Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-04,1,1,0,0,0,0,4,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.55306,0.30527,0.3692,0.62273,0.6286424,sell
2019-04-05,2,1,1,0,0,0,5,3,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0.63719,0.55781,0.5581,0.95226,0.5450670,buy
2019-04-06,3,2,1,0,0,0,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,0,1,1,0.82815,0.83273,0.7448,0.96359,0.6286424,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,0,1,0,0,1,1,0.91174,0.88478,0.9337,0.98867,0.8927984,buy
2019-04-08,2,0,2,0,1,0,4,3,5,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0.68797,0.74571,0.7448,0.84798,0.6939984,buy
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,0.95486,0.94274,0.9224,0.93374,0.9507825,buy
2019-04-10,1,2,0,0,2,1,2,2,4,4,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,1,1,1.00000,1.00000,1.0000,1.00000,1.0000000,buy
2019-04-11,1,3,0,0,0,1,3,1,5,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.87208,0.91310,0.8855,0.86038,0.8756570,buy
2019-04-12,1,0,3,0,1,2,3,2,4,3,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.44310,0.32126,0.4250,0.35790,0.2589807,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,0,1,1,1,1,1,0.42508,0.47599,0.7085,0.26602,0.3679635,sell
2019-04-14,0,2,2,3,4,0,2,0,4,2,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0,0.75095,0.83273,0.9337,0.49127,0.7260744,buy
2019-04-15,0,1,3,3,4,0,3,0,2,3,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,0,0,1,1,1,0,0.76228,0.86043,0.8860,0.64210,0.8396032,buy
2019-04-16,0,2,2,4,0,2,3,0,2,3,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0.87470,0.87014,0.8968,0.83665,0.8927984,buy
2019-04-17,0,3,2,0,2,2,3,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0.71562,0.67987,0.7085,0.72701,0.7376252,buy
2019-04-18,0,2,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0.73149,0.65732,0.7340,0.84906,0.8075271,buy
2019-04-19,0,1,0,2,2,2,4,1,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.68250,0.74740,0.8305,0.74531,0.8756570,buy
2019-04-20,0,1,1,2,2,0,5,1,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0.92048,0.99322,1.0000,0.98867,0.9913823,buy
2019-04-21,0,2,3,1,2,0,4,1,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,0,0,0,0,1,1,0.80742,0.83211,0.8491,0.93374,0.8567446,buy
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,0,0,0,0,1,1,0.93767,0.94274,0.9337,0.96359,1.0000000,buy
2019-04-23,1,4,2,2,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0.67079,0.68167,0.6602,0.74477,0.6939984,buy
2019-04-24,0,2,2,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.79104,0.75322,0.6114,0.62273,0.6372602,buy
2019-04-25,2,4,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.38268,0.33183,0.3886,0.27299,0.3203590,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0.15493,0.10206,0.1027,0.10267,0.0492175,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.51688,0.49199,0.4250,0.74531,0.5191590,buy
2019-04-28,0,1,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.75031,0.66703,0.6715,0.70836,0.2607619,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.69970,0.75199,0.7340,0.73398,0.4463153,buy
2019-04-30,1,0,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.36496,0.89168,0.4060,0.86038,0.3970125,sell
2019-05-01,0,1,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.79104,0.99322,0.7747,1.00000,0.7782250,buy
2019-05-02,1,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.64891,0.94056,0.7747,0.96359,0.7290075,buy
2019-05-03,2,1,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0.68302,0.70768,0.8002,0.67154,0.5606066,buy
2019-05-04,2,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0.64946,0.61414,0.7747,0.89680,0.6372602,buy
2019-05-05,1,0,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.80276,0.57975,0.7383,0.89680,0.5231367,buy
2019-05-06,1,1,1,2,0,0,4,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.09808,0.15880,0.0113,0.01133,0.0852713,sell
2019-05-07,2,2,1,1,2,1,3,3,2,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.72544,0.55143,0.4549,0.52822,0.6029022,buy
2019-05-08,2,3,1,0,1,1,2,2,4,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.75530,0.65987,0.6715,0.70849,0.7117171,buy
2019-05-09,1,2,2,1,1,2,1,1,2,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.63231,0.73893,0.3762,0.78172,0.6304236,buy
2019-05-10,1,3,1,3,1,2,1,2,2,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0.74676,0.70937,0.6308,0.81921,0.8396032,buy
2019-05-11,0,4,2,3,3,0,0,2,1,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,1,0,1,0,0,0,0.98282,1.00000,1.0000,1.00000,0.9725639,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0.71649,0.81289,0.7084,0.83054,0.6406542,buy
2019-05-13,0,2,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0.91721,0.91987,1.0000,0.89680,0.8504175,buy
2019-05-14,0,1,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0.91174,0.91987,0.8968,0.93374,0.8888207,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,1,1,0,1,0,1,0.98282,0.97858,1.0000,1.00000,0.8567446,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.81647,0.86043,0.7704,0.83054,0.7392381,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0.44315,0.19534,0.3030,0.16946,0.0751255,sell
2019-05-18,2,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.26851,0.30527,0.2660,0.35790,0.3099794,sell
2019-05-19,2,3,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.46347,0.46453,0.4799,0.52822,0.7816190,buy
2019-05-20,3,2,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0.84124,0.89156,0.9337,0.89680,1.0000000,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0.85295,0.89156,0.8367,0.89680,0.8504175,buy
2019-05-22,4,2,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.38476,0.34946,0.2660,0.36922,0.2675985,sell
2019-05-23,3,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0.48741,0.45790,0.3692,0.36922,0.3897449,sell
2019-05-24,1,0,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.81647,0.88185,0.9636,0.80024,0.8143637,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.62234,0.71112,0.5282,0.62273,0.8090551,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.72003,0.59273,0.7448,0.83665,0.9639462,buy
2019-05-27,1,0,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.59211,0.61584,0.6608,0.66075,0.6304236,buy
2019-05-28,1,2,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.86661,0.68857,0.8855,0.74477,0.9162567,buy
2019-05-29,0,1,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.29651,0.34268,0.2666,0.49127,0.3146193,sell
2019-05-30,0,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.25464,0.39054,0.2552,0.39471,0.2739256,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0.06779,0.11815,0.1396,0.10267,0.1329607,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.13077,0.10206,0.1520,0.15202,0.1072016,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.63737,0.83211,0.8116,0.77040,0.8161448,buy
2019-06-03,1,1,2,2,4,1,4,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.75031,0.86262,0.8968,0.88600,0.8482209,buy
2019-06-04,1,2,1,0,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0.15820,0.05726,0.0663,0.03641,0.0000000,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0.14386,0.08545,0.1633,0.16335,0.0492175,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.26632,0.20373,0.1520,0.16335,0.0578352,sell
2019-06-07,0,2,1,2,2,0,2,2,2,1,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0.37530,0.33183,0.5451,0.50873,0.2074177,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0.55499,0.65732,0.7941,0.44194,0.5552980,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0.38476,0.37777,0.5945,0.30297,0.4085633,sell
2019-06-10,0,2,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,0.45713,0.37099,0.5832,0.35790,0.3334377,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0.75762,0.54317,0.9887,0.77475,0.7782250,buy
2019-06-12,0,2,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0.61919,0.52232,0.1998,0.55647,0.5300585,buy
2019-06-13,1,2,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0.92459,0.97181,1.0000,0.98867,0.9639462,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.62059,0.76983,0.6351,0.54674,0.6522050,buy
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0.99453,0.94274,1.0000,0.93374,0.9507825,buy
2019-06-16,2,1,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,1,0,1,0,0,1,0.87470,0.91987,0.9337,1.00000,0.8653623,buy
2019-06-17,2,0,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.87208,0.93597,1.0000,0.92242,0.8012000,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.79256,0.93378,0.9887,0.98867,0.8176728,buy
2019-06-19,3,1,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.86988,0.94056,0.9887,0.95226,0.8075271,buy
2019-06-20,1,0,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.77335,0.67948,0.8305,0.81921,0.6594726,buy
2019-06-21,1,0,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.75845,0.70768,0.7383,0.66022,0.6522050,buy
2019-06-22,1,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0.79382,0.51417,0.6421,0.81921,0.8075271,buy
2019-06-23,2,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,1,0,1,0.82462,0.77486,0.7453,0.73398,0.8888207,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0.67798,0.63923,0.6608,0.33978,0.7015714,buy
2019-06-25,1,2,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.84128,0.70768,0.8305,0.73345,0.8927984,buy
2019-06-26,1,2,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0.36496,0.25429,0.2916,0.10320,0.3319097,sell
2019-06-27,2,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,1,1,0,1,0.70285,0.56465,0.5689,0.03641,0.5958978,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0.10747,0.05726,0.0000,0.01133,0.0274361,sell
2019-06-29,1,0,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.23419,0.24740,0.3947,0.11453,0.3695764,sell
2019-06-30,1,0,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.20071,0.47970,0.6227,0.30297,0.5606066,sell
2019-07-01,2,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0.08279,0.09528,0.2366,0.50820,0.3375004,sell
2019-07-02,3,2,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.21443,0.42795,0.1884,0.51689,0.7478558,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.33800,0.62223,0.4718,0.77040,0.6986384,buy
2019-07-04,3,1,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.35054,0.59442,0.4435,0.69717,0.6188728,buy
2019-07-05,1,2,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0.43995,0.30527,0.2660,0.36922,0.2675985,sell
2019-07-06,1,2,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0.20938,0.22453,0.3649,0.36487,0.2333258,sell
2019-07-07,1,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0.20390,0.18388,0.4419,0.50873,0.2882829,sell
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0.50845,0.49893,0.5940,0.52005,0.5794250,buy
2019-07-09,1,2,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0.72830,0.76870,0.6721,0.73833,0.6756633,buy
2019-07-10,1,2,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0.52473,0.60414,0.5940,0.58631,0.7260744,buy
2019-07-11,1,2,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0.23691,0.16727,0.5940,0.32846,0.0751255,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,0,1,0,0,0,0,0,0.34777,0.17541,0.3328,0.20588,0.2401624,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0.14158,0.16570,0.1884,0.25523,0.2247081,sell
2019-07-14,1,0,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.19177,0.17405,0.2730,0.03641,0.2521442,sell
2019-07-15,0,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.08826,0.05726,0.0364,0.00000,0.1072016,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0.55389,0.24801,0.1509,0.21720,0.4171810,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0.26011,0.13957,0.0364,0.07758,0.1517791,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.32243,0.08690,0.0364,0.06626,0.0751255,sell
2019-07-19,1,0,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.81237,0.66703,0.8192,0.81156,0.7478558,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0.72003,0.74571,0.8305,0.84798,0.7432159,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.37766,0.74740,0.7828,0.55755,0.3696617,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.25133,0.48446,0.3215,0.22960,0.2842202,sell
2019-07-23,2,3,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.02265,0.44999,0.1396,0.18844,0.2521442,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0.27497,0.31143,0.1145,0.26655,0.2521442,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0.20391,0.34154,0.1884,0.30283,0.2262361,sell
2019-07-26,1,0,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.47407,0.51479,0.5565,0.16946,0.5129171,buy
2019-07-27,1,0,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.46360,0.45615,0.6351,0.39471,0.5059953,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.25452,0.24114,0.3279,0.55755,0.3157190,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,0,0.25684,0.04481,0.1998,0.29151,0.2709925,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.45482,0.66139,0.7634,0.67208,0.3564128,buy
2019-07-31,4,0,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.77891,0.71790,0.8367,0.89680,0.8504175,buy
2019-08-01,4,1,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,1,1,0.85679,0.81781,0.9523,0.98867,0.8670393,buy
2019-08-02,2,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,1,0,0,1,1,0.67746,0.66139,0.6227,0.62273,0.8417998,buy
2019-08-03,1,0,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.79191,0.87014,0.8116,0.84798,0.8012000,buy
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,0,0,0,0,0,1,1,0.69616,0.83442,0.8192,0.83054,0.8090551,buy
2019-08-05,1,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0.50793,0.68626,0.8002,0.66719,0.5880427,buy
2019-08-06,1,0,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.79609,0.71112,1.0000,0.98867,0.8012000,buy
2019-08-07,1,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.72411,0.34844,0.4918,0.67208,0.7015714,buy
2019-08-08,1,3,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,0,0.93768,0.87507,1.0000,0.95226,1.0000000,buy
2019-08-09,2,4,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0.71102,0.65042,0.9224,0.39471,0.8670393,buy
2019-08-10,2,1,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0.71997,0.71112,0.7085,0.40604,0.8504175,buy
2019-08-11,1,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0.40968,0.25417,0.3285,0.30283,0.7432159,sell
2019-08-12,3,2,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0.22984,0.24740,0.0776,0.21828,0.5466803,sell
2019-08-13,2,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,1,0.13339,0.20530,0.1633,0.26167,0.4229206,sell
