Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823, 0.00028605, 0.000545958,-0.00026114,-0.00024164, 0.00125865,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286, 0.00071540, 0.001652974,-0.00055879,-0.00121175, 0.00038481,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.00100392, 0.000887787, 0.00096871, 0.00101620, 0.00108995,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486, 0.00009796,-0.001260831,-0.00053472,-0.00021293,-0.00024330,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.00077267,-0.001156934, 0.00224027, 0.00201551, 0.00134387,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.00057050,-0.000834091, 0.00116785, 0.00122505, 0.00053646,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048,-0.00133136,-0.001302154,-0.00063567,-0.00124700,-0.00133623,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807,-0.00081085,-0.001869859,-0.00060989,-0.00144974,-0.00169763,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188,-0.00096696,-0.001278654,-0.00004685,-0.00076475,-0.00071478,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265,-0.00145288,-0.001289512,-0.00137848,-0.00145481,-0.00143877,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214,-0.00039464, 0.003233576, 0.00303926, 0.00317894,-0.00010572,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225, 0.00061986, 0.000535299,-0.00049183, 0.00058003, 0.00039899,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724, 0.00035636, 0.000252713,-0.00015837, 0.00008269, 0.00005890,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359,-0.00112666,-0.000681381,-0.00150520,-0.00128642,-0.00208343,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.00161816, 0.000514293, 0.00138787, 0.00145198, 0.00048923,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997,-0.00155093,-0.000475991,-0.00143033,-0.00149031,-0.00087446,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411,-0.00088804,-0.001035670,-0.00243169,-0.00184133,-0.00150920,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474, 0.00289855, 0.002728880, 0.00275733, 0.00045806, 0.00114971,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933,-0.00044624,-0.000358807, 0.00038292, 0.00011604, 0.00007306,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873,-0.00215414,-0.001772863, 0.00077524,-0.00124929,-0.00004821,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.00165783,-0.001075698,-0.00006488,-0.00093250,-0.00097173,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279,-0.00066901,-0.000622128, 0.00001495,-0.00069782,-0.00093959,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829, 0.00108162, 0.000960723, 0.00069578, 0.00088041, 0.00050859,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776, 0.00105664, 0.001281595, 0.00144474, 0.00116316, 0.00144196,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372,-0.00210376,-0.000762017,-0.00249813,-0.00238287,-0.00232552,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364, 0.00068838, 0.000480320, 0.00176746, 0.00084417, 0.00081049,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341, 0.00158302, 0.001288208, 0.00035162, 0.00248115, 0.00133657,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714, 0.00398298, 0.002932296, 0.00301314, 0.00329696, 0.00320766,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882, 0.00379918, 0.003160523, 0.00416448, 0.00391637, 0.00325249,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575, 0.00279724, 0.001873606, 0.00299410, 0.00302437, 0.00321645,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063, 0.00204567, 0.002524611, 0.00277115, 0.00372033, 0.00343705,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283, 0.00050092,-0.000139672, 0.00025690, 0.00110445, 0.00061160,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.00074143, 0.001736665, 0.00074640, 0.00046029, 0.00238868,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669,-0.00084619,-0.001339274,-0.00107794,-0.00113405,-0.00124543,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003,-0.00188488,-0.001990021,-0.00164341,-0.00193956,-0.00221678,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901,-0.00023297, 0.000651179,-0.00033052, 0.00229792, 0.00176950,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953,-0.00002865, 0.000234217, 0.00021595, 0.00022719, 0.00042864,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652, 0.00445687, 0.004576207, 0.00336240, 0.00427521, 0.00464935,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169, 0.00136162, 0.000741159, 0.00148441, 0.00199728, 0.00181985,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418, 0.00031030, 0.000244998, 0.00010918, 0.00097164,-0.00000814,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736,-0.00146803,-0.000715146,-0.00089066,-0.00086043,-0.00167772,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954, 0.00033070, 0.000825657, 0.00031970,-0.00031091, 0.00032967,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.00180330, 0.002251209, 0.00223537, 0.00263850, 0.00187431,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756, 0.00000862, 0.000554098,-0.00052285,-0.00053742, 0.00009567,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676, 0.00046169, 0.000874027,-0.00147370, 0.00053527, 0.00044142,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497,-0.00096064, 0.000562034,-0.00281010,-0.00167817,-0.00163037,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302, 0.00235226, 0.002925173, 0.00312223, 0.00316282, 0.00308518,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.00356904, 0.004197812, 0.00366191, 0.00391148, 0.00413233,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866,-0.00042706,-0.000632697,-0.00020539,-0.00008580, 0.00123160,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708,-0.00110909,-0.001606924,-0.00189138,-0.00153610,-0.00071688,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.00056008, 0.000887915,-0.00005457, 0.00064090, 0.00001862,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.00362052, 0.003149169, 0.00156723, 0.00459873, 0.00320924,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148, 0.00287948, 0.002308724, 0.00150157, 0.00260790, 0.00173262,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597, 0.00141464, 0.001325123, 0.00144357, 0.00115625, 0.00079718,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782, 0.00037668, 0.000362887, 0.00025592, 0.00031666, 0.00052001,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456,-0.00162615, 0.000510868, 0.00072802, 0.00101200, 0.00096053,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863,-0.00118902, 0.000279660, 0.00187901, 0.00191118, 0.00124405,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094, 0.00386544, 0.002774290,-0.00006288, 0.00352603, 0.00375562,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225,-0.00005536,-0.000714137, 0.00057655, 0.00080148, 0.00019592,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677,-0.00276000,-0.002619048,-0.00240617,-0.00251386,-0.00251851,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.00270242,-0.002567124,-0.00037718,-0.00034107,-0.00209730,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971, 0.00010203,-0.000522131, 0.00120105, 0.00105392, 0.00143720,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.00198171, 0.002332102, 0.00182283, 0.00187213, 0.00281361,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193,-0.00011495, 0.000502829, 0.00097770, 0.00114206, 0.00098387,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415, 0.00087093, 0.000866621, 0.00159636, 0.00160844, 0.00051053,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521,-0.00054128,-0.001247970,-0.00110174,-0.00135430,-0.00123626,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409,-0.00133582,-0.002109898,-0.00181344,-0.00160833,-0.00164141,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097,-0.00127030,-0.001407890, 0.00081428,-0.00112750,-0.00132301,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356,-0.00112313,-0.001395191, 0.00026420,-0.00143770,-0.00123561,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105,-0.00058221,-0.000592392,-0.00196456,-0.00221551,-0.00231701,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509,-0.00022769,-0.000293466,-0.00099641, 0.00062326,-0.00035838,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.00170068,-0.001211137,-0.00079390,-0.00096393,-0.00045717,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036,-0.00217992,-0.001895384,-0.00124440,-0.00176633,-0.00194017,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074, 0.00007256, 0.000335757, 0.00044570,-0.00001350, 0.00006255,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936,-0.00022942,-0.000006796,-0.00075663,-0.00015977,-0.00028304,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371, 0.00074317,-0.000049137, 0.00012778, 0.00015045,-0.00016655,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263,-0.00210819,-0.001046325, 0.00061167, 0.00128852, 0.00059715,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293,-0.00068957,-0.001269357,-0.00090102,-0.00090002,-0.00098622,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201,-0.00101702,-0.000326226,-0.00094581,-0.00060798,-0.00144985,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681,-0.00123785,-0.001025191,-0.00206783,-0.00086653,-0.00186652,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.00037398,-0.000371587, 0.00029903,-0.00028827,-0.00091757,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.00099438, 0.000274838,-0.00056295, 0.00028367,-0.00056983,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151, 0.00090390, 0.000354313,-0.00021093,-0.00055592,-0.00038818,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.00326798,-0.001364400, 0.00255593, 0.00265900, 0.00318272,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033,-0.00062406,-0.001262330,-0.00069416,-0.00032206,-0.00100802,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963, 0.00224609,-0.001602724,-0.00019523, 0.00019915, 0.00043363,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885,-0.00056863,-0.000042098,-0.00029657,-0.00030206,-0.00075771,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.00344969, 0.004624398, 0.00293804, 0.00271216, 0.00245344,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.00268148,-0.001007733, 0.00304663, 0.00304054, 0.00300245,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941, 0.00339833, 0.000804052, 0.00392862, 0.00408530, 0.00335098,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168, 0.00283584,-0.000692932, 0.00245724, 0.00361463, 0.00232483,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464,-0.00056315,-0.001095855,-0.00017021,-0.00033088,-0.00105214,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439,-0.00243276,-0.002516600,-0.00095406,-0.00039386,-0.00243887,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147, 0.00109823, 0.000356756, 0.00151783, 0.00159900, 0.00064833,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183, 0.00069177,-0.000177541,-0.00037203, 0.00212691,-0.00017622,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.00006379,-0.001336834,-0.00002942, 0.00129752,-0.00014865,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.00063204,-0.000627725,-0.00002244,-0.00011187,-0.00050458,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596, 0.00011110, 0.000173524, 0.00064701, 0.00148038, 0.00021784,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945, 0.00220844, 0.001821213, 0.00177620, 0.00201285, 0.00132457,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042, 0.00217956, 0.002033487, 0.00192410, 0.00212330, 0.00230849,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299, 0.00336031, 0.003282686, 0.00317045, 0.00313929, 0.00323216,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968, 0.00239570, 0.000999035, 0.00102740, 0.00165961, 0.00172798,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302, 0.00074154, 0.000624078, 0.00031555,-0.00022315, 0.00031555,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047, 0.00132480, 0.000407703, 0.00030678, 0.00040466, 0.00037532,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457, 0.00201525,-0.000418625, 0.00010198, 0.00018051,-0.00034097,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278, 0.00040420, 0.001099722, 0.00087067, 0.00066127, 0.00232344,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764,-0.00241238,-0.001713566,-0.00177126,-0.00238649,-0.00086673,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746,-0.00024594, 0.001912182, 0.00199563, 0.00100226, 0.00114069,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728, 0.00019476,-0.000422693, 0.00121285,-0.00047599,-0.00023627,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206, 0.00072418,-0.001761553,-0.00151727, 0.00007598, 0.00010241,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.00046855, 0.000671589,-0.00053307,-0.00024775, 0.00014646,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.00015602, 0.001244915,-0.00020167,-0.00057352, 0.00063490,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.00344402,-0.001713588,-0.00182028,-0.00132215,-0.00191243,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272,-0.00027982,-0.001846895,-0.00029815, 0.00310718,-0.00014385,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191,-0.00018079, 0.000157639,-0.00018079, 0.00395886, 0.00196476,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.00232938, 0.002645237, 0.00146345, 0.00154643, 0.00188681,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019, 0.00184745, 0.001508188, 0.00115317, 0.00232224, 0.00147492,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573, 0.00017698, 0.000315740, 0.00059496,-0.00115703,-0.00098747,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212, 0.00068363, 0.000310520, 0.00215141,-0.00141526,-0.00259570,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766,-0.00113059,-0.000356128,-0.00077718,-0.00094303,-0.00027294,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572,-0.00272274,-0.002751092,-0.00282104,-0.00156507,-0.00299122,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547, 0.00109015,-0.000933668,-0.00043634, 0.00388362, 0.00051664,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521,-0.00079690,-0.000678099,-0.00155420, 0.00146483,-0.00087682,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.00101951,-0.000659480,-0.00091856,-0.00191789,-0.00276074,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309,-0.00121860,-0.001100092,-0.00111686,-0.00152848,-0.00165853,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291,-0.00196987,-0.001042880,-0.00077770,-0.00005498,-0.00123989,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273,-0.00011958, 0.001816687, 0.00161816, 0.00185122, 0.00196457,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759,-0.00084143,-0.000760896,-0.00085374,-0.00044071,-0.00169670,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581,-0.00146228,-0.000935135,-0.00117220,-0.00100153,-0.00140866,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823,-0.00253207,-0.003929970,-0.00266936,-0.00287092,-0.00272269,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568,-0.00187787,-0.002443607,-0.00200181,-0.00138242,-0.00229178,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565, 0.00062320, 0.000232934, 0.00201695, 0.00119383, 0.00091560,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235, 0.00266051, 0.001644676, 0.00184553, 0.00310268, 0.00220259,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.00369722, 0.003452124, 0.00335337, 0.00329941, 0.00397324,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917,-0.00049614, 0.000826405, 0.00000217, 0.00022408, 0.00049193,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434,-0.00368331, 0.000156580, 0.00019753,-0.00251955,-0.00202676,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202,-0.00035304,-0.000536182, 0.00063449,-0.00068255, 0.00024475,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.00111185, 0.001807182, 0.00207304, 0.00122392, 0.00107751,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839,-0.00156750,-0.000606321,-0.00125496,-0.00227544,-0.00237421,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875,-0.00045438,-0.000348504, 0.00064165,-0.00021721, 0.00088770,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423, 0.00132108,-0.000867274,-0.00047154,-0.00002947, 0.00068784,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497, 0.00311409,-0.000093023, 0.00151681, 0.00226926, 0.00349566,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441, 0.00170619, 0.002033017, 0.00206379, 0.00159937, 0.00206188,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089, 0.00134121, 0.001016499, 0.00183567, 0.00171616, 0.00134388,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659,-0.00161785, 0.000521090, 0.00071009,-0.00158716,-0.00145269,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986,-0.00304956,-0.001513167,-0.00157966,-0.00324418,-0.00326444,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032,-0.00004380,-0.000024356, 0.00001767, 0.00038473, 0.00012370,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.00226331,-0.003751580,-0.00344378,-0.00192178, 0.00057541,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516,-0.00355820,-0.002101518,-0.00229750,-0.00204660, 0.00110421,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377,-0.00404594,-0.003833540,-0.00376313,-0.00376635, 0.00078373,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833,-0.00365651,-0.003365517,-0.00509796,-0.00419892,-0.00147964,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459,-0.00150391,-0.002013193,-0.00105164,-0.00161399,-0.00157845,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931, 0.00047593, 0.000160312, 0.00073074, 0.00051522, 0.00064302,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.00054332, 0.001169115, 0.00140268, 0.00132513, 0.00071091,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857,-0.00027111,-0.001251973,-0.00156583,-0.00097004,-0.00053444,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199,-0.00004336, 0.000368619,-0.00121601, 0.00029749,-0.00004160,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668,-0.00081628,-0.001073192,-0.00131242,-0.00132721,-0.00120585,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943,-0.00076659,-0.001856934,-0.00005985,-0.00084090,-0.00219500,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477,-0.00262690,-0.002643379,-0.00184703,-0.00086039,-0.00044280,sell
