Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-22,none,a120,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,-0.0105114, 0.0027365,-0.0260682,-0.0168228, 0.011664,sell
2015-04-23,none,a120,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,-0.0034942, 0.0137079,-0.0312061,-0.0095030, 0.024001,sell
2015-04-24,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333, 0.1579058, 0.1120755, 0.1165374, 0.1247936, 0.162751,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333, 0.1832730, 0.1782215, 0.1726522, 0.1780651, 0.179486,buy
2015-04-26,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333, 0.0121462, 0.0344101, 0.0258975, 0.0295046, 0.040411,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333, 0.0162551, 0.0157463, 0.0216751, 0.0167773, 0.024735,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667, 0.0460440,-0.0366214,-0.0142720,-0.0177783, 0.009678,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a60,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333, 0.0812967, 0.0592841, 0.0184518, 0.0126151, 0.090787,buy
2015-04-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,-0.0776009,-0.0832023,-0.0806622,-0.0770611,-0.075583,sell
2015-05-01,none,none,none,none,none,a135,none,a60,none,a150,a90,none,none,none,a60,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333,-0.0763038,-0.0855974,-0.0836741,-0.0661142,-0.081272,sell
2015-05-02,none,none,none,none,none,a135,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,-0.0847795,-0.0770885,-0.0692201,-0.0830632,-0.069366,sell
2015-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375, 0.1106476, 0.0830610, 0.0764557, 0.0778484, 0.109248,buy
2015-05-04,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667, 0.1211779, 0.0859223, 0.0964943, 0.0951675, 0.129943,buy
2015-05-05,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,a120,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333, 0.0613704, 0.0103308, 0.0055239,-0.0027834, 0.014933,buy
2015-05-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,-0.0679705,-0.0407868,-0.0376837,-0.0407868,-0.028155,sell
2015-05-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,-0.0686705,-0.0384372,-0.0403960,-0.0400205,-0.021850,sell
2015-05-08,none,none,none,none,a90,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333, 0.1249726,-0.0502555,-0.0571778,-0.0524171,-0.062298,sell
2015-05-09,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975, 0.1036645,-0.0471068,-0.0700361,-0.0721558,-0.055398,sell
2015-05-10,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667, 0.1258132,-0.0358591,-0.0430040,-0.0439951,-0.044002,sell
2015-05-11,none,a135,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975, 0.0319565,-0.0233522,-0.0772423,-0.0735483,-0.054464,sell
2015-05-12,none,a135,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125, 0.0076536, 0.0100964,-0.0151664, 0.0252961, 0.089291,buy
2015-05-13,none,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333,-0.0127426,-0.0040413,-0.0005298, 0.0149214, 0.027064,sell
2015-05-14,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667, 0.0230992, 0.0115802,-0.0487701,-0.0115093, 0.085275,sell
2015-05-15,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333, 0.0240740, 0.0037002,-0.0036654, 0.0074639, 0.035276,sell
2015-05-16,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375, 0.0304443, 0.0211762, 0.0221216, 0.0230684, 0.049044,buy
2015-05-17,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,a120,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667, 0.0469411, 0.0258197, 0.0244321, 0.0233038, 0.050118,buy
2015-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667, 0.0486001, 0.0413832, 0.0399559, 0.0392351, 0.074778,buy
2015-05-19,none,none,none,none,none,none,a30,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333,-0.0231546, 0.0014505,-0.0252953,-0.0038336, 0.118233,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32,-0.0238759,-0.0115875,-0.0232236,-0.0115875, 0.008469,sell
2015-05-21,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a135,a30,none,none,a180,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333,-0.0109925, 0.0210989,-0.0175820,-0.0017656,-0.006977,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,a180,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667,-0.0032263, 0.0053707,-0.0024908,-0.0113002,-0.002561,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a180,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667,-0.0151955,-0.0281062,-0.0220630,-0.0287919,-0.024038,sell
2015-05-24,a90,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333, 0.0198842, 0.1782460, 0.1755025, 0.2026399, 0.177948,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333, 0.0120535, 0.1342336, 0.1329606, 0.1823711, 0.135489,buy
2015-05-26,a90,none,none,a0,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333, 0.0272747, 0.1725192, 0.1328765, 0.1599957, 0.129403,buy
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667, 0.0424173, 0.0904722, 0.0445365, 0.1372572, 0.052295,buy
2015-05-28,none,none,none,a0,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333, 0.0887910,-0.0661993,-0.0641473,-0.0472034,-0.047208,sell
2015-05-29,none,none,none,none,a90,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333, 0.0937389, 0.0114298, 0.0091393,-0.0098133,-0.073213,buy
2015-05-30,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,-0.0074237,-0.0868705,-0.1004552,-0.0957104,-0.099936,sell
2015-05-31,none,none,none,none,a90,none,a45,a90,a150,a120,a60,none,none,none,a90,none,none,none,a135,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,-0.0163524,-0.0787552,-0.0764001,-0.0685594,-0.069063,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333, 0.0363453, 0.0197583, 0.0367339, 0.0324326, 0.043247,buy
2015-06-02,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625, 0.0341365, 0.0315292, 0.0535282, 0.0315292, 0.038396,buy
2015-06-03,none,a150,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795, 0.0676764, 0.0572031, 0.0745068, 0.0595398, 0.069231,buy
2015-06-04,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375, 0.0080132, 0.0474970, 0.0328403, 0.0385251, 0.020932,buy
2015-06-05,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,a150,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,-0.0401762,-0.0055375,-0.0239280,-0.0006945,-0.007886,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,-0.0522682,-0.0277916,-0.0442814,-0.0170350,-0.014783,sell
2015-06-07,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,-0.0442469,-0.0248100,-0.0234406,-0.0003318,-0.026807,sell
2015-06-08,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875, 0.0284622, 0.0146251, 0.0461080, 0.0323853, 0.021769,buy
2015-06-09,none,none,none,none,none,none,a60,a150,a90,a0,a60,none,a60,none,none,none,none,a45,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875,-0.0637446,-0.0041795,-0.0199225,-0.0448640,-0.011112,sell
2015-06-10,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333,-0.0433501,-0.0155522,-0.0374296,-0.0108851,-0.032330,sell
2015-06-11,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a0,none,none,none,a45,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005,-0.0599235,-0.0294278,-0.0573343,-0.0346045,-0.043638,sell
2015-06-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333, 0.0368503,-0.0082079,-0.0086131,-0.0168837, 0.031090,sell
2015-06-13,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,a0,none,none,none,a45,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667, 0.1055320, 0.0892182, 0.0189987, 0.0768856, 0.083496,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667, 0.0275551, 0.0303248, 0.0467842, 0.0350049, 0.052229,buy
2015-06-15,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a0,none,none,none,a45,a150,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667, 0.0083728, 0.0753876, 0.0600874, 0.0025793, 0.013375,buy
2015-06-16,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,a45,a150,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333,-0.0204795, 0.0302309, 0.0189248,-0.0019225, 0.025838,buy
2015-06-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,a150,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,-0.0164989, 0.0241680, 0.0381557,-0.0089884,-0.008261,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667, 0.0059830, 0.0154258,-0.0002573, 0.0252583, 0.045383,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667, 0.0140686, 0.0226875, 0.0288063, 0.0196827, 0.022236,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,a150,a150,a0,none,none,none,none,none,none,none,a150,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18, 0.1402206, 0.1282297, 0.1196273, 0.1200957, 0.144785,buy
2015-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667, 0.1844086, 0.1483453, 0.1524049, 0.1231061, 0.162988,buy
2015-06-22,none,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875, 0.1879049, 0.0646498, 0.0631827, 0.0655413, 0.099944,buy
2015-06-23,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22, 0.1839398, 0.0646498, 0.0631827, 0.0657259, 0.099574,buy
2015-06-24,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325, 0.1318934,-0.0473870,-0.0661838,-0.0638471,-0.068861,sell
2015-06-25,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,-0.0140865,-0.0120432,-0.0088533, 0.0057051,-0.008853,sell
2015-06-26,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667, 0.1180974, 0.0526594, 0.0037019, 0.0368023, 0.006154,buy
2015-06-27,none,none,none,none,none,a150,none,none,none,a120,a60,none,a45,none,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333, 0.0339944, 0.0126350,-0.0304809, 0.0096850,-0.024570,sell
2015-06-28,none,none,none,none,none,a150,none,a90,none,none,a60,a90,a45,none,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333,-0.0138764,-0.0210976,-0.0776607,-0.0447860,-0.110765,sell
2015-06-29,none,none,none,none,none,a150,none,none,a150,a90,none,none,a45,none,none,none,a0,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375, 0.0388306, 0.0254888,-0.0141972, 0.0181128,-0.012810,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a0,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625, 0.0584675, 0.0562848, 0.0496519, 0.0017647, 0.050606,buy
2015-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333, 0.0750646, 0.0585929, 0.0360569,-0.0067154, 0.031857,buy
2015-07-02,none,none,none,none,none,none,none,a150,none,a60,a0,a150,none,none,a120,none,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333, 0.1056214, 0.0936230, 0.0972173, 0.0625143, 0.087198,buy
2015-07-03,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625, 0.0081367, 0.0157492, 0.0135541,-0.0395122,-0.015160,sell
2015-07-04,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667,-0.0060462, 0.0046969, 0.0032938,-0.0250807,-0.016833,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667,-0.0565213,-0.0787403,-0.0535939,-0.0463200,-0.070734,sell
2015-07-06,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333,-0.0846253,-0.0482875,-0.0519668,-0.0515593,-0.060204,sell
2015-07-07,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,-0.0951320,-0.0486280,-0.0702793,-0.0917346,-0.103410,sell
2015-07-08,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,-0.0726191,-0.0677271,-0.0261997,-0.0478824,-0.033418,sell
2015-07-09,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667,-0.0836676,-0.1011544,-0.0864414,-0.0761399,-0.068906,sell
2015-07-10,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175,-0.0305267,-0.0517236,-0.0433732,-0.0715950,-0.036813,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333, 0.0243427, 0.0585007, 0.0150774, 0.0089781, 0.028196,buy
2015-07-12,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667, 0.0915517, 0.0310290, 0.0369061, 0.0284412, 0.115761,buy
2015-07-13,none,none,a45,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,a135,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667, 0.0019683,-0.0317482,-0.0328828,-0.0530323,-0.005216,sell
2015-07-14,none,a180,a45,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,a135,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667,-0.0264801,-0.0369825,-0.0569216,-0.0363778,-0.035741,sell
2015-07-15,none,a180,none,a0,none,a180,a45,none,a0,a120,a180,none,none,none,none,none,none,a45,none,a135,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,-0.0598774,-0.0368255,-0.0393295,-0.0494646,-0.066355,sell
2015-07-16,none,a180,none,a0,none,a180,a45,none,none,none,none,none,a30,none,a135,none,none,a45,none,a135,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667,-0.0785559,-0.0844139,-0.0619464,-0.0792582,-0.084230,sell
2015-07-17,none,a180,none,none,none,none,none,none,none,a150,a150,none,a30,none,a135,none,none,a45,none,a135,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,-0.1186744,-0.1123886,-0.1097439,-0.1290923,-0.143133,sell
2015-07-18,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,a135,none,none,a45,none,a135,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875,-0.1265062,-0.1270423,-0.1585981,-0.1372120,-0.157922,sell
2015-07-19,none,none,none,none,none,none,none,none,none,a180,none,a0,a30,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625,-0.0043846,-0.0004535, 0.0062137, 0.0013528, 0.002444,buy
2015-07-20,none,none,a30,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667, 0.0314512, 0.0314739, 0.0234051, 0.0421922, 0.040722,buy
2015-07-21,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,-0.0014983,-0.0235569, 0.0016032, 0.0296135, 0.012465,buy
2015-07-22,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,-0.0373915,-0.0501012,-0.0389289,-0.0435808,-0.041480,sell
2015-07-23,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125, 0.0028434, 0.0030983,-0.0024098,-0.0112780, 0.078267,sell
2015-07-24,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,-0.0348200,-0.0232464,-0.0119843,-0.0287780, 0.049565,sell
2015-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,-0.0473128,-0.0053748,-0.0141137,-0.0435907, 0.032594,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333, 0.0454703, 0.0676649, 0.0139201, 0.0280154, 0.038374,buy
2015-07-27,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667,-0.0242722,-0.0352209,-0.0054467,-0.0278995,-0.018074,sell
2015-07-28,none,none,none,none,a150,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333,-0.0245228,-0.0304944,-0.0509522,-0.0235081,-0.036963,sell
2015-07-29,a135,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333,-0.0404480,-0.0577802,-0.0366064,-0.0561394,-0.045648,sell
