Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,0,0,1,1,1,2,3,0,0,0,4,2,0,2,3,1,-0.00045625,-0.00014501, 0.00047478,-0.00024403,-0.00060571,buy
2017-05-21,0,0,1,0,1,4,1,1,1,1,1,1,0,6,2,0, 0.00821090, 0.00831810, 0.00257803, 0.00821090, 0.00330347,buy
2017-05-22,1,0,0,0,1,1,2,1,0,5,0,0,0,4,0,2, 0.00237829, 0.00601450, 0.00331260, 0.00601450, 0.00601450,buy
2017-05-23,1,1,0,0,0,2,2,0,0,3,0,0,2,3,2,0, 0.00286773, 0.00130041, 0.00294501, 0.00266649, 0.00286773,buy
2017-05-24,1,0,2,1,0,3,1,1,0,2,3,2,2,2,4,1, 0.00245704, 0.00277073, 0.00027308, 0.00187374, 0.00311946,buy
2017-05-25,1,0,2,1,0,2,2,1,0,1,1,0,4,4,5,2, 0.00279872, 0.00168387, 0.00168387, 0.00293982,-0.00102302,buy
2017-05-26,1,1,1,1,1,2,2,2,0,3,5,1,1,2,6,4, 0.00241380, 0.00085768, 0.00216766,-0.00100439, 0.00093356,buy
2017-05-27,0,0,1,1,2,2,2,2,0,1,3,2,1,3,8,0, 0.00364192, 0.00446548, 0.00462525, 0.00164437, 0.00345022,buy
2017-05-28,0,1,0,1,1,2,2,2,2,2,3,4,2,4,4,0, 0.00205979, 0.00198470,-0.00644482,-0.00005470,-0.00607040,buy
2017-05-29,2,1,0,2,1,1,4,1,2,5,3,0,5,4,8,0, 0.00148185, 0.00163867, 0.00194354, 0.00319804, 0.00172120,buy
2017-05-30,2,2,1,0,1,0,2,4,1,6,6,0,3,6,8,0,-0.00082738,-0.00026387, 0.00022275,-0.00158889,-0.00114533,sell
2017-05-31,2,5,0,0,1,0,4,1,0,4,4,0,4,2,10,2, 0.00025495, 0.00058352, 0.00079588,-0.00080810, 0.00005240,buy
2017-06-01,2,2,2,0,1,1,3,1,2,4,3,0,2,2,9,1, 0.00582173, 0.00487671, 0.00587534, 0.00672043, 0.00686159,buy
2017-06-02,2,3,0,2,0,1,3,1,1,4,2,2,2,2,11,4,-0.00071172, 0.00123069, 0.00132103, 0.00208021, 0.00160911,buy
2017-06-03,2,2,1,1,0,2,3,1,0,4,2,1,5,2,9,1, 0.00132401,-0.00329556, 0.00027139, 0.00235931, 0.00282916,buy
2017-06-04,3,4,1,1,0,2,3,1,0,6,5,0,5,4,9,1, 0.00502989, 0.00501716, 0.00299159, 0.00285788, 0.00295006,buy
2017-06-05,2,2,3,2,2,2,3,2,0,5,3,3,9,3,9,1, 0.00144589, 0.00356791, 0.00213704, 0.00142636, 0.00137582,buy
2017-06-06,2,1,1,2,0,3,4,1,0,7,4,0,2,5,9,1,-0.00212734,-0.00212734,-0.00514668,-0.00349019,-0.00244658,sell
2017-06-07,2,1,1,1,0,3,3,0,0,4,5,0,1,2,6,1, 0.00460726, 0.00240546, 0.00596890, 0.00465363, 0.00460726,buy
2017-06-08,1,0,1,1,1,1,2,0,0,4,0,0,0,2,1,4, 0.00254419, 0.00248603, 0.00314474, 0.00331154,-0.00015507,buy
2017-06-09,1,0,2,0,2,1,2,1,0,4,4,0,0,2,1,2, 0.00403816, 0.00328878, 0.00249288, 0.00333485, 0.00252623,buy
2017-06-10,2,2,0,0,0,1,2,0,0,4,0,0,2,2,2,3,-0.00154244, 0.00099640,-0.00052370,-0.00184096,-0.00098946,sell
2017-06-11,1,1,0,2,0,1,3,0,1,7,2,3,0,2,2,1, 0.00209247,-0.00094117, 0.00036803,-0.00231843,-0.00473128,sell
2017-06-12,1,1,1,2,0,1,3,0,1,7,2,1,1,5,2,0,-0.00027086, 0.00016941,-0.00104368, 0.00016941, 0.00015732,sell
2017-06-13,1,1,3,0,1,0,4,0,1,5,2,0,3,3,2,0, 0.00281607, 0.00351440, 0.00330652, 0.00339875, 0.00307104,buy
2017-06-14,1,5,1,0,1,0,3,2,0,6,4,2,5,4,6,0, 0.00140252, 0.00208688, 0.00154439, 0.00145954, 0.00142834,buy
2017-06-15,1,2,2,0,1,0,2,3,0,2,3,0,5,4,10,0,-0.00005287,-0.00016803, 0.00213001,-0.00098871,-0.00132382,buy
2017-06-16,1,0,1,1,1,0,2,2,2,2,3,0,1,2,6,4, 0.00373564, 0.00348870, 0.00294498, 0.00142728, 0.00331766,buy
2017-06-17,1,0,1,1,2,1,2,1,4,2,3,0,1,2,5,2, 0.00353030, 0.00189020, 0.00483595, 0.00132319, 0.00362286,buy
2017-06-18,2,0,0,1,2,1,2,2,1,2,3,0,0,4,8,3, 0.00087546, 0.00133016, 0.00055741, 0.00081830, 0.00116070,buy
2017-06-19,3,1,0,1,1,0,2,5,1,6,3,4,2,8,10,2, 0.00400328, 0.00444618, 0.00529036, 0.00444618, 0.00530729,buy
2017-06-20,2,0,1,2,0,0,5,2,1,2,6,2,1,6,8,4, 0.00012994,-0.00059264,-0.00070297,-0.00065670,-0.00005673,buy
2017-06-21,2,0,1,2,0,3,2,2,1,1,4,0,3,5,9,4,-0.00451982,-0.00484110,-0.00546692,-0.00333698,-0.00363677,sell
2017-06-22,1,1,0,0,0,2,3,2,1,0,2,1,0,5,10,2,-0.00100465, 0.00087851,-0.00024582, 0.00083214, 0.00049022,sell
2017-06-23,2,0,0,0,1,1,2,2,1,2,0,0,0,4,8,3, 0.00305564, 0.00122093, 0.00204622, 0.00121329, 0.00200652,buy
2017-06-24,3,0,0,0,0,0,3,0,2,0,0,2,0,6,0,4, 0.00437133, 0.00411107, 0.00051883, 0.00366202, 0.00310923,buy
2017-06-25,0,0,0,1,0,2,2,1,3,2,0,0,3,2,0,6, 0.00028272, 0.00009746, 0.00038409, 0.00038409, 0.00105981,buy
2017-06-26,0,0,1,0,0,3,2,1,2,3,4,1,1,3,0,0, 0.00047410, 0.00331829, 0.00348702, 0.00302287, 0.00326886,buy
2017-06-27,0,2,0,1,0,1,4,1,3,5,2,2,5,4,2,0, 0.00238256, 0.00458694,-0.00035838,-0.00000824, 0.00330471,buy
2017-06-28,0,0,1,1,0,1,3,1,2,1,2,2,3,6,1,0, 0.00054889,-0.00080396,-0.00001953,-0.00001953, 0.00068820,buy
2017-06-29,0,1,1,1,0,3,1,1,4,1,1,4,3,2,2,2, 0.00120849, 0.00340866, 0.00065969, 0.00065747, 0.00057520,buy
2017-06-30,0,0,0,2,0,2,1,0,3,1,0,0,3,2,4,0,-0.00007656,-0.00033505,-0.00007183, 0.00063914, 0.00063914,sell
2017-07-01,1,0,1,1,0,2,1,0,3,1,2,0,3,2,1,1,-0.00029154, 0.00087177, 0.00187777, 0.00238186,-0.00059572,buy
2017-07-02,0,1,1,2,1,3,1,2,3,4,1,0,7,2,1,7, 0.00173967, 0.00123003, 0.00180270, 0.00160284, 0.00227716,buy
2017-07-03,0,1,2,1,0,4,2,1,2,3,2,0,5,4,1,4, 0.00181554, 0.00235529, 0.00198231, 0.00203068, 0.00198231,buy
2017-07-04,0,0,1,1,0,4,1,1,2,5,1,0,1,2,1,4, 0.00183220, 0.00157484, 0.00113733, 0.00171903, 0.00253998,buy
2017-07-05,0,1,2,2,1,3,2,1,2,5,3,2,0,3,4,4, 0.00229329, 0.00034418, 0.00232036, 0.00112622, 0.00100727,buy
2017-07-06,0,0,3,2,0,3,1,2,2,2,5,1,3,5,2,4, 0.00155273, 0.00141536, 0.00472830, 0.00526649, 0.00088762,buy
2017-07-07,1,1,0,3,1,3,1,1,2,2,0,3,5,2,3,7, 0.00093697, 0.00194346, 0.00152004, 0.00035230, 0.00066526,buy
2017-07-08,0,0,0,3,0,0,1,1,2,0,0,3,3,2,0,7, 0.00606624, 0.00757370, 0.00758525, 0.00660202, 0.00673246,buy
2017-07-09,0,0,2,1,1,1,1,1,2,0,0,0,5,2,0,5, 0.00033404,-0.00007852, 0.00034091,-0.00027184,-0.00043198,buy
2017-07-10,0,1,1,2,1,0,2,1,2,3,0,0,6,2,0,6, 0.00277622, 0.00190494, 0.00265586, 0.00213138, 0.00141133,buy
2017-07-11,0,1,2,2,1,0,1,1,1,1,2,0,4,5,0,4, 0.00560762, 0.00276112, 0.00586673, 0.00140946, 0.00277390,buy
2017-07-12,0,1,1,2,0,0,1,4,1,2,5,0,10,2,4,4, 0.00363609, 0.00127695, 0.00117897, 0.00136999, 0.00277766,buy
2017-07-13,0,0,1,3,0,0,4,2,2,2,7,3,3,3,4,4, 0.00277168, 0.00187138, 0.00187138, 0.00134328, 0.00207324,buy
2017-07-14,0,2,1,1,0,1,3,2,2,2,6,1,3,4,3,4, 0.00314911, 0.00270658, 0.00494955, 0.00180036, 0.00167032,buy
2017-07-15,0,1,1,1,0,0,3,2,2,2,6,1,3,2,2,4, 0.00416418, 0.00388621, 0.00367526, 0.00378396, 0.00542941,buy
2017-07-16,0,3,0,1,1,0,3,1,3,2,6,2,5,2,2,0,-0.00350524,-0.00359006,-0.00401948,-0.00663854,-0.00353279,sell
2017-07-17,1,2,1,0,0,0,4,2,2,6,6,0,3,2,4,2, 0.00175111, 0.00166931, 0.00170649, 0.00118154, 0.00216146,buy
2017-07-18,0,2,0,2,0,1,4,0,3,4,5,0,5,2,2,1, 0.00166174, 0.00281026, 0.00154664, 0.00183697, 0.00167984,buy
2017-07-19,0,2,1,0,0,2,2,1,2,3,3,0,2,4,3,0, 0.00432555, 0.00794127, 0.00363751, 0.00099678, 0.00502776,buy
2017-07-20,1,3,0,0,1,0,4,1,2,2,4,4,2,2,4,2, 0.00160256, 0.00198660, 0.00218927, 0.00017478, 0.00210600,buy
2017-07-21,1,3,0,0,0,2,1,1,2,3,2,2,2,1,6,0,-0.00244888,-0.00052709,-0.00011362,-0.00115716,-0.00083571,sell
2017-07-22,0,3,0,1,1,3,1,0,3,1,2,2,5,1,2,1,-0.00009481,-0.00061158,-0.00036550,-0.00178217,-0.00041051,sell
2017-07-23,1,1,1,0,1,4,2,0,3,2,2,1,1,3,2,2,-0.00053344,-0.00113532,-0.00015966,-0.00146522, 0.00022706,sell
2017-07-24,0,2,0,0,1,3,2,2,2,4,6,0,2,1,2,4, 0.00141751, 0.00160557, 0.00208845, 0.00236033, 0.00190522,buy
2017-07-25,1,2,0,0,1,4,2,1,1,6,4,2,0,2,4,0,-0.00112474,-0.00135817, 0.00035000, 0.00082940, 0.00067832,sell
2017-07-26,0,1,1,0,1,4,2,1,0,2,3,0,0,3,7,0, 0.00107377, 0.00165481, 0.00040823,-0.00121817,-0.00058595,buy
2017-07-27,0,1,1,1,0,4,1,1,2,2,2,1,1,1,9,0,-0.00081056,-0.00110151,-0.00081056,-0.00108488,-0.00085179,sell
2017-07-28,1,1,2,0,0,3,1,2,1,2,4,0,2,5,6,0,-0.00003146,-0.00016740,-0.00003441,-0.00021931,-0.00021931,buy
2017-07-29,1,1,2,0,1,3,2,3,0,6,4,2,6,1,4,2, 0.00277337, 0.00286334, 0.00256365, 0.00288186, 0.00286334,buy
2017-07-30,0,1,2,0,0,3,2,3,1,8,2,4,4,1,4,0,-0.00888500, 0.00269780,-0.00795721,-0.00191044,-0.00344025,sell
2017-07-31,0,0,4,0,0,5,1,2,0,7,3,0,3,1,4,1, 0.00163037, 0.00168862, 0.00006983, 0.00163037,-0.00097191,buy
2017-08-01,0,0,2,2,0,3,1,2,0,7,2,0,1,1,7,3, 0.00280480, 0.00409883, 0.00341246, 0.00326500, 0.00388110,buy
2017-08-02,0,1,2,1,0,3,0,3,1,9,4,0,1,3,5,0,-0.00017787,-0.00011536,-0.00296174,-0.00296174,-0.00296529,sell
2017-08-03,1,1,1,0,0,3,0,2,0,6,4,0,2,2,2,0, 0.00343581, 0.00069383, 0.00182041, 0.00187134, 0.00178240,buy
2017-08-04,0,1,0,0,2,3,0,2,0,6,0,2,0,1,0,4, 0.00380361, 0.00370935, 0.00394570, 0.00375126, 0.00332503,buy
2017-08-05,0,0,0,1,0,4,0,3,1,6,4,0,1,4,0,4,-0.00158395,-0.00252529, 0.00218391, 0.00093378,-0.00317022,buy
2017-08-06,0,0,1,0,0,2,1,3,1,6,4,1,2,0,0,4,-0.00155422, 0.00101199, 0.00194154,-0.00142945, 0.00015195,sell
2017-08-07,1,1,0,3,1,2,1,3,0,11,6,3,2,0,0,7,-0.00363675,-0.00362034,-0.00353096,-0.00704318,-0.00363675,sell
2017-08-08,1,1,2,0,0,2,0,5,0,9,6,0,4,0,4,5, 0.00130164, 0.00086107,-0.00267537, 0.00138742, 0.00129240,buy
2017-08-09,1,3,1,0,1,1,1,3,0,9,5,0,2,0,2,6,-0.00318361,-0.00336280,-0.00287307,-0.00220461,-0.00342875,sell
2017-08-10,1,1,0,2,0,1,1,3,1,7,7,0,2,3,2,4,-0.00208444,-0.00209027,-0.00174503,-0.00307327,-0.00027897,sell
2017-08-11,1,1,2,0,0,2,0,3,0,7,4,0,2,1,2,4,-0.00100998,-0.00108169, 0.00154097,-0.00100670,-0.00084063,sell
2017-08-12,1,3,1,1,1,1,0,4,2,7,8,3,4,2,1,4, 0.00072056, 0.00072056, 0.00148353, 0.00121587, 0.00121587,buy
2017-08-13,2,1,3,0,0,1,0,4,1,7,8,1,3,0,3,4, 0.00275636, 0.00261637, 0.00062077, 0.00279764, 0.00294691,buy
2017-08-14,1,2,1,2,0,1,0,6,1,11,11,2,5,0,1,8, 0.00365441, 0.00095458, 0.00364423, 0.00319720, 0.00365441,buy
2017-08-15,1,1,2,1,0,2,2,3,2,9,9,0,5,0,2,2,-0.00103512, 0.00163712, 0.00155773, 0.00004938, 0.00042630,buy
2017-08-16,1,3,0,0,0,3,1,2,2,8,6,0,4,0,2,1, 0.00104195, 0.00098206, 0.00106009, 0.00138223, 0.00114995,buy
2017-08-17,1,4,0,1,1,1,0,3,1,3,6,0,7,4,6,0,-0.00364884,-0.00132095, 0.00377430,-0.00132095,-0.00125768,sell
2017-08-18,1,2,0,1,0,1,2,2,1,3,4,4,5,2,2,2,-0.00549909,-0.00222554,-0.00383273,-0.00378786,-0.00383273,sell
2017-08-19,1,2,0,2,0,2,2,1,3,1,4,2,8,1,2,4,-0.00066416,-0.00066416,-0.00253899,-0.00053492,-0.00134160,sell
2017-08-20,0,2,1,1,0,3,3,1,1,4,6,1,6,0,2,2,-0.00357907, 0.00024571,-0.00231665,-0.00174432,-0.00207477,sell
2017-08-21,1,4,0,0,0,3,4,2,2,6,10,0,4,2,4,3,-0.00115808,-0.00050542,-0.00135789,-0.00132196,-0.00171475,sell
2017-08-22,1,2,1,0,0,2,6,1,1,5,8,2,2,1,3,4, 0.00301052, 0.00460542, 0.00274391, 0.00274669, 0.00472150,buy
2017-08-23,0,2,0,1,0,3,4,3,2,9,7,0,2,1,5,6, 0.00217425, 0.00242773, 0.00243732, 0.00243732, 0.00226285,buy
2017-08-24,1,2,0,0,0,4,4,1,1,5,8,1,2,4,2,0,-0.00019161,-0.00187388,-0.00303071,-0.00284328,-0.00090602,sell
2017-08-25,2,2,0,0,0,1,6,2,2,4,10,2,6,5,2,0, 0.00312447, 0.00357077, 0.00365944, 0.00372481, 0.00286086,buy
2017-08-26,1,1,0,0,1,2,5,3,2,4,8,4,4,7,0,1, 0.00068456, 0.00054317, 0.00263353, 0.00301045,-0.00005551,buy
2017-08-27,1,3,0,0,0,2,4,1,1,6,8,0,2,3,2,1,-0.00291009,-0.00031068,-0.00138464,-0.00282843,-0.00192786,sell
2017-08-28,1,4,0,1,0,4,4,1,2,6,9,0,3,3,7,1,-0.00082649,-0.00030086,-0.00137650,-0.00116017,-0.00147760,sell
2017-08-29,1,3,3,0,0,2,4,1,2,5,8,0,1,3,5,3,-0.00272854,-0.00283457,-0.00257115,-0.00266937,-0.00258689,sell
2017-08-30,1,2,3,1,0,2,2,1,0,5,6,0,3,1,5,2, 0.00747585, 0.00599048, 0.00789882, 0.00741896, 0.00628934,buy
2017-08-31,0,4,1,1,0,1,2,0,0,2,2,2,1,1,6,3, 0.00434621, 0.00431313, 0.00247982, 0.00289377, 0.00435082,buy
2017-09-01,0,3,2,1,0,1,2,0,0,2,2,1,1,3,4,3, 0.00405535, 0.00285980, 0.00199359, 0.00109932, 0.00325517,buy
2017-09-02,0,2,2,1,1,2,2,0,2,2,2,3,2,2,4,0,-0.00097241,-0.00063031, 0.00152494,-0.00123338,-0.00113765,sell
2017-09-03,0,2,1,1,1,1,3,0,0,2,2,0,2,4,5,0, 0.00522531, 0.00476091, 0.00426844, 0.00116706, 0.00292456,buy
2017-09-04,0,3,1,1,0,1,0,1,0,3,2,0,4,1,5,0, 0.00239839, 0.00239839, 0.00415834, 0.00290664, 0.00437519,buy
2017-09-05,0,2,3,0,1,1,0,1,0,1,1,0,0,1,9,0,-0.00090786,-0.00461678,-0.00310403,-0.00291540,-0.00133202,sell
2017-09-06,0,3,1,2,1,1,1,0,1,2,3,0,0,1,7,3, 0.00234336, 0.00351685, 0.00324321, 0.00247802, 0.00160579,buy
2017-09-07,0,3,2,2,0,2,0,0,0,2,3,3,0,1,6,1, 0.00019751, 0.00001714,-0.00061412,-0.00085071, 0.00001714,sell
2017-09-08,0,3,1,1,0,1,0,0,0,0,0,1,0,4,4,2, 0.00081166, 0.00053994, 0.00164066, 0.00038646, 0.00053168,buy
2017-09-09,1,4,1,0,1,1,0,0,2,0,0,2,4,2,4,0, 0.00068977, 0.00069180, 0.00103509,-0.00555221,-0.00043950,sell
2017-09-10,0,3,1,0,0,1,0,0,1,0,0,0,3,3,2,0, 0.00137977, 0.00159022, 0.00163891, 0.00366448, 0.00120720,buy
2017-09-11,0,3,0,2,0,2,0,2,3,4,7,0,5,3,3,0, 0.00208464, 0.00636461, 0.00635036, 0.00620152, 0.00626308,buy
2017-09-12,0,2,1,0,0,2,2,1,1,2,6,0,2,1,4,0, 0.00374886, 0.00309877, 0.00172007, 0.00197650, 0.00312608,buy
2017-09-13,0,2,0,0,1,4,0,3,2,2,7,0,2,1,4,4, 0.00124136, 0.00118187, 0.00285807, 0.00201067, 0.00286520,buy
2017-09-14,0,1,0,0,0,3,2,2,1,1,7,4,2,1,0,2,-0.00274023,-0.00167969,-0.00180227, 0.00084253,-0.00180227,sell
2017-09-15,1,2,0,1,0,4,3,3,3,7,9,2,5,5,2,1, 0.00335194, 0.00145268, 0.00258281, 0.00290093, 0.00144423,buy
2017-09-16,0,2,1,0,0,4,3,2,1,5,9,1,3,3,2,0, 0.00210717, 0.00082105, 0.00156335, 0.00142927, 0.00090618,buy
2017-09-17,1,2,0,0,0,4,3,3,1,7,13,0,2,2,2,2, 0.00001113, 0.00023500, 0.00047933,-0.00083121, 0.00015339,buy
2017-09-18,2,2,0,1,0,4,4,2,1,8,11,2,0,1,7,2, 0.00084300, 0.00033295, 0.00033295,-0.00034137, 0.00027477,buy
2017-09-19,1,1,2,1,0,3,5,2,1,9,11,2,0,1,7,0, 0.00096538, 0.00057065, 0.00111294, 0.00087075, 0.00011331,buy
2017-09-20,1,1,1,2,0,5,4,2,0,13,6,0,0,3,9,1, 0.00056328, 0.00106275, 0.00200551, 0.00164877, 0.00172760,buy
2017-09-21,0,1,1,1,0,4,5,1,0,9,5,1,0,1,6,2, 0.00198584, 0.00410468, 0.00370899, 0.00296227, 0.00291088,buy
2017-09-22,1,0,1,1,1,4,4,3,1,9,5,2,4,2,4,4, 0.00056422, 0.00051774, 0.00051774,-0.00097690, 0.00160887,buy
2017-09-23,0,0,1,0,0,2,5,2,1,8,3,0,2,3,1,4, 0.00018957,-0.00110109,-0.00144872,-0.00077550,-0.00047465,sell
2017-09-24,0,0,1,1,0,3,3,2,1,6,3,4,1,3,4,0,-0.00426533,-0.00290809,-0.00480053,-0.00493488,-0.00616043,sell
2017-09-25,0,1,1,1,0,1,2,2,2,8,2,0,0,5,4,0, 0.00055602, 0.00184787, 0.00456506, 0.00193164, 0.00454633,buy
2017-09-26,1,0,3,0,0,1,4,1,1,7,7,0,2,0,2,0, 0.00192254, 0.00204251, 0.00206125, 0.00203510, 0.00208560,buy
2017-09-27,1,1,1,2,0,1,3,2,2,9,9,0,2,0,6,0, 0.00029822, 0.00029822, 0.00028560, 0.00109092,-0.00113941,buy
2017-09-28,0,1,2,1,0,1,3,2,1,10,5,0,0,0,5,2, 0.00025112,-0.00074321,-0.00072313,-0.00074321,-0.00059038,buy
2017-09-29,0,0,2,1,0,2,3,1,2,6,5,0,1,0,4,1, 0.00121805, 0.00129293, 0.00155970, 0.00128363, 0.00157930,buy
2017-09-30,0,2,2,0,1,1,5,1,2,8,5,2,2,2,1,1,-0.00012023, 0.00128964,-0.00039822, 0.00011795, 0.00398801,buy
2017-10-01,0,0,2,1,0,1,4,2,0,8,5,1,4,0,1,3, 0.00183298, 0.00220251, 0.00212010, 0.00210588, 0.00181138,buy
2017-10-02,0,1,1,2,0,0,4,3,0,11,6,3,4,1,4,0, 0.00353374, 0.00251442, 0.00318618, 0.00318618, 0.00427383,buy
2017-10-03,1,0,2,2,1,0,4,1,0,9,3,3,0,5,2,0, 0.00124207,-0.00065528,-0.00065528, 0.00059662, 0.00013042,buy
2017-10-04,1,0,1,1,0,1,3,1,2,9,5,0,0,2,1,0, 0.00161606, 0.00159462, 0.00187465, 0.00154609, 0.00161606,buy
2017-10-05,1,1,0,0,2,0,2,0,2,6,0,0,0,2,0,0, 0.00275238, 0.00266733, 0.00298221, 0.00266733, 0.00284437,buy
2017-10-06,2,1,0,1,1,0,2,0,2,4,0,0,2,2,2,3, 0.00600529, 0.00272018,-0.00100895, 0.00272018, 0.00484006,buy
2017-10-07,1,0,2,1,1,0,2,0,3,4,0,3,1,2,0,1,-0.00400966, 0.00390152,-0.00236162, 0.00285953, 0.00314736,buy
2017-10-08,1,1,0,3,0,1,2,0,2,4,0,3,3,5,1,2, 0.00676233, 0.00461577, 0.00568596, 0.00568596, 0.00491794,buy
2017-10-09,1,0,2,1,0,0,3,1,2,8,3,1,0,3,2,0,-0.00023680,-0.00023680, 0.00141271,-0.00062625, 0.00026312,sell
2017-10-10,1,2,1,1,1,0,2,2,3,4,1,2,4,4,7,0, 0.00046603, 0.00242052,-0.00002100, 0.00206025, 0.00206025,buy
2017-10-11,1,1,0,1,0,2,1,2,2,3,3,0,4,2,7,0,-0.00072120,-0.00053162,-0.00072120,-0.00072120,-0.00081284,sell
2017-10-12,1,0,0,2,0,1,1,2,3,2,1,0,11,2,3,0, 0.00053302, 0.00005094,-0.00135042,-0.00000788,-0.00000788,sell
2017-10-13,2,0,1,1,0,1,1,3,3,4,1,0,9,2,3,4, 0.00166978, 0.00119372, 0.00046310, 0.00046310, 0.00038445,buy
2017-10-14,1,1,0,1,1,1,2,3,1,2,1,0,10,6,3,2, 0.00177309, 0.00160413, 0.00162094, 0.00076742, 0.00157165,buy
2017-10-15,1,2,0,1,1,3,1,4,1,3,7,4,10,0,5,1,-0.00050752,-0.00013882,-0.00451827, 0.00017032,-0.00050752,sell
2017-10-16,1,0,1,1,1,3,4,1,1,3,5,2,4,2,4,1, 0.00091451, 0.00054398, 0.00032478, 0.00038290, 0.00164647,buy
2017-10-17,1,0,0,2,1,5,2,2,2,8,4,1,4,1,6,1, 0.00334445, 0.00309913, 0.00233520, 0.00243328, 0.00303880,buy
2017-10-18,2,0,0,1,1,2,0,3,1,8,3,0,4,0,3,3, 0.00263712, 0.00215410, 0.00294659, 0.00277543, 0.00275430,buy
2017-10-19,2,0,0,1,2,3,0,3,0,4,4,0,8,2,3,1, 0.00198028, 0.00093039, 0.00055699, 0.00252453, 0.00179969,buy
2017-10-20,3,0,0,1,1,3,2,2,2,4,5,2,8,0,3,2, 0.00555861, 0.00663923, 0.00556030, 0.00542742, 0.00542742,buy
2017-10-21,2,0,0,0,1,3,2,1,1,4,5,0,3,0,0,3,-0.00580062,-0.00524907,-0.00371685,-0.00431280,-0.00276506,sell
2017-10-22,1,0,0,1,0,5,2,1,1,4,4,0,3,1,3,3, 0.00243236, 0.00462470, 0.00228449, 0.00210247, 0.00243236,buy
2017-10-23,1,1,1,0,0,3,3,2,1,6,5,1,2,2,1,5, 0.00154726, 0.00044273,-0.00001156, 0.00149402, 0.00156836,buy
2017-10-24,2,1,1,0,0,2,3,1,1,5,5,2,4,0,2,1,-0.00148618,-0.00010490,-0.00264980,-0.00098002,-0.00023068,sell
2017-10-25,1,0,0,1,0,2,1,3,1,7,7,0,2,4,0,1,-0.00398267,-0.00308421,-0.00338702,-0.00323070,-0.00220385,sell
2017-10-26,1,0,0,0,0,2,0,1,2,0,3,4,0,0,0,1, 0.00040896, 0.00134945, 0.00124885, 0.00124885, 0.00235798,buy
2017-10-27,1,0,0,0,0,3,0,0,3,0,3,0,1,0,0,1, 0.00443203, 0.00300596, 0.00428467, 0.00456783, 0.00456783,buy
2017-10-28,1,1,0,0,1,2,2,0,1,0,3,0,4,0,0,3,-0.00165996, 0.00026637, 0.00236770, 0.00034696, 0.00026637,buy
2017-10-29,1,1,0,0,0,2,1,2,1,0,3,0,6,0,4,3, 0.00077500, 0.00065115, 0.00047908, 0.00082416, 0.00061065,buy
2017-10-30,1,2,1,1,0,3,2,1,1,3,5,0,7,2,2,2,-0.00405801,-0.00318300,-0.00311225,-0.00233767,-0.00291093,sell
2017-10-31,1,1,2,1,0,4,1,1,2,0,4,2,7,1,1,4, 0.00230080, 0.00317646, 0.00220108, 0.00317646, 0.00607651,buy
2017-11-01,0,0,2,3,0,4,1,1,1,1,4,1,7,3,4,1,-0.00291303,-0.00221868,-0.00503010,-0.00108989,-0.00582113,sell
2017-11-02,0,1,1,2,2,3,1,1,1,2,1,1,7,3,3,1,-0.00330375, 0.00131700,-0.00333457, 0.00146388,-0.00305019,sell
2017-11-03,1,1,0,2,3,3,1,1,1,0,1,3,9,0,5,1,-0.00143341, 0.00031220, 0.00040091, 0.00031538,-0.00442728,buy
2017-11-04,0,0,1,1,2,3,1,1,2,0,1,0,8,0,3,1,-0.00283692,-0.00312729,-0.00270853,-0.00197361,-0.00283692,sell
2017-11-05,0,0,0,3,2,4,1,2,1,4,4,0,10,0,1,4,-0.00358498,-0.00323000,-0.00052796,-0.00227721,-0.00410257,sell
2017-11-06,0,0,2,1,0,2,2,3,1,8,2,0,6,3,2,2, 0.00091255,-0.00032738, 0.00129213, 0.00041084, 0.00035618,buy
2017-11-07,0,2,1,1,1,3,1,2,1,6,4,3,0,1,4,3,-0.00061098,-0.00175154,-0.00066169,-0.00062400,-0.00085450,sell
2017-11-08,0,1,1,0,0,3,0,1,1,5,1,1,0,2,0,1, 0.00172409, 0.00064221, 0.00234907, 0.00283678, 0.00172409,buy
2017-11-09,1,1,0,1,0,2,0,1,4,4,3,2,3,0,0,1,-0.00113031,-0.00103230, 0.00069411,-0.00103230,-0.00107223,sell
2017-11-10,2,1,1,0,0,2,0,1,3,6,3,2,1,0,0,1,-0.00117751,-0.00142351,-0.00131108,-0.00128153,-0.00151100,sell
2017-11-11,1,2,1,0,0,2,0,1,0,4,3,0,2,0,3,1, 0.00254530, 0.00154672, 0.00151218, 0.00091474, 0.00234621,buy
2017-11-12,1,0,2,0,0,3,1,3,1,5,7,0,2,0,2,5,-0.00081312,-0.00138984, 0.00129288,-0.00081312,-0.00081312,sell
2017-11-13,1,1,1,1,0,2,4,2,1,8,5,0,2,4,4,3, 0.00320030, 0.00509936, 0.00336251, 0.00302866, 0.00099037,buy
2017-11-14,1,1,1,0,0,4,3,2,0,8,3,4,3,2,1,2, 0.00002668, 0.00261814,-0.00246133, 0.00073348, 0.00235866,buy
2017-11-15,1,1,0,1,1,3,1,4,0,10,2,4,7,1,3,1,-0.00010802,-0.00096231,-0.00010802, 0.00007025, 0.00067070,sell
