Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-27,2,0,0,0,2,1,4,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.0184302, 0.0130331, 0.0149429, 0.013902, 0.0121344,buy
2015-10-28,2,0,0,0,1,1,3,4,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.0094374,-0.0059115,-0.0088967,-0.002991,-0.0064179,sell
2015-10-29,2,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0008009, 0.0056428, 0.0052661, 0.005097, 0.0103561,buy
2015-10-30,2,0,0,0,2,0,3,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0330213,-0.0372126,-0.0351036,-0.031732,-0.0323386,sell
2015-10-31,1,0,0,0,2,0,2,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0024724, 0.0023283,-0.0013459, 0.002207, 0.0042803,buy
2015-11-01,1,0,0,0,1,0,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0169151,-0.0249766,-0.0169151,-0.010527,-0.0114056,sell
2015-11-02,1,0,0,1,1,0,2,4,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0333798, 0.0577022, 0.0450098, 0.038554, 0.0379902,buy
2015-11-03,2,0,0,1,1,1,2,4,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0034474, 0.0085160, 0.0071350, 0.007102, 0.0116384,buy
2015-11-04,2,0,0,1,1,1,1,4,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0202303, 0.0485333, 0.0424369, 0.047531, 0.0474264,buy
2015-11-05,2,0,0,1,0,1,1,4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0521753, 0.0456762, 0.0732790, 0.064019, 0.0727374,buy
2015-11-06,2,0,0,1,1,1,1,5,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.0134557, 0.0195747,-0.0128707,-0.015777, 0.0123006,buy
2015-11-07,2,0,0,1,1,1,1,4,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.0203609, 0.0362959, 0.0231880, 0.013989, 0.0249122,buy
2015-11-08,2,0,0,2,1,1,0,5,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.0297674,-0.0198490,-0.0111699,-0.034088,-0.0162287,sell
2015-11-09,2,0,0,2,1,1,0,6,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1, 0.0111416, 0.0035822, 0.0123563, 0.007974, 0.0242970,buy
2015-11-10,3,0,0,2,2,1,0,5,2,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,-0.0163052,-0.0238974, 0.0034124,-0.016382,-0.0129758,sell
2015-11-11,2,0,0,1,2,1,0,4,3,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0466471,-0.0474832,-0.0450851,-0.045085,-0.0430106,sell
2015-11-12,1,0,0,1,2,0,0,4,3,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0337544,-0.0371717,-0.0389449,-0.032921,-0.0370535,sell
2015-11-13,1,0,0,1,2,0,0,3,3,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0280020,-0.0307404,-0.0271575,-0.023992,-0.0296850,sell
2015-11-14,1,0,0,0,1,0,0,3,3,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0317561,-0.0357552,-0.0356905,-0.030053,-0.0392938,sell
2015-11-15,1,0,0,0,1,0,0,2,3,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0277374,-0.0236578,-0.0133273, 0.001864,-0.0208500,sell
2015-11-16,1,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0095474,-0.0015594,-0.0028810, 0.015230,-0.0046437,sell
2015-11-17,1,0,2,0,0,0,0,2,3,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0042527, 0.0042247,-0.0015598, 0.003348, 0.0008855,buy
2015-11-18,1,0,2,0,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0006854, 0.0075528,-0.0137620, 0.023509, 0.0111899,buy
2015-11-19,1,0,2,1,0,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0059335, 0.0169111, 0.0121267, 0.014841,-0.0182954,buy
2015-11-20,1,0,2,2,0,1,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0191161,-0.0138249, 0.0106808,-0.015634,-0.0285530,sell
2015-11-21,1,0,2,2,0,1,0,2,3,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0211432,-0.0197258, 0.0034921,-0.029252,-0.0304937,sell
2015-11-22,2,0,2,2,0,1,0,2,2,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0032891,-0.0029321,-0.0104749,-0.011879,-0.0108409,sell
2015-11-23,2,0,1,2,0,1,1,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0074445, 0.0045594, 0.0002362, 0.002449, 0.0034618,buy
2015-11-24,2,0,1,2,0,1,1,3,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0118174, 0.0051025, 0.0084693, 0.012226, 0.0086424,buy
2015-11-25,2,0,1,1,0,1,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0106485, 0.0067007,-0.0004862, 0.017045, 0.0088959,buy
2015-11-26,2,0,0,1,0,1,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0049284,-0.0050894,-0.0045320, 0.012738, 0.0051552,buy
2015-11-27,2,0,0,1,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.0079732, 0.0095446, 0.0054901, 0.006010, 0.0200550,buy
2015-11-28,1,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0281730, 0.0253664, 0.0226749, 0.025547, 0.0318734,buy
2015-11-29,1,1,1,0,0,0,2,2,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0424329, 0.0316074, 0.0390349, 0.038499, 0.0460778,buy
2015-11-30,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0329745, 0.0159478, 0.0498697, 0.035451, 0.0406071,buy
2015-12-01,1,1,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0108364, 0.0066691, 0.0045024, 0.006210, 0.0036848,buy
2015-12-02,1,1,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0108364, 0.0066691, 0.0045024, 0.006210, 0.0036848,buy
2015-12-03,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0085917,-0.0078815,-0.0194809,-0.019334,-0.0057884,sell
2015-12-04,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0085917,-0.0078815,-0.0194809,-0.019334,-0.0057884,sell
2015-12-05,0,1,1,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0470944, 0.0352620, 0.0301417, 0.042893, 0.0465558,buy
2015-12-06,0,1,1,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0470944, 0.0352620, 0.0301417, 0.042893, 0.0465558,buy
2015-12-07,0,1,1,0,1,0,0,2,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0214448,-0.0140086,-0.0132377,-0.007370,-0.0053621,sell
2015-12-08,0,1,1,0,1,0,0,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0324324,-0.0177710,-0.0184863,-0.011049,-0.0058278,sell
2015-12-09,0,2,1,0,1,0,1,2,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,-0.0265070,-0.0204234,-0.0253849,-0.017927,-0.0159816,sell
2015-12-10,0,3,1,0,0,0,1,2,1,3,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0146982,-0.0212196,-0.0189912,-0.018195,-0.0173627,sell
2015-12-11,0,3,1,0,0,0,1,3,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.0005840,-0.0125370,-0.0009624, 0.000986, 0.0141351,buy
2015-12-12,0,3,1,0,0,0,1,3,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.0005840,-0.0125370,-0.0009624, 0.000986, 0.0141351,buy
2015-12-13,0,4,0,0,0,0,2,3,1,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0040965,-0.0237613,-0.0230074,-0.017304,-0.0165150,sell
2015-12-14,0,4,0,0,0,0,2,3,1,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,-0.0185176,-0.0360692,-0.0270065,-0.027142,-0.0254542,sell
2015-12-15,0,4,0,0,1,0,2,2,2,2,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.0159941, 0.0151383, 0.0066109, 0.011089, 0.0242486,buy
2015-12-16,0,2,0,1,1,0,2,1,1,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.0065673, 0.0104988, 0.0054568, 0.007821,-0.0049311,sell
2015-12-17,0,1,0,1,1,0,1,1,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0092958, 0.0280686, 0.0140120, 0.022569, 0.0080495,buy
2015-12-18,0,1,0,1,1,0,1,1,1,3,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0055962, 0.0145761, 0.0289639, 0.014576,-0.0055962,buy
2015-12-19,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0123492,-0.0166020,-0.0111779,-0.012349,-0.0128296,sell
2015-12-20,0,0,0,1,1,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0083075, 0.0080520, 0.0082550, 0.011086, 0.0109448,buy
2015-12-21,0,1,0,1,1,0,1,0,2,3,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0091089, 0.0110200, 0.0089725, 0.012774, 0.0148538,buy
2015-12-22,0,1,1,1,1,0,1,0,2,3,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0007672,-0.0054014,-0.0054014,-0.008279,-0.0242287,sell
2015-12-23,0,1,1,1,0,0,1,0,3,3,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0162082,-0.0253693,-0.0100127,-0.010920, 0.0037466,sell
2015-12-24,0,2,1,1,0,0,1,1,3,3,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0034045, 0.0018116, 0.0048027,-0.000972,-0.0003455,sell
2015-12-25,0,2,2,0,0,0,1,1,3,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0197458, 0.0032343,-0.0188188,-0.002443, 0.0015135,sell
2015-12-26,0,2,2,0,0,0,1,1,3,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0197458, 0.0032343,-0.0188188,-0.002443, 0.0015135,sell
2015-12-27,0,3,2,0,0,0,1,1,3,2,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.0387009, 0.0161001,-0.0406209,-0.040955,-0.0142386,sell
2015-12-28,0,3,2,1,0,0,2,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0318577, 0.0232341,-0.0243297,-0.015313, 0.0024520,sell
2015-12-29,0,3,2,1,0,0,2,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0318577, 0.0232341,-0.0243297,-0.015313, 0.0024520,sell
2015-12-30,0,2,1,1,0,0,2,1,2,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.0116626, 0.0264054, 0.0160168, 0.027145, 0.0187688,buy
2015-12-31,0,2,2,1,0,0,2,1,1,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0177590, 0.0202408, 0.0104911, 0.020132, 0.0188074,buy
2016-01-01,0,2,2,1,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0198162, 0.0199849, 0.0120489, 0.022743, 0.0198162,buy
2016-01-02,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0164192, 0.0127377, 0.0135039, 0.018550, 0.0151036,buy
2016-01-03,0,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0328764, 0.0284561, 0.0295731, 0.022177, 0.0144839,buy
2016-01-04,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0063812, 0.0053013,-0.0065371,-0.023195,-0.0001482,buy
2016-01-05,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0208555, 0.0193486, 0.0026896,-0.003347,-0.0170922,buy
2016-01-06,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0208555, 0.0193486, 0.0026896,-0.003347,-0.0170922,buy
2016-01-07,1,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0266897, 0.0228833, 0.0192553, 0.006675,-0.0075631,buy
2016-01-08,1,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0215207,-0.0211825,-0.0205779,-0.021557,-0.0215574,sell
2016-01-09,1,0,2,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0329706, 0.0368058, 0.0188046, 0.016962,-0.0068561,buy
2016-01-10,1,0,3,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0019214,-0.0037775, 0.0036390,-0.013713,-0.0176798,sell
2016-01-11,1,0,5,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0165258, 0.0097528, 0.0278370, 0.016526, 0.0174440,buy
2016-01-12,2,0,5,0,0,0,0,3,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0093199, 0.0003411, 0.0096100, 0.001663, 0.0026785,buy
2016-01-13,1,0,5,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0309109, 0.0029930, 0.0380785, 0.031370, 0.0326603,buy
2016-01-14,1,0,5,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0414646, 0.0287612, 0.0357621, 0.038011, 0.0331288,buy
2016-01-15,1,0,5,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0369496, 0.0203137, 0.0183285, 0.020779, 0.0183088,buy
2016-01-16,1,0,5,0,0,0,1,2,0,3,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0076474, 0.0001111,-0.0094007, 0.015554,-0.0110121,buy
2016-01-17,0,0,3,0,0,0,1,2,0,3,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.0235764, 0.0152306,-0.0041711, 0.035942, 0.0224168,buy
2016-01-18,0,0,2,0,0,0,1,2,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0424386, 0.0331113,-0.0086573, 0.041826, 0.0430683,buy
2016-01-19,0,1,1,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0622620, 0.0580475, 0.0481347, 0.062799, 0.0576857,buy
2016-01-20,0,1,0,0,0,0,2,2,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0275777, 0.0153522, 0.0116785, 0.041221, 0.0146851,buy
2016-01-21,0,1,0,0,0,0,2,2,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0442176, 0.0215354, 0.0182414, 0.052397, 0.0215621,buy
2016-01-22,0,1,0,0,0,0,2,2,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0294795, 0.0387308, 0.0260839, 0.036963, 0.0278709,buy
2016-01-23,0,2,0,0,0,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0159247, 0.0104452, 0.0115241, 0.010097, 0.0091979,buy
2016-01-24,0,2,0,1,0,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0098161,-0.0138459,-0.0244375,-0.013846,-0.0098161,sell
2016-01-25,0,3,0,2,0,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0200399,-0.0260924,-0.0232127,-0.023834,-0.0203609,sell
2016-01-26,0,4,0,2,0,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0071611,-0.0261741,-0.0128995,-0.009517,-0.0098849,sell
2016-01-27,0,4,0,2,0,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0071611,-0.0261741,-0.0128995,-0.009517,-0.0098849,sell
2016-01-28,0,4,0,2,0,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0071611,-0.0261741,-0.0128995,-0.009517,-0.0098849,sell
2016-01-29,0,3,0,2,0,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0137134,-0.0218314,-0.0112462,-0.030997,-0.0122804,sell
2016-01-30,0,3,0,2,0,0,2,0,2,3,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0354939,-0.0445715,-0.0334859,-0.044758,-0.0377763,sell
2016-01-31,0,2,0,2,0,0,2,0,2,3,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0065868,-0.0169034,-0.0116921,-0.006092,-0.0104715,sell
2016-02-01,0,1,0,1,0,0,3,0,3,3,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0418077, 0.0101707,-0.0027921, 0.043818, 0.0484847,buy
2016-02-02,0,0,1,1,0,0,3,0,5,3,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0076864, 0.0004199,-0.0151189, 0.011447, 0.0070597,buy
2016-02-03,0,0,1,0,0,0,2,0,5,5,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0060376,-0.0032061,-0.0032061,-0.002453,-0.0045527,buy
2016-02-04,0,0,2,0,0,0,2,0,5,5,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0031106,-0.0175210,-0.0195329,-0.007479,-0.0158189,sell
2016-02-05,0,0,2,0,0,0,2,0,5,5,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0031106,-0.0175210,-0.0195329,-0.007479,-0.0158189,sell
2016-02-06,0,0,2,0,0,0,2,0,5,5,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0031106,-0.0175210,-0.0195329,-0.007479,-0.0158189,sell
2016-02-07,0,0,3,0,1,0,2,0,4,4,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0204146,-0.0233990,-0.0183336,-0.010043,-0.0295598,sell
2016-02-08,0,0,4,0,2,0,1,0,4,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0308784,-0.0240264,-0.0546655, 0.007468,-0.0360956,sell
2016-02-09,0,0,4,0,2,0,1,0,3,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0352495,-0.0319891,-0.0354486,-0.011128,-0.0307131,sell
2016-02-10,0,0,4,0,2,0,1,1,3,3,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0424963,-0.0424963,-0.0410538,-0.015448,-0.0406125,sell
2016-02-11,0,0,3,0,2,0,1,1,2,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.0127562,-0.0141485,-0.0028126,-0.014148,-0.0145943,sell
2016-02-12,1,0,2,0,2,0,1,1,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.0072651,-0.0133639,-0.0133639,-0.013816,-0.0141359,sell
2016-02-13,1,0,2,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.0134383,-0.0168662,-0.0167992,-0.016871,-0.0231249,sell
2016-02-14,1,0,1,0,2,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.0106970,-0.0295920,-0.0230569,-0.018690,-0.0337865,sell
2016-02-15,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0009858,-0.0009853, 0.0204331, 0.011720, 0.0128332,buy
2016-02-16,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0009858,-0.0009853, 0.0204331, 0.011720, 0.0128332,buy
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022429,-0.0266028,-0.0026954,-0.006801, 0.0050382,sell
2016-02-18,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0385880,-0.0162992,-0.0202133,-0.019259,-0.0144920,sell
2016-02-19,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0385880,-0.0162992,-0.0202133,-0.019259,-0.0144920,sell
2016-02-20,0,0,0,4,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0198688,-0.0067236,-0.0205990,-0.006831,-0.0141998,sell
2016-02-21,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0294136,-0.0261525,-0.0297526,-0.029941,-0.0144172,sell
2016-02-22,0,0,0,3,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0291901,-0.0208053,-0.0289426,-0.028190,-0.0151571,sell
2016-02-23,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0337891,-0.0354609,-0.0261868,-0.030946,-0.0133260,sell
2016-02-24,0,1,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0126706,-0.0197695, 0.0002332, 0.011193, 0.0225210,sell
2016-02-25,0,1,0,1,1,0,1,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0123122, 0.0002446,-0.0084209,-0.015575, 0.0226401,buy
2016-02-26,0,1,0,1,1,0,0,2,3,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0198393, 0.0401727, 0.0289657, 0.033472, 0.0437587,buy
2016-02-27,0,1,0,0,2,0,0,1,3,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0183381, 0.0184911,-0.0302839, 0.002085,-0.0131359,sell
2016-02-28,0,1,0,0,2,0,0,1,4,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0290191, 0.0299754, 0.0295629, 0.023270, 0.0251729,buy
2016-02-29,0,1,0,0,3,0,0,1,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0338576,-0.0207594,-0.0056793,-0.005209, 0.0031161,sell
2016-03-01,0,1,0,0,3,0,0,1,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0275072, 0.0333975, 0.0333975, 0.025852, 0.0261421,buy
2016-03-02,0,1,0,0,2,0,0,1,3,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0099188, 0.0253771, 0.0163949, 0.017689, 0.0119778,buy
2016-03-03,0,1,0,0,3,0,0,1,3,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0217497, 0.0269756, 0.0269756, 0.026333, 0.0123717,buy
2016-03-04,0,1,0,0,2,1,1,1,3,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.0064322, 0.0059923, 0.0025222, 0.006069, 0.0093219,buy
