Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0030983, 0.0080822, 0.0059025, 0.00582648, 0.0057443,buy
2016-08-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.0106641, 0.0104053, 0.0107999, 0.01060811, 0.0109425,buy
2016-08-07,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0087042, 0.0098210, 0.0094011, 0.00933168, 0.0093745,buy
2016-08-08,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0080583, 0.0084257, 0.0083380, 0.00789100, 0.0083380,buy
2016-08-09,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0080583, 0.0084257, 0.0083380, 0.00789100, 0.0083380,buy
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0036805, 0.0014106, 0.0057028, 0.00833566, 0.0024357,buy
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0018516,-0.0036781,-0.0018516,-0.00191786,-0.0034056,sell
2016-08-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0008054,-0.0037654,-0.0008054,-0.00030771,-0.0030342,sell
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0008054,-0.0037654,-0.0008054,-0.00030771,-0.0030342,sell
2016-08-14,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0022475,-0.0030556,-0.0022475, 0.00009553,-0.0026118,sell
2016-08-15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0003473, 0.0004302, 0.0001348, 0.00057504,-0.0003711,sell
2016-08-16,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0008400, 0.0001076,-0.0014550,-0.00017351,-0.0005268,sell
2016-08-17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0015311,-0.0035001,-0.0021279,-0.00153108,-0.0023361,sell
2016-08-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012408,-0.0068280,-0.0057855,-0.00076141,-0.0047843,sell
2016-08-19,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012408,-0.0068280,-0.0057855,-0.00076141,-0.0047843,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012408,-0.0068280,-0.0057855,-0.00076141,-0.0047843,sell
2016-08-21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007906,-0.0065575,-0.0011652, 0.00113539,-0.0035406,sell
2016-08-22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0063447, 0.0004073,-0.0117430,-0.00177143,-0.0063870,sell
2016-08-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097893,-0.0001704,-0.0208079,-0.00280138,-0.0041499,sell
2016-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0011293, 0.0027259,-0.0015750, 0.00131560, 0.0012641,buy
2016-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0011293, 0.0027259,-0.0015750, 0.00131560, 0.0012641,buy
2016-08-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0002390,-0.0003850, 0.0008552, 0.00049114, 0.0008552,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009626, 0.0002742, 0.0011769, 0.00101311, 0.0012943,buy
2016-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0046377,-0.0046695,-0.0034380,-0.00360516,-0.0041427,sell
2016-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0056666,-0.0052839,-0.0056107,-0.00579800,-0.0066980,sell
2016-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0056666,-0.0052839,-0.0056107,-0.00579800,-0.0066980,sell
2016-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0056666,-0.0052839,-0.0056107,-0.00579800,-0.0066980,sell
2016-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0102534,-0.0111743,-0.0073605,-0.00989315,-0.0101401,sell
2016-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105710,-0.0112641,-0.0060018,-0.01021083,-0.0098023,sell
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0092557,-0.0105675,-0.0046458,-0.00925568,-0.0082774,sell
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0124252,-0.0123181,-0.0104079,-0.01242518,-0.0104689,sell
2016-09-05,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0118501,-0.0092354,-0.0110498,-0.01185013,-0.0118501,sell
2016-09-06,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0116289,-0.0096551,-0.0111882,-0.01185013,-0.0118501,sell
2016-09-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008158, 0.0000447,-0.0001817,-0.00018170,-0.0026756,sell
2016-09-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0023631, 0.0029168, 0.0008171, 0.00301532,-0.0007889,buy
2016-09-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0023631, 0.0029168, 0.0008171, 0.00301532,-0.0007889,buy
2016-09-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0, 0.0023582, 0.0029168, 0.0023582, 0.00313471,-0.0007640,buy
2016-09-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0052926, 0.0013441, 0.0016690, 0.00529263, 0.0014480,buy
2016-09-12,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.0054215, 0.0012507,-0.0005179, 0.00542153, 0.0016726,buy
2016-09-13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.0054215, 0.0012507,-0.0005179, 0.00542153, 0.0016726,buy
2016-09-14,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.0058540, 0.0051057, 0.0045410, 0.00570828, 0.0044325,buy
2016-09-15,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0078209, 0.0093267, 0.0078209, 0.00476870, 0.0083198,buy
2016-09-16,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0134217, 0.0127655, 0.0134569, 0.01195314, 0.0134569,buy
2016-09-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0083567, 0.0082900, 0.0083252, 0.00694602, 0.0083567,buy
2016-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0058735, 0.0068595, 0.0055580, 0.00070337, 0.0058778,buy
2016-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0058735, 0.0068595, 0.0055580, 0.00070337, 0.0058778,buy
2016-09-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0034981,-0.0027736,-0.0022573,-0.00397870,-0.0034981,sell
2016-09-21,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0027600,-0.0029277,-0.0039981,-0.00448714,-0.0029640,sell
2016-09-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0029188,-0.0028128,-0.0031232,-0.00140940,-0.0027037,sell
2016-09-23,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0032972,-0.0033026,-0.0027968,-0.00157933,-0.0027968,sell
2016-09-24,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0032972,-0.0033026,-0.0032972,-0.00149121,-0.0032972,sell
2016-09-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0015764, 0.0002943,-0.0015764, 0.00006212, 0.0008279,sell
2016-09-26,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0015764, 0.0002943,-0.0015764, 0.00006212, 0.0008279,sell
2016-09-27,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0015764, 0.0002943,-0.0015764, 0.00006212, 0.0008279,sell
2016-09-28,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0116758, 0.0121446, 0.0116758, 0.01126103, 0.0126619,buy
2016-09-29,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0, 0.0246065, 0.0265662, 0.0246065, 0.02460649, 0.0246065,buy
2016-09-30,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0, 0.0231761, 0.0256942, 0.0256704, 0.02355204, 0.0235520,buy
2016-10-01,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0227616, 0.0245962, 0.0256375, 0.02452654, 0.0242648,buy
2016-10-02,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0038235, 0.0047481, 0.0106932, 0.01093845, 0.0071160,buy
2016-10-03,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0030821, 0.0007309, 0.0104022, 0.00994580, 0.0109184,buy
2016-10-04,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0030821, 0.0007309, 0.0104022, 0.00994580, 0.0109184,buy
2016-10-05,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0049516, 0.0023015, 0.0068239, 0.00697171, 0.0064537,buy
2016-10-06,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0031430, 0.0026661, 0.0039189, 0.00314303, 0.0037478,buy
2016-10-07,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0030421, 0.0024351,-0.0029334, 0.00304209, 0.0002149,buy
2016-10-08,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0081710, 0.0085044, 0.0124656, 0.00817101, 0.0015639,buy
2016-10-09,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0031026, 0.0053842, 0.0002055, 0.00306649, 0.0063042,buy
2016-10-10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0147699,-0.0178167,-0.0142856,-0.01487213,-0.0201617,sell
2016-10-11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0176286,-0.0186667,-0.0154851,-0.01755103,-0.0197385,sell
2016-10-12,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0148112,-0.0110576,-0.0097133,-0.01486807,-0.0148681,sell
2016-10-13,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0105302,-0.0055619,-0.0105326,-0.01118847,-0.0105302,sell
2016-10-14,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0105302,-0.0055619,-0.0105326,-0.01118847,-0.0105302,sell
2016-10-15,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,-0.0090457, 0.0002425,-0.0092708,-0.00918420,-0.0090390,sell
2016-10-16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0048888,-0.0029712,-0.0043496,-0.00459928,-0.0041171,sell
2016-10-17,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0048888,-0.0029712,-0.0043496,-0.00459928,-0.0041171,sell
2016-10-18,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0011793,-0.0033747,-0.0035715, 0.00571760,-0.0035767,sell
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0031430,-0.0033204,-0.0031868, 0.00060286,-0.0031868,sell
2016-10-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0076562,-0.0022206,-0.0018886,-0.00071009,-0.0019152,sell
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0026804, 0.0029452, 0.0009097, 0.00480748, 0.0011882,buy
2016-10-22,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0006120,-0.0050840, 0.0013163, 0.00091482,-0.0049813,sell
2016-10-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0006120,-0.0055659,-0.0002280, 0.00072243,-0.0058781,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0006120,-0.0055659,-0.0002280, 0.00072243,-0.0058781,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0006120,-0.0055659,-0.0002280, 0.00072243,-0.0058781,sell
2016-10-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0142590,-0.0160951,-0.0128636,-0.01351362,-0.0152261,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0175364,-0.0202708,-0.0167910,-0.01679104,-0.0183422,sell
2016-10-28,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0146190,-0.0145139,-0.0138974,-0.01389742,-0.0118894,sell
2016-10-29,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0108116,-0.0054658,-0.0075057,-0.00549483,-0.0105735,sell
2016-10-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0104670,-0.0121512,-0.0150413,-0.01064952,-0.0103578,sell
2016-10-31,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0060950,-0.0046313,-0.0117398,-0.00915117,-0.0079660,sell
2016-11-01,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0060950,-0.0046313,-0.0117398,-0.00915117,-0.0079660,sell
2016-11-02,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0124238,-0.0108818,-0.0116101,-0.01260319,-0.0161303,sell
2016-11-03,3,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0118487,-0.0096619,-0.0101608,-0.01078182,-0.0157439,sell
2016-11-04,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0002117, 0.0010364,-0.0001957,-0.00109897,-0.0010410,sell
2016-11-05,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0002117, 0.0010364,-0.0001957,-0.00109897,-0.0010410,sell
2016-11-06,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042516, 0.0029519, 0.0040837, 0.00337714, 0.0020306,buy
2016-11-07,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042516, 0.0029519, 0.0040837, 0.00337714, 0.0020306,buy
2016-11-08,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090829, 0.0090390, 0.0090829, 0.00687233, 0.0048981,buy
2016-11-09,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0142855, 0.0123476, 0.0142855, 0.01078467, 0.0054614,buy
2016-11-10,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0105879, 0.0060373, 0.0100801, 0.00522306,-0.0055320,buy
2016-11-11,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0105879, 0.0060373, 0.0100801, 0.00522306,-0.0055320,buy
2016-11-12,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0086118, 0.0102860, 0.0064717, 0.01018095, 0.0080900,buy
2016-11-13,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0045984, 0.0089825, 0.0010068, 0.00817765, 0.0080359,buy
2016-11-14,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0043233, 0.0090780, 0.0000605, 0.00751932, 0.0081875,buy
2016-11-15,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0043706, 0.0074133, 0.0044306, 0.00676049, 0.0067605,buy
2016-11-16,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0060711, 0.0054292, 0.0062789, 0.00627893, 0.0062918,buy
2016-11-17,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0009273,-0.0008880, 0.0017762,-0.00092732,-0.0009273,sell
2016-11-18,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0072174,-0.0079519, 0.0012800,-0.00646391,-0.0064639,sell
2016-11-19,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0086829,-0.0098548,-0.0035233,-0.00868290,-0.0086829,sell
2016-11-20,2,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0051101,-0.0045814,-0.0049117,-0.00519850,-0.0050770,sell
2016-11-21,2,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0044106,-0.0053006,-0.0055712,-0.00441058,-0.0044106,sell
2016-11-22,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0063682,-0.0061552,-0.0062546,-0.00625458,-0.0047443,sell
2016-11-23,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0011070,-0.0030000, 0.0047217, 0.00436726, 0.0047217,buy
2016-11-24,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0035842,-0.0001214, 0.0043839, 0.00343821, 0.0043839,buy
2016-11-25,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0035842,-0.0001214, 0.0043839, 0.00343821, 0.0043839,buy
2016-11-26,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0, 0.0002300,-0.0004449, 0.0021565, 0.00185991, 0.0020072,buy
2016-11-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.0046642,-0.0031283,-0.0044342,-0.00465452,-0.0036782,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.0046642,-0.0031283,-0.0044342,-0.00465452,-0.0036782,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,2,0,0,0,0,0,-0.0057766,-0.0045396,-0.0055465,-0.00576685,-0.0047905,sell
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.0114436,-0.0043446,-0.0093917,-0.01144364,-0.0057200,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0109649,-0.0036456,-0.0108812,-0.01091221,-0.0058668,sell
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0083100, 0.0011608,-0.0106916,-0.00909427,-0.0065989,sell
2016-12-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0099780,-0.0003776,-0.0103121,-0.00799503,-0.0020356,sell
2016-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0078459,-0.0080532,-0.0107028,-0.01070280,-0.0130106,sell
2016-12-05,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0015428,-0.0075346,-0.0060198,-0.00601982,-0.0076391,sell
2016-12-06,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0071569, 0.0013782, 0.0012741, 0.00133120, 0.0028419,buy
2016-12-07,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0071569, 0.0013782, 0.0012741, 0.00133120, 0.0028419,buy
2016-12-08,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0050229, 0.0032906, 0.0026590, 0.00265905, 0.0050693,buy
2016-12-09,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0050229, 0.0032906, 0.0026590, 0.00265905, 0.0050693,buy
2016-12-10,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0050229, 0.0032906, 0.0026590, 0.00265905, 0.0050693,buy
2016-12-11,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0019496, 0.0028709,-0.0005905, 0.00265905, 0.0006468,buy
2016-12-12,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1, 0.0006755,-0.0076036,-0.0066188,-0.00690090, 0.0003286,sell
2016-12-13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,-0.0042960,-0.0073480,-0.0070816,-0.00534663,-0.0046531,sell
2016-12-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,-0.0042960,-0.0073480,-0.0070816,-0.00534663,-0.0046531,sell
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0048697,-0.0033395,-0.0048697,-0.00316432,-0.0022652,sell
2016-12-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078102,-0.0084614,-0.0065029,-0.00766275,-0.0078102,sell
