Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-10,2,1,2,1,1,1,3,3,2,3,2,3,2,3,3,3,1,2, 0.0446042, 0.0446042, 0.0671566, 0.0397101, 0.0441635,buy
2016-03-11,3,2,1,3,2,1,1,2,3,2,3,4,2,4,2,2,1,2, 0.0090602, 0.0219228, 0.0146714, 0.0052381, 0.0145130,buy
2016-03-12,2,2,2,2,2,0,2,2,3,2,2,3,2,3,3,3,1,2, 0.0166487, 0.0166487, 0.0203400, 0.0253671, 0.0215170,buy
2016-03-13,1,2,2,1,1,2,3,4,2,3,3,3,1,4,2,4,1,3, 0.0091360, 0.0097197, 0.0161188, 0.0097197, 0.0209511,buy
2016-03-14,0,3,0,1,1,3,2,5,3,5,3,3,1,4,2,4,2,4,-0.0084351,-0.0047475,-0.0129163,-0.0126735,-0.0118736,sell
2016-03-15,0,4,0,0,1,2,1,4,3,3,2,2,1,3,3,3,1,3,-0.0245775,-0.0037241,-0.0290455,-0.0136859,-0.0280041,sell
2016-03-16,0,2,2,0,1,1,1,3,3,2,1,3,1,2,2,2,1,3,-0.0099558,-0.0103358,-0.0049014,-0.0017862, 0.0009133,sell
2016-03-17,1,2,1,3,1,2,1,3,3,2,2,3,3,3,2,3,1,2, 0.0057067, 0.0032193, 0.0053543, 0.0071124, 0.0011810,buy
2016-03-18,1,2,1,3,2,0,1,3,1,2,1,2,3,0,2,3,2,3, 0.0076588, 0.0045224, 0.0034737, 0.0047463, 0.0246344,buy
2016-03-19,1,4,2,0,3,0,1,1,1,2,1,2,2,1,3,2,1,3,-0.0078106,-0.0127245,-0.0076622,-0.0123554,-0.0139945,sell
2016-03-20,1,5,2,2,1,0,0,0,0,1,0,2,1,2,3,2,0,2,-0.0067109,-0.0056339,-0.0028502,-0.0049323,-0.0006455,sell
2016-03-21,2,3,3,2,0,2,0,0,0,2,1,2,2,2,4,1,1,1, 0.0107218, 0.0203082, 0.0218203, 0.0184522, 0.0174036,buy
2016-03-22,2,2,3,1,1,2,1,0,0,2,2,2,1,1,4,1,1,2,-0.0034858, 0.0015754, 0.0105262, 0.0057471, 0.0062478,buy
2016-03-23,1,3,2,0,2,1,2,0,2,1,1,3,2,2,3,0,0,3, 0.0044788, 0.0276795, 0.0318131, 0.0379614, 0.0440661,buy
2016-03-24,1,1,2,0,3,2,3,1,3,2,2,5,2,2,2,1,1,3,-0.0022976,-0.0025623,-0.0025623,-0.0017441,-0.0022976,sell
2016-03-25,0,1,2,2,0,2,5,3,1,2,2,5,2,2,2,2,1,2, 0.0320919, 0.0290461, 0.0285868, 0.0319354, 0.0293909,buy
2016-03-26,0,1,4,1,0,2,7,2,3,1,3,4,3,2,3,1,2,3,-0.0193290,-0.0183220,-0.0183220,-0.0216829,-0.0218750,sell
2016-03-27,0,2,3,0,2,1,6,0,3,1,3,3,3,2,2,2,1,2,-0.0079864,-0.0063208,-0.0063208,-0.0050100,-0.0079864,sell
2016-03-28,1,3,2,1,2,1,5,2,1,3,2,3,4,3,2,2,1,4,-0.0068058,-0.0128133, 0.0103042, 0.0097248,-0.0061147,sell
2016-03-29,3,2,3,2,2,0,5,1,1,4,2,3,3,3,2,4,2,4,-0.0179931,-0.0110895,-0.0179931,-0.0179931,-0.0179931,sell
2016-03-30,1,2,3,1,1,0,4,1,0,2,2,2,1,2,1,3,1,3,-0.0071074,-0.0123198,-0.0070924,-0.0084383,-0.0073243,sell
2016-03-31,2,2,4,1,2,0,5,1,1,1,3,4,2,2,2,3,0,3,-0.0150669,-0.0030357,-0.0052205,-0.0016661,-0.0124499,sell
2016-04-01,2,3,3,2,1,0,4,5,1,2,3,3,3,2,5,2,2,3,-0.0028313,-0.0087552,-0.0009559,-0.0019030, 0.0006272,sell
2016-04-02,1,2,1,2,2,0,4,5,2,2,3,2,4,1,3,1,3,4, 0.0043523, 0.0022288, 0.0033665, 0.0060270, 0.0050066,buy
2016-04-03,0,1,1,2,2,0,6,3,2,2,3,1,3,2,3,1,3,3,-0.0027209, 0.0011029, 0.0011029,-0.0006949, 0.0017802,sell
2016-04-04,1,2,1,3,1,0,4,4,1,2,2,2,3,3,3,1,2,3, 0.0095916, 0.0006742,-0.0008594, 0.0031077, 0.0003690,buy
2016-04-05,2,3,1,2,1,1,3,3,2,3,3,2,2,3,4,2,1,4,-0.0070872,-0.0093936,-0.0104683, 0.0007809,-0.0086634,sell
2016-04-06,2,3,2,2,1,0,3,2,0,1,2,1,1,2,4,1,2,3,-0.0142271,-0.0089304,-0.0128913,-0.0208392,-0.0193642,sell
2016-04-07,2,2,3,3,2,0,3,2,0,2,3,2,2,3,4,2,1,2,-0.0064311, 0.0104364,-0.0079203, 0.0032530, 0.0006192,sell
2016-04-08,2,3,2,5,3,0,2,1,1,1,3,4,2,3,4,1,2,1,-0.0326015,-0.0174669,-0.0238283,-0.0067084,-0.0283661,sell
2016-04-09,2,0,4,1,3,0,2,1,2,1,1,4,2,2,2,2,2,1,-0.0236804,-0.0198824,-0.0258985,-0.0234783,-0.0243133,sell
2016-04-10,1,1,1,2,1,1,2,1,2,2,1,4,2,2,0,2,2,1,-0.0304388,-0.0252645,-0.0003761,-0.0151133,-0.0155306,sell
2016-04-11,1,1,1,1,2,2,3,1,2,2,1,4,5,1,1,2,1,1,-0.0175392,-0.0028054,-0.0030406,-0.0215802,-0.0194394,sell
2016-04-12,2,1,3,1,2,0,2,2,1,1,1,4,5,0,0,1,2,2,-0.0002085,-0.0158760,-0.0072077,-0.0172400,-0.0072077,sell
2016-04-13,2,1,3,2,4,1,2,1,3,2,2,5,4,1,2,2,3,2,-0.0398542,-0.0250353,-0.0339753,-0.0230554,-0.0345002,sell
2016-04-14,2,2,4,5,2,0,2,2,1,1,4,4,4,1,2,3,2,1, 0.0146160, 0.0004451, 0.0166952, 0.0133946, 0.0129906,buy
2016-04-15,1,1,8,2,4,0,4,1,1,1,4,3,4,2,3,2,2,3, 0.0273378, 0.0151741, 0.0238256, 0.0035019, 0.0275090,buy
2016-04-16,1,4,6,5,3,0,5,1,0,2,4,3,2,5,5,2,2,4, 0.0059162, 0.0059162, 0.0059162, 0.0039444, 0.0079685,buy
2016-04-17,2,3,3,6,3,1,4,1,0,2,4,2,3,4,4,2,3,3, 0.0115949, 0.0143823, 0.0144748, 0.0163763, 0.0116900,buy
2016-04-18,2,1,4,2,4,1,4,1,0,3,3,1,3,4,4,2,2,3, 0.0360618, 0.0419178, 0.0360618, 0.0292240, 0.0371448,buy
2016-04-19,2,2,2,3,3,0,3,1,1,1,2,1,1,4,3,3,1,3, 0.0027576,-0.0149798,-0.0174448,-0.0161460, 0.0079984,sell
2016-04-20,2,2,2,3,3,2,4,0,2,2,3,1,1,5,3,3,2,4, 0.0117130, 0.0139510, 0.0137113,-0.0219961, 0.0212775,buy
2016-04-21,2,1,2,4,1,2,3,3,1,2,2,2,1,4,4,3,2,3,-0.0049048, 0.0040802, 0.0039963,-0.0010993, 0.0083009,buy
2016-04-22,2,1,2,4,0,0,4,2,1,1,3,2,2,3,2,2,1,2,-0.0041928, 0.0131367,-0.0039609, 0.0060126, 0.0243548,buy
2016-04-23,2,1,1,2,2,1,5,1,2,1,1,2,2,3,2,3,2,3,-0.0097576, 0.0137507,-0.0085360,-0.0094749,-0.0097576,sell
2016-04-24,3,2,0,4,3,1,3,2,0,0,0,3,2,2,1,4,3,3,-0.0048817,-0.0076264,-0.0052322,-0.0050183,-0.0052322,sell
2016-04-25,4,0,0,4,2,0,4,2,0,2,2,3,2,2,1,3,2,3,-0.0050667,-0.0069483,-0.0091889,-0.0072370,-0.0068783,sell
2016-04-26,3,1,2,2,2,0,3,1,0,0,2,2,1,1,1,3,2,2, 0.0090533, 0.0117429, 0.0056650, 0.0117584, 0.0050928,buy
2016-04-27,1,4,2,4,1,0,4,1,2,0,3,3,3,1,2,2,3,2,-0.0242511,-0.0034333,-0.0062450,-0.0240411,-0.0263474,sell
2016-04-28,2,2,2,3,1,0,3,3,2,2,3,2,4,2,2,2,3,2,-0.0149194,-0.0170350,-0.0172811,-0.0194018,-0.0187718,sell
2016-04-29,1,2,2,3,1,0,2,4,2,2,3,3,4,1,2,2,1,3, 0.0099843, 0.0120030, 0.0103600, 0.0283866, 0.0096766,buy
2016-04-30,1,2,1,2,2,0,3,1,4,1,3,2,3,2,2,2,0,3, 0.0065174, 0.0021993, 0.0019650,-0.0044566, 0.0021993,buy
2016-05-01,1,1,1,2,2,0,1,2,3,2,2,2,1,2,2,3,1,2, 0.0171944, 0.0109160, 0.0120898, 0.0225651, 0.0120898,buy
2016-05-02,2,2,1,1,2,1,2,3,3,2,2,3,2,3,3,3,2,1, 0.0014814, 0.0049827, 0.0001556, 0.0048204, 0.0009349,buy
2016-05-03,1,3,3,1,2,0,3,1,3,0,1,3,1,3,3,2,2,2,-0.0030536, 0.0032588,-0.0030536,-0.0033150,-0.0025546,sell
2016-05-04,2,0,4,1,3,0,3,1,1,1,2,3,2,2,2,2,1,2,-0.0147658,-0.0050855,-0.0160927,-0.0161665,-0.0160927,sell
2016-05-05,3,1,2,3,3,0,2,1,1,1,2,3,2,3,2,2,1,2, 0.0076476,-0.0048400,-0.0050575,-0.0075767,-0.0055365,sell
2016-05-06,2,1,5,0,4,0,2,0,2,0,2,2,2,4,2,2,1,1,-0.0083288, 0.0018978,-0.0012955,-0.0024276,-0.0012955,sell
2016-05-07,1,1,5,1,2,1,2,1,1,0,3,2,1,4,1,3,0,1, 0.0004639, 0.0068193, 0.0067003, 0.0062996, 0.0049982,buy
2016-05-08,0,0,3,1,4,2,3,1,2,2,2,2,2,4,3,4,1,0,-0.0051111,-0.0027517,-0.0066231,-0.0095943,-0.0056437,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,2,3,2,3,1,1,-0.0021767,-0.0045423,-0.0026858,-0.0041865,-0.0113502,sell
2016-05-10,0,0,5,1,4,1,2,1,3,0,2,2,2,4,3,2,1,1,-0.0064554,-0.0047151,-0.0064554,-0.0061728,-0.0064554,sell
2016-05-11,1,0,4,3,3,1,2,1,2,1,2,1,2,4,4,3,1,1,-0.0112926,-0.0055068,-0.0112926,-0.0110256,-0.0112926,sell
2016-05-12,1,1,5,1,4,0,2,1,2,1,3,1,2,3,4,2,2,1,-0.0058067,-0.0030068,-0.0071106, 0.0021386,-0.0071106,sell
2016-05-13,1,2,6,0,4,0,2,0,0,2,3,1,1,3,3,2,3,1,-0.0059535,-0.0059535,-0.0059535,-0.0012598,-0.0040308,sell
2016-05-14,1,3,4,2,2,1,2,0,0,2,2,1,1,3,3,3,2,2,-0.0166273,-0.0081816,-0.0091033,-0.0166778,-0.0171423,sell
2016-05-15,2,1,5,1,3,1,2,0,0,1,2,0,1,3,3,4,2,1,-0.0070535,-0.0079518,-0.0082398,-0.0070041,-0.0062090,sell
2016-05-16,2,2,6,1,2,0,2,0,2,0,2,1,1,4,1,3,3,2,-0.0010777,-0.0023033,-0.0012195,-0.0012195, 0.0004554,sell
2016-05-17,1,2,4,2,2,0,2,1,3,1,3,2,2,4,2,1,1,3,-0.0085727,-0.0143099,-0.0133413,-0.0103032,-0.0103032,sell
2016-05-18,1,1,2,3,3,1,2,3,2,1,4,1,3,3,3,2,1,2,-0.0115435,-0.0111195,-0.0163066,-0.0343465,-0.0227469,sell
2016-05-19,1,1,3,2,3,1,2,2,1,0,3,2,3,2,2,1,1,2,-0.0002342, 0.0018108, 0.0036686, 0.0051997, 0.0061414,buy
2016-05-20,1,1,3,1,2,1,2,0,3,0,3,1,2,3,2,2,0,1,-0.0005338,-0.0017658, 0.0084443,-0.0044698, 0.0019155,sell
2016-05-21,2,3,2,1,2,3,1,1,2,0,3,2,2,4,1,2,1,2,-0.0041189,-0.0115870,-0.0049666,-0.0079430,-0.0109633,sell
2016-05-22,3,3,2,3,1,3,1,1,1,2,4,3,3,5,2,1,0,2,-0.0167751,-0.0087526,-0.0068056,-0.0084685,-0.0093595,sell
2016-05-23,3,3,3,2,2,2,1,0,1,2,5,2,2,4,2,1,1,2,-0.0077761,-0.0072016,-0.0057716,-0.0068011,-0.0065532,sell
2016-05-24,2,4,2,2,3,2,1,1,2,0,4,3,2,3,1,2,1,3, 0.0140772, 0.0188484,-0.0011334, 0.0143608,-0.0037257,buy
2016-05-25,3,3,3,4,1,2,1,2,2,1,4,3,2,4,2,3,1,3,-0.0075906,-0.0127960,-0.0163757,-0.0066640,-0.0149033,sell
2016-05-26,2,1,4,4,1,1,0,3,2,1,3,2,2,3,2,2,1,4,-0.0116715,-0.0162906,-0.0162906,-0.0028935,-0.0146658,sell
2016-05-27,2,2,4,2,2,1,2,2,2,0,3,1,2,4,2,2,2,3, 0.0028879,-0.0097027, 0.0017963,-0.0109063,-0.0128450,sell
2016-05-28,2,3,2,1,1,0,1,3,2,2,2,1,2,4,1,3,1,3, 0.0116976, 0.0137524, 0.0198169, 0.0137524, 0.0163280,buy
2016-05-29,3,1,2,1,1,1,0,4,2,5,2,2,3,4,2,3,1,3,-0.0130129,-0.0095250,-0.0098165,-0.0092313,-0.0096434,sell
2016-05-30,3,2,3,0,1,2,1,2,1,4,3,2,3,2,4,3,0,2, 0.0131861, 0.0101325, 0.0112086, 0.0078383, 0.0031113,buy
2016-05-31,2,1,4,1,2,1,1,2,2,4,3,2,3,2,4,2,1,3, 0.0217845, 0.0218417, 0.0313859, 0.0316782, 0.0213400,buy
2016-06-01,2,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1,2,-0.0043243,-0.0090959,-0.0155150,-0.0129140,-0.0048293,sell
2016-06-02,1,1,2,2,2,2,2,4,1,4,4,1,4,2,4,2,2,2,-0.0008505,-0.0024930,-0.0089367,-0.0044487,-0.0014121,sell
2016-06-03,0,1,3,0,2,3,3,1,1,4,4,1,3,3,3,3,1,0,-0.0012085,-0.0006054, 0.0001706, 0.0013030, 0.0004665,sell
2016-06-04,2,1,1,1,2,4,1,1,0,6,4,1,3,4,3,2,1,1, 0.0017880, 0.0017880, 0.0072844,-0.0012677, 0.0080652,buy
2016-06-05,1,1,1,0,4,3,1,0,1,6,3,1,4,4,3,2,1,0, 0.0020842, 0.0004023, 0.0022889, 0.0004107, 0.0035098,buy
2016-06-06,0,1,1,1,4,3,2,0,1,4,3,3,4,2,3,1,0,1, 0.0037320, 0.0044663, 0.0014310, 0.0044663, 0.0018369,buy
2016-06-07,0,0,2,3,3,4,3,2,1,3,4,3,2,3,4,2,1,2,-0.0090699,-0.0112944,-0.0070896,-0.0069556,-0.0104465,sell
2016-06-08,0,2,2,2,3,1,1,3,1,3,3,3,2,2,2,3,1,2, 0.0098999, 0.0106763, 0.0112445, 0.0082156, 0.0107656,buy
2016-06-09,0,2,2,0,4,1,2,0,3,2,2,3,1,3,1,4,1,1,-0.0014330,-0.0007328, 0.0060233, 0.0026012,-0.0032305,sell
2016-06-10,0,2,1,2,3,1,1,0,3,1,0,3,1,3,1,5,1,0,-0.0110340,-0.0068797,-0.0142315, 0.0005875,-0.0105406,sell
2016-06-11,1,3,1,3,3,2,1,0,2,2,2,3,3,4,1,4,0,1, 0.0045695, 0.0045695,-0.0002456,-0.0007426, 0.0045695,buy
2016-06-12,1,4,1,1,3,1,0,0,3,1,2,4,2,2,0,3,1,1, 0.0373893, 0.0373893, 0.0571246, 0.0393696, 0.0324100,buy
2016-06-13,0,5,1,1,3,0,1,1,3,0,2,3,3,2,1,2,1,1, 0.0165564, 0.0165564, 0.0217553, 0.0194918, 0.0176060,buy
2016-06-14,0,4,2,1,3,1,2,1,3,1,2,4,3,2,1,3,2,1, 0.0454762, 0.0469184, 0.0380531, 0.0478716, 0.0413776,buy
2016-06-15,0,3,1,3,2,1,1,2,2,0,2,3,3,1,1,3,1,1, 0.0198692, 0.0262230, 0.0201771, 0.0198692,-0.0080468,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,2,1,1,-0.0034470,-0.0040815,-0.0000242,-0.0039487,-0.0187420,sell
2016-06-17,1,4,0,1,4,0,0,2,3,0,2,2,3,2,0,3,2,1, 0.0020056, 0.0020056, 0.0232814, 0.0121287, 0.0084390,buy
2016-06-18,1,2,0,1,2,2,0,2,1,2,0,1,4,1,2,3,1,1, 0.0099181, 0.0046022, 0.0006963, 0.0046022,-0.0001413,buy
2016-06-19,1,1,1,1,0,2,2,1,0,3,1,1,3,1,2,3,0,1, 0.0135423, 0.0089278, 0.0113372, 0.0089278, 0.0063700,buy
2016-06-20,1,1,1,0,0,2,1,2,0,2,2,2,1,0,1,2,1,1, 0.0032071, 0.0037877, 0.0011368, 0.0079272, 0.0032943,buy
2016-06-21,2,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,2,-0.0070677, 0.0212887,-0.0077448, 0.0218881,-0.0092423,sell
2016-06-22,2,0,1,3,2,1,0,2,1,3,3,2,2,2,2,1,0,3,-0.0285370,-0.0132930,-0.0131915,-0.0059786,-0.0276424,sell
2016-06-23,1,0,1,3,3,0,2,0,1,1,3,1,1,2,1,0,1,3, 0.0032790, 0.0049359, 0.0049359, 0.0049359, 0.0049359,buy
2016-06-24,1,0,2,2,4,0,2,1,2,2,2,3,2,3,2,1,1,2, 0.0025989, 0.0021503,-0.0015668, 0.0034858, 0.0016570,buy
2016-06-25,2,3,2,2,3,0,0,2,1,2,1,4,3,2,2,2,1,2, 0.0046266, 0.0067122, 0.0046266, 0.0052270, 0.0035325,buy
2016-06-26,1,3,3,2,2,1,1,1,2,2,1,4,3,1,3,3,2,1,-0.0039468,-0.0070340,-0.0094240,-0.0082068,-0.0075064,sell
2016-06-27,0,3,3,3,2,1,2,0,1,1,0,5,3,1,3,2,2,0,-0.0156197,-0.0051358,-0.0160683,-0.0083477,-0.0051358,sell
2016-06-28,1,1,2,3,5,1,1,1,3,2,2,4,4,2,4,2,1,1, 0.0451859, 0.0543490, 0.0536055, 0.0536055, 0.0459426,buy
2016-06-29,1,2,2,3,4,1,0,2,2,0,2,2,4,2,4,2,0,1, 0.0042943, 0.0108063, 0.0115053, 0.0150623, 0.0116866,buy
2016-06-30,0,0,4,1,3,2,3,0,3,0,2,2,3,2,3,1,1,2, 0.0042399, 0.0026485,-0.0000612, 0.0031056,-0.0054919,sell
2016-07-01,0,1,1,3,1,2,3,2,1,0,2,3,1,2,1,2,1,2, 0.0062785,-0.0029874, 0.0081510, 0.0148005,-0.0014814,buy
2016-07-02,1,2,1,2,3,2,2,1,2,2,3,3,3,2,2,2,1,2, 0.0029952, 0.0029952, 0.0044056, 0.0013230, 0.0029952,buy
2016-07-03,1,1,3,3,3,2,2,0,2,0,1,5,3,2,2,1,1,2, 0.0069368, 0.0080216, 0.0228655, 0.0088032,-0.0139512,buy
2016-07-04,1,0,5,2,3,3,2,0,2,1,2,4,3,3,3,1,1,2, 0.0217625, 0.0250284, 0.0233870, 0.0255951,-0.0051959,buy
2016-07-05,1,1,4,4,2,2,2,2,3,2,4,3,3,2,4,3,1,3,-0.0117151,-0.0110226,-0.0110226,-0.0129064,-0.0130484,sell
2016-07-06,0,2,4,2,4,2,2,2,2,1,4,2,4,3,4,2,0,2,-0.0101142,-0.0132974,-0.0056661,-0.0075267, 0.0057455,sell
2016-07-07,0,1,4,3,1,2,3,0,3,2,3,2,3,4,2,2,1,2,-0.0253370,-0.0174010,-0.0174010,-0.0219090,-0.0178128,sell
2016-07-08,0,1,2,4,0,3,2,1,2,2,2,1,2,4,3,2,1,2, 0.0046234,-0.0188628, 0.0000202, 0.0004776,-0.0124882,sell
2016-07-09,1,0,3,2,1,3,2,1,4,4,3,3,2,3,2,3,2,3,-0.0358866,-0.0219620,-0.0233879,-0.0164133,-0.0253989,sell
2016-07-10,0,2,2,4,1,1,2,1,5,3,2,4,2,2,3,3,1,4,-0.0031578,-0.0098641,-0.0029586,-0.0005670,-0.0043757,sell
2016-07-11,1,1,2,4,1,1,2,1,2,2,2,3,3,2,3,1,1,2,-0.0088267,-0.0064841,-0.0052782,-0.0272654,-0.0189331,sell
2016-07-12,1,0,3,4,0,2,4,3,1,4,4,3,3,2,2,3,2,3,-0.0087608,-0.0039033,-0.0081361,-0.0073977,-0.0097630,sell
2016-07-13,1,1,3,4,0,0,3,2,2,3,3,2,2,1,3,2,3,3, 0.0065686, 0.0129771,-0.0001343, 0.0032103, 0.0154313,buy
2016-07-14,2,2,2,4,2,0,2,2,3,1,4,2,4,1,2,2,2,3,-0.0065260, 0.0007341,-0.0039899,-0.0185942,-0.0125584,sell
2016-07-15,3,3,2,3,2,0,1,3,1,1,3,2,2,1,2,5,2,2,-0.0002290,-0.0002290,-0.0013910,-0.0002290,-0.0017703,sell
2016-07-16,2,2,2,4,0,0,2,2,0,3,3,1,2,1,2,4,3,1, 0.0322842, 0.0322842, 0.0295679, 0.0396438, 0.0335910,buy
2016-07-17,1,3,4,3,1,1,3,3,0,2,4,2,2,1,3,4,2,3, 0.0179012, 0.0046046, 0.0031413, 0.0132836, 0.0031729,buy
2016-07-18,2,5,3,2,3,0,2,5,1,1,3,3,4,1,4,4,2,3, 0.0169911,-0.0012127,-0.0009268,-0.0009858,-0.0007978,buy
2016-07-19,2,5,4,2,3,0,1,5,2,2,2,4,5,1,4,5,1,4,-0.0070509,-0.0086380,-0.0069808,-0.0082281,-0.0085155,sell
2016-07-20,1,3,3,4,4,1,2,4,2,2,1,4,5,1,5,3,2,5,-0.0086284,-0.0077890,-0.0027531,-0.0047229,-0.0045213,sell
2016-07-21,1,3,4,3,5,1,3,2,2,1,1,4,4,3,4,2,2,5,-0.0082183,-0.0060234,-0.0030917,-0.0020432,-0.0025306,sell
2016-07-22,2,3,3,1,4,0,2,4,1,2,1,5,4,3,2,2,1,4, 0.0041355, 0.0122650, 0.0028206, 0.0028206, 0.0005663,buy
2016-07-23,2,5,1,1,4,1,3,3,1,1,2,3,3,3,3,2,2,4, 0.0129148, 0.0112644, 0.0105343, 0.0087859, 0.0025904,buy
2016-07-24,0,2,3,1,3,1,3,2,0,1,3,2,1,2,2,2,1,3, 0.0024367, 0.0056726, 0.0018321, 0.0017548, 0.0027123,buy
2016-07-25,0,1,3,1,2,0,3,2,0,1,3,2,1,2,1,1,1,2, 0.0018392, 0.0098237, 0.0018392,-0.0007463, 0.0057664,buy
2016-07-26,1,5,2,2,3,0,3,3,1,1,5,3,1,2,2,3,2,3, 0.0141318, 0.0141318,-0.0312472, 0.0083113,-0.0214797,sell
2016-07-27,0,4,3,1,2,0,3,3,1,2,5,2,1,2,2,2,2,3,-0.0166893,-0.0133984,-0.0203460,-0.0122330,-0.0203460,sell
2016-07-28,0,2,5,2,1,1,3,3,0,2,3,2,0,4,2,4,1,3,-0.0097417, 0.0045808, 0.0106703, 0.0061229, 0.0041434,buy
2016-07-29,0,3,3,2,1,1,2,2,1,2,3,1,1,3,3,4,0,2,-0.0100818, 0.0131678, 0.0137634, 0.0141867, 0.0145162,buy
2016-07-30,1,4,2,1,3,0,1,1,3,2,3,2,2,2,3,3,1,2, 0.0019247, 0.0019247, 0.0019247, 0.0111423, 0.0019247,buy
2016-07-31,1,3,3,2,3,1,1,2,1,1,2,3,2,2,4,2,1,2,-0.0052867,-0.0052867,-0.0052867, 0.0038898,-0.0052867,sell
2016-08-01,0,2,3,4,1,1,2,1,2,2,3,3,2,2,3,3,1,1,-0.0065283,-0.0043771,-0.0038888,-0.0043602,-0.0022879,sell
2016-08-02,0,3,4,3,3,0,3,2,1,2,3,3,3,3,3,3,1,2,-0.0108846,-0.0161179,-0.0094733,-0.0149663,-0.0052168,sell
2016-08-03,1,4,4,2,4,0,1,2,1,2,2,2,2,3,5,4,1,2,-0.0093260,-0.0103242,-0.0103242,-0.0103242,-0.0104818,sell
2016-08-04,1,2,3,4,2,2,1,0,2,4,1,2,3,3,5,4,1,2, 0.0089266,-0.0142563, 0.0113456, 0.0085810, 0.0093042,buy
2016-08-05,1,1,2,3,3,2,0,0,1,3,1,1,3,3,4,3,0,1, 0.0308389, 0.0037205, 0.0214428, 0.0308389, 0.0361958,buy
2016-08-06,1,3,0,2,3,1,1,0,2,3,1,3,2,3,2,2,1,2, 0.0146914, 0.0120189, 0.0132114, 0.0107841, 0.0132114,buy
2016-08-07,0,3,1,2,3,1,1,2,3,4,0,4,3,5,2,1,2,3, 0.0030194,-0.0025069, 0.0148655, 0.0113773,-0.0058625,buy
2016-08-08,0,2,1,3,1,2,1,4,1,3,1,3,2,4,2,2,1,3,-0.0178758,-0.0112386,-0.0130793,-0.0138955,-0.0126591,sell
2016-08-09,0,1,3,3,1,2,2,3,2,2,1,3,3,3,3,2,1,3,-0.0125169,-0.0031806,-0.0110501,-0.0102659,-0.0102659,sell
2016-08-10,0,1,3,2,2,1,1,2,3,2,2,2,2,3,2,2,0,4, 0.0029329, 0.0029329, 0.0023236, 0.0083207, 0.0038169,buy
2016-08-11,1,2,1,2,2,1,0,2,2,2,1,3,2,3,1,2,0,3, 0.0063815, 0.0076463, 0.0063815, 0.0065126, 0.0063815,buy
2016-08-12,2,1,2,2,1,1,2,2,1,4,1,3,2,3,2,3,1,3,-0.0051623,-0.0066452,-0.0081523,-0.0025543,-0.0052200,sell
2016-08-13,0,2,3,1,0,1,2,1,1,2,2,1,1,2,1,3,1,2,-0.0008540, 0.0271779, 0.0076036, 0.0036515, 0.0137915,buy
2016-08-14,0,3,5,1,0,2,3,1,2,2,3,2,2,2,2,4,1,3,-0.0122893, 0.0279342, 0.0169264, 0.0164587, 0.0062627,sell
2016-08-15,1,4,4,1,1,2,2,4,2,2,3,2,3,2,4,5,1,3,-0.0006660, 0.0008300,-0.0020880,-0.0013616,-0.0013088,sell
2016-08-16,1,2,3,3,2,1,1,4,2,2,4,3,2,1,4,4,1,2,-0.0034811,-0.0034811,-0.0066770,-0.0017684,-0.0090378,sell
2016-08-17,1,2,2,1,3,1,3,1,2,0,3,2,2,2,2,2,1,2, 0.0105354, 0.0096237, 0.0078194, 0.0059681, 0.0094947,buy
2016-08-18,1,2,2,2,2,0,1,2,1,1,3,2,0,3,1,3,0,2, 0.0163357, 0.0082419, 0.0080960, 0.0080960, 0.0192695,buy
2016-08-19,2,3,3,1,1,1,1,2,1,2,2,3,1,3,2,3,1,2, 0.0133600, 0.0131872, 0.0137223, 0.0109124, 0.0104217,buy
2016-08-20,1,5,2,1,1,2,2,1,1,0,3,2,0,3,2,3,1,2, 0.0008998,-0.0049325, 0.0073840,-0.0055273,-0.0014736,sell
2016-08-21,1,2,3,1,2,0,2,1,0,2,2,2,1,3,2,1,1,2, 0.0012765, 0.0176913, 0.0035085, 0.0012765, 0.0088099,buy
2016-08-22,2,3,0,3,4,0,1,2,0,1,3,2,1,3,2,3,1,1,-0.0047529,-0.0004083,-0.0004083,-0.0055285,-0.0006953,sell
2016-08-23,1,2,1,3,4,0,1,0,2,0,3,1,1,3,2,2,1,1,-0.0231223,-0.0122399,-0.0122399,-0.0203102,-0.0122399,sell
2016-08-24,3,0,3,2,2,0,1,1,0,0,3,0,0,3,0,3,2,1,-0.0036645,-0.0015244,-0.0025749,-0.0001329,-0.0013112,sell
2016-08-25,3,2,1,2,3,2,1,2,0,1,4,1,1,3,1,3,2,2, 0.0225557, 0.0361993, 0.0020910, 0.0344394, 0.0038045,buy
2016-08-26,3,4,0,1,3,1,1,0,1,3,4,1,2,3,0,3,3,1, 0.0108564, 0.0126691, 0.0153228, 0.0165190, 0.0123996,buy
2016-08-27,4,1,1,0,3,1,0,0,0,2,3,1,1,2,1,1,2,1, 0.0063703, 0.0007424, 0.0175355,-0.0009931, 0.0001913,buy
