Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,2.77,2.97,0,0,0.45,0,3.14,0,4.28,0,0.45,1.63,0,0,2.97, 0.033762, 0.035596, 0.04697627, 0.0518853, 0.052985,buy
2015-11-25,2.97,0,0,0,1.12,0,6.08,0,6.04,0,1.12,3.01,0,0,0, 0.005582, 0.004625,-0.00378735, 0.0139570, 0.010331,buy
2015-11-26,0,0,0,0,2.83,0,0.21,0.02,0.13,0,2.77,0.08,0.08,0,0, 0.008151,-0.011500,-0.02863028,-0.0075856, 0.008151,sell
2015-11-27,0,0,0,0,3.22,0,0.36,0.04,0.24,0,2.97,0.12,0.29,0,0,-0.045766,-0.026937,-0.04546808,-0.0408431,-0.047677,sell
2015-11-28,0.07,0,0,0,0.98,0,0.64,0.13,0.46,0.07,0,0.18,1.04,0,0.07,-0.047179,-0.030010,-0.02513816,-0.0024073,-0.027729,sell
2015-11-29,0.31,0,0,0,2.92,0,1.12,0.38,0.86,0.28,0,0.26,3.02,0,0.31, 0.028588, 0.000997, 0.04055247, 0.0113858, 0.029025,buy
2015-11-30,1.24,0,0,0,0,0,1.98,1.32,1.61,1.13,0.03,0.37,0.16,0,1.24, 0.006807, 0.030013, 0.03815442, 0.0401367, 0.030252,buy
2015-12-01,3,0,0.02,0.02,0.05,0,3.54,3.37,3,3.02,0.11,0.54,0.31,0,3.02,-0.017803,-0.024100,-0.00930540, 0.0044360, 0.002761,sell
2015-12-02,0,0.05,0.03,0.04,0.11,0,0.79,0.82,0,0.08,0.39,0.79,0.54,0,0.04,-0.076021,-0.007302,-0.00783112,-0.0179384, 0.083785,sell
2015-12-03,0.03,0.15,0.06,0.07,0.28,0.05,1.17,2.16,0.05,0.23,1.43,1.17,0.99,0,0.1,-0.032539, 0.044741, 0.04560962, 0.0487289, 0.019386,buy
2015-12-04,0.07,0.41,0.1,0.12,0.66,0.16,1.71,4.19,0.16,0.56,2.97,1.71,1.83,0,0.19,-0.065620,-0.083955,-0.07777777,-0.0756950,-0.115395,sell
2015-12-05,0.17,1.18,0.16,0.2,1.59,0.46,2.51,2.03,0.46,1.47,0,2.51,3.49,0,0.37,-0.047485, 0.044344, 0.04686520, 0.0066689, 0.006962,buy
2015-12-06,0.41,2.95,0.27,0.34,2.97,1.43,3,3.33,1.38,3.55,0.05,3,5.97,0,0.75,-0.022175,-0.008706,-0.00510098,-0.0268065,-0.015757,sell
2015-12-07,1.04,0,0.45,0.58,0,3.14,0,0.81,3,1.26,0.14,0,0,0,1.62,-0.026509,-0.035462,-0.02541294,-0.0331263,-0.021987,sell
2015-12-08,2.62,0,0.75,0.98,0,0.36,0,2.02,0,2.74,0.39,0,0,0,3.6,-0.088587,-0.088303,-0.10934271,-0.0730239,-0.088303,sell
2015-12-09,2.95,0,1.24,1.67,0,0.96,0,3.03,0,4.21,1.02,0,0,0,4.62,-0.056527,-0.064573,-0.07566365,-0.0260363,-0.064206,sell
2015-12-10,0,0,2.08,2.84,0.02,2.53,0,0.16,0.02,2.08,2.69,0,0,0,2.84, 0.035132,-0.017137, 0.07232471, 0.0592897,-0.019366,buy
2015-12-11,0,0,2.97,2.97,0.04,3,0,0.37,0.05,2.97,3.36,0,0,0,2.97, 0.017133,-0.007976, 0.08697314, 0.0779580,-0.008596,buy
2015-12-12,0,0,0,0,0.06,0,0.03,0.84,0.1,0,0.8,0,0.03,0,0,-0.036006,-0.036034, 0.05049670,-0.0046537,-0.096640,sell
2015-12-13,0,0,0,0,0.09,0,0.08,1.93,0.22,0,1.8,0,0.08,0,0,-0.027800,-0.027573,-0.02709756,-0.0182691,-0.048083,sell
2015-12-14,0,0,0.03,0,0.14,0,0.22,3.47,0.47,0,3.14,0,0.22,0,0.03,-0.035197,-0.025836,-0.07380131,-0.0351967,-0.073888,sell
2015-12-15,0.06,0,0.1,0,0.25,0.03,0.62,1,1.06,0.06,0.22,0,0.64,0,0.1, 0.037322, 0.040570, 0.07356421, 0.0340360, 0.012275,buy
2015-12-16,0.18,0,0.28,0,0.44,0.05,1.76,2.14,2.28,0.18,0.35,0,1.84,0,0.28, 0.057011, 0.068256, 0.05599458, 0.0549548, 0.065427,buy
2015-12-17,0.51,0,0.82,0,0.83,0.09,2.95,2.97,3.32,0.51,0.55,0.02,3.24,0,0.82, 0.046604, 0.042512, 0.05188172, 0.0494346, 0.056772,buy
2015-12-18,1.46,0,2.4,0,1.64,0.16,0.11,0.18,0.89,1.57,0.87,0.04,1.05,0,2.58,-0.045312,-0.054490,-0.00484908,-0.0160104,-0.084406,sell
2015-12-19,2.95,0,3,0,3.41,0.29,0.42,0.66,2.26,3.34,1.4,0.07,2.97,0,3.66,-0.021765, 0.010387, 0.00640847, 0.0626592,-0.018539,buy
2015-12-20,0,0,0,0,5.23,0.52,1.48,2.4,3.47,1.39,2.25,0.12,0,0,2.4,-0.023605,-0.040592,-0.04782593,-0.0356766,-0.037686,sell
2015-12-21,0,0,0,0,3.21,0.95,3.19,2.97,0.95,2.95,3.24,0.21,0,0,2.97, 0.021114,-0.033336,-0.02501023,-0.0066318,-0.023932,sell
2015-12-22,0.11,0,0,0,0.37,1.73,0.66,0.06,1.73,0,0.77,0.43,0,0,0,-0.053109,-0.034702,-0.04074216,-0.0340975,-0.015952,sell
2015-12-23,0.36,0,0,0,0.65,3,1.87,0.13,3,0,2.23,0.78,0,0,0,-0.093113,-0.046056,-0.04746065,-0.0749399,-0.030966,sell
2015-12-24,1.14,0,0,0,1.16,0,3,0.25,0,0,4.14,1.41,0,0,0, 0.022503, 0.030898, 0.01554697, 0.0656972, 0.025223,buy
2015-12-25,2.97,0,0,0,2.06,0,0,0.47,0,0,2.97,2.53,0,0,0, 0.015571,-0.004850,-0.01178856,-0.0239022,-0.000294,sell
2015-12-26,0,0.02,0,0,3,0.09,0,0.84,0,0,0,3.84,0.09,0,0.02,-0.006382,-0.007778, 0.00471871,-0.0092535,-0.009254,sell
2015-12-27,0,0.06,0,0,0,0.26,0,1.43,0,0,0,1.43,0.26,0,0.06,-0.044966, 0.061405, 0.04856817, 0.0579502, 0.091955,buy
2015-12-28,0,0.19,0,0,0,0.74,0,2.3,0,0.02,0,2.3,0.74,0,0.17,-0.021418, 0.014582,-0.01407861, 0.0115457,-0.017346,buy
2015-12-29,0,0.55,0,0,0,2.14,0,3,0,0.08,0,3,2.1,0,0.51, 0.020290, 0.032735, 0.00145627, 0.0234296, 0.017433,buy
2015-12-30,0,1.56,0,0,0,3.09,0,0,0,0.15,0,0,3,0,1.5,-0.020433, 0.006489,-0.03052954,-0.0329573,-0.020981,sell
2015-12-31,0,3.04,0,0,0,0.17,0,0,0,0.26,0,0,0.03,0,2.95, 0.000286, 0.011859, 0.00715890, 0.0163210, 0.000286,buy
2016-01-01,0,0.14,0,0,0,0.3,0,0,0,0.44,0,0,0.08,0,0, 0.011205,-0.005876,-0.01068446, 0.0071942,-0.013129,sell
2016-01-02,0,0.23,0,0,0,0.47,0.02,0.05,0,0.72,0,0,0.18,0,0.05, 0.047247, 0.031253, 0.04017328, 0.0132265, 0.015588,buy
2016-01-03,0,0.36,0,0,0,0.63,0.05,1.85,0,1.04,0,1.73,0.44,0,0.12,-0.041414, 0.051234, 0.00799581, 0.0502506, 0.023844,buy
2016-01-04,0,0.58,0,0,0,0.73,0.12,2.68,0,1.43,0,2.38,1.06,0,0.3,-0.000951, 0.017706, 0.00305711, 0.0176619,-0.013812,buy
2016-01-05,0,0.91,0,0,0,0.74,0.3,3.74,0,1.95,0,3,2.56,0,0.74,-0.051020,-0.009607,-0.01802876, 0.0438814,-0.002203,sell
2016-01-06,0,1.44,0,0,0.02,0,0.72,1.82,0.02,2.16,0,0,2.95,0,1.82, 0.040058, 0.031908, 0.04613492, 0.0199536, 0.037579,buy
2016-01-07,0,2.28,0,0,0.07,0,1.73,2.97,0.03,4.01,0,0,0.04,0,2.97,-0.036645, 0.008316,-0.02132636,-0.0042953,-0.027578,sell
2016-01-08,0.07,2.97,0,0,0.18,0.03,2.97,0,0.06,5.94,0.06,0,0.12,0,0.04, 0.023104, 0.036896, 0.03636995, 0.0292707, 0.028770,buy
2016-01-09,0.19,0,0,0,0.46,0.06,0,0.04,0.1,0.04,0.12,0.02,0.36,0,0.11,-0.036140,-0.022148,-0.02345881,-0.0085950,-0.003013,sell
2016-01-10,0.56,0,0,0,1.26,0.11,0,0.12,0.23,0.12,0.3,0.04,1.03,0,0.33,-0.047953,-0.092715,-0.05167896,-0.0441069,-0.044335,sell
2016-01-11,1.54,0,0,0,3.43,0.19,0,0.34,0.46,0.34,0.69,0.07,2.95,0.02,0.97, 0.058311, 0.045701, 0.03670115, 0.0170647, 0.059730,buy
2016-01-12,4.33,0,0,0,1.14,0.33,0,0.98,1.12,0.98,1.65,0.14,0,0.12,2.87,-0.067836,-0.041903,-0.03430600,-0.0501816,-0.041903,sell
2016-01-13,6.74,0,0,0,3.4,0.56,0,2.85,3.37,2.82,4.11,0.25,0,0.84,2.97,-0.013503,-0.021825,-0.01488948,-0.0182889,-0.000461,sell
2016-01-14,2.56,0,0,0,4.85,0.98,0.04,3.03,4.84,2.97,3.15,0.47,0,3,0,-0.070397,-0.010524,-0.07456879,-0.0664783,-0.009743,sell
2016-01-15,2.97,0,0,0,3.04,1.7,0.12,0.27,3.04,0.08,4.04,0.87,0,0.04,0.03,-0.107070,-0.077506,-0.01066744,-0.0762457,-0.059508,sell
2016-01-16,0,0,0,0,0.04,2.98,0.36,0.82,0.09,0.27,2.1,1.61,0.03,0.04,0.09,-0.032229,-0.062789,-0.05738568,-0.0234527,-0.046460,sell
2016-01-17,0,0,0,0,0.05,5.28,1.01,2.51,0.19,0.84,4.52,3,0.09,0.05,0.25,-0.074055,-0.020143,-0.03106212,-0.0311728,-0.081922,sell
2016-01-18,0,0,0,0,0.07,3.01,2.64,3.65,0.4,2.28,5.94,0,0.25,0.07,0.68,-0.029678,-0.034176,-0.03480048,-0.0277855,-0.028462,sell
2016-01-19,0,0,0,0,0.08,0.09,3.77,1.62,0.85,3.01,0,0,0.6,0.08,1.62, 0.031260, 0.014816, 0.01352133, 0.0110771, 0.011077,buy
2016-01-20,0,0,0,0,0.09,0.27,1.8,2.97,1.85,0.22,0,0,1.27,0.09,2.97,-0.062862,-0.070712,-0.06413458,-0.0719848,-0.053972,sell
2016-01-21,0,0,0,0,0.11,0.65,3,0,3.12,0.53,0,0,2.36,0.11,0, 0.031421,-0.014861, 0.01571076, 0.0086173,-0.002675,buy
2016-01-22,0,0,0,0,0.14,1.52,0.02,0,0.26,1.26,0,0,3.02,0.14,0,-0.008057,-0.008057, 0.04917029,-0.0080572, 0.001114,sell
2016-01-23,0,0.06,0,0,0.17,3.49,0.11,0,0.49,3,0.06,0.07,0.04,0.17,0, 0.043414, 0.071645, 0.06630648, 0.0405756, 0.062360,buy
2016-01-24,0,0.14,0.02,0,0.2,0.83,0.18,0,0.83,0,0.14,0.12,0.06,0.2,0.02,-0.039478,-0.000643,-0.00117074, 0.0109016,-0.005377,buy
2016-01-25,0,0.38,0.03,0,0.24,1.24,0.3,0,1.24,0,0.38,0.21,0.09,0.24,0.03,-0.047352,-0.000170,-0.01408628, 0.0058578,-0.025157,sell
2016-01-26,0,0.98,0.05,0,0.3,1.64,0.44,0,1.64,0,0.98,0.31,0.13,0.3,0.05,-0.024790,-0.000083,-0.02060085,-0.0072677,-0.006444,sell
2016-01-27,0.02,2.58,0.08,0,0.36,1.92,0.75,0.6,1.92,0.17,2.58,0.42,1.68,0.36,0.66,-0.060481,-0.131244,-0.13097101,-0.1209544,-0.114894,sell
2016-01-28,0.03,2.97,0.12,0,0.43,2.06,0.98,0.79,2.06,0.22,2.97,0.52,2.21,0.43,0.87,-0.013706,-0.077858,-0.07666066,-0.0700603,-0.037944,sell
2016-01-29,0.04,0,0.18,0,0.52,2.08,1.25,1.12,2.08,0.3,0,0.58,3.14,0.52,1.24,-0.049427,-0.049427, 0.06372896,-0.0542559,-0.053053,sell
2016-01-30,0.07,0,0.28,0,0.64,0,1.62,1.71,0,0.46,0,0.62,3.7,0.64,1.9, 0.080027, 0.078078, 0.08476872, 0.0745919, 0.076956,buy
2016-01-31,0.13,0,0.43,0,0.84,0,1.76,2.84,0,0.73,0.03,0.18,1.12,0.79,3.15,-0.052908,-0.065641,-0.05806643,-0.0604822,-0.051623,sell
2016-02-01,0.2,0,0.65,0,1.08,0,2.85,3.19,0,1.26,0.05,0.29,1.78,0.96,3.67,-0.033880,-0.031078,-0.03288819,-0.0315456,-0.032888,sell
2016-02-02,0.33,0,0.97,0,1.47,0.05,4.72,0.39,0.05,2.26,0.11,0.48,2.84,1.18,1.12,-0.003597, 0.005562, 0.00926827,-0.0205283,-0.010274,buy
2016-02-03,0.56,0,1.46,0,2.17,0.11,6.55,0.69,0.11,3.38,0.26,0.82,4.01,1.42,1.86, 0.053311, 0.024601, 0.00919139, 0.0533107, 0.053311,buy
2016-02-04,1.03,0,2.2,0,3.54,0.23,1.27,1.27,0.23,0.7,0.58,1.4,2.6,1.73,3.23,-0.041900,-0.038808,-0.03705425,-0.0166382,-0.041900,sell
2016-02-05,2.08,0,2.97,0,5.42,0.49,2.84,2.51,0.49,1.26,1.43,2.41,5.72,2.09,5.63,-0.078538,-0.105066,-0.07497331,-0.1027723,-0.086696,sell
2016-02-06,4.06,0,0.07,0,3.34,1.06,5.64,5.29,1.06,2.48,3.19,4.24,2.95,2.55,5.94,-0.015126,-0.013047,-0.01512570, 0.0001098, 0.011718,sell
2016-02-07,1.69,0,0.18,0,4.93,2.24,5.03,3,2.24,5.27,0.5,6,0,3.06,0,-0.006494,-0.018707,-0.02932173,-0.0260939,-0.022980,sell
2016-02-08,2.79,0,0.48,0,2.97,2.97,3.19,0,2.97,8.12,1.31,0,0,0,0,-0.080724,-0.073935,-0.08364954,-0.0663835,-0.037014,sell
2016-02-09,4.94,0,1.3,0,0,0,0.4,0,0,3,3.64,0,0,0,0,-0.059489,-0.048358,-0.05150156,-0.0515016,-0.030614,sell
2016-02-10,3,0,2.95,0,0,0,0.66,0,0,0,6.61,0,0,0,0,-0.014759, 0.006805,-0.01041482, 0.0100762, 0.001307,buy
2016-02-11,0,0,0,0,0,0,1.1,0,0,0,1.1,0,0,0,0,-0.122588,-0.046209,-0.06228709,-0.0608854,-0.067565,sell
2016-02-12,0,0,0,0,0,0.02,1.82,0,0,0.02,1.82,0,0,0,0,-0.036995,-0.037572,-0.08372659,-0.0335469,-0.033547,sell
2016-02-13,0,0,0,0,0,0.06,3,0,0,0.06,3,0,0,0,0,-0.009405,-0.005834,-0.02360305, 0.0298520,-0.020043,sell
2016-02-14,0,0.04,0,0,0,0.17,0,0,0,0.17,0.04,0,0,0,0, 0.022173, 0.010623, 0.02862711, 0.0193783,-0.008003,buy
2016-02-15,0,0.15,0,0,0.05,0.54,0,0,0.05,0.5,0.15,0,0.04,0,0,-0.001686, 0.007322, 0.01286742,-0.0211963,-0.005463,buy
2016-02-16,0,0.52,0,0,0.12,1.69,0,0,0.12,1.56,0.52,0,0.1,0,0.03, 0.023613,-0.008594, 0.03569535,-0.0212659,-0.007860,buy
2016-02-17,0,1.94,0,0,0.29,3.39,0,0,0.29,3.08,1.94,0,0.23,0,0.08,-0.033963,-0.009449,-0.00796152,-0.0132452,-0.030130,sell
2016-02-18,0,3.06,0,0,0.67,1.05,0,0,0.67,0.31,3.06,0,0.55,0,0.19,-0.092397,-0.097814,-0.10632786,-0.0770214,-0.097553,sell
2016-02-19,0,0.48,0,0,1.65,2.65,0,0,1.65,0.88,0.48,0,1.31,0,0.46,-0.027110,-0.018015,-0.02304990,-0.0178012, 0.025453,sell
2016-02-20,0,1.58,0,0,3.01,6.55,0,0,3.01,2.51,1.58,0,2.95,0,1.09, 0.021867, 0.001081, 0.00108122, 0.0199967,-0.027988,buy
2016-02-21,0,2.95,0,0,0.13,5.58,0,0,0.13,3,2.95,0,0,0,2.58,-0.041725,-0.084254,-0.05188871,-0.0518887,-0.051889,sell
2016-02-22,0,0,0,0,0.33,2.97,0,0,0.28,0,0,0,0.05,0,2.97, 0.012572,-0.008164, 0.01342279,-0.0010355, 0.017652,buy
2016-02-23,0,0,0,0,0.77,0,0.06,0,0.58,0,0,0,0.19,0,0.06,-0.033432,-0.030197,-0.03407068,-0.0386697, 0.004236,sell
2016-02-24,0,0,0,0,1.93,0,0.22,0,1.28,0,0,0,0.69,0,0.22,-0.022537,-0.049857,-0.02376849,-0.0264704,-0.022382,sell
2016-02-25,0,0,0.18,0,5.3,0.02,0.81,0,2.67,0.13,0.18,0,2.59,0,0.81,-0.016693,-0.020858,-0.02407199,-0.0077904,-0.010629,sell
2016-02-26,0,0,0.78,0,6.48,0.03,3,0,3.09,0.47,0.78,0,3.07,0,3, 0.016547, 0.002744,-0.01751772, 0.0123092, 0.059613,buy
2016-02-27,0,0,2.97,0,1.86,0.05,0.04,0,0.2,1.73,2.97,0,0.18,0,0.04,-0.002429,-0.014800, 0.01916461,-0.0116255,-0.004361,sell
2016-02-28,0,0.02,0.04,0,3.37,0.07,0.11,0,0.35,2.99,0.04,0,0.45,0,0.13,-0.026158,-0.031814,-0.03144079,-0.0310956, 0.001401,sell
2016-02-29,0,0.03,0.13,0,1.17,0.09,0.33,0.03,0.61,0.05,0.13,0.03,1.21,0,0.36,-0.058406,-0.086246,-0.05191052,-0.0413524,-0.050452,sell
2016-03-01,0,0.04,0.46,0,3.11,0.13,0.97,0.08,1.04,0.14,0.46,0.08,3.13,0,0.98, 0.028306,-0.005763, 0.03633941, 0.0226606, 0.029265,buy
2016-03-02,0,0.05,1.55,0,0.4,0.18,2.79,0.24,1.8,0.4,1.55,0.24,0.25,0,2.77, 0.013707, 0.024607, 0.03788763,-0.0105144, 0.007380,buy
2016-03-03,0,0.07,3,0.03,1.2,0.31,3.15,0.71,2.97,1.15,3.03,0.71,0.49,0,3.09,-0.021339,-0.005220, 0.01468522,-0.0041073,-0.015666,sell
2016-03-04,0,0.09,0,0.09,3.11,0.66,0.42,2.2,0,3,0.09,2.2,1.01,0,0.27,-0.042711,-0.023171,-0.03713631,-0.0402176,-0.073864,sell
2016-03-05,0,0.12,0,0.24,0.26,1.83,1.01,2.95,0,0.04,0.24,2.95,2.56,0,0.66, 0.015485, 0.025007,-0.00654278, 0.0201326,-0.004157,buy
2016-03-06,0,0.16,0,0.66,0.61,4.77,2.44,0,0,0.09,0.66,0,6.03,0,1.95, 0.023021, 0.018039, 0.04123259, 0.0246309, 0.028441,buy
2016-03-07,0,0.21,0,1.82,1.43,3.8,2.95,0,0,0.2,1.82,0,3.83,0,4.56, 0.014948,-0.024709, 0.01140064,-0.0278441, 0.009939,sell
2016-03-08,0,0.28,0,2.97,3,1.18,0,0.03,0,0.47,2.97,0.03,1.18,0,3.28, 0.028732, 0.022808, 0.02568869, 0.0375987, 0.019650,buy
2016-03-09,0,0.37,0,0,0,1.61,0,0.06,0,1.08,0,0.06,1.61,0,0.37, 0.047299, 0.033581, 0.03225396, 0.0122696, 0.007437,buy
2016-03-10,0,0.47,0,0,0,2.19,0,0.13,0,2.49,0,0.13,2.19,0,0.47,-0.065019,-0.055339,-0.02435207,-0.0579517,-0.037460,sell
2016-03-11,0,0.61,0,0,0,3.11,0,0.28,0,2.95,0,0.28,3.05,0,0.67, 0.005122, 0.013042, 0.03761244,-0.0280951, 0.008377,buy
2016-03-12,0,0.78,0,0.04,0.02,3.93,0.07,0.64,0.06,0,0.04,0.64,3.83,0,0.97,-0.009945,-0.001853,-0.00660163,-0.0155651,-0.004838,sell
2016-03-13,0,1,0,0.24,0.07,2.82,0.35,1.43,0.22,0,0.24,1.43,2.69,0,1.55,-0.041133,-0.012438,-0.01409147,-0.0260225,-0.003699,sell
2016-03-14,0,1.27,0,1.37,0.35,4.32,1.74,2.97,0.77,0.05,1.37,2.97,4.69,0,2.99,-0.087151,-0.007659,-0.05570771,-0.0577973,-0.089551,sell
2016-03-15,0,1.61,0,2.92,1.73,2.97,2.97,0,2.84,0.23,2.92,0,2.97,0,6.31,-0.011443,-0.004347,-0.01144300,-0.0065394,-0.009967,buy
2016-03-16,0,2.01,0,0,2.95,0,0,0,2.97,1.13,0,0,0,0,4.96,-0.009210,-0.025477, 0.00325075,-0.0364661,-0.020796,sell
2016-03-17,0,2.51,0,0,0,0,0,0,0,2.89,0,0,0,0,2.51, 0.007939,-0.035355, 0.00203962,-0.0294434, 0.013916,sell
2016-03-18,0.02,3,0,0,0,0,0,0,0,0,0,0.02,0,0.05,3,-0.019414,-0.007841,-0.01254070, 0.0163210,-0.019414,sell
2016-03-19,0.04,0,0,0,0,0,0,0,0,0,0,0.04,0,0.1,0, 0.046864, 0.016339, 0.01878103, 0.0057252,-0.010029,buy
2016-03-20,0.08,0,0,0,0,0,0,0,0,0,0,0.08,0,0.24,0, 0.052066, 0.024000, 0.03077839, 0.0325226, 0.033508,buy
2016-03-21,0.19,0,0,0,0,0,0,0,0,0,0,0.19,0,0.57,0,-0.008123,-0.020900,-0.02578407,-0.0199335,-0.026112,sell
2016-03-22,0.44,0,0,0.14,0,0,0.07,0,0,0,0.14,0.44,0.07,1.37,0, 0.012016, 0.016318, 0.01021819, 0.0212467, 0.010501,buy
2016-03-23,1.21,0,0,0.47,0.03,0,0.19,0,0,0,0.47,1.21,0.19,2.97,0.03,-0.028766,-0.028766,-0.04983288,-0.0507388, 0.005867,sell
2016-03-24,4.06,0,0,1.56,0.08,0,0.58,0,0,0,1.56,4.06,0.58,0,0.08, 0.055925, 0.074157, 0.02370325, 0.0420519, 0.059003,buy
2016-03-25,2.16,0,0,3,0.23,0,1.71,0,0,0.03,3,2.16,1.71,0,0.23, 0.038616, 0.023400, 0.01948664,-0.0160697, 0.021059,buy
2016-03-26,2.97,0,0,0,0.66,0,2.97,0,0.04,0.08,0,2.97,2.97,0,0.66, 0.037620, 0.058022, 0.03002142,-0.0163847,-0.016496,buy
2016-03-27,0,0,0.09,0,1.89,0,0,0,0.09,0.24,0.09,0,0,0,1.89,-0.045556,-0.013969,-0.00324273,-0.0145384,-0.008462,sell
2016-03-28,0,0,0.62,0,2.95,0,0,0.15,0.18,0.67,0.62,0,0.15,0,2.95,-0.030222,-0.037177,-0.05353155,-0.0508358,-0.054035,sell
2016-03-29,0,0,2.92,0,0,0,0,0.9,0.39,1.94,2.92,0,0.9,0,0.1,-0.066281, 0.008166,-0.02048348,-0.0236872,-0.061579,sell
2016-03-30,0,0.08,0.04,0,0.08,0,0,2.97,0.82,3.05,0.04,0.08,2.97,0,0.61,-0.069667,-0.058355,-0.06797925,-0.0558913,-0.058901,sell
2016-03-31,0,0.41,0.1,0,0.49,0,0,0,1.81,0.44,0.1,0.41,0,0,2.97, 0.055654, 0.039236, 0.05565421, 0.0395099, 0.054536,buy
2016-04-01,0,2.14,0.27,0,2.72,0,0,0.04,3.18,2.51,0.27,2.14,0.04,0,0,-0.023627,-0.013403,-0.03429103,-0.0218699,-0.021285,sell
2016-04-02,0,2.97,0.73,0,3.77,0,0,0.1,0.88,2.89,0.73,2.97,0.1,0,0, 0.063044, 0.001702,-0.00087574,-0.0108124,-0.000876,buy
2016-04-03,0,0.09,1.9,0,2.95,0,0,0.24,2.95,0,1.99,0,0.24,0,0.02,-0.028950,-0.013130,-0.02935913,-0.0079077,-0.024571,sell
2016-04-04,0,0.53,2.95,0,0,0,0,0.58,0,0,3.48,0,0.58,0,0.05,-0.046407,-0.031797,-0.03611765,-0.0991877,-0.085983,sell
2016-04-05,0,2.95,0,0,0,0,0,1.38,0,0,2.95,0,1.38,0,0.12,-0.033463,-0.053987,-0.05913346,-0.0326979,-0.059835,sell
2016-04-06,0,0.02,0,0,0.03,0.02,0,2.97,0,0.05,0,0.02,2.97,0,0.27, 0.027842, 0.027842,-0.00047629, 0.0136091, 0.021916,buy
2016-04-07,0,0.04,0.05,0,0.08,0.08,0,0,0,0.16,0,0.09,0,0,0.61,-0.001133,-0.004892, 0.01415399, 0.0216744, 0.008977,buy
2016-04-08,0.06,0.09,0.2,0,0.17,0.39,0,0,0,0.56,0,0.35,0,0,1.38, 0.019295, 0.029794, 0.02237023,-0.0328869, 0.016254,buy
2016-04-09,0.16,0.2,0.85,0,0.39,1.7,0,0,0,2.09,0,1.21,0,0,2.95,-0.052983,-0.052885, 0.00358773,-0.0595713,-0.052983,sell
2016-04-10,0.44,0.44,2.97,0,0.9,2.99,0,0.02,0.04,3.85,0.02,3.85,0,0,0, 0.021042, 0.028347, 0.01273568, 0.0330954, 0.007176,buy
2016-04-11,1.32,0.99,0,0,2.04,0.12,0,0.02,0.12,2.04,0.1,2.23,0,0,0,-0.032591,-0.044998,-0.05084977,-0.0491669,-0.046646,sell
2016-04-12,3.28,2.26,0,0,3,0.32,0,0.02,0.32,3,0.35,5.21,0,0,0, 0.024501, 0.021160, 0.00410818, 0.0078002, 0.011889,buy
2016-04-13,1.33,3.22,0.08,0,0.03,0.8,0,0.02,0.83,0,1.4,3,0.07,0,0.18, 0.083365, 0.075641, 0.06419231, 0.0609179, 0.078922,buy
2016-04-14,3.18,0.3,0.26,0,0.05,1.87,0,0.03,1.92,0,3.35,0,0.23,0,0.19,-0.003784,-0.010298,-0.01868026,-0.0309451,-0.015969,sell
2016-04-15,0.7,0.46,0.83,0,0.08,2.97,0,0.07,3.05,0,1.13,0,0.74,0,0.19,-0.058736,-0.006432,-0.00357159,-0.0410175,-0.010359,sell
2016-04-16,1.97,0.88,2.67,0,0.23,0,0,0.15,0.13,0,3.38,0,2.09,0,0.3,-0.069449,-0.008994,-0.05576239,-0.0584379,-0.073914,sell
2016-04-17,2.97,1.95,2.95,0,0.46,0,0,0.4,0.22,0,4.72,0,3.34,0,0.45,-0.031294, 0.025153,-0.04515502, 0.0102638,-0.051153,sell
2016-04-18,0,3.22,0,0,0.93,0,0.07,1.14,0.38,0.07,3.03,0,1.11,0,0.82,-0.062054,-0.095772,-0.10083366,-0.0563971,-0.099892,sell
2016-04-19,0,0.24,0,0,1.8,0,0.15,3.01,0.65,0.15,0.04,0,2.97,0,1.53, 0.032805, 0.032805, 0.00641485, 0.0223331, 0.027628,buy
2016-04-20,0,0.29,0,0,3.38,0,0.29,0.04,1.11,0.34,0.04,0.03,0,0,2.88,-0.027924,-0.016896,-0.03608619,-0.0362703,-0.036841,sell
2016-04-21,0,0.4,0,0,5.01,0,0.5,0.04,1.89,0.65,0.04,0.11,0,0,4.41,-0.015815,-0.020335,-0.02494112,-0.0222775,-0.024219,sell
2016-04-22,0.02,0.65,0,0,3.4,0.03,0.82,0.04,2.99,1.28,0.04,0.34,0,0,3.31,-0.016432,-0.017954,-0.01427722, 0.0059867,-0.024815,sell
2016-04-23,0.03,1.48,0.06,0,1.23,0.06,1.24,0,0.03,2.53,0,1.18,0,0,0.36,-0.073346, 0.037966, 0.02995005, 0.0412373, 0.080460,buy
2016-04-24,0.05,3.35,0.15,0,2.95,0.14,1.7,0,0.05,4.79,0,3.1,0,0,0.4, 0.036731, 0.001647, 0.00164738, 0.0172232,-0.018901,buy
2016-04-25,0.07,0.59,0.38,0,0,0.42,2.14,0,0.16,2.47,0.13,0.38,0,0,0.46, 0.020791, 0.065729, 0.06654917, 0.0660810, 0.067050,buy
2016-04-26,0.11,0.93,1,0,0,0.87,2.47,0,0.21,3.22,0.39,1,0.02,0,0.54, 0.069030, 0.075978, 0.08230476, 0.0773640, 0.075978,buy
2016-04-27,0.17,1.85,2.7,0,0,1.88,2.65,0,0.3,4.38,1.22,2.7,0.02,0,0.63,-0.078349,-0.079897,-0.07924557,-0.0194722,-0.079897,sell
