Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,-0.00851488,-0.00084051,-0.00059839,-0.00137226,-0.0073254,sell
2017-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,-0.00010290, 0.00209557, 0.00028769, 0.00115597, 0.0013321,sell
2017-07-14,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,-0.00110596,-0.00147049, 0.00060009,-0.00160635,-0.0026384,sell
2017-07-15,none,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.00074041, 0.00159834, 0.00354044, 0.00174011,-0.0023255,buy
2017-07-16,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,-0.00158352, 0.00154105, 0.00430229, 0.00246208,-0.0014093,buy
2017-07-17,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00452387,-0.00040021, 0.00667816,-0.00095178,-0.0011970,sell
2017-07-18,none,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,-0.00426941, 0.00397260, 0.00094377, 0.00378767, 0.0034356,buy
2017-07-19,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,-0.00135574, 0.00286147, 0.00346151, 0.00286147, 0.0008823,buy
2017-07-20,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.00344052,-0.00042386, 0.00108088,-0.00153388,-0.0013616,sell
2017-07-21,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,-0.00171330, 0.00299521, 0.00317516, 0.00230447, 0.0013604,buy
2017-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.00592667,-0.01052967,-0.00698538,-0.00542244,-0.0101051,sell
2017-07-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,-0.00492204,-0.00696928, 0.00231157,-0.00599836,-0.0071953,sell
2017-07-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,-0.00247597,-0.00776303, 0.00020921,-0.00574482,-0.0009306,sell
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none, 0.00363621, 0.00847585, 0.00103014, 0.00157276, 0.0070280,buy
2017-07-26,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none, 0.01435171, 0.01159075, 0.00098888, 0.00981690, 0.0143291,buy
2017-07-27,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none, 0.00990258, 0.00509276, 0.00247889,-0.00515683, 0.0095204,buy
2017-07-28,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.00954614,-0.00048225,-0.00201806,-0.00353347, 0.0084290,sell
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none, 0.00310955,-0.00212084,-0.00245060,-0.00393491, 0.0100247,sell
2017-07-30,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.00058227,-0.00465183,-0.00341462,-0.00494874, 0.0020842,sell
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.00155655,-0.00423368,-0.00169998,-0.00388457, 0.0014837,sell
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,-0.00238754,-0.00029002, 0.00326891,-0.00205514, 0.0001338,sell
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none, 0.00177151, 0.00277102, 0.00430264, 0.00291184, 0.0079543,buy
2017-08-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none, 0.00382623, 0.00301572, 0.00395987, 0.00293171, 0.0054381,buy
2017-08-04,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,-0.00405049,-0.00346739,-0.00405049,-0.00405049,-0.0001993,sell
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none, 0.00228460,-0.00054380, 0.00000964,-0.00143233, 0.0047844,sell
2017-08-06,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,-0.00032773, 0.00002404, 0.00175756, 0.00014193, 0.0006191,sell
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none, 0.00529290, 0.00503705, 0.00503705, 0.00346452, 0.0033394,buy
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none, 0.00289443, 0.00358583, 0.00409403, 0.00559570, 0.0053103,buy
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,-0.00079114,-0.00137654,-0.00085480,-0.00044009,-0.0021807,sell
2017-08-10,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none, 0.00310878, 0.00406995, 0.00433127, 0.00595742, 0.0037826,buy
2017-08-11,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none, 0.00014744,-0.00067040, 0.00642470, 0.00887710, 0.0002250,sell
2017-08-12,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none, 0.00118789,-0.00061566, 0.00672169, 0.00827480, 0.0002253,sell
2017-08-13,a90,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none, 0.00568926, 0.00160413, 0.00853515, 0.00853515, 0.0054702,buy
2017-08-14,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none, 0.00221747,-0.00190964, 0.00203491, 0.00247505, 0.0002072,buy
2017-08-15,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.00413679, 0.00266003, 0.00521511, 0.00388701, 0.0018414,buy
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.00245081,-0.00220744, 0.00092087,-0.00264539,-0.0020862,buy
2017-08-17,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,-0.00690005,-0.00773444,-0.00440734,-0.00909389,-0.0089743,sell
2017-08-18,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00264982,-0.00324088, 0.00053781,-0.00251140,-0.0049335,sell
2017-08-19,none,a60,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.00101412,-0.00110011,-0.00465830,-0.00072224,-0.0006278,sell
2017-08-20,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.00079334,-0.00228972,-0.00635890,-0.00162024,-0.0020844,sell
2017-08-21,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.00169245,-0.00249482,-0.00587822,-0.00254572,-0.0022334,sell
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,-0.00145343,-0.00139427,-0.00350580,-0.00075546,-0.0015926,sell
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,-0.00365942,-0.00279288,-0.00396489,-0.00065897,-0.0020563,sell
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,-0.00390638,-0.00210728,-0.00325513,-0.00452264,-0.0013707,sell
2017-08-25,none,a60,none,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,-0.00029598,-0.00005170,-0.00145555, 0.00126259, 0.0010897,sell
2017-08-26,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none, 0.00518321, 0.00790899, 0.00534846, 0.00090722, 0.0071575,buy
2017-08-27,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.00101710, 0.00042275, 0.00063249, 0.00213792, 0.0026256,buy
2017-08-28,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none, 0.00243851, 0.00070432, 0.00226381, 0.00472296, 0.0011500,buy
2017-08-29,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,-0.00073157, 0.00250735, 0.00220438, 0.00416220, 0.0025073,buy
2017-08-30,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none, 0.00021473, 0.00407219, 0.00306838, 0.00452930, 0.0028774,buy
2017-08-31,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,-0.00163625, 0.00386735, 0.00262094, 0.00469619, 0.0014890,buy
2017-09-01,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,-0.00637347, 0.00158539, 0.00019986, 0.00122297,-0.0002469,buy
2017-09-02,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00322946, 0.00473988, 0.00508839, 0.00387768, 0.0015499,buy
2017-09-03,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135, 0.00143188, 0.00201896, 0.00145241, 0.00563235, 0.0032986,buy
2017-09-04,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135, 0.00327454, 0.00240574, 0.00260313, 0.00636563, 0.0040686,buy
2017-09-05,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135, 0.00230949, 0.00290344, 0.00232905, 0.00574545, 0.0039538,buy
2017-09-06,none,a60,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,-0.00004077, 0.00077895, 0.00023181, 0.00638682, 0.0018675,sell
2017-09-07,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.00077571, 0.00084844, 0.00075783, 0.00689701, 0.0044604,buy
2017-09-08,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none, 0.00334841, 0.00521617, 0.00690362, 0.00835645, 0.0083664,buy
2017-09-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none, 0.00191694, 0.00263137, 0.00168972, 0.00267632, 0.0037181,buy
2017-09-10,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none, 0.00268417, 0.00469408, 0.00108405, 0.00326899, 0.0036322,buy
2017-09-11,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none, 0.00037878, 0.00289868,-0.00037417,-0.00580525, 0.0054930,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none, 0.00180914, 0.00174476, 0.00107755,-0.00099580, 0.0010802,buy
2017-09-13,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none, 0.00112959,-0.00690870, 0.00106164, 0.00249120,-0.0077408,buy
2017-09-14,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.00062930,-0.00923842,-0.01216023,-0.01082373,-0.0100951,sell
2017-09-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.00853583,-0.00700955,-0.00957043,-0.00423158,-0.0084927,sell
2017-09-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.01121201,-0.00916267,-0.01259101,-0.00745558,-0.0122711,sell
2017-09-17,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,-0.01030219,-0.00412017,-0.01079192,-0.00355428,-0.0063006,sell
2017-09-18,none,none,none,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.00287432,-0.00095895,-0.00028086,-0.00089709, 0.0046785,sell
2017-09-19,none,none,a180,a45,none,none,none,none,a45,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,-0.00300438,-0.00300438, 0.00142467,-0.00300438, 0.0001613,sell
2017-09-20,none,none,a180,a45,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150, 0.00079813, 0.00139591, 0.00061876, 0.00141446, 0.0014035,buy
2017-09-21,none,none,a180,a45,a180,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,-0.00106187,-0.00100318, 0.00013276,-0.00100318, 0.0019107,sell
2017-09-22,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150, 0.00573054, 0.00248737, 0.00313212, 0.00122971, 0.0033327,buy
2017-09-23,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.00706091, 0.00347957, 0.00329770, 0.00404584, 0.0040458,buy
2017-09-24,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00812138, 0.00349467, 0.00296676, 0.00340295, 0.0036399,buy
2017-09-25,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.00806773, 0.00367688, 0.00444236, 0.00487779, 0.0048778,buy
2017-09-26,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00601684, 0.00243731, 0.00334382, 0.00326372, 0.0032637,buy
2017-09-27,none,none,a180,a45,a180,none,none,a135,a30,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.00733699,-0.00586954,-0.00639546,-0.00583335,-0.0056940,sell
2017-09-28,none,none,a180,a45,none,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.00520640, 0.00145629,-0.01101959,-0.00281051,-0.0032021,buy
2017-09-29,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00314523, 0.00174365,-0.00546657, 0.00080392, 0.0002940,buy
2017-09-30,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00150614,-0.00336162,-0.00370922,-0.00272553,-0.0086492,sell
2017-10-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.00217701,-0.00224760,-0.00225928, 0.00228062,-0.0021122,sell
2017-10-02,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00198699,-0.00271521,-0.00280426, 0.00212165,-0.0034211,sell
2017-10-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none, 0.00992181, 0.00582270, 0.00588244, 0.00505183, 0.0060136,buy
2017-10-04,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none, 0.00983074, 0.00609002, 0.00609002, 0.00561136, 0.0074488,buy
2017-10-05,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none, 0.00760818, 0.00555100, 0.00679281, 0.00802919, 0.0071721,buy
2017-10-06,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none, 0.00384825, 0.00137965, 0.00380399, 0.00240905, 0.0025765,buy
2017-10-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none, 0.00516841, 0.00600950, 0.00492333, 0.00636612, 0.0048814,buy
2017-10-08,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none, 0.00200342, 0.00135940, 0.00393263, 0.00931491, 0.0019268,buy
2017-10-09,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00133283,-0.00301943,-0.00115380, 0.00295269, 0.0012155,sell
2017-10-10,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.00292707,-0.00334681,-0.00093923,-0.00019828, 0.0015981,sell
2017-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,-0.00054481, 0.00075273,-0.00319793, 0.00122402, 0.0018636,sell
2017-10-12,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none, 0.00565433, 0.00440897, 0.00273462, 0.00890193, 0.0058000,buy
2017-10-13,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.00135941,-0.00793567, 0.00171937,-0.00980582,-0.0003271,buy
2017-10-14,none,none,none,none,none,none,a90,a150,none,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.00066884, 0.00834419, 0.00134118, 0.00218115, 0.0008729,sell
2017-10-15,none,none,none,none,none,none,a90,a150,none,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.00015261, 0.00649727, 0.00533411, 0.00193682, 0.0010972,buy
2017-10-16,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,-0.00204575, 0.00511174, 0.00274481, 0.00117590,-0.0030984,buy
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,-0.00670183, 0.00406239,-0.00096244,-0.00128388,-0.0048206,sell
2017-10-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,-0.00230958, 0.00003640,-0.00127040, 0.00030767,-0.0034662,sell
2017-10-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180, 0.00205305, 0.00453595, 0.00104839, 0.00453595,-0.0021047,buy
2017-10-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,-0.00154112,-0.00269863,-0.00425978,-0.00119516,-0.0044849,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180, 0.00307606, 0.00113575,-0.00385618, 0.00141025, 0.0017591,buy
2017-10-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00453546, 0.00103356, 0.00766623, 0.00141044, 0.0011992,buy
2017-10-23,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,-0.00347136,-0.01142087,-0.00930284,-0.01189338,-0.0033865,sell
2017-10-24,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,-0.00686676,-0.00801084,-0.00844569,-0.00809981,-0.0068540,sell
2017-10-25,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.00879261,-0.00686812,-0.00830149,-0.00824160,-0.0085180,sell
2017-10-26,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,-0.01118445,-0.00188186,-0.00411183,-0.00079942,-0.0018330,sell
2017-10-27,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,-0.00651707,-0.00303521,-0.00369747,-0.00261608,-0.0028778,sell
2017-10-28,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,-0.00798935,-0.00395259,-0.00118940,-0.00169348,-0.0049011,sell
2017-10-29,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,-0.00957545,-0.00466407,-0.00393992,-0.00327957,-0.0046641,sell
2017-10-30,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,-0.00527554,-0.01165953,-0.00400595,-0.00527554,-0.0049563,sell
2017-10-31,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none, 0.00058766,-0.00796024,-0.00021973,-0.00052908,-0.0007249,buy
2017-11-01,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none, 0.00560974,-0.00495667, 0.00506071, 0.00560974, 0.0042550,buy
2017-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none, 0.00416660,-0.00481781, 0.00405706, 0.00416660, 0.0035926,buy
2017-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none, 0.00441074,-0.00185777, 0.00401178, 0.00441074, 0.0031311,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,-0.00190352,-0.00560493,-0.00468835,-0.00534339,-0.0053930,sell
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none, 0.00510655, 0.00470885, 0.00394543,-0.00337489, 0.0049875,buy
2017-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.00497205,-0.00703840, 0.00009736,-0.00102677,-0.0013871,sell
2017-11-07,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.00950451, 0.01048626, 0.01333523, 0.01148205, 0.0124648,buy
