Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-19,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.01180671, 0.0268076,-0.026301, 0.005249, 0.0080469,buy
2015-05-20,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.01180671, 0.0268076,-0.026301, 0.005249, 0.0080469,buy
2015-05-21,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00192075, 0.0149164, 0.001117,-0.001805,-0.0009249,buy
2015-05-22,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00192075, 0.0149164, 0.001117,-0.001805,-0.0009249,buy
2015-05-23,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00275401, 0.0092538,-0.003542,-0.003006,-0.0034672,buy
2015-05-24,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00275401, 0.0092538,-0.003542,-0.003006,-0.0034672,buy
2015-05-25,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00275401, 0.0092538,-0.003542,-0.003006,-0.0034672,buy
2015-05-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.03019899,-0.0331226,-0.054850,-0.032428,-0.0140629,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.07163714,-0.0542778,-0.064710,-0.068242,-0.0303236,sell
2015-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.07163714,-0.0542778,-0.064710,-0.068242,-0.0303236,sell
2015-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.04678279,-0.0456036,-0.039034,-0.044741,-0.0266644,sell
2015-05-30,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00038681,-0.0245569,-0.001892,-0.007319,-0.0066154,sell
2015-05-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00032627,-0.0028057,-0.018726,-0.002899,-0.0180869,sell
2015-06-01,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.07195920, 0.0688910, 0.060655, 0.062747, 0.0163318,buy
2015-06-02,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0, 0.07308399, 0.0650722, 0.064198, 0.063351, 0.0082030,buy
2015-06-03,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0, 0.07308399, 0.0650722, 0.064198, 0.063351, 0.0082030,buy
2015-06-04,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0, 0.01793957, 0.0159766, 0.038447, 0.012706, 0.0126879,buy
2015-06-05,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0, 0.01344186, 0.0077849, 0.002283, 0.008271,-0.0021933,sell
2015-06-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.00872080,-0.0068559,-0.014686,-0.010084,-0.0073551,sell
2015-06-07,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.00872080,-0.0068559,-0.014686,-0.010084,-0.0073551,sell
2015-06-08,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.00872080,-0.0068559,-0.014686,-0.010084,-0.0073551,sell
2015-06-09,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0, 0.01660835, 0.0276784, 0.013176, 0.010590, 0.0115542,buy
2015-06-10,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0, 0.01965595, 0.0151345, 0.013176, 0.008207, 0.0027143,buy
2015-06-11,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.02177741, 0.0210381, 0.027744, 0.022583, 0.0270217,buy
2015-06-12,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.02534731, 0.0241301, 0.027744, 0.024934, 0.0270217,buy
2015-06-13,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.03083116, 0.0311922, 0.033691, 0.033450, 0.0300350,buy
2015-06-14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02701477, 0.0319470, 0.040509, 0.038372, 0.0376562,buy
2015-06-15,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02701477, 0.0319470, 0.040509, 0.038372, 0.0376562,buy
2015-06-16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.03665729, 0.0400138, 0.053317, 0.049618, 0.0508651,buy
2015-06-17,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.01786313, 0.0178645,-0.011525, 0.015740, 0.0118138,buy
2015-06-18,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.01786313, 0.0178645,-0.011525, 0.015740, 0.0118138,buy
2015-06-19,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.01688608, 0.0178088, 0.022107, 0.012948, 0.0110897,buy
2015-06-20,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.01688608, 0.0178088, 0.022107, 0.012948, 0.0110897,buy
2015-06-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01707116, 0.0213932, 0.033710, 0.020684, 0.0258764,buy
2015-06-22,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00610042, 0.0016242, 0.004400, 0.001624, 0.0075668,buy
2015-06-23,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00870988, 0.0044008,-0.001407, 0.004401,-0.0044763,sell
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.03550302,-0.0320143,-0.036651, 0.012064,-0.0313908,sell
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.03550302,-0.0320143,-0.036651, 0.012064,-0.0313908,sell
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.02088844, 0.0200421, 0.010816, 0.026254, 0.0124911,buy
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.01839020,-0.0057379, 0.019450,-0.005738, 0.0261907,buy
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00766743,-0.0118787,-0.014669,-0.011614, 0.0132247,sell
2015-06-29,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00766743,-0.0018192,-0.005648,-0.001554, 0.0141048,sell
2015-06-30,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.02246141, 0.0152226, 0.012091, 0.013601, 0.0092405,buy
2015-07-01,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.01197067,-0.0121079,-0.009939,-0.012987,-0.0136579,sell
2015-07-02,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.02578223,-0.0232733,-0.021529,-0.021529,-0.0161657,sell
2015-07-03,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.02578223,-0.0232733,-0.021529,-0.021529,-0.0161657,sell
2015-07-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.08617092,-0.0499159,-0.020973,-0.078725,-0.0774778,sell
2015-07-05,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.04423040,-0.0436824,-0.045508,-0.057099,-0.0502133,sell
2015-07-06,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.02680838,-0.0650772,-0.029267,-0.082996,-0.0626608,sell
2015-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.03706005,-0.0338227,-0.031019,-0.023245,-0.0120761,sell
2015-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00694836, 0.0013306,-0.024458,-0.002446,-0.0048004,sell
2015-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00694836, 0.0013306,-0.024458,-0.002446,-0.0048004,sell
2015-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00694836, 0.0013306,-0.024458,-0.002446,-0.0048004,sell
2015-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.03015667, 0.0320304, 0.016591, 0.013916, 0.0222913,buy
2015-07-12,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00271678, 0.0073716,-0.027014,-0.011251,-0.0074759,sell
2015-07-13,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.04474950, 0.0465034, 0.045223, 0.009676, 0.0331350,buy
2015-07-14,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00569244, 0.0170610, 0.003906,-0.029244,-0.0179608,buy
2015-07-15,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00569244, 0.0170610, 0.003906,-0.029244,-0.0179608,buy
2015-07-16,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.04239184,-0.0252241,-0.036825,-0.030556,-0.0222747,sell
2015-07-17,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.04239184,-0.0252241,-0.036825,-0.030556,-0.0222747,sell
2015-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.01181059, 0.0185210,-0.008096, 0.030545,-0.0045637,buy
2015-07-19,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.07251459, 0.0466057, 0.052318, 0.066393, 0.0330545,buy
2015-07-20,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.06464893, 0.0589394, 0.061146, 0.066393, 0.0466734,buy
2015-07-21,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.06464893, 0.0589394, 0.061146, 0.057070, 0.0466734,buy
2015-07-22,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.06098197, 0.0644119, 0.057672, 0.044591, 0.0524375,buy
2015-07-23,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.03548456,-0.0247338,-0.033892,-0.030701,-0.0349769,sell
2015-07-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00213227, 0.0008924, 0.000892, 0.031050, 0.0035210,buy
2015-07-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.04817088,-0.0338210,-0.042603,-0.039121,-0.0355452,sell
2015-07-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.02022480, 0.0251473, 0.025721, 0.027239, 0.0221154,buy
2015-07-27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00892203, 0.0163411,-0.031718, 0.007493, 0.0016342,sell
2015-07-28,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.02473363, 0.0024704,-0.023270, 0.005383,-0.0174292,sell
2015-07-29,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.02473363, 0.0024704,-0.023270, 0.005383,-0.0174292,sell
2015-07-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00022672, 0.0419367, 0.013872, 0.037510, 0.0334148,buy
2015-07-31,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.02565719, 0.0231593, 0.022604, 0.014226, 0.0096693,buy
2015-08-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.01537579,-0.0146689,-0.025506, 0.014945,-0.0156821,sell
2015-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.00914250, 0.0236570, 0.006790,-0.007122, 0.0122599,buy
2015-08-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0, 0.02743743, 0.0366306, 0.047522, 0.054765, 0.0352125,buy
2015-08-04,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.05261578,-0.0439011, 0.004465,-0.049783,-0.0483482,sell
2015-08-05,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,0,-0.05261578,-0.0439011, 0.003901,-0.049783,-0.0484759,sell
2015-08-06,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.03638728,-0.0317130, 0.009345,-0.031713,-0.0336191,sell
2015-08-07,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.03638728,-0.0317130, 0.009345,-0.031713,-0.0336191,sell
2015-08-08,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.05144920,-0.0549528,-0.029657,-0.054953,-0.0402725,sell
2015-08-09,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.03269403, 0.0322229, 0.029407, 0.035741, 0.0264607,buy
2015-08-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00261646, 0.0021502, 0.002150, 0.002441,-0.0007554,sell
2015-08-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.02621851,-0.0314560,-0.026651,-0.026651,-0.0302202,sell
2015-08-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.02621851,-0.0314560,-0.026651,-0.026651,-0.0302202,sell
2015-08-13,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03017878,-0.0270012,-0.027001,-0.030090,-0.0180256,sell
2015-08-14,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01823130,-0.0130687,-0.013069,-0.014325,-0.0150695,sell
2015-08-15,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01823130,-0.0130687,-0.013069,-0.014325,-0.0150695,sell
2015-08-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00572964,-0.0055025,-0.007229,-0.032801,-0.0312505,sell
2015-08-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00814739,-0.0004475, 0.001969,-0.043146,-0.0253639,sell
2015-08-18,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.07469311,-0.0197925,-0.019792,-0.062844,-0.0237761,sell
2015-08-19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.01648130,-0.0128992,-0.015794,-0.031506, 0.0091701,sell
2015-08-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.02914629,-0.0369899,-0.039245,-0.047761,-0.0434771,sell
2015-08-21,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.02914629,-0.0369899,-0.039245,-0.045634,-0.0389457,sell
2015-08-22,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.02914629,-0.0369899,-0.039245,-0.045634,-0.0389457,sell
2015-08-23,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.02914629,-0.0369899,-0.039245,-0.045634,-0.0390514,sell
2015-08-24,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,-0.01615420,-0.0133876,-0.014709,-0.026554,-0.0063197,sell
2015-08-25,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,-0.01708198, 0.0044112,-0.009331,-0.003921,-0.0008636,sell
2015-08-26,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.01279754, 0.0103348, 0.000284, 0.002918, 0.0116680,sell
2015-08-27,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,-0.01395727,-0.0087458,-0.008079, 0.002124,-0.0242465,sell
2015-08-28,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0, 0.02271252, 0.0184229, 0.017414, 0.016611, 0.0180565,buy
2015-08-29,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.02388909, 0.0151764, 0.017359, 0.016611, 0.0126081,buy
2015-08-30,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.02206808, 0.0181449, 0.014963, 0.014077, 0.0159213,buy
2015-08-31,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.01904461, 0.0071195, 0.008818, 0.006100, 0.0101303,buy
2015-09-01,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.01927208,-0.0026762, 0.004599,-0.006970, 0.0065378,buy
2015-09-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.05298952,-0.0614992,-0.047541,-0.054817,-0.0390016,sell
2015-09-03,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.00770541, 0.0166823, 0.009221, 0.009221, 0.0221074,buy
2015-09-04,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.04164466, 0.0431838, 0.039977, 0.039977, 0.0442691,buy
2015-09-05,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.04164466, 0.0431838, 0.039977, 0.039977, 0.0442691,buy
2015-09-06,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.04008028, 0.0322541, 0.032254, 0.033987, 0.0294470,buy
2015-09-07,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.04283812, 0.0344276, 0.033987, 0.033987, 0.0470496,buy
2015-09-08,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.04283812, 0.0344276, 0.033987, 0.033987, 0.0470496,buy
2015-09-09,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.02377124, 0.0215342, 0.022413, 0.019179, 0.0372068,buy
2015-09-10,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.02377124, 0.0215342, 0.022413, 0.019179, 0.0372068,buy
2015-09-11,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01156863, 0.0213515, 0.001554, 0.021352, 0.0307333,buy
2015-09-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00226827,-0.0059341,-0.012148,-0.007874,-0.0098280,sell
2015-09-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00226827,-0.0059341,-0.012148,-0.007874,-0.0098280,sell
2015-09-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.01422980, 0.0118676, 0.008653, 0.011868, 0.0028103,buy
2015-09-15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.01893433, 0.0330049, 0.026305, 0.020107, 0.0523494,buy
2015-09-16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.01893433, 0.0330049, 0.026305, 0.020107, 0.0523494,buy
2015-09-17,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.01422980, 0.0118676, 0.006236, 0.011868,-0.0194121,buy
2015-09-18,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.01422980, 0.0118676, 0.006236, 0.011868,-0.0194121,buy
2015-09-19,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.05979596,-0.0506566,-0.050657,-0.057865,-0.0482642,sell
2015-09-20,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.05979596,-0.0506566,-0.050657,-0.057865,-0.0482642,sell
2015-09-21,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.05979596,-0.0578646,-0.050657,-0.050657,-0.0541983,sell
2015-09-22,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.05979596,-0.0506566,-0.050657,-0.050657,-0.0482642,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.05979596,-0.0506566,-0.050657,-0.050657,-0.0482642,sell
2015-09-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.05247899,-0.0506566,-0.034003,-0.050657,-0.0357722,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.04333399,-0.0015414, 0.008955, 0.004149, 0.0117736,sell
2015-09-26,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.03274149, 0.0623356, 0.036641, 0.040676, 0.0374937,buy
2015-09-27,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.07878539,-0.0596529,-0.063332,-0.064574,-0.0429298,sell
2015-09-28,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.03350209, 0.0323968, 0.032397, 0.042872, 0.0385525,buy
2015-09-29,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.02229740, 0.0013909, 0.018660, 0.001992, 0.0186020,buy
2015-09-30,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.00329615,-0.0022959,-0.003479,-0.002719, 0.0008859,sell
2015-10-01,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.00923729,-0.0690811,-0.026438,-0.060626,-0.0072187,sell
