Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.231294431183818,0.267935722143643,0.378141988266322,0.841964266712069,0.0859442397391469,0.606621349446123,0.490220787062561,0.0988735550837462,-0.013053,-0.0099573,-0.0144695,-0.0174378, 0.0039153,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.228426416461289,0.276178235955464,0.383687377026631,0.842867885443492,0.0857002383354535,0.606891860041568,0.490721233362212,0.098941505892489,-0.003749,-0.0195508,-0.0085763,-0.0278010,-0.0097627,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.224691609581288,0.28452199615566,0.389250707190316,0.843775051255312,0.0854626339723063,0.607171298379436,0.491228242892022,0.0990107387919629, 0.014655, 0.0031083, 0.0064349,-0.0156394, 0.0053649,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.220246874049925,0.29295491362323,0.394827493406534,0.844683990607331,0.0852323405126406,0.607454307814274,0.491738534036912,0.0990786896007057,-0.002640, 0.0084017, 0.0020526, 0.0012551, 0.0095044,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.215259584845368,0.301476232788114,0.400425211260025,0.845592929959351,0.0850093579564562,0.607744459443052,0.492250465989341,0.0991453583187175,-0.009525,-0.0068693,-0.0082657,-0.0106470,-0.0070707,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.209898734095334,0.310081420229935,0.406022929113515,0.846503642851569,0.084791858577883,0.608039074943041,0.49276896117193,0.0992120270367294,-0.005950,-0.0001269,-0.0035727,-0.0091576,-0.0038047,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.20431633385729,0.318762164678006,0.411641578604278,0.847414355743787,0.0845825839657265,0.608339939862727,0.49328581554698,0.0992838241176652,-0.000324,-0.0205879,-0.0180454,-0.0196781,-0.0072030,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.198645798968905,0.327526777403015,0.41726919879673,0.848323295095807,0.0843806202570514,0.608645268653625,0.493805951537109,0.099350492835677, 0.002963,-0.0023696,-0.0024699,-0.0040186, 0.0086134,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.193010032795793,0.336358635863586,0.422907284807818,0.849229574137527,0.0841841397259873,0.608957739638462,0.494331009949857,0.0994171615536889, 0.023145, 0.0359235, 0.0294974, 0.0231798, 0.0289129,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.187503638586482,0.345259251199845,0.428555089079068,0.850136739949348,0.0839949700984048,0.609273781720269,0.494857709170145,0.0994838302717007, 0.029925, 0.0314470, 0.0324673, 0.0251305, 0.0180335,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.182204239519254,0.354226356701604,0.434213359168954,0.851038585140571,0.0838121975113685,0.60959518044753,0.495384408390433,0.0995504989897126,-0.004384,-0.0006267, 0.0005442, 0.0045893,-0.0020375,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.177176521576009,0.363253907808363,0.439876862168159,0.851937770021495,0.0836376496907488,0.609922828594488,0.495917670840881,0.0996184497984554,-0.017185,-0.0145192,-0.0191909,-0.0298320,-0.0241018,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.172467382093626,0.372336615529685,0.445548588310578,0.852831634281823,0.0834685850477402,0.610254940612657,0.496449292483789,0.0996864006071982,-0.014242,-0.0068955,-0.0083411,-0.0215128,-0.0080031,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.168109164063056,0.381474479865569,0.451224799803841,0.853722838231851,0.083306831308213,0.610593302050524,0.496984195741776,0.0997530693252101,-0.011258, 0.0002628,-0.0036411,-0.0026246, 0.0066578,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.1641325933257,0.390660700685453,0.456906244206422,0.854606948021084,0.0831533023351026,0.610936127359602,0.497524021422383,0.0998197380432219, 0.000730, 0.0123774,-0.0007544, 0.0051116, 0.0056710,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.160559501400452,0.399892255709087,0.462592921518321,0.855485737189719,0.083004342676668,0.611280738217166,0.498058924680371,0.0998851246705027, 0.003863, 0.0138658, 0.0041056, 0.0088276, 0.0042878,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.157397165460273,0.409165367086159,0.468282589064117,0.856355658657359,0.0828645216475852,0.61163338404291,0.498605313591137,0.0999505112977836, 0.013007, 0.0237289, 0.0173624, 0.0177630, 0.0152679,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.154662565575414,0.418477768106481,0.473973004168386,0.857221146274502,0.0827301837961135,0.611990493739867,0.499145139271744,0.100015897925064, 0.006247, 0.0209252, 0.0050898, 0.0156449, 0.0114746,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.152362978918839,0.427821147499365,0.479666409506552,0.858077766190649,0.0826031568481233,0.612352067308036,0.49969152818251,0.100081284552345,-0.004958, 0.0136127,-0.0071810, 0.0089807,-0.0069168,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.15049921406532,0.437199283115125,0.485357572169295,0.858924631635701,0.0824816130777441,0.612718997521659,0.500234635478197,0.100145389088895,-0.019728, 0.0037004,-0.0184758, 0.0016254,-0.0173701,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.149074505313953,0.446602352542947,0.491050229948987,0.859763516149857,0.0823692079367168,0.613088606058009,0.500782665196503,0.100208211534714,-0.009259, 0.0005073,-0.0095677, 0.0009201,-0.0191814,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.14809774698725,0.456026577932519,0.496740645053256,0.860593532963018,0.0822631998362358,0.613463571239814,0.50132905410727,0.100272316071264,-0.000353, 0.0077952,-0.0000093, 0.0090126,-0.0089061,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.147563279061795,0.46547195928384,0.502427322365155,0.861412021764885,0.0821617610504306,0.613842107518588,0.501877083825576,0.100333856426352,-0.003927,-0.0193413,-0.0084647,-0.0093823,-0.0119414,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.147479187285323,0.474930185326225,0.508111009443159,0.862221642865757,0.0820694608939773,0.614225107668574,0.502426754351422,0.100395396781439,-0.015809,-0.0135716,-0.0160638,-0.0127296,-0.0148106,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.147834151611004,0.484401256059672,0.513790958728792,0.863017075645037,0.0819844716410054,0.614612571689772,0.502976424877268,0.100455655045796,-0.005051,-0.0035912,-0.0079152,-0.0081812,-0.0079891,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.148637066361349,0.493879882493744,0.519463432429685,0.863801867183122,0.0819049655656446,0.615004499582182,0.503524454595574,0.100515913310153,-0.006985,-0.0110955,-0.0086533,-0.0073172,-0.0058726,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.149885505812035,0.503361531208066,0.525130673221259,0.864577791020211,0.0818336842567005,0.615399105797319,0.50407576592896,0.10057617157451,-0.001998,-0.0029535,-0.0050945,-0.0029268,-0.0037033,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.151576235663969,0.51284393549245,0.530791185986568,0.865333319145012,0.0817678861253674,0.61579906865791,0.504627077262346,0.100635147748136, 0.002419, 0.0045236,-0.0001042,-0.0002156,-0.0002156,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.153708447342376,0.522322561926522,0.536442728050188,0.866079979568817,0.0817093988975157,0.616200817066987,0.505175106980652,0.100694123921762, 0.002028, 0.0010977, 0.0028109, 0.0010922, 0.0021511,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.156282949422031,0.531792877089907,0.542086794529068,0.866813338441129,0.0816582225731456,0.616607029347275,0.505723136698958,0.100750535913926,-0.009674,-0.0089687,-0.0091814,-0.0090527,-0.0091610,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.159293273304742,0.541254125412541,0.547717404955416,0.867531622221749,0.0816134432893217,0.617016812724533,0.506277729647423,0.100806947906089,-0.001537,-0.0007907,-0.0007019,-0.0016016,-0.0010630,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.162740227565284,0.550699506763863,0.553339044680075,0.868235717680777,0.0815759749089792,0.61743016719876,0.506829040980809,0.100862077807522,-0.009414,-0.0119851,-0.0118132,-0.0123622,-0.0139069,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.166627855077526,0.560125998863623,0.558953956378468,0.868926511588312,0.0815421619803775,0.617847092769957,0.507378711506655,0.100915925618224,-0.010554,-0.0336547,-0.0315736,-0.0377213,-0.0367297,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.170942410070314,0.569531335001632,0.56455017911501,0.869599570093856,0.0815184015440628,0.618267589438124,0.507928382032501,0.100971055519657,-0.006568,-0.0170928,-0.0091307,-0.0161740,-0.0193429,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.175693595440932,0.578908715047329,0.570129955565124,0.870258440277807,0.0815019520112295,0.618689871654775,0.508478052558347,0.101023621239628,-0.005552,-0.0233181,-0.0183196,-0.0262656,-0.0271193,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.180866856843453,0.588259650140838,0.575700013755076,0.870900461829868,0.0814855024783963,0.619114832194153,0.509026082276653,0.101072340687406, 0.000388,-0.0311941,-0.0313222,-0.0309313,-0.0303066,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.186468662876068,0.59757809572166,0.581254373217073,0.871529181830436,0.0814800193007852,0.619544256604744,0.50957247118742,0.101124906407377, 0.000870,-0.0067888,-0.0011942,-0.0147233,-0.0035906,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.192495779239681,0.606857251659232,0.586793033951116,0.872140166429012,0.0814800193007852,0.619976359338061,0.510117219290646,0.101173625855155, 0.026738, 0.0169697, 0.0164441, 0.0062258, 0.0281818,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.198945780209971,0.616097873523616,0.592313753281782,0.872733415625599,0.0814973826965536,0.620408462071379,0.510660326586333,0.101221063212201, 0.014102,-0.0028254,-0.0018464,-0.0019663, 0.0188389,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.205812197188747,0.62529316118425,0.597819521442967,0.873311589730493,0.0815083490517758,0.620846814224394,0.511206715497099,0.101269782659979,-0.006599,-0.0121886,-0.0172216,-0.0184149,-0.0032460,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.213097455900332,0.634444625781259,0.603305105525354,0.873871141663297,0.0815311956251554,0.621285166377408,0.511746541177706,0.101313373744833,-0.005232,-0.0013294,-0.0031382, 0.0003195,-0.0055536,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.220801556344725,0.643540933763706,0.608769757970468,0.87441384496421,0.0815586115132108,0.621727982401634,0.512286366858313,0.10136081110188,-0.006747,-0.0120772,-0.0085731,-0.0200612,-0.0098510,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.228912369900319,0.652582840701653,0.614218711687628,0.874933492242535,0.0815951660306181,0.62217079842586,0.51282619253892,0.101403120096003, 0.004690,-0.0018974,-0.0020137,-0.0091132,-0.0026007,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.237433939440984,0.661568079884912,0.619645238650567,0.875444271819865,0.081635375999766,0.622618971095541,0.513364377411987,0.101444146999395, 0.008526, 0.0068571, 0.0080204, 0.0006251, 0.0029633,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.246363839242398,0.670492117893108,0.625049338859286,0.875932882144707,0.0816819830094603,0.623068929313707,0.513899280669975,0.10148902017498, 0.012666, 0.0064593, 0.0090929, 0.0025547, 0.0063167,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.255698026430692,0.679348910165742,0.630433254989205,0.876403757067558,0.0817368147855712,0.623518887531872,0.514434183927962,0.10152748289691, 0.014190, 0.0074498, 0.0110340,-0.0030345, 0.0082329,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.265434075281546,0.688137701132751,0.635794744364904,0.876856009818319,0.081796215876358,0.623972416847007,0.51496580557087,0.101564663528109, 0.007006, 0.0063022, 0.0067162,-0.0012009, 0.0067926,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.275568751495863,0.696853957373759,0.641130816752486,0.87728875362689,0.0818620140076911,0.624426838936385,0.515495786406238,0.101601844159308, 0.000081, 0.0044315, 0.0038014,-0.0010568, 0.0002168,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.286101246498871,0.705493145468393,0.646443714827374,0.87770376203347,0.0819351230425056,0.624884832122731,0.516020844818986,0.101639024790506, 0.004094, 0.0052133, 0.0037984, 0.0018223, 0.0040940,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.297024283117606,0.714052243136402,0.65173044835567,0.878099261497861,0.0820137152549312,0.625342825309079,0.516545903231735,0.101672359149512,-0.008511, 0.0021538,-0.0045724,-0.0048205,-0.0091914,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.308341904225935,0.722528983667598,0.65699176489585,0.878476138790162,0.0820977906449679,0.625801711269668,0.517067680029403,0.101704411417787, 0.003410, 0.0111306, 0.0090602, 0.0031647,-0.0061756,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.320042789777027,0.730917322501481,0.662225421772491,0.878834393910372,0.0821900908014212,0.626264168327227,0.517584534404453,0.101735181595331, 0.002622, 0.0043356,-0.0013423, 0.0045591,-0.0010042,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.332127748345656,0.739216504067989,0.667431418985593,0.879171366548194,0.0822878741354857,0.626724839836301,0.518099747971962,0.101764669682144,-0.007117,-0.0093002,-0.0113200,-0.0103535,-0.0082179,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.344596779931821,0.747418217096435,0.672605271184312,0.879490603784026,0.0823911406471612,0.627189975216587,0.518613320731931,0.101792875678226,-0.007837,-0.0099545,-0.0108145,-0.0104723,-0.0085808,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.357436138764368,0.755522461586818,0.677758939304232,0.879789445307567,0.0825017180623181,0.627656003371116,0.519125252684361,0.101818517492846,-0.000127,-0.0028539,-0.0066018,-0.0047882,-0.0130507,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.370651484866715,0.763526970828951,0.682877472175874,0.88006877788892,0.0826177786550862,0.628122924299887,0.519628980599092,0.10184928767039,-0.012910,-0.0088684,-0.0089153,-0.0074831,-0.0098655,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.384237158215443,0.771422677982084,0.68796535515008,0.880328601528082,0.0827393224254653,0.628588952454415,0.520132708513822,0.101871083212817,-0.016101,-0.0272482,-0.0227288,-0.0244357,-0.0173435,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.398180221614174,0.779211094186342,0.693021093109903,0.880566255914757,0.0828672632363907,0.629056766157428,0.520633154813473,0.101890314573782,-0.005617,-0.0178477,-0.0081469,-0.0179054,-0.0181005,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.41248552651155,0.786886174881224,0.698046181172291,0.88078706166954,0.0829997733619921,0.629526365408926,0.521130319498044,0.101910828025478,-0.005008,-0.0150387,-0.0092495,-0.0133053,-0.0139996,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.42714013571119,0.794445653356544,0.703037629103348,0.880988358482133,0.0831386805281397,0.629996857434667,0.521620920952456,0.101933905658636,-0.004914,-0.0135940,-0.0108992,-0.0036751,-0.0116251,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.442138389189679,0.801883485051802,0.707993194227653,0.881169259582438,0.0832830708718983,0.630466456686165,0.522111522406868,0.101941598203022,-0.007838,-0.0179132,-0.0140985,-0.0140698,-0.0178619,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.457472201199278,0.809199669966997,0.712918857012996,0.881331538510652,0.0834338582562033,0.630937841486148,0.52259720143866,0.101969804199104,-0.003429,-0.0091704,-0.0054275,-0.0055473,-0.0171509,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.473129443118382,0.816388163541629,0.717807889433112,0.881473421726577,0.0835901288181193,0.631409226286131,0.523076317240293,0.101972368380566,-0.007372,-0.0201903,-0.0193748,-0.0206194,-0.0232100,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.489102837774026,0.823444432355323,0.722659543929526,0.881596682770412,0.0837518825576465,0.631880611086113,0.523548869811767,0.101989035560069,-0.009915,-0.0203091,-0.0161721,-0.0161176,-0.0186046,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.505377830820283,0.830370743118268,0.727475315619188,0.881698661331858,0.0839182056118495,0.632351995886096,0.52402142238324,0.10200313855811,-0.010614,-0.0143733,-0.0061239,-0.0061347,-0.0130429,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.521939867911225,0.837158028989712,0.732253709385148,0.881783791261413,0.0840909257065988,0.632823380686079,0.524493974954714,0.10200313855811, 0.006316, 0.0098278, 0.0147136, 0.0059628,-0.0156274,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.538773586126151,0.843805534399594,0.736996220344355,0.88184675193848,0.0842691289789592,0.633294765486062,0.524953401065869,0.10200313855811, 0.017535, 0.0256354, 0.0104815, 0.0198435, 0.0153085,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.555856345371395,0.850304948077225,0.741696868029017,0.881892863983655,0.0844509877030603,0.633766150286045,0.525414467984563,0.102021087828343,-0.010422,-0.0011077,-0.0125866,-0.0026434,-0.0016950,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.573157419805554,0.856663070153169,0.746360885348452,0.881918580316542,0.0846383296047726,0.634234856763301,0.525867330865559,0.102033908735653,-0.003437,-0.0048048,-0.0062630,-0.0107471,-0.0068166,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.590663872232249,0.8628663003663,0.750983039393341,0.881924787707238,0.084832068547031,0.634706241563283,0.526316912131475,0.102033908735653,-0.001544, 0.0034397, 0.0009344,-0.0039816, 0.0088923,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.608332039613695,0.868920683277119,0.75556781551453,0.881909712615546,0.0850294629410302,0.635178519137509,0.526763211782311,0.102033908735653, 0.003363, 0.0012184, 0.0009045,-0.0117216, 0.0051723,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.626136856131908,0.874817152044875,0.760110728361172,0.881876015351764,0.0852332543755757,0.635649903937491,0.527201307395448,0.102033908735653, 0.010889, 0.0004927, 0.0037278,-0.0179790, 0.0095150,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.644032233024781,0.88055646223963,0.76461177793327,0.881822809145792,0.0854407012618619,0.63611950318899,0.527637762201045,0.102018523646881,-0.014937,-0.0135821,-0.0221529,-0.0194857,-0.0221517,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.661975315829307,0.886131813730824,0.769070964230822,0.881753641078029,0.0856536313257592,0.636589102440488,0.528067653776483,0.10200313855811,-0.005740,-0.0049652,-0.0124028,-0.0135303,-0.0130718,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.679916781484284,0.891540939808267,0.773487539695355,0.881663190527877,0.0858702168413972,0.637057808917743,0.528492622929301,0.10200313855811, 0.002317, 0.0027325, 0.0028448, 0.0000407, 0.0016616,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.69779760403123,0.896783840471959,0.777859261651446,0.881554117805634,0.086090457808776,0.637526515394999,0.52891102885196,0.10200313855811, 0.001107, 0.0004370,-0.0003074, 0.0054212,-0.0001583,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.715561991810755,0.901855982301527,0.782191363008415,0.881426422911302,0.0863180096796362,0.637991650775285,0.529324512351999,0.10197749674349,-0.008064,-0.0091059,-0.0068956,-0.0115393,-0.0124407,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.733144450266183,0.906756609726907,0.786472630389149,0.88127921907478,0.0865483031393019,0.638458571704056,0.529734714236959,0.101972368380566,-0.009146,-0.0104736,-0.0059437,-0.0110301,-0.0104127,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.75047948484084,0.911478167047474,0.790712034495338,0.881112506296068,0.0867840797765788,0.638924599858585,0.53013343046914,0.10195185492887,-0.002769,-0.0068795, 0.0021882,-0.0083887,-0.0059897,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.767500792403278,0.916025187683604,0.794906585093086,0.880928058115365,0.0870225980026612,0.639385271367659,0.530532146701321,0.101941598203022,-0.004555,-0.0082869,-0.0098394,-0.0059860,-0.0058360,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.784141261247275,0.920388604794545,0.799051796831548,0.880724100992473,0.0872656855434195,0.639849513973702,0.530921018088262,0.101914674297671,-0.010925,-0.0090432,-0.0084605,-0.0092951,-0.0083260,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.800324885344097,0.924572196230612,0.803151407503095,0.880501521697491,0.087515170124724,0.640309292708534,0.531306607860124,0.101899289208899,-0.004677, 0.0002086,-0.0038176,-0.0047632,-0.0034844,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.815995064459581,0.928571428571429,0.807203921990778,0.880262093770618,0.0877655685689637,0.640769964217608,0.531683993594287,0.101878775757203, 0.002490, 0.0066429, 0.0026620,-0.0010580, 0.0032974,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.831087112611826,0.932381012826557,0.811206350060702,0.880001383361355,0.0880214501908146,0.641225279081228,0.532059738520911,0.10184928767039, 0.005196, 0.0099538, 0.0065561, 0.0065373, 0.0065247,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.845543620991895,0.936003215706186,0.815161681946762,0.879722937550103,0.0882791595385358,0.641683272267575,0.532425638602295,0.10182364585577, 0.005895, 0.0142517, 0.0054503, 0.0040196, 0.0051046,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.859320117987231,0.939435770500127,0.819069917648958,0.879427643106959,0.088542352063868,0.642137694356953,0.532788257068599,0.101796721950419, 0.001136, 0.0044229, 0.0009656, 0.0010651, 0.0019425,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.872372131985278,0.942676410498193,0.822923581582551,0.879113726491725,0.0888064584521355,0.642591223672088,0.533141030689664,0.101765951772875,-0.006997,-0.0103296,-0.0056834,-0.0044032,-0.0026079,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.884668128569858,0.945722868990196,0.826727906656859,0.8787820744745,0.0890797034697548,0.643041181890253,0.53348724108057,0.1017338995046, 0.000784, 0.0036057, 0.0064534,-0.0023384, 0.0003983,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.896184659072532,0.948575145976136,0.83048289287188,0.878431800285185,0.0893511207615037,0.643490247334176,0.533828529048857,0.101700565145594, 0.001643, 0.0117795, 0.0076730, 0.0020144,-0.0030317,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.90689989197441,0.951227952465576,0.834183307318298,0.87806467746398,0.0896252796420582,0.643936634455372,0.534164894594524,0.101660820332933,-0.003983, 0.0015538, 0.0036252,-0.0087214,-0.0059620,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.916803315803432,0.953687333019016,0.837834382905431,0.877679819240783,0.0899058355631589,0.644381236028083,0.534489774487412,0.101622357611003, 0.000050,-0.0017474, 0.0015616,-0.0042150,-0.0004659,sell
