Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,0,2,2,0,1,0,2,1,0,1,0,2,2,1,3,0,0,1, 0.06694872, 0.06403869, 0.066378, 0.0655823, 0.0655823,buy
2017-04-02,0,2,2,1,1,0,2,1,0,1,0,2,3,1,3,0,0,1, 0.07575309, 0.07688735, 0.075955, 0.0786816, 0.0757531,buy
2017-04-03,0,2,1,1,1,0,2,1,0,1,0,2,3,1,2,0,0,1, 0.07619260, 0.07595505, 0.075955, 0.0786816, 0.0761926,buy
2017-04-04,0,2,1,1,1,1,2,1,0,2,1,2,3,2,2,0,0,1, 0.04601962, 0.04639444, 0.042461, 0.0465242, 0.0412461,buy
2017-04-05,0,1,1,1,1,1,1,0,0,2,1,1,3,2,1,0,0,0,-0.00124105, 0.00688966,-0.012204,-0.0071202,-0.0297458,sell
2017-04-06,0,1,1,1,1,1,1,0,0,2,1,1,3,2,1,0,0,0,-0.00124105, 0.00688966,-0.012204,-0.0071202,-0.0297458,sell
2017-04-07,0,1,1,1,1,1,2,0,0,2,1,1,3,2,1,0,1,0,-0.00645002, 0.00742329,-0.027328,-0.0300325,-0.0151017,sell
2017-04-08,0,1,1,1,1,1,2,0,0,2,1,1,3,2,1,0,1,0,-0.00645002, 0.00742329,-0.027328,-0.0300325,-0.0151017,sell
2017-04-09,1,1,1,1,1,1,2,0,0,2,1,1,3,2,1,0,2,0,-0.01247272,-0.00383568,-0.018356,-0.0203708,-0.0207659,sell
2017-04-10,1,1,1,0,1,1,2,0,0,2,1,1,2,2,1,0,2,0,-0.01681600,-0.00826795,-0.011598,-0.0160907,-0.0115976,sell
2017-04-11,1,1,1,0,1,1,2,0,1,2,1,2,2,2,1,0,2,0,-0.01415326,-0.00921556,-0.003749,-0.0065769,-0.0037486,sell
2017-04-12,1,1,1,0,1,0,3,0,1,2,0,2,2,2,1,1,2,0, 0.02487664, 0.03297920, 0.026085, 0.0373103, 0.0367425,buy
2017-04-13,1,1,2,0,1,0,3,0,1,2,0,2,2,2,2,1,2,0, 0.02309248, 0.04506417, 0.033590, 0.0415840, 0.0415840,buy
2017-04-14,1,1,2,0,1,0,3,0,1,1,0,2,2,1,2,1,2,0, 0.02092235, 0.04219273, 0.037975, 0.0394093, 0.0415846,buy
2017-04-15,1,1,2,0,1,0,3,0,1,1,0,2,2,1,2,1,2,0, 0.02092235, 0.04219273, 0.037975, 0.0394093, 0.0415846,buy
2017-04-16,1,1,3,0,1,0,3,0,1,1,0,2,3,1,2,1,2,0, 0.02663210, 0.05576026, 0.052802, 0.0579393, 0.0569984,buy
2017-04-17,2,1,3,0,1,0,3,0,1,1,0,2,3,1,2,2,2,0, 0.02316231, 0.04689099, 0.037287, 0.0404193, 0.0404193,buy
2017-04-18,2,2,4,0,1,0,4,0,1,1,0,3,3,2,3,2,2,0, 0.00287199, 0.00603091,-0.001890, 0.0025401, 0.0056230,buy
2017-04-19,1,2,4,0,1,0,5,0,1,1,0,3,3,2,3,2,1,1, 0.00333685,-0.01344218,-0.019300,-0.0128225,-0.0014337,sell
2017-04-20,1,2,4,0,1,0,5,0,1,1,0,3,3,2,3,2,1,1, 0.00333685,-0.01344218,-0.019300,-0.0128225,-0.0014337,sell
2017-04-21,1,2,4,0,1,0,5,0,1,1,0,3,3,2,3,2,1,1, 0.00333685,-0.01344218,-0.019300,-0.0128225,-0.0014337,sell
2017-04-22,2,2,3,0,1,0,4,0,1,1,0,3,3,2,2,1,2,1, 0.01182441, 0.01025892, 0.004182, 0.0064089, 0.0130893,buy
2017-04-23,1,2,3,0,1,0,4,0,1,1,0,3,3,2,2,0,2,1, 0.02653543, 0.02640263, 0.021944, 0.0264110, 0.0247708,buy
2017-04-24,1,1,3,0,1,0,3,0,1,1,0,2,3,1,2,0,2,1, 0.04134219, 0.04063730, 0.028837, 0.0409067, 0.0455987,buy
2017-04-25,1,1,2,0,1,0,3,0,1,1,0,2,2,1,2,0,2,1, 0.03565088, 0.02296395, 0.021335, 0.0337641, 0.0340903,buy
2017-04-26,1,1,2,0,1,0,3,0,0,1,0,1,2,1,2,0,2,1, 0.01313656, 0.01294577, 0.010246, 0.0115644, 0.0205234,buy
2017-04-27,1,0,1,0,1,0,2,0,0,1,0,1,1,0,2,0,1,1, 0.03643415, 0.03427807, 0.027018, 0.0265587, 0.0405064,buy
2017-04-28,1,0,1,1,1,0,1,0,0,1,0,1,1,0,3,0,1,0, 0.07018331, 0.02872374, 0.071599, 0.0715989, 0.0742401,buy
2017-04-29,1,0,1,1,1,0,1,1,0,1,0,2,1,0,3,0,1,0, 0.06817616, 0.02871904, 0.071045, 0.0710453, 0.0741046,buy
2017-04-30,1,0,1,1,1,0,1,1,0,1,0,2,1,0,3,0,1,0, 0.06817616, 0.02871904, 0.071045, 0.0710453, 0.0741046,buy
2017-05-01,1,0,1,1,2,0,0,1,0,1,1,1,1,0,3,0,1,0, 0.03182359, 0.01363511, 0.024502, 0.0245025, 0.0434598,buy
2017-05-02,1,0,1,1,2,0,0,1,0,0,1,1,1,0,2,0,1,0,-0.01250353, 0.00177708,-0.010205,-0.0010467, 0.0089714,sell
2017-05-03,1,1,1,1,2,0,0,1,0,0,1,1,2,0,2,0,1,0,-0.00970298, 0.00456419,-0.001766,-0.0016143, 0.0026062,buy
2017-05-04,1,1,1,1,2,0,0,2,0,0,1,1,2,0,2,1,1,0,-0.02159868,-0.00613932,-0.009049,-0.0107071,-0.0071950,sell
2017-05-05,1,1,2,1,2,0,0,2,0,0,1,1,2,1,2,1,1,0,-0.01564025,-0.00478055, 0.005202,-0.0035280, 0.0019754,sell
2017-05-06,1,1,2,1,1,0,0,2,0,0,1,1,1,1,2,1,1,0, 0.05312629, 0.05480785, 0.017801, 0.0540428, 0.0495483,buy
2017-05-07,1,1,2,0,1,0,0,2,0,0,1,1,1,1,1,1,1,0,-0.01040490,-0.01069621,-0.015022,-0.0106962,-0.0034803,sell
2017-05-08,1,1,2,0,1,0,0,2,0,0,1,1,1,1,1,1,1,0,-0.01040490,-0.01069621,-0.015022,-0.0106962,-0.0034803,sell
2017-05-09,1,2,3,0,1,0,0,2,0,0,1,1,2,1,2,1,1,0, 0.04934969,-0.00560622,-0.004448,-0.0077605,-0.0053073,sell
2017-05-10,1,2,3,0,0,0,0,2,0,0,0,1,2,1,2,1,1,0, 0.03916181,-0.01020623,-0.021375,-0.0140313,-0.0111793,sell
2017-05-11,1,1,3,0,0,0,0,2,0,0,0,1,1,1,2,1,1,0, 0.03882231, 0.01647382,-0.028566, 0.0164738, 0.0161320,buy
2017-05-12,1,1,3,0,0,0,1,2,0,0,0,1,1,1,2,1,2,0, 0.03373875, 0.01563382,-0.033872, 0.0137413, 0.0151302,buy
2017-05-13,1,1,3,0,1,0,1,2,0,0,0,1,1,1,3,1,2,0, 0.03050042,-0.00411711,-0.018956,-0.0107278,-0.0109091,sell
2017-05-14,1,2,2,1,1,0,1,2,0,0,0,1,2,1,3,1,2,0, 0.00231933,-0.01501359,-0.014640,-0.0441107,-0.0193651,sell
2017-05-15,1,2,2,2,1,1,1,2,0,1,2,1,3,1,3,1,2,0, 0.03355070, 0.01873871, 0.033947, 0.0339468, 0.0186016,buy
2017-05-16,1,2,2,2,1,1,1,2,0,1,2,1,3,1,3,1,2,0, 0.03355070, 0.01873871, 0.033947, 0.0339468, 0.0186016,buy
2017-05-17,0,2,1,2,1,1,1,2,0,1,2,1,3,1,2,1,1,0, 0.03286992, 0.02916888, 0.021574, 0.0180615, 0.0182956,buy
2017-05-18,0,2,1,2,1,1,1,2,0,1,2,1,3,1,2,1,1,0, 0.03286992, 0.02916888, 0.021574, 0.0180615, 0.0182956,buy
2017-05-19,0,2,1,2,1,1,1,2,0,1,2,1,3,1,2,1,1,0, 0.03286992, 0.02916888, 0.021574, 0.0180615, 0.0182956,buy
2017-05-20,0,1,0,2,1,1,1,2,0,1,2,1,2,1,1,1,1,0, 0.03442720, 0.03500072, 0.034056, 0.0171622, 0.0327037,buy
2017-05-21,0,1,0,3,1,1,1,2,0,2,2,1,2,3,1,1,1,0, 0.04069988,-0.00361844, 0.049212, 0.0396428, 0.0402773,buy
2017-05-22,0,1,0,3,0,1,0,2,0,2,2,1,2,3,0,1,0,0, 0.00542535,-0.02082494, 0.040001, 0.0026886, 0.0046106,buy
2017-05-23,0,0,0,4,0,1,0,2,0,2,2,1,2,2,1,1,0,0,-0.01900450,-0.02183204,-0.000288, 0.0038909,-0.0111913,sell
2017-05-24,0,0,0,3,1,1,0,2,0,1,2,1,1,2,1,1,0,0, 0.00521607,-0.01765628, 0.005172, 0.0270067, 0.0052161,buy
2017-05-25,0,0,0,2,1,0,0,2,0,1,1,1,0,2,1,1,0,0,-0.02092636,-0.02795808,-0.021018,-0.0343583,-0.0308448,sell
2017-05-26,0,1,0,2,1,0,0,2,1,1,1,2,1,2,1,1,0,0,-0.02847611,-0.03597997,-0.035609,-0.0364191,-0.0370664,sell
2017-05-27,0,1,0,2,1,0,0,2,1,1,1,2,1,2,1,1,0,0,-0.02847611,-0.03597997,-0.035609,-0.0364191,-0.0370664,sell
2017-05-28,0,1,2,2,1,0,0,2,1,1,1,2,1,3,2,1,0,0, 0.00574633, 0.00826334, 0.008263,-0.0128412, 0.0056174,buy
2017-05-29,1,1,2,1,1,0,0,2,1,1,1,1,1,3,1,1,2,0,-0.02361739, 0.01299641,-0.001260, 0.0031935,-0.0257141,buy
2017-05-30,1,1,3,0,1,0,0,2,1,1,2,1,1,2,1,1,2,0,-0.02787700, 0.00823136,-0.016805,-0.0164758,-0.0305749,sell
2017-05-31,1,1,4,0,0,0,0,2,1,0,1,1,2,1,1,1,2,0,-0.00220961,-0.01241885,-0.021065,-0.0081906,-0.0162475,sell
2017-06-01,1,0,4,0,0,0,0,2,1,0,1,1,1,1,1,1,2,0,-0.01276404, 0.01018398,-0.020110,-0.0080273,-0.0134657,sell
2017-06-02,1,0,4,0,1,0,1,2,1,0,1,1,1,1,2,1,2,1, 0.01157957, 0.00655853, 0.008216, 0.0038529, 0.0048099,buy
2017-06-03,1,0,3,1,1,0,2,2,1,1,2,1,2,0,2,1,3,1,-0.00388706,-0.01326848, 0.005127,-0.0189721,-0.0161586,sell
2017-06-04,1,1,3,1,1,0,3,2,1,1,2,2,2,1,2,1,3,1, 0.00700770, 0.00326912, 0.011803, 0.0000897, 0.0021598,buy
2017-06-05,1,1,3,1,2,0,3,2,1,1,2,2,2,2,2,1,3,1, 0.01887354, 0.01481553, 0.018242, 0.0209107, 0.0149861,buy
2017-06-06,1,1,2,2,2,0,3,2,1,1,2,2,2,3,1,1,3,1, 0.03079604, 0.04757699, 0.029757, 0.0478652, 0.0302982,buy
2017-06-07,1,1,2,2,1,0,3,1,1,1,2,2,2,3,0,1,2,1, 0.03592948, 0.06164735, 0.029323, 0.0614930, 0.0303553,buy
2017-06-08,0,1,1,2,1,0,2,1,1,0,1,2,1,3,0,1,0,1,-0.00689091,-0.00231909,-0.011476, 0.0079589,-0.0067110,sell
2017-06-09,0,1,0,1,1,0,2,1,1,0,0,2,0,3,0,1,0,1,-0.03089129,-0.02161392,-0.021489,-0.0008697,-0.0214889,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,0,2,0,3,0,1,0,1,-0.03089129,-0.02161392,-0.021489,-0.0008697,-0.0214889,sell
2017-06-11,0,1,1,0,1,1,2,2,1,0,1,2,0,2,1,1,1,1,-0.00877430,-0.00363327,-0.008969,-0.0089188,-0.0086277,sell
2017-06-12,0,1,1,1,1,1,0,2,1,0,1,1,0,2,2,1,1,0, 0.00449369, 0.00475489,-0.016479, 0.0032338,-0.0076475,sell
2017-06-13,0,0,1,1,1,1,0,2,1,0,1,1,0,1,2,1,1,0,-0.00978262,-0.00989744,-0.025265,-0.0125931,-0.0197594,sell
2017-06-14,0,0,1,1,1,1,0,2,3,0,1,1,1,1,2,1,2,0,-0.01844467,-0.00569718,-0.027191,-0.0254189,-0.0305651,sell
2017-06-15,0,0,1,1,2,1,0,2,3,0,2,1,1,1,2,1,2,0,-0.01801148,-0.01526977,-0.049045,-0.0458473,-0.0466313,sell
2017-06-16,0,1,0,1,2,1,0,1,3,0,1,1,2,1,2,1,1,0,-0.02411097,-0.02297244,-0.051326,-0.0317533,-0.0317533,sell
2017-06-17,0,2,0,1,2,2,0,1,3,0,2,1,2,1,3,1,1,0, 0.00309027, 0.00016543,-0.010947,-0.0047703,-0.0032052,sell
2017-06-18,1,2,0,1,2,2,0,2,5,0,2,1,3,1,3,2,2,1, 0.01361895, 0.01477104, 0.012664, 0.0130949, 0.0127967,buy
2017-06-19,1,3,0,1,1,2,0,2,5,0,3,1,3,0,3,2,2,1, 0.01621512, 0.01514258, 0.014427, 0.0158610, 0.0145622,buy
2017-06-20,1,3,1,0,1,1,0,2,5,0,3,1,3,1,1,2,2,1,-0.00005264, 0.00654910, 0.009616, 0.0003745, 0.0002646,buy
2017-06-21,1,3,1,0,1,0,0,2,4,0,3,0,3,1,0,2,2,1,-0.01484631,-0.00696868, 0.002693,-0.0132533,-0.0133171,sell
2017-06-22,1,3,1,0,1,0,0,2,3,0,3,0,2,1,0,2,2,1,-0.00454142,-0.00459725, 0.006882,-0.0036971,-0.0056512,sell
2017-06-23,1,3,1,0,1,0,0,2,1,0,3,0,1,1,0,2,1,1, 0.01474968, 0.01063248, 0.023736, 0.0154658, 0.0081967,buy
2017-06-24,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,-0.02272726,-0.03000578,-0.024693,-0.0315759,-0.0137969,sell
2017-06-25,0,1,1,0,1,0,0,3,0,1,2,0,1,1,1,1,0,1,-0.06292051,-0.07703044,-0.063291,-0.0710985,-0.0674069,sell
2017-06-26,1,1,1,0,1,0,0,2,0,1,2,1,1,1,1,1,0,0,-0.06623496,-0.06655931,-0.072330,-0.0723619,-0.0590153,sell
2017-06-27,1,0,1,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,-0.04954567,-0.05228618,-0.058856,-0.0499475,-0.0352414,sell
2017-06-28,1,0,1,0,1,1,0,2,0,2,1,1,2,2,1,1,0,0, 0.00322934, 0.01902068,-0.020878, 0.0150846, 0.0241573,buy
2017-06-29,1,0,0,0,1,1,1,2,0,2,1,1,2,1,1,1,1,0,-0.00073602, 0.01074474,-0.025771, 0.0018422,-0.0007360,sell
2017-06-30,1,0,0,1,2,1,1,2,0,1,1,1,2,1,2,1,1,0,-0.02546970,-0.04245368,-0.053891,-0.0454476,-0.0254697,sell
2017-07-01,1,0,0,1,2,1,1,2,0,2,2,1,2,1,2,1,1,0,-0.03047587,-0.04553211,-0.050875,-0.0481008,-0.0304759,sell
2017-07-02,0,0,0,1,2,0,2,2,1,3,2,0,3,0,2,1,2,1,-0.00496898,-0.00211365, 0.000626,-0.0011507,-0.0098694,sell
2017-07-03,0,0,0,1,1,0,2,2,1,3,2,0,3,0,1,1,2,1, 0.01592127, 0.00737869, 0.021196, 0.0156706,-0.0215230,buy
2017-07-04,0,0,0,2,1,0,2,2,1,3,2,0,3,1,1,1,2,1, 0.00828937, 0.00520276, 0.012146, 0.0083097,-0.0244743,buy
2017-07-05,0,0,0,2,0,0,2,2,1,3,2,0,3,1,0,1,2,1,-0.00991543,-0.00527459, 0.011623,-0.0064476,-0.0215696,sell
2017-07-06,0,0,0,2,0,1,2,2,1,2,2,0,2,2,0,1,2,1,-0.05031449,-0.02288341,-0.025885,-0.0495871,-0.0307396,sell
2017-07-07,0,0,0,2,0,1,1,3,1,2,2,1,1,2,0,1,2,1,-0.06047087,-0.03266587,-0.053813,-0.0642469,-0.0496727,sell
2017-07-08,0,0,0,3,0,1,0,2,1,1,2,1,0,2,1,1,0,1,-0.06259321,-0.04423579,-0.064601,-0.0224333,-0.0537481,sell
2017-07-09,0,0,0,2,0,1,0,2,1,1,1,1,0,2,1,1,0,1,-0.03259641,-0.00911466,-0.051743, 0.0139888,-0.0101028,sell
2017-07-10,0,1,0,2,1,1,0,2,1,1,1,1,0,2,2,1,1,1, 0.01262330, 0.02263452,-0.043980, 0.0378340, 0.0241288,buy
2017-07-11,0,1,0,2,1,1,0,2,1,0,0,1,0,2,2,1,1,1, 0.01577847, 0.02489415,-0.033880, 0.0352237, 0.0264187,buy
2017-07-12,0,1,0,1,1,1,0,2,2,0,1,1,0,1,2,1,1,1, 0.06073137, 0.06209284,-0.016103, 0.0614911, 0.0576831,buy
2017-07-13,0,1,0,0,1,1,0,3,2,0,1,1,0,1,1,1,2,1, 0.06221145, 0.05961955,-0.033631, 0.0621373, 0.0636252,buy
2017-07-14,1,1,1,0,2,1,1,3,2,0,2,2,1,2,1,1,2,1,-0.02086645,-0.01704902,-0.030201,-0.0247446,-0.0261598,sell
2017-07-15,1,1,1,0,2,0,1,3,1,0,2,2,1,1,1,1,2,0, 0.00346528, 0.00339769, 0.004255, 0.0031116,-0.0016103,buy
2017-07-16,1,0,1,0,2,0,1,3,1,1,2,2,1,1,1,1,2,0, 0.00376354, 0.00030226, 0.003541, 0.0003023, 0.0192420,buy
2017-07-17,1,0,2,0,3,0,1,3,1,1,2,2,1,2,2,1,2,0, 0.03361929, 0.03252415, 0.036018, 0.0320732, 0.0301420,buy
2017-07-18,1,0,2,0,3,0,1,3,0,1,1,2,1,2,2,1,2,0, 0.04057245, 0.02982215, 0.044164, 0.0283796, 0.0315954,buy
2017-07-19,2,0,2,0,2,0,1,2,0,1,1,2,2,2,1,0,2,0, 0.00766977, 0.02943014, 0.007670, 0.0166649, 0.0310863,buy
2017-07-20,2,0,2,0,1,0,1,2,0,1,1,2,2,1,1,0,2,0, 0.01200695, 0.03001790, 0.012304, 0.0098732, 0.0241767,buy
2017-07-21,2,0,3,0,1,1,1,1,0,1,1,2,2,1,2,0,2,0, 0.03737568, 0.04002768, 0.037376, 0.0337157, 0.0383243,buy
2017-07-22,2,0,3,0,1,1,2,1,0,1,1,2,2,1,2,1,2,0, 0.04772642, 0.05886760, 0.050880, 0.0517614, 0.0508797,buy
2017-07-23,2,0,1,0,1,1,1,2,0,1,1,2,1,1,1,1,2,0,-0.00330623, 0.02383651, 0.016613, 0.0160809, 0.0147506,buy
2017-07-24,2,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,0,-0.01510764, 0.01165401, 0.003537, 0.0019555,-0.0024932,sell
2017-07-25,2,0,1,2,0,1,2,1,1,1,1,2,2,1,2,1,2,0,-0.05129733,-0.04940725,-0.034383,-0.0556187,-0.0527242,sell
2017-07-26,1,0,1,2,0,1,2,1,2,0,1,2,1,1,2,1,2,0,-0.04020148,-0.05287599,-0.052573,-0.0391735,-0.0399650,sell
2017-07-27,1,0,1,2,0,1,2,1,2,0,1,2,1,1,2,1,2,0,-0.04020148,-0.05287599,-0.052573,-0.0391735,-0.0399650,sell
2017-07-28,1,0,1,2,0,0,2,1,2,0,1,2,1,1,1,1,2,0,-0.04189787,-0.04254788,-0.034472,-0.0404599,-0.0440821,sell
2017-07-29,1,0,0,2,0,0,2,1,2,0,1,2,1,1,1,1,1,0,-0.02768742,-0.03235758,-0.030488,-0.0259452,-0.0390042,sell
2017-07-30,1,2,0,2,0,0,2,1,2,0,1,2,1,1,2,1,2,0, 0.02291959, 0.01111523, 0.011237,-0.0048592, 0.0111152,buy
2017-07-31,1,3,0,2,0,0,2,1,1,0,2,2,0,1,2,1,2,0, 0.00704553, 0.00688224, 0.009371,-0.0003416, 0.0068822,buy
2017-08-01,1,3,0,2,0,0,2,0,1,0,1,2,0,1,2,1,2,0, 0.02884460, 0.02572937, 0.026101,-0.0006698, 0.0271623,buy
2017-08-02,1,3,0,1,0,0,2,0,1,0,1,2,0,0,2,1,2,0, 0.04680501, 0.03575012, 0.043271, 0.0165648, 0.0429775,buy
2017-08-03,1,3,0,0,0,0,2,0,0,0,1,2,0,0,1,1,1,0, 0.04591613, 0.04047826, 0.065143, 0.0355703, 0.0474872,buy
2017-08-04,1,3,0,0,0,0,2,0,1,0,1,2,0,0,1,1,1,1, 0.05512324, 0.00215268, 0.053577, 0.0104462, 0.0454805,buy
2017-08-05,1,3,0,1,1,0,2,1,2,0,2,2,1,1,1,1,2,1, 0.00040608,-0.01739880,-0.001557,-0.0121733, 0.0001021,sell
2017-08-06,1,3,0,1,1,0,2,1,2,0,2,3,1,1,1,0,2,1,-0.01258473,-0.01887847,-0.018878,-0.0194325,-0.0110876,sell
2017-08-07,1,3,0,1,1,0,2,1,2,0,2,3,1,1,1,0,2,1,-0.01258473,-0.01887847,-0.018878,-0.0194325,-0.0110876,sell
2017-08-08,1,2,0,1,1,0,2,1,2,0,2,3,1,1,1,0,1,1,-0.00592363,-0.02978168,-0.022327,-0.0042699,-0.0010458,sell
2017-08-09,0,1,1,1,1,0,2,1,2,0,1,2,1,1,2,0,1,1,-0.01939385,-0.02888809,-0.026375,-0.0069357,-0.0246249,sell
2017-08-10,0,1,1,1,1,0,2,1,2,0,1,2,1,1,2,0,1,1,-0.01939385,-0.02888809,-0.026375,-0.0069357,-0.0246249,sell
2017-08-11,0,1,1,1,1,0,2,1,2,0,1,2,1,1,2,0,1,1,-0.01939385,-0.02888809,-0.026375,-0.0069357,-0.0246249,sell
2017-08-12,1,1,1,1,1,1,2,1,2,0,1,2,2,2,2,0,1,1,-0.05256362,-0.05060232,-0.061490,-0.0313670,-0.0422480,sell
2017-08-13,1,1,1,1,1,1,2,0,2,1,2,2,1,2,2,0,1,1,-0.04834192,-0.05487732,-0.049322,-0.0305861,-0.0440397,sell
2017-08-14,1,1,1,1,0,1,1,0,2,1,2,1,1,1,2,0,1,1,-0.01489616,-0.03215337,-0.022369, 0.0051963,-0.0235324,sell
2017-08-15,1,1,1,1,1,1,1,0,1,1,2,1,1,1,3,0,1,0,-0.01432190,-0.00565647,-0.015491,-0.0034427, 0.0032372,sell
2017-08-16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,0,1,0, 0.00808983, 0.00648309, 0.008128, 0.0194731, 0.0194731,buy
2017-08-17,1,1,2,1,1,1,2,0,0,1,1,1,2,1,3,0,2,0,-0.00819024,-0.00323025,-0.008190,-0.0049948,-0.0029996,sell
2017-08-18,1,1,1,1,1,1,2,1,0,1,1,1,2,1,2,0,2,1,-0.01481279,-0.00707043,-0.009276,-0.0154386,-0.0101925,sell
2017-08-19,1,1,1,1,1,0,2,1,0,1,1,1,2,0,2,0,2,1, 0.00329798, 0.01812637, 0.012867, 0.0022687, 0.0037239,buy
2017-08-20,1,1,1,1,1,0,2,2,0,1,2,1,2,0,2,0,2,1, 0.00566265, 0.03390349, 0.022246, 0.0181526, 0.0188666,buy
2017-08-21,0,1,1,1,1,0,2,2,0,2,2,1,1,1,2,0,2,1, 0.05374391, 0.06108793, 0.056816, 0.0466090, 0.0553407,buy
2017-08-22,0,1,1,1,1,0,2,2,0,1,1,0,1,1,2,1,2,1, 0.05743410, 0.05751469, 0.057434, 0.0562069, 0.0575755,buy
2017-08-23,0,1,1,1,0,0,2,2,0,1,1,0,1,1,1,1,2,1, 0.05532758, 0.05007694, 0.055328, 0.0500769, 0.0312000,buy
2017-08-24,1,1,1,2,0,0,2,2,0,1,2,0,1,2,1,2,2,0,-0.01735310,-0.02272337,-0.030309, 0.0010886,-0.0232383,sell
2017-08-25,1,1,1,2,0,0,1,2,0,1,2,0,0,2,1,2,2,0,-0.01982209,-0.01680835,-0.026646,-0.0020845,-0.0168084,sell
2017-08-26,1,1,0,2,0,0,2,2,0,1,2,0,0,2,1,2,1,1, 0.00264599, 0.01128562,-0.010071, 0.0157215, 0.0077218,buy
2017-08-27,1,1,0,2,0,0,2,2,0,1,2,0,0,2,1,2,1,1, 0.00264599, 0.01128562,-0.010071, 0.0157215, 0.0077218,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,0,0,2,2,2,2,1,-0.00463609,-0.00389957,-0.008852,-0.0011230,-0.0015181,sell
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,0,0,2,2,2,1,1, 0.00279364, 0.00485525,-0.000764, 0.0083046, 0.0023035,buy
2017-08-30,1,1,1,2,0,0,2,1,0,0,1,1,0,1,2,1,1,1, 0.01070946, 0.01070946, 0.004332, 0.0308053,-0.0013566,buy
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1,0, 0.02465279, 0.03045094, 0.019077, 0.0284414, 0.0248950,buy
2017-09-01,1,2,1,3,0,0,1,1,0,0,1,1,0,1,2,1,3,0, 0.00497241, 0.00507721, 0.004972,-0.0022412, 0.0050772,buy
2017-09-02,1,2,1,3,0,0,1,1,0,0,1,1,0,1,2,1,3,0, 0.00497241, 0.00507721, 0.004972,-0.0022412, 0.0050772,buy
2017-09-03,1,2,1,3,0,0,1,1,0,0,1,1,0,1,2,1,3,0, 0.00497241, 0.00507721, 0.004972,-0.0022412, 0.0050772,buy
2017-09-04,1,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,3,0,-0.03346335,-0.03075938,-0.045064,-0.0329950,-0.0334531,sell
2017-09-05,1,1,2,2,0,0,1,0,0,0,0,1,0,2,0,1,3,0,-0.01489372, 0.01221106,-0.010323,-0.0503167,-0.0170058,sell
2017-09-06,1,1,2,2,1,0,1,0,0,0,0,1,0,3,0,1,3,0, 0.01902120, 0.02129112, 0.008870,-0.0620194, 0.0076944,buy
2017-09-07,1,1,2,2,1,0,1,0,0,0,0,1,0,3,0,1,3,0, 0.01902120, 0.02129112, 0.008870,-0.0620194, 0.0076944,buy
2017-09-08,1,0,2,2,1,0,1,0,0,0,0,1,0,3,0,1,2,0,-0.01722733,-0.01956058, 0.008594,-0.0610581,-0.0164621,sell
2017-09-09,1,0,3,2,1,0,1,0,0,1,0,1,0,3,2,1,2,0,-0.05012782,-0.04672363,-0.033776,-0.0568758,-0.0563414,sell
2017-09-10,2,0,3,1,1,0,1,0,0,1,0,1,1,3,2,1,1,0,-0.02108004,-0.03196844,-0.021080,-0.0281275,-0.0323035,sell
2017-09-11,2,0,3,1,1,0,2,0,1,1,1,1,2,3,2,1,1,0,-0.00493854,-0.01873342,-0.001883,-0.0086796,-0.0133142,sell
2017-09-12,2,0,3,1,1,0,3,0,1,1,2,1,2,3,2,1,1,0,-0.00333137,-0.01637455, 0.008803,-0.0091131,-0.0107371,sell
2017-09-13,2,0,2,1,0,0,3,0,1,1,2,1,2,2,2,1,0,0,-0.02864194,-0.03057008, 0.002896,-0.0282090,-0.0229933,sell
2017-09-14,2,1,1,1,0,0,3,0,1,1,2,1,2,1,3,1,0,0,-0.03334922,-0.03594103,-0.003502,-0.0338311,-0.0310046,sell
2017-09-15,2,1,2,1,0,0,3,1,1,1,3,1,2,1,3,1,1,0, 0.02055336, 0.02366751,-0.000313, 0.0244183, 0.0261291,buy
2017-09-16,2,1,2,0,1,0,3,1,1,1,3,1,2,0,3,1,2,0, 0.02284861, 0.02284861,-0.019357, 0.0335826, 0.0332381,buy
2017-09-17,2,1,1,1,1,0,3,1,1,1,3,1,2,0,2,1,3,0, 0.00248140, 0.02171700, 0.007871, 0.0235662, 0.0091568,buy
2017-09-18,1,1,1,2,1,0,3,1,1,1,3,1,1,1,2,1,3,0,-0.01812783, 0.03432292, 0.034323, 0.0263493,-0.0084552,buy
2017-09-19,1,1,1,2,1,0,3,1,1,0,3,1,1,1,1,1,3,0,-0.03336959, 0.01495811, 0.017907, 0.0204425,-0.0111697,buy
2017-09-20,1,1,2,2,1,0,2,1,0,0,2,1,0,2,1,1,3,0,-0.02324480,-0.02917523,-0.013099,-0.0334275,-0.0199692,sell
