Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333,-0.0011118,-0.0014444, 0.00170373,-0.00271232,-0.0025605,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919, 0.0071552, 0.0045523, 0.00558848, 0.00417250, 0.0051511,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971,-0.0070130,-0.0038828,-0.00689255,-0.00836708,-0.0065772,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.0063122,-0.0034560,-0.00599784,-0.00907092,-0.0048046,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242, 0.0055094, 0.0081208, 0.00903908, 0.00295636, 0.0020187,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867,-0.0024289,-0.0031669,-0.00078191,-0.00071484,-0.0007902,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197, 0.0002362,-0.0011281,-0.00034508, 0.00110915,-0.0004313,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989,-0.0064872,-0.0061040,-0.00560131, 0.00088022,-0.0068715,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892,-0.0052059,-0.0018014,-0.00349647,-0.00330002,-0.0044809,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795, 0.0037700,-0.0003289,-0.00231103, 0.00012279,-0.0008988,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457, 0.0070290, 0.0018373,-0.00125063,-0.00142626, 0.0020353,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878, 0.0013080, 0.0008695, 0.00090077,-0.00205153,-0.0022910,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341, 0.0018258, 0.0058789, 0.00376324, 0.00505306, 0.0025000,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349, 0.0060639, 0.0047500,-0.00191386, 0.00892367, 0.0050594,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047, 0.0113068, 0.0112005, 0.00652864, 0.01210964, 0.0115317,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153, 0.0002853,-0.0004207,-0.00539115,-0.00105699,-0.0008669,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073, 0.0078290, 0.0076320, 0.00691335, 0.00696246, 0.0071995,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345, 0.0004946,-0.0044190,-0.00052010,-0.00043495, 0.0004294,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728,-0.0017177,-0.0014854,-0.00290889,-0.00020328, 0.0003099,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518,-0.0163127,-0.0171666,-0.01679549,-0.01600857,-0.0144801,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419, 0.0010874,-0.0019966,-0.00197771, 0.00071336, 0.0045098,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343,-0.0120420,-0.0120687,-0.01014842,-0.01444284,-0.0076872,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085,-0.0133129,-0.0148061,-0.01295479,-0.01431218,-0.0122191,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676, 0.0014670,-0.0009561, 0.00940410, 0.00267645, 0.0062738,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965, 0.0032285, 0.0020128, 0.00330292,-0.00043623, 0.0015203,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958,-0.0119167,-0.0085316,-0.01070458,-0.01097745,-0.0134083,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413,-0.0052661, 0.0002599,-0.00059264, 0.00038456,-0.0013167,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572,-0.0032216, 0.0047489, 0.00435606, 0.00474890, 0.0012603,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249,-0.0135228,-0.0119427,-0.01376649,-0.01444253,-0.0153954,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927,-0.0057482,-0.0098080,-0.00427210,-0.00963665,-0.0079646,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826,-0.0091545,-0.0127233,-0.00758718,-0.01099128,-0.0114665,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724,-0.0118759,-0.0141529,-0.00894672,-0.00879687,-0.0100379,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734, 0.0008399, 0.0046029,-0.00159890,-0.00256335,-0.0029529,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855,-0.0036974,-0.0051559,-0.00294415,-0.00433477,-0.0058625,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.0031474, 0.0040764, 0.00657637, 0.00649257, 0.0055113,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367, 0.0024078, 0.0084048, 0.00859175, 0.00105268, 0.0003848,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068, 0.0061820, 0.0074706, 0.00755392, 0.00919692, 0.0083617,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225, 0.0053334, 0.0033511, 0.00406947, 0.00380931, 0.0037487,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.0033271,-0.0004919,-0.00384758,-0.00329177,-0.0034017,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465,-0.0026638,-0.0044192,-0.00421010,-0.00436134,-0.0045397,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547, 0.0014952, 0.0007549,-0.00430314,-0.00844837,-0.0056274,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092,-0.0101652,-0.0127745,-0.00978192,-0.00903974,-0.0075574,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045,-0.0089477,-0.0105150,-0.00963257,-0.00950177,-0.0003248,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405, 0.0113209, 0.0097932, 0.00887679, 0.00870350, 0.0087035,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875,-0.0195858,-0.0186140,-0.01857529,-0.01918636,-0.0022031,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457,-0.0221633,-0.0204781,-0.02205493,-0.02095780,-0.0092234,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094, 0.0025220, 0.0025845, 0.00198694, 0.00215115, 0.0032959,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193,-0.0173204,-0.0156642,-0.01312927,-0.01593125,-0.0171704,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897,-0.0155457,-0.0139919,-0.00675833,-0.01493003,-0.0156287,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318,-0.0200536,-0.0173260,-0.01162643,-0.01877146,-0.0186493,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343,-0.0187578,-0.0157316,-0.00993800,-0.01978342,-0.0191474,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127,-0.0175051,-0.0141979,-0.00993835,-0.01827957,-0.0164352,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022,-0.0192454,-0.0161526,-0.01324111,-0.01891134,-0.0183610,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973,-0.0072402,-0.0048314,-0.00611809,-0.00377032, 0.0006943,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034,-0.0066743,-0.0077686,-0.00605047,-0.00626574, 0.0125748,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503, 0.0029302, 0.0010715, 0.00702805, 0.00529496, 0.0030748,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434, 0.0060761, 0.0000638, 0.00374792, 0.00547874, 0.0087554,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773, 0.0041608, 0.0046550, 0.00388156, 0.00471481, 0.0028327,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587, 0.0074712, 0.0082128, 0.00717626, 0.00068435, 0.0115272,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375, 0.0069000, 0.0058775, 0.00683210, 0.00617559, 0.0057215,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991, 0.0024654, 0.0022988, 0.00346325, 0.00214299, 0.0026831,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366,-0.0014061,-0.0023497,-0.00019763,-0.00310923,-0.0018852,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148, 0.0090930, 0.0049729, 0.01273288, 0.00673858, 0.0054709,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689, 0.0106761, 0.0072227, 0.00911617, 0.00591385, 0.0037336,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099, 0.0060487, 0.0127035, 0.01506358, 0.01694759, 0.0029830,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697, 0.0008565, 0.0004445, 0.00509181,-0.00249206, 0.0002093,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.0052184, 0.0093728, 0.01213929, 0.00924780, 0.0046936,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038,-0.0029965,-0.0026971, 0.00077224,-0.00595020,-0.0038831,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374, 0.0079410, 0.0191112, 0.01366152, 0.01945773, 0.0072147,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415,-0.0004376, 0.0077126, 0.00590688, 0.00717511, 0.0005037,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918,-0.0063680,-0.0066568,-0.01160770,-0.00996977,-0.0074749,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124, 0.0036234, 0.0008877, 0.00467521, 0.00396027, 0.0044224,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509, 0.0045488, 0.0048239, 0.00534594, 0.00490007, 0.0040236,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.0047705, 0.0033983, 0.00222897, 0.00351353, 0.0039008,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002,-0.0048348, 0.0021340,-0.00014598,-0.00346755,-0.0003042,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893,-0.0037922,-0.0037864, 0.00149555,-0.00505825,-0.0051451,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895, 0.0115667, 0.0108942, 0.00975521, 0.00300505, 0.0085870,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953, 0.0059508, 0.0002240, 0.00638377, 0.00583632, 0.0061378,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417, 0.0031231, 0.0025503, 0.00593873, 0.00399657, 0.0010282,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289, 0.0035282, 0.0039693, 0.00523359, 0.00361659, 0.0042695,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624,-0.0043749,-0.0031842,-0.00406020,-0.00376117,-0.0034294,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131,-0.0002173, 0.0002109, 0.00033529,-0.00284034,-0.0003759,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756,-0.0044290,-0.0047158,-0.00638768,-0.00406029,-0.0051049,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312,-0.0034254,-0.0048796,-0.00618589,-0.00197047,-0.0056910,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798,-0.0021600, 0.0020008,-0.00043263,-0.00124637,-0.0011993,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.0028512, 0.0004107, 0.00249488, 0.00274474, 0.0026491,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536,-0.0119781,-0.0011124,-0.00341490,-0.00218084,-0.0012239,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445,-0.0130760,-0.0073185,-0.00719533,-0.01212536,-0.0102531,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445,-0.0050898,-0.0015143,-0.00442690,-0.00144519,-0.0014804,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445,-0.0006205, 0.0010362, 0.00207212, 0.00148915, 0.0030561,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204,-0.0037027, 0.0028802,-0.00161955,-0.00343636,-0.0013134,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888,-0.0002706,-0.0014726,-0.00163493,-0.00174384,-0.0018166,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943,-0.0067926,-0.0038827,-0.00370609,-0.00480240,-0.0043133,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331,-0.0047178,-0.0030493,-0.00498333,-0.00490320,-0.0051284,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368, 0.0013985, 0.0013351,-0.00196114,-0.00157696,-0.0022706,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459, 0.0123567, 0.0100022,-0.00719585, 0.00176714, 0.0030651,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131,-0.0002521, 0.0004829, 0.00064214, 0.00080107, 0.0026027,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272, 0.0062126, 0.0051729, 0.00476757, 0.00574044, 0.0062126,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234, 0.0005039, 0.0027704, 0.00194485,-0.01071050, 0.0044041,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658, 0.0032764, 0.0029062, 0.00600141, 0.00186356, 0.0070893,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786, 0.0035892, 0.0035233, 0.00318262, 0.00342537, 0.0043336,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322, 0.0063973, 0.0059562,-0.00102996,-0.00115517, 0.0067421,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264, 0.0017729,-0.0012243,-0.00211860,-0.00054508, 0.0038921,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318,-0.0037061, 0.0039540, 0.00330791, 0.00133501, 0.0041374,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019,-0.0014469, 0.0039234, 0.00149325, 0.00089011, 0.0009176,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535,-0.0041734, 0.0013290, 0.00084194, 0.00125978,-0.0053565,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052,-0.0035963,-0.0004000,-0.00082350,-0.00025662,-0.0069290,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975,-0.0041467,-0.0033362,-0.00185384,-0.00159730,-0.0034108,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658,-0.0012170, 0.0009989, 0.00021264, 0.00031401,-0.0010792,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396, 0.0059255, 0.0119245, 0.00438008,-0.00031321, 0.0001004,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189,-0.0037847,-0.0038124,-0.01119679, 0.00015641,-0.0011661,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741, 0.0015194,-0.0010791, 0.00253478,-0.00074303,-0.0009556,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.0009435,-0.0062612,-0.00206541,-0.00011546,-0.0062404,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309, 0.0002206,-0.0024891,-0.00131422, 0.00000417,-0.0041704,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.0048088,-0.0042758,-0.00681990,-0.00437747,-0.0063809,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506,-0.0027101, 0.0048136,-0.00785944,-0.00701714,-0.0058250,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335, 0.0123452, 0.0023798, 0.01393881, 0.01448749, 0.0135495,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573,-0.0004201,-0.0041472,-0.00029515, 0.00095777,-0.0017858,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217, 0.0002664, 0.0021279,-0.00233090, 0.00039243, 0.0011115,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565, 0.0035630, 0.0071138,-0.00053979, 0.00633172, 0.0053933,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968,-0.0001672, 0.0047295, 0.00150945, 0.00206945, 0.0020324,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779,-0.0009270,-0.0022755,-0.00031516, 0.00195983, 0.0013527,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293,-0.0041229,-0.0047543,-0.00514185,-0.00446979,-0.0054742,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214,-0.0055486,-0.0078677,-0.00801875,-0.00889644,-0.0073670,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.0081283, 0.0092805, 0.00943992, 0.00822758, 0.0094758,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252, 0.0005398, 0.0004397,-0.01311944,-0.02242871,-0.0222235,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696, 0.0004168, 0.0032400, 0.00242472, 0.00006508, 0.0013512,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399, 0.0040373,-0.0016002, 0.00293945, 0.00578208, 0.0043982,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246, 0.0009088,-0.0005232,-0.00078720,-0.00459916, 0.0087734,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025, 0.0017765,-0.0006220,-0.00271611, 0.00252231,-0.0014397,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106, 0.0003941, 0.0002878, 0.00047160,-0.00145461, 0.0033511,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768, 0.0095661, 0.0096645, 0.01005014, 0.00989480, 0.0128661,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133, 0.0045231, 0.0057720, 0.00531722, 0.00560842, 0.0074394,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905,-0.0071178,-0.0176892,-0.01744743,-0.01675235,-0.0163642,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029, 0.0009726, 0.0009210,-0.00527695,-0.00042050,-0.0012754,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209, 0.0174394, 0.0210668, 0.02097213, 0.02496957, 0.0205706,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.0011458,-0.0027536,-0.00545778, 0.00048597,-0.0025342,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.0042448,-0.0028926,-0.00451108,-0.00372511,-0.0033222,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.0074685, 0.0065355, 0.00747135, 0.00662569, 0.0066725,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667, 0.0112929, 0.0112427,-0.00775355,-0.01017245,-0.0058337,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.0045942,-0.0052032,-0.00503482,-0.00694615,-0.0067539,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173,-0.0009174,-0.0019636,-0.00585492,-0.00475726,-0.0010510,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982, 0.0139561, 0.0092785, 0.00690466, 0.00658225, 0.0058794,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197, 0.0036654, 0.0003491, 0.00021924, 0.00362474,-0.0046822,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371, 0.0055009, 0.0057206, 0.00550278, 0.00616939, 0.0010235,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.0117892, 0.0107797, 0.01054202, 0.01120937, 0.0096397,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.0194084, 0.0169065, 0.01659369, 0.01673793, 0.0126621,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.0116876, 0.0121368, 0.01198738, 0.01128874, 0.0103022,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202, 0.0059165, 0.0038773, 0.00356642, 0.00392932, 0.0039293,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233,-0.0004259, 0.0005966, 0.00068338,-0.00073884,-0.0010663,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.0017991, 0.0029930,-0.01254853,-0.01075178,-0.0197487,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349, 0.0075050, 0.0057519, 0.00590958, 0.00651701, 0.0055453,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786,-0.0039902,-0.0057408,-0.00574084,-0.00496799,-0.0017055,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631, 0.0000835,-0.0028876, 0.00189430,-0.00478883,-0.0044148,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.0067275,-0.0063777,-0.00241428,-0.01050624,-0.0095864,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.0022531,-0.0013644, 0.00123255,-0.00359756,-0.0035879,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462, 0.0031797, 0.0014934,-0.00060024, 0.00319814,-0.0005897,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.0025970, 0.0030450, 0.00195578, 0.00289500, 0.0013067,buy
