Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.378049931,0.398798204,0.53377850,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.501618180,0.393543502,0.47778804,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.681569376,0.501950600,0.66864669,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.575825748,0.463583582,0.56836426,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.677306954,0.544891959,0.60032974,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.711356664,0.580471812,0.66408060,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.419128627,0.438415049,0.57370928,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.228431888,0.208162996,0.21246117,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.056235911,0.058319164,0.05351057,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.151780822,0.217668748,0.19511725,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.269674102,0.276784129,0.24346704,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.460162848,0.353177835,0.28078696,sell
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.748047325,0.580210469,0.58783463,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.800554520,0.665018380,0.66313909,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.948971422,0.803186139,0.84441808,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.951127317,0.868716081,0.88569175,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.922961745,0.869997105,0.87930664,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.208781740,0.249950473,0.34691163,sell
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.244358207,0.337031465,0.43346599,sell
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.784288366,0.539176718,0.64456120,buy
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.627453725,0.460495937,0.62508471,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.349626174,0.254495278,0.29237358,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.626447365,0.394129088,0.41088128,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.714631424,0.646487518,0.81816664,buy
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.589650485,0.548119627,0.59616121,buy
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.299834973,0.355042417,0.39317783,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.320236936,0.330171358,0.36890521,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.550048353,0.609620517,0.59447363,buy
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.443147593,0.473900661,0.30694235,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.438547788,0.345765157,0.30191792,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.114967839,0.181611752,0.08811888,sell
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.307702708,0.398352913,0.27507043,sell
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.579018130,0.687506100,0.40723007,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.833543140,0.712235825,0.76944564,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.826258834,0.742197714,0.84734850,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.290106922,0.345421840,0.41054370,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.204892559,0.290391121,0.27999656,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.408818942,0.498309507,0.52244578,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.663794381,0.654398723,0.65994550,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.783547693,0.694311580,0.76222293,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.585570495,0.468281075,0.55357874,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.567615030,0.451784666,0.40743815,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.898259392,0.859140151,0.89567988,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.756922900,0.744203393,0.68676284,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.835273580,0.852129652,0.87176705,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.927885182,0.952800930,0.93902200,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.770288623,0.840575777,0.71131532,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.870766312,0.747647992,0.85070438,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.920180381,0.824924486,0.90174445,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.828777771,0.582222108,0.85884868,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.901135746,0.718263254,0.89024661,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.399429502,0.218498709,0.32891899,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.283228325,0.198859673,0.25836042,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.175326738,0.113640495,0.16553521,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.698863703,0.649417123,0.78025118,buy
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.732340942,0.676507623,0.74064969,buy
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.765253449,0.711438204,0.62344858,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.540055130,0.444999583,0.63398255,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.451900262,0.455500300,0.52302948,sell
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.360360025,0.276641952,0.33522993,sell
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.649822255,0.530666364,0.63254496,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.567281053,0.615727871,0.55206980,buy
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.329883124,0.392648531,0.27466984,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.082870268,0.116548762,0.07909833,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.235979529,0.391207724,0.37420385,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.355175151,0.482699188,0.38054053,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.266423852,0.415451294,0.26012123,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.249869954,0.273886827,0.21410818,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.343429169,0.304650838,0.19538253,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.605079182,0.400926230,0.60162363,buy
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.484873901,0.458080817,0.33861986,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.689136561,0.649125641,0.73958369,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.517514279,0.448620056,0.47837990,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.172256715,0.215250441,0.11054117,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.305119441,0.344225873,0.19928549,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.565824765,0.666076992,0.40853140,buy
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.439128809,0.487841193,0.35060838,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.072805357,0.057898324,0.05607470,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.075513874,0.075250371,0.08439832,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.324368354,0.162695583,0.25688713,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.457866213,0.304136709,0.35604549,sell
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.850801360,0.744373094,0.84723364,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.865566138,0.782396531,0.89079594,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.649899445,0.415300014,0.50320183,buy
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.403276529,0.356212505,0.36668576,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.488904753,0.625012763,0.48121891,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.378540511,0.458661708,0.39488001,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.577077714,0.636187860,0.49523245,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.605702478,0.579921580,0.61144218,buy
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.398537551,0.324300215,0.34690047,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.265906451,0.258280518,0.25989603,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.578643120,0.621741496,0.50282701,buy
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.777707947,0.806725193,0.72337606,buy
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.350110284,0.332478934,0.14524771,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.130610699,0.165583718,0.11088285,sell
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.157621584,0.147075869,0.11192407,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.389686165,0.156901979,0.22938462,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.387866766,0.267982264,0.26078302,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.619708621,0.552703987,0.58767469,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.473759420,0.450472305,0.48803334,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.315115251,0.431361379,0.46780152,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.180154587,0.214461498,0.27325871,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.167232645,0.200342277,0.20490852,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.150673480,0.299196823,0.21255639,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.234008577,0.314826161,0.24796015,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.224003957,0.469979920,0.40515018,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.081290091,0.134250779,0.08228521,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.114669111,0.176290316,0.13493898,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.122168157,0.217235121,0.18450108,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.346535960,0.514143891,0.45052360,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.400152487,0.478791484,0.39900772,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.409910963,0.486250604,0.46607994,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.665946601,0.828527630,0.69169907,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.561884857,0.930475035,0.76102479,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.621290362,0.946766439,0.54734226,buy
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.916742362,0.941303423,0.87716481,buy
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.620075317,0.376896487,0.48752014,buy
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.293099643,0.211816193,0.17796294,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.590477615,0.695186067,0.59327309,buy
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.312572359,0.485503326,0.37961776,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.374930688,0.590589675,0.32244077,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.254965079,0.284969252,0.19002739,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.200732686,0.210656454,0.15717155,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.244241560,0.274283678,0.23547557,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.566090920,0.323168758,0.56533936,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.514413147,0.458026720,0.51034682,sell
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.885209104,0.777559453,0.90666754,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.951586790,0.878282275,0.94355382,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.134627118,0.170845363,0.16839466,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.133273664,0.197201026,0.19946253,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.701441570,0.727048048,0.73515147,buy
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.923737932,0.836359795,0.85392669,buy
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.954278593,0.954970304,0.96686762,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.200749084,0.168775424,0.17909458,sell
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.588262945,0.648408509,0.60794702,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.465936109,0.511773504,0.49670212,sell
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.673534383,0.742816235,0.72024392,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.667847012,0.729701858,0.62533993,buy
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.683003264,0.533949476,0.51053995,buy
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.513443091,0.445309545,0.42685789,sell
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.424869381,0.520001973,0.63313190,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.901609070,0.888186960,0.85470511,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.858157017,0.831842530,0.79207056,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.728473391,0.691552707,0.70018320,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.500561077,0.375857775,0.35746528,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.678896010,0.576267669,0.60914588,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.678482175,0.668229902,0.65153503,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.648651357,0.505087367,0.50554188,buy
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.275273497,0.219381598,0.28680236,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.105042805,0.065902405,0.12946974,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.362123082,0.368142210,0.39524059,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.370304940,0.314105231,0.47291316,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.456891165,0.570982233,0.58921072,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.332317060,0.280110256,0.28787291,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.709268136,0.630934178,0.65774725,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.579055934,0.434537728,0.47344753,buy
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.613649423,0.513323776,0.49424044,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.687346990,0.699040228,0.60402878,buy
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.351728432,0.394805744,0.30242114,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.713968176,0.821761726,0.83754935,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.463470681,0.530960664,0.47695449,sell
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.411368349,0.526389557,0.34265016,sell
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.424409644,0.583101815,0.38106533,sell
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.642975306,0.608457976,0.52207644,buy
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.785182378,0.753347160,0.70691977,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.521115309,0.432233292,0.29000146,sell
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.214389360,0.204504365,0.15613816,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.137069934,0.157075292,0.20063045,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.303160347,0.325943155,0.24972698,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.675317882,0.505814798,0.50518441,buy
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.682666256,0.512535320,0.61731147,buy
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.735596486,0.741011863,0.64945263,buy
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.229813986,0.307902439,0.22755041,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.366167855,0.501945550,0.36215492,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.607509143,0.605131101,0.53321763,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.815653654,0.818955475,0.74220384,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.700602233,0.626687839,0.52588013,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.553127236,0.574415729,0.59445334,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.415879594,0.260633780,0.34317762,sell
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.410384127,0.247799786,0.40628515,sell
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.541487255,0.574103339,0.52191369,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.557611982,0.515851421,0.60348399,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.612205879,0.676747944,0.72006266,buy
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.219359410,0.259848886,0.17718797,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.536300705,0.555234831,0.41256382,buy
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.577686052,0.682044851,0.59391080,buy
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.585902845,0.598969658,0.60175076,buy
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.499496444,0.493888132,0.57989362,buy
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.744317220,0.694441901,0.63147194,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.759435958,0.719619931,0.72153486,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.723593424,0.784453316,0.65054089,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.767493171,0.810632382,0.70763302,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.626772899,0.705891192,0.65980187,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.452655784,0.646881145,0.52366435,sell
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.537415654,0.629267685,0.55970776,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.475002679,0.541419293,0.51844276,sell
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.739407498,0.782747373,0.63953074,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.877029653,0.771785444,0.84822238,buy
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.715407993,0.801500224,0.61913622,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.519260327,0.588580554,0.43782188,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.389948964,0.605628750,0.38563231,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.577602169,0.660696565,0.64582556,buy
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.161887345,0.125299724,0.22907907,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.265872002,0.109022501,0.20831250,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.173250757,0.104702174,0.20534293,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.524427764,0.311550744,0.46948406,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.473899651,0.293144025,0.35239582,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.415608488,0.405529802,0.38918184,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.449993039,0.438500018,0.45874738,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.359164535,0.439393489,0.38299292,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.291418569,0.312964078,0.25332737,sell
