Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,2,3,1,0,1,1,0,2,2,2.89,2.7,3.39,3.48,2.32,3.6, 0.006554,-0.004667,-0.0072937,-0.0007785,-0.0022896,sell
2016-07-10,1,1,2,0,0,1,2,1,1,4.03,0.33,0,1.65,0.14,1.37, 0.020093, 0.031142, 0.0287742, 0.0212425, 0.0310629,buy
2016-07-11,0,1,2,0,0,2,2,1,2,5.78,1.89,3.63,5.96,1.89,0.97,-0.036846,-0.037321,-0.0372546,-0.0292951,-0.0199573,sell
2016-07-12,0,2,1,0,0,2,4,0,1,1.78,3.81,0,5.2,3.76,3.53, 0.007883,-0.020136,-0.0167832,-0.0326613,-0.0036348,sell
2016-07-13,0,0,2,0,0,1,3,1,0,0,3.46,0,1.44,0,3.96, 0.024464, 0.024276, 0.0246848, 0.0243815, 0.0242761,buy
2016-07-14,1,1,0,1,0,1,2,2,0,2.56,4.17,1.73,0.07,3.63,0.58, 0.039417, 0.035165, 0.0114516, 0.0479836, 0.0405572,buy
2016-07-15,2,1,1,1,0,0,2,0,0,1.47,0.43,1.78,0.14,1.2,0.89, 0.024003, 0.003703, 0.0183815, 0.0026870, 0.0223753,buy
2016-07-16,1,0,1,0,0,1,0,0,1,0,4,0.85,2.67,3.93,0,-0.050571,-0.050571,-0.0550391,-0.0501656,-0.0479188,sell
2016-07-17,0,1,0,1,1,1,0,0,0,0.94,0,0,0.41,0.81,2.97, 0.011284, 0.002669, 0.0112837, 0.0366063, 0.0315704,buy
2016-07-18,1,3,0,0,0,1,2,0,0,2,2.83,0.93,3.97,0,0.23,-0.013032,-0.006708,-0.0240976,-0.0067083,-0.0058638,sell
2016-07-19,1,3,1,1,1,0,2,1,0,1.83,4.03,2.47,7.51,2.92,1.7, 0.000660, 0.001390,-0.0020584,-0.0101501, 0.0044304,sell
2016-07-20,0,2,2,2,1,1,3,2,0,0.2,4.09,0.11,6.83,1.85,3.48, 0.043488, 0.012010, 0.0382111, 0.0030544, 0.0064627,buy
2016-07-21,0,1,1,2,0,3,2,1,1,0.94,2.03,1.43,3,0,5.12, 0.029738, 0.028775, 0.0264724, 0.0241237, 0.0217933,buy
2016-07-22,0,2,0,3,0,2,3,0,2,3.86,0.89,3,1.53,0.79,5.45,-0.002919, 0.005304,-0.0105460,-0.0194141, 0.0028772,sell
2016-07-23,0,0,1,2,1,2,1,1,1,0,3.4,2.46,3.47,3.23,2,-0.000262,-0.017228,-0.0010337,-0.0111457,-0.0010337,sell
2016-07-24,0,2,0,1,0,1,1,0,1,3.79,0.98,0.87,0,3.5,4.81, 0.039988, 0.026560, 0.0163309, 0.0308505, 0.0329357,buy
2016-07-25,0,1,1,2,0,1,1,0,1,3.41,1.22,4.09,3.53,0,0.78,-0.024348,-0.024622,-0.0162869, 0.0219863,-0.0108333,sell
2016-07-26,0,0,2,2,0,1,1,1,1,0.83,4.06,0.36,3.56,4,2.21, 0.016611, 0.020330, 0.0223190, 0.0203301, 0.0236172,buy
2016-07-27,0,2,0,2,0,0,2,0,2,0.47,3.53,3.71,0.79,2.45,1.93,-0.024403,-0.024337,-0.0150155,-0.0217941,-0.0170081,sell
2016-07-28,0,0,1,0,1,1,0,0,1,4.16,0,3.12,0,0,0.84, 0.006686, 0.006686,-0.0408412,-0.0479938, 0.0066859,sell
2016-07-29,0,0,2,1,1,1,0,2,2,3.96,3.41,1.97,2.84,1.73,0.3, 0.007475, 0.011645, 0.0074383, 0.0136791, 0.0078396,buy
2016-07-30,1,0,1,2,0,0,1,1,1,4.33,0,3.08,0,1.59,1.66,-0.038161,-0.038210,-0.0354171,-0.0381610,-0.0400975,sell
2016-07-31,1,0,2,2,1,1,0,2,1,4.86,1.8,5.65,0.92,0.96,3.74,-0.031982,-0.048517,-0.0254496,-0.0361963,-0.0366592,sell
2016-08-01,0,1,3,0,1,0,1,2,1,3.44,1.9,4.25,3.63,0,2,-0.007706,-0.017120,-0.0098080,-0.0087334,-0.0064085,sell
2016-08-02,1,2,1,0,0,2,1,1,0,3.5,2.1,0.34,3.59,2.65,2.09, 0.005751, 0.016540,-0.0014106, 0.0162329, 0.0037413,buy
2016-08-03,1,1,1,1,0,1,1,1,1,0.42,0.83,1.34,0.3,0.67,2.2, 0.029230, 0.029428, 0.0198344, 0.0238872, 0.0300630,buy
2016-08-04,0,0,2,0,0,0,0,2,4,4.41,0,4.48,1.51,0,2.16,-0.019763,-0.022692,-0.0193262,-0.0197627,-0.0202501,sell
2016-08-05,1,1,1,0,0,1,0,0,3,1.86,2.79,7.32,5.87,0.89,0, 0.018324, 0.017842, 0.0148917, 0.0154757, 0.0271831,buy
2016-08-06,1,0,1,0,0,0,1,1,3,5.77,0.12,3.93,3.93,1.85,0.8,-0.010198, 0.006479,-0.0001530,-0.0101976,-0.0141175,sell
2016-08-07,1,0,1,0,0,1,1,4,4,4.68,1.23,4.42,4.07,1.09,3.73,-0.018285,-0.024392,-0.0165051, 0.0004424,-0.0133764,sell
2016-08-08,1,1,1,0,0,1,3,2,3,3.9,1.89,4.3,2.42,1.64,0.47, 0.037787, 0.021382, 0.0170968, 0.0114174, 0.0091648,buy
2016-08-09,1,2,0,0,0,2,2,1,1,1.82,4.65,1.31,0.64,0,4.95,-0.007062,-0.025081,-0.0332174,-0.0158942,-0.0193238,sell
2016-08-10,1,1,1,0,0,1,0,3,2,0.47,3.98,5.86,0.87,3.47,4.24,-0.002987, 0.011042,-0.0089102, 0.0004814,-0.0144615,sell
2016-08-11,2,1,1,0,0,0,1,1,2,1.23,0.69,5.7,0.66,0.4,5.33, 0.014543,-0.010798, 0.0146150, 0.0141236, 0.0118667,buy
2016-08-12,3,1,0,1,0,2,1,1,2,2.92,3.55,2.15,4.8,0.07,1.73, 0.019037, 0.003695, 0.0042872, 0.0065124, 0.0044832,buy
2016-08-13,1,2,0,0,0,2,0,1,2,0,0.98,1.43,3.93,3.94,0.42,-0.007316,-0.010360,-0.0169167,-0.0085235,-0.0096771,sell
2016-08-14,1,0,1,0,1,3,0,1,1,0.87,0.44,0,3.48,3.81,2.76,-0.018379,-0.021193,-0.0191794,-0.0204404,-0.0166350,sell
2016-08-15,2,2,1,1,1,2,2,0,1,1.73,4.97,3.26,1.79,0.99,0.35, 0.006042, 0.006995, 0.0173649, 0.0073301, 0.0151281,buy
2016-08-16,1,1,1,2,0,1,2,1,1,2.02,6.63,1.14,1.92,1.01,0.1, 0.022137, 0.025584, 0.0167107, 0.0255844, 0.0241888,buy
2016-08-17,1,1,0,2,0,2,0,2,0,1.14,2.89,4.4,1.67,0.1,0.91,-0.012780,-0.018771, 0.0049257, 0.0091374, 0.0178098,buy
2016-08-18,1,1,1,0,1,1,1,0,0,0,0.64,5.91,0,2.53,3.69,-0.017369,-0.021629,-0.0316638,-0.0137421,-0.0319725,sell
2016-08-19,1,2,0,0,1,1,0,1,2,3.79,2.76,3.04,3.38,0.09,3.5,-0.007803,-0.008959,-0.0116740,-0.0087338,-0.0077000,sell
2016-08-20,0,1,0,1,0,1,0,0,0,0,0,0.48,0,1.04,0, 0.016100, 0.013226, 0.0060528, 0.0159524, 0.0071773,buy
2016-08-21,0,2,1,1,0,0,0,0,2,3.69,0.81,3.44,3.44,3.76,3.96,-0.044023,-0.046071,-0.0444504,-0.0421972,-0.0327085,sell
2016-08-22,0,1,4,0,0,0,0,0,1,3.89,3.44,0.69,3.47,3.69,0,-0.004386,-0.001547, 0.0074372, 0.0093525, 0.0095295,buy
2016-08-23,0,3,0,2,0,0,0,1,0,1,3.5,3.47,0.89,1.24,1.61, 0.004008, 0.003210, 0.0006280, 0.0018836, 0.0041631,buy
2016-08-24,0,2,1,0,0,0,1,0,1,0,0.32,4.44,0,0.4,1.7,-0.005989,-0.006407,-0.0227848,-0.0106861,-0.0244544,sell
2016-08-25,0,0,1,1,2,1,0,0,2,2.4,3.59,4.2,2.32,3.41,0.78, 0.017392, 0.039430, 0.0267337, 0.0203226, 0.0203226,buy
2016-08-26,0,0,0,1,1,1,0,0,1,0.12,1.27,0.78,0,0,0.17,-0.021858,-0.022379,-0.0212967,-0.0164189,-0.0115712,sell
2016-08-27,1,0,0,2,1,0,0,2,0,0.73,0.51,0.1,0.78,1.88,0.68,-0.009386,-0.007113,-0.0037311,-0.0037548,-0.0076025,sell
2016-08-28,1,0,2,2,1,0,2,1,0,1.32,1.84,2.51,3.86,1.67,2.95, 0.035916, 0.035703, 0.0359714, 0.0411056, 0.0396049,buy
2016-08-29,0,1,2,0,0,1,1,0,0,3.23,1.72,0,3.41,0.88,0,-0.010764, 0.010857,-0.0186335,-0.0050566,-0.0003505,sell
2016-08-30,0,2,0,1,0,3,0,0,0,3.72,0.81,0.85,3.41,0.23,0.81, 0.023837, 0.040703, 0.0324789, 0.0275759, 0.0359314,buy
2016-08-31,0,0,1,0,0,0,1,0,0,0,0,3.2,0,0,1.8,-0.021792,-0.004172,-0.0295627,-0.0295627,-0.0370575,sell
2016-09-01,2,1,0,0,0,0,0,1,2,3.41,2.56,4,3.29,2.95,1.63, 0.034923, 0.035992, 0.0393168, 0.0349229, 0.0306350,buy
2016-09-02,0,1,0,0,0,0,0,1,1,0.37,0,0.62,0,0,0.27, 0.008211, 0.007058, 0.0014244, 0.0027378, 0.0014244,buy
2016-09-03,0,0,0,0,0,2,0,1,0,0,0.31,0,1.93,0.56,0,-0.036504,-0.039996,-0.0425285,-0.0341498,-0.0414172,sell
2016-09-04,0,0,0,0,0,2,1,3,2,1.81,0.84,3.44,0.99,0.84,3.86,-0.009112,-0.006664,-0.0117156,-0.0126373,-0.0053502,sell
2016-09-05,0,0,0,0,0,0,4,1,0,1.86,1.61,0,2.36,1.93,0, 0.027894,-0.001102, 0.0000292,-0.0032540,-0.0078479,buy
2016-09-06,0,1,0,0,0,3,0,4,0,0.72,1.84,1.98,2.01,1.93,3.32,-0.037421,-0.022507,-0.0331232,-0.0332974,-0.0340798,sell
2016-09-07,0,1,0,0,0,2,1,3,0,0.91,0.27,0.93,1.96,0.18,2.05,-0.033662, 0.000227,-0.0334122,-0.0322099,-0.0334122,sell
2016-09-08,1,0,1,0,0,1,1,1,2,0,1.92,2.02,4.02,0,3.5, 0.005964,-0.000529, 0.0068841, 0.0059640, 0.0068574,buy
2016-09-09,2,0,0,1,0,2,0,1,3,2.77,4.87,1.73,1.69,3.69,0.84, 0.003564, 0.003994, 0.0006132, 0.0160096,-0.0012327,buy
2016-09-10,0,0,0,0,0,1,0,1,2,0.28,0.36,2.68,0.14,0,0,-0.020732,-0.020616,-0.0222997,-0.0227474,-0.0045943,sell
2016-09-11,2,2,0,0,1,3,0,0,3,1.31,3.74,6.42,0.99,1.31,2.06, 0.024443,-0.000903,-0.0023068,-0.0023068,-0.0023068,buy
2016-09-12,2,1,1,0,1,1,1,1,3,4.93,3.79,2.05,1.8,6.16,3.86,-0.002768, 0.003875, 0.0046263,-0.0016872,-0.0011831,sell
2016-09-13,1,0,1,1,0,1,1,2,3,4.64,0.96,1.16,1.56,6.42,3.01,-0.023052,-0.025010,-0.0179345,-0.0179345,-0.0155030,sell
2016-09-14,1,0,0,3,0,1,1,3,2,2.54,0.08,1.2,0,1.42,6.6, 0.003157, 0.000227, 0.0022813,-0.0064402,-0.0110347,sell
2016-09-15,1,1,1,0,1,1,1,3,2,0.3,2.32,2.19,3.2,0.17,8.18,-0.009955,-0.026939,-0.0138074,-0.0191040,-0.0352290,sell
2016-09-16,0,2,0,0,2,1,0,3,3,3.96,1.32,2.25,0.6,2.97,6.16, 0.008314, 0.006562, 0.0084446, 0.0054176,-0.0018455,buy
2016-09-17,0,2,0,1,1,1,1,1,1,0.89,0.75,1.24,3.97,0.37,0.88, 0.026540, 0.024741, 0.0163312, 0.0194125, 0.0265401,buy
2016-09-18,1,3,2,2,0,1,2,1,3,5.16,3.83,5.36,5.28,1.04,4.33,-0.031850, 0.003266, 0.0098067, 0.0205917, 0.0132797,buy
2016-09-19,1,3,4,2,0,1,2,1,0,5.62,6.67,3.06,3.76,2.14,0,-0.011415,-0.006711, 0.0083437,-0.0060661, 0.0047339,sell
2016-09-20,1,4,2,2,0,1,2,2,0,3.58,5.88,7.59,2.43,4.19,1.81, 0.014245, 0.009958, 0.0098471, 0.0095374, 0.0089052,buy
2016-09-21,1,2,1,1,1,1,3,1,1,1.53,3.14,7.53,2.52,3.46,1.85,-0.006206,-0.009968, 0.0051373, 0.0001888, 0.0045096,sell
2016-09-22,1,1,0,1,2,2,2,1,1,0.81,4.4,4.7,2.98,0.36,0.96,-0.008107, 0.003745, 0.0050750,-0.0073466, 0.0036087,sell
2016-09-23,1,1,0,1,1,2,1,1,1,3.16,0.33,4,0.08,4.3,0.08, 0.040220, 0.031858, 0.0402197,-0.0067529, 0.0385290,buy
2016-09-24,2,1,0,1,1,1,0,2,0,0.19,1.73,6.1,0.99,0.55,1.19,-0.035785,-0.036037,-0.0324826,-0.0212008,-0.0313580,sell
2016-09-25,1,1,1,1,0,1,1,1,0,0.83,1.75,2.52,3.89,2.32,2.87,-0.036999,-0.008031,-0.0227203,-0.0220443,-0.0139370,sell
2016-09-26,0,2,1,1,0,2,1,1,0,3.44,0.84,2.43,3.26,1.74,0,-0.023053,-0.041551,-0.0215372,-0.0089976,-0.0189634,sell
2016-09-27,0,2,1,0,0,2,1,0,0,3.26,0,4.15,0,2.72,0.84, 0.025374, 0.024369, 0.0181021,-0.0223961, 0.0446929,buy
2016-09-28,1,3,1,0,0,2,1,0,1,2.01,2.7,2.53,3.47,1.77,1.96,-0.027500,-0.017907,-0.0193946,-0.0193946,-0.0193946,sell
2016-09-29,1,1,0,0,0,1,0,1,1,0,0.33,3.32,0.55,0.78,1.88,-0.013981,-0.010688,-0.0102521, 0.0051881,-0.0167452,sell
2016-09-30,1,0,0,0,0,2,0,2,1,3.96,0.29,0,0.09,2.47,0.5,-0.009325,-0.004704, 0.0121969,-0.0073630,-0.0020033,sell
2016-10-01,1,0,0,0,0,3,0,2,1,0,1.82,3.23,2.19,3.3,0, 0.027851, 0.032825, 0.0120576, 0.0329217, 0.0126937,buy
2016-10-02,0,0,0,0,0,2,2,3,1,0.31,3.71,0,2.61,0.42,4.28,-0.015486,-0.002292,-0.0214044,-0.0379709,-0.0187830,sell
2016-10-03,0,0,0,0,0,4,0,6,0,1.64,3.21,0.8,1.84,1.27,0.89,-0.023203,-0.026570,-0.0165070,-0.0196277,-0.0185438,sell
2016-10-04,0,1,0,0,0,4,2,4,0,1.72,0.44,2.67,0.64,0.75,4.34,-0.039506,-0.020258,-0.0445353,-0.0450750,-0.0469621,sell
2016-10-05,0,1,0,0,0,3,2,3,0,0.95,0.14,3.69,0.18,2.2,5.09,-0.014440,-0.027933,-0.0370805,-0.0318537,-0.0270574,sell
2016-10-06,1,0,1,0,0,3,0,3,1,0.18,3.5,2.62,2.65,2.16,3.94,-0.014430,-0.012077,-0.0149177,-0.0149780,-0.0142386,sell
2016-10-07,0,0,0,1,0,1,0,2,0,0,0,0.6,0,0.15,1.1,-0.021629,-0.021988,-0.0315503,-0.0145901,-0.0019399,sell
2016-10-08,2,1,0,0,0,2,0,1,1,2.62,3.41,0.98,0.85,0.5,0, 0.011617, 0.006028, 0.0123034, 0.0257766,-0.0072216,buy
2016-10-09,1,0,1,0,1,2,1,0,1,0,3.44,2.95,0.84,3.42,0.88,-0.015871,-0.017096,-0.0194015,-0.0132449,-0.0157694,sell
2016-10-10,0,0,1,1,1,2,1,0,0,0.79,2.01,0,1.59,0.08,2.56,-0.000773,-0.009290,-0.0130772,-0.0251368,-0.0199728,sell
2016-10-11,0,1,0,1,0,3,2,1,1,1.86,1.05,0.96,1.6,3.96,0, 0.000965, 0.014500,-0.0010740, 0.0043706, 0.0037909,buy
2016-10-12,0,0,1,1,0,1,3,0,1,3.95,0.45,1.72,0,3.44,0.87,-0.012850,-0.018694,-0.0160122,-0.0124562,-0.0110943,sell
2016-10-13,0,0,2,1,1,1,1,3,2,6.37,3.5,1.67,3.97,1.56,3.12,-0.039097,-0.039714,-0.0379393,-0.0411606,-0.0411606,sell
2016-10-14,0,2,0,1,0,1,1,1,2,4.43,0.42,0.68,1.98,0.79,4.06, 0.034980, 0.037232, 0.0215411, 0.0361243, 0.0455613,buy
2016-10-15,0,2,0,1,1,1,2,1,4,6.55,1,6.68,4.98,0.18,0.8, 0.001455, 0.002326, 0.0014553,-0.0000364, 0.0014553,sell
2016-10-16,0,1,2,0,1,0,2,1,3,2.56,3.26,4.35,3.78,2.44,5.28,-0.037059,-0.029820,-0.0362649,-0.0050852,-0.0046751,sell
2016-10-17,0,4,0,1,0,0,2,0,1,5.13,3.56,5.88,0.76,0,3.96,-0.042678,-0.038926,-0.0441844,-0.0389260,-0.0418382,sell
2016-10-18,0,1,2,1,0,0,2,1,0,4.31,0,5.14,0,0.96,5.41,-0.047302,-0.047302,-0.0296366,-0.0382298,-0.0410134,sell
2016-10-19,0,1,1,2,1,0,3,0,1,1.7,3.5,1.85,2.49,3.63,3.02, 0.023041, 0.010884, 0.0224876, 0.0233833, 0.0392367,buy
2016-10-20,0,2,0,0,0,1,3,0,0,0.46,0.46,0.34,0,3.5,1.5, 0.001451,-0.009148,-0.0031195, 0.0005413, 0.0015743,sell
2016-10-21,1,0,0,1,2,0,2,1,0,3.21,3.51,2.67,0.9,0.1,0,-0.012954,-0.017441,-0.0156240,-0.0193383,-0.0183479,sell
2016-10-22,2,0,1,0,2,0,4,0,1,0.64,3.3,0.09,4.07,3.77,2.67, 0.016809, 0.010541, 0.0192948, 0.0117603, 0.0119502,buy
2016-10-23,2,1,0,1,0,1,2,0,2,0,1.17,0.91,5.24,0.78,1.07, 0.007657, 0.000037, 0.0036027, 0.0062506, 0.0037623,buy
2016-10-24,1,1,1,2,0,0,1,0,2,0.84,0.83,1.17,2.65,0.6,1.67, 0.016633, 0.021903, 0.0187914, 0.0186926, 0.0186926,buy
2016-10-25,2,0,2,0,0,1,1,1,2,3.29,5.38,3.2,0.5,2.86,4.75,-0.024868,-0.021534,-0.0226327,-0.0069270,-0.0235288,sell
2016-10-26,3,2,0,0,0,0,2,0,3,3.29,5.18,3.29,4.04,3.65,4.38, 0.025536, 0.017445, 0.0096541, 0.0149465, 0.0171374,buy
2016-10-27,2,1,0,0,0,1,0,1,2,0.39,1.94,0,0.39,3.73,2.45,-0.039617,-0.039617,-0.0407544, 0.0118310,-0.0190562,sell
2016-10-28,2,0,0,0,0,3,0,2,2,0,1.76,3.82,2.96,3.4,0, 0.012381, 0.022340, 0.0047549, 0.0151833, 0.0076082,buy
2016-10-29,2,0,0,0,0,1,2,1,2,3.76,2.65,1.11,3.9,1.39,0, 0.034589, 0.021919, 0.0561533, 0.0356727, 0.0506312,buy
2016-10-30,3,0,1,0,0,1,1,2,1,0,3.73,0.98,4.67,3.37,3.97, 0.002848, 0.002707,-0.0079352, 0.0150896, 0.0110868,buy
2016-10-31,3,0,1,0,0,3,0,4,0,0.42,1.76,2.74,2.23,0.68,1.51,-0.006798, 0.007573, 0.0055363, 0.0032164,-0.0030112,sell
2016-11-01,2,1,1,0,0,2,1,3,0,1.8,0.27,2.46,0.77,0.26,7.29,-0.010378,-0.007841,-0.0046655,-0.0094235,-0.0104868,sell
2016-11-02,3,1,2,0,0,4,1,1,1,1.98,3.47,2.32,3.92,1.12,5.42,-0.023708,-0.014844,-0.0235525,-0.0370699,-0.0232906,sell
2016-11-03,2,0,2,0,0,3,1,1,0,0.94,0,2.32,1.28,1.95,5.61,-0.020159,-0.023463,-0.0155643,-0.0222581,-0.0251510,sell
2016-11-04,0,1,1,1,0,2,1,2,0,0.13,3.26,0.67,0.2,0.7,1.47,-0.002348,-0.001839,-0.0048833,-0.0110665,-0.0037654,sell
2016-11-05,1,1,1,0,0,1,0,2,0,0,1.98,2.65,0.81,1.77,0,-0.005241,-0.005241,-0.0160076,-0.0070668,-0.0091805,sell
2016-11-06,1,0,1,0,1,0,1,0,0,2.92,3.47,0,1.88,0,2.82, 0.018728,-0.026856,-0.0134716,-0.0134716,-0.0120364,sell
2016-11-07,0,0,0,1,1,1,0,1,1,0,0.88,0.99,1.59,3.76,0.7, 0.003307,-0.028587, 0.0067481,-0.0360255,-0.0287684,sell
2016-11-08,0,0,0,0,0,2,1,1,1,0.87,0,1.69,0.14,0.63,0,-0.010293,-0.014681,-0.0123203,-0.0203367, 0.0036603,sell
2016-11-09,0,0,0,1,1,1,2,1,1,0.95,2.65,1.67,1.57,0,0.94, 0.039822, 0.034861, 0.0195683,-0.0106239, 0.0380857,buy
2016-11-10,0,1,1,0,0,1,2,2,1,1.99,0,2.1,3.69,3.76,3.32, 0.025043, 0.022510, 0.0061819, 0.0059021, 0.0279940,buy
2016-11-11,0,2,1,1,0,1,1,2,1,2.17,0.79,0.95,0.37,3.89,3.72,-0.019812,-0.011741,-0.0191666, 0.0040242,-0.0241025,sell
2016-11-12,0,1,2,1,0,1,1,1,1,0.48,3.2,5.67,3.65,0.87,0, 0.001799, 0.001148,-0.0007226, 0.0054133, 0.0090974,buy
2016-11-13,0,3,1,2,0,1,1,1,2,4.65,3.5,2.27,3.12,0,3.66,-0.000104, 0.007146, 0.0100483, 0.0021948,-0.0104684,sell
2016-11-14,0,2,1,2,1,1,1,1,0,1.61,0,4.61,0.88,2.79,1.74,-0.033912,-0.043506,-0.0339124, 0.0124390,-0.0446637,sell
2016-11-15,0,2,1,2,1,1,0,2,1,5.84,3.96,3.73,0.41,0,6.54,-0.031169,-0.041185, 0.0180724,-0.0413254,-0.0424806,sell
2016-11-16,0,2,1,3,1,1,1,1,1,6.04,0.99,0.91,2.36,0.78,5.65,-0.012543,-0.036568, 0.0031587,-0.0261228,-0.0261228,sell
2016-11-17,0,2,1,3,1,2,0,2,1,2.72,5.67,0.43,0.08,3.5,2.29, 0.012493, 0.015004, 0.0135882, 0.0123155, 0.0130751,buy
2016-11-18,0,2,1,2,1,1,1,1,1,1.07,8.58,2.49,0.87,4.22,0.19, 0.024175, 0.020274, 0.0249966, 0.0207453, 0.0259543,buy
2016-11-19,1,2,1,1,1,2,0,1,1,3.4,6.22,0,3.35,1.57,2.63,-0.003831,-0.004056, 0.0080371,-0.0064841, 0.0002332,sell
2016-11-20,1,2,0,1,1,2,0,0,1,0.4,2.22,1.03,3.41,0,0, 0.014514, 0.016332, 0.0048549, 0.0136370, 0.0131732,buy
2016-11-21,2,1,1,1,0,3,0,0,1,0.33,1.61,4.02,0.32,3.29,0.87,-0.036621,-0.032228,-0.0377294,-0.0186184,-0.0310567,sell
2016-11-22,3,1,0,1,0,3,1,0,1,1.01,2.49,4.56,4.58,0,1.01, 0.002901,-0.008613,-0.0088989, 0.0021472,-0.0050107,sell
2016-11-23,2,0,1,0,0,3,1,1,0,3.75,0,1.61,3.04,1.36,1.86, 0.039008, 0.040527, 0.0495752, 0.0289999, 0.0405271,buy
2016-11-24,2,1,1,0,0,3,1,2,1,3.47,0.96,2.6,2.49,2.1,2.46,-0.019397,-0.015180,-0.0159823,-0.0161077,-0.0212450,sell
2016-11-25,2,1,1,0,0,2,3,1,1,0.43,1.86,6.57,3.07,2,2.61,-0.021087,-0.016185,-0.0126964,-0.0273790,-0.0244896,sell
2016-11-26,2,0,1,0,0,2,3,1,1,0,1.23,1.79,2.8,1.19,7.31,-0.017690,-0.012073, 0.0137716,-0.0229587,-0.0239407,sell
2016-11-27,1,0,1,0,0,3,1,2,2,3.38,1.67,2.52,1.68,0.32,2.18,-0.018177,-0.017577,-0.0009101,-0.0146302,-0.0090163,sell
2016-11-28,1,0,1,0,0,2,2,0,0,0,0,1.87,0.42,0.26,0.46,-0.023594,-0.039032,-0.0293668,-0.0303997,-0.0373835,sell
2016-11-29,1,1,1,0,0,2,2,1,1,0.25,4.35,1.14,0.11,2.95,3.59,-0.022773,-0.018073,-0.0218588,-0.0180731,-0.0227489,sell
2016-11-30,1,0,2,0,0,1,1,1,0,1.98,2.26,0.91,2.67,0.35,3.41,-0.007115, 0.000765,-0.0071149, 0.0024494,-0.0338942,sell
2016-12-01,0,1,1,1,0,0,2,0,0,1.9,6.09,0,0,0.41,0.91, 0.023052, 0.001900, 0.0248276, 0.0029616, 0.0501619,buy
2016-12-02,1,1,1,1,0,3,2,0,0,1.05,5.7,2.44,0.87,1.3,0.18,-0.011641,-0.011825,-0.0057843,-0.0111320,-0.0164082,sell
2016-12-03,1,0,2,0,1,2,4,0,0,0.5,4.2,0.1,0.76,2.2,0.08,-0.041136,-0.040763,-0.0391910,-0.0411363,-0.0399569,sell
2016-12-04,0,0,0,2,1,1,3,1,0,0.61,0.79,0.2,1.75,2.56,2.66, 0.005309, 0.005309, 0.0075694, 0.0006666, 0.0065955,buy
2016-12-05,1,0,0,1,0,1,2,2,0,3.75,0,0.8,1.63,1.23,0.25,-0.005295,-0.011926,-0.0049038,-0.0052949,-0.0047559,sell
2016-12-06,0,1,0,2,1,0,3,0,0,1.59,3.06,1.6,0,0.79,1.73, 0.018022, 0.019208, 0.0307378, 0.0128218, 0.0248823,buy
2016-12-07,0,1,1,1,1,1,2,1,2,2.94,1.98,1.86,3.86,4.79,4.48,-0.001506, 0.002866, 0.0024971, 0.0100984, 0.0210809,buy
2016-12-08,0,2,0,2,1,1,4,0,0,3.26,4.92,0,0.3,1.02,4.03, 0.009633, 0.008036, 0.0090618,-0.0159331, 0.0069618,sell
2016-12-09,0,4,1,2,1,0,4,1,1,2.72,5.53,3.72,4.42,5.13,0.83, 0.012720, 0.022576, 0.0229937, 0.0107345, 0.0225759,buy
2016-12-10,0,2,3,0,1,0,3,1,1,2.68,6.28,0,5.87,4.44,3.91,-0.017420,-0.032172,-0.0212194,-0.0155973,-0.0203454,sell
2016-12-11,0,3,1,3,1,0,3,0,1,0.58,3.69,3.83,2.84,2.74,3.29, 0.012274, 0.024182, 0.0121795,-0.0177411, 0.0190023,buy
2016-12-12,0,0,1,3,1,0,3,1,2,4.3,2.55,3.47,0.88,1.93,4.92,-0.023343,-0.029329,-0.0235070,-0.0330591,-0.0240549,sell
2016-12-13,1,0,0,2,3,0,4,1,1,0.41,4.77,0.9,3.21,3.58,3.12, 0.012594, 0.033625, 0.0321982, 0.0328865, 0.0362764,buy
2016-12-14,1,1,0,1,3,1,3,1,0,4.27,2.3,0.23,0.19,4.87,1.55,-0.008954, 0.016293, 0.0051653, 0.0072098, 0.0165232,buy
2016-12-15,1,0,1,3,2,1,3,1,0,3.79,3.04,2.86,0.86,1.95,0.26,-0.056960,-0.044593,-0.0573936,-0.0413150,-0.0055591,sell
2016-12-16,2,0,1,4,0,1,3,0,0,1.36,2.4,0.58,3.96,2.56,2.36, 0.012948, 0.018311, 0.0129480, 0.0206019, 0.0129704,buy
2016-12-17,2,1,2,1,0,1,2,0,0,0.81,0.91,1.58,4.18,5,0.79, 0.011667, 0.014493, 0.0042441, 0.0131937, 0.0196845,buy
2016-12-18,1,2,1,0,1,1,2,0,0,4.22,0,4.16,2.95,4.62,0.2,-0.021421,-0.016461,-0.0238347,-0.0400382, 0.0214919,sell
2016-12-19,2,1,1,0,1,2,2,0,0,2.08,2.44,3.59,0,1.22,0.88,-0.002748, 0.023312, 0.0135001, 0.0122307, 0.0252615,buy
2016-12-20,1,1,0,0,0,1,3,0,2,1.45,0,4.61,3.47,2.29,1.85, 0.003782, 0.002846, 0.0240990, 0.0159422, 0.0106873,buy
2016-12-21,1,0,0,1,0,2,2,1,1,1.49,0.99,1.51,0,4.9,1.98,-0.005109,-0.005476,-0.0158800,-0.0032331,-0.0236672,sell
