Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525, 0.0073015,-0.0031052, 0.0010920, 0.00059967, 0.0020236,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,-0.0014826,-0.0013970,-0.0013479, 0.00273119,-0.0015992,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,-0.0048856,-0.0080325,-0.0041048,-0.00820161,-0.0002799,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,-0.0050136,-0.0047954,-0.0034924,-0.00294588,-0.0029459,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,-0.0054545, 0.0002080, 0.0007224,-0.00429367, 0.0070700,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147, 0.0056691, 0.0025632, 0.0075100, 0.00661588, 0.0085776,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514, 0.0150238, 0.0118092, 0.0154905, 0.01115924, 0.0110686,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381, 0.0129756, 0.0119665, 0.0146821, 0.01214057, 0.0131110,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643, 0.0103637, 0.0045533, 0.0011997, 0.00894582, 0.0124034,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353,-0.0174130,-0.0025759,-0.0168346,-0.01769937,-0.0156801,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309, 0.0112100, 0.0068313, 0.0078731, 0.01392286, 0.0113760,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326,-0.0062605,-0.0061121,-0.0058264,-0.00512499,-0.0066953,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639, 0.0123632, 0.0193056, 0.0187397, 0.00860736, 0.0181935,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453, 0.0070216, 0.0083899, 0.0064462, 0.00497879, 0.0077755,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344, 0.0193536,-0.0037912,-0.0059652,-0.01714331, 0.0088563,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891, 0.0127775, 0.0030377, 0.0078209, 0.00872212, 0.0143297,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464, 0.0030941, 0.0014246, 0.0030983, 0.00335294, 0.0071312,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797, 0.0108477, 0.0099796, 0.0101510, 0.00912026, 0.0094722,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363, 0.0045613, 0.0033768, 0.0002029, 0.00157935, 0.0083188,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059, 0.0091269,-0.0066581,-0.0083900,-0.00716215, 0.0113942,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804,-0.0023438,-0.0016588,-0.0101643,-0.00393012,-0.0031694,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885, 0.0062692,-0.0019656,-0.0027638,-0.00951592, 0.0139391,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385,-0.0019340, 0.0044822, 0.0009959, 0.00021092,-0.0128217,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275, 0.0067366, 0.0172603, 0.0086337, 0.00180300,-0.0014182,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081, 0.0048138,-0.0014264,-0.0038766,-0.00714007, 0.0028254,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,-0.0041918,-0.0031579,-0.0060761,-0.00773659, 0.0027327,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912,-0.0012709,-0.0031522,-0.0059251,-0.00522188,-0.0053233,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516,-0.0074666,-0.0053669,-0.0128274,-0.01026395,-0.0111338,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139,-0.0000591,-0.0019709,-0.0008794,-0.00093986, 0.0007540,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308,-0.0044043,-0.0009867, 0.0009251,-0.00169171,-0.0020937,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022, 0.0011951, 0.0016008,-0.0000012, 0.00124425, 0.0000973,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859, 0.0014662, 0.0029077, 0.0019798,-0.00177232, 0.0019455,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767, 0.0107579, 0.0046661, 0.0116648, 0.00357845, 0.0162140,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,-0.0046675,-0.0024600, 0.0033816, 0.00048061, 0.0024663,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688, 0.0055944, 0.0068529, 0.0092488, 0.00653169, 0.0015006,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278, 0.0094612, 0.0094069, 0.0059196, 0.00408579, 0.0054158,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,-0.0083159,-0.0063738, 0.0027502,-0.01079359,-0.0083135,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191, 0.0155921, 0.0117584, 0.0129075, 0.00212218, 0.0066756,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618, 0.0079330, 0.0108930,-0.0015461, 0.00951774, 0.0097820,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903, 0.0126731, 0.0078203, 0.0050093, 0.01181246, 0.0144687,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,-0.0056510,-0.0044600,-0.0044357,-0.00249294, 0.0016240,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,-0.0205634,-0.0017321,-0.0008802,-0.00960782,-0.0022904,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,-0.0138054, 0.0003957, 0.0008514,-0.00600534, 0.0005875,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,-0.0064746,-0.0014861,-0.0146097,-0.00061505,-0.0164378,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375, 0.0202950, 0.0151647, 0.0061882, 0.01547626, 0.0043286,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425, 0.0065797, 0.0118139, 0.0041352, 0.01821673, 0.0033860,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,-0.0100438,-0.0143561,-0.0073861,-0.00432387,-0.0097274,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875, 0.0127043, 0.0085532,-0.0012938, 0.00811633, 0.0031581,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275, 0.0204506, 0.0266310, 0.0257118, 0.01963146, 0.0240304,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319, 0.0223026, 0.0310185, 0.0281702, 0.02456335, 0.0284013,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109, 0.0193111, 0.0198628, 0.0207238, 0.01949297, 0.0206519,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646, 0.0086922, 0.0078562, 0.0069961, 0.01029698,-0.0012293,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981,-0.0040800, 0.0135358, 0.0151375,-0.00227534,-0.0056344,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063, 0.0061776,-0.0139518,-0.0053118,-0.00371749,-0.0123080,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,-0.0022916,-0.0152900,-0.0015835,-0.00199405, 0.0077874,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,-0.0000818,-0.0041521, 0.0019954,-0.00191694, 0.0105389,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146, 0.0149640, 0.0148078,-0.0020295, 0.01574529, 0.0158197,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787, 0.0049406,-0.0132353,-0.0315344,-0.01513234,-0.0075846,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,-0.0190897,-0.0201846,-0.0210213,-0.01788053,-0.0104782,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,-0.0228694,-0.0235803,-0.0219836,-0.02426368,-0.0032619,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,-0.0039194, 0.0058348,-0.0052452, 0.00376402, 0.0037640,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,-0.0309271,-0.0045017,-0.0258930,-0.01492229,-0.0141796,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974,-0.0136797,-0.0123707, 0.0031871,-0.01948937,-0.0104566,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,-0.0152030,-0.0154611, 0.0082406,-0.01803237,-0.0141141,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,-0.0242683,-0.0000660,-0.0248738,-0.02637449,-0.0259836,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589, 0.0106127,-0.0025425, 0.0020353, 0.00080422, 0.0084109,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222, 0.0107864, 0.0089568, 0.0132491, 0.01100327, 0.0148713,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,-0.0044688,-0.0042218, 0.0036455,-0.00323174,-0.0068503,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814, 0.0156683, 0.0129123, 0.0170885, 0.01866221, 0.0197441,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772, 0.0125632, 0.0128196,-0.0073617, 0.01421060, 0.0123261,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678, 0.0175084, 0.0047978, 0.0075309, 0.01042400, 0.0189037,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,-0.0054789,-0.0093917, 0.0002527,-0.00955082,-0.0028576,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,-0.0174318,-0.0079133,-0.0182542,-0.01423540,-0.0120894,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,-0.0046291,-0.0013832, 0.0004395,-0.01142193, 0.0069396,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264,-0.0089591,-0.0110246, 0.0012110,-0.00595735,-0.0018970,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754,-0.0061295,-0.0119742, 0.0002463, 0.00260376,-0.0019109,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245,-0.0064584,-0.0059470,-0.0053017, 0.00337752,-0.0059862,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735, 0.0046312, 0.0094518,-0.0007255, 0.01556007, 0.0098180,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226, 0.0068491, 0.0060020, 0.0073281, 0.00069968, 0.0083560,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716, 0.0043033, 0.0080660, 0.0061791, 0.00592595, 0.0039190,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778, 0.0015031, 0.0052741, 0.0024589, 0.00509889, 0.0052396,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921, 0.0013320,-0.0041362,-0.0051499,-0.00875104, 0.0090214,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,-0.0072147,-0.0027374,-0.0055230,-0.00464400,-0.0035599,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906, 0.0156815, 0.0188983, 0.0123531, 0.01817939, 0.0133119,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539, 0.0167830, 0.0196382, 0.0166138, 0.02035734, 0.0140931,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801, 0.0124462, 0.0131906, 0.0136583, 0.00908283, 0.0030679,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267, 0.0001346, 0.0045689, 0.0077338,-0.00443568, 0.0038950,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,-0.0030607,-0.0047574,-0.0060782,-0.00398247,-0.0033115,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,-0.0036093,-0.0090234,-0.0186795,-0.01196941,-0.0136723,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272, 0.0041496, 0.0084089, 0.0114508, 0.00209393, 0.0044546,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561, 0.0067021, 0.0083313, 0.0105185, 0.00756556, 0.0072701,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318, 0.0065788, 0.0009679, 0.0027203, 0.00085627,-0.0036141,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,-0.0069745,-0.0100294, 0.0013513,-0.01283036,-0.0139769,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761, 0.0040624,-0.0097224, 0.0104398,-0.00951361,-0.0140376,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,-0.0013271,-0.0055780, 0.0056715,-0.00384025,-0.0073927,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,-0.0014904,-0.0007826, 0.0054202,-0.00311434,-0.0014368,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,-0.0081240,-0.0076929,-0.0071588,-0.00403890,-0.0042259,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503, 0.0014870,-0.0023490, 0.0030163,-0.00043368,-0.0026911,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106, 0.0041824, 0.0048421, 0.0067207, 0.00331736, 0.0056136,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487, 0.0076590, 0.0108096, 0.0132793, 0.00756764, 0.0101881,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965, 0.0009192, 0.0031317, 0.0065568, 0.00098273, 0.0018769,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,-0.0035116,-0.0008785,-0.0013470, 0.00391875,-0.0011767,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,-0.0163001,-0.0099092, 0.0006487,-0.00435552,-0.0075277,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,-0.0270181,-0.0091920,-0.0051471,-0.01637005,-0.0169233,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833, 0.0087176, 0.0192266, 0.0169180, 0.01793717, 0.0198379,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163, 0.0074888, 0.0086821, 0.0127097,-0.00174890, 0.0137506,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168, 0.0141792, 0.0106007, 0.0139181, 0.00937613, 0.0131310,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347,-0.0020854, 0.0012676, 0.0018560, 0.00082712, 0.0012829,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007,-0.0029394, 0.0003615,-0.0016671,-0.00079651,-0.0101960,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233, 0.0067522,-0.0003261,-0.0008828,-0.00006593,-0.0007188,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868, 0.0103452, 0.0117961, 0.0058563, 0.01044105, 0.0140501,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,-0.0009862,-0.0007760,-0.0128067,-0.00052585, 0.0070385,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573, 0.0141558, 0.0138098, 0.0114304, 0.01374353, 0.0123887,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695, 0.0131464, 0.0097050, 0.0089316, 0.00914358, 0.0152296,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533, 0.0239202, 0.0258124, 0.0194783, 0.02315324, 0.0221960,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659, 0.0156485, 0.0234913, 0.0149728, 0.01612576, 0.0116689,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191, 0.0085683,-0.0032166, 0.0013793,-0.00021607, 0.0024628,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047, 0.0015912, 0.0019231,-0.0001171, 0.00069373, 0.0012986,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352, 0.0145739, 0.0038925, 0.0041559,-0.00505780, 0.0094954,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,-0.0151591,-0.0138936,-0.0006810,-0.00343292,-0.0116343,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,-0.0118631,-0.0053254,-0.0005126,-0.00459087,-0.0071713,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,-0.0144692,-0.0161798,-0.0136113,-0.01345641,-0.0188211,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576, 0.0008553, 0.0043807, 0.0116928, 0.00399321,-0.0011632,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446, 0.0053719, 0.0096984, 0.0127123, 0.01146134, 0.0093839,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192, 0.0123436, 0.0108482, 0.0154882, 0.01152861, 0.0105221,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134, 0.0092436, 0.0079163, 0.0045397, 0.00924356, 0.0088869,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952, 0.0071913, 0.0097509, 0.0032017, 0.01071513, 0.0066640,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069, 0.0096039,-0.0008642, 0.0071286,-0.00135249,-0.0026019,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,-0.0082139, 0.0107647,-0.0104827,-0.01162816,-0.0103834,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,-0.0182988, 0.0004289,-0.0057302,-0.02083123,-0.0080286,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,-0.0093699, 0.0045439,-0.0141882,-0.00431252,-0.0044400,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466, 0.0109886, 0.0100799, 0.0059594, 0.00489887,-0.0011744,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914, 0.0004228,-0.0013617, 0.0082020,-0.00169249,-0.0012478,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,-0.0020227,-0.0022351, 0.0028707,-0.00168192,-0.0022161,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,-0.0048790,-0.0024875, 0.0054236,-0.00257626,-0.0050718,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,-0.0148030,-0.0083480,-0.0013857,-0.01446893,-0.0020305,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,-0.0130516,-0.0058465,-0.0047171,-0.01295722,-0.0060095,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,-0.0071669, 0.0001916,-0.0003008,-0.00841649,-0.0125911,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674, 0.0124478, 0.0131566, 0.0111537, 0.01302805, 0.0159209,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617, 0.0174448, 0.0169060, 0.0154034, 0.01835427, 0.0156690,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717, 0.0095036, 0.0091797, 0.0124236, 0.01002295, 0.0069769,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282, 0.0068864, 0.0068110, 0.0062136, 0.01065430, 0.0037910,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109, 0.0122859, 0.0073712, 0.0030996, 0.00875022,-0.0020154,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139, 0.0142607, 0.0172031, 0.0075188, 0.01704608, 0.0128550,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911, 0.0145967, 0.0114273, 0.0059970, 0.01470864, 0.0061881,buy
