Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-15,none,none,none,a45,none,a45,a150,none,none,none,-0.0235361,-0.001705, 0.0075641,-0.001802,-0.035813,sell
2015-06-16,none,none,none,a45,none,a45,a150,none,none,none,-0.0235361,-0.001705, 0.0075641,-0.001802,-0.035813,sell
2015-06-17,none,none,none,a45,none,a45,a150,none,none,none,-0.0235361,-0.001705, 0.0075641,-0.001802,-0.035813,sell
2015-06-18,none,none,none,a45,none,a45,a150,a150,none,none, 0.0982916, 0.132932, 0.1043767, 0.104960, 0.104647,buy
2015-06-19,a90,none,none,a45,none,a45,a150,a150,none,none, 0.0419959, 0.025271, 0.0168690, 0.073361, 0.041996,buy
2015-06-20,a90,none,none,a45,none,a45,none,a150,none,none, 0.0758403, 0.067642, 0.1204315, 0.109722, 0.102372,buy
2015-06-21,a90,none,none,a45,none,a45,none,a150,none,none, 0.0758403, 0.067642, 0.1204315, 0.109722, 0.102372,buy
2015-06-22,a90,none,none,none,none,a45,none,a150,none,none, 0.0955730, 0.063837, 0.0548938, 0.031941, 0.075284,buy
2015-06-23,a90,none,none,none,none,a45,none,a150,none,none, 0.0955730, 0.063837, 0.0548938, 0.031941, 0.075284,buy
2015-06-24,a90,none,none,none,none,a45,none,a150,none,none, 0.0955730, 0.063837, 0.0548938, 0.031941, 0.075284,buy
2015-06-25,a90,a150,none,none,none,a45,none,a150,none,a120, 0.0279706, 0.025282, 0.1287761, 0.136270, 0.060816,buy
2015-06-26,a90,a150,none,none,none,a45,none,none,none,a120, 0.0905368, 0.020667, 0.1384328, 0.143238, 0.150522,buy
2015-06-27,none,a150,none,none,none,a45,none,none,none,a120, 0.0542837, 0.090355,-0.0003350, 0.027922, 0.035704,buy
2015-06-28,none,a150,none,none,none,a45,none,none,none,a120, 0.0542837, 0.090355,-0.0003350, 0.027922, 0.035704,buy
2015-06-29,none,a150,none,none,none,a45,none,none,none,a120, 0.0542837, 0.090355,-0.0003350, 0.027922, 0.035704,buy
2015-06-30,none,a150,none,a60,none,a45,none,none,none,a120, 0.0460472, 0.037253, 0.0445807, 0.053149, 0.007475,buy
2015-07-01,none,none,none,a60,a60,a45,none,none,none,a120, 0.0282192, 0.053603, 0.0490583, 0.054163, 0.048448,buy
2015-07-02,none,none,none,a60,a60,a45,none,none,none,a120, 0.0282192, 0.053603, 0.0490583, 0.054163, 0.048448,buy
2015-07-03,none,none,none,a60,a60,a45,none,none,none,a120, 0.0282192, 0.053603, 0.0490583, 0.054163, 0.048448,buy
2015-07-04,none,none,none,a60,a60,a45,none,none,none,none, 0.0526962, 0.001465, 0.0217648, 0.035332, 0.001062,buy
2015-07-05,none,none,none,none,a60,a45,none,none,none,none, 0.0612138,-0.065592,-0.0731616, 0.061784, 0.070858,buy
2015-07-06,none,none,a150,none,a60,a45,none,none,none,none,-0.0214666,-0.024942,-0.0400980, 0.034530, 0.039552,sell
2015-07-07,none,none,a150,none,a60,a45,none,none,none,none,-0.0214666,-0.024942,-0.0400980, 0.034530, 0.039552,sell
2015-07-08,none,none,a150,none,a60,a45,none,none,a90,none,-0.0062892,-0.017115,-0.0000665,-0.038582,-0.006161,sell
2015-07-09,none,none,a150,none,none,a45,none,a135,a90,none,-0.0109477,-0.010824, 0.0078035,-0.010851,-0.013290,sell
2015-07-10,none,none,none,none,none,a45,none,a135,a90,none, 0.0240164, 0.009129, 0.0267904, 0.014364, 0.039410,buy
2015-07-11,none,none,none,none,none,a45,none,a135,a90,none, 0.0240164, 0.009129, 0.0267904, 0.014364, 0.039410,buy
2015-07-12,a120,none,none,none,none,a45,none,a135,a90,none,-0.0128349, 0.037892, 0.0228727, 0.020192, 0.023544,buy
2015-07-13,a120,none,none,none,none,a45,none,a135,a90,none,-0.0142346, 0.039885, 0.0158539, 0.019407, 0.018252,buy
2015-07-14,a120,a180,a135,none,a45,a45,none,a135,a90,none,-0.0440699, 0.005051,-0.0387303,-0.014674,-0.029771,sell
2015-07-15,a120,a180,a135,none,a45,a45,none,a135,a90,none,-0.0440699, 0.005051,-0.0387303,-0.014674,-0.029771,sell
2015-07-16,none,a180,a135,none,a45,a45,none,a135,a90,none,-0.0349965,-0.028138,-0.0289638, 0.008161,-0.018679,sell
2015-07-17,none,a180,a135,a90,a45,a45,none,a135,a90,none,-0.0482777,-0.038675,-0.0289751,-0.007693,-0.018384,sell
2015-07-18,none,none,none,a90,none,a45,none,a135,a90,none, 0.0041868, 0.021217,-0.0227424,-0.026827,-0.019228,sell
2015-07-19,a135,none,none,a90,none,a45,none,a135,a90,none, 0.0591050, 0.082008, 0.0501256, 0.042393, 0.032868,buy
2015-07-20,a135,none,none,a90,none,a45,none,a135,a90,none, 0.0591050, 0.082008, 0.0501256, 0.042393, 0.032868,buy
2015-07-21,a135,none,a120,none,none,a45,none,a135,a90,none, 0.0300430, 0.037426, 0.0386003, 0.030243, 0.046301,buy
2015-07-22,a135,none,a120,none,a30,a45,none,a135,a90,none,-0.0181291, 0.009959,-0.0037690, 0.020849,-0.039145,sell
2015-07-23,none,none,a120,none,a30,none,none,a135,a90,none,-0.0007946,-0.019162, 0.0202420, 0.025295,-0.003041,buy
2015-07-24,none,none,a120,none,a30,none,none,a135,a90,none,-0.0007946,-0.019162, 0.0202420, 0.025295,-0.003041,buy
2015-07-25,none,none,none,none,a30,none,none,a135,a90,none,-0.0841237, 0.038692, 0.0098100,-0.058219, 0.065714,buy
2015-07-26,a150,none,none,none,none,none,none,a135,a90,none, 0.0224204,-0.137073,-0.0977928, 0.025823,-0.137738,sell
2015-07-27,a150,none,none,none,none,none,none,a135,a90,none, 0.0224204,-0.137073,-0.0977928, 0.025823,-0.137738,sell
2015-07-28,a150,a150,none,none,none,none,none,a135,a90,none, 0.1199609,-0.034413,-0.0977928, 0.089635, 0.053993,buy
2015-07-29,a150,a150,none,none,none,none,none,a135,a90,none, 0.1199609,-0.034413,-0.0977928, 0.089635, 0.053993,buy
2015-07-30,none,a150,none,none,none,none,none,a135,a90,none,-0.0224754,-0.064703,-0.0479596,-0.016402,-0.040333,sell
2015-07-31,none,a150,none,none,none,none,none,a135,a90,none,-0.0224754,-0.064703,-0.0479596,-0.016402,-0.040333,sell
2015-08-01,none,none,none,a120,none,none,none,a135,a90,none, 0.0902071, 0.029328, 0.1398058, 0.159216, 0.075936,buy
2015-08-02,none,none,none,a120,none,none,none,a135,a90,none, 0.0902071, 0.029328, 0.1398058, 0.159216, 0.075936,buy
2015-08-03,none,none,none,a120,none,a30,none,a135,a90,none, 0.0866454, 0.138672, 0.0568053, 0.108932, 0.068529,buy
2015-08-04,none,none,none,a120,a0,a30,none,a135,a90,none, 0.0583195, 0.059360, 0.0188496, 0.055523, 0.047946,buy
2015-08-05,none,a135,a90,none,a0,a30,none,a135,a90,none,-0.0086891,-0.032556, 0.0110717, 0.022587,-0.091272,sell
2015-08-06,none,a135,a90,none,a0,a30,none,a135,a90,none,-0.0086891,-0.032556, 0.0110717, 0.022587,-0.091272,sell
2015-08-07,none,a135,a90,none,a0,a30,none,a135,a90,none,-0.0086891,-0.032556, 0.0110717, 0.022587,-0.091272,sell
2015-08-08,none,a135,a90,none,a0,a30,none,a135,a90,none,-0.0086891,-0.032556, 0.0110717, 0.022587,-0.091272,sell
2015-08-09,none,none,none,a135,none,none,none,a135,a90,none, 0.0214975, 0.040246, 0.0186416, 0.033667, 0.012601,buy
2015-08-10,a180,none,none,a135,none,none,none,a135,a90,none,-0.0322678,-0.032607,-0.0322442,-0.035502, 0.009236,sell
2015-08-11,a180,none,none,a135,none,none,none,a135,a90,none,-0.0322678,-0.032607,-0.0322442,-0.035502, 0.009236,sell
2015-08-12,a180,none,none,a135,none,none,none,none,none,none, 0.0592276, 0.050320, 0.0388587, 0.035763, 0.009899,buy
2015-08-13,a180,a120,none,none,none,none,none,none,none,none,-0.0036927,-0.021231,-0.0274300,-0.024807,-0.020170,sell
2015-08-14,a180,a120,none,none,none,none,none,none,none,a120, 0.0465804,-0.017410,-0.0226284,-0.022446,-0.050127,sell
2015-08-15,a180,a120,none,none,none,none,none,none,none,a120, 0.0465804,-0.017410,-0.0226284,-0.022446,-0.050127,sell
2015-08-16,none,a120,none,none,none,none,none,none,none,a120,-0.0872562,-0.045091,-0.0670925,-0.014465,-0.041149,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,a120,-0.0872562,-0.045091,-0.0670925,-0.014465,-0.041149,sell
2015-08-18,none,none,none,a150,a30,none,none,none,none,a120,-0.0309032,-0.011989, 0.0251322, 0.093897, 0.020708,buy
2015-08-19,none,none,none,a150,a30,none,none,none,none,a120,-0.0326298,-0.011989, 0.0171963, 0.096233,-0.020051,buy
2015-08-20,none,none,none,a150,a30,none,none,none,none,a120,-0.0326298,-0.011989, 0.0171963, 0.096233,-0.020051,buy
2015-08-21,none,none,none,a150,a30,none,none,none,none,a120,-0.0326298,-0.011989, 0.0171963, 0.096233,-0.020051,buy
2015-08-22,none,none,none,a150,none,none,none,none,none,a120,-0.0052536,-0.001744,-0.0061009, 0.095900,-0.005469,sell
2015-08-23,none,none,none,none,none,none,none,none,none,a120,-0.0576149,-0.005620,-0.0381463, 0.045499, 0.002076,sell
2015-08-24,none,none,a60,none,none,none,none,none,none,a120,-0.0248165,-0.008987,-0.0035002, 0.042043,-0.004620,sell
2015-08-25,none,none,a60,none,none,none,none,none,none,a120,-0.0248165,-0.008987,-0.0035002, 0.042043,-0.004620,sell
2015-08-26,none,none,a60,none,a45,none,none,none,none,none, 0.0552008, 0.061600, 0.0321541, 0.004976, 0.031357,buy
2015-08-27,none,none,a60,none,a45,a0,none,a150,none,none, 0.0475069, 0.032645, 0.0161798,-0.007856,-0.007418,buy
2015-08-28,none,none,a60,none,a45,a0,none,a150,none,none,-0.0031829,-0.028290,-0.0919957,-0.113854,-0.023844,sell
2015-08-29,none,none,a60,none,a45,a0,none,a150,none,none,-0.0031829,-0.028290,-0.0919957,-0.113854,-0.023844,sell
2015-08-30,none,none,none,none,a45,a0,none,a150,none,none, 0.0414150, 0.043193,-0.0889922,-0.112177,-0.023596,sell
2015-08-31,none,none,none,none,none,a0,none,a150,none,none,-0.0525659,-0.114015,-0.1298205,-0.128585,-0.082222,sell
2015-09-01,a150,none,none,none,none,a0,none,a150,none,none,-0.0720897,-0.078631,-0.0919611,-0.034226,-0.106936,sell
2015-09-02,a150,none,none,none,none,a0,none,a150,none,none,-0.0720897,-0.078631,-0.0919611,-0.034226,-0.106936,sell
2015-09-03,a150,none,none,none,none,a0,none,a150,none,none,-0.0720897,-0.078631,-0.0919611,-0.034226,-0.106936,sell
2015-09-04,a150,none,none,none,none,a0,none,a150,none,none,-0.0720897,-0.078631,-0.0919611,-0.034226,-0.106936,sell
2015-09-05,a150,none,none,none,none,a0,none,a150,none,none,-0.0720897,-0.078631,-0.0919611,-0.034226,-0.106936,sell
2015-09-06,a150,a90,none,none,none,a0,none,a150,none,none, 0.0048932, 0.002295, 0.0026447,-0.015629, 0.008946,sell
2015-09-07,a150,a90,a45,none,a60,none,none,a150,none,none, 0.0041557,-0.003402,-0.0186483,-0.003082, 0.044480,sell
2015-09-08,none,a90,a45,none,a60,none,none,a150,none,none, 0.0010522,-0.004282,-0.0506809, 0.013986, 0.027212,buy
2015-09-09,none,a90,a45,none,a60,none,none,a150,none,none, 0.0010522,-0.004282,-0.0506809, 0.013986, 0.027212,buy
2015-09-10,none,a90,a45,none,a60,none,none,a150,none,none, 0.0010522,-0.004282,-0.0506809, 0.013986, 0.027212,buy
2015-09-11,none,a90,a45,none,a60,none,none,a150,none,none, 0.0010522,-0.004282,-0.0506809, 0.013986, 0.027212,buy
2015-09-12,none,a90,a45,none,a60,none,none,a150,none,none, 0.0010522,-0.004282,-0.0506809, 0.013986, 0.027212,buy
2015-09-13,none,a90,a45,none,a60,none,none,a150,none,none, 0.0010522,-0.004282,-0.0506809, 0.013986, 0.027212,buy
2015-09-14,none,a90,a45,none,a60,none,none,a150,none,none, 0.0010522,-0.004282,-0.0506809, 0.013986, 0.027212,buy
2015-09-15,none,a90,a45,a180,a60,none,none,a150,none,none, 0.0559654, 0.043903, 0.0311222, 0.003959, 0.071482,buy
2015-09-16,none,a90,a45,a180,a60,none,none,none,none,none, 0.0544470, 0.053617, 0.0311222, 0.020100, 0.071482,buy
2015-09-17,none,a90,a45,a180,a60,none,none,none,none,a120, 0.0535225, 0.041325, 0.0311222, 0.002422, 0.064733,buy
2015-09-18,none,a90,a45,a180,a60,none,none,none,none,a120, 0.0535225, 0.041325, 0.0311222, 0.002422, 0.064733,buy
2015-09-19,none,a90,a45,a180,a60,none,none,none,none,a120, 0.0535225, 0.041325, 0.0311222, 0.002422, 0.064733,buy
2015-09-20,none,a90,a45,a180,a60,none,none,none,none,a120, 0.0257297, 0.025016, 0.0307954,-0.010821, 0.010038,buy
2015-09-21,none,a90,a45,a180,a60,none,none,none,none,a120, 0.0257297, 0.025016, 0.0307954,-0.010821, 0.010038,buy
2015-09-22,none,a90,a45,none,none,none,none,none,none,a120,-0.0116965,-0.021211,-0.0117038, 0.012563, 0.011241,sell
2015-09-23,none,a90,a45,none,none,none,none,none,none,a120,-0.0116965,-0.021211,-0.0117038, 0.012563, 0.011241,sell
2015-09-24,none,a90,a45,none,none,none,none,none,none,a120,-0.0116965,-0.021211,-0.0117038, 0.012563, 0.011241,sell
2015-09-25,none,a90,a45,none,none,none,none,none,none,a120,-0.0116965,-0.021211,-0.0117038, 0.012563, 0.011241,sell
2015-09-26,none,a90,none,none,none,none,none,none,none,a120, 0.0068245,-0.022489,-0.0253266,-0.008330, 0.045798,sell
2015-09-27,a150,a90,none,none,a45,none,none,none,none,a120,-0.0115995, 0.042101,-0.0072485,-0.016149,-0.005377,sell
2015-09-28,a150,a90,none,none,a45,none,none,none,none,none, 0.0110554, 0.041722, 0.0186631, 0.016587, 0.027623,buy
2015-09-29,a150,none,none,none,a45,none,none,none,none,none,-0.0870465, 0.035476, 0.0288641, 0.037012,-0.105315,buy
2015-09-30,a150,none,none,none,a45,none,none,none,none,none,-0.0870465, 0.035476, 0.0288641, 0.037012,-0.105315,buy
2015-10-01,a150,none,none,none,a45,none,none,none,none,none, 0.0080779, 0.069780, 0.0894218, 0.078800,-0.031871,buy
2015-10-02,a150,none,none,none,none,none,none,a135,none,none,-0.0092889,-0.018334, 0.0005077, 0.011042,-0.025740,sell
2015-10-03,none,none,a60,none,none,none,none,a135,none,none,-0.0048097, 0.027718, 0.0218339, 0.012571,-0.001583,buy
2015-10-04,none,none,a60,none,none,none,none,a135,none,none,-0.0048097, 0.027718, 0.0218339, 0.012571,-0.001583,buy
2015-10-05,none,none,a60,none,none,none,none,a135,none,none,-0.0125977,-0.003671,-0.0155304,-0.021410,-0.014010,sell
2015-10-06,none,none,a60,none,a30,none,none,a135,a90,none,-0.0007946,-0.022990, 0.0186725, 0.025295,-0.021824,buy
2015-10-07,none,none,a60,none,a30,none,none,a135,a90,none,-0.0007946,-0.022990, 0.0186725, 0.025295,-0.021824,buy
2015-10-08,none,none,a60,none,a30,none,none,a135,a90,none,-0.0007946,-0.022990, 0.0186725, 0.025295,-0.021824,buy
2015-10-09,none,none,a60,none,a30,none,none,a135,a90,a135,-0.0546178, 0.050909, 0.0726035, 0.079903, 0.085494,buy
2015-10-10,none,none,a60,none,a30,none,none,none,a90,a135,-0.0102646,-0.014730, 0.0128692, 0.001190,-0.060621,sell
2015-10-11,none,none,a60,none,a30,none,none,none,a90,a135,-0.0102646,-0.014730, 0.0128692, 0.001190,-0.060621,sell
2015-10-12,none,none,a60,none,a30,none,a180,none,a90,a135, 0.0270559,-0.018436,-0.0449745,-0.069831,-0.042789,sell
2015-10-13,none,none,a60,none,a30,none,a180,none,a90,a135, 0.0270559,-0.018436,-0.0449745,-0.069831,-0.042789,sell
2015-10-14,none,none,a60,none,a30,none,a180,none,a90,a135, 0.0270559,-0.018436,-0.0449745,-0.069831,-0.042789,sell
2015-10-15,none,none,a60,none,a30,none,a180,none,none,a135, 0.0260439,-0.019246,-0.0138509,-0.063548,-0.011665,sell
2015-10-16,a150,none,a60,none,a30,none,a180,none,none,a135, 0.0080200,-0.022171,-0.0138509,-0.072745,-0.020861,sell
2015-10-17,a150,none,a60,none,a30,none,a180,none,none,none,-0.0629385,-0.060250,-0.0651285,-0.040617,-0.071958,sell
2015-10-18,a150,none,none,none,a30,none,a180,none,none,none,-0.0693060,-0.064598,-0.0652860,-0.041523,-0.072618,sell
2015-10-19,a150,none,none,none,a30,none,a180,none,none,none,-0.0693060,-0.064598,-0.0652860,-0.041523,-0.072618,sell
2015-10-20,a150,a90,none,none,a30,none,a180,a120,none,none,-0.0119675,-0.024997,-0.0077928,-0.051578,-0.038342,sell
2015-10-21,none,a90,none,none,a30,none,a180,a120,none,none,-0.0341001,-0.038730,-0.0390304,-0.053628,-0.018782,sell
2015-10-22,none,a90,none,none,a30,none,none,a120,none,none,-0.0055444,-0.043192,-0.0511720,-0.058090, 0.009149,sell
2015-10-23,none,a90,none,a180,a30,none,none,a120,none,none, 0.0430699, 0.042872, 0.0301913, 0.008020, 0.039787,buy
2015-10-24,none,a90,a45,a180,a30,a0,none,a120,none,none,-0.0393214,-0.043307,-0.0413876,-0.027126,-0.039645,sell
2015-10-25,none,none,a45,a180,a30,a0,none,a120,none,a150,-0.0347133,-0.034713,-0.0465794, 0.041774, 0.041774,sell
2015-10-26,a135,none,a45,a180,a30,a0,none,a120,none,a150,-0.0313918,-0.031392,-0.0313739, 0.047205, 0.037829,sell
2015-10-27,a135,none,a45,a180,a30,a0,none,none,none,a150,-0.0313918,-0.031392,-0.0312039, 0.047205, 0.047205,sell
2015-10-28,a135,none,a45,a180,none,a0,none,none,none,a150,-0.0313918,-0.031392,-0.0313739, 0.047205, 0.007911,sell
2015-10-29,a135,none,none,none,none,a0,none,none,none,a150,-0.0209520,-0.022281,-0.0209336,-0.020482,-0.032580,sell
2015-10-30,a135,none,none,none,none,a0,none,none,none,a150,-0.0209520,-0.022281,-0.0209336,-0.020482,-0.032580,sell
2015-10-31,none,none,none,none,none,a0,none,none,none,none,-0.0497000,-0.036181,-0.0862062,-0.088976, 0.026859,sell
2015-11-01,none,none,none,none,none,a0,none,none,none,none,-0.0497000,-0.036181,-0.0862062,-0.088976, 0.026859,sell
2015-11-02,none,none,none,none,none,a0,none,none,none,none,-0.0497000,-0.036181,-0.0862062,-0.088976, 0.026859,sell
2015-11-03,none,none,a30,none,none,a0,none,none,none,none, 0.0389984,-0.120465, 0.1991772,-0.108753, 0.203380,buy
2015-11-04,a120,none,a30,none,none,a0,none,none,none,none, 0.0015237,-0.080317,-0.0371606,-0.108619, 0.040914,sell
2015-11-05,a120,none,a30,none,none,a0,none,none,none,none, 0.0015237,-0.080317,-0.0371606,-0.108619, 0.040914,sell
2015-11-06,a120,none,a30,none,none,a0,none,none,none,none, 0.0015237,-0.080317,-0.0371606,-0.108619, 0.040914,sell
2015-11-07,a120,none,none,none,none,a0,none,none,none,none,-0.0029989, 0.055482, 0.0089291,-0.012753,-0.003735,sell
2015-11-08,a120,a60,none,none,none,a0,none,none,none,none, 0.0493665, 0.065498, 0.0461015, 0.053420, 0.049366,buy
2015-11-09,none,a60,none,none,none,a0,none,none,none,none, 0.0326458, 0.029512, 0.0375878, 0.055063, 0.033213,buy
2015-11-10,none,a60,none,none,none,a0,none,none,a60,none, 0.0513296, 0.038041, 0.0203983, 0.024449, 0.044090,buy
2015-11-11,none,a60,none,a150,a45,a0,none,none,a60,none,-0.0087202,-0.022759, 0.0104282, 0.000226,-0.063627,sell
2015-11-12,none,a60,none,a150,a45,none,a150,none,a60,none,-0.0526110,-0.044955,-0.0183946,-0.001923,-0.069075,sell
2015-11-13,none,none,none,a150,a45,none,a150,none,a60,none,-0.0512440,-0.025524,-0.0183946, 0.029007,-0.064908,sell
2015-11-14,none,none,none,a150,a45,none,a150,none,a60,none,-0.0515054,-0.042805, 0.0104282, 0.041879,-0.054073,sell
2015-11-15,none,none,none,none,a45,none,a150,none,a60,none,-0.0237110,-0.025271,-0.0177510,-0.002818,-0.027331,sell
2015-11-16,none,none,none,none,a45,none,a150,none,a60,none,-0.0237110,-0.025271,-0.0177510,-0.002818,-0.027331,sell
2015-11-17,none,none,none,none,a45,none,a150,none,none,none,-0.0365679,-0.035509,-0.0276100,-0.078417,-0.009143,sell
2015-11-18,none,a45,none,none,a45,none,none,a90,none,none,-0.0154633,-0.013928,-0.0265366,-0.046984,-0.018553,sell
2015-11-19,none,a45,none,none,a45,none,none,a90,none,none,-0.0154633,-0.013928,-0.0265366,-0.046984,-0.018553,sell
2015-11-20,none,a45,none,a135,a45,none,none,a90,none,a180,-0.0724506,-0.070403,-0.1287922,-0.081956,-0.078868,sell
2015-11-21,none,a45,none,a135,a45,none,none,a90,none,a180,-0.0724506,-0.070403,-0.1287922,-0.081956,-0.078868,sell
2015-11-22,none,none,a0,a135,a45,none,none,a90,none,a180,-0.0231195,-0.005097,-0.0075967, 0.013764,-0.155865,sell
2015-11-23,a90,none,a0,a135,a45,none,none,a90,none,a180,-0.1945573,-0.129709,-0.1210557,-0.106543,-0.179652,sell
2015-11-24,a90,none,a0,a135,a45,none,none,none,none,a180,-0.1970539,-0.140281,-0.1177195,-0.126089,-0.153769,sell
2015-11-25,a90,none,a0,none,none,none,a135,none,a45,a180, 0.0665222,-0.124757, 0.0062026, 0.000362, 0.030406,buy
2015-11-26,a90,none,a0,none,none,none,a135,none,a45,a180, 0.0665222,-0.124757, 0.0062026, 0.000362, 0.030406,buy
2015-11-27,a90,a30,a0,none,none,none,a135,none,a45,a180, 0.0321225,-0.026101,-0.0075008,-0.019667,-0.032668,sell
2015-11-28,none,a30,none,none,none,none,a135,none,a45,none, 0.0565412,-0.016133, 0.0281814,-0.021892,-0.031378,sell
2015-11-29,none,a30,none,a120,none,none,a135,none,a45,none, 0.1052371, 0.126912, 0.0680460, 0.097304, 0.041225,buy
2015-11-30,none,a30,none,a120,none,none,a135,none,a45,none, 0.1052371, 0.126912, 0.0680460, 0.097304, 0.041225,buy
2015-12-01,none,a30,none,a120,none,none,none,none,a45,none, 0.1035215, 0.122694, 0.0510946, 0.073411, 0.038940,buy
2015-12-02,none,none,none,a120,none,none,none,none,none,none, 0.0195561, 0.017890, 0.1843353, 0.091651, 0.037677,buy
2015-12-03,none,none,none,a120,none,none,none,none,none,none, 0.0195561, 0.017890, 0.1843353, 0.091651, 0.037677,buy
2015-12-08,none,none,none,none,none,none,a120,none,none,none,-0.0533729,-0.028709,-0.0901197,-0.011937,-0.044532,sell
2015-12-09,none,none,none,none,none,none,a120,none,a30,none,-0.0188994,-0.039180,-0.0536776, 0.033199,-0.024803,sell
2015-12-10,none,none,none,none,none,none,a120,none,a30,none,-0.0188994,-0.039180,-0.0536776, 0.033199,-0.024803,sell
2015-12-11,none,none,none,none,none,none,a120,none,a30,none,-0.0188994,-0.039180,-0.0536776, 0.033199,-0.024803,sell
2015-12-12,a60,none,none,none,none,none,a120,none,a30,none, 0.0267181, 0.077344,-0.0490932, 0.102764,-0.041140,sell
2015-12-13,a60,none,none,none,none,none,a120,none,a30,none, 0.0267181, 0.077344,-0.0490932, 0.102764,-0.041140,sell
2015-12-14,a60,none,a30,none,none,none,none,a60,a30,none, 0.0302904, 0.107964,-0.0446309, 0.090412,-0.001736,buy
2015-12-15,a60,none,a30,none,none,none,none,a60,a30,none, 0.0302904, 0.107964,-0.0446309, 0.090412,-0.001736,buy
2015-12-16,a60,none,a30,none,none,none,none,a60,none,a150,-0.0254063, 0.004310, 0.0092306,-0.008388, 0.008297,sell
2015-12-17,none,a0,a30,none,none,none,none,a60,none,a150, 0.0015688, 0.004310,-0.0069241,-0.008388, 0.035272,buy
2015-12-18,none,a0,a30,none,a60,none,none,a60,none,a150,-0.0342487,-0.060331,-0.0643943, 0.000973,-0.016839,sell
2015-12-19,none,a0,none,a90,a60,none,none,a60,none,a150,-0.0286038,-0.044119,-0.0434574,-0.005421,-0.004489,sell
2015-12-20,none,a0,none,a90,a60,none,none,a60,none,a150,-0.0286038,-0.044119,-0.0434574,-0.005421,-0.004489,sell
2015-12-21,none,a0,none,a90,a60,a30,none,none,none,a150, 0.0109793,-0.068197,-0.0356906,-0.051738, 0.045538,sell
2015-12-22,none,a0,none,a90,a60,a30,none,none,none,none, 0.0341122,-0.074190,-0.0147288, 0.034172, 0.040895,buy
2015-12-23,a45,none,none,a90,a60,a30,none,none,none,none,-0.0607007,-0.078604,-0.0225585,-0.065955,-0.040331,sell
2015-12-24,a45,none,none,none,a60,a30,none,none,none,none,-0.0295488,-0.075506,-0.0763553,-0.035337,-0.034731,sell
2015-12-25,a45,none,a45,none,a60,a30,none,none,none,none,-0.0436499,-0.092874,-0.0726410,-0.034594,-0.053851,sell
2015-12-26,a45,none,a45,none,a60,a30,none,none,none,none,-0.0436499,-0.092874,-0.0726410,-0.034594,-0.053851,sell
2015-12-27,a45,none,a45,none,a60,a30,none,a45,none,none,-0.0664113,-0.027423,-0.0905834,-0.056128,-0.066822,sell
2015-12-28,none,none,a45,none,a60,a30,none,a45,none,none,-0.0549793, 0.016699,-0.0745239, 0.029536,-0.042402,sell
2015-12-29,none,none,a45,none,a60,a30,none,a45,none,a135, 0.0424484, 0.188802, 0.0274602, 0.203925, 0.050096,buy
2015-12-30,none,none,a45,none,a60,a30,none,a45,none,a135, 0.0424484, 0.188802, 0.0274602, 0.203925, 0.050096,buy
2015-12-31,none,none,a45,none,a60,a30,none,a45,none,a135, 0.0424484, 0.188802, 0.0274602, 0.203925, 0.050096,buy
2016-01-01,none,none,none,none,a60,none,none,a45,none,a135, 0.0492786, 0.179641, 0.0162356, 0.214359, 0.056755,buy
2016-01-02,none,none,none,none,none,none,none,none,none,a135,-0.0497776, 0.075554, 0.0971808, 0.063781,-0.037854,buy
2016-01-03,none,none,none,none,none,none,a90,none,none,a135,-0.0238491,-0.017811,-0.0103969,-0.004234,-0.021784,sell
2016-01-04,none,none,none,none,none,none,a90,none,none,none,-0.0052203,-0.008955,-0.0067175,-0.002950,-0.029067,sell
2016-01-05,none,none,none,none,none,none,a90,none,a0,none,-0.0052203,-0.008955,-0.0067175,-0.002950,-0.029067,sell
2016-01-06,none,none,none,none,none,none,a90,none,a0,none,-0.0052203,-0.008955,-0.0067175,-0.002950,-0.029067,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,-0.0052203,-0.008955,-0.0067175,-0.002950,-0.029067,sell
2016-01-08,none,none,a45,none,none,none,a90,none,a0,none,-0.0383526,-0.016098, 0.0063966, 0.010120,-0.059567,sell
2016-01-09,none,none,a45,none,a45,none,none,a30,a0,none,-0.0033119,-0.063373,-0.0025378,-0.048458,-0.027710,sell
2016-01-10,none,none,a45,none,a45,none,none,a30,a0,a120,-0.0425646,-0.060122,-0.0402230,-0.048458,-0.046829,sell
2016-01-11,none,none,a45,none,a45,none,none,a30,a0,a120,-0.0425646,-0.060122,-0.0402230,-0.048458,-0.046829,sell
2016-01-12,none,none,a45,none,none,none,none,a30,a0,a120,-0.0435030,-0.046619,-0.0095727, 0.033568,-0.087038,sell
2016-01-13,a45,none,a45,none,none,a45,none,a30,none,a120, 0.1395509, 0.118441, 0.1741028, 0.181463, 0.125048,buy
2016-01-14,a45,none,a45,none,none,a45,none,a30,none,a120, 0.1395509, 0.118441, 0.1741028, 0.181463, 0.125048,buy
2016-01-15,a45,none,none,none,a30,a45,none,none,none,a120, 0.0096745, 0.079789, 0.0817051, 0.113042, 0.076703,buy
