Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-02,1,4,2,0,3,1,3,2,2,0,1,-4,-3,-1,0,0,-6,3,1, 0.01421356, 0.015322, 0.0078432, 0.017127, 0.0171269,buy
2015-06-03,0,4,1,1,2,1,3,0,2,0,1,-4,0,1,1,1,-4,2,-1, 0.01666572, 0.016480, 0.0174515, 0.022587, 0.0167156,buy
2015-06-04,1,3,1,3,0,1,2,1,2,2,3,-1,2,-1,-1,-2,1,2,-1,-0.00662112, 0.002433,-0.0032431,-0.004555,-0.0071915,sell
2015-06-05,1,2,1,3,1,0,3,0,0,0,2,1,3,-1,1,-2,1,-3,1, 0.02132918, 0.012323, 0.0160969, 0.016097, 0.0012170,buy
2015-06-06,1,4,2,0,1,1,3,1,0,-2,0,2,1,0,2,0,2,-3,0, 0.00319396,-0.000518, 0.0040237, 0.003844,-0.0007883,buy
2015-06-07,1,4,1,0,1,2,3,1,0,-2,-3,0,0,1,4,1,0,-1,0, 0.00801823, 0.007675, 0.0084195, 0.009107, 0.0138012,buy
2015-06-08,1,2,0,2,0,2,3,1,1,1,0,-1,-2,-2,3,-1,-1,1,2,-0.00675274, 0.007974,-0.0025583,-0.003377,-0.0010446,buy
2015-06-09,1,2,1,2,0,1,3,3,2,0,2,-3,0,-2,2,-1,-3,2,1, 0.00942402, 0.013284, 0.0110341, 0.011671, 0.0102433,buy
2015-06-10,1,2,1,0,2,1,3,4,0,-5,3,-1,-1,1,-3,0,-1,0,-2,-0.01573525, 0.003926,-0.0072872, 0.005531,-0.0044229,sell
2015-06-11,0,3,0,0,2,1,3,7,1,-4,1,-2,-2,1,-3,-2,-2,0,-1, 0.00411761, 0.011247, 0.0040110, 0.012564, 0.0041176,buy
2015-06-12,0,1,0,2,1,2,6,5,1,-3,0,-3,0,1,2,0,-3,-3,0, 0.02940750, 0.009008, 0.0282927, 0.030498, 0.0165378,buy
2015-06-13,0,2,1,2,1,1,5,4,3,-5,-2,-2,1,1,5,1,-2,-3,-2, 0.01766451, 0.011753, 0.0148433, 0.017665, 0.0144534,buy
2015-06-14,1,1,2,1,1,2,3,3,1,-3,-2,0,-2,2,3,3,0,0,-3, 0.00061450, 0.001587,-0.0009987,-0.001319,-0.0012944,sell
2015-06-15,1,3,0,2,1,0,2,5,1,-2,-1,-1,-2,0,1,2,-1,-1,-2, 0.01127965, 0.047735, 0.0115622, 0.021401,-0.0003706,buy
2015-06-16,2,1,1,2,1,0,3,2,0,0,-1,-3,0,2,1,2,-3,-1,-1, 0.01469164, 0.009275, 0.0082019, 0.008935, 0.0100517,buy
2015-06-17,0,3,0,2,2,2,3,1,2,0,-1,-1,1,3,-1,-3,-1,1,-3,-0.01005188, 0.020995, 0.0140755, 0.012905, 0.0143698,buy
2015-06-18,0,2,1,2,2,4,3,1,0,-2,1,0,-1,5,1,-1,0,1,-1,-0.00410955, 0.007542,-0.0020749,-0.005848, 0.0049340,sell
2015-06-19,0,3,1,3,2,2,2,3,1,-5,0,0,-1,5,0,2,0,0,0,-0.00143657,-0.000089,-0.0014366,-0.001293, 0.0091981,sell
2015-06-20,2,2,1,3,1,0,5,2,1,-2,-2,-2,-1,0,0,4,-2,-2,2, 0.00043424,-0.009299, 0.0010774,-0.010026,-0.0004404,sell
2015-06-21,1,2,2,2,0,1,3,2,1,1,-2,-2,0,-2,1,5,-2,0,5, 0.00763750, 0.007638, 0.0136124, 0.012629, 0.0029585,buy
2015-06-22,0,3,0,3,1,2,2,0,2,3,0,-1,-2,-5,2,3,-1,1,2, 0.00232129, 0.004714, 0.0047138, 0.004714,-0.0019713,sell
2015-06-23,0,2,1,1,0,2,2,0,2,4,1,-3,0,-2,0,3,-1,1,0,-0.00306419,-0.004169, 0.0028729,-0.001529,-0.0058731,sell
2015-06-24,2,3,0,2,1,0,4,0,3,2,-3,-3,1,0,-2,2,-3,-1,-3, 0.01496081, 0.011681,-0.0095455,-0.009546, 0.0007000,sell
2015-06-25,2,2,0,3,1,0,3,2,2,1,-3,-1,1,0,-3,2,-1,-1,-3,-0.00320540,-0.009446,-0.0097762,-0.009326,-0.0114325,sell
2015-06-26,1,2,3,1,0,1,3,1,1,0,-3,0,3,1,0,2,0,0,3, 0.01605844, 0.014394, 0.0206170, 0.017285, 0.0139364,buy
2015-06-27,1,3,2,3,0,1,3,1,1,-2,-2,3,2,1,0,1,0,0,5, 0.00404851, 0.002626, 0.0029952, 0.002477, 0.0077348,buy
2015-06-28,1,0,4,2,0,0,5,1,2,0,-4,2,2,0,-2,0,2,-2,6,-0.00689235,-0.007812,-0.0021629,-0.004032,-0.0016166,sell
2015-06-29,1,1,1,3,0,0,4,2,1,-1,-2,1,0,-2,-2,1,1,0,4,-0.00699430,-0.006692,-0.0055493,-0.007244,-0.0195196,sell
2015-06-30,1,2,1,1,1,1,4,0,1,-1,-1,-1,-3,-2,-1,3,-1,1,3, 0.01373980, 0.016135, 0.0176199, 0.017749, 0.0127180,buy
2015-07-01,1,0,4,0,2,1,4,3,2,3,0,-4,0,-1,-3,0,-4,2,1, 0.00286018, 0.004252, 0.0039869, 0.012073, 0.0049850,buy
2015-07-02,2,0,4,3,2,1,4,3,1,4,2,-4,2,-2,-1,-2,-4,4,1, 0.00247787, 0.001856, 0.0023467, 0.005907, 0.0039913,buy
2015-07-03,2,1,3,4,0,0,3,3,0,1,-1,1,5,-1,0,0,0,1,2, 0.01266051, 0.013139, 0.0163019, 0.011475, 0.0089550,buy
2015-07-04,2,2,5,2,2,2,2,3,0,1,-6,4,4,1,4,1,2,-4,1, 0.01866298, 0.010729, 0.0186630, 0.020884, 0.0179282,buy
2015-07-05,1,2,5,1,2,1,3,2,0,4,-6,3,1,0,5,-1,3,-4,2, 0.01622121, 0.008724, 0.0167504, 0.016311, 0.0159970,buy
2015-07-06,2,2,1,1,0,2,2,3,0,0,-3,0,0,-2,2,-1,1,-1,4, 0.00390272,-0.003938,-0.0059891,-0.006482,-0.0003231,buy
2015-07-07,1,0,1,2,1,0,2,2,1,-2,0,-1,-2,0,-3,0,0,1,3,-0.01175238,-0.015030, 0.0000448,-0.010782,-0.0107817,sell
2015-07-08,2,0,3,0,1,1,1,2,3,-1,1,-3,0,1,-3,-2,-2,2,1,-0.00729863,-0.016969,-0.0196899,-0.017411,-0.0183843,sell
2015-07-09,1,2,2,0,0,0,2,1,2,0,-1,-1,-1,-1,-2,3,-2,1,3, 0.02191823, 0.021918, 0.0219182, 0.014206, 0.0125494,buy
2015-07-10,1,1,2,2,0,1,1,4,2,0,-2,-2,-1,-1,0,4,-1,0,4, 0.02041177, 0.022133, 0.0207949, 0.021106, 0.0001331,buy
2015-07-11,1,1,4,1,0,0,5,1,3,2,-5,-2,-1,0,1,7,-1,-2,2, 0.03453193, 0.033761, 0.0337613, 0.034291, 0.0322792,buy
2015-07-12,1,3,3,2,0,2,3,1,4,3,-3,0,1,-1,-1,8,-1,-2,0, 0.00946530, 0.009527, 0.0157802, 0.019058, 0.0241867,buy
2015-07-13,1,1,3,1,0,2,2,2,1,3,-2,-2,0,1,0,5,1,-1,1,-0.00911362, 0.002229, 0.0011358,-0.009383, 0.0011968,sell
2015-07-14,2,2,1,1,1,0,4,2,3,2,-3,-3,-2,2,-2,0,0,-2,-4, 0.00576608,-0.009110,-0.0116606,-0.011336,-0.0141370,sell
2015-07-15,4,2,2,0,2,1,5,0,2,0,-1,-5,-2,5,0,-3,-2,-2,-4,-0.00011384, 0.001470,-0.0105638,-0.004251, 0.0051206,sell
2015-07-16,2,0,2,0,2,2,2,1,0,-3,1,-3,0,3,-1,0,-2,0,0,-0.00139275,-0.014455,-0.0018521,-0.005055,-0.0093612,sell
2015-07-17,1,1,1,2,2,2,3,1,0,-3,0,-2,1,2,-2,2,0,-1,1, 0.00680301,-0.007245, 0.0059565, 0.004177, 0.0061990,buy
2015-07-18,3,0,3,0,0,3,3,0,0,0,-2,-3,1,0,-1,6,1,-2,3, 0.00032995, 0.002010, 0.0004201, 0.007743, 0.0019740,buy
2015-07-19,1,1,3,2,1,2,4,0,0,2,1,-2,-1,0,1,7,-1,-2,2,-0.02183480,-0.021522,-0.0246674,-0.026171,-0.0096804,sell
2015-07-20,1,1,3,2,1,3,2,2,0,5,2,-2,-1,0,0,4,-2,0,2,-0.00747625,-0.007476,-0.0076751,-0.013722,-0.0068359,sell
2015-07-21,2,1,2,1,0,4,1,2,0,3,2,-1,-1,3,-2,3,-2,1,0,-0.00224438,-0.001153,-0.0030485,-0.001273,-0.0083246,sell
2015-07-22,2,1,2,2,2,3,3,0,2,0,0,-3,0,5,-2,1,-1,0,-3, 0.00678318, 0.010600, 0.0067832, 0.006356, 0.0015533,buy
2015-07-23,1,0,2,1,1,2,1,2,3,-1,-1,-2,-2,3,0,3,-3,-1,0,-0.01229054,-0.021176,-0.0217948,-0.026705,-0.0160115,sell
2015-07-24,1,1,1,2,1,3,0,3,3,-3,-1,0,-2,1,0,3,-3,0,2,-0.00260192,-0.002010,-0.0109649,-0.016883,-0.0140259,sell
2015-07-25,1,2,1,2,1,2,1,2,0,-1,0,1,0,1,-2,2,-1,1,2, 0.00121266, 0.002840,-0.0241983, 0.002028, 0.0013830,buy
2015-07-26,1,3,3,2,1,1,1,3,2,-2,-2,4,1,2,-2,2,0,-2,3,-0.03870571,-0.021672,-0.0231618,-0.021241,-0.0491072,sell
2015-07-27,2,3,3,2,0,2,1,1,1,1,-2,3,1,0,-1,4,3,0,1,-0.00259672,-0.000179,-0.0003880, 0.001545,-0.0005470,sell
2015-07-28,1,3,4,4,0,1,1,0,1,2,-1,2,3,2,-2,5,3,1,4,-0.02183931,-0.010366,-0.0083005,-0.009018,-0.0153431,sell
2015-07-29,2,2,4,5,0,1,0,1,2,3,1,0,2,1,-2,3,2,4,2,-0.00930339,-0.010651,-0.0041841,-0.013107,-0.0110775,sell
2015-07-30,3,2,3,4,1,0,1,0,0,0,0,-3,0,-1,1,3,0,5,4, 0.01568959, 0.010173, 0.0080990, 0.008099, 0.0100784,buy
2015-07-31,2,2,2,3,2,2,1,1,0,0,-2,0,-3,1,0,6,-3,2,3,-0.00627254, 0.012393, 0.0105094, 0.016807, 0.0003127,buy
2015-08-01,1,0,3,2,3,2,3,0,0,3,-5,2,-3,0,2,3,0,-3,2,-0.00947320,-0.008771,-0.0170077,-0.019862,-0.0087710,sell
2015-08-02,2,0,3,3,2,2,4,1,0,2,-5,3,0,-2,1,1,2,-3,3,-0.00157173,-0.001405, 0.0004218,-0.001818,-0.0014725,sell
2015-08-03,1,1,3,4,1,2,2,2,0,0,0,2,2,0,-4,2,3,2,4, 0.00966716, 0.011349, 0.0170703, 0.008485,-0.0000764,buy
2015-08-04,4,1,5,3,1,3,0,1,1,1,1,2,3,1,-3,1,1,3,1,-0.00686533,-0.016057,-0.0011816,-0.003623,-0.0022623,sell
2015-08-05,4,4,6,2,0,2,1,0,3,2,0,0,1,-1,0,4,1,2,4,-0.01127742,-0.006927, 0.0053231,-0.002582,-0.0082925,sell
2015-08-06,3,4,4,3,0,3,0,1,3,2,-3,0,1,-1,2,7,-2,-1,7,-0.02717401,-0.025647,-0.0379460,-0.029277,-0.0195660,sell
2015-08-07,3,2,6,2,0,3,1,0,2,5,-4,2,0,0,3,10,-2,-4,6,-0.04248713,-0.040465,-0.0438046,-0.042804,-0.0395313,sell
2015-08-08,3,2,5,2,0,3,1,1,4,5,-6,1,-2,-2,2,9,0,-4,5,-0.02263245,-0.019313,-0.0250791,-0.016243,-0.0199076,sell
2015-08-09,2,0,3,2,0,2,1,2,1,5,-4,0,0,-2,1,5,-1,0,2,-0.01371254,-0.010725,-0.0105077,-0.013817,-0.0106716,sell
2015-08-10,1,0,2,2,1,2,1,3,1,4,-3,1,-1,-3,-1,3,-1,-1,3, 0.00575823, 0.013736, 0.0133450, 0.004860,-0.0060620,buy
2015-08-11,0,1,2,0,2,2,2,1,1,0,-1,0,-1,-2,1,0,1,-1,1,-0.00933148,-0.002074,-0.0150608,-0.015339,-0.0093315,sell
2015-08-12,1,0,1,0,2,3,1,1,0,-3,1,-2,-1,0,-1,0,1,1,0,-0.00350238, 0.001707, 0.0033680, 0.016308, 0.0087302,buy
2015-08-13,2,2,1,2,2,2,0,1,0,0,1,-2,1,-1,-1,3,-2,0,1,-0.01095141,-0.005637,-0.0107930,-0.011433,-0.0116425,sell
2015-08-14,3,2,3,3,1,0,1,0,0,5,0,0,0,-3,-1,6,-4,-2,6,-0.00695764,-0.001300,-0.0012803, 0.007593,-0.0049787,sell
2015-08-15,3,1,3,2,2,2,0,0,0,5,-2,1,0,-6,1,4,-2,-2,5,-0.00682610,-0.007261,-0.0063111,-0.004004,-0.0068739,sell
2015-08-16,2,2,2,2,1,1,1,0,0,6,0,-1,-2,-3,0,2,-2,1,4, 0.00300720, 0.003640, 0.0036399, 0.027154, 0.0090282,buy
2015-08-17,2,2,1,1,0,3,1,0,0,4,1,-1,0,0,-2,1,-1,1,2, 0.00212315, 0.002331, 0.0021232, 0.002123,-0.0006700,buy
2015-08-18,2,0,0,1,1,2,3,1,1,0,1,-1,0,2,-3,-2,-3,0,-3,-0.02923428,-0.030734,-0.0240168,-0.035041,-0.0292146,sell
2015-08-19,0,0,1,0,1,2,4,2,2,-2,-1,-1,1,3,-1,-2,-2,0,-3,-0.01592310, 0.008645,-0.0112235,-0.016645,-0.0196929,sell
2015-08-20,0,1,1,0,0,2,3,2,2,-2,-1,-3,-1,4,0,0,-1,1,0, 0.01190762, 0.019843, 0.0133750, 0.019170, 0.0191697,buy
2015-08-21,0,1,0,1,0,1,4,1,2,0,0,-3,-1,1,-2,-1,0,-1,2, 0.01097656, 0.023171, 0.0082322, 0.018121, 0.0136357,buy
2015-08-22,0,1,1,0,0,0,4,3,3,0,-2,-1,-1,0,-3,-1,-2,-2,3,-0.01102098,-0.009911,-0.0178311,-0.011338,-0.0214093,sell
2015-08-23,0,3,0,0,0,1,3,1,3,0,-2,0,0,-2,-2,1,-2,0,1,-0.01666100,-0.013834,-0.0130116,-0.013541,-0.0154093,sell
2015-08-24,0,3,1,0,0,2,3,0,1,1,0,2,-2,0,-1,1,0,1,1,-0.00276783,-0.008451,-0.0258433,-0.025352,-0.0290888,sell
2015-08-25,1,3,2,1,0,1,2,1,3,2,1,4,-2,-1,-3,-2,1,3,-2,-0.00107346,-0.012116, 0.0174024,-0.012471, 0.0127803,sell
2015-08-26,3,1,2,2,0,0,4,1,1,-1,3,1,0,-2,-3,-2,3,1,-2, 0.04791330, 0.043164, 0.0425686, 0.033177, 0.0453720,buy
2015-08-27,3,2,0,3,1,1,4,0,0,-2,2,-6,1,0,-2,2,2,-1,0, 0.01943251, 0.002778, 0.0160281, 0.010059, 0.0052477,buy
2015-08-28,2,0,2,1,2,4,2,1,0,1,1,-5,3,1,0,3,0,-4,-1, 0.01743743, 0.015938, 0.0174374, 0.028434, 0.0204963,buy
2015-08-29,3,0,0,3,2,2,5,0,0,0,-2,-2,2,-2,-1,1,-3,-1,-1, 0.01048832, 0.010039, 0.0050819, 0.009701, 0.0087720,buy
2015-08-30,3,0,0,3,1,2,3,2,0,-2,1,0,0,-2,-3,1,-3,1,1,-0.00469744,-0.008992,-0.0084646,-0.008465,-0.0080440,sell
2015-08-31,3,0,2,3,2,2,1,1,0,-1,3,1,-3,1,-6,2,2,3,-2, 0.00511191, 0.005644,-0.0007887,-0.000789,-0.0007887,sell
2015-09-01,3,2,2,3,0,2,2,0,2,-2,4,-1,0,2,-3,0,5,1,-2, 0.02290144, 0.001498, 0.0071838,-0.001803, 0.0171010,buy
2015-09-02,1,3,1,4,0,2,2,1,1,-2,2,-2,2,0,1,2,5,0,1,-0.00144652,-0.001450, 0.0024751,-0.001565,-0.0019790,sell
2015-09-03,1,3,2,3,1,3,1,1,2,1,1,-4,5,1,2,3,2,-2,-2,-0.01416566,-0.006119,-0.0128731,-0.013280,-0.0139404,sell
2015-09-04,1,3,2,2,1,2,2,0,2,1,-2,-2,4,0,0,5,2,0,-4,-0.00252746,-0.001799, 0.0102357, 0.000206,-0.0051441,sell
2015-09-05,1,1,1,3,1,2,1,3,3,3,-2,-3,1,0,-1,4,0,-1,-4,-0.00178256,-0.013550,-0.0000704, 0.002167, 0.0001068,sell
2015-09-06,1,0,0,3,1,1,3,2,2,2,-1,-4,0,2,-3,0,1,-1,-3, 0.00614603,-0.013188,-0.0030835, 0.007197, 0.0058691,buy
2015-09-07,0,1,0,2,2,2,2,3,4,0,-1,-1,-2,3,-3,-3,0,0,-5,-0.00593573,-0.004895,-0.0042434, 0.008319,-0.0038293,sell
2015-09-08,0,0,1,1,3,3,3,2,1,-3,-1,1,0,3,-1,-3,-1,0,-3,-0.00842990, 0.032195, 0.0012445,-0.009105,-0.0091052,sell
2015-09-09,0,1,0,3,2,2,2,3,1,-3,1,0,-1,2,-2,2,0,-1,-2, 0.01096729, 0.008066, 0.0156236, 0.010065, 0.0182975,buy
2015-09-10,2,1,1,4,1,2,2,2,1,2,0,-2,-1,2,-2,2,2,-3,1, 0.01198961, 0.009467, 0.0046053, 0.001682,-0.0046181,sell
2015-09-11,2,0,2,2,2,1,2,1,1,2,-2,-2,-1,-3,0,3,0,-1,0,-0.00968059,-0.010452,-0.0103142,-0.010452,-0.0096806,sell
2015-09-12,2,1,1,2,1,2,1,1,1,3,-2,0,1,-3,-1,1,-2,0,2, 0.00730614, 0.010386, 0.0138169, 0.015211, 0.0062526,buy
2015-09-13,2,1,0,1,0,3,2,1,1,1,0,1,1,0,-3,0,-2,-1,0, 0.01109478, 0.023795, 0.0204365, 0.016076, 0.0110948,buy
2015-09-14,1,0,0,2,1,1,3,1,1,0,1,-1,0,2,-3,0,0,-2,-3,-0.01697773,-0.031027,-0.0313757,-0.016028,-0.0208799,sell
2015-09-15,1,0,1,2,1,2,3,3,2,0,0,-2,-2,5,-1,-2,1,-2,-3, 0.01138371,-0.012593, 0.0065728, 0.013260, 0.0123205,buy
2015-09-16,0,0,1,0,0,2,2,2,2,-2,-1,-1,0,3,0,-2,1,-1,0,-0.00804493,-0.003623,-0.0093101,-0.006674,-0.0073919,sell
2015-09-17,0,1,0,1,0,2,3,3,2,0,-1,0,1,1,-1,-3,-1,-3,2,-0.00039149, 0.004439, 0.0110276,-0.004294,-0.0003915,sell
2015-09-18,0,0,1,0,0,1,3,3,3,-1,0,-2,1,0,-2,-3,-1,-3,3,-0.02090886,-0.021453,-0.0121972,-0.021373,-0.0263326,sell
2015-09-19,0,1,0,0,0,1,4,3,4,-1,-2,-2,-1,-2,-2,-2,-1,-1,1,-0.00479085,-0.004791,-0.0047909,-0.004791,-0.0082506,sell
2015-09-20,0,2,0,0,0,2,3,2,3,0,-2,-1,-1,-2,-1,-1,0,0,1,-0.00511472,-0.004464,-0.0051147,-0.004464,-0.0056721,sell
2015-09-21,0,1,1,0,0,1,2,2,4,1,0,0,0,-1,-3,-2,-2,2,-2, 0.00190819,-0.009163,-0.0063641,-0.012663,-0.0022111,sell
2015-09-22,1,1,2,1,0,0,2,1,3,0,1,2,-2,-1,-1,-4,0,5,-2, 0.00864575, 0.006821, 0.0166832, 0.005846, 0.0199410,buy
2015-09-23,1,2,2,2,0,0,2,0,1,-2,3,1,0,-1,1,-2,1,2,3, 0.01713104, 0.016994, 0.0129383, 0.016994, 0.0126400,buy
2015-09-24,0,3,3,1,1,2,1,1,1,0,2,-1,1,1,4,-1,4,-3,2, 0.00156112, 0.005745,-0.0003421,-0.008203, 0.0000410,sell
2015-09-25,0,0,4,2,2,2,3,0,1,1,1,-4,3,0,5,-3,5,-3,2,-0.00125829,-0.000623, 0.0000570,-0.019103,-0.0012578,buy
2015-09-26,1,0,1,3,2,2,2,1,1,-1,-2,-3,2,-2,2,-3,1,0,4,-0.00201353,-0.007145,-0.0023436,-0.008474,-0.0024013,sell
2015-09-27,1,0,1,3,2,1,2,1,1,-1,1,2,0,2,-3,-2,-4,1,1,-0.01850439,-0.005859,-0.0017200, 0.000075,-0.0185089,sell
2015-09-28,2,0,3,4,4,2,2,0,2,2,3,5,-3,3,-3,-4,-6,2,-2,-0.00268667,-0.002305,-0.0002941,-0.002533,-0.0116913,sell
2015-09-29,1,2,3,3,1,2,3,0,1,0,4,4,0,1,2,0,-3,0,1,-0.00495387,-0.011784,-0.0131599,-0.011860,-0.0145018,sell
2015-09-30,1,3,2,5,1,2,3,1,0,2,2,1,2,1,5,1,-1,-1,0,-0.00048028,-0.002513,-0.0045954,-0.001005,-0.0037291,sell
2015-10-01,1,2,4,2,1,1,3,0,2,3,0,-1,3,2,4,3,0,-3,-4,-0.01185477,-0.002293,-0.0103281,-0.008400,-0.0145820,sell
2015-10-02,1,3,2,3,1,1,1,1,3,5,-2,-1,1,0,1,5,-2,0,-4,-0.01179914,-0.011799, 0.0043720,-0.000674,-0.0135103,sell
2015-10-03,1,0,1,2,1,1,1,1,1,4,0,1,0,0,-4,3,-1,-1,-3,-0.00466806,-0.014336,-0.0132820,-0.014684,-0.0143362,sell
2015-10-04,1,1,1,1,2,1,2,2,4,2,-1,0,-2,1,-4,0,-3,-1,-5,-0.01052767,-0.008230,-0.0131037,-0.006762,-0.0103065,sell
2015-10-05,1,0,2,1,3,2,4,1,1,-1,-2,-1,0,3,-1,0,-3,0,-3, 0.00226425, 0.020956, 0.0143386, 0.008379, 0.0066986,buy
2015-10-06,1,1,1,2,2,4,2,2,0,-1,-1,1,-1,2,-2,3,-1,2,-2, 0.00835983, 0.014923, 0.0086258, 0.000461, 0.0148782,buy
2015-10-07,1,0,2,3,1,4,3,1,0,2,1,1,-1,2,-2,5,-2,1,0, 0.00955185, 0.011773, 0.0148756, 0.004383, 0.0097375,buy
2015-10-08,2,0,3,3,1,4,2,0,0,4,0,0,1,0,0,6,-2,-1,2,-0.00529024,-0.005004,-0.0149700,-0.008033,-0.0039574,sell
2015-10-09,4,1,2,2,2,5,2,0,0,3,-2,-2,1,-3,0,4,-1,-1,1, 0.00066120,-0.005736,-0.0109521, 0.001509,-0.0066772,sell
2015-10-10,2,2,1,1,1,3,1,0,0,4,-2,0,0,0,-1,1,0,1,-1, 0.00362810, 0.003628, 0.0035209, 0.003628, 0.0024676,buy
2015-10-11,3,1,0,2,2,3,1,0,0,1,0,0,-2,2,-3,0,-1,2,-4, 0.00462919, 0.005898, 0.0086502, 0.004629, 0.0056690,buy
2015-10-12,2,0,0,2,2,4,2,0,1,0,1,1,0,-1,-1,-2,-3,0,-1,-0.00523661, 0.000481,-0.0031083,-0.004085,-0.0052366,sell
2015-10-13,2,0,1,2,2,3,4,0,1,-2,-1,-1,1,0,-1,0,-3,0,1,-0.00382784, 0.008829,-0.0030651,-0.002945, 0.0001983,sell
2015-10-14,1,1,0,2,2,3,3,4,0,0,-2,-1,1,-2,-2,-1,-1,0,1, 0.01212938, 0.010059, 0.0112509,-0.003639, 0.0107720,buy
2015-10-15,1,0,1,0,2,2,3,3,0,0,-1,-1,-1,-3,-3,-1,0,1,0,-0.00507266,-0.003116,-0.0075220,-0.009379, 0.0003082,sell
2015-10-16,0,1,0,1,2,2,3,3,2,-1,0,0,-1,-3,-1,-1,-1,-1,-2, 0.02407650, 0.013663, 0.0294079, 0.020781, 0.0222941,buy
2015-10-17,0,0,0,1,2,2,3,1,4,-1,-2,-2,-1,-3,0,1,-2,-1,-3, 0.01145522, 0.020288, 0.0068077,-0.004416, 0.0087217,buy
2015-10-18,0,0,0,1,1,2,1,1,2,1,0,0,0,-1,-2,0,-2,1,-2,-0.00993192,-0.010843,-0.0099319,-0.008212,-0.0098604,sell
2015-10-19,1,3,0,1,1,1,1,1,2,0,1,1,-2,-2,0,-2,-1,2,-2, 0.00469698,-0.012664,-0.0013454,-0.008471, 0.0050956,buy
2015-10-20,3,4,4,1,1,1,2,1,2,1,2,4,0,-2,1,-3,-3,4,-1,-0.00152205,-0.002613,-0.0092579, 0.000025, 0.0028996,sell
2015-10-21,2,3,4,2,1,3,1,1,2,1,3,3,1,-2,4,0,-3,3,-1,-0.00764291,-0.007308,-0.0150305,-0.007293,-0.0073399,sell
2015-10-22,1,3,3,3,0,4,3,0,1,4,1,2,4,0,3,-1,0,3,-1, 0.01671081, 0.006179,-0.0033015, 0.006942,-0.0033761,buy
2015-10-23,2,2,2,1,1,4,2,1,1,4,-1,0,3,-2,2,-3,0,-2,1,-0.01073936,-0.002891, 0.0024325, 0.003077,-0.0069907,buy
2015-10-24,2,1,2,1,4,3,2,1,1,2,-4,-4,2,0,-3,-2,2,-2,0, 0.01030970, 0.045894, 0.0116618, 0.011662, 0.0126537,buy
2015-10-25,3,1,1,1,1,4,1,1,1,2,-1,-1,0,1,-3,-1,1,1,-2,-0.01195326,-0.007329,-0.0089563,-0.008121,-0.0153576,sell
2015-10-26,2,1,2,3,1,3,2,0,1,3,1,1,-3,2,0,-1,-1,3,0,-0.01126268,-0.015144,-0.0156242,-0.015144,-0.0125765,sell
2015-10-27,2,1,5,1,1,3,1,1,1,1,1,2,0,2,2,1,-4,4,1,-0.01280264,-0.009995,-0.0133004,-0.008841,-0.0172600,sell
2015-10-28,2,4,4,1,0,1,2,0,0,3,-1,0,2,3,3,4,-1,1,-1, 0.00183607, 0.008911, 0.0048367, 0.004600, 0.0036898,buy
2015-10-29,2,2,3,1,0,1,1,1,1,1,-2,-1,3,1,1,3,1,0,-1, 0.00298633, 0.000628, 0.0121738, 0.014556, 0.0016264,sell
2015-10-30,2,1,4,1,0,2,1,0,3,3,-4,-3,4,3,1,2,2,-2,0, 0.03779215, 0.044576, 0.0392598, 0.035173, 0.0441879,buy
2015-10-31,1,3,1,2,0,1,1,0,3,2,0,-4,1,1,-1,0,3,0,0,-0.02416663,-0.031015,-0.0277947,-0.030828,-0.0294300,sell
2015-11-01,1,2,1,1,1,1,2,3,1,-2,-2,-3,0,4,1,-3,0,-1,2,-0.00440327,-0.002421,-0.0032931, 0.008843, 0.0088435,buy
2015-11-02,1,1,1,1,1,1,3,3,2,-5,-2,-3,-2,3,0,0,-1,-1,3, 0.01572122, 0.019484, 0.0097609, 0.018571, 0.0179145,buy
2015-11-03,2,0,1,3,2,2,6,0,2,-5,-1,-3,0,2,-2,2,-3,-1,2, 0.00924964, 0.011735, 0.0211403, 0.019748, 0.0239616,buy
2015-11-04,2,1,2,1,1,4,2,0,1,-2,0,-1,0,1,-1,3,-1,1,2,-0.01204940,-0.012622,-0.0158391,-0.015359,-0.0218019,sell
2015-11-05,2,1,1,2,2,2,2,2,1,0,-1,-2,-1,-2,-1,3,-2,1,-1,-0.01779918,-0.002540,-0.0152508,-0.023507,-0.0150540,sell
2015-11-06,3,2,1,0,2,0,2,1,0,3,-2,-2,-1,-2,-2,1,-2,0,-3,-0.00258876,-0.001310,-0.0006268, 0.003907, 0.0039489,buy
2015-11-07,5,2,0,0,2,0,4,0,0,1,0,-5,-1,1,-4,0,-2,-2,-6, 0.02186691, 0.022760,-0.0059246, 0.022133, 0.0234695,buy
2015-11-08,2,3,1,1,1,3,3,1,1,2,1,-3,1,3,-3,-3,0,0,0,-0.02886361,-0.026536,-0.0323500,-0.033041,-0.0249471,sell
2015-11-09,2,1,2,1,1,4,3,1,1,1,1,-2,0,3,-2,-3,0,0,2,-0.02899938,-0.033825,-0.0277545,-0.025215,-0.0167333,sell
2015-11-10,3,2,1,1,1,3,4,1,1,-1,-1,-2,0,1,-2,-1,-3,1,2,-0.00427985, 0.003777,-0.0026429,-0.012759,-0.0040651,sell
