Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597,0.401103994354438, 0.00185077, 0.00152960, 0.001749537, 0.00090299, 0.001488628,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135,0.397256310888638, 0.00200382, 0.00247469, 0.002500270, 0.00062205, 0.002860580,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036,0.393428063943162, 0.00407669, 0.00379334, 0.003683123, 0.00270782, 0.003544416,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699,0.389618505959536, 0.00254855, 0.00278360, 0.002451234, 0.00127196, 0.003070815,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487,0.385829132054709, 0.00133406, 0.00158634, 0.001679641, 0.00197449, 0.002386080,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101,0.382059942228681,-0.00170804,-0.00330690,-0.001742006,-0.00183027,-0.000437768,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069,0.378310936481452, 0.00269163, 0.00432244, 0.002890169, 0.00443654, 0.002664916,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494,0.374584357488443, 0.00112404,-0.00037339,-0.000342016, 0.00167479,-0.002035860,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735,0.370876467457285,-0.00058412,-0.00064282,-0.000643224,-0.00172974, 0.000146027,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141,0.367191004180347,-0.00161124,-0.00117072,-0.001909839,-0.00194418,-0.002094069,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316,0.363528715216104,-0.00115076,-0.00155905,-0.001319539,-0.00155905,-0.001343540,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,0.359884367655238,-0.00230098,-0.00258017,-0.002558331,-0.00158047,-0.003789855,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372,0.356265437082489,-0.00222361,-0.00174271,-0.000151898, 0.00006119,-0.003225437,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206,0.35266893326396, 0.00203073,-0.00052330, 0.000593050, 0.00129181, 0.000670239,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925,0.3490963513166,-0.00203209,-0.00131732,-0.002087879,-0.00178804, 0.000373872,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753,0.345546196123461, 0.00049127, 0.00050809, 0.000880523,-0.00083856,-0.000229356,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404,0.342020710359964, 0.00039330, 0.00157857, 0.000786986,-0.00220569,-0.000175849,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759,0.338518398909163,-0.00026987, 0.00082990, 0.001372386, 0.00018516, 0.001384576,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015,0.335042252004952,-0.00116158,-0.00070747,-0.000352912,-0.00199677, 0.000192156,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524,0.331593017205806,-0.00288083,-0.00319810,-0.002863370,-0.00322574,-0.003396026,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792,0.328163966485459,-0.00163547,-0.00065591,-0.001440756,-0.00243754,-0.000785860,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,0.324763322987124,-0.00323129,-0.00293328,-0.002664770,-0.00348265,-0.003255352,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,0.321388844035381,-0.00210503,-0.00266165,-0.002075693,-0.00296742,-0.003531637,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457,0.318039782071754,-0.00102789, 0.00084271, 0.000852884,-0.00113684, 0.000769026,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722,0.314719874888614,-0.00307113,-0.00318720,-0.003061071,-0.00239862,-0.002860861,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695,0.311424637135117,-0.00095133,-0.00063616,-0.000304604,-0.00068060,-0.001279653,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471,0.308157806603633, 0.00053027, 0.00067043, 0.000073847, 0.00031981,-0.000687864,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241,0.304916393060265, 0.00097732, 0.00157191, 0.000527584, 0.00111451, 0.000926412,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458,0.301706376972807, 0.00081752, 0.00267273, 0.001723989, 0.00086344, 0.001710066,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669,0.298524020548887, 0.00075911, 0.00197840, 0.000797178, 0.00041891, 0.000447620,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.0484073070852707,0.295369323788507,-0.00157406,-0.00080497,-0.000936017,-0.00131963,-0.000965126,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.0523583799001835,0.292244529367087,-0.00122975,-0.00002169,-0.001722835,-0.00055854,-0.001563477,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0564498642096433,0.289147394609206, 0.00065643, 0.00320608, 0.000709805, 0.00087673, 0.000649638,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0606799826529597,0.286080162190287,-0.00210614, 0.00014010,-0.002205512,-0.00149921,-0.002110729,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0650505125908232,0.283039094317958, 0.00036426, 0.00082441, 0.001765632, 0.00176000, 0.001247065,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,0.280030919018486,-0.00047182,-0.00121653,-0.000579069,-0.00036199,-0.001495192,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358,0.277052646057975,-0.00069554,-0.00182550,-0.001032019,-0.00028162,-0.001117205,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127,0.274102032761003, 0.00347511, 0.00324570, 0.002415181, 0.00431562, 0.003117186,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526,0.271181321802991,-0.00098196,-0.00234878, 0.000933929, 0.00041213,-0.002510323,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349,0.268291260742415, 0.00005842, 0.00206644, 0.001331556, 0.00258270, 0.002795543,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571,0.265431849579274,-0.00058388,-0.00110974, 0.000364583, 0.00196129, 0.000450956,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216,0.262603088313568, 0.00092382, 0.00086692, 0.000828881, 0.00137601, 0.002099859,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902,0.259803481828349,-0.00052504,-0.00052814,-0.002639042,-0.00058868,-0.000276199,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607,0.257036767915986,-0.00161069,-0.00126725,-0.001288834,-0.00048046,-0.000538837,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481,0.254299208784111, 0.00165848, 0.00297461, 0.002877722, 0.00223756, 0.003125598,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,0.251593047108145, 0.00201805, 0.00117403, 0.000993968, 0.00201805, 0.002940779,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514,0.248919778005036, 0.00099668,-0.00085084, 0.000308206,-0.00080106, 0.000011084,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252,0.246276411240887,-0.00464607,-0.00017140, 0.001039407,-0.00407250,-0.000374241,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418,0.243663694374174,-0.00242769, 0.00184150, 0.001127078,-0.00235350,-0.001383777,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738,0.241084617638792,-0.00513880,-0.00428899,-0.002245408,-0.00402153,-0.005138652,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207,0.238536938359318,-0.00512737,-0.00434299,-0.002799051,-0.00422549,-0.005324996,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068,0.236022151652702,-0.00564778,-0.00454898,-0.002950818,-0.00422195,-0.005197088,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078,0.233538014843521,-0.00682935,-0.00533507,-0.003986656,-0.00525735,-0.005642307,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718,0.231088265724145, 0.00036984, 0.00004593, 0.000560716,-0.00072274, 0.001510977,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537,0.22866841894373, 0.00004719, 0.00121520, 0.000934113, 0.00030074, 0.001623072,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095,0.226282212294646,-0.00413754,-0.00406447,-0.004065778,-0.00137584,-0.003444745,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851,0.223928150659945,-0.00248131,-0.00243507,-0.003180984,-0.00083393,-0.003221383,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931,0.221607729156575, 0.00036339, 0.00293394, 0.002835473, 0.00257263, 0.001011831,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426,0.219318705109114,-0.00183787,-0.00038240, 0.001865708,-0.00107678, 0.001547385,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648,0.21706257363451, 0.00021174, 0.00162679, 0.001033803, 0.00134474, 0.000832518,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976,0.214840082291237, 0.00122253, 0.00351344, 0.001257736, 0.00181693, 0.000968567,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269,0.212651978637769,-0.00108146, 0.00291248, 0.003731650, 0.00431245,-0.001004813,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216,0.210490787089366, 0.00015636,-0.00134724,-0.000014686, 0.00180253,-0.000098009,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126,0.208363983230768, 0.00079532, 0.00066818,-0.000153686, 0.00086736, 0.001416434,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239,0.206270071945028,-0.00226632, 0.00001191, 0.001142540, 0.00065598,-0.002225119,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935,0.204206810556722,-0.00138854,-0.00104550, 0.001087526, 0.00173579,-0.001236598,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453,0.202177189299747,-0.00222047, 0.00280702, 0.003368955, 0.00403303,-0.002132133,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446,0.200177470381733,-0.00209196, 0.00142446, 0.001473765, 0.00343902, 0.000814864,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915,0.198210644036577, 0.00022128, 0.00226951, 0.001501060, 0.00050372,-0.002003073,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479,0.196274467588855,-0.00233822,-0.00298967,-0.003305162,-0.00276581,-0.002430364,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412,0.194370436155516,-0.00281359,-0.00258345,-0.002562700,-0.00232756,-0.002246341,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368,0.192497802178086, 0.00318053, 0.00434652, 0.004369457, 0.00321368, 0.004559615,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658,0.190655070539618, 0.00291215, 0.00385699, 0.002835307, 0.00435673, 0.003185435,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245,0.188844483915532, 0.00174593, 0.00298356, 0.002418741, 0.00318523, 0.002554578,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.327690213141094,0.187064547188881, 0.00178096, 0.00296856, 0.003637206, 0.00244189, 0.002698545,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.335760319356169,0.185316755476613,-0.00022590,-0.00033527,-0.000102827,-0.00035822,-0.000327568,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.343871304867125,0.183596623427885,-0.00359593,-0.00156154,-0.002157448,-0.00220383,-0.002262638,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.35201783759189,0.181907141276591, 0.00334679, 0.00383911, 0.004126419, 0.00230470, 0.004260026,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.360199917530464,0.180249056581206, 0.00115804, 0.00141978, 0.003054196, 0.00143624, 0.001487600,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.368419322043538,0.178620126666308,-0.00070487,-0.00064090,-0.000628022,-0.00072310, 0.000464063,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.376666275647315,0.177020351531897,-0.00200418,-0.00104902,-0.001117710,-0.00119085,-0.000621534,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.384941667022139,0.175452721411869,-0.00067053,-0.00034259, 0.000169099,-0.00019544, 0.001162181,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.393242830126975,0.173911255838432,-0.00078618,-0.00017067,-0.000149920,-0.00026076, 0.000591945,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.401567987601132,0.172401187720904,-0.00050206,-0.00001086, 0.000096205,-0.00004472, 0.000218789,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.409914473403575,0.170920274383862, 0.00022049, 0.00025596, 0.000220491,-0.00032383, 0.002489549,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.418279621493267,0.169468515827308, 0.00223376, 0.00142078, 0.002174400, 0.00098016, 0.002879077,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.426660765829174,0.168043669375819,-0.00195046,-0.00076480,-0.002655786,-0.00174961,-0.001807705,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.435056129050605,0.166647230146342,-0.00063985,-0.00062754,-0.002521000, 0.00009753,-0.000080999,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.443463045116524,0.16527770302193, 0.00097266, 0.00152285, 0.000503255, 0.00147094, 0.002176516,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.45187973666624,0.163937330678006,-0.00105226,-0.00092087,-0.001283673, 0.00039427,-0.001034984,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.460302648978373,0.162623122880672,-0.00133397,-0.00103855,-0.001353832,-0.00207656,-0.000779471,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.468731782052923,0.161335827188403,-0.00049032, 0.00070612,-0.000455599,-0.00047194, 0.000010710,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.477163581168508,0.160073200925776,-0.00290710,-0.00105626,-0.002605185,-0.00259119,-0.002426210,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.485596268964439,0.158835991651267, 0.00479619,-0.00065463, 0.000845650, 0.00119465,-0.001516170,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.494025402038988,0.157624946923348, 0.00048037, 0.00117983, 0.000403282, 0.00152267, 0.000757768,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.502452757752847,0.156438571625073, 0.00232200, 0.00204132, 0.002311847, 0.00281949, 0.002215289,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.51087389270429,0.155276865756439, 0.00137673, 0.00166386, 0.001819043, 0.00209510, 0.001726934,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.519287029532625,0.154139081758975,-0.00059604,-0.00027405,-0.001065702, 0.00191630, 0.000069496,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.527691279557508,0.153025967191154, 0.00093270,-0.00008349, 0.000603284, 0.00093358, 0.001218210,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.536082199377213,0.151936774494501, 0.00260208, 0.00352255, 0.002753303, 0.00155950, 0.001845210,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.544460677672084,0.150867765876647, 0.00176464, 0.00161463, 0.001912711, 0.00114175, 0.001310795,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.552823159720741,0.149822679129962,-0.00035005,-0.00086922,-0.000830122,-0.00151594,-0.000518489,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.561166979482148,0.148800019137497, 0.00086561, 0.00200578, 0.001215618, 0.00093023, 0.000963462,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.569492136956305,0.147799785899253,-0.00013402,-0.00095927,-0.000543080,-0.00093315,-0.001702569,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.577794188741486,0.146821231856756, 0.00116795,-0.00024963, 0.000391639, 0.00089457, 0.001005618,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.586072246157346,0.145863609451531, 0.00118177,-0.00306125,-0.001438967,-0.00162606,-0.001774943,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.594325420523539,0.144926918683579,-0.00078034,-0.00234504,-0.001404443,-0.00246973,-0.003553220,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.60254926843834,0.144012654669848,-0.00039221,-0.00082141,-0.000707292,-0.00135108,-0.000982404,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.610746455942783,0.143118574734916,-0.00099344,-0.00109121,-0.001418625,-0.00011782,-0.001811090,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.618908096233417,0.142239445969464, 0.00018233,-0.00022938, 0.000123921,-0.00041702,-0.001534716,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.627037744031623,0.141388724426025,-0.00165706,-0.00335731,-0.002664791,-0.00268745,-0.002907765,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.635128289894638,0.140555944285962,-0.00211621,-0.00410905,-0.001449680,-0.00141274,-0.003032234,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.643182399863499,0.13974185310775,-0.00047850,-0.00253102,-0.001746244, 0.00007646,-0.002329395,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.651194741856133,0.138949441125285,-0.00384341,-0.00263127,-0.000895220,-0.00236121,-0.004659447,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.659165315872542,0.138174970546196,-0.00424801,-0.00196862,-0.002432895,-0.00419039,-0.004417898,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.667089678510998,0.13742143160438, 0.00250319, 0.00342653, 0.000094406, 0.00160306, 0.001383465,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.674968718451848,0.136687329182889, 0.00013623,-0.00030295, 0.000136226, 0.00000628, 0.000101257,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.682797103613019,0.135971915723248,-0.00135105,-0.00142340,-0.001841406,-0.00195040,-0.002302422,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.690574833994512,0.135275191225458,-0.00031655,-0.00003405,-0.001026623,-0.00133862, 0.000018207,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.6982974661946,0.134597155689518, 0.00165264, 0.00088549,-0.000350685,-0.00004458, 0.001652641,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.705968554934664,0.133941546907799, 0.00030703, 0.00077439,-0.000058792, 0.00014634, 0.000307030,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.713578324730908,0.133300141737087, 0.00072634, 0.00032149,-0.000469987, 0.00018995, 0.000497507,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.721130330304711,0.132680415762121,-0.00421481,-0.00226617,-0.003049489,-0.00417016,-0.004169155,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.728621016934693,0.13208012630748,-0.00310205,-0.00466689,-0.003691514,-0.00399270,-0.003929083,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.736049495940508,0.131498525814689,-0.00367829,-0.00360536,-0.002049550,-0.00383605,-0.004163270,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.743411323920431,0.130937109400697, 0.00388485, 0.00329427, 0.003152363, 0.00350575, 0.001769769,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.750704723513771,0.13039512950703, 0.00286805, 0.00217191, 0.002080711, 0.00255057, 0.001312600,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.757935026802599,0.129874081250635, 0.00385300, 0.00215794, 0.001817236, 0.00218102, 0.001525413,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.765088903581737,0.129373217073039,-0.00107168, 0.00000618, 0.000299339,-0.00184304,-0.001276007,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.772169019892221,0.12889403209119,-0.00413360,-0.00260087,-0.003255077,-0.00483550,-0.001844552,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.77917715309474,0.12843503118814, 0.00412457, 0.00187992, 0.002105701, 0.00142493, 0.002604906,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.78610885978757,0.128002942390154, 0.00261366, 0.00014068, 0.000825422, 0.00086924, 0.002347775,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.792963251290364,0.1275843096447, 0.00295407, 0.00076729, 0.003420807, 0.00072846, 0.000735273,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.799735884201396,0.12719408412126,-0.00168170,-0.00062647,-0.001358485, 0.00050154,-0.001450245,sell
