Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,0,0,1,0,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00293441,-0.00726989, 0.0018000,-0.00544922,-0.00726989,sell
2015-06-30,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.01111901,-0.01293758,-0.0089839,-0.01272883,-0.01272883,sell
2015-07-01,0,0,3,0,0,0,0,1,0,0,1,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00782229,-0.00961057,-0.0075554,-0.00961057,-0.00969124,sell
2015-07-02,0,0,3,0,0,0,0,0,0,1,0,1,0,2,1,0,2,3,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.00535905, 0.00500670, 0.0064405, 0.00621363, 0.00621363,buy
2015-07-03,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,1,4,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.00463036, 0.00623707, 0.0060394, 0.00609437, 0.00603940,buy
2015-07-04,0,0,3,0,0,0,0,0,0,0,1,1,2,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.00065130, 0.00052302, 0.0006263, 0.00045755, 0.00054670,buy
2015-07-05,0,0,3,0,0,0,0,1,0,0,1,3,1,1,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.00883286,-0.00815727,-0.0065321,-0.00711371,-0.00711371,sell
2015-07-06,0,0,2,0,0,0,0,1,0,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.00095995, 0.00751273,-0.0023323,-0.00455290,-0.00231673,sell
2015-07-07,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00167431, 0.00439834,-0.0047320,-0.00687787,-0.00506702,sell
2015-07-08,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00020181, 0.00002958, 0.0007772,-0.00360693,-0.00217315,sell
2015-07-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00307655, 0.00414848, 0.0030586,-0.00235873, 0.00274019,buy
2015-07-10,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00574428, 0.00870154, 0.0054691,-0.00126923, 0.00579972,buy
2015-07-11,0,1,0,0,0,0,0,0,0,0,1,3,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.00571948, 0.00112468, 0.0020555,-0.00363494,-0.00053051,buy
2015-07-12,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00626143, 0.00523909, 0.0051564, 0.00578605, 0.00439126,buy
2015-07-13,0,2,0,1,0,0,1,0,0,0,1,0,4,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00777397, 0.00715989, 0.0072046, 0.00715989, 0.00711050,buy
2015-07-14,0,2,0,1,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00464878, 0.00468805, 0.0048583, 0.00602892, 0.00602892,buy
2015-07-15,0,2,0,1,0,0,1,0,1,2,1,2,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00091516, 0.00069202, 0.0011972, 0.00317321, 0.00264651,buy
2015-07-16,0,1,0,1,0,0,1,0,1,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00149953,-0.00049515, 0.0038564, 0.00092602, 0.00095003,buy
2015-07-17,0,1,0,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00255216, 0.00040185, 0.0056488, 0.00062867, 0.00008335,buy
2015-07-18,0,1,0,1,0,0,0,0,0,2,2,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00512501,-0.00534916,-0.0049621,-0.00488925,-0.00547567,sell
2015-07-19,1,0,0,1,1,0,0,0,0,1,0,2,0,1,0,1,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00120205, 0.00281076, 0.0022009, 0.00282473, 0.00282473,buy
2015-07-20,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00031353, 0.00101947,-0.0023271, 0.00262570,-0.00022979,buy
2015-07-21,2,0,0,0,1,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00366523,-0.00022529,-0.0035290, 0.00267863,-0.00289532,buy
2015-07-22,2,0,0,0,1,1,0,0,0,0,0,3,0,2,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00687433,-0.00387666,-0.0062948,-0.00483751,-0.00592821,sell
2015-07-23,2,0,0,0,2,1,0,0,0,0,1,2,2,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00546535,-0.00329290,-0.0055134,-0.00265696,-0.00423944,sell
2015-07-24,1,0,0,0,1,1,0,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00429321,-0.00178214,-0.0059651, 0.00101134,-0.00356558,buy
2015-07-25,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00301760, 0.00095942,-0.0042516, 0.00081029,-0.00329613,buy
2015-07-26,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00303105,-0.00201161,-0.0028810,-0.00639506,-0.00245973,sell
2015-07-27,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00353651,-0.00430750, 0.0019458,-0.00432655,-0.00425047,sell
2015-07-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00266889,-0.00296353, 0.0016156,-0.00218071,-0.00291847,sell
2015-07-29,0,0,0,0,1,1,0,1,0,1,0,1,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00027414, 0.00074701, 0.0024246,-0.00079380,-0.00030774,sell
2015-07-30,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00267139, 0.00585942,-0.0009326, 0.00537990, 0.00586094,buy
2015-07-31,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00226558, 0.00635196,-0.0003127, 0.00606443, 0.00595640,buy
2015-08-01,0,0,0,0,1,1,0,1,0,0,1,2,2,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00465612, 0.00843601,-0.0016629, 0.00697749, 0.00841472,buy
2015-08-02,0,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00334005, 0.00604873, 0.0015575,-0.00270758,-0.00323213,sell
2015-08-03,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00005370, 0.00037601,-0.0014885, 0.00037601, 0.00037601,buy
2015-08-04,1,0,0,1,0,1,2,0,0,1,0,0,0,1,1,2,4,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00162843,-0.00182849,-0.0025548,-0.00321627,-0.00087851,sell
2015-08-05,1,0,0,1,0,0,2,0,0,2,0,0,0,2,2,3,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00092543,-0.00065342,-0.0010510, 0.00068415,-0.00027520,sell
2015-08-06,1,0,0,1,0,0,2,0,0,0,1,0,0,1,4,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00172506,-0.00233073,-0.0020030,-0.00279379,-0.00180779,sell
2015-08-07,1,0,0,1,0,0,2,0,0,0,2,1,1,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00062523,-0.00108732,-0.0012599,-0.00612150,-0.00107064,sell
2015-08-08,1,0,0,1,0,0,3,0,0,0,0,2,2,3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00061704,-0.00066377,-0.0006500,-0.00453525,-0.00023636,sell
2015-08-09,1,0,0,1,0,0,3,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00189045,-0.00521940,-0.0053085,-0.00731508,-0.00514848,sell
2015-08-10,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00070857,-0.00198278,-0.0053661,-0.00208829,-0.00564398,sell
2015-08-11,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01086786,-0.00953342,-0.0108770,-0.00925809,-0.00925809,sell
2015-08-12,0,0,0,0,0,0,1,0,0,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00991276,-0.00995826,-0.0070880,-0.00950043,-0.00908205,sell
2015-08-13,0,0,0,0,0,1,1,1,0,1,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00647564,-0.00129214,-0.0033718,-0.00115987,-0.00413316,sell
2015-08-14,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00489265,-0.00248526,-0.0024261,-0.00071737,-0.00490875,sell
2015-08-15,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00148341, 0.00275517, 0.0017278, 0.00191064, 0.00247195,buy
2015-08-16,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00264139,-0.00095815,-0.0015616, 0.00165946,-0.00333540,sell
2015-08-17,0,0,0,0,0,1,0,2,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00218980,-0.00062197,-0.0010697,-0.00718189,-0.00197689,sell
2015-08-18,1,1,0,0,0,1,0,2,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00497258,-0.00393040,-0.0022961,-0.00755098,-0.00536361,sell
2015-08-19,1,1,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00873643,-0.00703235,-0.0050354,-0.00884352,-0.00944902,sell
2015-08-20,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00785772,-0.00611074,-0.0053231,-0.00800958,-0.00861500,sell
2015-08-21,1,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00425183, 0.00222129,-0.0041587,-0.00420647,-0.00415868,sell
2015-08-22,1,1,0,0,0,0,0,1,0,1,0,1,1,2,2,0,2,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00685366,-0.00382231,-0.0074171,-0.00710208,-0.00732797,sell
2015-08-23,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,2,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00403212,-0.00243451,-0.0067156,-0.00702884,-0.00256088,sell
2015-08-24,0,1,1,0,1,0,0,0,0,0,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,-0.00479857,-0.00302944,-0.0047078,-0.00393206,-0.00464436,sell
2015-08-25,0,1,1,0,1,0,0,0,0,1,1,1,0,2,3,1,2,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,-0.00539740,-0.00536929,-0.0056958,-0.00547305,-0.00371934,sell
2015-08-26,0,2,1,0,1,0,0,0,0,1,0,1,0,2,2,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.00327708,-0.00704208, 0.0040098, 0.00402981, 0.00400978,buy
2015-08-27,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0, 0.00742436,-0.00521871, 0.0084438, 0.00844380, 0.00844380,buy
2015-08-28,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0, 0.00685811,-0.00388852, 0.0074932, 0.00734519, 0.00734519,buy
2015-08-29,1,2,1,0,1,0,0,0,0,0,1,3,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00777950,-0.00045158, 0.0079321, 0.00885284, 0.00793212,buy
2015-08-30,1,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.01065056, 0.00260532, 0.0106906, 0.01069063, 0.01172923,buy
2015-08-31,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00830146, 0.00210704, 0.0095059, 0.00820910, 0.00785749,buy
2015-09-01,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00478201, 0.00689603, 0.0063251, 0.00635524, 0.00675915,buy
2015-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00067129, 0.00080637,-0.0004346,-0.00046734, 0.00058477,buy
2015-09-03,1,0,0,0,0,0,0,0,1,0,2,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00366196, 0.00363020, 0.0033016, 0.00375877, 0.00236535,buy
2015-09-04,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00397740, 0.00373503, 0.0037476, 0.00438521, 0.00182800,buy
2015-09-05,1,0,0,1,0,0,0,0,1,0,0,1,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00437419, 0.00450578, 0.0054268, 0.00448337, 0.00268473,buy
2015-09-06,0,1,1,1,0,0,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00402301, 0.00670724, 0.0057496, 0.00449490, 0.00535198,buy
2015-09-07,0,1,1,1,0,0,0,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00273770, 0.00416658, 0.0042447, 0.00431437, 0.00354096,buy
2015-09-08,0,1,1,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00257361, 0.00268381, 0.0029320, 0.00346172, 0.00145541,buy
2015-09-09,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00625365, 0.00683332, 0.0052401, 0.00629817, 0.00491673,buy
2015-09-10,0,1,1,1,0,0,0,0,1,2,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00391195, 0.00395360,-0.0005653, 0.00516711,-0.00056129,buy
2015-09-11,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00060508, 0.00073523,-0.0016100, 0.00135143,-0.00204523,buy
2015-09-12,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00285393, 0.00282692, 0.0018651, 0.00282692, 0.00191443,buy
2015-09-13,0,1,1,1,0,0,0,0,0,0,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00139334,-0.00031679,-0.0018607,-0.00031679,-0.00031679,sell
2015-09-14,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00098619, 0.00131533, 0.0006004, 0.00171701, 0.00131533,buy
2015-09-15,0,1,1,1,0,0,0,0,1,1,1,3,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00066352, 0.00452795, 0.0050371, 0.00573303, 0.00463031,buy
2015-09-16,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00239904, 0.00610944, 0.0057849, 0.00621131, 0.00610944,buy
2015-09-17,0,1,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00370115, 0.00445010, 0.0037301, 0.00554182, 0.00362696,buy
2015-09-18,0,1,1,1,0,0,0,0,1,1,1,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00084556, 0.00168383, 0.0022128, 0.00718132, 0.00168383,buy
2015-09-19,0,2,1,1,0,0,0,0,1,1,1,2,0,2,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00447562,-0.00688657,-0.0072383,-0.00780412,-0.00691382,sell
2015-09-20,0,2,1,1,0,0,0,0,1,0,1,0,1,1,3,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00230243,-0.00377402,-0.0035569,-0.00366932,-0.00420756,sell
2015-09-21,0,2,1,1,0,0,0,0,1,0,1,0,0,1,3,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00374472,-0.00463910,-0.0043226,-0.00482337,-0.00482337,sell
2015-09-22,0,2,1,1,0,0,0,0,0,1,0,1,0,3,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00281992,-0.00329487,-0.0036474,-0.00356880,-0.00392136,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00452332,-0.00409912,-0.0040991,-0.00450098,-0.00450098,sell
2015-09-24,1,2,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00054095,-0.00374748,-0.0041326,-0.00413263,-0.00316215,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00201772, 0.00142933,-0.0058638,-0.00586384, 0.00142933,buy
2015-09-26,1,2,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00440968, 0.00427461,-0.0013807,-0.00184857, 0.00396031,buy
2015-09-27,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00128573,-0.00078699,-0.0011352,-0.00149981,-0.00065179,sell
2015-09-28,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,3,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00475836,-0.00057166,-0.0013904,-0.00428233,-0.00560889,sell
2015-09-29,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00236706, 0.00291968, 0.0011974,-0.00129832,-0.00129832,sell
2015-09-30,2,1,0,0,0,0,0,0,1,0,2,1,0,0,2,3,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00033827, 0.00167509, 0.0002327,-0.00054957,-0.00025417,buy
2015-10-01,1,1,0,0,0,0,0,0,1,0,1,2,1,2,2,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00209280, 0.00371205, 0.0030809, 0.00298964, 0.00224898,buy
2015-10-02,1,0,1,0,0,0,0,0,1,0,0,1,2,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00468401, 0.00624206, 0.0077798, 0.00593775, 0.00624206,buy
2015-10-03,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00293236, 0.00504841,-0.0000412,-0.00019753, 0.00477823,buy
2015-10-04,1,0,1,0,1,0,0,0,1,0,0,1,3,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00384142, 0.00362782, 0.0025149, 0.00159052, 0.00386527,buy
2015-10-05,1,0,1,0,1,0,0,0,1,0,1,3,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00598069,-0.00311938,-0.0031690,-0.00247945,-0.00203821,sell
2015-10-06,1,0,1,0,1,0,0,0,1,0,2,2,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00791918,-0.00413620,-0.0041362,-0.00408228,-0.00204634,sell
2015-10-07,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00577752,-0.00732862,-0.0089053,-0.00415464,-0.00073098,sell
2015-10-08,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0, 0.00558167, 0.00912101, 0.0081414, 0.00877806, 0.00618427,buy
2015-10-09,1,0,1,0,1,0,0,0,1,3,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0, 0.00538266, 0.00881424, 0.0083281, 0.00779941, 0.00673266,buy
2015-10-10,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0, 0.00514893, 0.00915182, 0.0083284, 0.00814735, 0.00664867,buy
2015-10-11,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0, 0.00266820, 0.00097009, 0.0008667,-0.00242773, 0.00037655,buy
2015-10-12,1,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00104711, 0.00032166, 0.0006399,-0.00268899, 0.00077439,sell
2015-10-13,1,0,1,0,1,0,0,0,1,0,2,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00208695,-0.00130367,-0.0012220,-0.00291211,-0.00095163,sell
2015-10-14,1,0,1,0,1,0,0,0,1,0,2,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00188351,-0.00547102,-0.0056832,-0.00609650,-0.00547102,sell
2015-10-15,1,0,1,0,1,0,0,0,1,0,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00020104,-0.00349719,-0.0037567,-0.00301284,-0.00349719,sell
2015-10-16,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00058952, 0.00143598, 0.0002467,-0.00193866, 0.00185717,buy
2015-10-17,1,0,1,0,0,0,0,0,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00301287, 0.00253755, 0.0032567, 0.00347343, 0.00398797,buy
