Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,0,2,0,0,3,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0023602,-0.0062558,-0.00527722, 0.0009039,-0.0041019,sell
2017-07-30,0,2,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0027775,-0.0000651,-0.00001259, 0.0032131, 0.0012706,buy
2017-07-31,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0044319,-0.0000474, 0.00081876, 0.0014851, 0.0036863,buy
2017-08-01,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056272,-0.0004397,-0.00057751,-0.0010061, 0.0031982,buy
2017-08-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056272,-0.0004397,-0.00057751,-0.0010061, 0.0031982,buy
2017-08-03,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052330, 0.0057196, 0.00525876, 0.0093278, 0.0042037,buy
2017-08-04,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052330, 0.0057196, 0.00525876, 0.0093278, 0.0042037,buy
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065168, 0.0069127, 0.00686813, 0.0104793, 0.0058235,buy
2017-08-06,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0044144, 0.0056187, 0.00561865, 0.0052053, 0.0034012,buy
2017-08-07,0,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0037798, 0.0040197, 0.00477604, 0.0040867, 0.0037718,buy
2017-08-08,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0000515, 0.0012601, 0.00343517, 0.0000515,-0.0005103,buy
2017-08-09,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0056735,-0.0035540,-0.00241546,-0.0055436,-0.0067197,sell
2017-08-10,1,0,1,0,2,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0096934,-0.0052218,-0.00739780,-0.0095447,-0.0102490,sell
2017-08-11,2,0,1,1,1,0,3,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0108328,-0.0054889,-0.00927277,-0.0076562,-0.0090950,sell
2017-08-12,2,0,0,1,1,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0072233, 0.0002547,-0.00755374,-0.0047870,-0.0047870,sell
2017-08-13,2,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0027470, 0.0043896, 0.00323219, 0.0034788, 0.0050072,buy
2017-08-14,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0056841, 0.0046392, 0.00268581, 0.0025071, 0.0039978,buy
2017-08-15,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0025231, 0.0040071, 0.00512802, 0.0025766, 0.0054808,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019543, 0.0048274, 0.00472619, 0.0072894, 0.0046415,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0023710,-0.0001488,-0.00092987,-0.0012940, 0.0020037,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0071068,-0.0004213,-0.00685702,-0.0014139,-0.0054748,sell
2017-08-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0071068,-0.0004213,-0.00685702,-0.0014139,-0.0054748,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007746,-0.0021745, 0.00134004, 0.0009191,-0.0012775,buy
2017-08-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022326,-0.0023694, 0.00327260,-0.0027923, 0.0017182,buy
2017-08-23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0007668,-0.0028749,-0.00212547,-0.0054032,-0.0007668,sell
2017-08-24,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0041440, 0.0020619, 0.00178606,-0.0001768, 0.0001569,buy
2017-08-25,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0041440, 0.0020619, 0.00178606,-0.0001768, 0.0001569,buy
2017-08-26,0,3,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0009464, 0.0003026, 0.00072913, 0.0010901, 0.0010901,buy
2017-08-27,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023743,-0.0026491,-0.00052564,-0.0036732,-0.0067880,sell
2017-08-28,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000409,-0.0063663,-0.01014386,-0.0050780,-0.0092794,sell
2017-08-29,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0045151,-0.0058728,-0.00669883,-0.0064135,-0.0104347,sell
2017-08-30,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0045151,-0.0058728,-0.00669883,-0.0064135,-0.0104347,sell
2017-08-31,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0045151,-0.0058728,-0.00669883,-0.0064135,-0.0104347,sell
2017-09-01,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0110847,-0.0032502,-0.00282592,-0.0038284,-0.0036192,sell
2017-09-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0033911,-0.0065980,-0.00471597,-0.0020466, 0.0011313,sell
2017-09-03,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0080879,-0.0043762,-0.00620642,-0.0090421,-0.0087344,sell
2017-09-04,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0019694,-0.0020167,-0.00092466,-0.0028074,-0.0029168,sell
2017-09-05,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0019694,-0.0020167,-0.00092466,-0.0028074,-0.0029168,sell
2017-09-06,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0019694,-0.0020167,-0.00092466,-0.0028074,-0.0029168,sell
2017-09-07,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0061978, 0.0033316, 0.00607885, 0.0026264, 0.0063902,buy
2017-09-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0005443,-0.0017162,-0.00222175,-0.0026371,-0.0002178,sell
2017-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0005443,-0.0017162,-0.00222175,-0.0026371,-0.0002178,sell
2017-09-10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056081,-0.0068935,-0.00637255,-0.0019528,-0.0036001,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0006143,-0.0052477,-0.00624554,-0.0088581,-0.0000880,sell
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033792,-0.0033455,-0.00303351,-0.0025063,-0.0011698,sell
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0100859,-0.0100859,-0.00772153,-0.0077902,-0.0075928,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0100859,-0.0100859,-0.00772153,-0.0077902,-0.0075928,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0092681,-0.0089741,-0.00673217,-0.0101670,-0.0039108,sell
2017-09-16,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0092681,-0.0089741,-0.00673217,-0.0101670,-0.0039108,sell
2017-09-17,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0064096,-0.0066842,-0.00360277,-0.0066842,-0.0066842,sell
2017-09-18,0,0,0,1,3,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0013881,-0.0009194,-0.00085861,-0.0009194,-0.0016747,sell
2017-09-19,0,1,0,1,3,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0001885,-0.0019068,-0.00105298,-0.0026284,-0.0039139,sell
2017-09-20,0,1,0,1,3,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0010968, 0.0002189, 0.00009199, 0.0005330, 0.0002189,buy
2017-09-21,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0083068, 0.0032631, 0.00420182, 0.0083154, 0.0042018,buy
2017-09-22,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0102746, 0.0069788, 0.00860810, 0.0072710, 0.0086081,buy
2017-09-23,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0015832,-0.0077553, 0.01003859, 0.0007671, 0.0016148,sell
2017-09-24,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010033, 0.0031733, 0.00371140, 0.0022199, 0.0019369,buy
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037278,-0.0014460,-0.00072698,-0.0007270,-0.0022217,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040917,-0.0045424,-0.00354704,-0.0060638,-0.0044656,sell
2017-09-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017854,-0.0000978, 0.00188232,-0.0009793, 0.0015428,buy
2017-09-28,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0039447,-0.0004948,-0.00039146, 0.0015225, 0.0018321,buy
2017-09-29,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0039447,-0.0004948,-0.00039146, 0.0015225, 0.0018321,buy
2017-09-30,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0018958,-0.0029120, 0.00326988, 0.0002996, 0.0039720,buy
2017-10-01,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0018958,-0.0029120, 0.00326988, 0.0002996, 0.0039720,buy
2017-10-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0028076, 0.0078835, 0.00697916, 0.0052490, 0.0078835,buy
2017-10-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0018401, 0.0041705, 0.00474887, 0.0018268, 0.0029569,buy
2017-10-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0018401, 0.0041705, 0.00474887, 0.0018268, 0.0029569,buy
2017-10-05,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0042973, 0.0039818, 0.00605254, 0.0040852, 0.0027356,buy
2017-10-06,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0021322, 0.0021534, 0.00272897, 0.0021322, 0.0007597,buy
2017-10-07,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0031009, 0.0055641, 0.00363220, 0.0043685, 0.0012671,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0022508, 0.0017303, 0.00025407,-0.0001117,-0.0003649,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0022508, 0.0017303, 0.00025407,-0.0001117,-0.0003649,buy
2017-10-10,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0054008, 0.0043024, 0.00399344, 0.0041766, 0.0041766,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042129,-0.0034549,-0.00324818,-0.0018494,-0.0032355,sell
2017-10-12,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009927,-0.0046142,-0.00266674,-0.0026667,-0.0024058,sell
2017-10-13,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032617,-0.0010503,-0.00347676, 0.0068640,-0.0019922,sell
2017-10-14,0,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007846,-0.0014319,-0.00240581, 0.0019492, 0.0002614,buy
2017-10-15,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0080192,-0.0098849,-0.00988487,-0.0099674,-0.0050335,sell
2017-10-16,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0061923, 0.0062486, 0.00522493, 0.0047478, 0.0064286,buy
2017-10-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0086377, 0.0056900, 0.00734025, 0.0026503, 0.0086905,buy
2017-10-18,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0008345, 0.0030184,-0.00080301,-0.0024558,-0.0008714,sell
2017-10-19,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0007399, 0.0066664,-0.00073994,-0.0013894,-0.0007399,sell
2017-10-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0027222, 0.0017732,-0.00193712,-0.0029731,-0.0022154,sell
2017-10-21,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0120106, 0.0071755, 0.01206295, 0.0080047, 0.0115256,buy
2017-10-22,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0021465, 0.0047168,-0.00017132,-0.0011102, 0.0007377,buy
2017-10-23,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0002797, 0.0041693, 0.00086120,-0.0018009, 0.0008126,buy
2017-10-24,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0067087,-0.0067139,-0.00566941,-0.0057706,-0.0056539,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0126631,-0.0151187,-0.01068121,-0.0094416,-0.0110859,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014897, 0.0029953, 0.00279937, 0.0038787, 0.0018030,buy
2017-10-27,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028508, 0.0035482, 0.00377579, 0.0046718, 0.0028646,buy
2017-10-28,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028508, 0.0035482, 0.00377579, 0.0046718, 0.0028646,buy
2017-10-29,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0007098, 0.0044368, 0.00338637, 0.0052911, 0.0023584,buy
2017-10-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0023118,-0.0022106,-0.00241309,-0.0026587,-0.0026522,sell
2017-10-31,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0025021, 0.0046193, 0.00465489, 0.0046549, 0.0063648,buy
2017-11-01,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0067566, 0.0081065, 0.00760118, 0.0095479, 0.0097439,buy
2017-11-02,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0079673, 0.0086995, 0.01107006, 0.0102633, 0.0109029,buy
2017-11-03,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0025643, 0.0030698, 0.00370621, 0.0042410, 0.0052148,buy
2017-11-04,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0053217,-0.0012204,-0.00322783, 0.0006272, 0.0004464,sell
2017-11-05,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0080794,-0.0022419,-0.00232297, 0.0012861,-0.0005608,sell
2017-11-06,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040364,-0.0037831,-0.00329928,-0.0040504,-0.0036675,sell
2017-11-07,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033471,-0.0008755, 0.00157253,-0.0008291, 0.0043358,sell
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026056,-0.0028984,-0.00449624,-0.0032987,-0.0026056,sell
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035445,-0.0041081,-0.00009864,-0.0035278,-0.0036364,sell
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035445,-0.0041081,-0.00009864,-0.0035278,-0.0036364,sell
2017-11-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0063421,-0.0048493, 0.00058484,-0.0111009,-0.0076493,sell
2017-11-12,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044960, 0.0068404, 0.00631502, 0.0023635, 0.0068045,buy
2017-11-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000456, 0.0100353, 0.00266797, 0.0093547, 0.0087615,buy
2017-11-14,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0025488,-0.0075490,-0.00258351,-0.0013883, 0.0014526,sell
2017-11-15,2,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0024091,-0.0031483,-0.00106316,-0.0010632,-0.0022426,sell
2017-11-16,2,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0047766,-0.0086107,-0.00477665,-0.0047766,-0.0014285,sell
2017-11-17,2,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0047766,-0.0086107,-0.00477665,-0.0047766,-0.0014285,sell
2017-11-18,2,0,0,0,2,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0032352,-0.0075598,-0.00287302,-0.0029015,-0.0004713,sell
2017-11-19,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014464,-0.0014464,-0.00135793, 0.0017630,-0.0010038,sell
2017-11-20,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0012994,-0.0018463,-0.00105767,-0.0001256,-0.0012994,sell
2017-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0003483, 0.0043779, 0.00406528,-0.0008674, 0.0040653,buy
2017-11-22,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0006568,-0.0005142, 0.00020291,-0.0070425,-0.0031224,sell
2017-11-23,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0006568,-0.0005142, 0.00020291,-0.0070425,-0.0031224,sell
2017-11-24,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0014494, 0.0001407,-0.00069418,-0.0035383,-0.0003873,sell
2017-11-25,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0018951, 0.0085498, 0.00384590, 0.0029362, 0.0029516,buy
2017-11-26,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0018951, 0.0085498, 0.00384590, 0.0029362, 0.0029516,buy
2017-11-27,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0050580, 0.0053845,-0.00086609, 0.0032273, 0.0021282,buy
2017-11-28,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0050580, 0.0053845,-0.00086609, 0.0032273, 0.0021282,buy
2017-11-29,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0015989,-0.0022493,-0.00854285,-0.0057690,-0.0061051,sell
2017-11-30,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0015989,-0.0022493,-0.00854285,-0.0057690,-0.0061051,sell
2017-12-01,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0006266,-0.0021786,-0.00775183,-0.0056401,-0.0073911,sell
2017-12-02,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0007875,-0.0004639,-0.00445038,-0.0044504,-0.0003693,sell
2017-12-03,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0047294, 0.0049124, 0.00508460, 0.0032035, 0.0075682,buy
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0056548, 0.0035714, 0.00453982, 0.0052730, 0.0056548,buy
2017-12-05,0,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0062986, 0.0050295, 0.00540154, 0.0058083, 0.0061750,buy
2017-12-06,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081073, 0.0074194, 0.00411049, 0.0068418, 0.0080471,buy
2017-12-07,1,0,0,0,1,3,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0056427,-0.0037958,-0.00142058,-0.0012620,-0.0028485,sell
2017-12-08,1,0,0,0,1,3,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0056427,-0.0037958,-0.00142058,-0.0012620,-0.0028485,sell
2017-12-09,1,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0013080,-0.0011891,-0.00007899, 0.0000266, 0.0000290,sell
2017-12-10,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0074600, 0.0102441, 0.00960863, 0.0072637, 0.0082029,buy
