Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,1,3,2,1,2,2,3,3,0,0,1,1,0,1,1,2,2,3,0.60977,0.40979,0.63413,0.404959,0.464800,sell
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,0,2,1,0,2,2,4,2,1,1,1,0,1,0,0,1,2,2,0.71084,0.59644,0.62566,0.645387,0.520057,buy
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,0,2,3,0,2,1,5,2,0,0,0,1,2,1,1,2,1,3,0.81143,0.93466,0.81143,0.964446,0.820883,buy
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,0,0,1,0,2,1,5,1,1,1,0,0,1,0,0,1,2,2,0.73758,0.44739,0.33764,0.435801,0.471912,sell
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,0,1,2,1,1,2,2,1,0,0,1,1,2,1,1,1,0,1,0.62753,0.50402,0.45537,0.617747,0.522504,buy
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,0,1,2,0,4,3,2,2,1,1,0,1,1,0,1,2,1,2,0.26993,0.24558,0.37434,0.197304,0.146592,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,0,1,2,1,3,3,1,1,2,2,1,1,2,0,1,1,0,0,0.35817,0.36601,0.28558,0.231505,0.592432,sell
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,0,0,3,0,5,2,3,2,1,1,0,2,1,0,2,2,1,1,0.30646,0.10046,0.27971,0.287109,0.137707,sell
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,0,0,3,0,7,1,1,1,3,3,1,1,1,0,1,1,0,0,0.74360,0.84820,0.82509,0.991509,0.939574,buy
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,2,3,1,1,4,2,1,2,1,1,0,2,0,2,2,2,1,1,0.45577,0.12872,0.53621,0.133334,0.196132,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,3,2,2,2,4,1,1,1,2,2,2,2,1,1,2,1,0,1,0.81058,0.89240,0.90280,0.898616,0.935143,buy
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,2,1,4,1,7,1,2,2,1,1,1,3,0,2,3,2,1,2,0.77466,0.81734,0.71424,0.749924,0.876286,buy
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,1,1,3,1,3,1,2,1,1,1,3,1,1,1,1,1,0,1,0.76996,0.69114,0.80387,0.664279,0.791414,buy
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,2,2,2,2,3,4,1,2,0,0,2,2,0,2,2,3,1,2,0.81291,0.74159,0.75249,0.738600,0.995561,buy
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,1,2,1,1,2,5,2,2,1,1,2,1,1,1,1,2,1,1,0.32836,0.34687,0.34382,0.356347,0.467473,sell
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,1,0,3,1,4,2,5,3,0,0,1,2,1,1,2,2,2,2,0.32712,0.26201,0.24432,0.319059,0.199951,sell
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,2,0,2,1,2,1,4,1,1,1,1,1,2,0,1,1,1,2,0.18498,0.31609,0.51647,0.254963,0.304201,sell
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,2,2,2,0,2,3,2,2,0,0,0,1,3,1,1,2,1,2,0.25196,0.20129,0.33315,0.264759,0.333145,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,1,4,2,0,1,1,1,1,1,1,0,0,2,0,0,1,3,1,0.72728,0.85531,0.74117,0.850004,0.772222,buy
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,2,2,1,0,1,2,0,1,0,0,1,0,2,2,0,0,1,1,0.75249,0.61125,0.71642,0.664279,0.578424,buy
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,2,4,2,1,1,1,2,2,0,0,0,2,0,2,2,1,2,2,0.84295,0.83626,0.85341,0.942897,0.870278,buy
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,3,3,2,2,1,0,0,0,1,1,1,2,0,2,2,0,1,1,0.60820,0.51781,0.62366,0.542072,0.573708,buy
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,3,4,1,4,3,2,0,1,0,0,0,3,1,3,3,3,2,1,0.41628,0.18694,0.44148,0.256268,0.272719,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,2,2,0,4,4,3,0,2,2,2,0,2,0,1,2,2,2,0,0.64802,0.47315,0.93227,0.484413,0.545662,buy
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,4,1,0,1,4,3,1,2,1,1,1,1,1,1,1,2,1,2,0.43869,0.71687,0.73075,0.579557,0.665774,buy
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,2,1,3,1,5,2,1,3,1,1,0,1,0,1,1,2,2,3,0.58349,0.74728,0.75711,0.842817,0.761074,buy
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,2,2,3,0,2,1,0,1,1,1,2,0,0,0,0,1,2,2,0.45520,0.60619,0.38145,0.456575,0.219966,sell
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,1,5,2,1,0,2,1,2,0,0,1,1,1,1,1,1,2,2,0.61923,0.67471,0.42024,0.579557,0.628965,buy
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,2,3,2,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0.24024,0.11527,0.21303,0.084166,0.226350,sell
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,0,2,2,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0.00444,0.04422,0.08774,0.027062,0.160061,sell
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,0,1,2,0,1,0,3,1,0,0,0,1,1,0,1,1,1,1,0.25655,0.11527,0.19312,0.109876,0.352551,sell
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,1,1,1,1,0,0,3,0,1,1,1,1,1,1,1,0,0,0,0.82065,0.66279,0.76170,0.842817,0.695799,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,1,3,0,2,1,3,1,1,0,0,0,2,0,2,2,2,1,1,0.37691,0.25023,0.52934,0.298688,0.313617,sell
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,5,1,0,1,1,3,0,1,3,2,1,1,0,0,1,1,0,1,0.22213,0.40353,0.40922,0.224366,0.344704,sell
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,5,1,2,1,3,2,2,2,2,2,0,1,1,1,1,2,2,2,0.18442,0.37269,0.16952,0.163375,0.216048,sell
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,5,1,1,0,2,0,0,0,3,3,1,0,0,0,0,0,1,1,0.16206,0.25226,0.23977,0.197304,0.180546,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,6,2,1,1,1,1,0,1,2,2,0,1,1,1,1,1,1,1,0.27527,0.48930,0.34930,0.393381,0.247507,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,6,0,0,2,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0.00444,0.00668,0.07432,0.008491,0.078189,sell
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,5,1,2,1,3,0,1,1,2,2,1,1,1,1,1,1,1,1,0.28358,0.37269,0.27186,0.205795,0.362627,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,6,0,1,1,2,0,0,0,4,4,2,0,0,0,0,0,0,0,0.19995,0.18934,0.15056,0.157183,0.271862,sell
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,3,2,0,1,1,3,1,1,1,1,0,1,2,1,1,1,1,1,0.43357,0.64640,0.41628,0.511475,0.257982,sell
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,0,2,0,1,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0.71442,0.79160,0.66721,0.751659,0.813373,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,0,1,1,3,2,2,3,1,0,0,3,1,2,1,1,1,1,1,0.43481,0.14512,0.15056,0.522453,0.434809,sell
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,0,1,0,3,0,0,2,0,1,1,3,0,1,0,0,0,0,0,0.33321,0.35360,0.33764,0.248341,0.302770,sell
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,1,2,0,2,1,1,3,0,0,0,3,1,2,2,1,1,0,0,0.29672,0.38713,0.25604,0.401872,0.359604,sell
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,0,3,1,2,1,1,2,1,0,0,2,1,1,1,1,1,1,1,0.14373,0.17088,0.18942,0.122934,0.119375,sell
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,2,3,1,1,1,1,2,0,1,1,2,1,2,2,1,1,0,0,0.22587,0.44464,0.25148,0.409316,0.421960,sell
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,1,2,4,1,5,0,4,2,0,0,1,3,1,3,3,2,1,1,0.70309,0.69114,0.48756,0.623838,0.611763,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,2,2,3,0,5,0,1,2,1,1,1,1,2,1,1,2,0,1,0.12456,0.07934,0.13714,0.122934,0.069296,sell
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,3,3,2,1,5,1,0,3,0,0,0,1,3,1,1,3,1,2,0.08764,0.06328,0.14230,0.082813,0.137707,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,0,2,2,1,3,1,0,2,0,0,0,0,1,0,0,0,3,3,0.37122,0.30263,0.48682,0.248341,0.296910,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,1,1,3,2,1,1,1,0,1,1,1,1,2,1,1,0,2,0,0.24984,0.51070,0.44507,0.131425,0.364208,sell
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,0,1,5,1,3,0,2,1,0,0,0,2,1,2,2,1,2,1,0.35817,0.48290,0.42712,0.258567,0.381496,sell
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,1,1,3,0,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0.35771,0.74774,0.36263,0.075674,0.336540,sell
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,1,3,2,0,3,1,2,1,0,0,1,2,2,2,2,2,0,0,0.60451,0.59021,0.65189,0.562846,0.566435,buy
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,2,1,1,1,5,0,0,2,1,1,0,1,0,0,1,1,1,2,0.73878,0.78954,0.82283,0.794205,0.774126,buy
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,1,3,0,0,4,1,1,1,2,2,1,0,1,1,0,1,0,1,0.44631,0.46107,0.45964,0.231505,0.641827,sell
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,1,1,4,0,8,0,4,2,2,2,0,2,0,2,2,2,2,2,0.87619,0.73293,0.75579,0.841512,0.749077,buy
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,0,0,3,0,4,0,4,0,2,2,2,1,0,1,1,0,1,1,0.48984,0.58976,0.57854,0.687934,0.710738,buy
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,0,2,4,1,4,2,2,1,1,1,1,2,1,2,2,1,1,2,0.60358,0.57370,0.64783,0.632329,0.657289,buy
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,1,0,3,0,1,3,1,0,1,1,1,1,0,1,1,1,2,0,0.49802,0.51712,0.28039,0.157183,0.449178,sell
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,1,1,4,1,3,1,2,1,0,0,2,2,2,2,2,2,0,0,0.31592,0.38447,0.40922,0.444292,0.339704,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,1,0,2,0,5,0,3,2,1,1,1,1,1,0,1,1,1,1,0.43357,0.40559,0.53621,0.362784,0.325696,sell
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,2,1,4,1,3,0,1,1,0,0,2,2,2,1,2,1,0,1,0.88790,0.63470,0.89018,0.617747,0.892456,buy
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,4,1,0,0,3,2,1,2,1,1,0,0,1,1,0,2,1,2,0.19756,0.29596,0.42072,0.229205,0.332974,sell
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,1,2,2,1,3,2,2,1,0,0,1,2,2,2,2,1,1,1,0.37577,0.46887,0.47181,0.437154,0.573029,sell
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,2,1,2,0,7,2,1,3,1,1,0,1,1,1,1,2,2,2,0.57729,0.81734,0.63699,0.551916,0.566833,buy
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,1,2,2,0,5,4,2,2,1,1,1,2,2,1,2,1,1,2,0.62628,0.76065,0.67061,0.653879,0.734161,buy
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,2,0,1,2,5,5,0,2,2,2,0,0,0,1,0,2,3,3,0.53696,0.64637,0.51192,0.555708,0.231509,buy
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,0,2,1,1,3,4,2,0,1,1,1,2,1,2,2,0,2,1,0.65973,0.67463,0.63094,0.645387,0.638233,buy
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,0,1,2,1,4,3,1,1,1,1,0,1,0,1,1,2,3,1,0.61338,0.56711,0.59562,0.635161,0.361435,buy
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,1,1,1,0,2,2,3,1,1,1,1,1,1,1,1,1,1,0,0.61535,0.65351,0.68763,0.730109,0.692067,buy
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,2,3,1,0,1,3,1,2,0,0,1,1,0,1,1,2,1,2,0.79300,0.59647,0.70969,0.589909,0.597498,buy
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,1,2,1,1,1,2,0,1,1,1,2,0,0,0,0,1,1,1,0.56295,0.32537,0.53410,0.322663,0.374343,sell
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,2,1,3,1,2,1,2,2,0,0,1,1,1,1,1,1,2,2,0.37122,0.51712,0.53253,0.507096,0.486718,sell
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,0,0,3,1,0,2,1,0,2,2,1,0,0,0,0,0,2,0,0.65086,0.85738,0.75579,0.775634,0.885740,buy
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,0,0,0,1,2,3,1,0,1,1,1,0,2,1,0,0,1,0,0.73952,0.75442,0.74852,0.917187,0.630248,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,1,1,1,2,0,4,1,1,1,1,0,1,1,1,1,1,1,1,0.64640,0.85738,0.66577,0.775634,0.655288,buy
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0.14230,0.16624,0.40580,0.148692,0.367443,sell
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,0,1,3,1,1,1,2,1,0,0,1,1,2,1,1,1,0,1,0.42095,0.31600,0.32533,0.337776,0.224918,sell
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,0,1,2,0,3,0,1,0,2,2,1,0,1,0,0,0,1,0,0.32307,0.55261,0.33479,0.258567,0.601937,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,0,2,0,0,3,3,1,0,2,2,2,0,1,2,0,0,0,0,0.27186,0.20378,0.26084,0.248341,0.338841,sell
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,1,5,1,1,2,5,0,1,2,2,1,2,0,2,2,1,1,1,0.16063,0.12872,0.20342,0.189085,0.155622,sell
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,0,3,0,0,2,6,0,0,3,3,1,1,1,1,1,0,0,0,0.00000,0.00668,0.00000,0.000000,0.063289,sell
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,0,3,2,0,4,3,3,1,1,1,0,2,2,2,2,2,1,1,0.19709,0.14512,0.17273,0.035554,0.223160,sell
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,1,2,0,0,3,2,2,1,2,2,1,1,1,0,1,1,0,0,0.43857,0.70973,0.45849,0.589909,0.571272,buy
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,1,2,1,1,3,2,1,1,1,1,2,1,1,1,1,1,0,1,0.67033,0.68194,0.77951,0.767143,0.694682,buy
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,1,2,0,1,2,3,1,2,0,0,1,0,0,1,0,2,2,2,0.33423,0.38198,0.33423,0.205795,0.157622,sell
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,1,2,1,2,1,3,2,1,1,1,3,1,1,1,1,0,1,1,0.08330,0.18694,0.14816,0.180593,0.083303,sell
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,0,0,3,1,3,4,4,1,0,0,1,2,1,2,2,2,2,2,0.55613,0.40310,0.55613,0.606619,0.448470,sell
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,0,0,3,1,4,2,2,1,1,1,2,1,2,1,1,1,1,0,0.80950,0.79622,0.70310,0.824246,0.623381,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,2,2,1,2,2,3,2,2,0,0,1,2,1,1,2,2,2,1,0.66947,0.64682,0.64945,0.687934,0.617935,buy
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,2,1,1,1,2,1,1,1,1,1,2,0,1,1,0,1,0,1,0.20342,0.05866,0.35982,0.254963,0.222129,sell
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,1,0,3,0,5,1,4,2,0,0,1,2,0,2,2,2,1,2,0.76051,0.68861,0.50817,0.709483,0.679106,buy
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,0,0,3,0,4,2,3,1,1,1,2,1,0,1,1,2,1,1,0.57303,0.59441,0.65672,0.712891,0.578040,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,1,1,1,1,4,4,4,3,0,0,0,2,1,2,2,2,2,2,0.46748,0.45407,0.57657,0.599176,0.404382,sell
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,0,1,1,0,2,3,5,2,1,1,1,1,1,0,1,1,1,2,0.46923,0.33053,0.19050,0.327550,0.405805,sell
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,0,0,3,0,3,5,6,2,1,1,0,1,2,1,1,2,3,3,0.61535,0.50839,0.48768,0.623838,0.492116,buy
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,0,0,2,0,1,2,6,1,2,2,1,0,1,0,0,0,2,2,0.33985,0.10083,0.09936,0.084166,0.114260,sell
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,1,3,2,0,1,4,4,1,1,1,0,1,2,1,1,1,3,3,0.39983,0.39741,0.61264,0.577626,0.455914,sell
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,0,2,2,0,0,2,2,0,2,2,0,0,1,0,0,0,2,1,0.80346,0.77707,0.70668,0.638521,0.494848,buy
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,1,0,2,0,2,1,2,0,0,0,1,1,2,1,1,0,1,1,0.68233,0.72616,0.73878,0.768495,0.834544,buy
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,0,2,2,0,1,1,3,2,0,0,1,0,0,1,0,1,2,2,0.24432,0.36530,0.33156,0.223014,0.238298,sell
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,0,1,3,0,3,1,1,1,1,1,2,0,1,1,0,0,1,1,0.35586,0.28052,0.22778,0.131425,0.180546,sell
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,1,3,2,2,1,5,1,2,0,0,1,2,0,2,2,2,2,2,0.66134,0.39741,0.35914,0.237697,0.449907,sell
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,0,2,0,2,1,3,3,1,2,2,1,1,0,1,1,1,0,1,0.37634,0.54593,0.30259,0.422374,0.376336,sell
