Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123295,-0.0066476,-0.0063129,-0.0065203,-0.0113015,sell
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,-0.0094896,-0.0034806,-0.0079472,-0.0065779,-0.0066376,sell
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.0112976,-0.0084347,-0.0124958,-0.0089381,-0.0160688,sell
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30, 0.0039348,-0.0009149, 0.0177935,-0.0005656,-0.0002797,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30, 0.0046902,-0.0013079, 0.0201676, 0.0040240,-0.0011228,sell
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.0135157, 0.0137775, 0.0177531, 0.0135431, 0.0114482,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30, 0.0163863, 0.0163863, 0.0167201, 0.0163863, 0.0165307,buy
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30, 0.0255338, 0.0242722, 0.0241792, 0.0224046, 0.0182372,buy
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0057398, 0.0023561, 0.0067245, 0.0098453, 0.0102418,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0142347, 0.0184660, 0.0131542, 0.0132570, 0.0043486,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,-0.0007448, 0.0000880, 0.0024365, 0.0026877, 0.0112916,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,-0.0039641,-0.0024270,-0.0034505,-0.0035475,-0.0034505,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,-0.0099063,-0.0032364,-0.0077728,-0.0090068,-0.0086555,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0144247,-0.0141116,-0.0149098,-0.0120390,-0.0130901,sell
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0132043,-0.0131994,-0.0161578,-0.0120605,-0.0145375,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0034965,-0.0001994,-0.0114445,-0.0091410,-0.0117575,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,-0.0009235, 0.0104201,-0.0009235, 0.0059294, 0.0042219,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0082975, 0.0103273, 0.0097606, 0.0114182, 0.0112491,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.0030360, 0.0051429, 0.0022190,-0.0101679, 0.0014491,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0124332,-0.0111243,-0.0128897,-0.0129924,-0.0125824,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,-0.0133680,-0.0091522,-0.0108934,-0.0118239,-0.0113655,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,-0.0145801,-0.0123204,-0.0119468,-0.0145961,-0.0099773,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.0126646,-0.0097295,-0.0097295,-0.0109860,-0.0062917,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,-0.0136821,-0.0119401,-0.0126856,-0.0129021,-0.0100012,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,-0.0105752,-0.0087142,-0.0066513,-0.0114926,-0.0096511,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,-0.0117729,-0.0122492,-0.0106474,-0.0092545,-0.0118484,sell
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,-0.0068013,-0.0039649,-0.0093828,-0.0129119,-0.0092655,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.0002510,-0.0011480,-0.0135007,-0.0176458,-0.0042538,sell
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,-0.0011941,-0.0004773,-0.0052643,-0.0089166,-0.0050161,sell
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,-0.0116562,-0.0101948,-0.0120676,-0.0092040,-0.0112646,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.0035757,-0.0024838,-0.0028418,-0.0058113,-0.0024838,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,-0.0011634,-0.0070754,-0.0040392,-0.0055700,-0.0054277,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none, 0.0106183, 0.0122582, 0.0124597, 0.0077174, 0.0127847,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.0005303,-0.0007702,-0.0004701, 0.0121929, 0.0133932,buy
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.0065273, 0.0068435, 0.0066537, 0.0095266, 0.0125834,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.0152445,-0.0118780,-0.0115966,-0.0062253, 0.0030029,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,-0.0001305,-0.0007506,-0.0014339,-0.0129911,-0.0011636,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.0254493,-0.0236075,-0.0231308,-0.0248998,-0.0196524,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.0226169,-0.0256479,-0.0236766,-0.0263990,-0.0279823,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.0002775,-0.0198596,-0.0014249,-0.0012200,-0.0056736,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,-0.0046173,-0.0267766,-0.0148551,-0.0124514,-0.0175550,sell
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none, 0.0095399, 0.0098201, 0.0077286, 0.0089510, 0.0092174,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,-0.0042613,-0.0097805,-0.0108218,-0.0102022,-0.0131226,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,-0.0099738,-0.0105007,-0.0101788,-0.0101788,-0.0090875,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,-0.0039925,-0.0133793,-0.0116199,-0.0120476,-0.0061006,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,-0.0064868,-0.0070295,-0.0068516,-0.0082925,-0.0106694,sell
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none, 0.0154784, 0.0067399, 0.0154784, 0.0117322, 0.0043413,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.0103609, 0.0028829, 0.0085784, 0.0062713, 0.0036476,buy
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none, 0.0107613, 0.0132607, 0.0126663, 0.0119674, 0.0119697,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,-0.0020233,-0.0002550, 0.0007818, 0.0007818, 0.0094497,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none, 0.0011149, 0.0030795, 0.0030795, 0.0030795, 0.0056231,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0086696, 0.0048726, 0.0045340,-0.0029850, 0.0023559,buy
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0024917, 0.0054307,-0.0060896,-0.0091158,-0.0044617,sell
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.0057975,-0.0094085,-0.0127912,-0.0122628,-0.0122628,sell
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.0056495, 0.0090013, 0.0122437, 0.0053932, 0.0114240,buy
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.0036596, 0.0035975, 0.0100205, 0.0032031, 0.0059614,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,-0.0008736,-0.0033319, 0.0102388,-0.0013037,-0.0034874,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.0040075, 0.0056379, 0.0111626,-0.0042471, 0.0074945,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none, 0.0055430, 0.0026698,-0.0062900,-0.0058161, 0.0041733,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,-0.0192940,-0.0133843,-0.0197733,-0.0183341,-0.0173320,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,-0.0132226,-0.0094918,-0.0117863,-0.0089387,-0.0089902,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.0150854,-0.0125119,-0.0166331,-0.0134543,-0.0135390,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.0079294,-0.0074308,-0.0087581,-0.0085569,-0.0084405,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.0017127,-0.0031489,-0.0050298,-0.0030344,-0.0030344,sell
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none, 0.0081065, 0.0063362, 0.0002273, 0.0083905, 0.0086313,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0133745, 0.0027102, 0.0014778, 0.0023875, 0.0027102,buy
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,-0.0115605,-0.0128825,-0.0178744,-0.0185561,-0.0146335,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0114933,-0.0087977,-0.0113190,-0.0085914,-0.0095546,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.0106470, 0.0026949, 0.0051706, 0.0125716, 0.0110223,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0128779,-0.0124518,-0.0026122,-0.0052291, 0.0075033,sell
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,-0.0100227,-0.0059366, 0.0046694, 0.0050183, 0.0064489,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.0160802, 0.0117125, 0.0169390, 0.0189778, 0.0197346,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0125015,-0.0091842, 0.0011162, 0.0013152, 0.0004518,sell
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.0048256,-0.0129975,-0.0042109,-0.0022593,-0.0047799,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,-0.0037267,-0.0020027,-0.0035565, 0.0002767,-0.0005323,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0006993,-0.0069662,-0.0064158,-0.0058428, 0.0018364,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none, 0.0093676, 0.0071060, 0.0036784, 0.0040268, 0.0078172,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0200624, 0.0081925, 0.0039167, 0.0019274,-0.0015616,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,-0.0101191,-0.0019769,-0.0031358,-0.0058844,-0.0055522,sell
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,-0.0059328,-0.0048393, 0.0037001,-0.0063684,-0.0074854,sell
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.0068844,-0.0058062, 0.0037001,-0.0063684,-0.0065449,sell
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,-0.0057259,-0.0053194, 0.0028921,-0.0076060,-0.0058417,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.0206381, 0.0145700, 0.0122860, 0.0020106, 0.0029395,buy
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0096168, 0.0028483,-0.0014614, 0.0005346, 0.0013624,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.0042772,-0.0021494,-0.0021630,-0.0028545,-0.0028619,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0032207, 0.0001399, 0.0009331, 0.0010395, 0.0053690,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0030348,-0.0013054,-0.0005625,-0.0001003, 0.0020831,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,-0.0033037,-0.0018712, 0.0025688,-0.0015783,-0.0010305,buy
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.0019200, 0.0033456, 0.0072081, 0.0016868, 0.0020299,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.0061991,-0.0070741,-0.0045236,-0.0061991,-0.0061991,sell
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,-0.0097138, 0.0008914,-0.0023776,-0.0034398, 0.0041101,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.0206271,-0.0025204,-0.0023917, 0.0015274,-0.0029864,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.0180795,-0.0116456,-0.0103627, 0.0063162,-0.0099580,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.0166016,-0.0106053,-0.0127924, 0.0047409,-0.0116864,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,-0.0039551,-0.0078955,-0.0029321, 0.0019605,-0.0031308,sell
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,-0.0069264,-0.0067103,-0.0045817,-0.0070222,-0.0066719,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,-0.0040968,-0.0042035,-0.0122783,-0.0017466,-0.0042035,sell
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0118780,-0.0123805,-0.0067126,-0.0096507,-0.0098292,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.0110533,-0.0144138,-0.0057384,-0.0100754,-0.0100915,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0190715,-0.0160913,-0.0067202,-0.0142643,-0.0127408,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0118925,-0.0113668,-0.0038989,-0.0093633,-0.0127155,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.0155130,-0.0236566,-0.0148365,-0.0033784,-0.0154962,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,-0.0079006,-0.0031080, 0.0123322,-0.0079006,-0.0020013,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,-0.0061222, 0.0007234, 0.0133826,-0.0065099, 0.0005535,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.0026863, 0.0076689, 0.0145792, 0.0026863, 0.0070347,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.0071214, 0.0035170, 0.0079898, 0.0071214, 0.0058125,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0114081, 0.0157071, 0.0082429, 0.0151901, 0.0123366,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.0009096,-0.0025048,-0.0021823, 0.0011974,-0.0042572,sell
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0248833, 0.0168601, 0.0182469, 0.0165319, 0.0166766,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0309726, 0.0196571, 0.0191221, 0.0210597, 0.0202446,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0188888, 0.0240386, 0.0184007, 0.0185751, 0.0275040,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0107788,-0.0101161,-0.0261001,-0.0133544,-0.0187696,sell
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0064798,-0.0041064,-0.0282501,-0.0067380,-0.0248266,sell
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0048336,-0.0338665,-0.0363387,-0.0316569,-0.0346802,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.0160048,-0.0244523,-0.0232142,-0.0157609,-0.0211871,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.0381777,-0.0410892,-0.0367973,-0.0255425,-0.0269896,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0223216,-0.0269976,-0.0286532,-0.0283508,-0.0059141,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0113553, 0.0102812, 0.0085182, 0.0115814, 0.0085489,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.0032462, 0.0040148,-0.0043885, 0.0005546, 0.0017504,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.0182125, 0.0107576, 0.0137790, 0.0112863, 0.0075401,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0196165, 0.0030673, 0.0159162, 0.0029396, 0.0017323,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,-0.0007482, 0.0009382, 0.0046873, 0.0004837, 0.0039351,buy
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0017271,-0.0001546,-0.0003295, 0.0002998, 0.0007553,buy
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,-0.0099469,-0.0061024,-0.0053895,-0.0088540,-0.0008169,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,-0.0071136, 0.0071028, 0.0046347, 0.0054235,-0.0038769,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.0018326, 0.0014302,-0.0032720, 0.0005408, 0.0072813,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none, 0.0109801, 0.0134395, 0.0112341, 0.0114617, 0.0065343,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none, 0.0140886, 0.0104927, 0.0139037, 0.0159148, 0.0043328,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,-0.0019017, 0.0057150, 0.0000450, 0.0124330,-0.0010394,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.0053686, 0.0094393, 0.0143376, 0.0097776, 0.0132693,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.0023569,-0.0010221, 0.0108402,-0.0043068, 0.0132623,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none, 0.0114132, 0.0113817, 0.0180152, 0.0126224, 0.0178504,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0048452,-0.0060075,-0.0068816,-0.0025919,-0.0075308,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,-0.0162164,-0.0135824,-0.0106191,-0.0130198,-0.0143931,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,-0.0173750,-0.0136335,-0.0123088,-0.0138625,-0.0133032,sell
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,-0.0130277,-0.0129131,-0.0130403,-0.0129010,-0.0151683,sell
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,-0.0167048,-0.0178735,-0.0138224,-0.0151689,-0.0122203,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,-0.0147923,-0.0126535,-0.0116770,-0.0118720,-0.0116452,sell
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,-0.0037519,-0.0035240,-0.0041063,-0.0050450,-0.0028813,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,-0.0031441, 0.0055271, 0.0022290, 0.0115944, 0.0006829,buy
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,-0.0070241,-0.0094746,-0.0124517,-0.0049184,-0.0120723,sell
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0001388,-0.0002947,-0.0121430,-0.0028824,-0.0059025,sell
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,-0.0082147,-0.0077062,-0.0092528,-0.0073695,-0.0060635,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0105429,-0.0105538,-0.0130421,-0.0133481,-0.0115240,sell
