Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.033906,-0.041353,-0.034717,-0.0252270,-0.0205083,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.010008, 0.022747, 0.000952, 0.0053407, 0.0092496,buy
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none, 0.000093, 0.008396,-0.010976, 0.0116807,-0.0022989,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none, 0.023318, 0.018530, 0.019620, 0.0165667, 0.0155280,buy
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,-0.007021,-0.016425,-0.016643, 0.0029706,-0.0120429,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none, 0.004581,-0.012310,-0.012222, 0.0001510,-0.0165826,sell
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.017527,-0.002665,-0.011757, 0.0071504,-0.0288697,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none, 0.024720, 0.029200, 0.021607, 0.0213660, 0.0247310,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.002007, 0.002496, 0.009386,-0.0047833,-0.0068357,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.004790,-0.002007, 0.006565, 0.0023188,-0.0112892,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none, 0.002218,-0.011055,-0.006496,-0.0107290,-0.0345789,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.011179, 0.000785,-0.006699,-0.0081885, 0.0025123,sell
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.000943,-0.009756,-0.007843,-0.0068363,-0.0072522,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.006930,-0.011313,-0.008907,-0.0096320,-0.0082033,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.006506,-0.000985,-0.000261, 0.0041269, 0.0063296,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.004732,-0.011998, 0.003826, 0.0012063,-0.0010014,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.010307,-0.010467,-0.006875,-0.0224658,-0.0093563,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,-0.011529,-0.008387,-0.014244,-0.0158474,-0.0087104,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.020900,-0.003598,-0.012935,-0.0003176, 0.0032727,sell
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.005383,-0.008180,-0.008180,-0.0000953,-0.0146496,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.003968, 0.007734,-0.023952,-0.0305294, 0.0149436,sell
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.002931, 0.001492,-0.004412,-0.0264958, 0.0084924,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.019807,-0.000499, 0.020125, 0.0205518, 0.0212065,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.007796,-0.002855, 0.007481, 0.0083759, 0.0106120,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180, 0.026062, 0.001692, 0.006640,-0.0053687, 0.0134490,buy
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.033972, 0.021689, 0.047630, 0.0099132, 0.0306726,buy
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.070535, 0.028476, 0.021230, 0.0014368, 0.0281009,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.030800, 0.037341, 0.050277,-0.0002454, 0.0415078,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.004273, 0.007572, 0.012608, 0.0334024, 0.0066556,buy
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,-0.010030,-0.005719,-0.009242,-0.0099559,-0.0060005,sell
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.003191,-0.001895,-0.007592,-0.0104129,-0.0074718,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.026219, 0.024835, 0.026709, 0.0293191, 0.0272051,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none, 0.086285, 0.042800, 0.043565, 0.0563246, 0.0642074,buy
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.029137,-0.012404,-0.015022,-0.0216891,-0.0374228,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none, 0.093929, 0.023664, 0.096533, 0.0639467, 0.0900810,buy
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.017824, 0.011847, 0.010002, 0.0136266, 0.0127593,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.002252, 0.033105, 0.028662,-0.0211811, 0.0320019,buy
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none, 0.087756,-0.030993, 0.084254, 0.1700898, 0.0785536,buy
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.005760, 0.015317, 0.005240, 0.0151390,-0.0132470,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.000507,-0.004200, 0.000228, 0.0048807,-0.0013233,sell
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.005342,-0.014325, 0.000320,-0.0108707,-0.0062582,sell
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.027037,-0.000150, 0.016864, 0.0080799, 0.0119942,buy
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none, 0.024297, 0.006162, 0.020611, 0.0053810, 0.0086699,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none, 0.028842,-0.020047, 0.025619,-0.0205777,-0.0171188,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none, 0.019086,-0.037508, 0.013927,-0.0188894,-0.0304910,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none, 0.020979,-0.005552, 0.010517, 0.0148148,-0.0222516,buy
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.014594, 0.029688, 0.011149, 0.0125303, 0.0067794,buy
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none, 0.001005, 0.028844, 0.002337, 0.0023369,-0.0153067,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,-0.008656,-0.002224, 0.001564,-0.0025524,-0.0023096,sell
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,-0.018504,-0.021884, 0.012352,-0.0156502, 0.0040111,sell
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.014354, 0.012143,-0.009586,-0.0095856,-0.0132666,sell
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.006094, 0.004559,-0.001239, 0.0149432,-0.0076241,buy
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.040993, 0.004143,-0.011263, 0.0062376,-0.0260119,sell
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150, 0.027130, 0.013539, 0.022217, 0.0349186, 0.0227508,buy
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150, 0.012812, 0.022817, 0.021785, 0.0367789, 0.0135225,buy
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,-0.021324,-0.001565, 0.015092,-0.0293136, 0.0038481,sell
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none, 0.043168, 0.034156, 0.028516, 0.0508664, 0.0387811,buy
2016-11-17,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.005356,-0.008867,-0.018464,-0.0190023, 0.0065952,sell
2016-11-18,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none, 0.014183, 0.031074, 0.024098, 0.0488132, 0.0142851,buy
2016-11-19,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,-0.081428,-0.116696,-0.082658,-0.0824021,-0.1173129,sell
2016-11-20,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,-0.028720, 0.006932, 0.004806, 0.0069086, 0.0011581,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.006727, 0.000613,-0.000692, 0.0026071,-0.0035250,sell
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none, 0.012744,-0.000584,-0.005467, 0.0020040,-0.0005837,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.005915,-0.003228,-0.007956,-0.0037101,-0.0032278,sell
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,-0.010102,-0.009233,-0.009021, 0.0085650,-0.0110792,sell
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.016862,-0.002517,-0.003117,-0.0008721,-0.0000821,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.017290,-0.001495, 0.001859,-0.0009224,-0.0014946,sell
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,-0.007560,-0.002498, 0.008660, 0.0023569,-0.0039893,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,-0.000539,-0.001985, 0.000811,-0.0123046,-0.0082348,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.019909,-0.020894,-0.016056,-0.0130103,-0.0086803,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,-0.005050, 0.003192, 0.002910, 0.0038232,-0.0087997,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.013829, 0.012968, 0.003304, 0.0032403, 0.0036171,buy
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.010597, 0.012245, 0.004399, 0.0043995, 0.0043995,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,-0.000153,-0.003893,-0.009818,-0.0023336,-0.0032634,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.002364, 0.027533,-0.000537, 0.0020007,-0.0077003,sell
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,-0.115314,-0.116137,-0.099039,-0.0974355,-0.1096253,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.085197,-0.094438,-0.080775,-0.0794267,-0.0861134,sell
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.014277, 0.051778, 0.025492, 0.0254915, 0.0012862,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,-0.039638, 0.000371,-0.003351, 0.0073580, 0.0131226,buy
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none,-0.045628,-0.025876,-0.037320,-0.0086485,-0.0042193,sell
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,-0.003478, 0.015602, 0.002108, 0.0028854, 0.0030418,sell
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,-0.011409,-0.003993,-0.004347,-0.0017110,-0.0037943,sell
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,-0.006715, 0.010437, 0.002466, 0.0090068,-0.0027212,buy
2016-12-13,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.030238, 0.015904, 0.006846, 0.0259011, 0.0186956,buy
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.005421,-0.006178,-0.006866,-0.0025811,-0.0141732,sell
2016-12-15,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none, 0.024109, 0.036695, 0.037184, 0.0437775, 0.0096568,buy
2016-12-16,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.000567, 0.029902,-0.007279, 0.0198157, 0.0152887,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,-0.021354,-0.005391, 0.003023, 0.0003557,-0.0036025,sell
2016-12-18,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.019623,-0.009982,-0.010408, 0.0012636,-0.0205697,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,-0.005065, 0.001873, 0.000464, 0.0004450, 0.0020871,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,-0.000920,-0.000083, 0.002030, 0.0000047, 0.0039953,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.030257, 0.044096, 0.035581, 0.0300824, 0.0421706,buy
2016-12-22,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none, 0.084418, 0.077792, 0.072829, 0.0810704, 0.0869046,buy
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.073890, 0.089430, 0.081258, 0.0756673, 0.0704958,buy
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.036324, 0.129465, 0.121098, 0.0374928, 0.0250882,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,-0.029854, 0.007038,-0.051910,-0.0293163,-0.0283559,sell
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.001661, 0.020739,-0.015820, 0.0097061, 0.0057117,buy
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.033255, 0.036009, 0.022549, 0.0147818, 0.0347775,buy
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none, 0.018657, 0.024031, 0.014088,-0.0007024, 0.0186570,buy
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,-0.012250,-0.001506,-0.001506,-0.0369980,-0.0337925,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,-0.012595, 0.004051,-0.027960,-0.0125951,-0.0160188,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.008816, 0.007834, 0.009682, 0.0078464, 0.0104982,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.014887, 0.005248, 0.012480, 0.0052476, 0.0052476,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.042853, 0.066136, 0.063250, 0.0401838, 0.0409432,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none, 0.031502, 0.033134, 0.022271, 0.0422503, 0.0334729,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.040666, 0.042069, 0.019524, 0.0472776, 0.0327273,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,-0.037983, 0.029990,-0.047084,-0.0451903,-0.0459189,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,-0.071051, 0.007076,-0.070039,-0.0258834,-0.0442807,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.133900,-0.128219,-0.138494,-0.1415172,-0.2252464,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,-0.081866,-0.037077,-0.106214,-0.0762531,-0.0822355,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90, 0.039621, 0.051822, 0.055864, 0.0114677, 0.0352168,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.076173,-0.000954, 0.006653, 0.0189304,-0.0045122,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,-0.057173,-0.054592,-0.058590, 0.0018186,-0.0259138,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,-0.098047, 0.022363, 0.015619, 0.0173257, 0.0165190,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,-0.049117,-0.020878,-0.030073,-0.0404426,-0.0064485,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,-0.019156,-0.011247,-0.010360,-0.0160236,-0.0194717,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.016190, 0.016467, 0.015756, 0.0196098, 0.0160767,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,-0.003378,-0.007936,-0.011128,-0.0052862,-0.0055295,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.011983,-0.016789,-0.008228,-0.0082283,-0.0167885,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.004219,-0.028782,-0.046123,-0.0425575,-0.0563640,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.024526, 0.011318,-0.057161,-0.0183178,-0.0257483,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.000173, 0.062619, 0.004394, 0.0293512,-0.0119427,buy
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.044884,-0.008351, 0.029446,-0.0082895,-0.0189606,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.003722,-0.005818, 0.018860, 0.0091666, 0.0312108,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.014512,-0.008010, 0.011942, 0.0032121, 0.0015261,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.021263,-0.034933,-0.014068,-0.0075082,-0.0196721,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.018933,-0.014706, 0.015275,-0.0013935, 0.0053956,sell
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.012736, 0.015482, 0.007067, 0.0222725, 0.0142470,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none, 0.029367, 0.024872, 0.010865, 0.0289301,-0.0100132,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none, 0.005082, 0.005082, 0.003628, 0.0042970, 0.0010244,buy
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none, 0.003119, 0.001901, 0.011514, 0.0019013, 0.0019013,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none, 0.013881, 0.017135,-0.006244, 0.0138810, 0.0176313,buy
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.011593, 0.013026, 0.004831, 0.0165278, 0.0120657,buy
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.041329, 0.001613,-0.077609, 0.0100147,-0.0147201,sell
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.043520,-0.007327,-0.034738,-0.0216187,-0.0210519,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.038712,-0.025626,-0.038723, 0.0490714,-0.0084236,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,-0.027337,-0.021513,-0.035558,-0.0257234,-0.0256016,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.060715,-0.027408,-0.034756,-0.0339720,-0.0465081,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.043694, 0.022464, 0.013213, 0.0273935, 0.0209237,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.041654,-0.031454,-0.038327,-0.0344390,-0.0086949,sell
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60, 0.021272,-0.022709,-0.021705,-0.0200955,-0.0223273,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.056590,-0.045909,-0.054723,-0.0487150,-0.0467566,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,-0.063281,-0.037437,-0.029901,-0.0428023,-0.0307712,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,-0.062478,-0.045823,-0.017484,-0.0416949,-0.0302374,sell
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none, 0.004290, 0.002655, 0.001562, 0.0111953, 0.0211918,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.008891,-0.024531,-0.024350,-0.0201312,-0.0226700,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none, 0.022552, 0.017031, 0.010531, 0.0262553, 0.0220093,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.011403,-0.037821, 0.006431,-0.0050473, 0.0004735,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.003946,-0.007233,-0.027254, 0.0053222,-0.0009095,sell
