Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,2,2,0,3,1,0,0,1,0,2,1,3,2,-0.00524689, 0.000726,-0.0027076,-0.0016583,-0.0044944,sell
2017-12-31,0,2,0,0,3,1,2,1,1,0,2,1,2,0,4,1, 0.00287663, 0.004261, 0.0087382, 0.0094223, 0.0086793,buy
2018-01-01,0,2,0,1,0,2,2,0,1,0,2,0,1,1,3,1,-0.00501062, 0.008989,-0.0020881, 0.0001366,-0.0072202,buy
2018-01-02,0,2,1,0,1,2,2,0,0,1,2,1,2,0,3,1,-0.00126539, 0.003368,-0.0041746, 0.0003433,-0.0047924,sell
2018-01-03,0,4,1,1,2,0,2,0,1,1,3,1,1,1,5,1, 0.00318766, 0.006503, 0.0113971, 0.0066396, 0.0095613,buy
2018-01-04,0,3,3,1,2,0,2,0,1,1,3,1,2,1,5,1, 0.00331445, 0.007386, 0.0107223, 0.0066396, 0.0095613,buy
2018-01-05,1,3,4,3,0,0,1,0,2,0,2,2,3,1,5,1,-0.00290319, 0.002117, 0.0058700, 0.0040864, 0.0073425,buy
2018-01-06,2,3,3,1,1,0,0,0,3,1,3,2,3,1,4,1, 0.00436435, 0.002764, 0.0021589, 0.0073276, 0.0053576,buy
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,3,1,2,1, 0.00654874, 0.002213, 0.0035335, 0.0036622, 0.0065897,buy
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,0,4,0,1,2, 0.00862938, 0.008637,-0.0004628, 0.0102178, 0.0065989,buy
2018-01-09,2,0,1,0,0,1,1,0,4,2,3,1,3,1,2,1, 0.00082614,-0.006297, 0.0020800, 0.0042911, 0.0034400,sell
2018-01-10,3,0,1,0,0,0,0,3,4,2,3,2,2,3,3,0, 0.00484096,-0.000912,-0.0005583, 0.0067974, 0.0036879,buy
2018-01-11,4,0,0,0,1,0,0,3,4,2,4,1,3,2,3,1, 0.00093838,-0.004339,-0.0071657,-0.0011509,-0.0022755,sell
2018-01-12,3,0,0,1,1,0,2,3,2,2,3,1,3,2,4,1, 0.00018383,-0.006668,-0.0023481, 0.0039530, 0.0020692,sell
2018-01-13,2,0,0,1,0,0,2,2,1,2,3,0,2,1,3,1, 0.00244362,-0.003866, 0.0009891, 0.0085371, 0.0013373,sell
2018-01-14,3,0,1,0,0,0,3,2,0,2,3,1,1,2,3,1, 0.00787355, 0.000570, 0.0038024, 0.0062168, 0.0047766,buy
2018-01-15,3,1,0,0,0,0,0,2,0,2,2,1,0,2,3,0, 0.00502475,-0.012346,-0.0002433, 0.0035335,-0.0003374,sell
2018-01-16,3,2,0,0,0,0,0,1,1,3,2,0,1,1,5,1, 0.00469917, 0.003620, 0.0057421, 0.0044694, 0.0094110,buy
2018-01-17,1,1,0,0,0,0,3,1,0,3,1,1,0,2,4,1,-0.00220498,-0.004891,-0.0011841,-0.0051159,-0.0026361,sell
2018-01-18,0,1,0,0,0,0,3,1,0,2,1,1,1,2,2,0, 0.00130827, 0.002677, 0.0017234, 0.0000301,-0.0029611,sell
2018-01-19,0,2,0,0,0,0,4,3,2,1,2,1,2,4,2,1, 0.01231300, 0.006059, 0.0076516, 0.0111150, 0.0053384,buy
2018-01-20,0,2,0,0,0,0,3,2,2,0,1,1,1,3,2,1, 0.00239264, 0.006736, 0.0001380, 0.0005756, 0.0003084,buy
2018-01-21,0,1,1,0,0,0,3,1,2,0,1,1,1,2,2,1, 0.00210440, 0.002955, 0.0018559,-0.0038634, 0.0010148,buy
2018-01-22,1,1,0,1,0,0,3,0,2,1,2,0,1,3,2,1,-0.00109177,-0.003557,-0.0010045, 0.0027811,-0.0035583,sell
2018-01-23,2,1,0,0,1,0,2,0,2,2,2,1,2,3,1,1, 0.00688584,-0.003812, 0.0025831, 0.0086343, 0.0043484,sell
2018-01-24,2,2,1,0,1,0,2,0,1,2,2,1,3,3,1,1, 0.00869302, 0.003591, 0.0060518, 0.0120233, 0.0071671,sell
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,2,3,3,1,2, 0.00038434, 0.005571, 0.0009922, 0.0047686, 0.0025924,buy
2018-01-26,1,1,2,2,1,1,2,0,1,1,2,1,3,3,2,1,-0.00655389,-0.001502,-0.0004610,-0.0006576,-0.0046892,sell
2018-01-27,1,0,1,2,3,0,1,1,1,1,2,1,3,2,2,1, 0.00149998, 0.004770, 0.0121508, 0.0099309, 0.0084777,buy
2018-01-28,0,0,0,2,3,1,1,0,2,1,3,1,1,2,2,1, 0.00129295,-0.002423, 0.0100070, 0.0088084, 0.0074972,buy
2018-01-29,0,0,1,1,1,2,0,0,0,1,2,0,1,1,1,1,-0.00444255,-0.013885,-0.0048198,-0.0056635,-0.0067351,sell
2018-01-30,0,0,1,0,2,2,1,1,0,2,1,1,2,2,2,1,-0.00240199, 0.004275,-0.0013668,-0.0058962,-0.0025509,sell
2018-01-31,0,2,0,1,2,1,1,1,0,2,3,0,2,3,1,1,-0.00218737, 0.006241, 0.0003205, 0.0029137,-0.0005571,buy
2018-02-01,0,0,2,2,2,1,2,1,0,2,2,1,3,4,1,1, 0.00180684, 0.002056, 0.0016492, 0.0009374, 0.0016328,buy
2018-02-02,0,0,2,3,2,0,2,1,0,1,1,2,3,3,1,1,-0.00243697, 0.001276,-0.0015467, 0.0007650,-0.0008545,sell
2018-02-03,0,1,1,1,2,0,2,1,2,1,2,1,2,3,2,1, 0.00062099, 0.002780, 0.0020356, 0.0017061, 0.0014457,buy
2018-02-04,0,1,1,1,0,0,3,2,1,2,2,1,3,3,1,1, 0.00062099, 0.000299, 0.0002816, 0.0017061, 0.0002697,buy
2018-02-05,0,1,1,0,0,1,4,2,1,2,2,1,3,3,2,1, 0.00381045, 0.010838, 0.0061317, 0.0061663, 0.0032629,buy
2018-02-06,0,2,0,0,0,1,3,2,2,3,2,2,2,4,2,1, 0.00629961, 0.002891, 0.0009233, 0.0021320, 0.0043777,buy
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,1,2,2,2,2, 0.00090131, 0.001534,-0.0010414,-0.0047165, 0.0002879,sell
2018-02-08,1,0,0,0,1,0,2,3,2,2,2,0,3,3,2,1,-0.00033425,-0.003494,-0.0041614, 0.0017142,-0.0014467,sell
2018-02-09,0,0,0,1,0,0,3,2,2,1,1,1,3,2,2,0,-0.00441819,-0.003717,-0.0018144, 0.0000301,-0.0038883,sell
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,2,3,2,3,1, 0.00094481, 0.002581, 0.0004975, 0.0049022, 0.0003358,buy
2018-02-11,1,1,1,0,0,0,2,5,2,2,3,1,3,3,3,1, 0.00270710,-0.002312,-0.0013840,-0.0009120,-0.0023631,sell
2018-02-12,1,2,0,0,0,0,3,5,3,3,5,1,4,3,3,1,-0.00176666, 0.000657,-0.0048596,-0.0007951,-0.0056055,sell
2018-02-13,1,1,0,0,0,0,4,3,4,3,4,1,3,4,3,1, 0.00849053,-0.001188, 0.0047316, 0.0073729, 0.0026737,buy
2018-02-14,0,1,0,0,0,0,3,2,3,2,3,0,2,3,2,1, 0.00142100,-0.001345, 0.0000412, 0.0018057,-0.0014414,sell
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,1,2,3,3,0,-0.00176666,-0.000730,-0.0005171, 0.0027654,-0.0033677,sell
2018-02-16,2,2,0,0,0,0,0,4,5,1,3,1,2,2,5,1, 0.00078229,-0.007203, 0.0012892,-0.0022713, 0.0017651,sell
2018-02-17,1,1,1,0,0,0,1,3,4,0,2,0,2,1,5,1,-0.00445620,-0.007351, 0.0041288,-0.0021216, 0.0027325,sell
2018-02-18,0,1,1,1,0,0,2,3,3,1,3,1,3,2,3,0,-0.00307632,-0.004371, 0.0017958, 0.0017874,-0.0031932,sell
2018-02-19,0,2,0,1,1,0,1,3,2,2,3,1,2,4,1,1, 0.00715526,-0.000618, 0.0019154, 0.0043934, 0.0029872,buy
2018-02-20,1,4,0,0,1,0,0,5,2,1,3,2,4,2,2,1, 0.00123318,-0.002497,-0.0094188,-0.0049051,-0.0031340,sell
2018-02-21,0,3,1,0,0,0,0,4,4,0,2,1,3,3,2,1, 0.00261402, 0.004233,-0.0033416,-0.0018559, 0.0004466,buy
2018-02-22,0,2,1,1,0,1,1,4,3,0,3,0,3,3,3,1,-0.00405781,-0.000889, 0.0001815, 0.0001004,-0.0040969,sell
2018-02-23,0,2,0,1,1,0,0,4,2,2,2,1,3,3,2,1,-0.00229973,-0.003320,-0.0066522,-0.0045377,-0.0050974,sell
2018-02-24,0,3,0,0,2,0,0,3,4,2,2,2,3,2,3,2,-0.00027753, 0.006298,-0.0086695,-0.0026833,-0.0000382,buy
2018-02-25,0,3,1,1,0,1,0,3,3,0,2,2,2,2,3,1,-0.00575634, 0.001356,-0.0047096,-0.0043196,-0.0006861,sell
2018-02-26,1,1,4,0,0,1,0,3,2,1,3,1,3,1,3,2,-0.00206016,-0.004721,-0.0044340,-0.0091339,-0.0041563,sell
2018-02-27,1,3,1,2,1,0,0,2,3,1,3,1,3,2,3,2,-0.00478958,-0.002345,-0.0024973,-0.0027553,-0.0020057,sell
2018-02-28,1,3,3,1,3,0,1,2,3,1,5,1,4,2,4,2, 0.00668022, 0.010216, 0.0152227, 0.0139094, 0.0117040,buy
2018-03-01,1,0,4,2,1,0,2,1,3,1,3,0,3,2,5,2,-0.00720577,-0.004180, 0.0035594,-0.0027925, 0.0004720,sell
2018-03-02,1,1,4,1,1,2,2,1,4,0,3,1,3,3,5,2,-0.00706350,-0.005593, 0.0028904,-0.0066234,-0.0003640,sell
2018-03-03,1,2,2,0,1,2,2,2,2,1,4,1,2,2,4,2,-0.00371396,-0.008462, 0.0019044,-0.0051143,-0.0059355,sell
2018-03-04,1,1,2,0,0,0,3,2,0,2,4,0,2,1,3,1, 0.00157879,-0.000060, 0.0041650, 0.0015067,-0.0028174,sell
2018-03-05,1,0,0,0,2,1,3,1,1,1,1,1,1,1,4,2,-0.00637454,-0.016561,-0.0019357,-0.0071461,-0.0065740,sell
2018-03-06,1,0,0,2,0,0,2,0,2,0,0,1,1,1,2,2,-0.00209621,-0.003281,-0.0035885,-0.0012083,-0.0053217,sell
2018-03-07,2,0,2,2,1,0,1,1,2,0,1,2,2,1,2,3,-0.00280760, 0.002654, 0.0019675, 0.0033264, 0.0038838,buy
2018-03-08,1,0,2,2,0,0,1,1,1,1,1,1,2,2,1,2,-0.00675294,-0.001901,-0.0006416,-0.0045604,-0.0045595,sell
2018-03-09,1,2,2,2,0,0,2,0,1,1,3,1,2,1,2,2,-0.00455166,-0.001734, 0.0036944, 0.0008825,-0.0027140,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,1,3,1,2, 0.00803900, 0.012677, 0.0039155, 0.0077528, 0.0056673,buy
2018-03-11,3,1,1,2,0,0,0,1,1,4,4,1,2,3,1,2, 0.00557759, 0.003128, 0.0004044, 0.0025599, 0.0043117,buy
2018-03-12,2,0,1,2,0,0,0,0,2,3,4,0,2,2,1,1, 0.00121589, 0.003209,-0.0015590, 0.0035687, 0.0047419,buy
2018-03-13,1,0,1,2,0,0,2,0,3,2,3,1,1,3,1,2,-0.00491157,-0.010943, 0.0005187,-0.0003856,-0.0023144,sell
2018-03-14,1,0,1,2,0,0,2,3,4,3,4,2,2,3,2,3,-0.00835365,-0.004350,-0.0051240,-0.0014525,-0.0015199,sell
2018-03-15,1,1,1,1,0,0,2,4,3,2,4,1,3,3,2,2,-0.00320147,-0.011401,-0.0000291,-0.0036980,-0.0062804,sell
2018-03-16,1,1,2,1,0,0,3,2,2,1,4,1,2,2,2,2,-0.00263030,-0.000323, 0.0021322,-0.0036193,-0.0032579,sell
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,1,-0.00028566, 0.001050,-0.0028881, 0.0003930,-0.0010461,buy
2018-03-18,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,2, 0.00175971,-0.009928, 0.0008464, 0.0046800,-0.0001542,sell
2018-03-19,4,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2, 0.00613830, 0.000622, 0.0026303, 0.0046800, 0.0007795,buy
2018-03-20,2,1,1,0,0,0,1,0,0,1,0,0,2,1,2,1, 0.01369178, 0.007768, 0.0056703, 0.0125869, 0.0041900,buy
2018-03-21,1,1,1,1,0,1,4,0,0,1,1,1,2,2,2,2,-0.00374751, 0.006616, 0.0059001, 0.0009666,-0.0013842,sell
2018-03-22,1,1,0,2,2,1,1,3,0,1,2,1,2,3,2,2,-0.00836107,-0.005763,-0.0061518,-0.0037335,-0.0064777,sell
2018-03-23,1,1,0,0,4,0,0,1,3,1,2,1,2,2,2,2, 0.00221263, 0.003071, 0.0097475, 0.0016513, 0.0028255,buy
2018-03-24,0,1,0,2,3,1,0,0,2,1,4,0,2,2,1,1, 0.00093524,-0.004746, 0.0072081, 0.0058899, 0.0047952,sell
2018-03-25,1,1,1,2,1,2,0,0,0,4,4,1,2,3,1,1,-0.00450597,-0.012137,-0.0046221,-0.0070059,-0.0056532,sell
2018-03-26,1,5,1,1,2,1,0,0,0,4,4,1,2,3,3,2, 0.00095761, 0.001887, 0.0010892, 0.0003723, 0.0030618,buy
2018-03-27,1,4,1,2,3,0,0,0,0,3,4,1,2,4,2,1, 0.01550210, 0.014098, 0.0179418, 0.0168800, 0.0187348,sell
2018-03-28,1,0,3,4,2,0,0,0,0,2,3,1,2,3,2,1,-0.00323174,-0.001587,-0.0021986,-0.0035891,-0.0015609,sell
2018-03-29,1,0,2,4,1,0,0,0,1,1,2,1,2,2,2,1,-0.00786648,-0.002373,-0.0026841,-0.0068335,-0.0059151,sell
2018-03-30,1,1,1,1,2,0,0,0,1,1,2,0,1,2,2,1,-0.00249355,-0.005921,-0.0027268,-0.0045590,-0.0031774,sell
2018-03-31,1,2,0,1,1,1,0,1,0,3,2,1,2,3,1,1,-0.00755325,-0.010245,-0.0044736,-0.0057228,-0.0030707,sell
2018-04-01,1,1,0,1,0,2,1,0,0,3,2,0,2,2,2,1,-0.00756801,-0.002829,-0.0044290,-0.0038801,-0.0058953,sell
2018-04-02,0,1,0,1,1,2,0,0,1,2,1,1,1,3,1,1,-0.00398482,-0.010253,-0.0070262,-0.0078750,-0.0077611,sell
2018-04-03,1,1,0,2,2,0,0,1,1,1,2,2,2,2,1,0,-0.00853706,-0.009890,-0.0058148,-0.0053909,-0.0077037,sell
2018-04-04,0,1,2,2,2,0,2,2,0,1,1,2,2,4,1,2, 0.00597640, 0.006303, 0.0021361, 0.0013459, 0.0017911,buy
2018-04-05,0,1,2,3,1,0,4,1,0,1,2,1,3,3,1,3,-0.00041416, 0.009232, 0.0064870, 0.0075159, 0.0013717,buy
2018-04-06,0,2,2,2,0,0,3,0,0,1,2,1,2,2,1,2,-0.00339578, 0.002025, 0.0014503, 0.0009086,-0.0021854,sell
2018-04-07,1,2,2,1,1,0,1,1,0,3,3,1,1,4,1,2, 0.00808975, 0.004268, 0.0083886, 0.0034096, 0.0060252,buy
2018-04-08,1,3,1,1,1,0,1,0,1,3,3,0,2,3,2,2, 0.00397442, 0.013911, 0.0057694, 0.0093044, 0.0077747,buy
2018-04-09,0,2,1,1,1,0,1,0,1,4,2,1,1,4,1,2, 0.01134242, 0.008137, 0.0062378, 0.0056457, 0.0065538,buy
2018-04-10,0,1,1,1,1,0,2,1,1,4,3,2,2,4,0,1, 0.01105923, 0.002673, 0.0049357, 0.0000461, 0.0036357,buy
2018-04-11,0,2,0,1,1,0,2,2,1,3,4,2,2,3,1,0,-0.00012150, 0.007250, 0.0020516, 0.0065074,-0.0000484,buy
2018-04-12,0,2,0,1,1,0,1,2,2,2,3,1,2,3,1,1,-0.00012150, 0.000537, 0.0003493, 0.0029007, 0.0003416,buy
2018-04-13,0,1,1,1,1,0,1,2,2,1,3,0,2,1,2,2, 0.00055736, 0.000019, 0.0022255, 0.0009674, 0.0003225,buy
2018-04-14,2,1,1,2,1,1,1,2,0,2,4,1,2,2,2,2,-0.00053403,-0.001366, 0.0010296, 0.0022470, 0.0005312,buy
2018-04-15,2,2,1,1,2,1,1,1,0,3,4,0,3,3,2,2, 0.00444984, 0.013284, 0.0052627, 0.0100577, 0.0081139,buy
2018-04-16,2,3,2,2,1,1,1,1,0,1,3,1,3,4,2,1, 0.01238036, 0.008490, 0.0089485, 0.0142339, 0.0099923,buy
2018-04-17,2,0,3,3,0,2,1,2,0,0,3,2,2,3,1,2, 0.00088840, 0.000832,-0.0019902, 0.0029521, 0.0009891,buy
2018-04-18,2,0,2,4,1,2,1,2,1,1,3,2,3,4,2,2, 0.00770155, 0.018652, 0.0035670, 0.0058288, 0.0026233,buy
2018-04-19,1,0,1,3,3,1,1,2,1,1,3,1,3,3,2,2, 0.00162711, 0.004922, 0.0123756, 0.0100021, 0.0091484,buy
2018-04-20,1,1,1,3,2,1,2,1,1,2,4,1,3,2,3,2,-0.00758462,-0.001036,-0.0014659,-0.0050841,-0.0054861,sell
2018-04-21,1,2,1,3,0,2,1,1,0,2,3,2,2,3,2,1,-0.00548921,-0.001990,-0.0009365,-0.0005881,-0.0040469,sell
2018-04-22,1,3,2,2,0,1,1,0,1,2,3,2,2,2,3,1,-0.00404241, 0.003887, 0.0017673, 0.0032326, 0.0001312,sell
2018-04-23,0,3,1,2,2,0,1,0,0,2,3,1,2,3,2,0, 0.00330652, 0.012196, 0.0069267, 0.0127177, 0.0061116,buy
2018-04-24,0,1,1,3,1,0,1,0,0,3,2,1,2,2,2,1,-0.00339578, 0.000538,-0.0007973,-0.0004714, 0.0005407,sell
2018-04-25,0,2,3,3,1,0,1,0,0,2,1,1,2,3,3,2, 0.00017429, 0.004560, 0.0008216, 0.0040085,-0.0007402,buy
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,0,3,3,3,2, 0.00468360, 0.017030, 0.0014476, 0.0103291, 0.0024772,buy
2018-04-27,0,3,2,1,1,1,1,1,0,2,1,1,3,4,2,1, 0.00840701, 0.014728, 0.0068999, 0.0063343, 0.0065671,buy
2018-04-28,0,1,1,2,1,2,1,0,0,3,1,1,3,4,1,1, 0.00294344, 0.000097, 0.0001521,-0.0000922, 0.0006756,buy
2018-04-29,0,0,1,1,2,1,0,0,1,1,0,0,1,4,1,1, 0.01105669,-0.000065,-0.0005344, 0.0017681, 0.0006676,buy
2018-04-30,1,0,1,1,3,0,0,1,2,1,1,1,2,5,0,1, 0.01167998, 0.003762, 0.0150774, 0.0053812, 0.0106011,buy
2018-05-01,1,0,1,2,2,0,0,2,1,0,1,1,3,3,1,0,-0.00678211,-0.006461,-0.0031218,-0.0033744,-0.0025277,sell
2018-05-02,0,0,2,2,2,1,2,1,0,0,2,1,2,3,1,1,-0.00648097,-0.000555,-0.0005595,-0.0019393,-0.0011793,sell
2018-05-03,0,0,3,2,2,0,2,1,0,0,2,1,2,2,3,0,-0.00406876,-0.002458, 0.0005546, 0.0014811,-0.0019889,sell
2018-05-04,1,2,1,0,3,0,0,2,0,1,2,1,1,3,2,1, 0.01012967, 0.012599, 0.0141097, 0.0102742, 0.0114233,buy
2018-05-05,2,2,0,0,3,1,0,1,1,2,3,1,2,3,2,1, 0.01205693, 0.006972, 0.0148396, 0.0150433, 0.0153549,sell
2018-05-06,1,1,0,1,2,1,0,1,1,3,4,1,2,1,2,1,-0.00858398,-0.008013,-0.0045232,-0.0101160,-0.0051514,sell
2018-05-07,0,1,2,0,2,1,1,1,0,2,4,0,2,2,1,1, 0.00076639, 0.004181, 0.0030063,-0.0015252,-0.0007159,buy
2018-05-08,0,2,2,0,3,1,1,2,2,2,5,1,4,2,2,1, 0.00805221, 0.017623, 0.0154282, 0.0111305, 0.0129288,buy
2018-05-09,0,3,1,0,2,1,0,3,2,1,3,1,4,2,2,1, 0.00222795, 0.006197,-0.0039161,-0.0026546, 0.0042693,buy
2018-05-10,1,1,2,1,2,1,1,3,2,2,3,2,4,3,3,1,-0.00356785, 0.001001,-0.0028449,-0.0009279,-0.0001805,buy
2018-05-11,1,0,1,2,2,1,2,0,1,2,3,1,3,2,2,1,-0.00872122,-0.004577,-0.0023467,-0.0039020,-0.0027480,sell
2018-05-12,1,1,1,2,3,1,0,0,1,2,4,0,3,3,1,1, 0.00261726,-0.004927, 0.0105484, 0.0090624, 0.0076243,sell
2018-05-13,3,3,1,1,2,0,0,0,1,1,1,1,5,2,2,1, 0.00578428, 0.003931, 0.0001483, 0.0066911, 0.0076056,buy
2018-05-14,3,2,2,1,1,1,0,1,0,0,1,1,4,2,2,1,-0.00180193, 0.003389,-0.0012240,-0.0020674, 0.0021686,buy
2018-05-15,1,1,2,2,1,1,3,0,0,0,1,1,4,2,2,1,-0.00966034,-0.001928,-0.0031902,-0.0062271,-0.0048843,sell
2018-05-16,1,1,2,2,2,0,2,1,1,0,1,1,3,3,4,0,-0.00582465, 0.001158, 0.0034470, 0.0014485,-0.0021113,sell
2018-05-17,1,1,1,2,2,0,1,2,2,0,2,1,2,2,4,1,-0.00792006,-0.008243,-0.0017689,-0.0044615,-0.0021335,sell
2018-05-18,1,1,2,3,0,1,1,0,3,0,3,1,1,3,3,1,-0.00781897,-0.003406, 0.0014357,-0.0023226,-0.0047563,sell
2018-05-19,0,0,2,1,0,1,2,0,1,1,2,0,1,1,3,1,-0.00332901, 0.001136, 0.0012380, 0.0014813,-0.0039377,sell
2018-05-20,0,2,1,1,1,0,2,1,1,3,3,1,0,2,4,2,-0.00035455, 0.004225, 0.0032784,-0.0005283, 0.0025627,buy
2018-05-21,0,2,1,2,1,1,1,2,1,2,3,2,1,1,4,2,-0.00530888,-0.005214,-0.0005194,-0.0016467,-0.0024826,sell
2018-05-22,0,1,3,3,0,1,1,1,2,0,2,2,1,1,4,2,-0.00590994,-0.013674,-0.0025480,-0.0053225,-0.0033102,sell
2018-05-23,0,1,3,3,0,2,1,1,2,0,3,1,3,2,3,1,-0.00490044,-0.001943,-0.0034821,-0.0055424,-0.0048909,sell
2018-05-24,0,2,1,4,1,2,1,2,0,2,3,1,3,4,2,2, 0.00400811, 0.015229, 0.0031431, 0.0011620,-0.0000722,buy
2018-05-25,0,2,1,2,2,2,2,1,0,3,2,1,4,4,1,3, 0.00084922, 0.008928,-0.0002835, 0.0011620, 0.0028902,buy
2018-05-26,0,1,2,2,2,2,0,1,1,1,0,1,3,4,1,3, 0.00586274, 0.002534,-0.0024911,-0.0036404,-0.0032817,sell
2018-05-27,1,0,2,2,1,1,0,1,2,0,1,0,3,4,0,2,-0.00157121,-0.003022,-0.0020306,-0.0095399,-0.0034242,sell
2018-05-28,1,0,0,3,2,2,1,2,1,0,1,1,2,4,2,2,-0.00323194, 0.001508,-0.0039581,-0.0057213,-0.0052017,sell
2018-05-29,0,0,1,2,3,2,3,2,0,0,2,1,2,3,3,2, 0.00177195, 0.006319, 0.0107023, 0.0094285, 0.0073681,buy
2018-05-30,0,0,1,3,2,0,3,1,0,0,2,0,3,1,2,2,-0.00457632,-0.000048,-0.0013308,-0.0004165,-0.0005972,sell
2018-05-31,1,0,2,2,3,0,1,2,0,0,2,1,2,3,2,1, 0.00258436, 0.008300, 0.0140808, 0.0117913, 0.0106956,buy
2018-06-01,2,1,1,2,3,1,1,0,1,0,2,2,2,3,2,1, 0.00773859, 0.005919, 0.0153756, 0.0187245, 0.0156070,sell
2018-06-02,1,1,1,2,3,2,0,1,1,1,3,1,3,2,3,1,-0.00044525,-0.006787, 0.0081243, 0.0021178, 0.0032660,sell
2018-06-03,0,0,2,1,2,1,1,1,0,2,3,1,2,2,2,0,-0.00457930, 0.001510, 0.0041301,-0.0001930,-0.0003032,sell
2018-06-04,0,0,2,0,4,1,1,3,0,1,4,1,2,2,2,1, 0.00691561, 0.003401, 0.0143402, 0.0088387, 0.0070730,buy
2018-06-05,0,2,0,1,2,1,1,4,2,0,3,1,3,2,3,1,-0.00626091,-0.005599,-0.0039412,-0.0054380,-0.0054204,sell
2018-06-06,0,0,2,1,3,1,0,4,2,1,3,1,4,1,3,2, 0.00256008,-0.003763, 0.0084583, 0.0024281, 0.0059932,buy
2018-06-07,0,0,2,1,4,1,2,3,1,1,4,1,4,0,4,2, 0.00238094,-0.004148, 0.0061085, 0.0086999, 0.0052001,sell
2018-06-08,0,1,0,1,4,1,2,2,0,1,3,0,3,1,3,2, 0.00397015, 0.003977, 0.0120139, 0.0110438, 0.0044934,buy
2018-06-09,0,2,0,0,4,1,1,1,1,2,2,1,4,1,1,3, 0.00308614, 0.019042, 0.0123386, 0.0102645, 0.0073365,buy
2018-06-10,1,1,1,1,2,1,1,2,1,1,2,2,3,1,2,2,-0.00672794,-0.001266,-0.0018770,-0.0047376,-0.0036105,sell
2018-06-11,0,1,1,2,1,1,2,2,2,1,3,2,2,1,3,2,-0.00536406,-0.003786,-0.0017305,-0.0027719,-0.0035212,sell
2018-06-12,0,1,0,3,2,0,3,0,2,1,2,1,2,2,3,2,-0.00520295,-0.005045,-0.0038374,-0.0016838,-0.0047739,sell
2018-06-13,0,1,0,1,4,0,1,2,1,1,3,0,2,1,3,2, 0.00700311, 0.008440, 0.0137968, 0.0133052, 0.0058296,buy
2018-06-14,1,1,0,2,1,2,2,0,2,1,3,1,1,2,3,2,-0.00804393,-0.004792,-0.0050650,-0.0062698,-0.0101893,sell
2018-06-15,0,1,1,0,1,3,1,0,1,1,2,0,2,2,2,1,-0.00029829, 0.003399,-0.0004860,-0.0016137,-0.0044458,sell
2018-06-16,1,2,0,1,2,1,1,0,0,2,3,1,0,3,2,1,-0.00402715,-0.005742, 0.0003205, 0.0005370,-0.0023385,sell
2018-06-17,0,2,1,2,3,1,1,1,0,2,4,2,1,4,2,0, 0.01360891, 0.018435, 0.0209150, 0.0194743, 0.0135472,buy
2018-06-18,0,1,3,3,1,1,1,1,2,1,3,2,1,4,3,1, 0.00683064,-0.002739, 0.0015102, 0.0017340, 0.0003310,sell
2018-06-19,0,1,3,3,1,0,1,1,3,0,3,1,2,3,2,2,-0.00243865,-0.005244, 0.0007248,-0.0016673,-0.0011518,sell
2018-06-20,0,2,2,1,2,0,0,2,2,1,3,0,2,3,2,2, 0.00153923, 0.013653, 0.0007462, 0.0001677, 0.0023880,buy
2018-06-21,0,1,1,1,1,1,1,0,2,3,3,1,3,2,1,1,-0.00344270,-0.000709, 0.0002844,-0.0027328, 0.0023050,sell
2018-06-22,0,1,0,1,1,2,0,0,1,3,2,2,2,1,2,0,-0.00742810,-0.007926,-0.0052767,-0.0054285,-0.0063744,sell
2018-06-23,1,2,0,1,0,3,0,0,2,2,3,1,1,2,3,1,-0.00723611,-0.007187,-0.0057834,-0.0082591,-0.0082061,sell
2018-06-24,1,2,1,1,0,2,0,1,2,2,3,1,2,2,2,2,-0.00677680,-0.005152,-0.0027433,-0.0099372,-0.0043088,sell
2018-06-25,0,2,0,1,1,2,1,1,1,1,1,1,2,2,3,1,-0.00631455, 0.003479,-0.0032179,-0.0039050,-0.0086841,buy
2018-06-26,0,1,1,2,0,1,3,0,1,1,2,1,1,2,3,1,-0.00508087,-0.000098,-0.0017977,-0.0019362,-0.0055060,sell
2018-06-27,1,2,1,1,1,1,1,1,1,2,3,1,1,2,4,1,-0.00560808,-0.011673, 0.0022779,-0.0030471,-0.0026958,sell
2018-06-28,1,3,1,2,2,1,0,0,1,2,3,0,1,3,4,2,-0.00203827,-0.004173,-0.0006611, 0.0014801, 0.0016041,sell
2018-06-29,1,3,0,1,2,2,0,0,1,2,3,1,2,2,3,1,-0.00504177,-0.006158,-0.0043750,-0.0042129,-0.0042782,sell
