Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.0287849, 0.02923094, 0.02527767, 0.0074531, 0.02886052,buy
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1, 0.0179378, 0.01793775, 0.02047495, 0.0020566, 0.01815634,buy
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0, 0.0004574,-0.00035946, 0.00131201,-0.0009657, 0.00077782,sell
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1, 0.0010590, 0.00892628, 0.00221493,-0.0241470, 0.00939846,buy
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2,-0.0097857,-0.01281785,-0.01375157,-0.0143779,-0.00558619,sell
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2,-0.0062867,-0.00948794,-0.00967523,-0.0126466, 0.00313842,sell
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3,-0.0171891,-0.01612020,-0.01600895,-0.0051833,-0.00631084,sell
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3, 0.0026066, 0.00707971, 0.00938020, 0.0070797, 0.00392983,buy
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0061016, 0.00726106, 0.00859970,-0.0094016, 0.00332705,buy
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0,-0.0039858,-0.00355660, 0.02063163, 0.0113193,-0.00567507,sell
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1,-0.0053810,-0.00353678,-0.00316951,-0.0014577,-0.00746227,sell
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1, 0.0020561,-0.00042937,-0.00804425,-0.0001946, 0.00173133,sell
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1,-0.0009727,-0.00097271,-0.00224360,-0.0008669, 0.00092485,buy
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1,-0.0086225,-0.00456637,-0.00890729,-0.0152930,-0.00514549,sell
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1, 0.0104901, 0.01177112, 0.00601904, 0.0073553, 0.00955131,buy
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1, 0.0056327, 0.00370938, 0.00196831,-0.0026786,-0.00759428,buy
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1, 0.0098447, 0.00966436, 0.00920098,-0.0003647,-0.02092916,sell
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3, 0.0026690,-0.00265329,-0.00260095, 0.0043336, 0.00105809,buy
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3,-0.0184542, 0.00952924,-0.01153727, 0.0033067,-0.01922512,sell
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2,-0.0096025,-0.02945790,-0.02618768,-0.0130622,-0.02944569,sell
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2, 0.0190474, 0.02071367, 0.02071367,-0.0139410, 0.02186243,buy
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3, 0.0373951, 0.03661815, 0.03661815, 0.0387805, 0.03680670,buy
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2, 0.0186776, 0.02016166, 0.02016166, 0.0271858, 0.02080675,buy
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2,-0.0134804,-0.01717969,-0.00819343,-0.0177520,-0.00709855,sell
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1, 0.0401686, 0.03376204, 0.03646895, 0.0337620, 0.04907306,buy
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0,-0.0383142,-0.03512221,-0.03941981,-0.0323026,-0.03230257,sell
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0,-0.0318299,-0.03003674,-0.03026627,-0.0302663,-0.03035606,sell
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1,-0.0258099,-0.03179260,-0.03307120,-0.0335505,-0.03306994,sell
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0, 0.0008409,-0.02160914,-0.00115663,-0.0216091,-0.00329639,sell
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0, 0.0126875, 0.00081174, 0.00855170, 0.0031587, 0.00749793,buy
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1, 0.0413832,-0.00227752, 0.00139234, 0.0460544, 0.03964218,buy
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2, 0.0347236, 0.03170249, 0.03426158, 0.0384371, 0.02160785,buy
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1, 0.0095755,-0.00099017,-0.00218950,-0.0038983, 0.00034783,buy
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1, 0.0186332,-0.01084826, 0.01400928, 0.0137532, 0.01161736,buy
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1, 0.0167048, 0.00830787, 0.01322015, 0.0275928, 0.01802543,buy
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1, 0.0291635,-0.00400222,-0.00690765, 0.0166158, 0.03653314,buy
2017-04-18,2,3,2,2,0,5,2,3,3,2,4,3,3,4,5,1,-0.0079242,-0.00645832,-0.00671292,-0.0218919, 0.00948964,sell
2017-04-19,0,3,3,1,0,6,3,2,2,2,4,3,2,4,3,2,-0.0056366,-0.00879691,-0.00600115,-0.0174795, 0.03279868,sell
2017-04-20,0,3,3,1,0,6,4,1,1,2,4,3,3,4,1,2, 0.0136862, 0.00910984, 0.01227952,-0.0126379, 0.02793302,buy
2017-04-21,0,3,3,2,0,6,3,3,2,3,5,2,4,4,2,2, 0.0143897, 0.01514940, 0.01592839,-0.0183901, 0.02572566,buy
2017-04-22,2,2,1,3,0,4,4,1,2,2,4,3,4,2,3,1, 0.0480283, 0.01329798, 0.04758107, 0.0466321, 0.04649272,buy
2017-04-23,3,2,1,2,0,5,1,3,2,1,4,2,4,3,3,2, 0.0685612, 0.06378324, 0.05849416, 0.0253944, 0.06696392,buy
2017-04-24,2,2,1,2,1,4,2,2,2,2,4,2,2,4,2,2, 0.0271371, 0.00336725, 0.01213417, 0.0179035, 0.02445287,buy
2017-04-25,2,2,2,2,1,5,3,1,2,2,3,3,3,4,3,2, 0.0279337, 0.01709449, 0.01625004, 0.0306205, 0.02734228,buy
2017-04-26,2,2,2,3,0,5,3,1,1,1,2,3,3,4,3,3, 0.0075425,-0.00550086, 0.00699830, 0.0061992, 0.00619924,buy
2017-04-27,1,0,2,4,0,3,2,2,1,2,1,2,2,3,2,3,-0.0098138,-0.00646134,-0.00646134,-0.0150599,-0.01057730,sell
2017-04-28,2,0,2,5,0,2,2,1,2,3,2,2,2,3,3,1,-0.0086865, 0.00289668,-0.01272149,-0.0204166, 0.00560001,sell
2017-04-29,1,1,2,2,1,1,3,2,3,1,2,4,1,4,3,1, 0.0078696, 0.00901601, 0.02237302, 0.0169772, 0.02519021,buy
2017-04-30,1,3,2,2,1,2,3,2,3,2,3,4,1,4,3,2, 0.0105509, 0.01248000, 0.01270718,-0.0019953, 0.01552050,buy
2017-05-01,1,1,2,3,1,0,3,1,3,1,2,3,2,3,3,1,-0.0027786,-0.00277859, 0.00620432, 0.0143634, 0.01459076,buy
2017-05-02,1,1,2,4,0,0,2,2,1,0,2,2,1,3,4,1,-0.0032584,-0.00825408,-0.00825408,-0.0039610,-0.00145796,sell
2017-05-03,1,1,3,4,0,0,2,3,0,1,2,1,1,4,4,1, 0.0060236, 0.00384472, 0.00557824,-0.0060302,-0.00275125,buy
2017-05-04,1,0,3,3,0,0,3,1,1,1,2,1,1,3,4,0, 0.0287100, 0.03730268, 0.00401728, 0.0426294, 0.04619248,buy
2017-05-05,1,2,3,3,1,1,2,1,2,1,3,3,3,3,3,0, 0.0347687, 0.04208238, 0.04208238, 0.0420078, 0.04200775,buy
2017-05-06,1,2,3,1,1,0,2,1,2,0,2,2,3,3,2,1, 0.0284669, 0.03250651, 0.03211241, 0.0316527, 0.03242264,buy
2017-05-07,2,1,4,0,1,0,3,1,1,2,2,3,2,1,2,1, 0.0424223, 0.04731304, 0.05191988, 0.0208631, 0.02613662,buy
2017-05-08,2,0,4,2,1,0,3,2,2,2,3,4,2,2,3,0, 0.0408190, 0.03785859, 0.03410909, 0.0057947, 0.01961649,buy
2017-05-09,1,1,3,2,1,0,4,1,1,1,2,3,1,4,3,0, 0.0264567, 0.02645674, 0.02639172, 0.0412806, 0.03543483,buy
2017-05-10,1,1,4,1,0,1,4,1,1,2,1,3,2,3,2,1, 0.0290219, 0.03066963, 0.03066963, 0.0242463,-0.01956495,buy
2017-05-11,1,2,3,1,0,1,5,1,1,2,1,3,3,3,2,1,-0.0001728,-0.00017280, 0.00565662, 0.0003889,-0.02250928,sell
2017-05-12,1,2,4,1,1,1,4,1,2,2,2,4,2,2,4,1, 0.0027618,-0.02527786,-0.00517517,-0.0105900,-0.02463582,sell
2017-05-13,2,2,4,0,1,2,3,1,2,2,2,3,2,3,4,1,-0.0136785,-0.03015651,-0.01595509,-0.0293016,-0.04159001,sell
2017-05-14,2,3,3,0,0,2,2,0,2,1,1,3,1,3,3,2, 0.0249304, 0.03579225, 0.02504741, 0.0336439, 0.03534260,buy
2017-05-15,2,3,2,1,1,2,2,1,3,4,1,4,2,2,3,1,-0.0298339,-0.02961833,-0.04059735,-0.0494000,-0.00048676,sell
2017-05-16,2,3,2,2,1,3,3,0,2,4,2,4,2,3,3,0,-0.0492851,-0.05096173,-0.03961724,-0.0562515,-0.03034851,sell
2017-05-17,0,2,3,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.0089142,-0.00878619,-0.00866924,-0.0057725,-0.00871135,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.0516064,-0.00692339, 0.05115441, 0.0503836, 0.05840376,buy
2017-05-19,1,3,0,2,1,3,5,2,0,3,2,3,2,2,3,2, 0.0325700, 0.01947449, 0.04021959, 0.0336491, 0.03290621,buy
2017-05-20,1,1,0,1,1,4,2,1,2,2,2,2,2,1,3,1,-0.0049086,-0.01033519,-0.00690153,-0.0067671, 0.00418343,sell
2017-05-21,0,2,0,2,1,3,1,0,2,2,1,1,3,2,2,0,-0.0092785,-0.00927852,-0.00815102,-0.0091217,-0.00430951,sell
2017-05-22,1,2,0,2,2,2,1,1,2,3,2,2,4,1,0,1,-0.0215990,-0.02150899,-0.01907928,-0.0004239,-0.02305389,sell
2017-05-23,1,1,1,3,2,1,3,1,2,2,3,2,4,3,1,0, 0.0174384, 0.04311874, 0.04205464, 0.0381756,-0.04769047,buy
2017-05-24,0,0,1,3,2,3,2,2,1,1,3,2,3,3,1,1,-0.0178318,-0.04563238,-0.00298637,-0.0135571,-0.02617450,sell
2017-05-25,0,1,1,4,1,3,2,2,1,1,2,2,4,2,2,2,-0.0166522,-0.02740395,-0.00346862, 0.0058992,-0.00738034,buy
2017-05-26,1,1,1,3,2,0,3,4,2,1,3,3,3,3,2,2, 0.0020778, 0.01303278, 0.00659795, 0.0035897, 0.00262532,buy
2017-05-27,1,3,0,2,2,0,1,5,1,1,3,3,2,3,2,1, 0.0374007, 0.03740072, 0.05065399, 0.0140305, 0.03641706,buy
2017-05-28,0,1,3,2,2,1,1,3,3,1,3,3,4,3,1,1, 0.0121736, 0.02392878, 0.01290575, 0.0271079, 0.02329209,buy
2017-05-29,1,3,2,2,2,1,1,3,3,0,2,3,4,2,5,2,-0.0018494, 0.00668401, 0.00670774, 0.0068920, 0.00670774,buy
2017-05-30,1,4,4,1,1,0,2,4,1,3,2,2,2,3,4,2, 0.0058563, 0.00320417, 0.00405799, 0.0032042, 0.00747101,buy
2017-05-31,1,2,6,1,1,0,2,3,1,3,2,2,2,3,4,1, 0.0003946,-0.00261840, 0.01366127, 0.0077620, 0.01482987,buy
2017-06-01,1,3,4,3,2,1,2,2,1,3,1,4,3,3,4,1, 0.0436650,-0.01384140, 0.04380074, 0.0362128, 0.03847166,buy
2017-06-02,1,2,4,0,2,2,2,2,3,3,2,4,2,3,3,1, 0.0153558, 0.00843399, 0.01433825,-0.0052426,-0.01565871,sell
2017-06-03,2,4,2,1,1,2,2,2,2,4,3,3,1,2,4,1,-0.0168041, 0.00022741, 0.00523157, 0.0002274,-0.01684676,sell
2017-06-04,2,4,2,1,1,3,2,3,2,4,3,3,2,2,5,1, 0.0013767, 0.00315572, 0.00193231, 0.0031557,-0.00176397,buy
2017-06-05,1,3,3,2,2,3,2,3,1,3,3,4,1,2,5,2, 0.0360128, 0.03113753, 0.01531425, 0.0361696, 0.03493176,buy
2017-06-06,1,3,2,3,0,4,3,3,1,4,3,4,3,1,4,1,-0.0154690,-0.00530657,-0.00335812,-0.0033581,-0.00105561,sell
2017-06-07,1,3,1,3,0,4,3,2,1,4,3,3,4,1,2,1,-0.0070708, 0.00157325,-0.01296501,-0.0067119, 0.00670878,sell
2017-06-08,0,3,0,3,0,2,3,2,2,4,2,4,3,0,1,1,-0.0234599,-0.02325959,-0.02599269,-0.0250874,-0.02439323,sell
2017-06-09,1,2,1,3,0,3,1,2,1,2,2,2,3,1,2,2,-0.0214365,-0.03329883,-0.00215768, 0.0009098,-0.00056457,buy
2017-06-10,1,2,2,1,1,2,0,1,0,1,3,0,2,1,1,2, 0.0130534, 0.00505297, 0.02112364, 0.0103956, 0.00492911,buy
2017-06-11,1,3,2,0,2,2,1,2,1,3,3,1,2,1,2,2, 0.0295718, 0.02349297, 0.02672294, 0.0292957, 0.00614862,buy
2017-06-12,1,4,1,1,1,1,2,2,2,2,1,3,2,3,3,1,-0.0011727,-0.00055354,-0.00195238, 0.0005971,-0.00055354,buy
2017-06-13,0,1,2,1,1,1,3,1,3,3,1,3,0,3,2,1,-0.0085373,-0.00680367,-0.00853732,-0.0058413,-0.01753220,sell
2017-06-14,0,1,2,2,1,2,2,4,1,2,2,3,1,4,3,0, 0.0069098, 0.00638077, 0.00112265, 0.0069098, 0.00270284,buy
2017-06-15,0,1,2,3,1,0,2,5,1,2,3,2,1,3,3,1,-0.0064292,-0.00505301,-0.00486647,-0.0003298, 0.00063914,sell
2017-06-16,1,1,1,1,1,0,2,5,1,0,2,4,2,2,2,1, 0.0499789, 0.05231189, 0.04446140, 0.0054607, 0.04689164,buy
2017-06-17,0,3,0,1,2,1,1,4,1,1,2,2,1,4,2,1, 0.0054529, 0.00605262, 0.00083013, 0.0029051, 0.00636030,buy
2017-06-18,0,4,0,1,3,2,1,4,3,3,2,4,1,4,2,2, 0.0381322, 0.01014364, 0.03634238, 0.0395329, 0.01681812,buy
2017-06-19,1,5,1,1,3,1,2,4,2,4,1,5,2,4,3,1, 0.0349082, 0.01135929, 0.03490823, 0.0352008, 0.01912085,buy
2017-06-20,2,5,3,1,1,0,2,6,1,3,2,6,3,2,3,2,-0.0079538,-0.01546956,-0.00876101,-0.0148691,-0.01202818,sell
2017-06-21,1,4,3,2,0,1,2,4,1,4,1,5,3,0,3,2, 0.0087652,-0.01600492,-0.01064993,-0.0151763,-0.01351512,sell
2017-06-22,0,3,3,2,0,3,2,3,2,5,1,4,2,0,4,2, 0.0030617,-0.01114676,-0.00386225,-0.0056780,-0.00403265,buy
2017-06-23,0,4,3,0,1,2,3,3,2,5,1,4,1,1,3,3, 0.0025001,-0.00404887,-0.00840808,-0.0041229,-0.00329887,sell
2017-06-24,1,3,3,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.0061110,-0.01956745,-0.02261217,-0.0198750,-0.01987502,sell
2017-06-25,1,1,3,1,1,0,1,1,4,4,1,3,2,0,1,2,-0.0034456,-0.01444627,-0.02034229,-0.0216072,-0.01894343,sell
2017-06-26,1,2,3,2,1,1,0,1,3,4,2,3,2,1,2,0,-0.0104458,-0.02048826, 0.02008942,-0.0146742,-0.01835851,sell
2017-06-27,1,0,5,0,1,1,2,1,3,4,3,2,2,1,1,1,-0.0120736,-0.01510471,-0.00598072, 0.0027356,-0.00445973,sell
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1, 0.0269765, 0.02501654, 0.02333030, 0.0250165, 0.02535828,buy
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1, 0.0095866,-0.00245785, 0.01897377,-0.0044738, 0.00168919,buy
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2,-0.0082524,-0.01100547,-0.01396683,-0.0185762,-0.01527451,sell
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1,-0.0217712,-0.01734647,-0.01739972,-0.0115066,-0.01734647,sell
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1, 0.0127377, 0.02042147, 0.01273773, 0.0092874,-0.00341826,buy
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1, 0.0412093, 0.03369179, 0.03628974, 0.0381752,-0.00347454,buy
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2, 0.0311444,-0.00781608, 0.01994775,-0.0100814,-0.01638248,sell
2017-07-05,0,1,1,4,2,1,2,1,2,3,1,3,3,0,2,2, 0.0253304, 0.02811700, 0.03818734, 0.0279973, 0.01719397,buy
2017-07-06,1,0,1,5,2,2,0,2,3,3,1,3,4,1,3,1,-0.0091215,-0.01935328,-0.03537075,-0.0256904,-0.01685882,sell
2017-07-07,1,0,2,3,2,2,1,1,2,2,1,2,4,1,3,1,-0.0279854,-0.03347597,-0.03530753,-0.0339345,-0.03393448,sell
2017-07-08,1,1,1,3,2,0,1,2,2,3,1,2,4,1,1,1,-0.0282907,-0.01122768,-0.01143381,-0.0018064,-0.03046818,sell
2017-07-09,1,2,1,3,2,1,2,2,3,3,2,3,3,2,2,2, 0.0216568, 0.02069053, 0.02165680, 0.0216568, 0.01996657,buy
2017-07-10,0,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2,-0.0259225,-0.01346566,-0.03371606,-0.0289843,-0.02664877,sell
2017-07-11,0,2,2,2,1,2,2,2,1,1,1,1,3,3,2,3,-0.0221584,-0.01897996,-0.01632089,-0.0041926,-0.01673189,sell
2017-07-12,0,2,0,3,1,1,2,4,1,2,1,1,3,2,3,2, 0.0100513, 0.01093880,-0.00061282, 0.0099599, 0.01269618,buy
2017-07-13,1,1,0,2,1,0,4,3,2,1,2,2,3,0,4,2, 0.0038070,-0.00201672,-0.00092336, 0.0070601,-0.00184006,buy
2017-07-14,2,1,2,1,1,1,3,3,3,2,3,3,2,1,5,1,-0.0341219,-0.02398544,-0.03105731,-0.0239854, 0.00019689,sell
2017-07-15,1,3,2,1,1,2,2,2,2,3,4,3,0,1,4,1,-0.0255375, 0.01012273, 0.01349505,-0.0049992,-0.03068924,sell
2017-07-16,2,1,2,1,1,1,4,2,5,3,4,4,1,1,4,2,-0.0015519, 0.01473529,-0.00155195,-0.0033780, 0.00396219,buy
2017-07-17,2,1,2,3,0,1,4,2,4,2,3,5,1,2,4,2, 0.0209520, 0.02347220, 0.02268303, 0.0233774, 0.02268303,buy
2017-07-18,1,0,3,3,0,2,2,1,3,1,2,4,1,2,4,1, 0.0202712, 0.01703150, 0.01959756, 0.0240802, 0.01680138,buy
2017-07-19,1,0,2,4,0,1,3,1,3,2,3,3,1,1,5,0,-0.0025596,-0.01332467,-0.00570423, 0.0082385,-0.00540402,sell
2017-07-20,2,1,3,2,1,0,4,0,4,2,3,5,0,2,4,1, 0.0151866, 0.01952998, 0.01438218, 0.0152786, 0.01518662,buy
2017-07-21,1,2,3,2,2,1,1,1,3,2,3,4,0,3,4,0, 0.0270304, 0.02921947, 0.02607847, 0.0301242, 0.03012416,buy
2017-07-22,1,0,4,2,2,1,1,0,3,2,2,3,1,2,3,1,-0.0001806, 0.00264259, 0.01181030, 0.0109273, 0.00466464,buy
2017-07-23,2,1,1,4,1,0,3,0,3,1,3,3,0,2,5,1,-0.0163152,-0.01655068,-0.01699332,-0.0100587,-0.01283648,sell
2017-07-24,1,1,2,4,1,0,2,2,2,2,1,2,1,3,4,2, 0.0084389, 0.00753487, 0.00810983, 0.0070570, 0.00895085,buy
2017-07-25,1,2,3,6,1,2,2,1,1,2,3,3,2,5,3,1,-0.0097746,-0.01386391,-0.00946740,-0.0144190,-0.01396949,sell
2017-07-26,1,2,2,4,2,2,2,1,2,2,3,2,2,5,3,1,-0.0340403,-0.03000830,-0.01610671,-0.0330851,-0.02823481,sell
2017-07-27,1,2,2,3,1,1,2,2,2,1,4,1,3,4,2,1, 0.0047328,-0.00363542,-0.00363542,-0.0009616,-0.00363542,buy
2017-07-28,2,3,1,3,0,1,1,2,1,2,3,1,3,2,2,1,-0.0150897,-0.02055698,-0.01611190,-0.0160859,-0.01611190,sell
2017-07-29,2,1,1,4,1,1,1,2,1,2,2,2,2,3,2,1,-0.0213339, 0.00585161,-0.00494205,-0.0105208, 0.00074521,buy
2017-07-30,1,3,2,5,1,1,2,1,1,1,3,3,1,4,3,2,-0.0048845,-0.00495541,-0.00357273,-0.0072503,-0.00568578,sell
2017-07-31,1,5,1,4,0,3,1,2,0,3,3,2,2,4,2,1, 0.0121438, 0.00975254, 0.01275846, 0.0110511, 0.00594275,buy
2017-08-01,1,7,1,3,0,2,2,1,0,2,4,2,2,4,3,0, 0.0096793, 0.01467165, 0.01422749, 0.0138307, 0.00579439,buy
2017-08-02,1,4,1,3,0,2,2,2,1,3,3,1,2,3,4,0,-0.0039932, 0.00001918,-0.00095676, 0.0038911,-0.00021370,sell
2017-08-03,2,4,1,2,0,2,0,1,0,2,3,0,1,3,3,0, 0.0044224, 0.00336355, 0.00559288, 0.0043819, 0.00025404,buy
2017-08-04,1,4,1,1,1,1,0,2,0,1,2,1,0,2,3,2, 0.0027773,-0.00384142,-0.00060815, 0.0094466,-0.00060815,buy
2017-08-05,2,5,0,2,0,2,0,3,1,3,2,1,1,3,4,1, 0.0238209, 0.02674401, 0.02572866, 0.0206132, 0.02382090,buy
2017-08-06,1,5,0,1,1,3,2,2,1,3,3,2,0,3,4,1, 0.0084553, 0.00814840, 0.00834938,-0.0001218, 0.00845528,buy
2017-08-07,1,4,1,1,2,4,1,3,0,3,4,2,1,3,3,1,-0.0042863,-0.00131416,-0.00526672,-0.0125974,-0.00523201,sell
2017-08-08,1,3,2,3,1,3,1,4,0,4,3,2,2,2,3,2, 0.0177352, 0.01478007,-0.00220427, 0.0177352, 0.01709858,buy
2017-08-09,1,2,3,2,1,2,2,4,0,2,2,3,2,2,4,2, 0.0107813, 0.00988392,-0.00202811, 0.0087094, 0.02018081,buy
2017-08-10,1,3,3,2,1,3,1,3,1,1,3,3,1,3,4,3,-0.0136612, 0.00003251,-0.01444851,-0.0051002,-0.01092446,sell
2017-08-11,0,4,2,2,1,4,0,2,1,1,3,3,0,3,3,3,-0.0140602,-0.01092302,-0.01475116,-0.0124472,-0.01280112,sell
2017-08-12,0,2,4,1,3,3,0,3,2,3,3,3,2,3,2,2, 0.0073808, 0.00862432, 0.01104160, 0.0091655, 0.01446256,buy
2017-08-13,1,4,3,2,2,2,1,3,1,3,3,3,2,4,3,1, 0.0093245,-0.00118706, 0.00022706, 0.0002288, 0.00060401,buy
2017-08-14,0,1,3,2,2,1,0,5,2,3,2,3,2,3,1,2,-0.0034310,-0.00436168,-0.00000054,-0.0040609,-0.00358526,sell
2017-08-15,0,1,2,3,2,2,1,2,1,4,1,2,2,2,2,1, 0.0549939, 0.00868296, 0.03768290, 0.0205039, 0.00784185,buy
2017-08-16,0,1,3,3,3,2,2,2,2,4,2,2,2,4,2,2, 0.0166530, 0.01837745, 0.02167307, 0.0264604, 0.01412396,buy
2017-08-17,0,3,4,1,3,2,1,3,1,4,3,2,1,4,3,1, 0.0025307,-0.00088313,-0.00088313,-0.0008831, 0.00140525,buy
2017-08-18,1,2,3,1,3,2,2,1,2,4,3,2,2,2,2,2, 0.0346876, 0.03275052, 0.03339533, 0.0364667, 0.02888123,buy
2017-08-19,1,1,2,3,2,2,1,1,3,3,2,2,1,3,3,2, 0.0258731, 0.02642602, 0.01813331, 0.0163232, 0.01799968,buy
2017-08-20,1,2,3,2,1,1,2,2,1,4,2,1,0,4,3,1,-0.0010933,-0.00221136,-0.00278909,-0.0096332, 0.00390414,buy
2017-08-21,1,1,4,3,0,2,3,2,2,5,2,1,2,3,3,2, 0.0362315, 0.03810333, 0.03819113, 0.0362567, 0.04590403,buy
2017-08-22,0,2,4,4,1,0,4,1,1,3,0,2,3,3,4,2, 0.0154198, 0.01531503, 0.02426804, 0.0251757, 0.01603392,buy
2017-08-23,0,1,3,3,1,2,2,2,2,3,1,2,2,3,3,2, 0.0238515, 0.02093931, 0.02204086, 0.0209393, 0.02121758,buy
2017-08-24,0,2,2,3,0,0,3,2,1,3,1,1,3,2,2,1, 0.0061124, 0.00611243, 0.00848719,-0.0005723, 0.00611243,buy
2017-08-25,1,1,2,4,1,0,2,3,2,4,1,2,3,3,3,0,-0.0072958,-0.00403309, 0.00432196,-0.0043308,-0.00433084,sell
2017-08-26,0,1,1,4,1,1,3,2,2,3,1,2,2,3,2,2, 0.0118770, 0.01960741, 0.01512021, 0.0097418, 0.01512021,buy
2017-08-27,0,2,3,3,0,3,3,2,1,4,0,2,3,4,2,2, 0.0718330, 0.07110689, 0.04144276, 0.0415622, 0.04816101,buy
2017-08-28,0,2,4,3,0,3,3,2,2,4,1,1,4,4,3,2, 0.0674287, 0.06742866, 0.04603876, 0.0456374, 0.04167070,buy
2017-08-29,0,3,3,4,0,2,3,1,1,3,1,2,4,2,3,2, 0.0380161, 0.03220796, 0.03312664, 0.0305284, 0.02688065,buy
2017-08-30,2,1,4,4,0,2,1,1,1,2,2,1,2,3,4,2, 0.0066778, 0.01134896,-0.00003232, 0.0101753, 0.01126202,buy
2017-08-31,1,1,4,2,0,0,1,0,0,1,2,0,1,2,3,0, 0.0299042, 0.02261126,-0.00958990, 0.0295597, 0.03379535,buy
2017-09-01,2,3,2,4,1,1,1,1,1,2,2,2,2,3,5,0, 0.0110481, 0.00800026,-0.00975114, 0.0136500, 0.01016159,buy
2017-09-02,2,3,2,4,1,1,2,0,2,3,1,2,3,3,5,0, 0.0079428, 0.00579296,-0.01881332, 0.0112920, 0.00757982,buy
2017-09-03,1,3,2,4,2,2,2,0,1,2,1,2,3,3,5,1,-0.0089229,-0.01098664,-0.02983376,-0.0109866,-0.01098664,sell
2017-09-04,1,2,3,3,3,2,0,2,0,1,2,2,3,2,5,1,-0.0588925,-0.05864749,-0.05327878,-0.0277716,-0.05681676,sell
2017-09-05,2,1,3,4,2,0,2,1,0,1,2,2,4,0,6,0,-0.0433726,-0.04692200,-0.04052084,-0.0146112,-0.04052084,sell
2017-09-06,2,1,3,4,1,0,1,1,1,1,1,2,4,1,5,0,-0.0193865,-0.02407085,-0.02061597,-0.0137195,-0.00884609,sell
2017-09-07,1,2,3,4,1,1,0,0,1,0,1,1,3,2,5,1, 0.0024380,-0.00682365, 0.01424738,-0.0099443, 0.01072701,buy
2017-09-08,1,1,5,4,2,1,0,0,1,1,2,2,4,2,3,1,-0.0357712,-0.03433723,-0.03048000,-0.0073478,-0.03212455,sell
