Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0077537,-0.0076839,-0.0081756,-0.0079275,-0.00956754,sell
2017-11-17,2,0,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0057198,-0.0111205, 0.0059080,-0.0059338,-0.00680960,sell
2017-11-18,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0134776,-0.0138609,-0.0131164,-0.0123185,-0.01039178,sell
2017-11-19,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0015063, 0.0088329,-0.0013398,-0.0001762, 0.00261037,sell
2017-11-20,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0000772, 0.0059984,-0.0054864,-0.0004742,-0.00125342,sell
2017-11-21,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0121091, 0.0020970,-0.0045950,-0.0041375,-0.01282756,sell
2017-11-22,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0050189,-0.0037459, 0.0007328,-0.0040124,-0.00331161,sell
2017-11-23,1,0,0,0,2,2,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.0043167, 0.0058142, 0.0030842, 0.0081886, 0.00171507,buy
2017-11-24,1,0,0,0,2,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0002193, 0.0021035,-0.0004179,-0.0000842, 0.00125938,buy
2017-11-25,2,0,1,0,1,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0058530,-0.0006343,-0.0057994,-0.0055452,-0.00046378,sell
2017-11-26,1,1,1,0,1,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0063785, 0.0044968, 0.0049666, 0.0045969, 0.00539993,buy
2017-11-27,2,1,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.0119741, 0.0085756, 0.0166370, 0.0115982, 0.01056867,buy
2017-11-28,0,1,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0042129,-0.0026066,-0.0044305,-0.0060729,-0.00316780,sell
2017-11-29,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0147332,-0.0126380,-0.0139266,-0.0127473,-0.01206028,sell
2017-11-30,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0118148, 0.0063695, 0.0078458, 0.0023007, 0.00784585,buy
2017-12-01,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0117570,-0.0053228,-0.0054726,-0.0044901,-0.00691133,sell
2017-12-02,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0036401,-0.0036401,-0.0008932,-0.0033356,-0.00364007,sell
2017-12-03,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0109655, 0.0008344,-0.0124527,-0.0037274,-0.01062006,sell
2017-12-04,1,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0077565, 0.0054874, 0.0091209, 0.0024384, 0.00563754,buy
2017-12-05,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0083655,-0.0077587,-0.0077167,-0.0078136,-0.00692809,sell
2017-12-06,0,1,1,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0004798,-0.0097447,-0.0032244, 0.0029680,-0.01258791,buy
2017-12-07,0,2,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0069949, 0.0029234,-0.0051337,-0.0018786,-0.00847380,sell
2017-12-08,3,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0092819, 0.0002939,-0.0003983, 0.0001767,-0.00058573,sell
2017-12-09,1,2,0,1,0,2,2,1,1,0,0,1,1,2,0,1,1,0,0,1,1,-0.0000121,-0.0023163,-0.0020305,-0.0017116, 0.00279488,sell
2017-12-10,1,1,1,0,1,2,1,2,0,0,0,1,2,1,1,0,1,1,0,1,1,-0.0126250,-0.0182399, 0.0021301,-0.0120795,-0.00463814,sell
2017-12-11,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0090150,-0.0089437,-0.0082697,-0.0089437,-0.00718210,sell
2017-12-12,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0022183,-0.0000770, 0.0002076, 0.0011989,-0.00007701,sell
2017-12-13,0,1,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0, 0.0115868, 0.0107812, 0.0115022, 0.0107886, 0.01069815,buy
2017-12-14,1,0,0,0,1,3,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,-0.0028674,-0.0018663,-0.0014388,-0.0013421,-0.00136806,sell
2017-12-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0015741, 0.0008859, 0.0014773,-0.0001946, 0.00167960,sell
2017-12-16,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0057625,-0.0075598,-0.0115211,-0.0064296, 0.00608330,sell
2017-12-17,1,1,0,0,2,2,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,-0.0020535,-0.0023350,-0.0121422,-0.0088112,-0.00588429,sell
2017-12-18,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0030312,-0.0038507,-0.0033709, 0.0022993,-0.00276032,sell
2017-12-19,1,0,0,0,2,1,3,0,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0078495, 0.0078197, 0.0107016,-0.0002998, 0.00601681,buy
2017-12-20,1,0,0,0,1,3,0,2,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.0066145,-0.0042298,-0.0042298,-0.0068282,-0.00458198,sell
2017-12-21,1,0,0,0,2,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.0034178,-0.0104899,-0.0081069,-0.0119815,-0.00808493,sell
2017-12-22,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0043249, 0.0067337, 0.0056551, 0.0060161, 0.00564368,buy
2017-12-23,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0077141, 0.0026721, 0.0064279, 0.0041250, 0.00724282,buy
2017-12-24,2,0,0,0,0,2,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0054202, 0.0053986, 0.0029387, 0.0031244, 0.00542022,buy
2017-12-25,1,2,0,0,1,1,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0, 0.0054520, 0.0016304, 0.0071925, 0.0044311, 0.00641544,buy
2017-12-26,1,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0016962,-0.0017368, 0.0080222,-0.0038815, 0.00189139,buy
2017-12-27,1,0,2,0,2,2,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,-0.0017660,-0.0072619,-0.0026884,-0.0034305, 0.00050994,sell
2017-12-28,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0042681,-0.0022527,-0.0023199,-0.0014280, 0.00218808,sell
2017-12-29,0,0,1,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0132234,-0.0023512,-0.0036305,-0.0036305,-0.00429052,sell
2017-12-30,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0048723,-0.0074735,-0.0062231,-0.0036401,-0.00586627,sell
2017-12-31,0,0,2,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0,0,0,0,-0.0005364,-0.0034511,-0.0116901,-0.0000258,-0.00312765,sell
2018-01-01,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0064741,-0.0043230,-0.0031785,-0.0034417,-0.00352188,sell
2018-01-02,3,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0033954,-0.0036769,-0.0029121,-0.0049711, 0.00082706,sell
2018-01-03,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0011701,-0.0007821, 0.0007754, 0.0005336, 0.00117013,sell
2018-01-04,2,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0042540,-0.0044739, 0.0055458, 0.0042540, 0.00398758,buy
2018-01-05,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,-0.0096585,-0.0095663,-0.0105512,-0.0096585,-0.01024022,sell
2018-01-06,1,1,0,1,0,0,4,1,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.0022319,-0.0031468,-0.0043500,-0.0009490,-0.00891205,sell
2018-01-07,1,0,1,0,0,2,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0066501, 0.0097927, 0.0092405, 0.0110790, 0.00526869,buy
2018-01-08,1,0,1,0,2,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0021973, 0.0043067, 0.0116014, 0.0043580, 0.00469287,buy
2018-01-09,0,1,0,1,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0049521, 0.0064931, 0.0047981, 0.0115209, 0.00335069,buy
2018-01-10,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0038339, 0.0082175, 0.0081800, 0.0087830, 0.00878297,buy
2018-01-11,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0026323,-0.0030010,-0.0016575,-0.0038935, 0.00258933,sell
2018-01-12,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,2,0,1,0,1, 0.0094567,-0.0014817, 0.0030698,-0.0016663,-0.00166632,sell
2018-01-13,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0062248, 0.0093424, 0.0057775, 0.0064518, 0.00888880,buy
2018-01-14,1,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.0074213,-0.0095872,-0.0053234,-0.0105337,-0.01259183,sell
2018-01-15,0,0,0,0,0,5,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.0098136, 0.0061136,-0.0003083, 0.0069035, 0.00636752,buy
2018-01-16,0,0,0,0,0,2,3,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0036365, 0.0037716, 0.0051172, 0.0037716, 0.00375320,buy
2018-01-17,0,0,0,0,0,3,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0005185, 0.0071535, 0.0071535, 0.0061755, 0.00617546,buy
2018-01-18,0,0,0,0,2,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0011285, 0.0001264, 0.0001216,-0.0057366, 0.00209582,sell
2018-01-19,0,0,0,0,0,2,2,2,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0019527, 0.0047920, 0.0081539, 0.0016737,-0.00188525,buy
2018-01-20,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0038755, 0.0010352,-0.0009579,-0.0006876, 0.00036651,sell
2018-01-21,2,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0043760, 0.0033536,-0.0032990, 0.0019609,-0.00418059,buy
2018-01-22,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0063816, 0.0056367, 0.0064391, 0.0075042, 0.00565265,buy
2018-01-23,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0052647, 0.0026141,-0.0006307, 0.0106864, 0.00979891,buy
2018-01-24,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0093322, 0.0087708, 0.0093322, 0.0068569, 0.00922229,buy
2018-01-25,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0004353, 0.0032873, 0.0032873, 0.0023371, 0.00132461,buy
2018-01-26,1,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0063694, 0.0057667, 0.0072067, 0.0088013, 0.00086065,buy
2018-01-27,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0002807, 0.0029975,-0.0040596,-0.0026448,-0.00373869,buy
2018-01-28,0,0,3,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0011999, 0.0011297,-0.0001004,-0.0017019,-0.00021322,sell
2018-01-29,1,2,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0, 0.0030056,-0.0054930,-0.0043558,-0.0058258,-0.00275404,sell
2018-01-30,2,2,0,1,0,1,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0, 0.0038841, 0.0086520,-0.0003423, 0.0031488, 0.00168656,buy
2018-01-31,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0031541, 0.0023453, 0.0043076,-0.0037570, 0.00458062,buy
2018-02-01,1,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0082653, 0.0053682, 0.0109927, 0.0087704,-0.00309804,buy
2018-02-02,0,1,1,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0000048,-0.0070270,-0.0049233, 0.0001315,-0.00005724,sell
2018-02-03,0,1,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0100689, 0.0082315, 0.0077231, 0.0012258, 0.00090727,buy
2018-02-04,1,0,1,0,0,1,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0087348,-0.0169294,-0.0068722, 0.0000688,-0.01262137,sell
2018-02-05,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,2,1,1,0,0,1, 0.0002627, 0.0002627, 0.0010036, 0.0067100, 0.00078034,sell
2018-02-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0172628, 0.0144824, 0.0167946,-0.0082224, 0.01716495,buy
2018-02-07,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0137105, 0.0131251, 0.0119353, 0.0131440, 0.01263742,buy
2018-02-08,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0161732,-0.0161732,-0.0055453,-0.0065017,-0.01793279,sell
2018-02-09,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0062590,-0.0082797,-0.0120674,-0.0108291,-0.01198481,sell
2018-02-10,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0010786,-0.0132673,-0.0155589, 0.0004263,-0.01404313,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0121540, 0.0029846,-0.0033124, 0.0001578,-0.01004000,buy
2018-02-12,0,0,0,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0065733, 0.0091896, 0.0120165, 0.0059246, 0.00990109,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0091643, 0.0099222, 0.0058862, 0.0107547, 0.00929953,buy
2018-02-14,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0004352,-0.0062984,-0.0060571,-0.0048899,-0.00629838,sell
2018-02-15,0,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0003337,-0.0009749, 0.0025572,-0.0021818,-0.00147287,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0047981,-0.0082628,-0.0048455,-0.0075001,-0.00508544,sell
2018-02-17,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0085951,-0.0074399,-0.0090703,-0.0070500,-0.00741315,sell
2018-02-18,1,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,-0.0045867, 0.0016400, 0.0000563,-0.0004891, 0.00122615,sell
2018-02-19,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0054302,-0.0099636,-0.0053703,-0.0097736,-0.00692496,sell
2018-02-20,0,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0118505,-0.0015378,-0.0061532,-0.0030647,-0.00113203,sell
2018-02-21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0038611,-0.0036922,-0.0046904,-0.0074728,-0.00036222,sell
2018-02-22,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0118673, 0.0118049, 0.0131286, 0.0118673, 0.01174633,buy
2018-02-23,0,0,0,0,0,2,0,3,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0033034,-0.0001800, 0.0046749, 0.0029489,-0.00474712,buy
2018-02-24,0,0,1,1,0,1,1,2,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0063338, 0.0073017, 0.0064204, 0.0063551, 0.01082701,buy
2018-02-25,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0012571,-0.0093355,-0.0050843,-0.0091171,-0.00427650,sell
2018-02-26,3,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0086444,-0.0094135,-0.0095352,-0.0047486,-0.00476523,sell
2018-02-27,1,3,0,0,0,0,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.0062939,-0.0078946,-0.0080752,-0.0059697,-0.00458544,sell
2018-02-28,3,0,2,0,0,0,0,3,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.0015792,-0.0021239,-0.0010019, 0.0018637,-0.00157921,sell
2018-03-01,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0151075, 0.0104290, 0.0156542, 0.0156542, 0.01412870,buy
2018-03-02,2,1,1,2,1,0,1,2,1,1,0,0,1,1,1,1,2,1,0,0,1, 0.0044160,-0.0003656, 0.0044160, 0.0052235, 0.00441596,buy
2018-03-03,2,0,1,1,2,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,-0.0121104,-0.0002720, 0.0006303,-0.0004822,-0.00108284,buy
2018-03-04,0,0,1,0,3,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1, 0.0090223,-0.0046187, 0.0065102,-0.0000162, 0.00505525,buy
2018-03-05,0,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0004339,-0.0065315,-0.0068089,-0.0064045,-0.00024641,sell
2018-03-06,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0054242,-0.0117123,-0.0054242,-0.0054242,-0.01052020,sell
2018-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0016075, 0.0020014,-0.0001835, 0.0045078, 0.00115956,buy
2018-03-08,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0005070,-0.0104971, 0.0024508,-0.0059847, 0.00068855,buy
2018-03-09,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.0083188, 0.0074524, 0.0042492, 0.0102172,-0.00021246,buy
2018-03-10,1,1,0,0,1,1,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,-0.0055233,-0.0009371,-0.0019216, 0.0024521,-0.00024297,sell
2018-03-11,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0051379, 0.0150882, 0.0094597, 0.0087192, 0.00535984,buy
2018-03-12,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0119177,-0.0119177,-0.0075221, 0.0039085,-0.00962270,sell
2018-03-13,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0024924, 0.0010687,-0.0014487,-0.0007879, 0.00701538,sell
2018-03-14,0,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0087242,-0.0034619, 0.0036101,-0.0008531,-0.00134476,buy
2018-03-15,0,1,0,0,1,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0053775,-0.0083498,-0.0048564,-0.0063021,-0.00647454,sell
2018-03-16,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0039385, 0.0076216, 0.0038461,-0.0013656, 0.00203184,buy
2018-03-17,1,0,0,0,3,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0019596, 0.0006984, 0.0016888, 0.0021484, 0.01014169,buy
2018-03-18,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0017185,-0.0007409,-0.0028176, 0.0029810,-0.00382292,sell
2018-03-19,0,0,1,0,3,1,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,-0.0064403,-0.0042688,-0.0075509,-0.0099589,-0.00728466,sell
2018-03-20,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0007808,-0.0050644,-0.0049965, 0.0006428,-0.00304738,sell
2018-03-21,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0096570,-0.0081740,-0.0088495,-0.0099451,-0.00352386,sell
2018-03-22,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0023071, 0.0015480, 0.0022916, 0.0015480, 0.00346046,buy
2018-03-23,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0008794,-0.0008967, 0.0001676, 0.0008174,-0.00144271,buy
2018-03-24,0,1,2,1,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,-0.0077300,-0.0058082,-0.0071744,-0.0071929,-0.00536661,sell
2018-03-25,2,1,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.0029366, 0.0075141, 0.0028596, 0.0027485, 0.00684226,buy
2018-03-26,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0084369, 0.0007497,-0.0075899,-0.0107351,-0.00922784,sell
2018-03-27,1,1,2,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1, 0.0015032, 0.0154717, 0.0022631, 0.0084349, 0.00630892,buy
2018-03-28,2,2,0,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1, 0.0086343, 0.0056769, 0.0004344, 0.0058087, 0.00580868,buy
2018-03-29,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0023550, 0.0053074, 0.0026910, 0.0037714, 0.00434648,buy
2018-03-30,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0142613,-0.0140529,-0.0047508,-0.0078232,-0.01682877,sell
2018-03-31,0,0,1,1,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0084196, 0.0074659, 0.0098578, 0.0080457, 0.00953608,buy
2018-04-01,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0032701, 0.0006119,-0.0033803,-0.0022868,-0.00254535,sell
2018-04-02,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,-0.0137218,-0.0079690,-0.0014696, 0.0090820,-0.01140438,sell
2018-04-03,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0015151, 0.0031403, 0.0023201,-0.0085590, 0.00579207,buy
2018-04-04,1,1,1,0,1,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0, 0.0063880, 0.0061895, 0.0020423, 0.0096715, 0.00799291,buy
2018-04-05,1,2,0,0,2,0,0,2,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0074747, 0.0071815,-0.0006563,-0.0022058,-0.00317745,buy
2018-04-06,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0067784,-0.0030442,-0.0023849,-0.0014221,-0.00288918,sell
2018-04-07,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0046242, 0.0082943, 0.0015846, 0.0020740,-0.00943456,buy
2018-04-08,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0031001, 0.0035433, 0.0015191, 0.0017678, 0.00448050,buy
2018-04-09,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0113424, 0.0098968, 0.0092375, 0.0094178, 0.01143045,buy
2018-04-10,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0026486, 0.0083153,-0.0054060,-0.0019433,-0.00341047,sell
2018-04-11,1,1,0,0,0,2,2,1,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.0045994, 0.0066615, 0.0075598, 0.0073838, 0.00671638,buy
2018-04-12,1,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0024332, 0.0066644, 0.0066251, 0.0028272, 0.00287216,buy
2018-04-13,2,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,-0.0011533, 0.0061912, 0.0030507, 0.0027900, 0.00247257,buy
2018-04-14,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0095239, 0.0124075, 0.0107636, 0.0124075, 0.01240750,buy
2018-04-15,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0120092,-0.0062478,-0.0063101, 0.0040681,-0.01083778,sell
2018-04-16,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0102564,-0.0045019,-0.0086892,-0.0021719,-0.00831922,sell
2018-04-17,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0105930,-0.0111678,-0.0091057,-0.0061988,-0.01036728,sell
2018-04-18,0,2,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0034174,-0.0022084, 0.0052435, 0.0026909, 0.00446055,buy
2018-04-19,0,1,2,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0090452,-0.0079539,-0.0080279,-0.0062076,-0.00904519,sell
2018-04-20,0,2,1,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.0048078, 0.0037167,-0.0070186,-0.0048078,-0.00543901,sell
2018-04-21,2,2,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0, 0.0019540,-0.0011206,-0.0007923, 0.0016887,-0.00107535,buy
2018-04-22,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0076164,-0.0074107,-0.0077751,-0.0068806,-0.00943401,sell
2018-04-23,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0058956, 0.0001582, 0.0057153, 0.0040917, 0.00663015,buy
