Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-08,3,2,2,4,1,1,0,3,0,4,3,1,2,4,3,3,1,3, 0.0080416,-0.0001695, 0.0031389,-0.0101277,-0.0013688,buy
2015-04-09,2,0,2,4,1,0,1,3,0,3,1,2,1,4,2,4,0,2, 0.0155802,-0.0217856,-0.0143454,-0.0144853,-0.0141625,sell
2015-04-10,2,1,1,5,1,0,1,5,2,0,1,2,3,1,3,4,1,3, 0.0693569, 0.0646638, 0.0802905, 0.0730069, 0.0713214,buy
2015-04-11,1,1,1,4,1,1,1,7,2,1,1,1,3,2,5,3,1,4, 0.0351719, 0.0342993, 0.0338636, 0.0397678, 0.0351503,buy
2015-04-12,0,3,1,2,0,1,0,8,1,1,1,1,3,2,4,2,1,3, 0.0486939, 0.0692583, 0.0694026, 0.0493035, 0.0521558,buy
2015-04-13,0,3,1,2,0,2,3,5,2,1,2,1,3,3,3,2,2,3, 0.0191531, 0.0281122, 0.0289435, 0.0273795, 0.0280220,buy
2015-04-14,0,4,0,1,0,1,2,5,1,2,1,0,1,5,2,3,3,1,-0.0069209,-0.0116954,-0.0077267,-0.0137266,-0.0039419,sell
2015-04-15,2,4,0,1,2,1,2,5,2,4,2,1,3,5,4,3,2,3,-0.0076269,-0.0136296,-0.0187963,-0.0175504,-0.0214643,sell
2015-04-16,0,5,1,1,1,1,2,4,1,2,3,1,2,3,4,2,1,2, 0.0131974, 0.0038844, 0.0139342, 0.0035812,-0.0152221,sell
2015-04-17,1,2,2,1,1,1,4,2,3,3,2,1,4,2,4,1,2,4, 0.0081663, 0.0032446, 0.0078618, 0.0084471, 0.0084471,buy
2015-04-18,1,4,0,1,2,1,1,5,2,3,2,0,4,3,4,1,2,4, 0.0442493,-0.0206163, 0.0332382, 0.0032078, 0.0032078,buy
2015-04-19,2,4,1,0,1,0,3,1,5,4,5,2,3,3,1,1,2,4,-0.0149114,-0.0149114,-0.0030165,-0.0111160,-0.0143815,sell
2015-04-20,2,2,2,1,1,0,2,1,3,4,4,2,2,4,1,2,1,2, 0.0081861, 0.0085698, 0.0052115, 0.0132369, 0.0197483,buy
2015-04-21,2,2,1,1,3,1,4,1,5,5,4,3,3,5,2,3,2,3, 0.0150911, 0.0158087, 0.0158087, 0.0089510, 0.0150911,buy
2015-04-22,2,4,1,0,3,0,4,1,4,4,5,3,2,4,1,2,2,4,-0.0298012,-0.0255822,-0.0151135,-0.0280434,-0.0255822,sell
2015-04-23,1,3,3,0,3,0,4,2,2,3,5,3,2,3,2,2,1,3, 0.0043942, 0.0043942,-0.0000504, 0.0059760, 0.0043942,buy
2015-04-24,1,1,3,2,2,1,5,0,3,2,3,3,2,3,2,3,2,2, 0.0292496, 0.0017587, 0.0211202, 0.0232166, 0.0296515,buy
2015-04-25,1,1,1,2,2,0,2,1,3,1,1,2,2,1,2,3,1,2, 0.0069135,-0.0241024,-0.0200424,-0.0238984,-0.0240119,sell
2015-04-26,2,1,2,0,5,0,1,1,4,2,2,3,2,2,3,2,2,2, 0.0382412,-0.0013525, 0.0405010, 0.0474900, 0.0437022,buy
2015-04-27,0,3,1,2,4,0,1,0,3,1,0,3,2,3,2,3,1,1, 0.0070194,-0.0053258,-0.0053258,-0.0060318,-0.0070935,sell
2015-04-28,0,2,0,3,2,2,2,0,2,1,1,2,3,3,2,2,0,1,-0.0079158,-0.0027987,-0.0020766, 0.0015507,-0.0043619,sell
2015-04-29,0,1,2,1,1,2,2,0,2,2,2,2,3,2,0,2,1,1,-0.0002473,-0.0054559,-0.0015766,-0.0031396,-0.0024279,sell
2015-04-30,0,3,1,2,0,1,1,2,3,2,2,3,2,2,2,2,2,0,-0.0074999,-0.0121617,-0.0135179,-0.0172804, 0.0035240,sell
2015-05-01,0,3,0,2,2,2,1,2,3,2,2,2,3,3,3,2,1,1,-0.0237579,-0.0123033,-0.0109911,-0.0134560,-0.0134343,sell
2015-05-02,0,1,2,3,2,2,1,2,3,2,2,2,3,3,2,2,1,3,-0.0432596,-0.0268458,-0.0361553,-0.0361819,-0.0229199,sell
2015-05-03,0,1,2,3,0,1,2,2,2,2,3,1,3,2,2,1,1,2,-0.0070368,-0.0122135,-0.0127700,-0.0113941, 0.0080703,sell
2015-05-04,0,4,3,2,2,2,2,2,3,2,4,2,4,3,1,3,2,3,-0.0354856, 0.0301875, 0.0072276, 0.0052845, 0.0186851,buy
2015-05-05,1,4,1,1,1,2,2,3,1,3,3,2,3,2,2,3,1,3,-0.0049028,-0.0070325,-0.0053299,-0.0120237,-0.0061328,sell
2015-05-06,1,2,3,1,1,1,3,2,1,4,3,1,2,2,3,4,0,4,-0.0368894,-0.0371576,-0.0380126,-0.0529728,-0.0417562,sell
2015-05-07,0,2,2,1,2,1,3,1,1,3,3,2,1,1,2,3,1,3, 0.0082113,-0.0098927, 0.0094586, 0.0129954, 0.0054822,buy
2015-05-08,1,2,1,1,2,1,3,2,3,3,3,2,2,2,3,3,1,3,-0.0021155,-0.0092770, 0.0002736,-0.0021367,-0.0097537,sell
2015-05-09,1,1,2,1,3,0,2,3,3,2,2,3,2,2,3,2,1,3, 0.0058184,-0.0114040,-0.0028169,-0.0008853,-0.0082843,sell
2015-05-10,0,2,2,0,2,1,4,2,3,1,3,3,2,2,2,1,1,3,-0.0113689,-0.0076983, 0.0038707,-0.0076983,-0.0173752,sell
2015-05-11,0,2,0,1,1,1,3,1,3,2,2,2,1,2,1,2,1,3,-0.0328090,-0.0106198,-0.0358029,-0.0297596,-0.0335216,sell
2015-05-12,1,2,1,0,3,0,1,2,3,3,2,1,2,3,3,2,1,2, 0.0311907,-0.0127342, 0.0223285,-0.0121737,-0.0121737,sell
2015-05-13,2,3,1,1,3,0,2,0,3,1,3,0,3,2,2,2,1,3,-0.0151917,-0.0145307,-0.0121875,-0.0129079,-0.0130059,sell
2015-05-14,0,2,3,1,1,0,1,0,3,2,3,1,3,1,1,0,2,2, 0.0048950, 0.0140504, 0.0008690,-0.0188488,-0.0012516,buy
2015-05-15,1,2,2,1,1,0,2,2,2,3,2,1,4,3,1,1,1,3, 0.0279494, 0.0226536, 0.0288618, 0.0253894, 0.0313387,buy
2015-05-16,0,2,1,0,2,0,2,2,4,1,2,1,4,2,1,0,2,2,-0.0437800,-0.0496058,-0.0537580,-0.0546911,-0.0220962,sell
2015-05-17,0,0,2,1,1,0,3,2,5,2,3,0,3,3,0,1,3,3, 0.0422366, 0.0413924, 0.0422421, 0.0122006, 0.0548640,buy
2015-05-18,1,0,1,2,1,2,2,2,2,2,2,1,3,4,1,1,2,1,-0.0083111,-0.0188925,-0.0169861,-0.0276304,-0.0170434,sell
2015-05-19,1,1,1,2,2,2,3,0,3,3,3,1,4,4,2,1,2,1, 0.0163592, 0.0072048, 0.0072913, 0.0051693, 0.0132513,buy
2015-05-20,0,2,1,2,2,2,3,1,2,2,3,1,3,3,3,1,1,2, 0.0102957,-0.0079183, 0.0230066,-0.0093234, 0.0163006,buy
2015-05-21,1,1,1,3,2,3,4,2,1,3,3,2,2,4,4,3,2,1, 0.0254971, 0.0196668, 0.0220980, 0.0214993, 0.0303756,buy
2015-05-22,1,1,2,4,1,3,3,2,1,3,3,1,2,4,4,4,2,1, 0.0215176, 0.0243816, 0.0206296, 0.0134827, 0.0376780,buy
2015-05-23,2,1,1,3,3,2,2,1,2,2,3,2,2,4,3,3,1,1, 0.0289183, 0.0272595, 0.0214683, 0.0047690, 0.0313978,buy
2015-05-24,2,1,1,3,4,2,2,1,1,2,3,1,2,4,3,3,1,2, 0.0515312, 0.0403756, 0.0515312, 0.0246036, 0.0517681,buy
2015-05-25,1,0,0,4,2,3,1,2,1,4,2,2,2,4,3,3,1,1,-0.0061989,-0.0056060,-0.0002098,-0.0021845,-0.0008759,sell
2015-05-26,1,0,1,2,2,2,2,2,1,3,2,2,2,2,2,4,2,0, 0.0072063, 0.0063481, 0.0147434, 0.0083804, 0.0088160,buy
2015-05-27,1,2,0,1,1,1,1,2,2,3,2,2,3,1,1,3,1,1,-0.0269755,-0.0277014,-0.0284085,-0.0062072,-0.0140558,sell
2015-05-28,1,1,1,1,1,0,0,4,2,4,2,2,4,2,2,2,1,0,-0.0187171,-0.0046030,-0.0104069,-0.0084382,-0.0016399,sell
2015-05-29,1,0,2,3,2,1,0,3,1,5,1,3,5,1,1,3,2,2,-0.0317214,-0.0080880,-0.0042731,-0.0174000,-0.0139016,sell
2015-05-30,2,1,2,3,1,0,1,2,0,3,0,4,5,0,1,0,3,2, 0.0219515, 0.0129882, 0.0286432, 0.0376266, 0.0277949,buy
2015-05-31,1,1,2,2,2,0,0,3,1,3,1,3,4,1,0,2,2,2,-0.0181588,-0.0062848,-0.0019858,-0.0138777,-0.0145047,sell
2015-06-01,2,2,3,2,2,0,0,4,0,3,2,2,4,2,1,3,2,2, 0.0095914, 0.0054048,-0.0045535, 0.0072100, 0.0076972,buy
2015-06-02,2,2,4,3,1,1,1,4,0,3,2,3,4,3,2,3,2,2, 0.0203132, 0.0249416, 0.0128385, 0.0103936, 0.0204021,buy
2015-06-03,1,1,4,3,2,1,2,2,0,3,2,3,3,2,2,2,2,3,-0.0213706,-0.0384815,-0.0010595,-0.0074878,-0.0073256,sell
2015-06-04,2,2,2,2,3,0,1,3,2,3,2,3,4,2,3,3,1,2, 0.0218766, 0.0375214, 0.0066874, 0.0383538, 0.0406699,buy
2015-06-05,2,1,2,0,3,1,0,4,3,2,2,3,3,2,2,3,1,2,-0.0396915,-0.0156564,-0.0341110,-0.0429048,-0.0333362,sell
2015-06-06,1,1,2,1,1,1,1,3,4,0,1,3,2,1,2,3,1,2, 0.0214341,-0.0014551, 0.0021816,-0.0065327,-0.0036757,buy
2015-06-07,1,1,3,0,1,1,2,3,4,0,2,3,1,2,1,4,1,2, 0.0119460, 0.0081478, 0.0144532,-0.0057183, 0.0061906,buy
2015-06-08,2,2,2,0,2,0,1,4,3,1,1,3,1,2,2,4,2,2, 0.0232370, 0.0048183, 0.0107652, 0.0249429, 0.0228862,buy
2015-06-09,2,3,2,1,2,0,1,2,5,1,2,4,1,2,2,4,2,2, 0.0311922,-0.0016075,-0.0000391, 0.0047051, 0.0005852,buy
2015-06-10,2,2,4,1,1,0,2,2,4,1,2,3,2,1,2,4,2,3, 0.0382949, 0.0293816, 0.0278574, 0.0208297, 0.0227683,buy
2015-06-11,2,3,3,1,1,0,1,3,5,1,2,3,4,1,1,4,3,2, 0.0058255, 0.0022064, 0.0007863,-0.0160540, 0.0098922,buy
2015-06-12,2,5,1,0,2,0,1,4,5,1,3,4,3,1,1,4,3,2, 0.0021045,-0.0117543,-0.0079174,-0.0209776,-0.0117543,sell
2015-06-13,1,2,1,0,1,0,3,4,5,2,3,4,3,1,0,3,2,3, 0.0219272, 0.0221716, 0.0067563, 0.0148799,-0.0011520,buy
2015-06-14,1,1,0,1,1,1,2,4,4,1,1,3,2,1,1,4,1,3, 0.0228534, 0.0000775, 0.0381323, 0.0196237, 0.0210182,buy
2015-06-15,1,1,0,1,2,1,0,3,7,1,1,2,3,2,1,4,2,2, 0.0327328, 0.0331635, 0.0225957, 0.0142385, 0.0289330,buy
2015-06-16,2,2,0,0,3,0,0,3,3,1,1,3,3,1,1,2,1,2,-0.0147014,-0.0260818,-0.0315346,-0.0234989,-0.0199923,sell
2015-06-17,1,2,1,1,4,1,1,3,1,2,1,2,4,2,3,1,1,3,-0.0063457,-0.0102318, 0.0064498,-0.0046030,-0.0030669,sell
2015-06-18,1,2,2,2,3,1,3,2,1,2,1,3,5,2,3,2,1,2,-0.0582002,-0.0596707,-0.0525017,-0.0435207,-0.0299575,sell
2015-06-19,1,2,2,1,4,0,1,3,1,1,0,4,4,1,3,2,0,2, 0.0033435,-0.0105929,-0.0216898, 0.0003433,-0.0108879,sell
2015-06-20,3,2,1,1,5,0,0,3,1,1,1,3,3,2,3,2,1,2, 0.0033186,-0.0095735,-0.0100675, 0.0056378,-0.0080453,sell
2015-06-21,2,1,1,3,3,0,0,2,2,2,1,3,1,2,3,3,0,3, 0.0338375, 0.0330818, 0.0260150, 0.0237909, 0.0034076,buy
2015-06-22,1,1,1,2,3,1,1,3,1,3,1,2,2,3,3,2,1,3,-0.0033339,-0.0022337, 0.0010109,-0.0001042,-0.0047823,sell
2015-06-23,1,1,2,0,3,0,2,2,2,3,2,3,1,2,3,2,1,2, 0.0069921, 0.0056643, 0.0073735, 0.0170344, 0.0072566,buy
2015-06-24,2,2,1,1,4,1,0,4,1,3,3,3,2,3,3,1,1,3,-0.0335663, 0.0114781, 0.0226097, 0.0177064, 0.0108457,buy
2015-06-25,2,2,1,1,4,2,0,4,2,3,4,3,2,3,3,2,1,3,-0.0125489,-0.0121424, 0.0186725,-0.0181636,-0.0139003,sell
2015-06-26,2,1,2,2,3,1,1,2,2,2,3,3,2,2,2,2,1,3,-0.0091457,-0.0061882,-0.0091457,-0.0091457,-0.0091457,sell
2015-06-27,2,1,4,2,2,0,1,2,1,2,2,4,3,2,2,1,0,3, 0.0131761,-0.0139092, 0.0131761, 0.0057568, 0.0143492,buy
2015-06-28,3,2,2,3,2,0,0,3,1,3,3,3,2,3,2,2,1,3,-0.0356671,-0.0412992,-0.0329426,-0.0305445,-0.0388064,sell
2015-06-29,3,4,3,2,2,0,1,3,1,2,3,3,3,3,2,3,1,3,-0.0609612,-0.0520251,-0.0590811,-0.0596385,-0.0601010,sell
2015-06-30,1,1,5,1,1,0,1,2,3,2,4,1,2,2,0,3,2,3, 0.0600177, 0.0682232, 0.0694139, 0.0314167, 0.0701888,buy
2015-07-01,1,3,4,3,1,1,1,2,4,2,5,2,3,1,1,3,3,4,-0.0169112,-0.0220787,-0.0205596,-0.0227288,-0.0220787,sell
2015-07-02,2,2,2,4,2,2,0,4,4,3,5,2,4,2,2,4,3,3, 0.0024531,-0.0048940,-0.0048940,-0.0152665,-0.0048940,sell
2015-07-03,1,1,2,2,3,1,1,3,5,2,4,2,4,1,2,3,2,3,-0.0148582, 0.0086964, 0.0047238,-0.0002177,-0.0040091,sell
2015-07-04,1,1,2,3,1,3,2,2,5,1,3,3,3,2,1,3,2,4, 0.0387520, 0.0170040,-0.0005260, 0.0118357, 0.0342845,buy
2015-07-05,1,1,3,3,1,3,1,4,4,1,3,3,2,2,3,4,2,3, 0.0335150,-0.0030804,-0.0082641,-0.0081321, 0.0136666,buy
2015-07-06,2,2,2,2,2,1,2,2,3,1,3,2,3,2,4,2,1,2, 0.0342152, 0.0052707, 0.0118434, 0.0128989, 0.0426319,buy
2015-07-07,1,1,1,3,3,1,1,1,1,1,2,2,0,2,4,1,2,1,-0.0189614,-0.0206823,-0.0611683,-0.0377524,-0.0123389,sell
2015-07-08,3,0,0,6,1,1,1,1,1,4,2,2,1,3,4,2,2,2,-0.0057764, 0.0260520, 0.0439094, 0.0341420, 0.0326051,buy
2015-07-09,2,1,2,3,2,1,0,2,0,2,2,1,1,3,4,2,1,1,-0.0334744,-0.0356903,-0.0325483,-0.0179242,-0.0010669,sell
2015-07-10,1,2,1,3,2,1,1,1,2,2,2,2,1,3,4,1,1,2, 0.0086071, 0.0005143,-0.0135581,-0.0394282, 0.0001946,sell
2015-07-11,1,2,2,3,0,1,1,4,0,4,3,2,1,3,2,2,2,3, 0.0043246, 0.0360784,-0.0013030, 0.0041456,-0.0023043,buy
2015-07-12,1,1,1,3,1,1,2,4,1,5,3,3,2,3,2,2,1,4,-0.0049381,-0.0076574, 0.0018060,-0.0390735,-0.0089833,sell
2015-07-13,1,2,1,4,2,0,2,3,4,4,3,3,4,2,3,2,2,4,-0.0061750, 0.0181290, 0.0072193, 0.0072193, 0.0036697,buy
2015-07-14,1,1,2,4,1,1,1,4,2,4,4,2,3,2,3,1,2,4,-0.0243116,-0.0454949,-0.0234615,-0.0505968,-0.0251348,sell
2015-07-15,2,2,2,6,0,2,2,5,0,5,4,3,4,3,3,2,2,5,-0.0041541,-0.0021790,-0.0015606,-0.0012043,-0.0017269,sell
2015-07-16,1,3,1,5,0,1,3,2,0,4,2,2,2,2,3,3,2,4,-0.0035511,-0.0128864,-0.0074340,-0.0124867,-0.0178378,sell
2015-07-17,1,3,3,4,2,1,2,2,0,3,1,3,2,3,4,4,1,3, 0.0396234, 0.0040902, 0.0388809, 0.0388809, 0.0239899,buy
2015-07-18,3,2,2,5,1,0,2,3,0,3,2,4,1,3,4,2,2,3,-0.0220257,-0.0314094,-0.0208632, 0.0080837, 0.0060704,sell
2015-07-19,1,2,2,7,1,1,2,2,0,3,2,2,3,3,3,2,1,5,-0.0284418,-0.0260933,-0.0300819,-0.0300819,-0.0263505,sell
2015-07-20,0,2,3,4,2,1,3,1,1,2,3,2,3,2,3,2,0,4,-0.0114328,-0.0089599,-0.0089139,-0.0095217,-0.0089139,sell
2015-07-21,0,3,2,4,1,0,5,1,1,1,3,1,2,2,4,1,2,3, 0.0354818, 0.0246342, 0.0441484, 0.0438227, 0.0409310,buy
2015-07-22,0,2,2,3,1,2,3,4,0,3,3,2,2,2,4,2,2,3, 0.0250193, 0.0276146, 0.0244987, 0.0291285, 0.0230767,buy
2015-07-23,0,3,2,3,0,1,4,3,2,3,3,2,1,2,5,3,3,2, 0.0120378, 0.0037994, 0.0006467, 0.0024885, 0.0006467,buy
2015-07-24,0,3,3,2,1,0,2,1,3,1,1,2,1,2,4,2,2,2,-0.0177956,-0.0330291,-0.0196288,-0.0288004,-0.0122048,sell
2015-07-25,0,3,3,2,2,0,1,0,1,2,1,1,2,2,2,3,1,2,-0.0378173,-0.0372833,-0.0471681,-0.0216391,-0.0119610,sell
2015-07-26,1,3,1,5,2,0,0,1,0,4,1,2,3,2,2,4,1,2,-0.0478612,-0.0346074,-0.0300940, 0.0104164,-0.0336390,sell
2015-07-27,1,4,3,4,2,0,1,0,0,2,2,2,2,2,1,4,1,3,-0.0127135,-0.0134717,-0.0175372,-0.0083664,-0.0329764,sell
2015-07-28,1,3,4,2,4,0,1,0,0,1,2,1,2,2,3,2,1,3,-0.0082682, 0.0007538, 0.0126073,-0.0039221, 0.0136877,buy
2015-07-29,2,4,2,4,3,0,0,1,1,2,2,0,3,3,3,2,2,4,-0.0133051,-0.0260989,-0.0216380,-0.0207792,-0.0207792,sell
2015-07-30,2,2,1,3,4,1,0,2,1,2,2,1,2,3,4,2,2,2,-0.0440923,-0.0088048,-0.0068278,-0.0068278, 0.0129971,buy
2015-07-31,1,1,2,2,4,0,2,0,2,1,2,0,2,3,3,1,1,3, 0.0154065, 0.0261819, 0.0342951, 0.0132891, 0.0362132,buy
2015-08-01,1,1,2,2,3,2,1,2,2,2,2,1,1,4,3,2,1,4,-0.0045351,-0.0045351,-0.0121841,-0.0105487,-0.0045351,sell
2015-08-02,2,1,2,3,2,2,2,3,1,2,2,2,2,4,3,2,1,4,-0.0090196,-0.0136145,-0.0045879,-0.0199961,-0.0164271,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,2,3,1,3,3,2,1,3,-0.0178670, 0.0165643, 0.0194065,-0.0166776, 0.0155255,buy
2015-08-04,4,2,4,7,4,0,3,0,0,3,4,4,2,4,5,1,3,4, 0.0079463, 0.0091633, 0.0198157, 0.0198157, 0.0198157,buy
2015-08-05,5,3,3,7,3,0,2,1,0,4,4,4,2,5,5,1,3,4, 0.0069069, 0.0189743, 0.0213835, 0.0167323, 0.0177803,buy
2015-08-06,3,4,4,4,2,0,3,0,1,3,4,3,1,5,4,0,3,4, 0.0108511, 0.0162508, 0.0101613, 0.0141653, 0.0144095,buy
2015-08-07,3,3,2,5,1,1,4,1,1,4,4,3,0,5,4,1,3,5, 0.0525247, 0.0483886, 0.0289447, 0.0429620, 0.0600894,buy
2015-08-08,3,1,1,6,2,1,2,2,2,5,3,3,1,5,4,2,2,5, 0.0305229, 0.0302328, 0.0417823, 0.0197672, 0.0318448,buy
2015-08-09,2,2,2,5,2,0,2,1,3,3,2,3,2,4,3,3,1,4,-0.0318468,-0.0123417,-0.0355596,-0.0153586,-0.0122347,sell
2015-08-10,1,2,3,3,2,1,2,0,3,1,2,2,3,2,3,3,1,2, 0.0192768, 0.0041970, 0.0138002, 0.0101555, 0.0236326,buy
2015-08-11,0,1,2,4,0,2,0,2,0,3,1,0,2,2,3,3,1,2, 0.0149811, 0.0095024,-0.0027286,-0.0017803, 0.0087697,buy
2015-08-12,1,3,2,4,0,1,2,1,0,2,2,1,2,1,3,4,1,2, 0.0362487,-0.0191656, 0.0188553, 0.0136703, 0.0153035,buy
2015-08-13,1,2,5,1,3,1,1,0,0,1,1,1,2,2,3,4,0,2,-0.0143202,-0.0093746,-0.0082035,-0.0202264,-0.0167111,sell
2015-08-14,1,1,5,2,2,1,0,0,0,1,0,0,1,3,2,3,1,3, 0.0033632, 0.0077344, 0.0003815, 0.0044788, 0.0039540,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,1,1,2,2,1,3,1,2,-0.0242898,-0.0255368, 0.0043496,-0.0206835,-0.0218083,sell
2015-08-16,0,0,4,1,3,1,2,1,0,0,0,2,1,2,0,4,1,2,-0.0074424,-0.0074424, 0.0025346,-0.0119531,-0.0049870,sell
2015-08-17,0,1,3,2,3,0,2,1,1,1,1,1,0,3,2,4,1,2, 0.0007352, 0.0002459,-0.0098738, 0.0037570, 0.0074160,sell
2015-08-18,0,1,2,2,3,1,2,4,2,2,2,2,1,4,3,2,2,3,-0.0148572, 0.0070219,-0.0068837,-0.0061777,-0.0145570,sell
2015-08-19,0,0,1,3,1,2,2,3,1,2,1,1,1,2,3,3,2,2, 0.0132437, 0.0331203, 0.0081895, 0.0092041, 0.0364412,buy
2015-08-20,0,1,2,3,1,0,2,1,1,2,1,2,2,1,3,2,1,1,-0.0069644,-0.0159339,-0.0177574,-0.0171681,-0.0140343,sell
2015-08-21,1,2,2,2,3,0,1,1,1,3,1,3,1,2,2,3,2,2, 0.0111552, 0.0166891,-0.0122236, 0.0091745,-0.0161323,sell
2015-08-22,2,4,1,4,2,0,1,2,0,3,2,2,1,2,3,4,3,2, 0.0150097,-0.0041636, 0.0007684,-0.0051628,-0.0073480,sell
2015-08-23,2,3,3,4,1,0,1,2,1,3,3,2,1,3,4,3,1,3, 0.0163655,-0.0336782,-0.0043921,-0.0003550,-0.0210776,sell
2015-08-24,1,4,4,4,0,0,2,1,1,1,2,2,0,3,4,3,1,3,-0.0056257,-0.0132957,-0.0039666,-0.0041491, 0.0092395,buy
2015-08-25,2,4,2,5,2,0,1,2,2,2,2,3,1,4,5,3,1,3, 0.0161182, 0.0081664, 0.0229028, 0.0213163, 0.0115543,buy
2015-08-26,2,3,2,2,3,0,0,4,2,3,2,2,2,3,4,4,2,2, 0.0038371, 0.0038371,-0.0059959, 0.0131555, 0.0116321,buy
2015-08-27,2,2,2,1,2,1,2,3,3,0,3,3,2,2,3,2,1,2, 0.0059714,-0.0035445, 0.0176492, 0.0205129, 0.0205129,buy
2015-08-28,2,2,2,1,1,3,3,3,3,0,2,3,2,3,2,3,2,3, 0.0318756, 0.0196918, 0.0203369, 0.0303903, 0.0499665,buy
2015-08-29,3,3,1,1,1,2,2,5,1,1,3,2,2,3,4,2,1,3, 0.0044579, 0.0290187, 0.0282024, 0.0136219, 0.0290187,buy
2015-08-30,3,3,1,1,3,1,3,1,2,0,2,2,2,3,3,2,2,2,-0.0360843,-0.0171198,-0.0197521,-0.0188201,-0.0244641,sell
2015-08-31,3,2,2,3,4,1,2,1,0,0,3,2,3,2,2,1,2,3,-0.0138722,-0.0200903,-0.0217575,-0.0176530,-0.0163500,sell
2015-09-01,4,2,4,3,3,1,2,1,0,1,3,2,4,4,2,2,1,3, 0.0102708, 0.0073797,-0.0129274, 0.0119210,-0.0108760,sell
2015-09-02,1,4,3,0,4,1,2,1,1,0,2,2,4,3,2,0,1,3,-0.0367931,-0.0327467,-0.0204856,-0.0399825,-0.0407562,sell
2015-09-03,1,2,3,0,3,2,3,1,1,2,2,2,3,3,1,1,1,5,-0.0189453,-0.0170180,-0.0109834,-0.0212109,-0.0192826,sell
2015-09-04,1,2,2,1,3,3,2,2,0,3,3,1,3,4,2,2,0,4,-0.0110283,-0.0101346,-0.0088161,-0.0075128,-0.0101346,sell
2015-09-05,1,2,2,0,4,2,1,1,4,3,2,2,4,4,1,2,1,4, 0.0113371, 0.0113371, 0.0126391, 0.0074630,-0.0012005,buy
2015-09-06,1,2,2,0,4,1,0,3,4,1,1,3,2,3,3,1,2,3,-0.0315612,-0.0225989,-0.0421361,-0.0595316,-0.0531661,sell
2015-09-07,0,1,3,1,3,2,2,2,2,2,1,2,2,4,3,0,2,4, 0.0063571, 0.0103804,-0.0236520, 0.0071347, 0.0067743,buy
2015-09-08,0,2,3,2,3,2,3,2,1,2,1,2,2,4,4,2,2,3, 0.0137118, 0.0122865,-0.0078098, 0.0168666,-0.0099116,sell
2015-09-09,0,2,3,0,4,1,2,1,1,1,1,1,1,4,3,2,1,2,-0.0097975,-0.0090003,-0.0025760,-0.0079323,-0.0019780,sell
2015-09-10,2,2,3,1,4,1,1,1,1,1,0,2,1,4,3,2,2,3, 0.0089362,-0.0009649, 0.0039754, 0.0028870,-0.0013759,buy
2015-09-11,2,1,1,3,2,2,1,1,1,2,1,2,1,3,3,3,1,2, 0.0071812, 0.0258473, 0.0001258,-0.0000369, 0.0095524,buy
2015-09-12,1,1,1,1,4,1,2,1,1,1,1,1,1,3,2,3,2,1,-0.0263941, 0.0045703,-0.0229549,-0.0240074,-0.0205737,sell
2015-09-13,0,2,1,0,3,0,3,2,2,1,0,2,0,4,3,2,3,0,-0.0686054,-0.0668226,-0.0672251,-0.0515628,-0.0356103,sell
2015-09-14,0,2,1,0,3,1,2,3,2,2,1,2,1,4,3,2,2,1, 0.0178627, 0.0214105, 0.0096684, 0.0214105, 0.0057939,buy
2015-09-15,0,1,1,1,3,3,2,4,3,2,2,3,2,3,3,4,2,1,-0.0123765,-0.0327151,-0.0291866,-0.0327151,-0.0011523,sell
2015-09-16,0,1,1,1,2,2,2,2,2,1,1,2,1,2,3,4,1,0, 0.0062922, 0.0103674, 0.0094570, 0.0007492, 0.0127754,buy
2015-09-17,0,1,2,0,3,1,1,1,3,2,1,1,1,3,2,3,2,1,-0.0199170, 0.0228938, 0.0180148, 0.0139789, 0.0091365,buy
2015-09-18,1,3,1,1,2,1,1,2,2,3,0,2,1,4,3,3,3,1, 0.0279455,-0.0019228, 0.0106053, 0.0277679, 0.0334719,buy
2015-09-19,1,5,2,1,0,1,2,3,2,4,1,4,2,4,4,3,2,1,-0.0115289,-0.0001789,-0.0060336,-0.0105436,-0.0060336,sell
2015-09-20,0,5,4,0,0,1,2,2,2,3,2,3,1,3,3,3,2,2,-0.0225434,-0.0068261,-0.0217141,-0.0225434,-0.0225434,sell
2015-09-21,0,5,4,2,0,1,2,2,3,2,2,3,1,2,4,4,2,3,-0.0182303,-0.0184060,-0.0162895,-0.0182303,-0.0170249,sell
2015-09-22,1,3,2,3,1,0,1,4,3,3,1,3,2,3,4,3,3,2, 0.0269460,-0.0000390,-0.0047329, 0.0262300, 0.0308663,buy
2015-09-23,0,2,1,2,2,0,1,3,3,2,1,3,1,2,4,2,1,2,-0.0160705,-0.0181143,-0.0167710, 0.0070745,-0.0228634,sell
2015-09-24,0,2,1,1,1,1,4,2,4,1,2,2,1,3,4,2,1,2,-0.0206914,-0.0133670,-0.0119349,-0.0060363,-0.0150878,sell
2015-09-25,0,2,1,1,0,3,2,5,2,2,1,3,0,3,4,3,1,3, 0.0209486, 0.0209203, 0.0216400, 0.0184819, 0.0145482,buy
