Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,2,1,2,1,0,1,3,0,0,0, 0.0063472,-0.0071356, 0.01335203, 0.0032674, 0.00362261,buy
2015-07-24,1,2,0,1,1,0,0,0,1,0,0,1,2,0,0,1,2,1,2,1,0,0,2,0,0,1, 0.0026083,-0.0008456, 0.00138637,-0.0012821,-0.00128214,sell
2015-07-25,0,2,0,2,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.0020934, 0.0047002, 0.00421831, 0.0038755,-0.00107140,buy
2015-07-26,1,2,0,2,1,0,0,2,0,1,0,1,2,0,1,1,1,1,1,2,0,2,1,0,0,1, 0.0128482, 0.0117590, 0.01901384, 0.0180602, 0.01622981,buy
2015-07-27,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,3,0,2,0,0,0,1, 0.0196875, 0.0087116, 0.02021636, 0.0239683, 0.01580650,buy
2015-07-28,2,1,1,0,0,2,0,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,0,1,0,2, 0.0025619,-0.0137212, 0.00908472, 0.0021559, 0.00911567,buy
2015-07-29,1,1,0,0,0,2,0,0,0,1,1,1,1,0,0,3,2,0,0,1,0,0,0,2,1,2, 0.0155744, 0.0092832, 0.01819657, 0.0051973, 0.00418637,buy
2015-07-30,0,2,1,0,0,2,0,1,0,0,1,0,0,1,0,3,2,0,0,0,1,0,0,2,0,2,-0.0017172, 0.0046209,-0.01271497,-0.0127157,-0.01420194,sell
2015-07-31,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,2,-0.0044018,-0.0112555,-0.00350564,-0.0040138,-0.00916761,sell
2015-08-01,1,1,1,1,0,2,0,1,0,1,0,0,1,1,2,1,2,0,0,0,1,1,0,1,1,1, 0.0131329, 0.0137483, 0.01370658, 0.0132827, 0.00697697,buy
2015-08-02,2,1,0,1,0,2,0,1,0,0,0,1,1,1,2,1,2,0,0,1,1,1,0,1,2,1, 0.0050187, 0.0117341, 0.01173411,-0.0071151, 0.00934621,buy
2015-08-03,2,1,0,2,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1, 0.0152929, 0.0127972,-0.00026345,-0.0024730, 0.01124460,buy
2015-08-04,1,1,0,1,0,4,2,0,0,1,1,0,0,1,1,1,1,2,0,1,0,1,0,3,0,2,-0.0004387, 0.0026007, 0.00765680,-0.0027218, 0.00280574,sell
2015-08-05,1,2,1,0,0,4,3,0,0,1,1,0,0,0,1,2,2,2,0,1,0,1,0,3,0,3, 0.0013503, 0.0058225, 0.00774467, 0.0044782, 0.00589006,buy
2015-08-06,1,2,1,0,0,3,3,0,0,1,1,0,0,1,0,3,2,1,1,0,0,0,0,2,1,2, 0.0244256, 0.0185013, 0.02122551, 0.0167189, 0.00197827,buy
2015-08-07,0,3,1,0,0,2,2,0,0,0,0,0,0,1,0,4,2,1,1,0,1,0,1,1,2,2, 0.0257978, 0.0231933, 0.02286290, 0.0284132, 0.00188312,buy
2015-08-08,0,3,0,0,1,2,3,0,1,0,1,0,1,1,0,3,2,1,0,0,1,0,1,1,1,2, 0.0081463,-0.0036901, 0.00814632, 0.0100893, 0.00256556,buy
2015-08-09,0,2,1,0,0,2,2,0,0,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,1,-0.0245266,-0.0351877,-0.02428224,-0.0090823,-0.02529350,sell
2015-08-10,0,2,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0074914, 0.0058415, 0.00694815, 0.0063442, 0.00613072,buy
2015-08-11,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,2,1,1,1,0,1,1,1,0,1,1,-0.0163110,-0.0202038,-0.02609001,-0.0246531,-0.02482470,sell
2015-08-12,0,1,0,1,1,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0070835,-0.0178249,-0.01888884,-0.0116406,-0.01562294,sell
2015-08-13,0,2,0,1,1,0,0,1,1,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.0182789,-0.0225611,-0.01865812,-0.0130918,-0.01857503,sell
2015-08-14,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,2,0,2,0,1,0,3,-0.0156031,-0.0023619,-0.00801788,-0.0157310,-0.00085884,sell
2015-08-15,0,2,0,1,0,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,2,0,1,0,2,-0.0020296,-0.0025267, 0.00810393,-0.0274977, 0.00810393,buy
2015-08-16,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,3,1,0,0,2,-0.0028088,-0.0058205,-0.00518870,-0.0028088, 0.00625322,buy
2015-08-17,0,2,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,1,0,0,1,-0.0132401,-0.0126123,-0.01720871,-0.0134124,-0.00741304,sell
2015-08-18,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,2,2,0,0,1, 0.0090357,-0.0041328,-0.01109033,-0.0047689,-0.00413276,sell
2015-08-19,1,0,0,3,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,3,2,0,0,1,-0.0111433,-0.0460305,-0.02725736,-0.0532621,-0.05351914,sell
2015-08-20,1,0,0,3,1,0,2,0,1,0,0,2,2,0,0,0,1,0,1,0,0,2,1,0,0,0,-0.0064256,-0.0158265,-0.00652109,-0.0184895,-0.00623034,sell
2015-08-21,0,0,0,4,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,3,2,0,0,1,-0.0084000,-0.0180993,-0.01383026,-0.0238960,-0.05570870,sell
2015-08-22,1,1,0,3,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1,0,0,3,1,0,0,1,-0.0288101,-0.0137220,-0.02734177,-0.0311874,-0.03828008,sell
2015-08-23,1,1,0,2,1,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.0122006, 0.0098821,-0.01623773,-0.0142892,-0.01311793,sell
2015-08-24,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,0,1, 0.0235526, 0.0177296, 0.01669984, 0.0159692, 0.01622704,buy
2015-08-25,1,1,0,1,0,1,1,2,1,0,1,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,-0.0389039,-0.0138160,-0.04005384,-0.0360678,-0.01418013,sell
2015-08-26,0,2,1,0,0,1,1,1,0,0,2,0,1,1,0,1,2,0,0,1,1,0,1,1,1,0,-0.0124279, 0.0092846,-0.03882969, 0.0100113, 0.00928462,buy
2015-08-27,0,1,1,0,0,1,1,2,0,1,2,0,1,2,0,1,2,0,0,1,0,0,1,0,0,0,-0.0065487, 0.0134831, 0.00092999, 0.0164705, 0.01087498,sell
2015-08-28,1,0,1,0,1,0,0,2,0,1,1,0,1,2,1,1,1,0,0,0,1,0,1,1,1,0, 0.0038938, 0.0017406, 0.00025614, 0.0091971, 0.01005878,sell
2015-08-29,2,0,0,0,1,1,0,1,0,1,0,1,1,2,1,1,2,0,0,1,1,0,1,0,1,0, 0.0012443,-0.0035204,-0.01027639, 0.0005145, 0.00065439,sell
2015-08-30,2,0,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0, 0.0113573, 0.0059787, 0.01135726, 0.0075979, 0.01779438,buy
2015-08-31,1,0,0,0,1,1,0,2,0,1,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1, 0.0047208, 0.0107569, 0.00680383, 0.0121939, 0.01248868,buy
2015-09-01,1,0,1,0,1,1,0,2,0,0,2,1,1,1,1,1,0,1,0,2,0,1,0,1,0,1,-0.0105042,-0.0045269,-0.00809716,-0.0051469,-0.00003852,sell
2015-09-02,1,0,1,0,1,1,0,1,0,1,2,1,1,1,0,1,0,1,1,2,0,0,0,0,0,1,-0.0022976,-0.0007457,-0.00070497,-0.0011949, 0.00058175,buy
2015-09-03,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,2,0,0,1,1,1,0,1,0,1,1, 0.0090790, 0.0038758, 0.00495619, 0.0049562, 0.00828899,buy
2015-09-04,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,2,0,1,2,0,1,0,0,0,1,1, 0.0029307, 0.0071304, 0.00446963, 0.0077364, 0.00446963,buy
2015-09-05,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,2,0,0,3,0,2,0,1,0,1,1, 0.0103571,-0.0040681, 0.00957842, 0.0068677, 0.00686767,buy
2015-09-06,0,1,1,0,1,0,2,1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0157579, 0.0159365, 0.01593654, 0.0159161, 0.00001388,buy
2015-09-07,0,0,0,0,1,0,1,0,1,0,0,2,2,0,1,2,1,1,2,0,0,0,2,0,1,1,-0.0044671,-0.0023122,-0.01924985,-0.0048246,-0.00300682,buy
2015-09-08,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,2,1,2,3,0,1,0,2,0,0,1, 0.0099071, 0.0016783, 0.00620615, 0.0073177, 0.00192745,buy
2015-09-09,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,2,1,1,2,0,0,0,1,0,0,2,-0.0019775,-0.0025388, 0.01063756,-0.0012258,-0.00122581,sell
2015-09-10,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1,2,1,0,2,0,0,1,1,1,0,3,-0.0085456,-0.0101233, 0.00819257,-0.0067766,-0.00697658,sell
2015-09-11,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,2,2,0,0,0,0,1,1,0,0,2,-0.0173901,-0.0183279,-0.00979873,-0.0159289,-0.01926329,sell
2015-09-12,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,2,1,0,0,1,0,1,2,0,0,1,-0.0255274,-0.0201063,-0.02400793,-0.0250556,-0.02907065,sell
2015-09-13,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,3,0,0,0,-0.0186519,-0.0171095,-0.01342821,-0.0185451,-0.01854511,sell
2015-09-14,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,2,0,0,1,-0.0050817,-0.0015657,-0.00123079,-0.0042756,-0.00425599,sell
2015-09-15,0,0,0,2,2,0,2,0,0,1,0,2,1,0,2,1,2,0,1,0,0,2,2,0,0,1, 0.0061479, 0.0187005,-0.01433702, 0.0157919,-0.01363825,buy
2015-09-16,1,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,2,1,0,0,0,-0.0167844,-0.0206500,-0.01597171,-0.0324836,-0.01373018,sell
2015-09-17,0,0,0,2,1,0,0,0,1,0,0,1,3,0,2,0,1,0,1,0,0,2,2,0,0,1,-0.0142497,-0.0213989,-0.01824542,-0.0263406,-0.02455604,sell
2015-09-18,1,0,0,2,0,0,1,0,1,0,0,0,2,0,2,0,1,1,1,0,0,3,2,0,0,1,-0.0173721,-0.0270358,-0.01600135,-0.0370448,-0.02177494,sell
2015-09-19,1,0,0,1,1,0,1,0,1,0,1,0,2,0,3,0,1,1,1,0,0,3,1,0,0,1,-0.0064571,-0.0189623,-0.01189544,-0.0302317,-0.01485671,sell
2015-09-20,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,3,1,1,0,1,-0.0070637,-0.0149314,-0.00751778,-0.0157305,-0.01115749,sell
2015-09-21,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,0,2,1,1,1,0,-0.0155661,-0.0228653,-0.01290348,-0.0117411,-0.01092223,sell
2015-09-22,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,2,0,0,0,1,1,0,2,1,0,-0.0229379,-0.0103871,-0.02304908,-0.0129994,-0.00267916,sell
2015-09-23,0,1,2,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,0,1,1,1,0,1,0,1, 0.0240364, 0.0014108, 0.01165840, 0.0133345, 0.02678342,buy
2015-09-24,0,0,2,1,0,1,1,0,0,1,1,0,0,2,2,0,1,0,0,2,1,1,0,1,1,1,-0.0083232,-0.0048048,-0.01343424,-0.0025411,-0.00832318,sell
2015-09-25,1,0,1,1,1,0,1,1,0,1,0,0,0,2,2,0,2,0,0,2,2,1,0,1,1,1,-0.0149443,-0.0089053,-0.00859217,-0.0099494,-0.00986097,sell
2015-09-26,1,0,0,2,1,1,0,1,0,1,0,1,0,1,2,0,1,0,1,1,2,1,0,0,1,1,-0.0137817,-0.0138185,-0.01301685,-0.0162827,-0.01629245,sell
2015-09-27,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,2,-0.0046738,-0.0091668,-0.00940403,-0.0100724,-0.00910677,sell
2015-09-28,0,1,1,0,1,1,0,2,0,1,1,1,0,1,2,0,0,2,1,2,0,1,1,1,0,3,-0.0077493,-0.0081960,-0.01837692,-0.0117200, 0.00504399,buy
2015-09-29,1,1,2,0,1,1,0,2,0,0,1,1,0,1,0,0,0,2,1,1,0,1,1,1,1,2,-0.0064024,-0.0037009,-0.00640245,-0.0067380,-0.00207084,sell
2015-09-30,0,1,2,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1,2,1,0,1,0,2,2,-0.0226227,-0.0225840,-0.02380108,-0.0266602,-0.02590495,sell
2015-10-01,0,2,1,0,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,2,2,0,2,0,1,1, 0.0041489, 0.0049630, 0.00341296, 0.0039207, 0.00321157,buy
2015-10-02,0,2,1,0,1,0,2,0,0,1,1,1,0,1,0,2,0,1,1,2,1,0,0,0,1,1, 0.0076873, 0.0065180, 0.00468575, 0.0033396, 0.00283688,buy
2015-10-03,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.0207124,-0.0024359,-0.00020190,-0.0048614,-0.00869245,sell
2015-10-04,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,2,1,1,2,0,0,0,1,0,1,1, 0.0072482,-0.0092477, 0.00926866, 0.0072770, 0.00546313,buy
2015-10-05,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,2,1,1,2,0,1,0,2,0,0,1, 0.0084886, 0.0050240, 0.00749793, 0.0062613, 0.00749793,buy
2015-10-06,0,2,0,1,1,0,1,0,1,0,0,1,2,1,0,1,2,1,1,0,0,0,2,0,0,2, 0.0042426, 0.0041732, 0.00968486, 0.0047294, 0.00418501,buy
2015-10-07,0,1,0,1,1,0,1,0,1,0,0,1,2,1,0,2,2,0,2,0,0,1,1,0,0,2,-0.0158481,-0.0082126,-0.00584758,-0.0155341,-0.01676751,sell
2015-10-08,0,2,0,1,0,0,0,0,1,0,0,0,2,1,0,2,3,0,2,0,0,2,1,1,0,3,-0.0161472,-0.0145049,-0.01254820,-0.0109175,-0.01495406,sell
2015-10-09,0,1,0,0,0,1,0,1,1,0,0,1,2,1,0,2,3,0,3,0,0,2,1,1,0,3,-0.0174848,-0.0143641,-0.01672786,-0.0176257,-0.01723657,sell
2015-10-10,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,2,1,0,0,2,-0.0022824,-0.0125840, 0.00130037, 0.0068566,-0.00579671,sell
2015-10-11,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,0,1,0,0,1,2,0,0,3,-0.0002908,-0.0003285, 0.00594522, 0.0098828, 0.00089996,buy
2015-10-12,0,0,0,1,1,0,1,0,0,0,0,2,1,1,1,0,3,0,1,1,0,2,2,0,0,2, 0.0064375, 0.0127779, 0.00714843, 0.0073690, 0.01293804,buy
2015-10-13,1,0,0,2,1,0,1,0,1,0,0,2,1,1,0,0,4,0,1,1,0,2,2,0,0,3,-0.0042169,-0.0037401,-0.00542727,-0.0054273,-0.01361307,buy
2015-10-14,0,0,0,1,2,0,1,0,1,0,0,2,2,1,1,0,3,0,1,0,0,1,2,0,0,3,-0.0012442,-0.0060123,-0.00319447,-0.0041794,-0.00568502,sell
2015-10-15,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,2,1,0,0,2, 0.0083848,-0.0130406,-0.00832655,-0.0130406,-0.00925256,sell
2015-10-16,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,3,0,0,2,2,0,0,2, 0.0183022, 0.0186830, 0.01503718, 0.0186031, 0.01640734,buy
2015-10-17,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,2,0,0,1, 0.0247304, 0.0251568, 0.02602206, 0.0254139, 0.02539118,buy
2015-10-18,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,1,0,-0.0054694, 0.0087959, 0.00216689,-0.0008638,-0.00541360,sell
2015-10-19,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,1,2,0,1,0,1,0,1,1,1,0,-0.0190240,-0.0127151,-0.01553243,-0.0105692,-0.01271513,sell
2015-10-20,0,2,1,0,0,3,0,2,0,0,1,2,0,1,1,2,1,0,2,0,1,0,1,1,1,0,-0.0010185, 0.0060575, 0.00540997, 0.0014674, 0.00598680,buy
2015-10-21,0,2,1,0,0,3,0,1,0,1,1,1,0,2,2,1,1,0,2,0,0,0,1,1,1,0, 0.0044925, 0.0076775,-0.00397131, 0.0050694, 0.00767746,buy
2015-10-22,1,1,1,0,1,2,0,1,0,2,0,0,0,1,3,1,0,0,1,1,1,0,1,1,1,0, 0.0085288, 0.0082914, 0.00607788, 0.0083984, 0.00668303,buy
2015-10-23,1,1,0,2,1,1,0,0,0,1,0,1,0,1,3,1,1,0,1,1,1,1,1,1,1,0,-0.0036602,-0.0151011, 0.00523027, 0.0041642, 0.01210855,buy
2015-10-24,1,1,0,3,1,2,1,2,0,1,0,0,0,1,2,1,1,0,1,1,1,1,1,1,0,0, 0.0081612,-0.0036669, 0.00007346,-0.0019643, 0.00354285,sell
2015-10-25,1,1,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1, 0.0117228, 0.0117372, 0.01150557, 0.0127421, 0.01252379,buy
2015-10-26,0,1,1,2,1,2,1,2,0,1,1,1,0,0,1,1,1,1,1,0,0,3,1,1,0,0, 0.0086618,-0.0008229, 0.00150522, 0.0102609, 0.00866176,buy
2015-10-27,1,1,1,2,0,2,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,2,1,1,1,0, 0.0164924, 0.0046537, 0.01315207, 0.0164924, 0.01551766,buy
2015-10-28,0,1,1,1,0,2,1,2,0,1,0,1,0,1,0,2,1,0,1,0,1,2,0,1,1,0, 0.0375071, 0.0265008, 0.03149383, 0.0441518, 0.03935613,buy
2015-10-29,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.0253459, 0.0234444, 0.02381396, 0.0251101, 0.02753991,buy
2015-10-30,0,1,1,1,1,1,2,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0065466, 0.0031779, 0.00909771, 0.0068376, 0.00420387,buy
2015-10-31,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1,2,0,0,0,0,1,1,-0.0033955, 0.0041660,-0.01106670,-0.0179873,-0.01150050,sell
2015-11-01,1,0,0,2,2,0,1,1,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0147078,-0.0181261,-0.01513566,-0.0152864,-0.01528644,sell
2015-11-02,1,1,0,2,2,0,1,1,1,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,2, 0.0127454, 0.0124461, 0.01291129, 0.0011942, 0.01291129,buy
2015-11-03,1,1,0,3,3,0,1,1,0,0,0,1,2,1,0,1,1,1,2,0,0,1,1,0,0,3, 0.0335152, 0.0309854, 0.03010058, 0.0145652, 0.03309374,buy
2015-11-04,1,0,0,2,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,3, 0.0019527, 0.0315127, 0.02081124, 0.0170765, 0.01380755,buy
2015-11-05,1,1,0,1,1,0,0,1,1,0,0,2,1,1,0,1,2,0,2,0,0,1,1,0,0,2,-0.0315599, 0.0114793,-0.01819533,-0.0327921,-0.03155994,sell
2015-11-06,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0,2,0,0,1,0,0,0,1,-0.0413883, 0.0059651,-0.00979037,-0.0403827,-0.04128687,sell
2015-11-07,0,1,0,0,0,0,1,2,1,0,0,1,0,2,0,0,1,0,2,0,0,0,0,1,0,2, 0.0119628, 0.0342748, 0.03352552, 0.0074572, 0.01316459,buy
2015-11-08,0,2,0,1,1,0,1,1,1,0,0,2,1,1,2,0,1,0,2,0,0,1,0,0,0,2, 0.0506253, 0.0229813, 0.04461261, 0.0112894, 0.05062534,buy
2015-11-09,0,1,0,1,1,0,2,1,0,0,0,1,2,1,2,0,1,0,2,0,0,1,0,0,0,3, 0.0160470,-0.0003060, 0.01896437,-0.0002192, 0.01780924,buy
2015-11-10,1,1,0,2,1,0,2,1,0,0,0,1,2,1,1,0,2,0,1,1,0,0,1,0,0,3,-0.0216823,-0.0101330,-0.00485427,-0.0068914,-0.00485427,sell
2015-11-11,0,1,0,2,2,0,2,1,0,1,0,1,2,0,2,0,1,0,1,2,0,2,2,0,0,3,-0.0279014,-0.0280347,-0.00965989,-0.0300950,-0.00889368,sell
2015-11-12,1,1,0,1,1,0,2,0,0,0,0,1,2,0,2,0,1,1,1,2,0,2,2,0,0,2,-0.0164146,-0.0105453,-0.00098203,-0.0101171,-0.00247627,sell
2015-11-13,2,1,1,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,3,2,0,0,0, 0.0003739,-0.0110326,-0.00511281,-0.0003091, 0.00194507,buy
2015-11-14,1,1,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2,1,0,2,1,0,1,0,-0.0057458,-0.0093323,-0.01031881,-0.0092788,-0.00067835,sell
2015-11-15,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,2,1,0,0,2,0,1,0,-0.0034716,-0.0061403, 0.00478227,-0.0132947,-0.00854598,sell
2015-11-16,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,2,1,1,0,1,0,0,0, 0.0041790, 0.0070330,-0.00164371, 0.0070330, 0.00703304,buy
2015-11-17,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,2,1,0,0,1,1,1,0, 0.0052507, 0.0033675, 0.00329052, 0.0026028, 0.00525072,buy
2015-11-18,0,1,1,0,0,1,0,1,0,0,1,0,1,1,3,0,0,0,1,1,1,0,1,1,1,1,-0.0133361,-0.0135487,-0.00996786,-0.0048389,-0.01923260,sell
2015-11-19,1,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0,1,0,2,1,1,0,1,1,1,1,-0.0028993,-0.0064959, 0.01154707, 0.0069246,-0.01429363,sell
2015-11-20,2,0,0,1,0,1,0,1,0,0,0,1,1,0,3,0,1,0,1,1,1,2,1,1,0,1,-0.0157401,-0.0150624,-0.01976238,-0.0182571,-0.01615224,sell
2015-11-21,2,0,0,2,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,2,0,2,1,0,0,2, 0.0024808,-0.0053972,-0.00241020,-0.0052737, 0.00248077,buy
2015-11-22,1,0,1,1,0,1,1,1,0,1,2,0,0,0,2,0,0,3,1,2,0,3,1,1,0,0,-0.0030381,-0.0019859,-0.00312042,-0.0019859,-0.00292711,sell
2015-11-23,2,0,2,1,0,2,1,1,0,2,3,0,0,1,1,0,0,3,1,2,0,3,1,1,1,0, 0.0026313,-0.0057906,-0.01053077,-0.0062928, 0.00490061,sell
2015-11-24,2,0,2,1,1,2,1,1,0,1,2,0,0,1,0,1,0,2,1,1,1,2,1,1,1,0, 0.0148545, 0.0065455, 0.00901708, 0.0070705, 0.01573717,buy
2015-11-25,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,2,1,1,2,1,0,2,1,0, 0.0119835, 0.0036844,-0.00165409, 0.0045576, 0.01343506,buy
2015-11-26,1,1,1,1,2,0,1,1,0,1,2,1,0,0,0,1,1,2,1,1,2,1,0,2,0,0, 0.0143840, 0.0049280,-0.00138040, 0.0130248, 0.00703389,buy
2015-11-27,1,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0251411,-0.0173245,-0.00783029,-0.0254668,-0.01718269,sell
2015-11-28,0,1,0,1,1,0,2,0,0,1,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0210765, 0.0098977, 0.01913751, 0.0062158, 0.01757799,buy
2015-11-29,0,0,1,2,2,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.0002767,-0.0120607, 0.01524424,-0.0052350,-0.00085741,sell
2015-11-30,0,1,1,1,1,0,1,0,0,1,0,2,3,0,1,1,1,1,1,1,0,1,0,0,0,2, 0.0013877, 0.0043442,-0.00202431,-0.0060100,-0.00368887,sell
2015-12-01,0,1,1,1,1,0,2,0,0,1,0,0,3,0,1,1,1,0,1,0,0,2,1,0,0,1,-0.0195084,-0.0193813,-0.01619563,-0.0185395,-0.02386950,sell
2015-12-02,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,2,1,0,0,2, 0.0003076,-0.0107973,-0.00675788,-0.0159981,-0.00975123,sell
2015-12-03,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,2,1,0,0,1,-0.0031966,-0.0090050,-0.00403204,-0.0076944,-0.01519168,sell
2015-12-04,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,-0.0179516, 0.0013712,-0.00803118,-0.0086126,-0.00563955,sell
2015-12-05,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,0,2, 0.0133467, 0.0277588, 0.00362634, 0.0008261,-0.00036016,buy
2015-12-06,1,1,0,2,2,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1, 0.0351111, 0.0318454, 0.01630472, 0.0016431, 0.03217308,buy
2015-12-07,1,0,0,2,2,0,0,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,0,1,0,2,-0.0003875,-0.0102761,-0.03173273,-0.0320376, 0.00112873,buy
2015-12-08,2,0,0,2,2,0,1,0,1,0,0,2,2,0,1,0,1,0,2,0,0,1,0,1,1,2, 0.0158669, 0.0069319, 0.00101938,-0.0025025, 0.00923772,sell
2015-12-09,1,0,0,2,2,0,2,0,1,0,0,1,2,0,1,0,1,0,2,0,0,2,0,0,1,2, 0.0224359, 0.0212804, 0.01195145, 0.0116416,-0.00422563,buy
2015-12-10,2,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,1,-0.0073046,-0.0166861,-0.01172840,-0.0150154,-0.01224648,sell
2015-12-11,2,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0063313,-0.0024058, 0.00835892, 0.0039270, 0.00373626,sell
