Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0034379,-0.0037433,-0.0028878,-0.0073009,-0.00480293,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,none,a120,none,a150,none,none,none,none,a120,none,none,a45,none, 0.0018957, 0.0016544, 0.0016544, 0.0028807, 0.00105094,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,none,a45,none, 0.0075308, 0.0066326, 0.0075308,-0.0051730, 0.00368930,buy
2015-05-28,none,a0,a90,none,none,none,none,none,none,a120,a120,a150,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.0059633,-0.0075651,-0.0075818,-0.0089295,-0.01892513,sell
2015-05-29,none,a0,a90,none,none,none,none,none,a60,a120,none,none,none,a90,none,a180,none,none,none,a90,a120,none,none,none,none,-0.0082035,-0.0096113,-0.0105048,-0.0164650,-0.01250273,sell
2015-05-30,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,-0.0164354,-0.0206225,-0.0161716,-0.0320247,-0.01812769,sell
2015-05-31,none,none,a90,a120,none,none,none,none,a90,a150,a150,a120,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,-0.0316545,-0.0433534,-0.0330361,-0.0354063,-0.03534895,sell
2015-06-01,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,-0.0288609,-0.0420701,-0.0304118,-0.0311966,-0.02913146,sell
2015-06-02,none,none,none,a120,none,none,none,none,a120,a180,a180,a90,a60,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.0038475, 0.0043389, 0.0038475, 0.0006035, 0.00384745,buy
2015-06-03,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none, 0.0090809, 0.0090809, 0.0145292, 0.0160582, 0.01074365,buy
2015-06-04,none,none,none,a120,none,none,a45,none,none,none,a150,a60,a90,none,none,none,a90,none,none,none,none,a150,none,none,none, 0.0058860, 0.0028588, 0.0113262, 0.0113262, 0.01132625,buy
2015-06-05,none,none,none,a120,none,none,a45,none,a150,a150,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,none, 0.0186576, 0.0178187, 0.0188237, 0.0193960, 0.01947780,buy
2015-06-06,none,none,none,a120,none,none,a45,none,none,none,a120,none,a120,none,a60,none,a60,a60,none,none,none,a150,none,none,none, 0.0142493, 0.0135365, 0.0135365, 0.0135365, 0.02149962,buy
2015-06-07,none,none,none,a120,none,none,a45,none,a180,a120,none,none,none,none,none,a60,none,a60,a0,none,none,a150,none,none,none, 0.0047965, 0.0052073, 0.0052073, 0.0052073, 0.02323757,buy
2015-06-08,none,none,none,a120,none,none,a45,none,none,none,a90,a0,a150,none,a90,none,none,a60,a0,none,none,a150,none,a60,none, 0.0027641, 0.0072191, 0.0072191, 0.0074528, 0.01425665,buy
2015-06-09,none,none,none,a120,none,none,a45,none,a150,a90,none,a0,none,a60,none,none,none,a60,a0,none,none,none,none,a60,none, 0.0094304, 0.0087628, 0.0094304, 0.0094304, 0.01229689,buy
2015-06-10,none,none,none,a120,none,none,a45,none,none,none,a60,none,a180,none,a120,none,a0,a60,a0,none,none,none,none,a60,none,-0.0008511,-0.0011660,-0.0011660,-0.0011660, 0.00731872,buy
2015-06-11,none,none,none,a120,none,none,a45,none,a120,a60,none,none,a180,a90,none,a0,none,a60,a0,none,none,none,none,a60,none, 0.0019812, 0.0017818, 0.0019812, 0.0019812, 0.00860871,buy
2015-06-12,none,none,none,a120,none,none,a45,none,none,a60,none,none,a150,none,a150,a0,none,none,a0,none,none,none,none,a60,none, 0.0082860, 0.0069143, 0.0099774, 0.0104252, 0.00781738,buy
2015-06-13,none,none,none,a120,none,none,a45,none,a90,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,none, 0.0128289, 0.0193009, 0.0113357, 0.0147302, 0.00801016,buy
2015-06-14,none,none,none,a120,none,none,a45,none,a90,none,a0,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,none, 0.0403988, 0.0430803, 0.0403988, 0.0383158, 0.04310329,buy
2015-06-15,none,none,none,a120,none,none,a45,none,none,none,a0,a90,a120,a150,none,none,a60,none,a0,none,none,none,none,none,none, 0.0311562, 0.0341884, 0.0324255, 0.0282459, 0.03242551,buy
2015-06-16,none,none,none,a120,none,none,a45,none,a60,a0,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0023809, 0.0155952, 0.0025177, 0.0155487, 0.00238093,buy
2015-06-17,none,none,none,a120,none,none,a45,none,none,none,none,a120,a90,a180,a150,none,a90,none,a0,none,none,none,none,none,none, 0.0175809, 0.0210761, 0.0213840, 0.0175809, 0.01512351,buy
2015-06-18,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none, 0.0205565, 0.0155724, 0.0144460, 0.0146310, 0.01708312,buy
2015-06-19,none,none,none,a120,none,none,a45,none,none,none,a60,a150,a60,none,a120,none,a120,none,a0,none,none,none,a150,none,none,-0.0052912,-0.0189636,-0.0183715,-0.0189636,-0.00783739,sell
2015-06-20,none,none,none,a120,none,none,none,none,a0,none,none,a150,none,a150,none,a120,none,none,a0,none,none,none,a150,none,none,-0.0088058,-0.0091800,-0.0182829,-0.0088733,-0.00921265,sell
2015-06-21,none,none,a90,a120,none,none,none,none,a0,a60,none,none,none,none,a90,a120,a150,none,a0,none,none,none,a150,none,none, 0.0129390, 0.0120012, 0.0105631, 0.0116990, 0.01169899,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,-0.0055792,-0.0068402,-0.0021900,-0.0068402, 0.00131544,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,-0.0023259,-0.0050496,-0.0050496,-0.0050496,-0.00401272,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,none,a150,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.0376494,-0.0378927,-0.0240899,-0.0382102,-0.03877563,sell
2015-06-25,none,none,a90,none,none,none,none,none,a60,none,a120,a150,none,a90,none,a180,none,a45,none,none,a90,none,none,none,a90,-0.0094354,-0.0077437, 0.0115197, 0.0019838,-0.00887000,buy
2015-06-26,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,a90,none,none,none,a90, 0.0406891, 0.0288006, 0.0362764, 0.0295813, 0.01434315,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,a120,a150,a120,none,a60,none,none,a150,a45,none,none,a90,none,none,none,a90, 0.0507414, 0.0500924, 0.0480818, 0.0512969, 0.03146388,buy
2015-06-28,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a60,a0,a150,none,a45,none,none,a90,none,none,none,a90, 0.0550634, 0.0477963, 0.0526130, 0.0477963, 0.02378681,buy
2015-06-29,none,none,none,none,a150,none,none,none,none,a150,none,a90,a60,none,a0,none,a120,a45,none,a120,a90,none,none,none,a90, 0.0632056, 0.0583598, 0.0589236, 0.0575842, 0.04917083,buy
2015-06-30,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,none,a45,none,a120,none,none,none,none,a90, 0.0089786, 0.0173438, 0.0063597, 0.0089786, 0.00897860,buy
2015-07-01,none,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,a90,none,none,a120,none,none,none,none,a90, 0.0059120,-0.0000869, 0.0067195, 0.0059120, 0.00609869,buy
2015-07-02,a60,none,none,none,none,none,a60,none,a150,none,a150,a60,none,a0,none,a90,a90,none,none,a120,none,none,none,none,none, 0.0039962, 0.0047642, 0.0047642, 0.0038146, 0.00708557,buy
2015-07-03,a60,none,none,none,none,none,a60,none,a150,a150,none,none,a120,none,a60,none,a60,none,none,a120,none,none,none,none,none, 0.0091115, 0.0103494, 0.0103494, 0.0076055, 0.00958860,buy
2015-07-04,a60,none,none,none,none,none,a60,none,a180,a150,none,none,a120,none,none,a60,a60,none,none,none,none,a180,a135,none,none, 0.0068430, 0.0085925, 0.0076071, 0.0060902, 0.00684305,buy
2015-07-05,a60,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a90,a60,none,none,none,none,none,a180,a135,none,none, 0.0006459,-0.0091493, 0.0038448, 0.0006459, 0.00055299,sell
2015-07-06,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,a60,none,none,none,none,none,none,none,a180,a135,none,none,-0.0325570,-0.0297150, 0.0105362,-0.0035294, 0.01468692,buy
2015-07-07,none,none,none,none,none,a150,none,none,a150,none,a90,none,a180,none,a120,none,none,none,none,none,none,a180,a135,none,none, 0.0161318, 0.0213078, 0.0114937, 0.0164345, 0.01348933,buy
2015-07-08,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a90,none,none,a0,none,none,none,none,a180,a135,none,none, 0.0159968, 0.0145231, 0.0152443, 0.0170364, 0.01411743,buy
2015-07-09,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0018115,-0.0050672, 0.0014747,-0.0015253,-0.00553879,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0174476, 0.0001538,-0.0091183,-0.0002696, 0.00192483,buy
2015-07-11,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none, 0.0201319, 0.0065750, 0.0016962, 0.0126083,-0.00246266,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,none,none,none,a90,a120,a150,a180,none,a60,none,none,none,none,none,none,a90,none, 0.0063875, 0.0098384, 0.0050965, 0.0080662, 0.01231631,buy
2015-07-13,a45,none,a120,none,none,none,none,a90,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none, 0.0176207, 0.0185551, 0.0075082,-0.0027559,-0.00534964,buy
2015-07-14,a45,a0,a120,none,none,a135,none,a90,none,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,none,a90,none, 0.0144175, 0.0172780,-0.0157349,-0.0294909,-0.01974881,sell
2015-07-15,none,a0,none,none,a180,a135,none,a90,none,a0,a0,a120,none,a180,none,a90,a90,a30,none,a135,none,none,none,a90,none, 0.0119068,-0.0220602,-0.0187505,-0.0191168,-0.02206024,sell
2015-07-16,none,a0,none,none,a180,a135,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,a135,none,none,none,none,none,-0.0039570,-0.0283815,-0.0283815,-0.0283815,-0.02838148,sell
2015-07-17,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a30,none,a135,none,none,none,none,none,-0.0227237,-0.0105096,-0.0111695,-0.0068254,-0.00682544,sell
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,a120,none,a30,none,a135,none,none,none,none,none,-0.0105556, 0.0283618, 0.0205400, 0.0146054, 0.01785833,buy
2015-07-19,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a150,a30,none,a135,none,none,a120,none,none,-0.0151854, 0.0207046,-0.0006149, 0.0196876,-0.00061487,buy
2015-07-20,a30,none,a135,none,none,none,none,none,none,a60,a60,none,none,a120,none,a150,a150,a30,none,none,none,none,a120,none,none,-0.0036327,-0.0030837,-0.0036327,-0.0036327,-0.00552597,sell
2015-07-21,a30,none,a135,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0023423,-0.0025017,-0.0007074,-0.0025017,-0.01530773,sell
2015-07-22,a30,none,none,none,none,a120,none,none,none,none,none,a150,a0,a90,none,none,a180,none,none,none,none,none,a120,none,none,-0.0186766,-0.0138704, 0.0040508,-0.0186178,-0.02750007,sell
2015-07-23,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.0012126,-0.0019674, 0.0063636, 0.0017524,-0.00759967,buy
2015-07-24,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0094360,-0.0094360,-0.0122707,-0.0116744,-0.00629884,sell
2015-07-25,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,-0.0000454,-0.0003778, 0.0058982,-0.0014487,-0.00598872,sell
2015-07-26,none,none,none,a60,none,none,none,none,a90,none,a120,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0152135, 0.0264014, 0.0271227, 0.0083531, 0.00943855,buy
2015-07-27,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,none, 0.0030860,-0.0042442,-0.0039829,-0.0126873,-0.00753338,sell
2015-07-28,none,none,a150,none,none,none,none,a120,a120,a150,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0207227,-0.0035623, 0.0207227, 0.0141258, 0.00350606,buy
2015-07-29,none,none,none,none,a150,none,none,a120,none,none,a150,a60,a90,a0,none,none,a90,none,none,none,a60,none,none,none,none,-0.0125280,-0.0049735,-0.0061340,-0.0052126,-0.02111418,sell
2015-07-30,none,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,-0.0350216,-0.0363071,-0.0330280,-0.0172858,-0.02050472,sell
2015-07-31,none,none,none,a45,a150,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0313152,-0.0136571,-0.0132320,-0.0136571,-0.01365709,sell
2015-08-01,none,none,none,a45,none,none,a120,none,a180,a150,a180,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,-0.0471550,-0.0473697,-0.0468472,-0.0408958,-0.04089584,sell
2015-08-02,none,none,none,a45,none,none,a120,none,none,none,none,a0,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0462626,-0.0462626,-0.0463847,-0.0419222,-0.04192220,sell
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a120, 0.0175045, 0.0255908, 0.0160069, 0.0238542, 0.02229573,buy
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,a0,none,none,none,none,a150,none,none,a120, 0.0135804, 0.0135804, 0.0139217, 0.0139217, 0.02160821,buy
2015-08-05,none,a30,none,none,a135,a90,none,a135,a120,a90,a120,none,none,a90,a150,a0,a0,none,none,none,none,a150,none,none,a120,-0.0006985,-0.0060689,-0.0061441, 0.0003718,-0.00614408,sell
2015-08-06,a0,a30,none,none,a135,a90,none,a135,a120,a90,none,a60,a150,a120,a150,none,none,none,none,none,none,a150,none,none,a120,-0.0086084,-0.0187113,-0.0235899, 0.0033923,-0.02358990,sell
2015-08-07,a0,a30,none,none,a135,a90,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,-0.0084110,-0.0184942,-0.0188735, 0.0018680,-0.01928667,sell
2015-08-08,a0,a30,none,a30,a135,none,none,none,a90,a60,a90,a90,a120,none,a180,none,none,none,none,none,none,a150,none,none,a120,-0.0049908,-0.0040561, 0.0202407,-0.0119271,-0.00298740,sell
2015-08-09,none,none,none,a30,none,none,a135,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,-0.0174636, 0.0132259,-0.0160479,-0.0158799,-0.01352541,sell
2015-08-10,none,none,none,a30,none,none,a135,none,a60,none,a60,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0002091, 0.0116685, 0.0009494,-0.0001646, 0.00032879,sell
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,a60,a120,none,a180,none,a90,a90,none,none,none,a45,none,none,a120,none, 0.0091480, 0.0076794, 0.0031468,-0.0167638, 0.00914802,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,none,a60,none,a120,a90,none,none,none,none,a45,none,none,a120,none, 0.0011851, 0.0020288, 0.0016432,-0.0146338, 0.00118507,sell
2015-08-13,none,none,a180,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,a120,none,none,none,a45,none,none,a120,none,-0.0153910,-0.0163921,-0.0126554,-0.0165173,-0.01568265,sell
2015-08-14,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a120,none, 0.0005291, 0.0005257,-0.0018799,-0.0018799,-0.00886385,sell
2015-08-15,none,none,none,none,a120,none,none,a150,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0015582, 0.0028367, 0.0028367, 0.0021318, 0.00090828,buy
2015-08-16,none,none,none,none,a120,none,none,a150,none,none,a0,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.0007073, 0.0010858, 0.0008720, 0.0004639, 0.00087199,buy
2015-08-17,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0058278, 0.0067861, 0.0067861, 0.0058278, 0.00678610,buy
2015-08-18,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0232908,-0.0283101, 0.0194392,-0.0286677,-0.02831010,sell
2015-08-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,a135,a90,none,a135, 0.0116100, 0.0123140,-0.0283022,-0.0272818,-0.02882576,sell
2015-08-20,none,a45,none,none,none,none,a150,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,a90,none,a135, 0.0081880, 0.0081880,-0.0061481, 0.0013042,-0.00904736,buy
2015-08-21,none,a45,none,none,none,none,a150,none,none,a90,none,a120,none,a60,none,a150,a150,none,none,none,none,a135,a90,none,a135, 0.0071143, 0.0071143,-0.0077984, 0.0002305,-0.01138020,buy
2015-08-22,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,a0,a150,none,none,none,none,none,a135,a90,none,a135,-0.0101336,-0.0109688,-0.0063542,-0.0120910,-0.02317012,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,a120,none,none,none,a30,a135,a90,none,a135,-0.0187218,-0.0187218,-0.0176743,-0.0187218,-0.02300763,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,a30,none,a90,none,none,-0.0482783,-0.0485099,-0.0431809,-0.0429611,-0.04862574,sell
2015-08-25,none,a45,none,none,none,a60,none,none,a120,a150,a90,a60,a90,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.0074287, 0.0050857,-0.0086663,-0.0080379,-0.02077600,sell
2015-08-26,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,a0,none,a90,a90,a0,none,none,a30,none,none,a135,none, 0.0089706, 0.0089077,-0.0048225, 0.0089077,-0.01137351,buy
2015-08-27,none,none,none,a0,none,a60,none,none,a150,none,a120,none,a120,none,a60,none,none,a0,none,none,a30,none,none,a135,none,-0.0037244,-0.0034677,-0.0118645,-0.0037244,-0.00716793,sell
2015-08-28,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a135,none,-0.0152133,-0.0105217,-0.0134821,-0.0106015,-0.00644115,sell
2015-08-29,a30,none,none,a0,none,none,none,none,a180,none,a150,a0,a150,none,a90,none,none,a0,none,none,none,none,none,a135,none, 0.0028530, 0.0014750,-0.0085165, 0.0022963, 0.00229634,buy
2015-08-30,a30,none,none,a0,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,a180,none,none,none,a135,none,-0.0148929,-0.0115339,-0.0063788,-0.0148929,-0.01489289,sell
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,a120,none,none,none,none,a180,none,none,none,none,none,-0.0050931,-0.0042025,-0.0109466,-0.0034154,-0.00341535,sell
2015-09-01,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,a0,none,none,a180,none,none,none,none,none,-0.0108735, 0.0005924,-0.0080104,-0.0043377,-0.00433770,sell
2015-09-02,a30,none,a150,none,none,none,none,none,a120,none,a150,a60,a150,none,a150,none,none,none,none,a180,none,none,none,none,a150,-0.0198632,-0.0150128,-0.0081529,-0.0153616,-0.00645269,sell
2015-09-03,none,none,a150,none,none,none,none,none,none,a90,a150,a60,none,a120,none,none,none,none,none,a180,none,a120,none,none,a150,-0.0220559,-0.0232809,-0.0054123,-0.0232809,-0.01070265,sell
2015-09-04,none,none,a150,none,none,none,none,none,a90,none,none,a90,a120,none,a180,none,none,none,none,none,none,a120,none,none,a150, 0.0008035, 0.0025577, 0.0195977,-0.0017769, 0.00737407,buy
2015-09-05,none,none,a150,none,none,none,none,a180,a90,a60,a120,a90,none,a150,none,a60,a60,none,none,none,none,a120,none,none,a150, 0.0314689, 0.0317213, 0.0401293, 0.0314689, 0.03145100,buy
2015-09-06,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a120,none,none,none, 0.0376950, 0.0389702, 0.0438730, 0.0391063, 0.03855986,buy
2015-09-07,none,none,none,none,a90,none,none,a180,a60,none,a90,a120,a90,a180,none,none,a90,none,none,none,none,a120,none,none,none, 0.0098186, 0.0098186, 0.0035607, 0.0065279, 0.01709693,buy
2015-09-08,none,none,none,none,a90,a45,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none, 0.0038758, 0.0036401, 0.0060223, 0.0251701, 0.00387576,buy
2015-09-09,none,none,none,none,a90,a45,none,a180,none,none,none,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0118456,-0.0107634,-0.0118456,-0.0009464,-0.01184562,sell
2015-09-10,none,none,none,none,a90,a45,none,none,none,a0,a60,none,none,a150,none,a120,a120,none,none,none,none,none,none,a150,none,-0.0122892,-0.0084112,-0.0084112,-0.0083701,-0.00041930,sell
2015-09-11,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.0064043,-0.0035878,-0.0035878,-0.0051144,-0.00268061,sell
2015-09-12,none,none,none,none,a90,a45,none,none,a0,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,-0.0116054,-0.0116054,-0.0116054,-0.0054544, 0.00018512,sell
2015-09-13,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,-0.0158169,-0.0131042,-0.0131042,-0.0125909,-0.01131325,sell
2015-09-14,none,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,a60,none,a180,none,a30,none,none,none,none,a150,none,-0.0033059,-0.0027516,-0.0020440,-0.0014806,-0.00319834,sell
2015-09-15,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,a180,a180,none,a30,none,none,none,none,none,none,-0.0115191,-0.0005056,-0.0014528, 0.0009172,-0.00242106,sell
2015-09-16,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0069558, 0.0118350,-0.0021233,-0.0029645,-0.01082795,sell
2015-09-17,none,none,none,none,none,a45,none,none,a60,none,none,a120,none,a60,none,none,a150,none,a30,none,none,none,none,none,none, 0.0109814, 0.0146121, 0.0074772, 0.0046350, 0.00431687,buy
2015-09-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0076151, 0.0105593, 0.0098178, 0.0088466, 0.00567854,buy
2015-09-19,none,none,none,none,none,a45,none,none,a90,none,none,a90,a60,none,a0,none,a120,none,a30,none,none,none,none,none,none, 0.0038139, 0.0049528,-0.0030705,-0.0005365,-0.00588923,sell
2015-09-20,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0063521,-0.0008522,-0.0090541,-0.0095641,-0.01486094,sell
2015-09-21,none,a45,none,none,a90,a45,none,none,none,a120,none,none,a90,none,none,none,a90,none,a30,none,none,none,a60,none,none, 0.0100340, 0.0004251, 0.0087209, 0.0098527,-0.00149383,buy
2015-09-22,none,a45,none,none,a90,a45,none,none,a120,none,a90,a60,none,a0,none,a90,a90,none,a30,none,a0,none,a60,none,none, 0.0038007,-0.0024881, 0.0038154, 0.0052441, 0.00071975,buy
2015-09-23,none,a45,none,none,a90,a45,none,none,none,a150,none,none,a120,none,a60,a90,none,none,a30,none,a0,none,a60,none,none, 0.0094514, 0.0064778, 0.0089914, 0.0089479, 0.00514152,buy
2015-09-24,none,a45,none,none,a90,a45,none,none,a150,none,a120,none,none,none,none,a60,a60,none,a30,none,a0,none,a60,none,none, 0.0091617, 0.0061881, 0.0082695, 0.0073201, 0.00519612,buy
2015-09-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a90,a60,none,none,a30,none,a0,none,a60,none,none, 0.0153520, 0.0150098, 0.0286353, 0.0284974, 0.00936887,buy
2015-09-26,a30,none,none,none,a90,none,none,none,a180,none,a150,a0,a150,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.0060141,-0.0118763,-0.0150303,-0.0068568,-0.00685679,sell
2015-09-27,a30,none,none,none,a90,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a180, 0.0197776, 0.0009290, 0.0016007, 0.0031476, 0.00594551,buy
2015-09-28,a30,none,a150,none,none,none,none,none,a150,a150,a180,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,a180, 0.0223086, 0.0144036, 0.0115154, 0.0222815, 0.01546630,buy
2015-09-29,a30,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,a180, 0.0186898, 0.0153657, 0.0083470, 0.0186431, 0.01209960,buy
2015-09-30,none,none,a150,none,none,none,none,a180,a120,a120,a150,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,-0.0007420, 0.0045825,-0.0013393,-0.0029933, 0.00052885,sell
2015-10-01,none,a30,a150,none,none,none,none,a180,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.0040872, 0.0156401, 0.0064316, 0.0045859, 0.00385733,buy
2015-10-02,none,a30,none,none,none,none,none,a180,a90,a90,a120,a90,a120,a150,a180,none,a60,a30,none,a150,none,none,none,none,none, 0.0055195, 0.0093847, 0.0025860, 0.0070850, 0.00336924,buy
2015-10-03,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a60,none,a30,none,a150,none,none,none,none,none, 0.0108257, 0.0114220, 0.0119992, 0.0087977, 0.00839978,buy
2015-10-04,none,a30,none,none,none,a60,none,a180,a60,a60,a90,a120,a90,a180,a150,none,a90,a30,none,none,none,a90,none,none,none, 0.0059689, 0.0050617, 0.0050722, 0.0050617, 0.00506173,buy
2015-10-05,none,none,none,a0,none,a60,none,a180,a60,none,none,none,none,a180,none,a90,none,a30,none,none,none,a90,none,none,none, 0.0055073, 0.0047759, 0.0020112, 0.0047759, 0.00586938,buy
