Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0293870,-0.02692971,-0.0293870,-0.0123604,-0.02755570,sell
2015-03-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0057784,-0.00885093,-0.0085445,-0.0083814,-0.00607856,sell
2015-03-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0120156,-0.01464283,-0.0113515,-0.0113515,-0.00818069,sell
2015-03-30,1,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0255349,-0.02393471,-0.0208431,-0.0208431,-0.01524766,sell
2015-03-31,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0281402,-0.02746552,-0.0272368,-0.0274655,-0.02109794,sell
2015-04-01,3,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0258501,-0.02561614,-0.0340523,-0.0301049,-0.02789521,sell
2015-04-02,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034371,-0.00343707,-0.0232031,-0.0216277,-0.02162769,sell
2015-04-03,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0169367, 0.02931469, 0.0175134, 0.0293147, 0.02530904,buy
2015-04-04,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0143815, 0.02402320,-0.0026825, 0.0235356, 0.02402320,buy
2015-04-05,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0088717, 0.02695709, 0.0089113, 0.0269571, 0.02695709,buy
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0091643, 0.01240643, 0.0007601, 0.0124401, 0.01240643,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0123511, 0.01287435, 0.0190428, 0.0126582, 0.01263419,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0048429, 0.00484287, 0.0048429, 0.0048429,-0.00489314,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0086347,-0.00863466,-0.0086347,-0.0086087,-0.01697048,sell
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0151578,-0.01515782,-0.0148124,-0.0105498,-0.01623280,sell
2015-04-11,0,2,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0206582,-0.02049734,-0.0215226,-0.0101005,-0.02301421,sell
2015-04-12,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0047009,-0.00063271,-0.0036840,-0.0026776,-0.00273910,sell
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0081533,-0.01286292,-0.0079561,-0.0118677,-0.00815333,sell
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0037176,-0.00955277,-0.0035414,-0.0094110,-0.00431992,sell
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0100909,-0.01418107,-0.0128792,-0.0123554,-0.01009095,sell
2015-04-16,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0175865, 0.00184523, 0.0093282,-0.0045372,-0.00059631,buy
2015-04-17,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0293406,-0.01748147,-0.0153722,-0.0132968,-0.01994230,sell
2015-04-18,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0019633,-0.00275354,-0.0007559,-0.0032851,-0.00156087,sell
2015-04-19,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0019633,-0.00275354,-0.0007559,-0.0032851,-0.00156087,sell
2015-04-20,0,0,0,0,1,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0074667,-0.00596080,-0.0075134,-0.0064892,-0.00650951,sell
2015-04-21,1,0,0,0,1,0,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0068476,-0.00528238,-0.0106310,-0.0052824,-0.00528238,sell
2015-04-22,1,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0035994,-0.01173153,-0.0012863, 0.0005736, 0.00210397,sell
2015-04-23,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0021045, 0.00107429, 0.0032774, 0.0049456,-0.00045650,sell
2015-04-24,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0015570,-0.01464215, 0.0056646, 0.0120883, 0.01299914,sell
2015-04-25,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0042480,-0.00309035,-0.0046166,-0.0236432,-0.01421211,sell
2015-04-26,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0042480,-0.00309035,-0.0046166,-0.0236432,-0.01421211,sell
2015-04-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0084955, 0.00357045, 0.0069883,-0.0052874,-0.00277620,sell
2015-04-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0084955, 0.00357045, 0.0069883,-0.0052874,-0.00277620,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077811,-0.00261332,-0.0020129,-0.0025994, 0.01493112,buy
2015-04-30,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0231221, 0.01649533, 0.0080744, 0.0104323, 0.02132391,buy
2015-05-01,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0140894, 0.01848614, 0.0190558, 0.0181467, 0.01803555,buy
2015-05-02,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0168647, 0.02232103, 0.0199432, 0.0166773, 0.01809374,buy
2015-05-03,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075433,-0.00935780, 0.0017917, 0.0079176, 0.00433601,sell
2015-05-04,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0035561, 0.00278295, 0.0047574, 0.0026489, 0.00680581,buy
2015-05-05,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0033688,-0.00455727,-0.0083726,-0.0055120,-0.00455727,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0006152,-0.00493055,-0.0101644,-0.0075116,-0.00046677,sell
2015-05-07,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0195282,-0.02140765,-0.0214077,-0.0159299,-0.01457845,sell
2015-05-08,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0149301,-0.02310492,-0.0182668,-0.0186845,-0.01661856,sell
2015-05-09,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0139229,-0.03133619,-0.0183495,-0.0092488,-0.01508376,sell
2015-05-10,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0139229,-0.03133619,-0.0183495,-0.0092488,-0.01508376,sell
2015-05-11,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0139229,-0.03133619,-0.0183495,-0.0092488,-0.01508376,sell
2015-05-12,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0145257,-0.02460780,-0.0172828,-0.0127017,-0.01880360,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0240769,-0.02397965,-0.0230553,-0.0251530,-0.02388762,sell
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0046514,-0.02374215, 0.0060779, 0.0041326,-0.01236975,sell
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0167896,-0.02233766,-0.0164449,-0.0153015,-0.02086694,sell
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0167896,-0.02233766,-0.0164449,-0.0153015,-0.02086694,sell
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0167896,-0.02233766,-0.0164449,-0.0153015,-0.02086694,sell
2015-05-18,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0345053,-0.03493191,-0.0326016,-0.0351092,-0.03453331,sell
2015-05-19,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0177938, 0.00034871,-0.0042954, 0.0061671,-0.00325704,buy
2015-05-20,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0078732,-0.00440447,-0.0048665, 0.0183514,-0.00520929,buy
2015-05-21,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0315784, 0.02580469, 0.0148069, 0.0307973, 0.01150082,buy
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0224744, 0.01462936, 0.0223927, 0.0224431, 0.00875069,buy
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.0151152, 0.01890498, 0.0269675, 0.0151152, 0.01031615,buy
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0179239, 0.02053986, 0.0131853, 0.0192577, 0.01792385,buy
2015-05-25,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0114256, 0.01433778, 0.0154354, 0.0138792, 0.01392297,buy
2015-05-26,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0062359, 0.01061473, 0.0104778, 0.0106147, 0.01038397,buy
2015-05-27,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0062359, 0.01061473, 0.0104778, 0.0106147, 0.01038397,buy
2015-05-28,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034848, 0.01550756, 0.0201382, 0.0413298, 0.04833985,buy
2015-05-29,0,1,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0585993, 0.04236585, 0.0306979, 0.0310764, 0.05882838,buy
2015-05-30,0,1,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0585993, 0.04236585, 0.0306979, 0.0310764, 0.05882838,buy
2015-05-31,0,1,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0585993, 0.04236585, 0.0306979, 0.0310764, 0.05882838,buy
2015-06-01,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0111860,-0.01118602, 0.0130287, 0.0152337, 0.00061877,sell
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0192584,-0.00227041, 0.0047357, 0.0011460, 0.00239747,buy
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0071856, 0.00606289, 0.0077896, 0.0075653,-0.00165641,buy
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0083456, 0.01256845, 0.0028282, 0.0141679, 0.00994892,buy
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0083456, 0.01256845, 0.0028282, 0.0141679, 0.00994892,buy
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0036412, 0.00478151,-0.0017243, 0.0119314, 0.00529735,sell
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0036412, 0.00478151,-0.0017243, 0.0119314, 0.00529735,sell
2015-06-08,2,0,1,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0016285,-0.00124899,-0.0014073, 0.0035598, 0.00075679,sell
2015-06-09,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0024246, 0.00242457, 0.0130252, 0.0126214, 0.01439974,buy
2015-06-10,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0024246, 0.00242457, 0.0130252, 0.0126214, 0.01439974,buy
2015-06-11,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0024246, 0.00242457, 0.0130252, 0.0126214, 0.01439974,buy
2015-06-12,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0031156, 0.00334167, 0.0082814, 0.0098782, 0.01414266,buy
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0115446, 0.00717165, 0.0102715, 0.0140976, 0.01178089,buy
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0542404, 0.04321901, 0.0407380, 0.0395024, 0.04372088,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0542404, 0.04321901, 0.0407380, 0.0395024, 0.04372088,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0542404, 0.04321901, 0.0407380, 0.0395024, 0.04372088,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0542404, 0.04321901, 0.0407380, 0.0395024, 0.04372088,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0542404, 0.04321901, 0.0407380, 0.0395024, 0.04372088,buy
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0343197, 0.02387934, 0.0353353, 0.0246177, 0.02347625,buy
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0278846, 0.02182434, 0.0291373, 0.0192024, 0.02242720,buy
2015-06-21,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0025256,-0.00198571,-0.0055403,-0.0097679,-0.00496996,sell
2015-06-22,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0025256,-0.00198571,-0.0055403,-0.0097679,-0.00496996,sell
2015-06-23,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0025256,-0.00198571,-0.0055403,-0.0097679,-0.00496996,sell
2015-06-24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0098852, 0.02253923, 0.0214946, 0.0206106, 0.00960172,buy
2015-06-25,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0079510,-0.00337968,-0.0033797, 0.0257170,-0.02960981,sell
2015-06-26,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0152196, 0.01953807, 0.0152196, 0.0088012, 0.00649040,buy
2015-06-27,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0167148, 0.02281688, 0.0167148, 0.0159170, 0.01205797,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0142525, 0.01650933, 0.0142525, 0.0165093, 0.01113523,buy
2015-06-29,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0117066, 0.00755085, 0.0109557, 0.0097406, 0.00972412,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0018040, 0.00362333, 0.0019571, 0.0025138,-0.00180402,sell
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0082813,-0.01244010,-0.0138359,-0.0036079,-0.00118665,sell
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0145572,-0.00470741,-0.0243203,-0.0065221, 0.00338054,sell
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0093291,-0.00318244,-0.0193318,-0.0085697,-0.00049253,sell
2015-07-04,0,2,0,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0194674,-0.01408797,-0.0211777,-0.0180751,-0.01921864,sell
2015-07-05,0,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0213129,-0.01557829,-0.0207370,-0.0214746,-0.02147457,sell
2015-07-06,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0264368,-0.03442226,-0.0282051,-0.0282051,-0.02643679,sell
2015-07-07,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0306423,-0.03479354,-0.0266585,-0.0266585,-0.02665849,sell
2015-07-08,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0303131,-0.05106535,-0.0300091,-0.0300091,-0.02862879,sell
2015-07-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0120243, 0.01422016,-0.0124380,-0.0083021, 0.01599820,sell
2015-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0265764,-0.02407993,-0.0278258,-0.0152662,-0.00106491,sell
2015-07-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0150050,-0.02806220,-0.0239369,-0.0534737,-0.00683674,sell
2015-07-12,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0044705,-0.00486819,-0.0079669, 0.0089077, 0.00122004,sell
2015-07-13,1,1,0,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0007780,-0.00215922,-0.0048930, 0.0093455,-0.00426622,sell
2015-07-14,1,2,0,0,0,2,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0068963, 0.00484782, 0.0027306, 0.0175587, 0.00377354,buy
2015-07-15,0,3,0,1,1,1,0,3,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0222094,-0.02048398,-0.0199866,-0.0167579,-0.01780678,sell
2015-07-16,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0212849,-0.02106050,-0.0212711,-0.0108046,-0.02045230,sell
2015-07-17,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0233954,-0.02434503,-0.0247525,-0.0191555,-0.02339540,sell
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0149279,-0.01517091,-0.0149279,-0.0078786,-0.01669227,sell
2015-07-19,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0144794,-0.01447936,-0.0147177,-0.0104086,-0.01447936,sell
2015-07-20,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0091147,-0.01055652,-0.0116657,-0.0123765,-0.00781466,sell
2015-07-21,2,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0082203,-0.00898895, 0.0109820,-0.0100415, 0.00119487,sell
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0196619,-0.01923896,-0.0145299,-0.0104139,-0.01690454,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0180303,-0.01803031,-0.0144327,-0.0085007,-0.01690454,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0061394,-0.00613939,-0.0036491,-0.0069210,-0.00581878,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0021999,-0.00331766, 0.0030921,-0.0026603,-0.00539988,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0126397, 0.01937338, 0.0196852, 0.0210965, 0.01968525,buy
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0385297, 0.03178195, 0.0418858, 0.0286442, 0.03859578,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0284310, 0.02665606, 0.0262650, 0.0274933, 0.02673873,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004670, 0.00439758, 0.0040439, 0.0010409, 0.00436025,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0060572,-0.00736558,-0.0036586,-0.0067933,-0.00779451,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0011614, 0.00116135,-0.0000298,-0.0034242,-0.01050711,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0021204,-0.00600832,-0.0052763,-0.0004083,-0.00057501,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0021204,-0.00600832,-0.0052763,-0.0004083,-0.00057501,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0068975,-0.00638640,-0.0067076,-0.0060658,-0.00759799,sell
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0123757,-0.00582915, 0.0000727,-0.0129660,-0.00123393,sell
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0023469,-0.00540592, 0.0003420,-0.0007150,-0.00026255,sell
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0054043,-0.00524594,-0.0026353,-0.0033744,-0.00017767,sell
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0054043,-0.00524594,-0.0026353,-0.0033744,-0.00017767,sell
