Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-11,1,2,0,0,0,2,1,4,1,0,0.1,0.9,1.8,0.1,1.9,2.3,0.8,0,-0.004778,-0.004778,-0.003763,-0.000548,-0.003763,sell
2019-04-12,2,4,0,1,2,2,1,3,1,0.2,0,1.1,1.2,1.2,0,1.5,2.6,0, 0.027392, 0.002221, 0.001277, 0.004142, 0.027392,buy
2019-04-13,2,2,3,0,1,2,0,3,2,0.3,0.1,1.6,1.8,1.9,0.4,2.3,0.1,0.1,-0.022359,-0.039757,-0.018564,-0.046221,-0.043209,sell
2019-04-14,0,3,2,4,0,3,0,2,0,0.1,0.3,0.3,0,0.1,0.9,1.9,0,1.4,-0.003911,-0.002931,-0.004559,-0.003911,-0.004726,sell
2019-04-15,0,3,3,3,0,3,1,2,0,0,0.3,0,1,0.4,1.4,1.8,0.2,0.7,-0.014451,-0.014451,-0.027051,-0.014451,-0.006629,sell
2019-04-16,1,3,4,0,2,3,1,2,1,0.2,3.6,0.1,1.3,0.7,1.6,1.3,1.4,3.1,-0.001483,-0.005765,-0.001474, 0.000485, 0.007905,sell
2019-04-17,1,2,0,2,2,3,0,2,0,0,1.3,0,1.1,1.3,2.6,1.4,0.7,0.3, 0.007755, 0.009110, 0.007835,-0.012295, 0.007835,buy
2019-04-18,1,0,0,1,0,2,0,1,3,0.1,1.3,0.2,0.1,1.4,0.1,0.7,0.2,0, 0.004306,-0.005673, 0.005887,-0.002042,-0.011138,buy
2019-04-19,1,0,1,2,2,2,1,0,3,0.1,0.2,0.1,0.5,0.2,1.9,0.3,0.1,0.1,-0.040151,-0.011258,-0.014872,-0.034525, 0.014321,sell
2019-04-20,2,2,2,0,0,4,0,2,0,0,1.1,0.2,1.5,2.9,0.2,0.2,1.6,0.1,-0.025624,-0.025624,-0.017399,-0.027282,-0.017399,sell
2019-04-21,2,3,2,2,0,3,1,2,0,0,1.4,0,1.5,0,1,0.1,1.2,0.2,-0.019036,-0.017499,-0.017916,-0.023313,-0.023253,sell
2019-04-22,3,2,3,2,0,2,2,0,1,0.3,1.5,0.6,0.1,0.3,0.2,1.1,0.8,2.9, 0.002557, 0.016357, 0.027014,-0.000577, 0.013929,buy
2019-04-23,2,1,2,1,0,4,0,0,1,0,2,0,0.1,0,0,0.2,1,0, 0.020626, 0.023484, 0.011350, 0.026760, 0.026760,buy
2019-04-24,1,2,0,0,0,3,0,0,2,0.9,0.2,0,0,0,0,0.3,0.8,0.1,-0.022857,-0.022857,-0.016644,-0.005845,-0.022857,sell
2019-04-25,3,1,0,0,1,3,0,1,0,0.8,1.5,0.2,0.2,0.1,0.2,0.7,2.6,0, 0.005472, 0.005472, 0.030296, 0.030206, 0.005472,buy
2019-04-26,2,1,0,0,1,1,2,2,2,0,1.4,0.2,3.8,2.1,0,0.6,0,0.9,-0.012596,-0.009460,-0.009460,-0.009460,-0.009269,sell
2019-04-27,1,1,0,1,0,4,1,2,1,0.1,2.1,1.6,2.8,0,1.9,1,0,0, 0.008292, 0.003565, 0.005420, 0.018093, 0.011487,buy
2019-04-28,0,2,0,1,0,5,2,1,0,2.4,0.2,1.3,0.2,0.1,0,1.4,2.5,0.1, 0.006035, 0.000388, 0.006035, 0.016756, 0.002762,buy
2019-04-29,0,1,1,0,0,4,2,2,2,1.1,0.1,0,0,0.2,1.3,0.9,0,0.1,-0.010983,-0.010983,-0.009142, 0.017365,-0.009070,sell
2019-04-30,1,2,0,0,0,3,2,2,3,0.2,0,0.2,0.7,0.1,0.5,1.5,0.2,1.5, 0.018617, 0.024646,-0.011259, 0.026988,-0.012252,buy
2019-05-01,1,1,0,0,0,3,1,1,3,0,0.2,1.9,0,1.6,0,1.2,0.2,0, 0.031861, 0.001056, 0.010455, 0.029502, 0.016112,buy
2019-05-02,2,2,0,0,0,3,0,0,5,0.6,2.8,0.2,1.4,0,1.4,1.3,0,0.2,-0.001400,-0.001424,-0.004969,-0.000071,-0.001424,sell
2019-05-03,1,1,2,0,0,4,1,0,6,1.7,2.8,1.6,1.2,0.2,1.5,2.6,1.7,0, 0.015257, 0.003733, 0.009283, 0.012205, 0.003949,buy
2019-05-04,2,0,1,1,0,3,1,0,1,0.2,0.1,0.4,0,1.9,0,1.5,0.1,0,-0.026299,-0.035300,-0.037871,-0.018538,-0.036694,sell
2019-05-05,1,2,1,1,0,2,1,2,2,1.4,0.1,0,1.3,0.1,1.1,0.6,0,0,-0.016973,-0.008229,-0.009046,-0.017133,-0.019679,sell
2019-05-06,1,0,3,0,1,2,3,1,2,1.3,0.2,1.6,0.7,0.2,0.5,0,1.6,0.1,-0.005065,-0.008542,-0.008995,-0.012609,-0.011787,sell
2019-05-07,1,0,0,2,1,4,2,1,4,0.1,2.2,0.9,0,1.1,0.1,0.2,0.7,0.2,-0.010482,-0.001981,-0.005838,-0.012614,-0.012614,sell
2019-05-08,1,0,0,1,0,2,2,1,4,0,0.2,1.4,0.2,1.3,0.5,0.1,0,0, 0.014886,-0.018066, 0.011545, 0.007408,-0.009054,buy
2019-05-09,2,1,1,1,2,1,1,1,4,1.5,0,0.5,0.8,0.7,1,0,0.7,1.6,-0.021830,-0.019603,-0.021830,-0.027998,-0.019603,sell
2019-05-10,2,1,3,0,2,1,1,0,5,0.8,0.8,1.5,2.1,0.3,2.4,0,1.4,0.1,-0.021866,-0.010681,-0.022868,-0.030955,-0.024082,sell
2019-05-11,0,2,2,3,0,1,0,0,3,0.4,1,0.3,0.9,1.6,0.6,1.2,2.7,0, 0.060123, 0.017731, 0.074363, 0.003879, 0.022211,buy
2019-05-12,0,2,3,5,0,1,1,0,2,0,0.7,2.1,1,1.5,0.8,0.1,0.3,0.1, 0.046166, 0.045366, 0.026418, 0.042296, 0.043445,buy
2019-05-13,0,2,5,2,1,0,1,1,1,1,0.1,0.1,1.2,0,1.2,0,0.7,0, 0.021364, 0.020295,-0.002732, 0.021493, 0.020727,buy
2019-05-14,0,3,2,2,2,0,0,2,0,2.8,2.2,1.4,0,0.1,0.2,0.3,0.7,0.2, 0.054691, 0.054691, 0.049880, 0.053418, 0.054691,buy
2019-05-15,1,1,1,2,1,0,2,3,0,0,0.9,1.5,2.3,0,2.1,0.3,1.6,0,-0.003482,-0.003874,-0.003874,-0.003774,-0.003774,sell
2019-05-16,1,2,1,2,2,1,3,2,3,0,1.5,1,0.1,1.5,0,0.2,2.5,1, 0.044549, 0.032824, 0.029248, 0.032824, 0.016116,buy
2019-05-17,1,2,1,1,2,2,2,2,0,0.1,0.8,0.8,0,0.6,0.1,0,0.4,0.1,-0.059539,-0.041047,-0.029371, 0.002701,-0.029371,sell
2019-05-18,2,4,1,0,1,1,2,3,0,0,1.2,0,1.2,0,1.2,1.6,0,0,-0.025929,-0.013540,-0.011732,-0.021297,-0.027785,sell
2019-05-19,3,2,1,2,1,1,3,0,0,0,0,0.9,0.2,0.9,0.2,1.7,0.3,0,-0.008055,-0.003281,-0.035076,-0.034824,-0.035830,sell
2019-05-20,3,0,2,2,0,3,1,0,1,2.9,0.7,1.2,0.2,0.1,0.2,0.7,0.9,0,-0.014450,-0.013228,-0.014450,-0.014450,-0.010571,sell
2019-05-21,2,2,0,2,0,3,0,0,1,0.9,1,0,0,2.8,0,0,1.4,0,-0.002347, 0.006924, 0.006924,-0.002450, 0.006714,buy
2019-05-22,4,1,2,1,1,2,1,2,0,0.1,1.7,0.1,0.9,2.5,1,0.3,2.4,0.5, 0.013061, 0.003889,-0.013814, 0.013061, 0.013456,buy
2019-05-23,3,1,2,1,2,1,3,3,1,1.2,1.2,1.7,0.5,1.2,0.4,0.9,0.8,0,-0.017135, 0.021775,-0.017598,-0.017135, 0.023486,sell
2019-05-24,1,1,2,1,1,1,2,3,2,0.9,0.3,0.1,0.6,0.3,0.5,1.8,0.7,0.1, 0.002771, 0.029527, 0.029527, 0.017831, 0.017197,buy
2019-05-25,0,0,2,1,1,4,2,1,0,0,1.4,0,1.5,0.1,1.4,0,0,3, 0.018276, 0.034139, 0.018276, 0.013435, 0.016991,buy
2019-05-26,0,0,2,0,1,2,2,1,2,1,0.2,0,0,1.1,0.1,0.2,0,2,-0.009840, 0.007504, 0.022746, 0.012656, 0.014136,buy
2019-05-27,1,1,0,0,0,1,2,3,1,1.1,0,0.2,0.1,1.8,0.2,0,0.2,0.6, 0.029396, 0.036219, 0.058932, 0.036721, 0.057953,buy
2019-05-28,2,1,0,0,0,2,2,3,1,0,3,2.2,0.9,0.2,0.8,0,1.8,0.2,-0.000434,-0.025934,-0.016058,-0.020293,-0.020293,sell
2019-05-29,1,2,0,1,0,3,3,3,1,0.1,1.3,0.6,1.6,0,1.8,0.1,0.7,0.6,-0.002197,-0.002290,-0.030737,-0.005775,-0.055533,sell
2019-05-30,0,1,1,2,0,4,3,2,4,0.2,1.4,0,0.2,1.2,0.3,0.2,0,0.4,-0.011761, 0.009158, 0.007108,-0.008185,-0.014708,sell
2019-05-31,1,2,0,3,0,4,3,2,1,0.1,0.2,0.8,0.5,1.5,0.4,0.4,0.6,1.6,-0.021193,-0.000406,-0.069926,-0.002010,-0.019007,sell
2019-06-01,1,4,0,2,0,3,3,4,0,0,0.1,0.8,1.2,0.5,1.1,0.1,2.9,1.2, 0.010094,-0.017665, 0.012230, 0.011495, 0.026598,buy
2019-06-02,1,3,2,1,1,1,2,3,0,0.1,0.6,2.8,1,1,0.9,0,0.1,2, 0.012023, 0.011491, 0.010888, 0.011907, 0.014395,buy
2019-06-03,1,2,2,2,1,2,3,1,1,0.7,1.8,0.2,1.2,1,1.8,0,1.1,0,-0.020131,-0.006995,-0.022528,-0.005655,-0.033812,sell
2019-06-04,0,1,0,3,0,2,1,1,2,1.8,1.5,1.9,1.2,0.6,1,0,0.8,0.1,-0.020030,-0.030108,-0.030269,-0.043604,-0.042619,sell
2019-06-05,1,2,1,1,1,1,1,2,1,1.3,0.2,0.6,1.3,2.3,1.5,0.3,1.5,0.2,-0.011534,-0.014421,-0.014421,-0.014421,-0.012538,sell
2019-06-06,1,1,2,1,2,0,1,2,2,0.8,1.6,0.8,0.1,0,0.3,0.2,1.9,0.1,-0.008707,-0.014553,-0.008598,-0.008598,-0.015687,sell
2019-06-07,0,2,1,3,0,1,1,2,2,0.1,0.1,1.2,2.7,0,2.9,1.1,0.1,0,-0.038815,-0.039212,-0.005819,-0.030671,-0.002988,sell
2019-06-08,0,0,1,4,0,1,0,2,2,0.6,0.1,0.2,0.3,0.3,0.1,0.1,0.7,0.2, 0.012084, 0.024183, 0.001363, 0.022941, 0.018520,buy
2019-06-09,0,1,2,2,2,0,1,1,3,2,1,3.7,0.2,0.2,0,0,1.2,1.4,-0.002907,-0.010629,-0.008498,-0.015515,-0.017740,sell
2019-06-10,0,2,2,0,2,1,1,1,1,2.2,0,0.2,0.9,0,1,0,1.5,0,-0.001258,-0.003845,-0.004095, 0.001616, 0.002494,sell
2019-06-11,0,1,1,1,2,1,1,2,0,0.4,1.1,0,0.5,0,0.6,0,0.9,0,-0.042345, 0.001392, 0.003889, 0.022801, 0.006388,buy
2019-06-12,0,1,3,1,1,1,2,1,3,0.1,0.9,0.3,0,1.5,0.1,0,0.5,0, 0.037570, 0.040000, 0.040684, 0.037769, 0.038977,buy
2019-06-13,1,0,4,2,3,2,1,1,0,0.4,0,0.3,2.3,1.6,2.3,0,0.1,0.2,-0.013422,-0.012073,-0.025219,-0.012073,-0.009043,sell
2019-06-14,1,3,4,1,2,1,1,3,0,2.1,0.3,1.1,1.5,0.3,1.5,0.2,0.8,0,-0.012095,-0.020381,-0.019475,-0.019475,-0.016506,sell
2019-06-15,2,2,3,2,3,1,2,2,0,1.4,0.9,0.7,0.4,0.9,0.5,1.3,1.1,0.7, 0.002669, 0.013760,-0.001987, 0.001742, 0.015598,buy
2019-06-16,1,2,3,2,3,2,1,1,1,0,2.6,0.1,0.1,1.6,0.1,0,1.5,0.2,-0.003378, 0.015680, 0.013676,-0.007130, 0.011679,buy
2019-06-17,1,2,3,1,3,3,0,0,2,0.6,2.2,1.6,1.6,1.4,1.5,0.2,1.4,0, 0.000118, 0.018807,-0.002512, 0.017740,-0.002732,buy
2019-06-18,2,2,1,1,3,1,1,1,1,1.8,0,2.3,2.2,0.6,2.2,0,0.2,0.1, 0.001422,-0.013282, 0.017618, 0.001422, 0.017618,buy
2019-06-19,3,0,1,1,3,0,1,1,0,0.2,0,0,1.7,0.1,1.6,0.1,0,0.2,-0.006294,-0.008395, 0.002089,-0.007032,-0.006294,sell
2019-06-20,0,0,1,1,1,0,1,2,1,0.2,0.2,0.2,0,0.6,0,0.6,0,0.6,-0.013824,-0.010165,-0.002980, 0.002682,-0.008655,sell
2019-06-21,0,1,1,2,1,4,1,0,1,0,0.2,1.6,1.4,1,1.4,0.1,0,0.1, 0.049314, 0.028876, 0.028876, 0.028876, 0.028876,buy
2019-06-22,0,1,1,1,1,3,3,1,2,0,1.8,1.8,0.8,2.2,0.8,0,1.2,0, 0.020886, 0.018068, 0.017267, 0.032843, 0.032869,buy
2019-06-23,1,1,1,1,1,2,3,2,3,2.5,0.1,1.5,1.3,2,1.3,0,1.4,1.9, 0.058439, 0.058439, 0.036263, 0.028439, 0.028592,buy
2019-06-24,1,1,0,2,0,1,2,2,2,0,0,0,0,1.6,0,0,0.7,0.1, 0.011872, 0.013840, 0.029055, 0.029055, 0.013840,buy
2019-06-25,1,2,0,2,0,2,1,0,2,1.5,0.2,0.7,1.1,1.7,1.2,0.1,0.1,0,-0.008841,-0.008014,-0.008014,-0.003225,-0.012299,sell
2019-06-26,0,1,1,2,0,2,1,1,4,1,0,1,1.3,0.3,1.3,0,0,0.2,-0.011602, 0.006434, 0.006145, 0.001120, 0.001120,buy
2019-06-27,1,1,1,2,0,1,2,2,1,0.5,0.9,1.6,0,0.3,0,1,1,1.1,-0.031827,-0.070290,-0.045897,-0.053669,-0.045275,sell
2019-06-28,1,2,1,1,0,1,3,3,0,0.2,0.1,1.7,0.3,0.8,0.2,0,1.3,0.2,-0.036013,-0.049567,-0.048294,-0.048294,-0.042787,sell
2019-06-29,0,3,2,1,1,1,3,2,0,0.2,0.2,0.9,1.1,1.1,1.1,0.1,0,0, 0.010764, 0.004821, 0.004821, 0.004821, 0.004821,buy
2019-06-30,0,1,3,0,1,2,1,1,0,0.3,0.2,1.1,0.2,0,0.2,0.1,0.2,0,-0.008481,-0.000529,-0.008481, 0.005991,-0.006534,sell
2019-07-01,1,2,1,3,0,1,1,0,2,2,2.8,0.3,0.1,0.1,0.2,0,1.5,0.1,-0.009442,-0.006012,-0.007476,-0.009442, 0.009708,sell
2019-07-02,2,2,1,2,0,0,0,1,2,1.4,1.3,0.2,0,0,0,0.2,1.4,1.2,-0.037707,-0.039510,-0.037707,-0.040163,-0.028335,sell
2019-07-03,2,3,2,1,2,0,0,0,1,1.1,2.1,0.1,0.2,0.2,0,2.6,2.2,0, 0.018923, 0.006919, 0.002455, 0.012625, 0.006919,buy
2019-07-04,0,4,2,1,0,3,0,0,2,0.9,0.9,0.2,0,0,0,0.7,1,1.4,-0.021415,-0.027268,-0.021071,-0.020615,-0.009674,sell
2019-07-05,0,1,2,4,0,3,2,0,1,0.6,0.9,0.3,0.2,0.3,0,1,1.8,0.8,-0.002594,-0.002594,-0.019855,-0.017487,-0.002177,sell
2019-07-06,0,2,3,2,0,1,2,2,3,1,1.2,0.6,0.1,0,0.3,0.2,1.3,0.2,-0.034608, 0.000845,-0.005094,-0.015944,-0.015779,sell
2019-07-07,0,3,2,0,1,1,0,3,2,0,1.1,0.4,0.3,0.1,0,0.1,0.9,0, 0.009408, 0.009996, 0.010249, 0.008620, 0.009408,buy
2019-07-08,0,1,1,1,1,1,0,2,3,0.3,0.5,0.8,0,0,0,0,0.6,0.6, 0.003090, 0.003090, 0.002360, 0.003090, 0.009802,buy
2019-07-09,0,1,1,1,0,1,1,1,6,0.1,1.1,0.4,0.1,0.2,0.2,0,1.1,2.1,-0.004913,-0.019031,-0.004562,-0.017102, 0.006648,sell
2019-07-10,0,2,2,1,1,1,0,1,3,0.2,1.2,0.3,0,2.6,0,0,1.2,1.3,-0.013054,-0.005442, 0.034925, 0.050508,-0.012575,buy
2019-07-11,0,5,2,1,1,0,0,3,1,0,1.4,0.2,0.2,0.8,0.2,0.2,2.3,0.2,-0.046379,-0.047045, 0.004260,-0.045184,-0.041038,sell
2019-07-12,1,4,5,1,0,0,2,1,1,1.5,1.5,0,0.2,1.4,0.2,1.6,2.2,0, 0.011455, 0.053281, 0.019905, 0.001810, 0.021005,buy
2019-07-13,0,3,4,3,0,1,2,0,2,2.7,1.2,0.7,1.3,0.1,1.5,0,1.5,0.2,-0.017171,-0.005016,-0.016039,-0.010404, 0.004662,sell
2019-07-14,1,2,3,2,1,3,0,0,1,1.4,2.9,0.4,1.9,0.1,1.9,0.1,0.2,0,-0.022566,-0.036077,-0.040375,-0.039036,-0.045753,sell
2019-07-15,1,2,2,0,2,1,0,0,1,0.7,0.2,1,2.1,0,1.7,0,0.1,2.6, 0.024209,-0.026518,-0.028982,-0.030251,-0.028982,sell
2019-07-16,3,2,2,0,4,0,1,1,0,0.3,0,1.3,0.4,0.1,0.2,0.2,0,0.1,-0.026582,-0.026582,-0.027667,-0.024105,-0.027795,sell
2019-07-17,2,2,2,0,2,0,1,2,1,0.5,0,1.1,0,3.4,0,1.1,0,0,-0.019416,-0.004479,-0.020726,-0.012223,-0.019416,sell
2019-07-18,1,2,2,2,2,3,1,1,1,1,1.7,0.9,0.3,2.9,0.6,0,1.1,0.1,-0.002741, 0.001321, 0.003669,-0.048143, 0.003669,sell
2019-07-19,2,2,1,3,2,3,2,0,1,0.3,0,0.6,1.8,0.9,1.9,1.4,0,0.6, 0.020022,-0.000771, 0.020022, 0.021531, 0.026385,buy
2019-07-20,2,2,3,0,2,1,2,1,1,0.9,0.1,1.6,1.6,0.3,1.9,0.6,0.1,0.2, 0.017670, 0.004360, 0.024341, 0.026712, 0.019418,buy
2019-07-21,2,4,1,0,1,0,1,2,0,1.7,0,1.5,0.2,0.1,0.2,0.1,0.1,0.1, 0.006530, 0.003934, 0.003934, 0.003934, 0.005512,buy
2019-07-22,3,4,0,0,1,1,0,0,0,1.3,0.1,0,0,0.8,0,0.5,0,3.2,-0.032949,-0.036666,-0.032949,-0.035096,-0.032949,sell
2019-07-23,3,0,1,0,1,2,0,0,2,0.2,1.1,0,0.2,2.1,0.2,2.4,0.5,1.9,-0.013621,-0.026308,-0.048259,-0.027320,-0.024426,sell
2019-07-24,2,0,0,1,1,1,1,0,5,0,0,1.6,2.2,1.7,2.8,2.5,0,0.1,-0.012122,-0.007678,-0.003935,-0.003994,-0.004077,sell
2019-07-25,2,1,0,1,0,1,1,0,1,0.5,0,0.2,0,0,2.9,0.2,0.2,0, 0.004367,-0.023299, 0.001891, 0.006929, 0.004367,buy
2019-07-26,1,3,0,0,1,0,1,3,0,2.1,0.2,0,0.2,1.8,0.3,0,0,2.2, 0.031825, 0.044598, 0.032601, 0.033305, 0.032763,buy
2019-07-27,1,1,2,0,2,1,1,3,0,0.5,0,0,0.2,1.7,0.1,0.1,0.2,1.8,-0.003987,-0.001104,-0.003987, 0.002356,-0.003987,sell
2019-07-28,0,1,1,2,1,1,3,0,1,0,0,1.3,0.1,1.5,0,0,0,0.1,-0.012824,-0.012452, 0.004244,-0.013638,-0.012452,sell
2019-07-29,0,1,1,2,1,2,2,1,1,0.1,0.2,1,0,2.2,0,1.5,1,0.2,-0.002974, 0.009173, 0.019694, 0.004870, 0.007553,buy
2019-07-30,2,3,2,0,3,1,0,1,2,0.8,1.9,0.1,0,1.4,0,2.4,1.9,0, 0.017436, 0.006787, 0.002743, 0.012490, 0.006787,buy
2019-07-31,3,4,2,0,2,0,0,0,2,1.3,0.6,0.2,0,1.4,0,3.1,1.2,0.1, 0.001238, 0.005624,-0.002995, 0.002891, 0.005342,buy
2019-08-01,3,2,2,3,1,1,0,0,2,0,0.4,0.9,0.3,1.5,0.2,1.8,0.3,1.8, 0.009957, 0.008328, 0.032019,-0.009255, 0.008328,buy
2019-08-02,1,2,4,2,1,1,1,0,2,0.2,0.5,2.8,0.2,1,0.1,3.1,0.3,1.2,-0.028286,-0.026448,-0.012740,-0.026531,-0.028286,sell
2019-08-03,1,4,2,1,2,2,1,1,1,0,1.3,0.3,0.1,1.1,0,1.5,0.5,1.2,-0.003386, 0.003586,-0.010742,-0.003386,-0.000009,sell
2019-08-04,1,2,1,1,3,0,2,1,1,0.1,1.5,3.4,0,1.6,0,1.3,0.9,0.2, 0.004576,-0.002626,-0.010125,-0.010440,-0.007561,sell
2019-08-05,1,0,0,2,2,0,1,2,3,0.1,0.8,0.3,0,2.2,0.1,1.3,0.2,0, 0.001828, 0.001828, 0.001828, 0.001229, 0.001828,buy
2019-08-06,1,0,1,2,2,1,0,0,1,0.2,1.2,1.3,0,2,0,2,2.3,0,-0.028617,-0.019905,-0.004162,-0.020864,-0.020864,sell
2019-08-07,1,2,2,2,1,1,0,1,2,0,1.3,0.9,1.4,0,0.9,1,0,0,-0.042955,-0.040257,-0.049505,-0.034734,-0.029224,sell
2019-08-08,2,2,2,1,0,1,1,1,0,0.6,0.3,0.4,1.3,0.1,0.3,1.5,0,0,-0.015181,-0.015472,-0.015344,-0.016283,-0.015889,sell
2019-08-09,2,3,1,4,0,2,2,0,0,0.1,0.2,2.2,0.8,0.1,0.8,2,0.2,1.6,-0.028587,-0.018888,-0.031862,-0.021240,-0.033911,sell
2019-08-10,1,2,1,3,0,3,0,0,1,0,0,0.5,0,0.1,0.6,0.5,0.1,0.2, 0.007246, 0.007246,-0.008592,-0.001399, 0.009445,buy
2019-08-11,1,2,4,3,0,2,0,0,1,1.1,1.2,1.5,1.4,2.9,2.1,0.4,0.2,0, 0.042999, 0.050238, 0.037697, 0.049002, 0.027936,buy
2019-08-12,3,1,2,4,1,1,1,1,0,0.6,0.8,0.7,1.4,0.9,0.1,0.3,0,0.2, 0.006439, 0.012077, 0.012078, 0.004070,-0.003042,buy
2019-08-13,2,2,2,4,0,0,1,2,1,0.1,1.5,0.7,0,0.6,0,1.1,2.9,2.5,-0.008783,-0.023327,-0.029365,-0.013499,-0.027767,sell
2019-08-14,1,2,2,3,0,2,1,2,2,0.8,0.7,1.6,0.1,0,0.1,0,1.4,0,-0.015008,-0.009301,-0.019261,-0.016553,-0.019261,sell
2019-08-15,1,2,3,2,2,3,2,0,1,1.3,0.6,0.6,1.8,0.5,1.8,0.2,1.2,0.1,-0.039144, 0.009970,-0.021223,-0.025843,-0.023140,sell
2019-08-16,1,2,2,1,0,1,2,1,2,1.3,0.2,2.5,0,1.2,0.2,0.5,0.1,0,-0.005609,-0.004854,-0.013047,-0.006980,-0.005960,sell
2019-08-17,2,2,0,0,0,0,1,2,1,0,1.8,0.1,0.1,0.2,0.2,0.8,0.4,0,-0.013354,-0.013354,-0.031847,-0.026109,-0.016087,sell
2019-08-18,3,1,1,2,0,0,1,1,1,0.2,2,3.9,0,0.7,2.6,0.6,1.1,0,-0.021011, 0.016582, 0.012322,-0.020483, 0.009044,sell
2019-08-19,2,1,3,1,0,2,1,0,2,0.3,0.1,2.8,1.2,0,1.3,0.8,0.1,0.1,-0.007975,-0.010693,-0.038458,-0.007975,-0.007975,sell
2019-08-20,1,2,3,1,0,2,1,0,3,0,0,0.2,0.8,0.1,0.6,1,0,2.3,-0.019474,-0.012489,-0.011615,-0.012489,-0.009330,sell
2019-08-21,2,2,1,3,0,2,2,0,0,0.1,0.1,1.1,0,0,0,0.9,0.2,0,-0.011424,-0.011424,-0.016610,-0.014557,-0.009853,sell
2019-08-22,2,2,2,2,0,1,2,2,1,2.2,1.3,0.2,0.4,0.2,0.8,2.1,3.3,0, 0.006187, 0.000775, 0.010124,-0.001700, 0.006187,buy
2019-08-23,1,1,5,3,1,2,3,1,3,0.7,1.3,0,1.5,1.8,1.4,1.2,2,0.1, 0.002356, 0.001007, 0.002071, 0.000396, 0.002034,buy
2019-08-24,1,1,3,4,1,2,0,1,3,0.4,0.2,1,0.2,0.6,0.1,2.7,1.1,1.8, 0.015370, 0.015370, 0.015441,-0.005794, 0.018251,buy
2019-08-25,1,1,2,3,0,0,1,1,2,0,0.7,0.4,0,0.3,0,2.2,0.5,0, 0.018055, 0.018055, 0.016305, 0.009654, 0.016215,buy
2019-08-26,2,2,1,3,1,0,0,3,2,0.6,0.4,2.6,0.1,1.2,0.2,1.7,0.1,0.1,-0.001074, 0.006248,-0.001074,-0.014150,-0.015000,sell
2019-08-27,2,2,3,1,2,0,3,0,1,1.1,2,0.3,1.7,0.5,1.7,1.8,0.4,0.2, 0.006845, 0.021568, 0.000105, 0.000105, 0.003143,buy
2019-08-28,1,3,3,1,0,3,1,0,1,0.2,0,0.2,0.6,2.3,0,2,1,0.2, 0.000695,-0.018679,-0.011627,-0.012800,-0.012800,sell
2019-08-29,0,1,3,3,0,1,2,0,0,0,0,0.2,0.2,0.2,0.3,0,2.9,0,-0.028579,-0.003603,-0.028504,-0.028504,-0.029061,sell
2019-08-30,2,3,4,2,1,0,2,2,2,1.3,0.9,2.9,1.2,1.4,1.4,0.2,0.1,0.1, 0.008126,-0.004161, 0.012703, 0.004962,-0.003283,buy
2019-08-31,2,4,2,1,1,0,0,2,1,0.8,0,0.3,1.1,0.4,1.1,3,0.7,3.4,-0.005715, 0.003485, 0.004128, 0.008697, 0.004977,buy
2019-09-01,1,2,1,3,2,2,0,2,3,0.1,0.4,2.9,0.3,0,0.1,1.1,0.1,0, 0.001048, 0.001335,-0.004553,-0.010632,-0.011040,sell
2019-09-02,1,2,2,2,1,1,3,1,4,0.6,2.5,1.6,0.5,0.8,0.9,0.6,0.8,1.1,-0.017926,-0.018204,-0.018204,-0.017831,-0.007426,sell
2019-09-03,1,3,1,1,2,1,1,4,1,1.5,0.2,0.4,0.8,0,0.9,0.1,1.5,1.5, 0.009646, 0.004773,-0.008279, 0.009317,-0.008279,buy
2019-09-04,1,5,2,0,1,0,1,5,0,0,0,0.1,1.4,1.4,1.4,0,0,0.2,-0.005398,-0.004187,-0.001868,-0.005398,-0.005398,sell
2019-09-05,2,3,2,1,2,0,2,1,1,0.1,0.2,1.6,0.1,0.9,0.1,1.5,1.1,0, 0.002913, 0.008900,-0.008977,-0.011467, 0.019611,sell
2019-09-06,2,2,2,1,2,2,0,1,3,0,0,0.9,0.3,0.2,0.6,1,0.5,1.9,-0.025051,-0.007900,-0.012157,-0.010701,-0.015209,sell
2019-09-07,2,4,2,0,2,1,0,1,1,1.2,0.1,1.6,2.4,1.1,2.8,2.7,0.9,3.2, 0.005291,-0.001484, 0.005719, 0.001033, 0.005719,buy
2019-09-08,4,4,2,0,2,1,0,1,1,0.2,2.5,0.7,0.2,1.1,0.2,1.9,0.7,2.6, 0.016422, 0.005776, 0.019228, 0.016644, 0.025746,buy
2019-09-09,2,3,3,0,1,0,2,1,0,0.2,0,2.2,0,0.8,0,1.2,0.9,1.1, 0.001512, 0.005081,-0.013664,-0.006953, 0.002491,sell
2019-09-10,1,1,3,1,0,1,1,2,1,0,0.1,0,1.4,1.6,1.2,0.2,0.6,0.7, 0.002958, 0.000447,-0.006046, 0.000456, 0.008229,sell
2019-09-11,1,0,2,3,0,3,1,0,0,0,0.2,0.1,0.1,0.1,0.2,0.2,2.9,1.9, 0.013430, 0.016650,-0.024804,-0.024923,-0.012924,sell
2019-09-12,1,0,1,1,0,1,2,1,1,2.4,0.2,0,0,0.2,0.1,0,0.2,0.2,-0.007631,-0.004816,-0.004867,-0.003373,-0.005560,sell
