Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,none,-0.059201,-0.063020,-0.0647278,-0.1005942,-0.0868963,sell
2015-08-13,none,a180,a120,none,none,none,none,none,none,none,none,-0.008726,-0.008430, 0.0085920,-0.0004500,-0.0048406,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,a120,-0.039980,-0.035257, 0.0018173,-0.0335625,-0.0156140,sell
2015-08-15,none,a180,a120,none,none,none,none,none,none,none,a120,-0.039980,-0.035257, 0.0018173,-0.0335625,-0.0156140,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,a120,-0.002991,-0.000846, 0.0181046,-0.0373192, 0.0158119,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a120,-0.002991,-0.000846, 0.0181046,-0.0373192, 0.0158119,buy
2015-08-18,none,none,none,none,a150,none,none,none,none,none,a120, 0.035511, 0.020461, 0.0355140, 0.0351128, 0.0156324,buy
2015-08-19,a45,none,none,none,a150,none,none,none,none,none,a120, 0.034130, 0.029059, 0.0417844, 0.0389417, 0.0197510,buy
2015-08-20,a45,none,none,none,a150,none,none,none,none,none,a120, 0.034130, 0.029059, 0.0417844, 0.0389417, 0.0197510,buy
2015-08-21,a45,none,none,none,a150,none,none,none,none,none,a120, 0.034130, 0.029059, 0.0417844, 0.0389417, 0.0197510,buy
2015-08-22,a45,none,none,none,a150,none,none,none,none,none,a120, 0.034130, 0.029059, 0.0417844, 0.0389417, 0.0197510,buy
2015-08-23,a45,none,none,none,none,none,none,none,none,none,a120,-0.012827,-0.030194,-0.0420604,-0.0104208,-0.0178838,sell
2015-08-24,a45,none,none,a60,none,none,none,none,none,none,a120, 0.010310,-0.037802,-0.0138425, 0.0209889,-0.0047546,sell
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,a120, 0.010310,-0.037802,-0.0138425, 0.0209889,-0.0047546,sell
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none, 0.007963, 0.069985,-0.0235415, 0.0176400, 0.0526362,buy
2015-08-27,a45,none,none,a60,none,none,a0,none,a150,none,none, 0.020188, 0.034643,-0.0389783, 0.0244052, 0.0540637,buy
2015-08-28,none,none,none,a60,none,none,a0,none,a150,none,none, 0.012818, 0.032333,-0.0164526,-0.0795278,-0.0530842,sell
2015-08-29,none,none,none,a60,none,none,a0,none,a150,none,none, 0.012818, 0.032333,-0.0164526,-0.0795278,-0.0530842,sell
2015-08-30,none,none,none,none,none,none,a0,none,a150,none,none, 0.047786, 0.032333, 0.0113934,-0.0591154,-0.0040953,buy
2015-08-31,none,none,none,none,none,none,a0,none,a150,none,none, 0.047786, 0.032333, 0.0113934,-0.0591154,-0.0040953,buy
2015-09-01,none,a150,none,none,none,none,a0,none,a150,none,none,-0.051143,-0.045481,-0.0103144,-0.0682444,-0.0408010,sell
2015-09-02,none,a150,none,none,none,none,a0,none,a150,none,none,-0.051143,-0.045481,-0.0103144,-0.0682444,-0.0408010,sell
2015-09-03,none,a150,none,none,none,none,a0,none,a150,none,none,-0.051143,-0.045481,-0.0103144,-0.0682444,-0.0408010,sell
2015-09-04,none,a150,none,none,none,none,a0,none,a150,none,none,-0.055911,-0.047303, 0.0069786,-0.0491324,-0.0213762,sell
2015-09-05,none,a150,none,none,none,none,a0,none,a150,none,none,-0.055911,-0.047303, 0.0069786,-0.0491324,-0.0213762,sell
2015-09-06,none,a150,a90,none,none,none,a0,none,a150,none,none, 0.004982, 0.021905, 0.0238867, 0.0271304, 0.0103164,buy
2015-09-07,none,a150,a90,a45,none,none,none,none,a150,none,none, 0.007975, 0.021195, 0.0229678, 0.0207764, 0.0103006,buy
2015-09-08,none,none,a90,a45,none,none,none,none,a150,none,none,-0.048662,-0.093656,-0.0220065,-0.0916488,-0.0702348,sell
2015-09-09,none,none,a90,a45,none,none,none,none,a150,none,none,-0.048662,-0.093656,-0.0220065,-0.0916488,-0.0702348,sell
2015-09-10,none,none,a90,a45,none,none,none,none,a150,none,none,-0.048662,-0.093656,-0.0220065,-0.0916488,-0.0702348,sell
2015-09-11,none,none,a90,a45,none,none,none,none,a150,none,none,-0.048662,-0.093656,-0.0220065,-0.0916488,-0.0702348,sell
2015-09-12,none,none,a90,a45,none,none,none,none,a150,none,none,-0.048662,-0.093656,-0.0220065,-0.0916488,-0.0702348,sell
2015-09-13,none,none,a90,a45,none,none,none,none,a150,none,none,-0.048662,-0.093656,-0.0220065,-0.0916488,-0.0702348,sell
2015-09-14,none,none,a90,a45,none,none,none,none,a150,none,none,-0.048662,-0.093656,-0.0220065,-0.0916488,-0.0702348,sell
2015-09-15,none,none,a90,a45,a180,none,none,none,a150,none,none, 0.061672, 0.006157,-0.0111208, 0.0295713,-0.0034148,buy
2015-09-16,none,none,a90,a45,a180,none,none,none,none,none,none, 0.061672, 0.006157,-0.0111208, 0.0429335,-0.0046273,buy
2015-09-17,none,none,a90,a45,a180,none,none,none,none,none,a120, 0.047844,-0.009599,-0.0111208, 0.0475942,-0.0034148,buy
2015-09-18,none,none,a90,a45,a180,none,none,none,none,none,a120, 0.047844,-0.009599,-0.0111208, 0.0475942,-0.0034148,buy
2015-09-19,none,none,a90,a45,a180,none,none,none,none,none,a120, 0.047844,-0.009599,-0.0111208, 0.0475942,-0.0034148,buy
2015-09-20,a45,none,a90,a45,a180,none,none,none,none,none,a120, 0.045355,-0.009599, 0.0017988, 0.0569422,-0.0034148,buy
2015-09-21,a45,none,a90,a45,a180,none,none,none,none,none,a120, 0.045355,-0.009599, 0.0017988, 0.0569422,-0.0034148,buy
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,a120, 0.013481,-0.093656,-0.0096877,-0.0145499, 0.0064278,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,a120, 0.013481,-0.093656,-0.0096877,-0.0145499, 0.0064278,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,a120, 0.013481,-0.093656,-0.0096877,-0.0145499, 0.0064278,sell
2015-09-25,a45,none,a90,a45,none,none,none,none,none,none,a120,-0.054072,-0.088340, 0.0153283,-0.0488317,-0.0712419,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,a120,-0.066174,-0.059855,-0.0091005,-0.0895938,-0.1112011,sell
2015-09-27,none,a150,a90,none,none,none,none,none,none,none,a120,-0.041377,-0.035588,-0.0181545,-0.0387210,-0.0386635,sell
2015-09-28,none,a150,a90,none,none,none,none,none,none,none,none,-0.011918,-0.006680,-0.0003412,-0.0034106, 0.0007363,sell
2015-09-29,none,a150,none,none,none,none,none,none,none,none,none,-0.047797,-0.041646, 0.0021047,-0.0718597,-0.0408010,sell
2015-09-30,none,a150,none,none,none,none,none,none,none,none,none,-0.047797,-0.041646, 0.0021047,-0.0718597,-0.0408010,sell
2015-10-01,a30,a150,none,none,none,none,none,none,none,none,none,-0.011336,-0.000557, 0.0188921,-0.0442085,-0.0251543,sell
2015-10-02,a30,a150,none,none,none,none,none,none,a135,none,none,-0.002310,-0.011775, 0.0188336,-0.0207581, 0.0077304,sell
2015-10-03,a30,none,none,a60,none,none,none,none,a135,none,none, 0.000059, 0.000924, 0.0056201,-0.0199010,-0.0323377,sell
2015-10-04,a30,none,none,a60,none,none,none,none,a135,none,none, 0.000059, 0.000924, 0.0056201,-0.0199010,-0.0323377,sell
2015-10-05,none,none,none,a60,none,none,none,none,a135,none,none,-0.004791, 0.015873, 0.0382174, 0.0337350, 0.0214771,buy
2015-10-06,none,none,none,a60,none,none,none,none,a135,a90,none,-0.003873,-0.001351, 0.0264548, 0.0330173,-0.0011580,buy
2015-10-07,none,none,none,a60,none,none,none,none,a135,a90,none,-0.003873,-0.001351, 0.0264548, 0.0330173,-0.0011580,buy
2015-10-08,none,none,none,a60,none,none,none,none,a135,a90,none,-0.003873,-0.001351, 0.0264548, 0.0330173,-0.0011580,buy
2015-10-09,none,none,none,a60,none,none,none,none,a135,a90,a135,-0.006276,-0.001351, 0.0007566, 0.0112045,-0.0030644,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,a90,a135,-0.041865,-0.023027,-0.0431838,-0.0334839,-0.0247102,sell
2015-10-11,none,none,none,a60,none,none,none,none,none,a90,a135,-0.041865,-0.023027,-0.0431838,-0.0334839,-0.0247102,sell
2015-10-12,none,none,none,a60,none,none,none,a180,none,a90,a135, 0.049589, 0.052478, 0.0589293, 0.0495040, 0.0474319,buy
2015-10-13,none,none,none,a60,none,none,none,a180,none,a90,a135, 0.049589, 0.052478, 0.0589293, 0.0495040, 0.0474319,buy
2015-10-14,none,none,none,a60,none,none,none,a180,none,a90,a135, 0.049589, 0.052478, 0.0589293, 0.0495040, 0.0474319,buy
2015-10-15,none,none,none,a60,none,none,none,a180,none,none,a135, 0.059492, 0.049846, 0.0588390, 0.0446123, 0.0490920,buy
2015-10-16,none,a150,none,a60,none,none,none,a180,none,none,a135, 0.048646, 0.016205, 0.0703836, 0.0426000, 0.0658401,buy
2015-10-17,none,a150,none,a60,none,none,none,a180,none,none,none,-0.031004,-0.013320, 0.0476069,-0.0324631,-0.0249831,sell
2015-10-18,none,a150,none,none,none,none,none,a180,none,none,none,-0.043179,-0.005292, 0.0502993,-0.0307442,-0.0168890,sell
2015-10-19,none,a150,none,none,none,none,none,a180,none,none,none,-0.043179,-0.005292, 0.0502993,-0.0307442,-0.0168890,sell
2015-10-20,none,a150,a90,none,none,a0,none,a180,a120,none,none,-0.010138,-0.046886, 0.0142898,-0.0377833,-0.0324082,sell
2015-10-21,none,none,a90,none,none,a0,none,a180,a120,none,none, 0.034007,-0.073235, 0.0647710,-0.0834953,-0.0773655,sell
2015-10-22,none,none,a90,none,none,a0,none,none,a120,none,none,-0.003688,-0.003688,-0.0199653, 0.0072989,-0.0084565,sell
2015-10-23,none,none,a90,none,a180,a0,none,none,a120,none,none, 0.005496,-0.018406,-0.0002788,-0.0037454, 0.0066183,sell
2015-10-24,a30,none,a90,a45,a180,a0,a0,none,a120,none,none,-0.018350, 0.010534,-0.0122268, 0.0152259,-0.0267004,sell
2015-10-25,a30,none,none,a45,a180,a0,a0,none,a120,none,a150, 0.140516, 0.089857,-0.0895019, 0.1589541, 0.0828877,buy
2015-10-26,a30,a135,none,a45,a180,a0,a0,none,a120,none,a150, 0.124730, 0.080936,-0.1164784, 0.1248939, 0.0831755,buy
2015-10-27,a30,a135,none,a45,a180,a0,a0,none,none,none,a150, 0.126241, 0.083489,-0.1058131, 0.1398834, 0.0831755,buy
2015-10-28,a30,a135,none,a45,a180,a0,a0,none,none,none,a150, 0.126241, 0.083489,-0.1058131, 0.1398834, 0.0831755,buy
2015-10-29,a30,a135,none,none,none,a0,a0,none,none,none,a150, 0.069951, 0.022423, 0.0985385, 0.0980304, 0.0122349,buy
2015-10-30,a30,a135,none,none,none,a0,a0,none,none,none,a150, 0.069951, 0.022423, 0.0985385, 0.0980304, 0.0122349,buy
2015-10-31,none,none,none,none,none,none,a0,none,none,none,none, 0.050936, 0.010688, 0.0078819, 0.0105501, 0.0647074,buy
2015-11-01,none,none,none,none,none,none,a0,none,none,none,none, 0.046389, 0.042971, 0.0252244,-0.0098681, 0.0648073,buy
2015-11-02,none,none,none,none,none,none,a0,none,none,none,none, 0.046389, 0.042971, 0.0252244,-0.0098681, 0.0648073,buy
2015-11-03,none,none,none,a30,none,none,a0,none,none,none,none,-0.099664, 0.199013, 0.1937231, 0.1961520, 0.0226018,buy
2015-11-04,none,a120,none,a30,none,none,a0,none,none,none,none,-0.026055,-0.030673, 0.0268507,-0.0107098, 0.0294181,sell
2015-11-05,none,a120,none,a30,none,none,a0,none,none,none,none,-0.026055,-0.030673, 0.0268507,-0.0107098, 0.0294181,sell
2015-11-06,none,a120,none,a30,none,none,a0,none,none,none,none,-0.085873, 0.185706, 0.0880842, 0.1065969, 0.0179240,buy
2015-11-07,a45,a120,none,none,none,none,a0,none,none,none,none, 0.028527, 0.029644,-0.0241674,-0.0141529, 0.0193009,buy
2015-11-08,a45,a120,a60,none,none,none,a0,none,none,none,none, 0.022237, 0.022901, 0.0287300, 0.0292013, 0.0266214,buy
2015-11-09,a45,none,a60,none,none,none,a0,none,none,none,none, 0.011712, 0.012925, 0.0148765, 0.0387262, 0.0422241,buy
2015-11-10,a45,none,a60,none,none,none,a0,none,none,a60,none, 0.044421, 0.051746, 0.0490459, 0.0418329, 0.0415007,buy
2015-11-11,a45,none,a60,none,a150,none,a0,none,none,a60,none, 0.103396, 0.041952, 0.0394105, 0.0877240, 0.1031113,buy
2015-11-12,a45,none,a60,none,a150,none,none,a150,none,a60,none, 0.108111, 0.034498, 0.0261916, 0.0887982, 0.1058652,buy
2015-11-13,a45,none,none,none,a150,none,none,a150,none,a60,none, 0.106518, 0.033308, 0.0204598, 0.0799973, 0.0996303,buy
2015-11-14,none,none,none,none,a150,none,none,a150,none,a60,none, 0.108145, 0.079494, 0.0658382, 0.0828167, 0.1006279,buy
2015-11-15,none,none,none,none,none,none,none,a150,none,a60,none, 0.060356, 0.031325, 0.0484908, 0.0657672, 0.0709937,buy
2015-11-16,none,none,none,none,none,none,none,a150,none,a60,none,-0.028960,-0.017275, 0.0023577,-0.0409279,-0.0172747,sell
2015-11-17,none,none,none,none,none,none,none,a150,none,none,none,-0.021715,-0.050033,-0.0051593,-0.0807070,-0.0193097,sell
2015-11-18,none,none,a45,none,none,none,none,none,a90,none,none,-0.055959,-0.053813,-0.0472294,-0.0563175,-0.0389804,sell
2015-11-19,none,none,a45,none,none,none,none,none,a90,none,none,-0.055959,-0.053813,-0.0472294,-0.0563175,-0.0389804,sell
2015-11-20,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.072471,-0.073977,-0.0739772,-0.0893324,-0.0617289,sell
2015-11-21,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.072471,-0.073977,-0.0739772,-0.0893324,-0.0617289,sell
2015-11-22,a60,none,none,a0,a135,none,none,none,a90,none,a180,-0.065891,-0.082957,-0.0923076,-0.1298118,-0.0668369,sell
2015-11-23,a60,a90,none,a0,a135,none,none,none,a90,none,a180,-0.097029,-0.108923,-0.1318839,-0.1171749,-0.1218216,sell
2015-11-24,a60,a90,none,a0,a135,a30,none,none,none,none,a180,-0.115210,-0.102371,-0.1178164,-0.1309386,-0.1357769,sell
2015-11-25,a60,a90,none,a0,none,a30,none,a135,none,a45,a180, 0.038080, 0.023147, 0.0249828, 0.0208053, 0.0251830,buy
2015-11-26,a60,a90,none,a0,none,a30,none,a135,none,a45,a180, 0.038080, 0.023147, 0.0249828, 0.0208053, 0.0251830,buy
2015-11-27,a60,a90,a30,a0,none,a30,none,a135,none,a45,a180, 0.032521, 0.056785, 0.0211811, 0.0302191, 0.0432881,buy
2015-11-28,a60,none,a30,none,none,a30,none,a135,none,a45,none, 0.005640, 0.054118,-0.0340726,-0.0112398, 0.0012763,sell
2015-11-29,none,none,a30,none,a120,a30,none,a135,none,a45,none, 0.025379, 0.028647, 0.0881870, 0.0929040, 0.0939040,buy
2015-11-30,none,none,a30,none,a120,none,none,a135,none,a45,none, 0.049810, 0.039658, 0.0954438, 0.0963874, 0.0973874,buy
2015-12-01,none,none,a30,none,a120,none,none,none,none,a45,none, 0.048056, 0.040826, 0.0702437, 0.0963874, 0.0973874,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,none,none, 0.018577,-0.000043, 0.0074274, 0.0041067, 0.0103418,buy
2015-12-03,none,none,none,none,a120,none,none,none,none,none,none, 0.018577,-0.000043, 0.0074274, 0.0041067, 0.0103418,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,-0.077252,-0.002192, 0.0098606,-0.0215891,-0.0020515,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,-0.077252,-0.002192, 0.0098606,-0.0215891,-0.0020515,buy
2015-12-06,none,none,none,none,none,none,none,none,none,none,none,-0.077252,-0.002192, 0.0098606,-0.0215891,-0.0020515,buy
2015-12-08,none,none,none,none,none,a45,none,a120,none,none,none, 0.078764, 0.072426, 0.0067603, 0.0749903, 0.0907889,buy
2015-12-09,none,none,none,none,none,a45,none,a120,none,a30,none, 0.158709, 0.152593, 0.1465523, 0.1022388, 0.1144965,buy
2015-12-10,none,none,none,none,none,a45,none,a120,none,a30,none, 0.158709, 0.152593, 0.1465523, 0.1022388, 0.1144965,buy
2015-12-11,none,none,none,none,none,a45,none,a120,none,a30,none, 0.158709, 0.152593, 0.1465523, 0.1022388, 0.1144965,buy
2015-12-12,none,a60,none,none,none,a45,none,a120,none,a30,none, 0.048982, 0.001593, 0.0036091, 0.0052714,-0.0098461,buy
2015-12-13,none,a60,none,none,none,a45,none,a120,none,a30,none, 0.048982, 0.001593, 0.0036091, 0.0052714,-0.0098461,buy
2015-12-14,none,a60,none,a30,none,none,none,none,a60,a30,none, 0.032843,-0.054074, 0.0296363,-0.0276749,-0.0226851,sell
2015-12-15,none,a60,none,a30,none,none,none,none,a60,a30,none, 0.032843,-0.054074, 0.0296363,-0.0276749,-0.0226851,sell
2015-12-16,none,a60,none,a30,none,none,none,none,a60,none,a150,-0.169024,-0.079414,-0.0631784,-0.0444775,-0.0665036,sell
2015-12-17,none,none,a0,a30,none,none,none,none,a60,none,a150,-0.180057,-0.059754,-0.0134710,-0.0444775,-0.0468428,sell
2015-12-18,none,none,a0,a30,none,none,none,none,a60,none,a150,-0.180057,-0.059754,-0.0134710,-0.0444775,-0.0468428,sell
2015-12-19,none,none,a0,none,a90,none,none,none,a60,none,a150, 0.019311, 0.005460,-0.0028556,-0.0098005, 0.0043949,buy
2015-12-20,none,none,a0,none,a90,none,none,none,a60,none,a150, 0.019311, 0.005460,-0.0028556,-0.0098005, 0.0043949,buy
2015-12-21,none,none,a0,none,a90,a60,a30,none,none,none,a150,-0.015971, 0.008875,-0.0214648,-0.0106145,-0.0278021,sell
2015-12-22,none,none,a0,none,a90,a60,a30,none,none,none,none,-0.011440,-0.003788,-0.0457660,-0.0483551,-0.0511546,sell
2015-12-23,none,a45,none,none,a90,a60,a30,none,none,none,none,-0.038249, 0.005533,-0.0432621,-0.0374054,-0.0596386,sell
2015-12-24,a90,a45,none,none,none,a60,a30,none,none,none,none,-0.061647,-0.034665,-0.0449774,-0.0630886,-0.0432451,sell
2015-12-25,a90,a45,none,a45,none,a60,a30,none,none,none,none,-0.027827,-0.088402,-0.0290008,-0.0459058,-0.0631467,sell
2015-12-26,a90,a45,none,a45,none,a60,a30,none,none,none,none,-0.027827,-0.088402,-0.0290008,-0.0459058,-0.0631467,sell
2015-12-27,a90,a45,none,a45,none,a60,a30,none,a45,none,none,-0.095349,-0.125118,-0.0946324,-0.1185624,-0.0624781,sell
2015-12-28,a90,none,none,a45,none,none,a30,none,a45,none,none,-0.087630,-0.118375,-0.0849961,-0.0990623,-0.0618897,sell
2015-12-29,a90,none,none,a45,none,none,a30,none,a45,none,a135,-0.116126,-0.144195,-0.1301290,-0.1321580,-0.0504635,sell
2015-12-30,a90,none,none,a45,none,none,a30,none,a45,none,a135,-0.116126,-0.144195,-0.1301290,-0.1321580,-0.0504635,sell
2015-12-31,a90,none,none,a45,none,none,a30,none,a45,none,a135,-0.116126,-0.144195,-0.1301290,-0.1321580,-0.0504635,sell
2016-01-01,a90,none,none,none,none,none,none,none,a45,none,a135,-0.105614,-0.113643,-0.1204768,-0.1292078,-0.0517244,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a135, 0.037163, 0.035791, 0.0266881, 0.0300297, 0.0345282,buy
2016-01-03,a90,none,none,none,none,none,none,a90,none,none,a135, 0.020579, 0.033976, 0.0218615, 0.0194810, 0.0161760,buy
2016-01-04,a90,none,none,none,none,none,none,a90,none,none,none, 0.028811, 0.025985, 0.0245506, 0.0051832, 0.0286143,buy
2016-01-05,a90,none,none,none,none,none,none,a90,none,a0,none, 0.028811, 0.025985, 0.0245506, 0.0051832, 0.0286143,buy
2016-01-06,a90,none,none,none,none,none,none,a90,none,a0,none, 0.028811, 0.025985, 0.0245506, 0.0051832, 0.0286143,buy
2016-01-07,a90,none,none,none,none,none,none,a90,none,a0,none, 0.028811, 0.025985, 0.0245506, 0.0051832, 0.0286143,buy
2016-01-08,a90,none,none,a45,none,none,none,a90,none,a0,none,-0.030022,-0.093634,-0.0479607,-0.0664722,-0.0219008,sell
2016-01-09,none,none,none,a45,none,none,none,none,a30,a0,none,-0.059263,-0.013985,-0.0081038,-0.0579442,-0.0517927,sell
2016-01-10,none,none,none,a45,none,none,none,none,a30,a0,a120,-0.056745,-0.034712,-0.0384619,-0.0346583,-0.0124811,sell
2016-01-11,none,none,none,a45,none,none,none,none,a30,a0,a120,-0.056745,-0.034712,-0.0384619,-0.0346583,-0.0124811,sell
2016-01-12,none,none,none,a45,none,none,none,none,a30,a0,a120,-0.039858,-0.065244,-0.0102863, 0.0277974,-0.0627239,sell
2016-01-13,none,a45,none,a45,none,none,a45,none,a30,none,a120, 0.043787, 0.011334,-0.0211635,-0.0043327,-0.0654806,sell
2016-01-14,none,a45,none,a45,none,none,a45,none,a30,none,a120, 0.043787, 0.011334,-0.0211635,-0.0043327,-0.0654806,sell
2016-01-15,none,a45,none,none,none,a90,a45,none,none,none,a120, 0.065661,-0.017420,-0.0263448, 0.0664153, 0.0198310,buy
2016-01-16,none,a45,none,none,none,a90,a45,none,none,none,none,-0.054947,-0.047044,-0.0529666,-0.0438024,-0.0555779,sell
2016-01-17,none,a45,a0,none,a90,a90,a45,none,none,none,none,-0.060091,-0.027561,-0.0554634,-0.0600907,-0.0582659,sell
2016-01-18,none,none,a0,none,a90,a90,a45,none,none,none,none,-0.014869,-0.009497,-0.0483511,-0.0219489,-0.0383547,sell
2016-01-19,none,none,a0,none,a90,a90,a45,none,none,none,none,-0.014869,-0.009497,-0.0483511,-0.0219489,-0.0383547,sell
2016-01-20,none,none,a0,none,a90,a90,a45,none,none,none,none,-0.014869,-0.009497,-0.0483511,-0.0219489,-0.0383547,sell
2016-01-21,none,none,a0,a30,a90,none,a45,none,none,none,none,-0.023960,-0.009875, 0.0546479,-0.0092572,-0.0322073,sell
2016-01-22,none,none,a0,a30,a90,none,a45,none,none,none,none,-0.023960,-0.009875, 0.0546479,-0.0092572,-0.0322073,sell
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,-0.014234,-0.009875, 0.0286566,-0.0181882, 0.0217977,buy
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,-0.014234,-0.009875, 0.0286566,-0.0181882, 0.0217977,buy
2016-01-25,a60,none,a0,a30,a90,none,none,none,none,none,none,-0.008291,-0.003644, 0.0388469, 0.0168233, 0.0226841,buy
2016-01-26,a60,none,a0,a30,a90,none,none,none,none,none,none,-0.008291,-0.003644, 0.0388469, 0.0168233, 0.0226841,buy
2016-01-27,a60,none,a0,a30,a90,none,none,none,none,none,none,-0.008291,-0.003644, 0.0388469, 0.0168233, 0.0226841,buy
2016-01-28,a60,none,a0,a30,a90,none,none,a60,none,none,none, 0.085418, 0.078630, 0.1072777, 0.1013663, 0.0322515,buy
2016-01-29,a60,none,a0,a30,a90,none,none,a60,none,none,none, 0.085418, 0.078630, 0.1072777, 0.1013663, 0.0322515,buy
2016-01-30,a60,none,a0,a30,a90,none,none,a60,none,none,none, 0.085418, 0.078630, 0.1072777, 0.1013663, 0.0322515,buy
2016-01-31,a60,none,a0,a30,a90,none,none,a60,none,none,none, 0.085418, 0.078630, 0.1072777, 0.1013663, 0.0322515,buy
2016-02-01,a60,none,a0,a30,a90,none,none,a60,none,a30,none, 0.078242, 0.084982, 0.1199914, 0.0928291, 0.0374761,buy
2016-02-02,a60,none,a0,none,a90,none,none,a60,a0,a30,none, 0.002319,-0.006992,-0.0309584,-0.0149882,-0.0452728,sell
2016-02-03,a60,none,a0,none,a90,none,a60,none,a0,a30,none, 0.022479, 0.016013, 0.0229182, 0.0002006,-0.0049925,buy
2016-02-04,a60,none,a0,none,a90,none,a60,none,a0,a30,a90, 0.145260, 0.156228, 0.1302414,-0.0278038, 0.1436863,buy
2016-02-05,none,a45,a0,none,a90,none,a60,none,a0,a30,a90, 0.145051, 0.170060, 0.1465361,-0.0609997, 0.1498568,buy
2016-02-06,none,a45,none,none,none,none,a60,none,a0,a30,a90, 0.103523, 0.145242, 0.1225508,-0.0078791, 0.1301800,buy
2016-02-07,none,a45,none,none,none,none,a60,none,a0,a30,a90, 0.103523, 0.145242, 0.1225508,-0.0078791, 0.1301800,buy
2016-02-08,none,a45,none,none,none,a120,a60,none,a0,none,a90, 0.139285, 0.152433, 0.1364245,-0.0273827, 0.1392853,buy
2016-02-09,none,a45,none,none,none,a120,a60,a45,a0,none,a90,-0.016525,-0.045408,-0.0524862,-0.1008989, 0.0270122,sell
2016-02-10,none,a45,none,none,none,a120,a60,a45,none,none,none,-0.022785, 0.047364,-0.0043008,-0.0531658,-0.0070214,sell
2016-02-11,none,a45,none,a45,none,a120,a60,a45,none,none,none,-0.034794,-0.012194,-0.0496877,-0.0824470,-0.0639573,sell
2016-02-12,none,none,none,a45,none,a120,none,a45,none,none,none, 0.004053,-0.036736,-0.0185780,-0.0863076,-0.0255215,sell
2016-02-13,none,none,none,a45,none,none,none,a45,none,none,none, 0.021368,-0.083197,-0.0163836,-0.0870390,-0.0668401,sell
2016-02-14,none,none,none,a45,none,none,none,a45,none,a45,none,-0.028646,-0.035413,-0.0365135,-0.0348007,-0.0342063,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,a45,none,-0.001110,-0.037323,-0.0430790,-0.0432632,-0.0668993,sell
2016-02-16,none,none,none,a45,none,none,none,none,none,a45,none,-0.013186,-0.051093, 0.0148726, 0.0180273,-0.0517269,sell
2016-02-17,none,none,none,none,none,none,none,none,none,a45,none,-0.032352,-0.034878,-0.0331148,-0.0405414,-0.0240826,sell
2016-02-18,none,a30,none,none,none,none,none,none,none,a45,none,-0.040489, 0.001198,-0.0104555,-0.0451493,-0.0087512,sell
2016-02-19,none,a30,none,none,none,a135,none,none,none,a45,none,-0.028455,-0.036555,-0.0365553,-0.0986376,-0.0404503,sell
2016-02-20,none,a30,none,none,none,a135,none,none,none,none,none,-0.022112,-0.006659,-0.0066587,-0.0374140,-0.0443776,sell
2016-02-21,none,a30,none,none,none,a135,none,none,none,none,none,-0.008922,-0.007484,-0.0040304,-0.0372241,-0.0440630,sell
2016-02-22,none,a30,none,none,none,a135,none,a30,none,none,none, 0.031027,-0.076777,-0.0235614,-0.0031755,-0.0720641,sell
2016-02-23,none,a30,none,a60,none,a135,none,a30,none,none,none,-0.021346,-0.087123, 0.1002635,-0.0031755, 0.0432496,sell
2016-02-24,none,none,a30,a60,a60,none,none,a30,none,none,none,-0.009801,-0.025971,-0.0235331, 0.0003842,-0.0204639,sell
2016-02-25,none,none,a30,a60,a60,none,none,a30,none,none,none,-0.009801,-0.025971,-0.0235331, 0.0003842,-0.0204639,sell
2016-02-26,none,none,a30,a60,a60,none,none,a30,none,none,none,-0.002793,-0.017475,-0.0123404, 0.0034102,-0.0021408,sell
2016-02-27,none,none,a30,a60,a60,none,none,a30,none,a60,none, 0.043501, 0.037136, 0.0022298, 0.0646451, 0.0294450,buy
2016-02-28,none,none,a30,none,a60,none,none,none,a30,a60,none, 0.035429, 0.106244, 0.0130259, 0.0294380,-0.0020085,buy
2016-02-29,none,none,none,none,none,none,none,none,a30,a60,a60,-0.032611,-0.020109,-0.0097327,-0.0173153,-0.0180020,sell
2016-03-01,none,none,none,none,none,a150,none,none,a30,a60,a60,-0.033084,-0.031184, 0.0195850,-0.0014795, 0.0006863,sell
