Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,0,0,1.19,0,0,0,0,0,0,0,1.19,0,0, 0.0136915, 0.01903676, 0.01919926, 0.0188547, 0.00960081,buy
2015-11-19,0.84,0,0,0,0,0.83,0,0.99,0,0,0,1.82,0.84, 0.0024851, 0.00236877, 0.00256391,-0.0022225,-0.00289371,buy
2015-11-20,1.97,0,0,0,0,1.99,0,2.65,0,0,0,4.64,1.97,-0.0047610,-0.00655704,-0.01028586,-0.0067512, 0.00052778,sell
2015-11-21,3,0,0,0,0,2.97,0,3,0,0,0,5.97,3, 0.0002799, 0.00173593, 0.01231010, 0.0004767, 0.01059933,buy
2015-11-22,1.89,0,0,0,0,1.82,0,1.22,0,0,0,3.04,1.89,-0.0066057,-0.00654456,-0.00120662,-0.0070346,-0.00468026,sell
2015-11-23,0.82,0,0,0,0,0.75,0,0,0,0,0,0.75,0.82,-0.0071433,-0.00509572,-0.00385450,-0.0049193,-0.00520700,sell
2015-11-25,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,-0.0051546,-0.00335417, 0.00852593, 0.0012230,-0.00345159,sell
2015-11-26,0,0.73,0,0,2.77,0,0,0,2.77,0,0.73,0,0, 0.0041841, 0.02239310, 0.00508408, 0.0022890,-0.00867549,buy
2015-11-27,0,2.04,0,0,2.97,0,0,0.68,2.97,0,2.72,0,0,-0.0125004,-0.01332392,-0.00295922,-0.0143031,-0.01764554,sell
2015-11-28,0,2.97,0,0,1.24,0,0,1.67,1.24,0,4.64,0,0, 0.0056369, 0.00544716, 0.00526326, 0.0039910, 0.00598460,buy
2015-11-29,0,1.52,0,0,0,0,0,2.97,0,0,4.49,0,0,-0.0012504,-0.00337755,-0.00537586,-0.0012504,-0.00281837,sell
2015-11-30,0,0.55,0,0,0,0,0,2.14,0,0,2.69,0,0,-0.0077930,-0.00761567,-0.00779301,-0.0061595,-0.00696679,sell
2015-12-01,0,0,0,0,0,0,0.54,0.87,0,0.54,0.87,0,0, 0.0072617, 0.00645885, 0.00790998, 0.0114178, 0.01141779,buy
2015-12-02,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0, 0.0056316,-0.00422108,-0.00277690,-0.0027769,-0.00046154,sell
2015-12-03,0,0,0.82,0,0,0,1.17,0,0,1.17,0,0,0.82,-0.0169734,-0.01827260,-0.00407335,-0.0175128,-0.01751282,sell
2015-12-04,0,0,2.04,0,0.66,0,1.71,0,0,1.71,0,0.66,2.04, 0.0031500, 0.00333529, 0.00326484, 0.0032648, 0.00264091,buy
2015-12-05,0,0,3,0,1.59,0,2.51,0,0,2.51,0,1.59,3,-0.0013173, 0.00409239,-0.00265177,-0.0011513,-0.00498140,sell
2015-12-06,0,0,1.7,0,2.97,0,3,0,0,3,0,2.97,1.7,-0.0107008,-0.00642040,-0.00925537,-0.0071832,-0.00825521,sell
2015-12-07,0,0,0.68,0,2.26,0,2.4,0,0,2.4,0,2.26,0.68,-0.0108730,-0.01077266,-0.01107947,-0.0091915,-0.01087298,sell
2015-12-08,0,0,0,0,0.94,0,1.65,0,0,1.65,0,0.94,0,-0.0066035,-0.00169632,-0.00751950,-0.0055832,-0.00667058,sell
2015-12-09,0.77,0,0,0,0,0.96,1.12,0,0.96,1.12,0.77,0,0, 0.0186219, 0.01862659, 0.01916737, 0.0162486, 0.01440759,buy
2015-12-10,2.2,0,0,0,0,2.53,0.75,0,2.53,0.75,2.2,0,0, 0.0110665, 0.00599131, 0.01048244, 0.0064208, 0.00642081,buy
2015-12-11,2.97,0,0,0,0,3,0.51,0,3,0.51,2.97,0,0, 0.0115421, 0.00387671, 0.00976027, 0.0038767, 0.00429961,buy
2015-12-12,1.38,0,0,0,0,1.27,0,0.74,2.01,0,1.38,0,0,-0.0083220, 0.00949005,-0.00697785,-0.0054282,-0.00522438,sell
2015-12-13,0,0,0,0,0,0,0,1.71,1.71,0,0,0,0,-0.0096731,-0.00476341,-0.01410868,-0.0149951,-0.00897705,sell
2015-12-14,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.0155993,-0.00735891,-0.01798408,-0.0133699,-0.01559928,sell
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0,0.62,0,-0.0191593,-0.00375430,-0.02118674,-0.0205665,-0.01910574,sell
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,0,1.76,0,-0.0083286,-0.00407381, 0.00987632, 0.0004362,-0.00826709,sell
2015-12-17,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0079879,-0.01069570,-0.00468406,-0.0079132, 0.00072002,sell
2015-12-18,0,0.86,0,0,0,0,1.73,0,0,0,0,1.73,0.86,-0.0130203, 0.00569318,-0.00829015,-0.0124323,-0.01153577,sell
2015-12-19,0,2.04,0,0,0,0,0.62,0,0,0,0,0.62,2.04, 0.0114939, 0.01665239, 0.01368464, 0.0189546, 0.01774301,buy
2015-12-20,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.0019698, 0.01212748, 0.00155555,-0.0003139, 0.00006294,buy
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,1.77, 0.0126559, 0.00899267, 0.00841054, 0.0099459, 0.00905296,buy
2015-12-22,0,0.75,0,0,0,0,0.66,0,0.66,0,0,0,0.75, 0.0004031,-0.00754008, 0.00040306,-0.0081342,-0.00469456,sell
2015-12-23,0,0,0,0,0.65,0,1.87,0,1.87,0.65,0,0,0, 0.0032623, 0.00940618,-0.00756143, 0.0032623,-0.00463925,sell
2015-12-24,0,0,0,0,1.16,0,3,0.92,3,1.16,0,0,0.92,-0.0049619, 0.00170640, 0.00043700,-0.0009706, 0.00809507,buy
2015-12-25,0,0,0,0,2.06,0,1.65,1.84,1.65,2.06,0,0,1.84,-0.0132845,-0.01007670,-0.01459908,-0.0096524,-0.01225771,sell
2015-12-26,0,0,0,0,3,0,0.58,2.97,0.58,3,0,0,2.97,-0.0160639,-0.01247061,-0.01192063,-0.0096247,-0.00631678,sell
2015-12-27,0,0,0,0,2.42,0,0.73,2.4,0,2.42,0.73,0,2.4,-0.0163593,-0.00973067,-0.01101835,-0.0107552,-0.00495350,sell
2015-12-28,0,0,0,0,1.36,0.74,1.76,1.22,0,1.36,1.76,0.74,1.22,-0.0073413,-0.00847949,-0.00781610,-0.0054307,-0.00640872,sell
2015-12-29,0,0,0,0,0.76,2.1,2.97,0.62,0,0.76,2.97,2.1,0.62, 0.0007731, 0.00511069, 0.00335196, 0.0026569, 0.00243539,buy
2015-12-30,0,0,0,0,0,3,2.03,0,0,0,2.03,3,0,-0.0100809,-0.00661086,-0.00726913,-0.0068792,-0.00549722,sell
2015-12-31,0,0,0,0,0,1.43,0.83,0,0,0,0.83,1.43,0, 0.0012264,-0.00468861,-0.00327533, 0.0043804, 0.00172392,sell
2016-01-03,1.09,0,0,0,0,0,0,0.52,0,0,0.52,0,1.09,-0.0083689,-0.00705185,-0.00144043,-0.0030201,-0.00080895,sell
2016-01-04,2.49,0,0,0,0,0,0,1.51,0,0,1.51,1.06,2.49,-0.0062153,-0.00288486,-0.00318701, 0.0085911,-0.00376701,sell
2016-01-05,2.95,0,0,0,0,0,0,2.95,0,0,2.95,2.56,2.95,-0.0151595,-0.01356718,-0.01931266,-0.0183045,-0.02089945,sell
2016-01-06,1.52,0,0,0,0,0,0,1.97,0,0,1.97,2.95,1.52,-0.0177484,-0.01450468,-0.01801983,-0.0178472,-0.01860210,sell
2016-01-07,0.66,0,0,0,0,0,0,0.68,0,0,0.68,1.42,0.66, 0.0009391,-0.00272646,-0.00152743,-0.0023573, 0.00242654,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0.59,0, 0.0032590, 0.00350839, 0.00325905, 0.0019719, 0.01823059,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.0011560, 0.00019777,-0.00078259, 0.0011351, 0.00115598,buy
2016-01-11,0,0,0,0,2.95,0.67,0,0,0,0,0.67,2.95,0,-0.0046812,-0.00614536,-0.00929562, 0.0017606, 0.00344315,sell
2016-01-12,1.2,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,0,-0.0167063,-0.01351204,-0.01080374,-0.0124416,-0.01454432,sell
2016-01-13,2.97,0,0,0,1,2.97,0,0,2.97,0,2.97,1,0,-0.0029126,-0.00733270,-0.00490696,-0.0086864,-0.00891846,sell
2016-01-14,2.87,0,0,0,0,2.22,0,0,2.87,0,2.22,0,0, 0.0112321, 0.00492191, 0.00985415, 0.0031941, 0.00270219,buy
2016-01-15,1.14,0,0,0,0,1.79,0,0,1.14,0.87,0.92,0,0, 0.0166963, 0.01768353, 0.01765007, 0.0181432, 0.01338620,buy
2016-01-16,0,0,0,0,0,1.61,0,0.73,0.73,1.61,0,0,0,-0.0055889,-0.00739243,-0.00256430,-0.0125529,-0.01221199,sell
2016-01-17,0,0,0,0,0,3,0,2.26,2.26,3,0,0,0, 0.0103779, 0.00114695, 0.00199106,-0.0077067,-0.00784243,sell
2016-01-18,0,0,0,0,0,2.92,0,2.97,2.97,2.92,0,0,0, 0.0123121, 0.00340725, 0.00635791,-0.0005475, 0.00072858,buy
2016-01-19,0,0,0,0,0,1.56,0,1.24,1.24,1.56,0,0,0,-0.0117304,-0.01166557,-0.01087872,-0.0167790,-0.01699605,sell
2016-01-20,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0, 0.0141941, 0.01504381, 0.01377881,-0.0005959, 0.01504381,buy
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0,0.57,0,0, 0.0038278, 0.00701330, 0.00606206, 0.0060621, 0.00606206,buy
2016-01-27,0,2.58,0,0,1.36,0,0,0,2.58,0,1.36,0,0, 0.0124010, 0.00897460, 0.01242058, 0.0131148,-0.00193571,buy
2016-01-28,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97,0,0,-0.0221395,-0.02237032,-0.00573231,-0.0232416,-0.02731535,sell
2016-01-29,0,1.29,0,0,2.65,0,1.36,0,1.29,0,4.01,0,0, 0.0067670,-0.01124576, 0.00044030, 0.0081129, 0.00355460,buy
2016-01-30,0,0,0,0,1.12,0,2.97,0,0,0,4.09,0,0, 0.0048702, 0.00691064, 0.00691064, 0.0083523, 0.00691064,buy
2016-01-31,0,0,0,0,0,0,2.18,0,0,0,2.18,0,0, 0.0082967, 0.00565380, 0.00869728, 0.0086973, 0.00035525,buy
2016-02-01,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0, 0.0154981,-0.00122759, 0.01640419, 0.0148161, 0.01487751,buy
2016-02-03,0,0,0,0,0.69,0,0,0.56,0,0.56,0,0.69,0,-0.0095909,-0.01722053,-0.00304764, 0.0025801,-0.01210561,sell
2016-02-04,0,0,0,0,1.67,0,1.09,0.9,0,1.4,0,2.6,0.59, 0.0002598, 0.00726594, 0.00133034, 0.0093868, 0.00777806,buy
2016-02-05,0,0,0,0,3,0,2.02,2.14,0,2.41,0,5.72,1.75, 0.0018223, 0.00401273,-0.00008457, 0.0036572, 0.00185254,buy
2016-02-06,0,0,0,0,2.18,0,3.77,3.86,0,4.24,0,5.13,3.39,-0.0024624,-0.00374907,-0.00565383,-0.0045586,-0.00834474,sell
2016-02-07,0,0,0,0,0.91,0,5.97,6,0,6,0,2,5.97,-0.0097169, 0.00119148,-0.00391971,-0.0079431,-0.01078731,sell
2016-02-08,0.59,0,0,0,0,0,5.04,5.03,0.59,4.72,0,0,5.35,-0.0096482,-0.00025279,-0.00543931,-0.0080067,-0.00940467,sell
2016-02-09,1.94,0,1.3,0,0,0,2.71,2.7,3.24,2.66,0,0,2.75,-0.0115505,-0.00454142, 0.00606778,-0.0060057, 0.00514017,sell
2016-02-10,3,0,2.95,0,0,0.79,1.46,1.48,5.95,1.51,0.79,0,1.43, 0.0024597,-0.00413619,-0.00919055,-0.0019270,-0.00192702,sell
2016-02-11,1.34,0,2.49,0,0,2.28,0,0.56,3.83,0.56,2.28,0,0,-0.0131884,-0.01004492,-0.00430996,-0.0032560,-0.00266253,sell
2016-02-12,0,0,0.92,0,0,2.97,0,0,0.92,0,2.97,0,0, 0.0107022, 0.01307595, 0.00717692, 0.0148525, 0.00821328,buy
2016-02-13,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.0141178, 0.01448986, 0.01456151, 0.0144337, 0.01411782,buy
2016-02-18,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0, 0.0039554, 0.00451970, 0.00621647,-0.0025321, 0.00705333,buy
2016-02-19,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0, 0.0034362, 0.00445426, 0.00125956, 0.0047799, 0.00784464,buy
2016-02-20,0,1.58,0,0,0,2.95,0,0,1.58,0,0,2.95,0,-0.0050861,-0.00583935, 0.00471443,-0.0018022,-0.00546645,sell
2016-02-21,0,2.95,0,0,0,2.77,0,0,2.95,0,0,2.77,0,-0.0258714,-0.00826989,-0.00810971,-0.0065680,-0.00570537,sell
2016-02-22,0,1.61,0,0,0,1.15,0,0,1.61,0,0,1.15,0,-0.0020022, 0.00318391, 0.01213897, 0.0059543, 0.00206148,buy
2016-02-23,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0, 0.0043268,-0.00037842, 0.00202602, 0.0058719, 0.00554389,buy
2016-02-24,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0075316, 0.00064218,-0.00095030, 0.0065406, 0.00794493,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0, 0.0090651, 0.00073437, 0.00836539, 0.0048889, 0.00397518,buy
2016-02-26,0,0,0,0,0.77,0,0,0,0,0,1.47,0,0,-0.0161524,-0.00711254,-0.01882289,-0.0080029,-0.01611404,sell
2016-02-27,0,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.0029392,-0.00011399, 0.00996427, 0.0048676, 0.01195751,buy
2016-02-28,0,0,0,0,0,0.55,0,0,0,0,3,0,0.55,-0.0097888, 0.00544464, 0.00239700,-0.0098783, 0.00091335,sell
2016-02-29,0,0,0,0,1.12,0.92,0,0,0,0,2.24,1.12,0.92, 0.0092287, 0.00934591, 0.01242228,-0.0081207, 0.00755032,buy
2016-03-01,0,0,0,0,2.97,1.58,0,0,0,0,0.95,2.97,1.58,-0.0015797,-0.01692398,-0.00118051,-0.0004513,-0.01025362,sell
2016-03-02,0,0,1.55,0,2.6,2.7,0,0,1.55,0,0,2.6,2.7,-0.0000760,-0.00374255,-0.00316467,-0.0068250,-0.00922764,sell
2016-03-03,0,0,3,0,0.88,2.97,0,0,3,0,0,0.88,2.97,-0.0024219, 0.00274715, 0.00653966, 0.0026180, 0.00416493,buy
2016-03-04,0,0,1.64,0,0,1.92,0,0,1.64,0,0,0,1.92,-0.0028766,-0.00624676,-0.00693534, 0.0017275,-0.00693534,sell
2016-03-05,0,0,0,0,0,1.14,1.01,0,0,0,0,1.01,1.14, 0.0054752,-0.00929606,-0.00933409,-0.0082238,-0.00130940,sell
2016-03-06,0,0,0,0.66,0,0.66,2.44,0,0.66,0,0,2.44,0.66,-0.0035637,-0.00201561,-0.00070022,-0.0063958, 0.00897729,sell
2016-03-07,0,0,0,1.82,0,0,2.95,0,1.82,0,0,2.95,0, 0.0118330,-0.00080523, 0.01057291, 0.0118330, 0.01905637,buy
2016-03-08,0,0,0,2.97,0,0,1.48,0,2.97,0,0,1.48,0,-0.0024041, 0.00790711, 0.01262372,-0.0002932, 0.01820766,buy
2016-03-09,0,0,0,1.73,0,0,0.62,0,1.73,0,0,0.62,0,-0.0017081,-0.01120710,-0.00181077,-0.0058240, 0.00484097,sell
2016-03-10,0,0,0,0.63,0,0,0,0,0.63,0,0,0,0,-0.0006520,-0.00709140,-0.00709140,-0.0098506,-0.00663531,sell
2016-03-12,0,0,0,0,0,0.79,0.87,0.64,0,0.64,0,0.79,0.87,-0.0058048,-0.00961227,-0.00609383,-0.0090420,-0.00988989,sell
2016-03-13,0,0,0,0,0,2.34,1.8,1.43,0,1.43,0,2.34,1.8,-0.0105247,-0.01591156,-0.01157061,-0.0064064,-0.01638961,sell
2016-03-14,0,0,0,0,0,2.95,2.97,2.97,0,2.97,0,2.95,2.97,-0.0074761,-0.00209062, 0.00267782,-0.0003862,-0.01115955,sell
2016-03-15,0,0,0,0,0,1.24,2.32,2.67,0,2.67,0,1.24,2.32, 0.0020379, 0.00297563, 0.01671453,-0.0009949, 0.00201580,sell
2016-03-16,0,0,0,0,0,0,1.13,1.18,0,1.18,0,0,1.13, 0.0036629, 0.00793737, 0.00433823, 0.0079374, 0.00882293,buy
2016-03-17,0,0,0,0,0,0,0.54,0.51,0,0.51,0,0,0.54,-0.0064396, 0.00516878,-0.00269789, 0.0038061, 0.00355150,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,-0.0069962, 0.00076905,-0.00209038, 0.0021161, 0.00129995,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0095128, 0.01196234, 0.01180423, 0.0095128, 0.00984255,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0, 0.0115127, 0.00937467, 0.01432674, 0.0107964, 0.01470944,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,-0.0108222,-0.00491806,-0.01198876,-0.0088549,-0.00852450,sell
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0, 0.0000900, 0.00126760, 0.00259366, 0.0025937, 0.00290209,buy
2016-03-24,1.11,0,0,1.56,0,0,0.58,0,1.56,1.11,0,0.58,0,-0.0065252,-0.01049921,-0.00645398,-0.0083197,-0.00220366,sell
2016-03-25,2.16,0,0,3,0.6,0,1.71,0,3,2.16,0,1.71,0.6, 0.0156589, 0.01645475, 0.01674726, 0.0170125, 0.01565889,buy
2016-03-26,2.97,0,0,1.64,1,0,2.97,0,1.64,2.97,0,2.97,1, 0.0157205, 0.01249984, 0.01466355, 0.0073092, 0.01466355,buy
2016-03-27,2.06,0,0,0,1.65,0,1.68,0,0,2.06,0,1.68,1.65,-0.0035106, 0.00992914, 0.00996670, 0.0162364, 0.01214393,buy
2016-03-28,1.04,0,0,0,3.31,0,0.56,0,0,1.04,0.57,0.56,2.74,-0.0122530,-0.01342865,-0.01241141,-0.0105648,-0.01174790,sell
2016-03-29,0.52,0,0,0,4.27,0,0,0,0,0.52,1.32,0,2.95,-0.0037881,-0.00475677,-0.01223205,-0.0082779,-0.00616373,sell
2016-03-30,0,0,0,0,4.93,0.63,0,0,0,0,2.97,0,2.59,-0.0003685,-0.00001095, 0.00107754,-0.0028804, 0.00659425,buy
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,0,2.79,0,2.49, 0.0096017, 0.01135852, 0.00901434, 0.0022920, 0.01240081,buy
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,0,1.21,0,3.4, 0.0118840, 0.01477486, 0.01216116, 0.0144635, 0.01347410,buy
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0,0.51,0,3,-0.0110851,-0.00098807,-0.00949370,-0.0083811,-0.00884788,sell
2016-04-03,0,0,1.9,0,0,1.59,0,0,1.9,0,0,0,1.59,-0.0063426,-0.00840169,-0.00979322,-0.0076084,-0.00926077,sell
2016-04-04,0,0,2.95,0,0,0.77,0,0.58,2.95,0,0,0.58,0.77, 0.0068652, 0.00135610, 0.00216469, 0.0031565, 0.00409562,buy
2016-04-05,0,0,1.73,0,0,0,0,1.38,1.73,0,0,1.38,0,-0.0228641,-0.01920798,-0.02281593,-0.0223783,-0.01913300,sell
2016-04-06,0,0,0.66,0,0,0,0,2.97,0.66,0,0,2.97,0,-0.0003931,-0.00562570, 0.00005026,-0.0051775,-0.00517750,sell
2016-04-07,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0,-0.0020897, 0.00715034, 0.00096387,-0.0036954,-0.00369545,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,0,1.1,0, 0.0068797, 0.00248759, 0.00586922, 0.0046855, 0.00248759,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,-0.0008346, 0.00222767, 0.00163819, 0.0071864, 0.00259434,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0, 0.0058300, 0.00215479, 0.00653613, 0.0052663, 0.00878583,buy
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0, 0.0087773, 0.00552616, 0.01062510,-0.0003339, 0.01471033,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0, 0.0131367, 0.01687674, 0.02269256, 0.0137195, 0.01413649,buy
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,-0.0037904,-0.01122443,-0.00476187,-0.0066583,-0.01139021,sell
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,-0.0114580,-0.00870770,-0.01034056,-0.0063418,-0.01213966,sell
2016-04-17,0,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,0, 0.0122932, 0.01045079, 0.00603393, 0.0112031, 0.01157067,buy
2016-04-18,0,3,1.01,0,0.79,0,0,1.11,4.01,0,0,1.11,0.79, 0.0110686, 0.01605659, 0.01564152, 0.0189812, 0.01639909,buy
2016-04-19,0,1.97,0,0,1.61,0,0,2.97,1.97,0,0,2.97,1.61, 0.0097642, 0.01041982, 0.00980081, 0.0112569, 0.00836189,buy
2016-04-20,0,0.78,0,0,3,0,0,2.58,0.78,0,0,2.58,3,-0.0007984,-0.00143457,-0.00100673,-0.0010067,-0.01436050,sell
2016-04-21,0,0,0,0,2.65,0,0,0.86,0,0,0,0.86,2.65,-0.0082559, 0.00608815,-0.00825657,-0.0093459,-0.00617219,sell
2016-04-22,0,0,0,0,1.31,0,0,0,0,0,0,0,1.31, 0.0197737, 0.01563578, 0.01764413, 0.0201113, 0.01817252,buy
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,0,0.64,-0.0087614,-0.00849692, 0.00022143,-0.0084969,-0.00625832,sell
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.0018702,-0.00853637, 0.00646712,-0.0137943,-0.00908190,buy
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0, 0.0038617,-0.00749992, 0.00293005,-0.0113302,-0.00604852,sell
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0, 0.0174714, 0.01359771, 0.01346970, 0.0135977, 0.01244273,buy
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,-0.0004527,-0.00382569,-0.00381338, 0.0026657,-0.00524062,sell
2016-04-28,0,3,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0, 0.0035417, 0.00516570, 0.00482771,-0.0017280, 0.00081849,buy
2016-04-29,0,2.28,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,0, 0.0116845,-0.00613948, 0.01037841, 0.0021023, 0.00042189,buy
2016-04-30,0,0.73,0,0,0,0,1.9,0,0.73,0,1.9,0,0, 0.0038420, 0.00978139, 0.00384198, 0.0038420, 0.00070304,buy
2016-05-01,0.89,0,0,0,0,0,3,0,0.89,0,3,0,0,-0.0017243, 0.00114064,-0.00090011, 0.0018540,-0.00090011,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0, 0.0073764, 0.00904822, 0.00860647, 0.0081791, 0.00817906,buy
2016-05-03,2.97,0,0,0,0,0,0.85,0,2.97,0,0.85,0,0,-0.0092055,-0.00042891,-0.00466386,-0.0032675,-0.00546156,sell
2016-05-04,1.67,0,1.32,0,0,0,0,0,1.67,1.32,0,0,0, 0.0140996, 0.01211989, 0.01300343, 0.0117998, 0.01211989,buy
2016-05-05,1.45,0,2.97,0,0,0,0,0,0.7,2.97,0,0.75,0, 0.0003415,-0.00080521,-0.00218947, 0.0003415, 0.00939013,buy
2016-05-06,1.8,0,1.76,0,0,0,0,0,0,1.76,0,1.8,0, 0.0113172, 0.01169939,-0.00259004, 0.0132344, 0.01166758,buy
2016-05-07,2.97,0,0,0,0,0,0.55,0,0,0,0.55,2.97,0,-0.0093263,-0.00045248,-0.00553645,-0.0063894, 0.00202090,sell
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,0,1.62,2.01,0, 0.0105671, 0.00239674, 0.01346031, 0.0115549, 0.01045717,buy
2016-05-09,2.05,0,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0, 0.0001370,-0.00304508, 0.00079104, 0.0001370, 0.00013062,buy
2016-05-10,3,0,0,0,0,0,1.8,0,3,0,1.8,0,0, 0.0071673, 0.00649561, 0.00578198, 0.0040562, 0.00578198,buy
2016-05-11,2.4,0,0,0,0,0,0.61,0,2.4,0,0.61,0,0, 0.0053003, 0.00153160, 0.00973206, 0.0088274, 0.00882743,buy
2016-05-12,1.65,0,0,0,0,0,0,0,0.8,0,0,0.85,0,-0.0037432,-0.00004824,-0.00171949,-0.0024259,-0.00395637,sell
2016-05-13,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0, 0.0073190, 0.00893426, 0.00471088, 0.0072497, 0.00977507,buy
2016-05-14,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0041925, 0.00468132,-0.00107891,-0.0032540, 0.00832710,sell
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,0,1.1,0,-0.0006137, 0.00236920, 0.00236920, 0.0082236,-0.00391974,buy
2016-05-20,0,0.56,0,0.52,0,0,0,0,0,0.52,0,0.56,0.79, 0.0161494, 0.02045380, 0.02146033, 0.0146772, 0.01478765,buy
2016-05-21,0,1.32,0,1.65,0,0,0,0,0,1.65,0,1.32,1.26, 0.0048185,-0.00736459,-0.00731981,-0.0060737,-0.01070622,sell
2016-05-22,0,2.95,0,2.97,0,0,0,0,0,2.97,0,2.95,2.03, 0.0061342, 0.00613424, 0.00613424, 0.0042268, 0.00695651,buy
2016-05-23,0,2.74,0,2.2,0,0,0,0,0,2.2,0,2.74,2.97, 0.0018617, 0.00146319, 0.00186167, 0.0080448, 0.00823129,buy
2016-05-24,0,1.95,0,2.42,0,0,0,0,0,2.42,0,1.95,2.74, 0.0074247, 0.00519447, 0.00738440, 0.0094400, 0.00944001,buy
2016-05-25,0,2.42,0,2.95,0,0,0,0,0,2.95,0,2.42,1.73, 0.0067774, 0.00677738, 0.00600264, 0.0042823, 0.00758448,buy
2016-05-26,0,2.97,0,0.85,0,0,0,0,0,0.85,0,2.97,2.01,-0.0003105,-0.00629658,-0.00629658,-0.0062966,-0.00629658,sell
2016-05-27,0,1.18,0,0,0,0,0,0,0,0,0,1.18,2.57, 0.0032436, 0.00232191, 0.00232191, 0.0023219, 0.00315334,buy
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0013361,-0.00557023,-0.00577219,-0.0057722,-0.00468347,sell
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,2.28, 0.0074534, 0.00724562, 0.00582358, 0.0052422, 0.00724141,buy
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,1.13,-0.0059431,-0.00865759, 0.01531787,-0.0100824,-0.00999975,sell
2016-05-31,0,0,0,0,0,0,0,1.14,0,0,1.14,0,0.56, 0.0034791,-0.00122569,-0.00744265, 0.0000374, 0.00294818,sell
2016-06-01,0,0,0,0,0,0,0,3.41,0,0,3.41,0,0, 0.0111846, 0.00585003, 0.00405930, 0.0147625, 0.00457120,buy
2016-06-02,0,0,0,0,0,0,0,6.25,0.92,0,5.33,0,0,-0.0082692,-0.00198529,-0.00505602, 0.0052067,-0.00474523,sell
