Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,351.01625,227.78625,269.423333333333,-0.0117975,-0.0109446,-0.0111774,-0.012731,-0.0134139,sell
2016-12-01,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,351.911666666667,228.82375,270.4275, 0.0108194, 0.0357328, 0.0094043, 0.003646, 0.0107180,buy
2016-12-02,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,352.809166666667,229.86,271.437083333333, 0.0153525, 0.0272834, 0.0147806, 0.007199, 0.0057041,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,353.705416666667,230.895833333334,272.444583333333, 0.0190077, 0.0345156, 0.0170734, 0.006860, 0.0133406,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,354.602083333333,231.93125,273.450416666667, 0.0175890, 0.0172656, 0.0337484, 0.029654, 0.0302321,buy
2016-12-05,none,a60,a60,none,a45,none,none,none,none,a120,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334,355.500416666667,232.96625,274.456666666667, 0.0378395, 0.0479504, 0.0503845, 0.037704, 0.0306295,buy
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575,356.395416666667,234.000833333333,275.462916666667, 0.1281127, 0.1136021, 0.1272654, 0.112713, 0.1027601,buy
2016-12-07,none,none,a60,none,a45,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,357.294583333333,235.034583333333,276.46875, 0.0699482, 0.0766001, 0.0475133, 0.031381, 0.0482761,buy
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333,358.191666666667,236.068333333333,277.474583333333, 0.0350657, 0.0548849, 0.0554160, 0.024840, 0.0251118,buy
2016-12-09,none,none,none,none,a45,a60,none,none,none,a180,none,a90,none,a120,a120,a0,a60,none,none,a0,none,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333,237.10125,278.479166666667, 0.0107664, 0.0095153,-0.0113821,-0.024260,-0.0229511,sell
2016-12-10,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875,238.134166666667,279.484583333333,-0.0308622,-0.0140693,-0.0197684,-0.025598,-0.0177770,sell
2016-12-11,none,none,none,none,none,a60,none,none,none,a150,none,a120,a60,a150,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667,239.164583333333,280.487083333333, 0.0053382, 0.0186612, 0.0063256, 0.015929, 0.0163487,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,1.78208333333333,240.19625,281.491666666667, 0.0433011, 0.0280728, 0.0252785, 0.064174, 0.0277377,buy
2016-12-13,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825,241.226666666667,282.49625, 0.0319709, 0.0144263, 0.0315234, 0.061538, 0.0798112,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875,242.255416666667,283.497916666667, 0.0244716, 0.0302647, 0.0377602, 0.032635, 0.0331018,buy
2016-12-15,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875,243.284583333333,284.50125, 0.0587887, 0.0450915, 0.0444056, 0.071930, 0.0437755,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334,244.314166666667,285.504166666667, 0.0280623, 0.0315687, 0.0368773, 0.032141, 0.0316628,buy
2016-12-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666,245.342083333333,286.50625,-0.0070576,-0.0109973,-0.0176967,-0.013224,-0.0159856,sell
2016-12-18,none,none,none,none,a45,none,none,none,none,a60,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667,246.36875,287.5075, 0.0444745, 0.0418465, 0.0822330, 0.041514, 0.0518913,buy
2016-12-19,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667,247.395833333333,288.51, 0.1099870, 0.1541438, 0.0780676, 0.058697, 0.0842646,buy
2016-12-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334,248.42375,289.510416666667, 0.1004260, 0.1031835, 0.1146939, 0.083561, 0.0750399,buy
2016-12-21,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875,249.447916666667,290.511666666667,-0.0514986,-0.0410556,-0.0420393,-0.031177,-0.0390748,sell
2016-12-22,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333,250.470833333333,291.5125, 0.0157203, 0.0568044, 0.0353263, 0.054333, 0.0421504,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334,11.68375,251.499583333333,292.513333333333, 0.0193958, 0.0168320, 0.0526292, 0.028882, 0.0149684,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333,252.518333333333,293.5125, 0.0106929, 0.0078253, 0.0299255, 0.003483, 0.0298170,buy
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a60,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875,253.545416666667,294.5125, 0.0218140, 0.0284638, 0.0226382, 0.011037, 0.0256324,buy
2016-12-26,none,none,a45,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925,254.5675,295.5125, 0.0057286, 0.0028932, 0.0061017,-0.000308, 0.0034395,buy
2016-12-27,none,none,a45,none,none,a60,none,none,none,a60,none,none,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667,255.585416666667,296.509583333333, 0.0225848, 0.0116771, 0.0207933, 0.015603, 0.0128102,buy
2016-12-28,none,none,a45,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333,256.605,297.508333333333, 0.0177289, 0.0143054, 0.0044747, 0.019797, 0.0186946,buy
2016-12-29,none,none,none,none,a60,none,none,a0,none,none,a60,a0,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667,257.625,298.507083333333,-0.0305776,-0.0060653,-0.0075534,-0.005040, 0.0040016,sell
2016-12-30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333,258.645,299.505416666667, 0.0244089, 0.0256461, 0.0201402, 0.023210, 0.0260864,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375,259.665,300.502916666667, 0.0240180, 0.0233955, 0.0164723, 0.023960, 0.0235760,buy
2017-01-01,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82,260.684166666667,301.49875, 0.0039309,-0.0080520,-0.0208864,-0.021565,-0.0219986,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333,261.69875,302.49375, 0.0156446,-0.0162826,-0.0039385, 0.019724, 0.0005183,sell
2017-01-03,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333,262.7125,303.490833333333, 0.0475021, 0.0296482, 0.0467866, 0.089592, 0.0776081,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667,263.730416666667,304.485833333333,-0.0027960,-0.0055962,-0.0128042,-0.006513,-0.0093775,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,23.44625,264.742083333333,305.48125,-0.0411641,-0.0451693,-0.0426520,-0.017355,-0.0413639,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667,265.754166666667,306.473333333333, 0.0042555, 0.0160432,-0.0002341, 0.005312,-0.0112929,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667,266.7675,307.46875,-0.0252072,-0.0341787,-0.0362717,-0.027602,-0.0348661,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667,267.777916666667,308.460416666667, 0.0036985,-0.0277682,-0.0094438,-0.010048,-0.0384374,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875,268.787083333333,309.45375, 0.0231657, 0.0189754, 0.0145839, 0.013496,-0.0284575,buy
2017-01-10,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a180,a150,a60,none,none,none,none,a90,a135,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333,269.795416666667,310.445, 0.0440291, 0.0200134,-0.0180670,-0.009356,-0.0236067,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,a90,none,none,a0,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,270.802916666667,311.43625,-0.0266207,-0.0537887,-0.0520713,-0.036707,-0.0322986,sell
2017-01-12,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a150,a180,a90,a90,none,none,a30,none,none,none,a0,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875,271.809583333333,312.427083333333,-0.0007835,-0.0469908,-0.0392818,-0.020266,-0.0153286,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72,272.81625,313.417916666667,-0.0205474,-0.0561895,-0.0501528,-0.032249,-0.0326708,sell
2017-01-14,none,none,a30,none,none,none,none,none,none,a60,a150,none,none,a120,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,273.820416666667,314.407083333333, 0.0072084, 0.0103291,-0.0009394, 0.002813, 0.0119863,buy
2017-01-15,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667,274.824166666667,315.397083333333, 0.0203537, 0.0185844, 0.0130456, 0.015997, 0.0373546,buy
2017-01-16,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333,275.8275,316.385416666667, 0.0645103, 0.0390466, 0.0159219, 0.021235, 0.0375101,buy
2017-01-17,none,a90,a30,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667,276.83,317.375, 0.0472834, 0.0106231,-0.0065045, 0.014659, 0.0061138,buy
2017-01-18,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333,277.83,318.3625, 0.0414241, 0.0476829, 0.0339683, 0.036355, 0.0491268,buy
2017-01-19,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333,278.830833333333,319.349583333333, 0.0545755, 0.0425870, 0.0308326, 0.026748, 0.0371594,buy
2017-01-20,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667,279.83,320.336666666667,-0.0307166,-0.0307500,-0.0309556,-0.024650,-0.0309753,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,38.02875,280.828333333333,321.323333333333,-0.0116288,-0.0065094,-0.0372902, 0.003003,-0.0176994,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667,281.82625,322.31, 0.0304234, 0.0101101, 0.0150643, 0.025288, 0.0146458,buy
2017-01-23,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,39.8625,282.822083333333,323.295416666667,-0.0269403,-0.0244644,-0.0387029,-0.025102,-0.0358558,sell
2017-01-24,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125,283.817916666667,324.28125,-0.0169506,-0.0233044,-0.0186279,-0.027102,-0.0208720,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333,284.812916666667,325.265416666667,-0.0123578,-0.0160316,-0.0197439,-0.024878,-0.0166162,sell
2017-01-26,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333,285.805833333333,326.25, 0.0138421, 0.0150906, 0.0128430, 0.011683, 0.0223333,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667,286.798333333333,327.23375,-0.0177866,-0.0197277,-0.0209898,-0.021894,-0.0161760,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,a90,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46,287.79,328.2175, 0.0080438,-0.0007049, 0.0103965, 0.007950, 0.0057967,buy
2017-01-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a30,a45,none,none,none,none,a90,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,288.780416666667,329.199166666667, 0.0158506, 0.0132725, 0.0193379, 0.015836, 0.0091872,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667,289.769166666667,330.181666666667, 0.0219950, 0.0226597, 0.0152102, 0.018771, 0.0147554,buy
2017-01-31,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625,290.758333333333,331.164583333334,-0.0053594,-0.0070275,-0.0046288,-0.006904, 0.0004185,sell
2017-02-01,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667,291.745416666667,332.145,-0.0145104,-0.0187523, 0.0157532, 0.019324, 0.0167146,sell
2017-02-02,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375,292.73125,333.125, 0.0162866, 0.0373398, 0.0423066, 0.034644, 0.0813474,buy
2017-02-03,none,none,none,a90,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667,293.71625,334.104166666667,-0.0034114, 0.0038599,-0.0100571,-0.004636,-0.0190865,sell
2017-02-04,none,none,none,none,none,a45,a30,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,294.7,335.084583333333,-0.0046626, 0.0046292,-0.0053844,-0.004665,-0.0325186,sell
2017-02-05,none,none,none,none,none,a45,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875,295.682083333333,336.061666666667,-0.0032912,-0.0015292,-0.0072385,-0.005765,-0.0187475,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667,296.663333333333,337.039583333333, 0.0699690, 0.0214642, 0.0156806, 0.032098, 0.0309615,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667,297.645,338.0175, 0.0024847,-0.0117116,-0.0042373,-0.002915,-0.0034350,sell
2017-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125,298.62375,338.994166666667, 0.0686790, 0.0412478, 0.0486080,-0.037285,-0.0415846,buy
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667,299.601666666667,339.970416666667, 0.0205448,-0.0209842,-0.0161155,-0.040411,-0.0415286,sell
2017-02-10,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49,300.579166666667,340.945, 0.0452737, 0.0418785, 0.0339026, 0.013887, 0.0051182,buy
2017-02-11,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333,301.555,341.920833333333, 0.0095486, 0.0216263, 0.0223595, 0.023091, 0.0111988,buy
2017-02-12,a30,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333,302.53,342.895416666667,-0.0047138, 0.0025604,-0.0023460, 0.013146, 0.0039721,sell
2017-02-13,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334,303.504583333333,343.869166666667, 0.0124668,-0.0067886,-0.0031919,-0.004023,-0.0160804,sell
2017-02-14,none,none,none,none,none,a30,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667,304.477083333333,344.8425,-0.0030120,-0.0057870,-0.0070888,-0.001185,-0.0218427,sell
2017-02-15,none,none,none,none,a60,a30,a45,none,none,a0,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333,305.44875,345.815416666667,-0.0003777, 0.0000416,-0.0053365,-0.010713,-0.0192895,sell
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333,306.42,346.7875,-0.0305856,-0.0294889,-0.0246735,-0.089265,-0.0709886,sell
2017-02-17,none,none,none,none,a60,none,none,none,none,none,a150,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875,307.390416666667,347.76,-0.0004610, 0.0324959, 0.0552176, 0.028562, 0.0318816,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,63.955,308.359166666667,348.731666666667,-0.0276051,-0.0315146,-0.0328023,-0.022163,-0.0304130,sell
2017-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667,309.327083333333,349.701666666667,-0.0133328,-0.0038836,-0.0309231,-0.013953,-0.0319291,sell
