Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032, 0.0069404, 0.0034589,-0.0017820,-0.0044174, 0.0065267,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488, 0.0302105, 0.0243562, 0.0028394,-0.0003343, 0.0239336,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228, 0.0108080, 0.0092381,-0.0022717,-0.0042321, 0.0074583,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754, 0.0227611, 0.0162803, 0.0181636, 0.0188870, 0.0129744,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566, 0.0410280, 0.0539960, 0.0484478, 0.0520241, 0.0335558,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463, 0.0321536, 0.0389244, 0.0458806, 0.0346073, 0.0333519,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246, 0.0042379, 0.0077615, 0.0106052, 0.0082100, 0.0076497,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413,-0.0033431, 0.0157251, 0.0166774, 0.0110007, 0.0176123,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687, 0.0181674, 0.0305702, 0.0307231, 0.0289583, 0.0163964,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081, 0.0364983, 0.0356660, 0.0360016, 0.0390949, 0.0239352,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537, 0.0278310, 0.0339172, 0.0352613, 0.0309447, 0.0140373,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725, 0.0313835, 0.0421663, 0.0348188, 0.0373753, 0.0096286,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948, 0.0268400, 0.0264185, 0.0217925, 0.0194794, 0.0122395,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534, 0.0222860, 0.0226079, 0.0198380, 0.0072551, 0.0258095,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806, 0.0231598, 0.0185258, 0.0153133, 0.0039977, 0.0190008,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164, 0.0151628, 0.0189935, 0.0115105, 0.0071929, 0.0151628,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608, 0.0911435, 0.0723795, 0.0896606, 0.0775533, 0.0739747,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634, 0.0198905, 0.0258329, 0.0234270, 0.0224700, 0.0228931,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761, 0.0028959, 0.0438753, 0.0471936, 0.0411581, 0.0391144,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.588190173168465,-0.0063843, 0.0083319, 0.0156386, 0.0018542, 0.0189328,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.588770120813558, 0.0124919, 0.0163175, 0.0002803,-0.0000139, 0.0262357,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638, 0.0283078, 0.0184162, 0.0179483, 0.0313913, 0.0238173,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006,-0.0058203,-0.0032421,-0.0128477,-0.0118327,-0.0085006,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261,-0.0038279, 0.0014237,-0.0027375,-0.0051036,-0.0068200,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004, 0.0047560, 0.0211674,-0.0082703, 0.0054960, 0.0035559,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.592029000929335, 0.0064332,-0.0058561, 0.0329717, 0.0073898, 0.0070103,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.592748171480055, 0.0012153,-0.0057178, 0.0149703, 0.0027634, 0.0091298,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.593488624513163, 0.0245131, 0.0131312, 0.0322067, 0.0279674, 0.0266304,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.59425124679876, 0.0219657, 0.0115895, 0.0315683, 0.0257805, 0.0219718,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.595035151566746, 0.0115592, 0.0106159, 0.0218191, 0.0171312, 0.0148135,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.595837678506821, 0.0140192, 0.0120492, 0.0306293, 0.0246899, 0.0156014,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.596663261469485, 0.0351738, 0.0332088, 0.0204471, 0.0370671, 0.0477196,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.59750480629394, 0.0548557, 0.0335985, 0.0499758, 0.0530402, 0.0562136,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.598366746830684, 0.0057995, 0.0222263, 0.0181393, 0.0260998, 0.0122581,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.599247309539518, 0.0486577, 0.0561526, 0.0559184, 0.0573068, 0.0605306,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.600144720880244,-0.0130087,-0.0072421, 0.0008928,-0.0042065, 0.0010513,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.60105898085286, 0.0174865, 0.0387977, 0.0393802, 0.0338861, 0.0395029,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.601990089457368,-0.0298248,-0.0281036,-0.0226715,-0.0289003,-0.0269772,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.602936273153567, 0.0035132,-0.0015758,-0.0029940,-0.0031044,-0.0014710,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.60389664517136, 0.0178164, 0.0160776, 0.0160140, 0.0163173, 0.0160776,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.604872979050943,-0.0065471,-0.0067154,-0.0081574,-0.0168648,-0.0067264,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.605860840941821,-0.0118479,-0.0134593,-0.0163365,-0.0260069,-0.0218422,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.60686555146459, 0.0371988, 0.0360092, 0.0349489, 0.0490602, 0.0109158,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.607870261987358, 0.0269320, 0.0214033, 0.0254535, 0.0201496, 0.0289823,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.608901575613113, 0.0172735, 0.0168457, 0.0195848, 0.0196822, 0.0102031,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.609938209859465, 0.0075981, 0.0139174, 0.0222619, 0.0095387, 0.0155380,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.610985485347011, 0.0485820, 0.0345298, 0.0489845, 0.0499575, 0.0092374,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.612040741765453, 0.0789973, 0.0768001, 0.0790599, 0.0797356, 0.0581846,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.61310486588489, 0.0281101, 0.0240260, 0.0203889, 0.0299324, 0.0402947,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.614177857705323, 0.0324695, 0.0230460, 0.0268827, 0.0417778, 0.0236192,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.615257943686552, 0.0047972, 0.0069828,-0.0048912,-0.0053579, 0.0015694,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.616344237058477, 0.0194913, 0.0054641, 0.0092366, 0.0191512, 0.0234862,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.6174349642809,-0.0204132, 0.0023246,-0.0074322,-0.0050738, 0.0044403,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.61853189889402, 0.0186696, 0.0146386, 0.0137028, 0.0266981, 0.0118317,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.619631493817439, 0.0696247, 0.0462215, 0.0536204, 0.0636083, 0.0408641,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.620735522591355, 0.0423162, 0.0367065, 0.0005042, 0.0000763, 0.0388013,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.62184221167557, 0.0603267, 0.0401889, 0.0400603, 0.0520763, 0.0399604,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.622948900759785, 0.0336862, 0.0148639, 0.0522761, 0.0565151, 0.0313397,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.624058250154298, 0.0623223, 0.0357886, 0.0644381, 0.0842473, 0.0271030,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.625165826008612, 0.0496880, 0.0277182, 0.0463139, 0.0542186, 0.0120427,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.626275175403126, 0.0352807, 0.0222579, 0.0333181, 0.0769838, 0.0157208,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.627380977717241, 0.0106492,-0.0026559, 0.0118286, 0.0376203,-0.0049598,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.628485006491157, 0.0521638, 0.0521638, 0.0488365, 0.0587439, 0.0466771,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.629586374954775, 0.0547622, 0.0547622, 0.0565473, 0.0647866, 0.0407061,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.630683309567895,-0.0085890,-0.0025547, 0.0038603,-0.0221781,-0.0238865,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.631774923560417, 0.0373891, 0.0344907, 0.0433803, 0.0007012, 0.0007324,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.632860330162244, 0.0902620, 0.0718075, 0.0822185, 0.0819306, 0.0407767,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.633939529373373, 0.0047307,-0.0057740, 0.0099533, 0.0440181,-0.0023604,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.635010747653606, 0.0367732, 0.0377443, 0.0372989, 0.0272579, 0.0366299,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.636075758543143, 0.0224978, 0.0298005, 0.0182414, 0.0211834, 0.0159423,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.637128354651287,-0.0240966,-0.0118535, 0.0051794,-0.0346664,-0.0316540,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.638176516908932,-0.0084850,-0.0022493,-0.0324347,-0.0292756,-0.0324570,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.639215811465583, 0.0325503, 0.0439393, 0.0343960, 0.0372817, 0.0344756,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.640240917700641,-0.0033094,-0.0030590,-0.0033783, 0.0031215, 0.0101974,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.641250062073907, 0.0174269, 0.0164238, 0.0253706, 0.0159766, 0.0269797,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.642252112286377, 0.0095871, 0.0050619, 0.0082941, 0.0182836,-0.0000294,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.643240860947354, 0.0038856, 0.0103247, 0.0055573,-0.0078711, 0.0150653,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.644216308056839, 0.0019113, 0.0009217, 0.0122034, 0.0075040, 0.0002917,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.645175793304531,-0.0119912,-0.0096432,-0.0046434,-0.0128203,-0.0074625,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.646121977000731, 0.0224041, 0.0230700, 0.0177275, 0.0136432, 0.0191792,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.647053085605238, 0.0159223, 0.0112011, 0.0078148, 0.0091606, 0.0114271,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054,-0.0182684,-0.0143022,-0.0170977,-0.0020176,-0.0027465,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978, 0.0081638, 0.0115187, 0.0110576, 0.0193074, 0.0205787,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012, 0.0265606, 0.0203312, 0.0222446, 0.0210210, 0.0179483,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055, 0.0145347, 0.0121082, 0.0031061,-0.0012942, 0.0061962,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908, 0.0069549,-0.0070891, 0.0094884, 0.0059881,-0.0044954,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969, 0.0140354, 0.0123504, 0.0248909, 0.0084175,-0.0016222,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841, 0.0163204, 0.0130143, 0.0188979, 0.0104133, 0.0042347,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523,-0.0102606,-0.0194802,-0.0135170,-0.0168457,-0.0223724,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916,-0.0151226,-0.0154423,-0.0093506,-0.0120738,-0.0154423,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821, 0.0099233, 0.0060662, 0.0060662, 0.0070842, 0.0067009,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735,-0.0183004,-0.0186016,-0.0183789,-0.0188413,-0.0190127,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061,-0.0499233,-0.0408412,-0.0410529,-0.0414614,-0.0429763,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899, 0.0007768, 0.0109835,-0.0007255,-0.0057252,-0.0139833,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448,-0.0171120, 0.0089243, 0.0195722, 0.0247773,-0.0040698,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731,-0.0156860,-0.0019004,-0.0042190,-0.0180894,-0.0173309,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583,-0.0084163, 0.0033898, 0.0052344,-0.0163880,-0.0348434,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369, 0.0186100,-0.0006281, 0.0125493, 0.0010856,-0.0093485,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666,-0.0136660,-0.0257454, 0.0019234, 0.0002612, 0.0056543,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176, 0.0104533, 0.0108407, 0.0037233, 0.0043279, 0.0103547,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302, 0.0079669, 0.0223251, 0.0235474, 0.0311111, 0.0276240,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134,-0.0164377,-0.0033784, 0.0029338, 0.0001810, 0.0027739,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.662666446747682,-0.0387560,-0.0252081,-0.0256286,-0.0280107,-0.0237667,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.663119586268542,-0.0331805,-0.0387425,-0.0375311,-0.0253040,-0.0262578,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.663547009456516,-0.0231154,-0.0207107,-0.0296608,-0.0273393,-0.0240182,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.663951376621903,-0.0162574,-0.0286443, 0.0088495,-0.0166240,-0.0096394,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.664329140684303,-0.0125822,-0.0198657,-0.0115964,-0.0192511,-0.0193336,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.664680301643717, 0.0092344, 0.0044084, 0.0344908, 0.0211760, 0.0045244,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.665011953660942,-0.0275758,-0.0112832,-0.0254633,-0.0285258,-0.0345404,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.665315229034981,-0.0271101,-0.0288705,-0.0238345,-0.0307366,-0.0369486,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.665593674846234,-0.0095230,-0.0110968,-0.0285208,-0.0284748,-0.0307680,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.6658472910947, 0.0104470, 0.0144153, 0.0199776, 0.0056753, 0.0087485,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.666075191010279, 0.0062397, 0.0090658, 0.0246187, 0.0066216,-0.0059792,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.666276487822873,-0.0045376,-0.0026516,-0.0097028,-0.0040055,-0.0067739,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.666454728612879, 0.0288688, 0.0283079, 0.0061387, 0.0333246, 0.0366083,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.666606366299899, 0.0500632, 0.0323154, 0.0385612, 0.0441520, 0.0528936,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.666732287654032, 0.0237852, 0.0193025, 0.0450700, 0.0426429, 0.0308907,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.666832492675279,-0.0266704,-0.0240190,-0.0099114,-0.0125685,-0.0104910,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.666909641673938, 0.0039443, 0.0121261, 0.0051427, 0.0041923,-0.0022408,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512,-0.0182891,-0.0163151,-0.0190213,-0.0027554,-0.0113093,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398,-0.0025013,-0.0057430,-0.0025013,-0.0010757, 0.0048588,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221,-0.0088825,-0.0148347,-0.0042388, 0.0048081, 0.0022626,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915,-0.0042670,-0.0037626, 0.0048995,-0.0111502,-0.0031654,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043,-0.0228460,-0.0264333,-0.0141734,-0.0329081,-0.0122684,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383, 0.0118684, 0.0091812, 0.0132013, 0.0188989, 0.0183456,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838, 0.0040361, 0.0079702, 0.0158229, 0.0132863, 0.0156292,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406, 0.0243282, 0.0240039, 0.0245290, 0.0336543, 0.0262919,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286, 0.0086091, 0.0154441, 0.0161407, 0.0119960,-0.0010277,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181,-0.0116765,-0.0085207,-0.0060433,-0.0071065,-0.0068218,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488,-0.0051273,-0.0036214, 0.0021192, 0.0061869,-0.0031364,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908, 0.0053844, 0.0130566, 0.0141856, 0.0102394,-0.0074264,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642, 0.0243111,-0.0000640, 0.0280005, 0.0265504, 0.0263786,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787, 0.0528819, 0.0710687, 0.0673640, 0.0553584, 0.0644706,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145, 0.0351185, 0.0343485, 0.0376406, 0.0370473, 0.0372993,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717, 0.0371474, 0.0216349, 0.0333749, 0.0312938, 0.0360836,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602,-0.0083025,-0.0080371, 0.0002975,-0.0162551,-0.0027485,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898,-0.0160660, 0.0060855, 0.0081139, 0.0056321, 0.0092355,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407,-0.0184151,-0.0012127, 0.0049687, 0.0026976, 0.0053010,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329,-0.0220749,-0.0274927,-0.0156138,-0.0286165,-0.0239362,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862,-0.0224331,-0.0076178, 0.0024398,-0.0157422,-0.0202812,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509, 0.0296059, 0.0344886, 0.0327245, 0.0263069, 0.0574086,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468, 0.0220156, 0.0134024, 0.0223019, 0.0164496, 0.0209201,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138, 0.0185434, 0.0141687, 0.0203687, 0.0171330, 0.0200051,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732, 0.0286692, 0.0283803, 0.0196593, 0.0222960, 0.0189535,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113, 0.0315744, 0.0319713, 0.0324019, 0.0272077, 0.0378527,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002, 0.0361696, 0.0354686, 0.0396827, 0.0333403, 0.0310026,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637, 0.0297405, 0.0232651, 0.0306211, 0.0275600, 0.0240599,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767, 0.0083611, 0.0044472, 0.0183510, 0.0186194, 0.0085407,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408, 0.0064116, 0.0063456, 0.0070764, 0.0036072, 0.0003068,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361,-0.0030061,-0.0031633,-0.0030054, 0.0096722,-0.0046749,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225,-0.0007395,-0.0007171,-0.0015352, 0.0074269,-0.0041362,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699,-0.0111644,-0.0098516,-0.0091889,-0.0074658,-0.0205045,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686,-0.0042578, 0.0019154, 0.0119243,-0.0009213,-0.0007757,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482,-0.0050246,-0.0043255, 0.0007190,-0.0068250,-0.0043119,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592, 0.0107189, 0.0113674, 0.0000233, 0.0214342, 0.0230212,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671, 0.0130962, 0.0139098, 0.0028402, 0.0259984, 0.0191237,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564, 0.0157866, 0.0040657, 0.0096628, 0.0123859,-0.0041705,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218, 0.0483214, 0.0494108, 0.0331355, 0.0347000, 0.0450740,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653, 0.0505575, 0.0532136, 0.0348620, 0.0360863, 0.0490308,buy
