Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887,0.988889718323878,0.938835513213844,-0.00222624,-0.00152582,-0.00322651,-0.00200492,-0.001525818,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445,0.990596873267073,0.939907512065594,-0.00487082,-0.00487082,-0.00483964,-0.00487082,-0.002888482,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252,0.992166282756757,0.940912230654682,-0.00259093,-0.00224087,-0.00308166,-0.00224087,-0.002240866,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806,0.993582839227061,0.941856397007374,-0.00181888,-0.00041503,-0.00233886,-0.00040870,-0.000415033,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805,0.994858984202818,0.942734030655878,-0.00390227,-0.00334676,-0.00360730,-0.00336268,-0.003449431,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924,0.995985830880576,0.943551112067986,-0.00233067,-0.00214282,-0.00149439,-0.00143206, 0.001286776,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981,0.996975820785167,0.944300913217432, 0.00098695,-0.00080700,-0.00237177, 0.00093545, 0.001066691,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476,0.997813846350723,0.944988667013534,-0.00021854, 0.00001821, 0.00007610, 0.00030554, 0.000280880,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595,0.998506128339661,0.945609888105448,-0.00037968,-0.00116133,-0.00077268, 0.00016938,-0.001356871,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777,0.99905444411267,0.946168314285543,-0.00113958,-0.00227288,-0.00193993,-0.00099898,-0.002543637,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397,0.99945168422699,0.946663197995347,-0.00109095,-0.00129814,-0.00116147,-0.00082107,-0.001535576,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,0.999704958125382,0.947094539234859, 0.00032100, 0.00005755, 0.00074062, 0.00086517,-0.000510343,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947,0.999810711086465,0.947464580679501,-0.00016962, 0.00006956, 0.00145430, 0.00032167,-0.000182749,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,0.999768943110239,0.947769584536902,-0.00046411, 0.00022161,-0.00014237,-0.00062437, 0.000180527,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,0.999580542877049,0.948011793482486, 0.00144169, 0.00126091, 0.00151867, 0.00119206, 0.000975875,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,0.999247287747586,0.94818896484083, 0.00071162,-0.00010917, 0.00069119, 0.00012542,-0.000143568,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,0.998763845639779,0.948304836404304, 0.00091203, 0.00069548, 0.00092998, 0.00064495, 0.000525504,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,0.998136437316043,0.948358660614433, 0.00008861, 0.00102669, 0.00068808, 0.00074937, 0.000700198,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,0.997362396735344,0.948348194795797,-0.00205073,-0.00305583,-0.00126463,-0.00074995,-0.002353916,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,0.996446167299407,0.948275681623817,-0.00002290,-0.00273072,-0.00000188,-0.00237396,-0.003398439,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,0.99537886220478,0.948140373540018, 0.00119254,-0.00316914,-0.00075297,-0.00203152,-0.003374735,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,0.994171145615607,0.947944513219824,-0.00149598,-0.00115655,-0.00109672,-0.00030891,-0.001436829,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,0.992815908089124,0.947686605546286, 0.00028318, 0.00066805, 0.00058709, 0.00045302, 0.000373821,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,0.991320259068094,0.947368145636352, 0.00176728, 0.00318255, 0.00341974, 0.00189353, 0.001862350,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,0.989679755150791,0.946987638373074,-0.00205558,-0.00162141,-0.00142657,-0.00175580,-0.001919352,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,0.987897062378251,0.946546578873399, 0.00062920, 0.00067409, 0.00066419, 0.00050533,-0.000159775,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613,0.985973069430818,0.946042724461907, 0.00119344, 0.00103708, 0.00161003, 0.00150265, 0.001019595,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,0.983908664988838,0.94548205560639,-0.00314945,-0.00310521,-0.00170231,-0.00276264,-0.002676315,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,0.981702960371966,0.944859339397528,-0.00007158, 0.00169875, 0.00061159,-0.00019048, 0.000794197,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,0.979358621621237,0.944176818510744,-0.00111380,-0.00208845,-0.00325263, 0.00043804,-0.001159309,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,0.976875648736652,0.943434492946038,-0.00124947,-0.00111891,-0.00137752,-0.00271190,-0.002713431,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,0.974254930398555,0.942634605378833, 0.00075890, 0.00094493, 0.00182633,-0.00267791,-0.000790258,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,0.971499132647983,0.941774913133705,-0.00157308,-0.00188522,-0.00211863,-0.00278195,-0.002890605,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,0.968606478124245,0.940857658886078, 0.00110071, 0.00128975, 0.00174677, 0.00147169, 0.000327902,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,0.965583187589757,0.939881347519003,-0.00052058, 0.00272675, 0.00269349, 0.00177496,-0.001112181,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,0.962423928962448,0.938850464383324, 0.00073592, 0.00360818, 0.00339573, 0.00278865, 0.000629013,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,0.95913403432439,0.937758281452775, 0.00020078, 0.00222663, 0.00259951, 0.00414952, 0.001015357,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,0.955714392355927,0.936610779195149, 0.00119217, 0.00081465,-0.00014506, 0.00135962, 0.000366973,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,0.952165891737406,0.935409452727392, 0.00229305, 0.00172944, 0.00168176, 0.00024022, 0.000520976,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791,0.948488532468825,0.934146078906292,-0.00135079,-0.00093234,-0.00340838,-0.00084286,-0.001291671,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536,0.944688535312602,0.932835608901328, 0.00015257, 0.00021797,-0.00033601, 0.00237966, 0.001430947,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469,0.94075967950632,0.931466081776917, 0.00030531, 0.00155014, 0.00111594,-0.00002837, 0.001776679,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339,0.936712629214122,0.930041982883901, 0.00139257, 0.00207863, 0.00236622, 0.00200142, 0.002498152,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,0.93253760895221,0.928564059780756, 0.00021844,-0.00030593,-0.00217295,-0.00147416,-0.000266933,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,0.928245282884727,0.927030069792059,-0.00091194,-0.00129988,-0.00077577,-0.00067599,-0.000591065,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,0.923832984970638,0.925445245827129, 0.00092908, 0.00100439, 0.00153652, 0.00100439, 0.001190372,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,0.919301603890287,0.923806597652068,-0.00200135,-0.00203750,-0.00069493,-0.00183351,-0.002065355,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,0.914660026447127,0.9221163679423,-0.00053690,-0.00053131, 0.00121911, 0.00004670,-0.000275238,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,0.90989847715736,0.920373809139351,-0.00179816, 0.00043913,-0.00209155,-0.00231391,-0.002278647,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437,0.905028508865475,0.918578173684746,-0.00074588,-0.00101957, 0.00013304,-0.00030503,-0.000298934,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,0.90004656685009,0.916733199370855, 0.00045352,-0.00090420, 0.00081031, 0.00040283,-0.000363540,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869,0.894952651111206,0.91483739108073,-0.00014442,-0.00185732,-0.00111140,-0.00081075,-0.001721210,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679,0.889754759771929,0.912890748814372,-0.00196989,-0.00191125,-0.00202419,-0.00162535,-0.001575426,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614,0.884447560750188,0.910894767688729,-0.00257206,-0.00241172,-0.00253789,-0.00367075,-0.001847581,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863,0.879036386128055,0.908851690379221,-0.00201549,-0.00184473,-0.00218111,-0.00385054,-0.002937655,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298,0.873524790626911,0.906757779093481,-0.00213352,-0.00212541,-0.00175813,-0.00198942,-0.001533405,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422,0.867910108205719,0.904614528948454, 0.00209070, 0.00053366, 0.00067648, 0.00106470, 0.001186645,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984,0.86219411622517,0.902427920411935, 0.00230388, 0.00154465, 0.00156830, 0.00119274, 0.001900188,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042,0.856380369406646,0.900191225457655, 0.00303392, 0.00222011, 0.00189850, 0.00227717, 0.002368133,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,0.850471533791182,0.897909676994935, 0.00118905, 0.00136560, 0.00128967, 0.00119164, 0.001584187,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732,0.844466720698432,0.895578789672928, 0.00080399, 0.00077464, 0.00047363, 0.00127713, 0.001956733,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,0.838373928251504,0.893204543959429, 0.00271723, 0.00454495, 0.00154651, 0.00290695, 0.002735468,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567,0.83218515832729,0.890786939854436,-0.00133513,-0.00240278,-0.00267645,-0.00296655,-0.003647214,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,0.825909297729244,0.888322987124053, 0.00174312, 0.00093884, 0.00017893, 0.00151114, 0.000980247,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,0.81954723513771,0.885815676002177, 0.00038839,-0.00010003,-0.00029521, 0.00002048, 0.000436279,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,0.813098081872343,0.88326724916423,-0.00009919,-0.00008771,-0.00088229,-0.00005787,-0.000276267,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,0.806568947375905,0.880672473700893, 0.00029537, 0.00007245,-0.00041409, 0.00015774, 0.000282041,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,0.799950944844943,0.878036582521485, 0.00046122, 0.00027057,-0.00002444, 0.00025447, 0.000098720,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,0.793266291288089,0.87536032318448,-0.00142911,-0.00056060,-0.00149944,-0.00103640,-0.001382637,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018,0.786498101778783,0.872641453014455, 0.00132820, 0.00136293, 0.00059898, 0.00141971, 0.001332080,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495,0.779653485759786,0.869884457362255, 0.00239865, 0.00206280, 0.00197998, 0.00175890, 0.002622618,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,0.772735997952481,0.86708559843551,-0.00006345,-0.00058630, 0.00195728, 0.00029797, 0.002231067,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975,0.765747415717556,0.864248614026589,-0.00226421,-0.00290981,-0.00071496,-0.00230867,-0.001805408,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,0.758687739055013,0.861372009018545,-0.00552914,-0.00479225,-0.00453433,-0.00479225,-0.004393173,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,0.751565854768303,0.858457278528326,-0.00090827,-0.00116991,-0.00177029,-0.00090827,-0.001035703,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,0.744370210012939,0.855505170114406, 0.00041235,-0.00092082, 0.00072532,-0.00108540,-0.000057239,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324,0.737114134994099,0.852512693542889, 0.00400519, 0.00133809, 0.00219856, 0.00133809, 0.002971010,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139,0.729794963670748,0.849490314632411,-0.00043593,-0.00427384,-0.00164922,-0.00380522,-0.003193744,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958,0.722418028124956,0.846426072447387, 0.00040056,-0.00127535,-0.00017854,-0.00069261,-0.001554575,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145,0.714980662315688,0.84332968524798, 0.00205226, 0.00014546, 0.00221743, 0.00229291, 0.002078085,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711,0.707486420964325,0.840195172566398, 0.00265506, 0.00218264, 0.00327582, 0.00353002, 0.002642760,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714,0.699937970111903,0.837028514870433, 0.00372915, 0.00332413, 0.00357755, 0.00374904, 0.001224264,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553,0.692336198438766,0.833828964601611, 0.00183780, 0.00010186, 0.00232890, 0.00170927, 0.001524269,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222,0.684689104068023,0.830593531526036,-0.00027519,-0.00009306,-0.00021739,-0.00027519,-0.000325189,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,0.676981579433804,0.827325953436078,-0.00146546,-0.00157155,-0.00072850,-0.00010383,-0.000731728,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288,0.669234064184049,0.824026230331737,-0.00134725,-0.00226313,-0.00139729,-0.00055517,-0.002266523,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291,0.661436782834961,0.820693614654538, 0.00172243, 0.00159213, 0.00216165, 0.00156156, 0.000841929,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,0.653596844829302,0.817331096638379,-0.00120028,-0.00109253, 0.00091653,-0.00109253,-0.000883186,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734,0.645715138847417,0.813936433607837, 0.00080541,-0.00029900,-0.00008412, 0.00024608, 0.000356139,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549,0.637791664889306,0.81051485847223, 0.00430094, 0.00016295,-0.00024515, 0.00332427, 0.002131222,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114,0.629832643717386,0.807056652971395, 0.00205108, 0.00021218,-0.00057112, 0.00095785,-0.000458681,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053,0.621836297970965,0.80357602071634,-0.00114457,-0.00062702,-0.00081720,-0.00094545,-0.001469620,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618,0.613805293691081,0.800064738563851, 0.00452201, 0.00380465, 0.00414755, 0.00333414, 0.003662936,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745,0.605741408238422,0.796525796747822, 0.00317791, 0.00159827, 0.00161707, 0.00224384, 0.001475588,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684,0.597649973695062,0.79295844770978,-0.00101298,-0.00065091, 0.00044298,-0.00134474,-0.001524405,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561,0.589529212700309,0.789366429242095, 0.00292809, 0.00185383, 0.00175371, 0.00165002, 0.002136221,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,0.581380902614853,0.785746751110872, 0.00151575, 0.00107487, 0.00086042, 0.00069611, 0.000482180,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251,0.573211264201112,0.782101655991532, 0.00127138, 0.00053538, 0.00047698, 0.00063980, 0.000912458,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877,0.565014076696668,0.778433386559497,-0.00118932,-0.00110668,-0.00129118,-0.00177628,-0.001870370,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441,0.556802670306701,0.774739700139345,-0.00018595, 0.00028280, 0.00076060,-0.00008389, 0.000024929,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879,0.548569935588449,0.771019849172602, 0.00193619,-0.00004416, 0.00173489, 0.00186846, 0.001191617,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,0.540321204623982,0.767279814127061, 0.00077991,-0.00126830,-0.00160781,-0.00126830,-0.001578795,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755,0.532060032134681,0.763515109651877,-0.00094266,-0.00099509,-0.00136945,-0.00099509,-0.001960819,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263,0.523786418120548,0.759727230863998, 0.00115309, 0.00076925, 0.00023978, 0.00074143, 0.000214470,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443,0.515503028622617,0.755919915555795,-0.00039320,-0.00039788,-0.00172211,-0.00047187, 0.001130091,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,0.507210752321233,0.752089425934897, 0.00088883,-0.00039762,-0.00124649,-0.00038007,-0.000676015,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255,0.498912255257433,0.748237257118252,-0.00136176,-0.00033850, 0.00061943,-0.00056950,-0.000650542,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317,0.490610203472252,0.744361913988912,-0.00069118,-0.00142756,-0.00104533,-0.00098411,-0.000732877,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942,0.482307263006726,0.740479095274832,-0.00148165, 0.00010498, 0.00053994,-0.00026565,-0.000667968,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191,0.47400609990189,0.736569364455688, 0.00021972, 0.00118768, 0.00095427, 0.00128626, 0.000927489,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878,0.465704048116709,0.732640944674692, 0.00076151, 0.00080970, 0.00225682, 0.00052777, 0.002205735,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314,0.457406439733254,0.728694583490321,-0.00239499,-0.00184060,-0.00163100,-0.00126230,-0.001861435,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125,0.44911416343187,0.724729533344098,-0.00085312,-0.00085029,-0.00144318, 0.00071045,-0.001502776,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936,0.440831662614284,0.720748784469921,-0.00376309,-0.00274466,-0.00423548,-0.00159533,-0.002615386,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685,0.432557159919806,0.716749346633894,-0.00092756, 0.00043293,-0.00077707, 0.00051421,-0.000379404,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746,0.42429509875016,0.712733462511438, 0.00097963,-0.00032518, 0.00173285, 0.00026646, 0.001731512,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931,0.416046367785693,0.708702627219501,-0.00001686,-0.00065371, 0.00031643,-0.00047228,-0.002323371,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117,0.407810967026404,0.704655345641136, 0.00245822,-0.00076982, 0.00183125, 0.00010203,-0.000693087,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302,0.399595117234711,0.700594608010239, 0.00067208, 0.00098730,-0.00047910,-0.00097499, 0.000483138,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737,0.391396152369577,0.696519666768335, 0.00325008, 0.00386906, 0.00415134, 0.00231328, 0.002237792,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547,0.383230068677217,0.692430521915424, 0.00014376,-0.00024898,-0.00102555,-0.00087722,-0.000010127,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981,0.375079092550726,0.688327921009981, 0.00036468, 0.00038250,-0.00007618, 0.00039113, 0.000300223,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854,0.366958331555973,0.684213359168954,-0.00043476, 0.00031002,-0.00077819,-0.00036438,-0.000632292,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913,0.358865119651922,0.680086836392343, 0.00062097, 0.00066297, 0.00113790, 0.00168686, 0.001172269,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691,0.350803011559954,0.675949100238621,-0.00118730,-0.00133686,-0.00069796,-0.00136839,-0.001118502,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,0.342772895960415,0.671799403149314, 0.00074684, 0.00041364, 0.00100258, 0.00070462, 0.000545473,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234,0.334781882296066,0.667638492682898,-0.00205546,-0.00205795,-0.00223082,-0.00100011,-0.001952774,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337,0.326824638484836,0.663470106631741, 0.00126440,-0.00016784, 0.00003140,-0.00047730,-0.000167836,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802,0.318911828690867,0.659291254761948, 0.00226658,-0.00090088, 0.00185227,-0.00097224, 0.000155127,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579,0.31103989819278,0.655101937073518, 0.00119700, 0.00170102, 0.00122761, 0.00115259, 0.000806529,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325,0.30321506775299,0.650905143800348, 0.00141179, 0.00050036, 0.00173687, 0.00122634, 0.001863586,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445,0.295433782650116,0.646702370059386,-0.00215016,-0.00105795,-0.00268474,-0.00251062,-0.003448564,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066,0.287702263646575,0.642489878058262, 0.00080844, 0.00067228, 0.00033655, 0.00057706, 0.000662236,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499,0.280024065463749,0.638269910472397, 0.00065693, 0.00106332, 0.00065805, 0.00058432, 0.000079001,buy
