Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,none,a30,none,none,a120,none,none,a0,none,a90,none,none,none,a120,a150,a120,a30,none,none,none,a30,none,none,a180,a60,a90,none,none,-0.00041488,-0.00053513, 0.0001208, 0.00102452,-0.0001870,buy
2016-03-29,none,none,none,a90,a120,none,none,a0,a120,a90,a90,none,a0,a120,a150,a120,a30,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00235089, 0.00212192, 0.0026942, 0.00417672, 0.0013335,buy
2016-03-30,none,none,a150,a90,a120,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00122765, 0.00400473,-0.0000544,-0.00028785,-0.0003349,buy
2016-03-31,a135,none,a150,a90,a120,none,none,none,none,a60,none,a0,none,a90,a120,none,a30,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00012544, 0.00107200, 0.0000832,-0.00685840,-0.0025738,sell
2016-04-01,a135,none,a150,a90,none,none,none,none,a90,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00033669, 0.00122212,-0.0031138,-0.00671814,-0.0058741,sell
2016-04-02,a135,a45,a150,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a30,none,none,a120,a30,none,none,none,none,none,none,a45,-0.00252368,-0.00252703,-0.0053033,-0.00946372,-0.0076257,sell
2016-04-03,a135,a45,none,none,none,none,none,none,a60,none,a150,none,a60,a60,a90,none,a30,none,a90,a120,a30,none,none,none,none,none,none,a45,-0.00423145,-0.00806340,-0.0029081,-0.00498610,-0.0052543,sell
2016-04-04,none,a45,none,none,none,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a45, 0.00140144, 0.00366377, 0.0002459, 0.00126481, 0.0013890,buy
2016-04-05,none,a45,none,none,a135,none,none,a90,none,a0,a180,a60,a90,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a45, 0.00436664, 0.00368561, 0.0015316, 0.00393808, 0.0039816,buy
2016-04-06,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.00285917,-0.00029713, 0.0011631,-0.00134808,-0.0014199,sell
2016-04-07,none,none,a135,none,a135,none,none,a120,none,none,a150,a90,a120,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.00220739, 0.00252187, 0.0017539, 0.00213254, 0.0025350,buy
2016-04-08,none,none,a135,none,a135,none,none,a150,a0,a60,none,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.00028878, 0.00160224, 0.0016792, 0.00127528, 0.0014929,buy
2016-04-09,a150,none,a135,none,none,none,none,a150,none,a60,a120,a120,a150,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.00672619, 0.00584186, 0.0050905, 0.00289964, 0.0072263,buy
2016-04-10,a150,a60,a135,none,none,none,none,a180,none,a90,none,none,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.00667171, 0.00123734, 0.0023508, 0.00614333, 0.0068889,buy
2016-04-11,a150,a60,none,none,none,none,none,a180,none,a90,a90,a150,a180,a60,none,a135,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.00679968, 0.00120412, 0.0037615, 0.00554389, 0.0065337,buy
2016-04-12,a150,a60,none,none,none,none,a0,a150,none,a120,none,none,none,a60,none,a135,a45,a150,none,none,none,a120,a30,none,none,none,none,none, 0.00103040,-0.00652478,-0.0010947, 0.00093770, 0.0024886,buy
2016-04-13,none,a60,none,none,a150,none,a0,a150,a60,a120,a60,a180,a150,a90,a60,a135,a45,none,none,none,none,a120,a30,none,none,none,none,none,-0.00656491,-0.00716709,-0.0057092,-0.00646695,-0.0019587,sell
2016-04-14,none,a60,none,a120,a150,none,a0,none,none,none,a60,none,none,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,none,-0.00766469,-0.00736631,-0.0065098,-0.00766469,-0.0039331,sell
2016-04-15,none,none,none,a120,a150,none,a0,a120,a90,a150,none,a150,a120,none,a90,a135,a45,none,none,none,none,a120,a30,none,none,none,none,none,-0.00379006,-0.00314376,-0.0045547,-0.00425360,-0.0014973,sell
2016-04-16,none,none,a120,a120,a150,none,a0,none,a90,none,none,a150,a120,a120,a90,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.00265915,-0.00174259,-0.0035606,-0.00111289, 0.0008029,sell
2016-04-17,none,none,a120,a120,a150,none,a0,a90,none,a180,none,none,none,a120,none,none,a45,none,none,a135,none,none,a30,none,a90,a120,none,a30, 0.00278486, 0.00349273,-0.0012044,-0.00148414, 0.0045293,buy
2016-04-18,none,none,a120,a120,a150,none,a0,none,a120,a180,a0,a120,a90,none,a120,none,a45,none,none,a135,none,none,none,none,a90,a120,none,a30, 0.00344290, 0.00344290,-0.0004757,-0.00005596, 0.0034763,buy
2016-04-19,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,a90,a120,none,a30, 0.00430070, 0.00553797,-0.0011489,-0.00126608, 0.0039201,buy
2016-04-20,none,none,a120,a120,none,none,a0,a60,none,a150,none,a90,a60,none,a150,none,none,none,none,a135,none,none,none,a150,a90,a120,none,a30, 0.00231671, 0.00231671,-0.0014831, 0.00019188, 0.0021309,buy
2016-04-21,none,none,a120,none,none,none,a0,none,a150,none,none,a90,a60,a180,a150,none,none,a135,none,a135,none,none,none,a150,a90,none,none,a30, 0.00045911, 0.00095149,-0.0002387, 0.00021094, 0.0006998,buy
2016-04-22,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a180,none,none,none,a135,none,a135,none,a135,none,a150,a90,none,none,a30,-0.00218475,-0.00216382,-0.0037043,-0.00401980,-0.0022476,sell
2016-04-23,none,none,a120,none,none,none,a0,none,a180,a120,a60,a60,none,none,a180,none,none,a135,none,a135,none,a135,none,a150,none,none,none,a30,-0.00371733,-0.00371300,-0.0036044,-0.00367691,-0.0031941,sell
2016-04-24,none,none,a120,none,none,none,a0,a0,a180,none,none,none,none,a150,a180,none,none,a135,none,none,none,a135,a45,none,none,none,none,a30,-0.00019549,-0.00089433, 0.0002362,-0.00167155,-0.0009212,sell
2016-04-25,none,none,none,none,none,none,a0,a0,none,a90,a90,none,a0,a150,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none,none, 0.00114300, 0.00096846, 0.0021732, 0.00211528, 0.0020926,buy
2016-04-26,none,none,none,none,none,none,a0,none,a150,none,a90,none,a0,none,a150,a150,none,a135,none,none,none,a135,a45,none,none,none,none,none, 0.00208887, 0.00149408, 0.0030347, 0.00310039, 0.0025144,buy
2016-04-27,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none,none, 0.00178524, 0.00216242, 0.0030874, 0.00358823, 0.0032080,buy
2016-04-28,none,none,none,none,none,none,a0,none,a120,a60,a120,a0,none,none,a120,a150,a60,none,none,none,none,none,a45,none,none,a135,none,none,-0.00047891, 0.00023657, 0.0062549, 0.00509197, 0.0056397,buy
2016-04-29,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a45,none,none,a135,none,none,-0.00088602, 0.00019000, 0.0070179, 0.00580627, 0.0058562,buy
2016-04-30,none,none,none,none,none,none,a0,a60,a90,none,a150,none,a60,a90,a90,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.00282875,-0.00135500, 0.0050771, 0.00512913, 0.0053044,buy
2016-05-01,none,none,none,none,none,none,a0,a90,a90,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,-0.00119142,-0.00200358, 0.0007024,-0.00029964,-0.0019466,sell
2016-05-02,none,none,none,none,none,none,a0,a90,none,a0,a180,a60,a90,a60,none,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,-0.00081557, 0.00096800, 0.0017052, 0.00045731, 0.0008127,buy
2016-05-03,none,none,none,none,none,none,a0,none,a60,none,a180,a60,none,none,a60,none,a60,none,none,a150,none,a150,none,a135,none,none,none,none,-0.00088175,-0.00130388, 0.0001166,-0.00174123,-0.0007762,sell
2016-05-04,none,none,none,none,none,none,a0,a120,none,none,a150,a90,a120,none,none,none,a60,none,a120,a150,none,a150,none,a135,none,none,none,none, 0.00052682,-0.00217703, 0.0001740,-0.00210075,-0.0014710,sell
2016-05-05,none,none,a120,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a120,a150,none,a150,none,a135,none,none,none,none, 0.00027294,-0.00114738,-0.0000735,-0.00171462,-0.0018492,sell
2016-05-06,none,none,a120,none,none,none,a0,a150,a0,a60,a120,a120,a150,a0,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,none, 0.00290791, 0.00226512, 0.0000234, 0.00213751,-0.0019416,buy
2016-05-07,none,none,a120,none,none,a0,none,a180,a0,none,a120,a120,none,a0,a0,none,none,a120,a120,a150,none,a150,a60,none,none,none,none,none, 0.00016124,-0.00032603,-0.0041474,-0.00004888,-0.0058985,sell
2016-05-08,none,none,a120,a120,none,a0,none,a180,none,a90,a90,a150,a180,none,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,-0.00696688,-0.00749462,-0.0080603,-0.00798950,-0.0075103,sell
2016-05-09,none,none,a120,a120,none,a0,none,a150,none,none,a90,a150,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,a150,none,none,-0.00507763,-0.00577242,-0.0064826,-0.00618529,-0.0065513,sell
2016-05-10,none,none,a120,a120,none,a0,none,a150,a60,a120,a60,a180,a150,none,none,none,none,a120,a120,none,none,none,a60,none,none,a150,none,none,-0.00600345,-0.00320200,-0.0032455,-0.00378177,-0.0084333,sell
2016-05-11,none,none,a120,a120,none,a0,none,none,a60,none,a60,a180,none,a60,a60,none,none,a120,none,none,none,none,a60,none,a120,a150,none,none,-0.00063821, 0.00082133, 0.0002881, 0.00037368,-0.0086410,sell
2016-05-12,none,none,a120,a120,a150,a0,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,-0.00201003, 0.00030877,-0.0020100,-0.00143878,-0.0016279,sell
2016-05-13,none,none,a120,a120,a150,none,none,none,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,-0.00037708, 0.00016775,-0.0006052, 0.00317412,-0.0002935,buy
2016-05-14,none,none,a120,a120,a150,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,-0.00130581,-0.00004167,-0.0010486, 0.00043306,-0.0012223,sell
2016-05-15,none,none,a120,a120,a150,none,none,none,a120,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.00246780, 0.00210678,-0.0019835,-0.00238189, 0.0015203,sell
2016-05-16,none,none,a120,a120,a150,none,none,a60,none,none,a0,none,none,a120,a120,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,-0.00257375, 0.00233765,-0.0027301,-0.00240602, 0.0011836,sell
2016-05-17,none,none,a120,a120,a150,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.00233691, 0.00208865,-0.0024485,-0.00226995,-0.0015720,sell
2016-05-18,none,a60,none,a120,a150,none,none,none,a150,none,none,a90,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00556765,-0.00113755,-0.0056298,-0.00528025,-0.0051792,sell
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.00726229,-0.00558734,-0.0093908,-0.01017555,-0.0072313,sell
2016-05-20,none,a60,none,a120,a150,none,none,none,a180,a120,a60,a60,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.00394459,-0.00263837,-0.0075835,-0.00925557,-0.0036623,sell
2016-05-21,none,a60,none,a120,a150,none,none,a0,none,none,a60,none,none,a180,a180,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.00710570,-0.00579297,-0.0091415,-0.00999733,-0.0071914,sell
2016-05-22,none,a60,none,a120,a150,none,none,a0,a150,a90,none,none,a0,a180,a180,a180,none,none,a135,none,a0,a180,none,none,none,none,none,none,-0.00753671,-0.00666684,-0.0073739,-0.00779568,-0.0085272,sell
2016-05-23,none,a60,none,a120,a150,none,none,none,a150,a90,a90,none,a0,none,none,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0,a0,-0.00707581,-0.00641056,-0.0068127,-0.00754827,-0.0076264,sell
2016-05-24,none,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a150,a150,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0,a0,-0.00863337,-0.00775765,-0.0083393,-0.00907484,-0.0083130,sell
2016-05-25,none,a60,none,a120,a150,none,none,none,a120,a60,a120,a0,none,none,none,a180,none,none,a135,none,a0,a180,none,none,a135,none,a0,a0,-0.00795462,-0.00775440,-0.0076915,-0.00842708,-0.0076264,sell
2016-05-26,none,a60,a120,a120,a150,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,a180,none,none,a135,none,a0,a0,-0.00445472,-0.00178372,-0.0046791,-0.00451246,-0.0030952,sell
2016-05-27,none,none,a120,a120,a150,none,none,none,a90,none,a150,none,a60,a120,a120,none,none,none,none,none,a0,a180,none,none,a135,none,a0,a0,-0.00586117, 0.00098391,-0.0054131,-0.00154162,-0.0036190,sell
2016-05-28,none,none,a120,a120,a150,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0,a0,-0.00220447, 0.00531978,-0.0053331,-0.00305344,-0.0047580,sell
2016-05-29,none,none,a120,a120,a150,none,none,a90,a60,a0,a180,a60,a90,a90,a90,none,a90,none,none,none,a0,none,none,none,none,none,a0,a0,-0.00337437,-0.00009021,-0.0038350,-0.00398343,-0.0030728,sell
2016-05-30,none,none,a120,a120,a150,none,none,a120,a60,a0,a180,a60,a90,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,a0,a0,-0.00529649,-0.00201084,-0.0053874,-0.00286686,-0.0029532,sell
2016-05-31,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60,a60,none,a90,none,none,a180,a0,none,a90,none,none,none,a0,a0,-0.00043704, 0.00045219,-0.0015665,-0.00098649,-0.0011203,sell
2016-06-01,none,none,a120,a120,none,none,none,a150,none,none,a150,a90,a120,a60,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,a0, 0.00027988, 0.00058693, 0.0008404, 0.00014667, 0.0006196,buy
2016-06-02,none,none,a120,a120,none,none,none,a150,none,a60,none,none,a150,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,a0, 0.00100081, 0.00134998, 0.0013306, 0.00003300, 0.0006769,buy
2016-06-03,none,none,a120,a120,none,none,none,a180,a0,a60,a120,a120,a150,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,none, 0.00189854, 0.00199937, 0.0031287, 0.00114040, 0.0018940,buy
2016-06-04,none,none,a120,a120,none,none,none,a180,none,a90,none,none,a180,a0,a0,none,a90,a90,a150,a180,none,none,a90,none,a150,a180,a0,none,-0.00223147,-0.00227037,-0.0030044,-0.00170985,-0.0023230,sell
2016-06-05,none,none,none,none,none,none,none,a150,none,a90,a90,a150,a180,a0,none,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,a0,none,-0.00031271, 0.00112893, 0.0003500, 0.00050844, 0.0010873,buy
2016-06-06,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,a0,none, 0.00348034, 0.00220988, 0.0034137, 0.00490861,-0.0005403,buy
2016-06-07,a180,none,none,none,none,none,none,a120,a60,a120,a60,a180,a150,none,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,a0,none, 0.00475921, 0.00247781, 0.0027737, 0.00522190, 0.0004779,buy
2016-06-08,a180,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none, 0.00689127, 0.00276229, 0.0080905, 0.00813340, 0.0008226,buy
2016-06-09,a180,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none, 0.00462479, 0.00274895, 0.0060791, 0.00548716, 0.0008441,buy
2016-06-10,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none, 0.00778868, 0.00395053, 0.0067633, 0.00667453, 0.0024892,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00230508, 0.00339229, 0.0033287, 0.00178947, 0.0024940,buy
2016-06-12,a180,none,none,a135,none,none,none,a60,a120,none,a0,a120,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00290377, 0.00191920, 0.0034934, 0.00261694, 0.0015250,buy
2016-06-13,none,none,none,a135,none,none,none,none,a120,a150,none,none,a60,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00538430, 0.00520489, 0.0057892, 0.00529503, 0.0051120,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,a90,a60,a120,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00421885, 0.00403944, 0.0046238, 0.00432910, 0.0039466,buy
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.00396061, 0.00419515, 0.0043786, 0.00418878, 0.0038438,buy
2016-06-16,none,none,none,a135,none,none,none,none,a150,a120,a60,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00288494, 0.00277432, 0.0047030, 0.00133318, 0.0001142,buy
2016-06-17,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00007039, 0.00112721, 0.0049896, 0.00101976, 0.0004253,buy
2016-06-18,none,a90,none,none,a180,none,none,none,a180,a90,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00705594,-0.00704781,-0.0030497,-0.00725875,-0.0025970,sell
2016-06-19,none,a90,none,none,a180,none,none,none,a180,a90,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00491649,-0.00430583,-0.0029264,-0.00631813,-0.0027728,sell
2016-06-20,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00601745,-0.00452663,-0.0006529,-0.00772153,-0.0020229,sell
2016-06-21,none,a90,a90,a150,a180,none,a0,none,a150,a60,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00712984,-0.00739271,-0.0061698,-0.00838820,-0.0057133,sell
2016-06-22,none,a90,a90,a150,a180,none,a0,a60,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00623664,-0.00622374,-0.0047851,-0.00831509,-0.0042621,sell
2016-06-23,none,none,a90,a150,none,none,a0,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00040732,-0.00045864,-0.0004586, 0.00135015, 0.0011389,sell
2016-06-24,none,none,a90,a150,none,none,a0,a90,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,none,-0.00112672,-0.00134580,-0.0004495,-0.00080216, 0.0013085,sell
2016-06-25,a150,none,none,none,none,none,a0,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none, 0.00894477, 0.00615168, 0.0100145,-0.00327437, 0.0062984,buy
2016-06-26,a150,none,none,none,none,none,none,a120,a90,a0,a180,a60,a90,none,a90,a135,none,none,none,none,none,a135,a120,none,none,a150,none,none, 0.00183164,-0.00023559, 0.0097639,-0.00166399,-0.0007344,buy
2016-06-27,a150,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a135,none,none,none,none,none,none,a120,none,a180,a150,none,none, 0.00047473,-0.00250065, 0.0023119,-0.00017272, 0.0001304,buy
2016-06-28,a150,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,a60,a135,none,none,none,none,none,none,a120,a60,a180,a150,none,none,-0.00227450, 0.00024504, 0.0043630,-0.00211306,-0.0008104,sell
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a135,none,none,none,a150,none,none,a120,a60,a180,a150,none,none,-0.00128085, 0.00379749, 0.0038702, 0.00087203, 0.0034756,buy
2016-06-30,none,none,none,none,none,none,none,a180,none,a60,a120,a120,a150,a60,none,a135,a120,none,none,a150,none,none,a120,a60,a180,none,none,none,-0.00071705, 0.00605898, 0.0036343,-0.00002766, 0.0035026,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,a60,a180,none,none,a30, 0.00231639, 0.00819559, 0.0081753, 0.00297273, 0.0079751,buy
2016-07-02,a135,none,none,none,none,none,none,a150,none,a90,a90,a150,a180,none,a0,a135,a120,none,none,a150,none,none,none,a60,a180,none,none,a30,-0.00272361, 0.00853715, 0.0077757, 0.00258585, 0.0084920,buy
2016-07-03,a135,none,none,none,a150,a0,none,a150,a0,none,none,none,none,none,a0,none,a120,none,a180,a150,none,none,none,a60,a180,none,none,a30,-0.00195374, 0.00736892, 0.0090400, 0.00377343, 0.0084943,buy
2016-07-04,a135,a120,none,none,a150,a0,none,none,a0,a120,a60,a180,a150,a0,none,none,a120,a60,a180,a150,none,a120,none,none,a180,none,none,a30, 0.00442786, 0.00335414, 0.0072329, 0.00602129, 0.0062441,buy
2016-07-05,a135,a120,a60,a180,a150,a0,none,a120,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,a120,none,none,none,none,none,a30, 0.00351511, 0.00533136, 0.0028863, 0.00643785, 0.0053314,buy
2016-07-06,none,a120,a60,a180,a150,a0,none,none,none,a150,none,a150,a120,none,none,none,a120,a60,a180,none,none,a120,none,none,none,a135,none,a30, 0.00314483, 0.00395924,-0.0012720, 0.00558301, 0.0040920,buy
2016-07-07,none,none,a60,a180,none,a0,none,a90,none,none,none,a150,none,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a135,none,a30, 0.00073592, 0.00099934, 0.0000787, 0.00462715, 0.0007359,buy
2016-07-08,none,none,a60,a180,none,a0,none,none,none,a180,a0,none,a90,none,none,none,none,a60,a180,none,none,a120,a135,none,none,a135,none,a30, 0.00156718, 0.00258775, 0.0016349, 0.00370362, 0.0015672,buy
2016-07-09,a120,none,none,a180,none,a0,a30,a60,a60,a180,a0,a120,a90,a60,a90,none,none,a60,a180,none,none,a120,a135,none,none,a135,none,none, 0.00010156, 0.00034752, 0.0000385, 0.00210738, 0.0000086,buy
2016-07-10,a120,none,none,none,a135,a0,a30,a60,none,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,a135,a45,none,a135,none,none,-0.00542831,-0.00316920,-0.0022911,-0.00625416,-0.0053279,sell
2016-07-11,a120,a135,none,none,a135,none,a30,none,none,a150,none,a90,a60,a90,none,none,none,none,a180,none,none,none,a135,a45,none,a135,none,none,-0.00513446,-0.00292859,-0.0032396,-0.00654069,-0.0049686,sell
2016-07-12,a120,a135,a45,none,a135,none,a30,none,a90,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a135,a45,none,none,none,none,-0.00641571,-0.00214651,-0.0026583,-0.00471976,-0.0056555,sell
2016-07-13,none,a135,a45,none,a135,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00402430,-0.00209845,-0.0014232,-0.00123758,-0.0013753,sell
2016-07-14,none,none,a45,none,none,none,none,a0,none,a120,a60,a60,none,a120,a150,a120,none,none,none,a135,a30,none,none,a45,none,none,none,none,-0.00281886,-0.00358475,-0.0031293,-0.00312933,-0.0030311,sell
2016-07-15,none,none,a45,none,none,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a135,none,none,a135,a30,none,none,none,none,none,none,none,-0.00178877,-0.00316210,-0.0028507,-0.00191201,-0.0032721,sell
2016-07-16,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a120,a135,none,none,a135,a30,none,none,none,none,none,none,none, 0.00100594,-0.00192431,-0.0002997, 0.00132987,-0.0002693,sell
2016-07-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a180,a120,a135,none,none,a135,a30,none,none,none,none,none,none,none,-0.00015001,-0.00092675, 0.0006705,-0.00011658,-0.0007622,sell
2016-07-18,none,a150,none,none,a120,none,a45,none,a150,a60,a120,a0,none,none,none,a120,a135,none,none,a135,a30,none,none,none,none,a120,none,none, 0.00209383, 0.00140898, 0.0020938, 0.00193573, 0.0016913,buy
2016-07-19,none,a150,none,none,a120,none,a45,a60,none,none,a120,a0,none,a180,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,none,none,-0.00036105,-0.00107906, 0.0017646, 0.00182466,-0.0005597,buy
2016-07-20,none,a150,a30,a150,a120,none,a45,a60,a180,none,none,none,a60,a180,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,none,a45,-0.00331720,-0.00436950, 0.0022346, 0.00223458,-0.0035923,sell
2016-07-21,none,a150,a30,a150,none,none,a45,a90,a180,none,a150,none,a60,none,none,a120,a135,a45,none,none,a30,none,a150,a30,none,a120,none,a45, 0.00042950,-0.00515744, 0.0030061, 0.00279514, 0.0003786,buy
2016-07-22,none,none,a30,a150,none,none,a45,a90,none,a0,none,none,a90,a150,a120,none,a135,a45,none,none,a30,none,a150,a30,a150,a120,none,a45,-0.00114555,-0.00418888,-0.0003856, 0.00013502,-0.0012638,sell
2016-07-23,none,none,a30,a150,none,none,none,none,a150,a0,a180,a60,a90,none,none,none,none,a45,none,none,a30,none,a150,a30,a150,none,none,a45,-0.00138211,-0.00096440, 0.0003256,-0.00071600, 0.0014961,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,a45,none,none,a30,none,a150,a30,a150,none,none,a45,-0.00236474,-0.00123503,-0.0015072,-0.00059447, 0.0038188,sell
2016-07-25,none,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,a45,none,none,a30,none,none,a30,a150,none,none,a45,-0.00261652,-0.00205258,-0.0003737,-0.00170857, 0.0013899,sell
2016-07-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45, 0.00009588, 0.00282304, 0.0005928, 0.00403766, 0.0054877,buy
2016-07-27,a90,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00730926, 0.00687267, 0.0083835, 0.00648316, 0.0051096,buy
2016-07-28,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00719311, 0.00219936, 0.0056126, 0.00670093, 0.0032831,buy
