Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,3,2,0,0,0,1,4,1,1,3.21,2.74,2.82,1.68,5.58,2.51,1.45,-0.00135527,-0.0003105,-0.0003662,-0.00167896,-0.00011228,sell
2016-01-11,1,2,1,0,0,4,2,2,1,3.8,2.88,3.41,5.96,6.27,0,2.5,-0.00245053,-0.0024645,-0.0024645,-0.00245053,-0.00101762,sell
2016-01-12,2,2,0,1,0,4,3,1,1,4.06,0,4.13,6.47,2.93,2.78,6.37, 0.00197614, 0.0073387, 0.0069983, 0.00769050, 0.01081572,buy
2016-01-13,2,2,0,0,0,1,5,1,2,2.86,3.55,3,4.73,3.93,3.96,5.72,-0.00366024,-0.0036934,-0.0015468,-0.00478805,-0.00079682,sell
2016-01-14,2,2,0,0,1,2,2,2,2,5.55,2.24,5.26,3.3,1.33,5.49,4,-0.00215102,-0.0019530,-0.0018675,-0.00191373,-0.00235147,sell
2016-01-15,1,3,0,0,1,1,1,0,1,1.34,5.65,1.27,0,1.74,1.53,0.57,-0.00425358,-0.0050167, 0.0045416,-0.00285715,-0.00462903,sell
2016-01-16,2,2,1,1,0,1,2,1,3,3.57,4.32,3.3,2.72,3.46,2.84,2.72,-0.00206491,-0.0032585,-0.0070104,-0.00495932,-0.00093637,sell
2016-01-17,1,0,2,2,0,0,2,2,3,4.03,3.11,4.2,0.2,3.37,2.42,0.44,-0.00369687,-0.0013630,-0.0016106,-0.00152657,-0.00369687,sell
2016-01-18,1,2,1,1,0,1,0,3,2,5.13,0.48,5.43,2.94,2.82,0,3.39,-0.00573530,-0.0020129,-0.0052137,-0.00573530,-0.00582363,sell
2016-01-19,1,2,1,0,0,0,1,1,3,2.94,2.82,5.94,3.44,0,2.8,4.49, 0.00536741, 0.0064293, 0.0054186, 0.00581827, 0.00541859,buy
2016-01-20,1,0,1,1,1,0,0,2,5,4.6,2.15,2.34,4.05,2.9,2.84,5.54,-0.00082697,-0.0075222,-0.0099755,-0.00914277,-0.00903689,sell
2016-01-21,1,1,0,1,0,1,0,1,3,1.02,0.45,3.62,2.49,0.44,2.74,2.65, 0.00253432, 0.0016099, 0.0010195, 0.00261220, 0.00054251,buy
2016-01-22,1,2,0,1,1,1,0,1,2,3.5,2.86,0,5.56,3.54,0,4.16, 0.00498809, 0.0042638, 0.0040253, 0.00498809, 0.00624240,buy
2016-01-23,1,1,3,0,2,1,0,2,2,3.03,2.88,2.82,2.7,3.44,1.15,1.69,-0.00443257,-0.0017563,-0.0027163,-0.00345026,-0.00356432,sell
2016-01-24,1,2,1,2,1,1,1,0,1,2.52,2.49,2.63,3.42,3.69,2.76,1.63, 0.00522867, 0.0028189, 0.0029934, 0.00171448, 0.00262098,buy
2016-01-25,1,2,0,2,0,3,0,0,1,2.65,0,2.82,4.43,2.03,0.43,3.61, 0.00451798, 0.0044823, 0.0044823, 0.00539779, 0.00448232,buy
2016-01-26,1,0,2,1,1,2,0,0,1,0,2.86,0,4.07,1.25,3.12,3.32,-0.00143018,-0.0006625,-0.0016557,-0.00106530,-0.00086958,sell
2016-01-27,2,1,1,1,2,2,0,0,2,2.92,0.7,0.67,4.68,3.8,2.81,3.8,-0.00162586,-0.0021968,-0.0010665,-0.00165237,-0.00209416,sell
2016-01-28,2,0,1,0,1,2,0,1,1,0.19,0.71,2.72,2.11,1.14,3.59,1.02, 0.00415520, 0.0024049, 0.0021526, 0.00191038,-0.00026790,buy
2016-01-29,1,1,0,2,1,2,0,3,2,0.86,4.52,0,5.32,3.76,3.69,2.58, 0.00476876, 0.0047392,-0.0011125, 0.00452930, 0.00497255,buy
2016-01-30,1,0,1,1,1,3,1,3,2,3.43,5.54,2.74,5.47,2.48,0.9,4.45,-0.00768625,-0.0079697,-0.0060407,-0.00790245,-0.00915696,sell
2016-01-31,1,1,1,0,0,2,2,2,2,3.48,5.3,2.98,2.32,3.49,1.77,2.76,-0.00223801,-0.0031871,-0.0026130,-0.00223801,-0.00166276,sell
2016-02-01,1,2,0,1,0,4,1,4,2,4.08,2.08,2.05,4.23,3.39,3.8,5.57,-0.00028800, 0.0011380, 0.0008830, 0.00054451, 0.00089397,buy
2016-02-02,2,0,1,0,0,2,1,3,1,2.23,0.44,2.84,4.15,0.84,1.41,4.95,-0.00289559,-0.0011420,-0.0003313,-0.00316303,-0.00561298,sell
2016-02-03,3,1,1,0,0,3,0,2,3,3.43,2.58,0,4.12,4.37,4.27,3.46, 0.00440454, 0.0025233, 0.0046940, 0.00469397,-0.00113997,buy
2016-02-04,3,1,0,0,0,3,1,2,4,5.14,0,2.74,3.64,3.54,3.66,4.27, 0.00367486, 0.0012049, 0.0012049, 0.00120486, 0.00163801,buy
2016-02-05,3,1,0,0,0,3,2,3,2,1.71,3.09,0.48,3.17,2.74,5.23,1.75,-0.00184287,-0.0017281,-0.0005442,-0.00055956,-0.00530959,sell
2016-02-06,2,2,0,0,0,4,2,3,2,4.55,3.95,3.99,5.94,3.88,5.41,5.82, 0.00125333, 0.0039608, 0.0046691, 0.00466905, 0.00466905,buy
2016-02-07,1,2,1,0,0,3,4,1,1,5.05,5.18,5.11,1.36,3.07,3,2.8, 0.00378621, 0.0000431, 0.0058593, 0.00319279, 0.00157061,buy
2016-02-08,2,1,1,1,0,4,1,3,1,5.4,3.81,6.53,3.28,2.96,5.59,3.67, 0.00089812,-0.0000178,-0.0000178, 0.00581121,-0.00053444,sell
2016-02-09,2,2,0,1,0,1,4,1,1,1.83,5.63,3.66,2.98,0,2.54,2.98, 0.00544118, 0.0063620, 0.0069181, 0.00682660, 0.00718499,buy
2016-02-10,2,2,0,0,1,3,2,2,1,3.47,4.12,5.08,2.47,2.98,5.14,2.63,-0.00102700,-0.0027160,-0.0010598,-0.00202552,-0.00504103,sell
2016-02-11,0,2,0,0,1,3,4,0,0,0,4.51,5.44,0,0.58,4.98,0, 0.00152927,-0.0061007,-0.0066028, 0.00468309,-0.00660282,sell
2016-02-12,1,2,0,1,0,3,4,1,1,2.92,6.53,4.21,2.96,3.81,4.54,2.82, 0.01153112, 0.0059760, 0.0115311, 0.00931237, 0.00262701,buy
2016-02-13,0,1,2,1,0,1,4,2,0,2.92,4.77,4.6,0,5.51,4.17,0, 0.00566038, 0.0009321, 0.0004965, 0.00079672,-0.00017962,sell
2016-02-14,0,3,1,1,0,2,4,2,0,2.92,3.24,3.48,2.51,6.33,1.18,2.61,-0.00095290,-0.0009097,-0.0024691,-0.00090969,-0.00091262,sell
2016-02-15,0,1,1,0,0,1,4,1,1,1.5,0,2.88,2.72,2.23,3.74,2.8,-0.00127277,-0.0000852,-0.0030199,-0.00096903, 0.00006416,buy
2016-02-16,0,0,0,1,1,1,4,1,2,3.18,2.72,0,2.47,5.47,0.86,2.93, 0.00125068, 0.0057690, 0.0061839, 0.00715618, 0.00720341,buy
2016-02-17,0,1,1,1,1,1,2,1,2,5.9,0,3.34,0.52,3.19,3.34,1.13,-0.00016414, 0.0003409,-0.0001908,-0.00037676,-0.00028220,sell
2016-02-18,0,1,2,1,1,2,3,0,1,2.53,3.31,1.1,1.14,4.57,3.61,0.51, 0.00451674, 0.0048111, 0.0028429, 0.00303312, 0.00284289,buy
2016-02-19,0,1,4,2,1,2,3,1,1,4.61,3.89,5.7,2.54,3.74,2.56,2.69,-0.00393616,-0.0010603,-0.0021639,-0.00105030,-0.00183775,sell
2016-02-20,0,0,3,2,0,2,2,0,0,5.24,5.52,5.74,0,2.88,3.42,0,-0.00049875,-0.0005667, 0.0024351,-0.00507965, 0.00279607,buy
2016-02-21,0,2,2,3,0,3,1,0,0,5.94,3.18,4.45,2.8,2.52,0.39,2.9,-0.00213720,-0.0007941,-0.0038239,-0.00090706,-0.00089752,sell
2016-02-22,0,0,4,0,2,3,1,0,0,1.47,1.98,3.55,2.76,0,2.69,2.86, 0.00283335, 0.0021356,-0.0017577, 0.00096331, 0.00189781,buy
2016-02-23,0,1,1,1,3,2,1,1,1,1.44,4.49,2.96,2.72,3.73,0.47,2.76,-0.00130656,-0.0010409,-0.0013391,-0.00117832,-0.00108572,sell
2016-02-24,1,1,1,1,1,2,0,2,1,2.84,2.96,4.73,1.78,2.43,0,2.35, 0.00763905, 0.0029978, 0.0073703, 0.00342860, 0.00302082,buy
2016-02-25,0,0,1,2,0,2,0,2,0,0,4.99,0.77,2.65,3,2.7,1.08, 0.00639156, 0.0063916, 0.0044516, 0.00568887, 0.00639156,buy
2016-02-26,0,0,2,1,1,4,0,3,1,3.27,3.1,2.63,5.67,4.08,2.59,5.72,-0.00490501,-0.0045849,-0.0041590,-0.00652553,-0.00710998,sell
2016-02-27,0,0,3,1,0,4,2,3,0,4.77,3.36,2.11,1.16,4.01,1.02,2.88, 0.00060843,-0.0022818, 0.0005194, 0.00078651, 0.00059755,buy
2016-02-28,0,3,1,2,0,4,1,3,0,5.02,2.67,3.98,3.68,3.82,2.88,2.89,-0.00102902,-0.0011327,-0.0013118,-0.00411515,-0.00367546,sell
2016-02-29,0,1,0,2,0,3,1,4,0,4.23,0,5.84,3.3,3.44,0,3.16,-0.00432928,-0.0017363,-0.0042302,-0.00423020,-0.00348657,sell
2016-03-01,0,0,1,1,0,2,1,2,2,0.55,2.82,2.24,5.7,3,2.84,3.76, 0.00528221, 0.0048756,-0.0021787,-0.00217874, 0.00167065,buy
2016-03-02,1,1,0,1,0,3,0,2,4,3.61,0.48,3.23,5.53,4.1,2.31,5.66, 0.00378112, 0.0023350, 0.0021349, 0.00257136, 0.00233598,buy
2016-03-03,0,0,0,1,0,2,0,3,1,1.42,0.47,1.02,1.15,0.59,0,2.98, 0.00304587,-0.0006630, 0.0020492, 0.00170918,-0.00048657,buy
2016-03-04,1,1,0,1,0,3,1,4,1,5.15,2.94,1.8,3.63,2.56,2.56,4.33,-0.00016216, 0.0021959, 0.0014613, 0.00165881, 0.00072191,buy
2016-03-05,1,1,0,1,0,1,6,2,1,6.38,2.94,5.24,1.58,2.72,2.63,1.71,-0.00031757,-0.0005635,-0.0003774,-0.00031757,-0.00031757,sell
2016-03-06,0,0,1,1,0,5,3,2,0,4.28,2.78,5.7,5.48,2.96,2.96,3.3, 0.00269453, 0.0023304, 0.0017561,-0.00127387, 0.00605488,buy
2016-03-07,0,0,0,2,0,4,4,2,0,3.37,0,4.27,5.58,0.58,0.97,6.95, 0.00353328, 0.0029631, 0.0019598,-0.00462978, 0.00423112,buy
2016-03-08,4,0,0,1,0,1,4,1,1,0.22,2.96,0.55,5.17,2.44,0.93,5.77,-0.00527516,-0.0045562,-0.0052752,-0.00405065,-0.00455623,sell
2016-03-09,3,0,0,0,1,1,1,1,1,2.88,0.64,2.78,1.9,1.02,2.88,3.04, 0.00470412, 0.0015001, 0.0048056,-0.00111033,-0.00017054,buy
2016-03-10,2,1,0,0,0,1,0,0,1,0,4.57,0,2.96,2.52,0,0.93, 0.00494067, 0.0049906, 0.0042746, 0.00198680, 0.00509387,buy
2016-03-11,2,1,1,1,0,2,2,0,1,2.63,5.49,2.61,2.43,3.76,2.58,2.67, 0.00328237, 0.0033889, 0.0020588, 0.00363101, 0.00328237,buy
2016-03-12,1,1,2,1,0,1,3,1,0,2.54,4.1,2.74,3.32,3.86,2.65,0.67, 0.00358780, 0.0002653, 0.0025697, 0.00158238, 0.00257438,buy
2016-03-13,1,2,1,1,0,1,3,3,1,2.65,0.36,2.61,7.12,2.46,2.74,3.66, 0.00456786, 0.0060095, 0.0051034, 0.00443752, 0.00592665,buy
2016-03-14,0,0,1,1,1,1,3,1,2,0,2.88,0,8.37,4.35,0,4.89, 0.00200678, 0.0020068, 0.0018659, 0.00246303, 0.00209765,buy
2016-03-15,1,0,0,1,2,1,2,2,4,2.92,0,3.06,7.03,5.25,2.96,7.49, 0.00186288,-0.0005002,-0.0009449,-0.00106593,-0.00157874,sell
2016-03-16,1,1,0,0,1,1,2,1,1,1.4,2.82,1.22,1.88,0.67,0,5.31,-0.00345454,-0.0028077,-0.0034196,-0.00427678,-0.00345454,sell
2016-03-17,2,3,1,1,2,1,1,1,1,5.8,3.62,5.86,2.86,2.51,0.52,4.91, 0.00427946, 0.0086136, 0.0042795, 0.00427946, 0.00288157,buy
2016-03-18,2,1,3,1,1,0,2,0,0,4.5,3.29,4.62,0,2.52,2.86,0.45, 0.00127961,-0.0026174, 0.0002575, 0.00075937, 0.00101049,buy
2016-03-19,3,2,2,3,1,1,1,0,0,2.61,4.27,2.72,2.82,2.86,3.12,2.72, 0.00054758, 0.0034352, 0.0026568, 0.00377105, 0.00421703,buy
2016-03-20,2,1,2,2,0,1,0,0,0,2.8,2.96,2.9,2.86,0,3.24,1.91, 0.00238342, 0.0050594, 0.0050594, 0.00346414, 0.00371480,buy
2016-03-21,2,1,2,1,1,0,0,0,1,0,5.38,0,2.09,1.01,1.38,2.82,-0.00068224, 0.0001320,-0.0013517, 0.00136613,-0.00098795,sell
2016-03-22,3,1,0,1,1,0,0,0,1,2.76,1.05,2.9,2.92,2.88,1.63,2.88, 0.00290089, 0.0014892, 0.0030107, 0.00126930, 0.00079142,buy
2016-03-23,2,0,0,1,1,0,0,0,1,0,1.41,0,0,0.68,5.96,0,-0.00341639,-0.0052886,-0.0026189,-0.00420766,-0.00341639,sell
2016-03-24,2,0,0,2,1,1,0,2,2,1.22,2.85,1.99,3.43,4.15,2.69,2.92, 0.00178358, 0.0017836,-0.0006311, 0.00015264,-0.00135549,buy
2016-03-25,1,0,1,1,1,3,1,1,1,2.67,3.41,2.8,1.94,5.96,1.32,1.46,-0.00390609,-0.0044334,-0.0035597, 0.00190880,-0.00355970,sell
2016-03-26,1,1,1,1,1,3,2,1,1,2.74,4.63,2.89,2.98,4.06,3.32,0.92, 0.00018403,-0.0020723, 0.0005898,-0.00073475,-0.00176031,buy
2016-03-27,2,1,1,1,1,3,0,3,1,3.18,2.98,3.6,4.58,3.61,2.9,5.07,-0.00153305,-0.0021298, 0.0001551,-0.00022517,-0.00142709,sell
2016-03-28,1,2,1,0,1,2,1,1,2,0.94,1.61,2.09,3.36,0.99,2.05,5.68, 0.00145010, 0.0015820, 0.0014501, 0.00020868, 0.00145010,buy
2016-03-29,3,3,0,0,1,2,0,0,4,2.98,2.82,4.97,3.92,5.05,2.82,5.01, 0.00356892, 0.0047129, 0.0033040, 0.00111485, 0.00255900,buy
2016-03-30,2,2,0,1,1,1,0,0,3,5.57,0,5.03,2.98,2.98,0,3.17, 0.00021938, 0.0019521, 0.0028625,-0.00264636, 0.00129196,buy
2016-03-31,3,1,0,1,1,2,0,1,2,2.48,3,2.58,2.54,2.47,2.74,2.98,-0.00339168,-0.0020091,-0.0023947,-0.00339168,-0.00304106,sell
2016-04-01,3,1,0,1,1,2,2,1,2,6.04,2.8,6.02,3.02,3.1,0,5.16,-0.00118650, 0.0004310,-0.0015242,-0.00231693,-0.00022290,sell
2016-04-02,2,0,1,1,0,2,3,1,0,6.03,3.65,3.87,0,2.94,1,0.64,-0.00153081,-0.0013490,-0.0021113,-0.00134901,-0.00136367,sell
2016-04-03,0,0,0,1,0,4,1,3,0,3.8,3.73,2.88,2.59,2.49,2.96,2.92,-0.00053801, 0.0000970,-0.0007833,-0.00078333,-0.00078333,sell
2016-04-04,1,0,0,0,0,0,4,0,0,0,4.45,0,2.82,0,2.54,2.58, 0.00607036, 0.0060704, 0.0064289, 0.00596186, 0.00619327,buy
2016-04-05,2,0,1,0,1,2,1,1,1,2.78,3.23,2.49,2.47,3.86,2.82,2.96,-0.00466090,-0.0041285,-0.0046609,-0.00450722,-0.00466090,sell
2016-04-06,1,0,1,0,0,1,0,0,0,0.33,1.93,0,0,2.92,0,0, 0.00166988,-0.0001399, 0.0016699,-0.00078015, 0.00180172,buy
2016-04-07,2,1,2,1,0,2,1,0,1,2.56,5.18,3.74,2.51,4.37,2.54,2.92, 0.00181442, 0.0028294, 0.0014828, 0.00323406, 0.00265034,buy
2016-04-08,0,0,4,0,0,0,3,1,0,3.17,5.12,5.59,0,3.35,0,0, 0.00162805, 0.0006997, 0.0009427, 0.00069971,-0.00220312,buy
2016-04-09,0,2,1,1,0,2,1,2,0,4.54,2.34,5.22,2.76,2.8,2.86,2.51, 0.00003567,-0.0035293, 0.0000357,-0.00613257,-0.00123990,buy
2016-04-10,0,0,2,0,0,0,3,1,1,2.96,2.64,0.8,2.98,0,2.88,2.9, 0.00057701,-0.0017073, 0.0028741, 0.00022962,-0.00153642,buy
2016-04-11,0,0,0,1,1,0,1,3,3,4.43,4.88,2.52,2.74,2.54,2.94,2.96,-0.00286732,-0.0014791,-0.0014725,-0.00017321,-0.00275615,sell
2016-04-12,0,1,0,0,0,1,1,2,1,1.11,4.18,0,0,0,0.44,0,-0.00067657,-0.0013785,-0.0006165,-0.00018770, 0.00176585,sell
2016-04-13,0,2,0,2,1,1,0,2,2,1.4,5.78,2.69,2.96,2.91,0.52,2.72,-0.00118380, 0.0026320,-0.0011838,-0.00006603,-0.00404636,sell
2016-04-14,0,2,2,1,0,1,1,2,2,2.98,6.23,3.25,0.41,3.95,2.98,0.88,-0.00326992,-0.0017587,-0.0067781,-0.00126286,-0.00658214,sell
2016-04-15,0,2,1,3,0,2,1,0,0,2.96,5.12,2.87,3.95,5.45,0,0,-0.00182324,-0.0016150,-0.0011862,-0.00075251,-0.00133839,sell
2016-04-16,0,6,1,3,0,2,0,0,0,2.94,1.01,3.21,4.72,4.42,2.82,2.58,-0.00127935,-0.0008685,-0.0017599,-0.00053366,-0.00086847,sell
2016-04-17,0,4,3,1,1,2,0,0,1,0,3.02,0.86,6.3,3.12,1.51,3.42, 0.00104936,-0.0001414, 0.0029030, 0.00104936, 0.00080944,buy
2016-04-18,1,4,1,2,2,1,0,0,2,2.82,1.29,4.69,6.16,6.57,2.88,3.68, 0.00196573, 0.0021569, 0.0010770, 0.00196573, 0.00196573,buy
2016-04-19,1,3,0,2,1,1,0,0,1,1.42,0,3.61,3.96,2.14,2.96,1.7, 0.00315866, 0.0031809, 0.0040981, 0.00268131, 0.00032438,buy
2016-04-20,1,3,0,2,1,2,0,2,2,0.48,2.78,4.88,6.06,3.44,0,3.26, 0.00280758, 0.0036862, 0.0031237, 0.00330213,-0.00125680,buy
2016-04-21,1,1,1,2,2,2,1,2,2,3.67,2.78,7.03,3.17,1.76,0.4,7.18,-0.00554980,-0.0020171,-0.0020171,-0.00016813,-0.00497936,sell
2016-04-22,1,2,1,1,1,2,2,1,1,4.34,2.76,5.84,0.48,2.9,2.65,5.4, 0.00482353, 0.0006535, 0.0048235, 0.00179761, 0.00406745,buy
2016-04-23,1,3,0,2,0,3,0,3,0,5.28,2.31,4.36,2.65,2.86,0,7.17,-0.00449303,-0.0042904,-0.0025148,-0.00847579,-0.00473376,sell
2016-04-24,1,2,1,2,0,2,2,1,0,7.71,0.49,0.38,2.7,0,2.9,4.31, 0.00438064, 0.0051647, 0.0029223, 0.00449984, 0.00500588,buy
2016-04-25,2,0,1,1,0,3,1,1,2,4.87,3.7,0.64,2.58,2.78,2.26,4.14, 0.00808772, 0.0047378, 0.0094803, 0.00959298, 0.00131422,buy
2016-04-26,2,1,1,0,0,3,1,1,2,6.27,2.59,2.67,2.45,0.68,2.7,3.95, 0.00114478, 0.0011448, 0.0011448, 0.00114478, 0.00114916,buy
2016-04-27,0,1,0,0,0,2,1,2,0,3.22,5.92,0,0,0,2.88,0.72, 0.00240683, 0.0021276, 0.0025520, 0.00466756, 0.00208789,buy
2016-04-28,1,1,1,0,0,2,2,3,1,5.5,3.77,2.86,2.65,3.51,0,3.69,-0.00323528,-0.0032907,-0.0032353,-0.00630031,-0.00323528,sell
2016-04-29,0,0,2,0,0,1,4,2,1,5.16,3.35,2.61,0,4.72,0.61,0.78, 0.00094662, 0.0010165,-0.0004520, 0.00005679,-0.00075903,buy
2016-04-30,0,0,1,1,0,4,1,3,1,5.84,2.78,2.58,2.51,5.72,2.54,3.01,-0.00076769,-0.0008040,-0.0007967,-0.00039071,-0.00055449,sell
2016-05-01,0,0,2,1,0,2,2,2,0,4.96,0,1.41,2.74,1.68,0,4.85,-0.00221349,-0.0022135,-0.0006788,-0.00221349, 0.00063999,sell
2016-05-02,1,0,2,0,1,2,1,3,1,1.76,2.56,5.06,2.69,3.27,3,4.75, 0.00253817, 0.0027074, 0.0015602, 0.00234434, 0.00288025,buy
2016-05-03,1,0,1,0,1,2,1,2,0,4.2,0,5.02,0.64,0,2.72,4.34, 0.00163580, 0.0008247, 0.0013608, 0.00052311, 0.00083251,buy
2016-05-04,1,1,1,1,0,3,1,1,1,1.41,2.84,3.86,2.76,2.49,2.72,2.99,-0.00264591,-0.0009068,-0.0031863, 0.00063202,-0.00070294,sell
2016-05-05,1,1,3,1,0,2,2,1,1,4.3,2.78,6.33,0.89,2.61,0,5.63, 0.00193679,-0.0029187, 0.0023084, 0.00198588, 0.00065975,buy
2016-05-06,1,3,1,1,0,1,2,2,0,4.96,2.44,5.92,2.54,2.84,2.45,2.27, 0.00196109, 0.0015952, 0.0015741,-0.00009112, 0.00107857,buy
2016-05-07,2,3,1,0,0,2,2,2,0,5.65,0.8,2.9,3.22,0,0.96,4.68,-0.00137965, 0.0056250,-0.0016825,-0.00216371,-0.00137965,sell
2016-05-08,1,2,1,1,1,2,2,1,2,1.91,4.51,4.25,3.65,2.45,4.19,3.74, 0.00044706,-0.0034074,-0.0030030,-0.00388180,-0.00347424,sell
2016-05-09,1,2,0,2,0,2,2,2,2,3.58,2.96,3.97,1.52,0.49,5.98,3.32,-0.00093312, 0.0015293, 0.0009818, 0.00132229, 0.00163944,buy
2016-05-10,1,3,0,2,1,1,1,2,0,0,4.69,4.18,4.18,3.75,4.52,0.39, 0.00340357, 0.0028378, 0.0028946, 0.00168881, 0.00322823,buy
2016-05-11,1,4,2,1,1,0,1,3,1,2.67,3.5,5.84,4.45,5.98,3.28,2.52, 0.00063919, 0.0039563, 0.0006473, 0.00015276, 0.00087659,buy
2016-05-12,1,5,2,3,0,0,1,1,0,2.63,3.26,5.31,3.94,6.02,0.23,0, 0.00316983, 0.0044668, 0.0048741, 0.00201099, 0.00430747,buy
2016-05-13,0,6,0,5,0,1,0,0,1,2.98,0.49,5.38,8.21,4.31,2.98,2.96,-0.00194641,-0.0022009,-0.0022742,-0.00243608,-0.00240361,sell
2016-05-14,0,4,2,3,1,0,0,0,0,0.5,0.36,3.79,7.74,1.31,0,2.72, 0.00414031, 0.0053476, 0.0041191, 0.00352187, 0.00308666,buy
2016-05-15,1,5,1,2,2,1,0,0,1,0.24,2.96,6.43,5.9,3.77,0,2.21, 0.00097641, 0.0011161, 0.0075245, 0.00111609, 0.00111609,buy
2016-05-16,1,5,0,2,1,1,0,0,0,2.61,0,2.17,1.69,1.4,2.7,3.68, 0.00111576, 0.0003754, 0.0037011, 0.00376038,-0.00003334,buy
2016-05-17,0,3,1,2,0,1,0,2,1,0.54,2.59,0.91,1.28,4.3,2.61,2.18,-0.00127879,-0.0009081,-0.0003544,-0.00035437,-0.00035437,sell
2016-05-18,0,1,2,3,1,2,1,3,1,3.8,2.44,2.69,3.3,4.26,1.23,5.59,-0.00240003,-0.0028029,-0.0023436,-0.00495548,-0.00234356,sell
2016-05-19,0,1,2,3,0,1,2,2,0,4.57,3.34,2.98,0.55,5.11,2.69,1.76,-0.00037519, 0.0034368,-0.0011677,-0.00450183,-0.00450107,sell
2016-05-20,0,2,1,2,0,2,0,4,0,5.88,3.05,2.86,3.17,5.33,0,1.28, 0.00117612, 0.0022147, 0.0013212, 0.00049947, 0.00029445,buy
2016-05-21,0,2,0,2,1,0,1,3,0,4.19,0.55,0.55,3.21,2.4,2.78,2.78, 0.00257053, 0.0028456, 0.0029384, 0.00289649, 0.00331156,buy
2016-05-22,1,1,1,1,1,1,1,2,1,0.58,3.23,0,3.08,5.04,1.24,2.86, 0.00055058, 0.0023469, 0.0007792, 0.00126021,-0.00004336,buy
2016-05-23,2,2,1,1,0,1,0,1,3,2.65,0.96,2.69,3.59,3.92,0.22,2.63,-0.00373475,-0.0041239,-0.0032185,-0.00437036,-0.00429701,sell
2016-05-24,1,1,1,2,0,0,0,2,1,0.57,0.95,0,1.56,2.05,3.11,0, 0.00313129, 0.0033297, 0.0031313, 0.00318077, 0.00208098,buy
2016-05-25,2,2,2,1,0,1,0,2,1,0,3.06,2.72,5.77,4.69,3.06,1.34,-0.00234433,-0.0023213,-0.0023443,-0.00149510, 0.00240759,sell
2016-05-26,1,3,3,1,0,0,2,2,1,2.7,3.16,3.13,3.69,4.44,2.16,2.8, 0.00590372, 0.0054831, 0.0054287, 0.00542868, 0.00542868,buy
2016-05-27,1,3,2,2,0,2,1,1,0,2.59,2.51,4.07,5.3,3.62,3.44,0, 0.00502434,-0.0007926, 0.0049308, 0.00069091, 0.00113381,buy
2016-05-28,1,2,1,2,0,2,2,1,0,2.9,0,2.97,4.72,0.82,0.56,3.13, 0.00334533,-0.0000631,-0.0000631,-0.00123935,-0.00009677,buy
2016-05-29,2,2,0,1,1,0,3,1,2,0,2.76,1.62,5.24,3.3,3.45,3.85, 0.00319736, 0.0026897, 0.0031974, 0.00319736, 0.00319736,buy
2016-05-30,3,2,0,1,1,1,1,1,1,2.45,0.3,4.83,5.7,1.2,0.81,5.36, 0.00053232, 0.0015552, 0.0005323, 0.00094661,-0.00032289,sell
2016-05-31,1,3,0,0,0,1,1,1,1,0,3.18,2.98,3,2.54,3.78,2.94,-0.00536137,-0.0083812,-0.0111994,-0.00587401, 0.00025496,sell
2016-06-01,2,3,1,1,1,2,3,1,2,2.51,4.89,5.37,4.53,4.86,4.17,3.99, 0.00333614,-0.0006444,-0.0003420,-0.00034197,-0.00334671,sell
2016-06-02,1,2,2,1,1,1,4,1,1,2.88,6.52,4.45,1.21,5.95,5.04,0.59, 0.00507282, 0.0033301, 0.0056053, 0.00590709, 0.00244531,buy
2016-06-03,1,4,0,1,1,2,0,2,1,3,4.34,3.81,3.48,5.78,4.16,2.67, 0.00204877, 0.0006895, 0.0007488,-0.00231820, 0.00070973,buy
2016-06-04,2,2,1,1,2,1,1,0,2,0,4.07,0.51,3.59,5,2.68,3.04, 0.00057111,-0.0022531, 0.0015584,-0.00218903,-0.00218903,sell
2016-06-05,2,0,0,2,2,1,0,1,5,2.45,2.12,3.76,3.63,4.15,5.51,3.72,-0.00535858,-0.0075582,-0.0105901,-0.00766637,-0.00784071,sell
2016-06-06,1,1,0,2,1,1,0,1,2,1.07,2.18,2.01,2.49,1.75,2.98,1.91, 0.00181045, 0.0025103,-0.0028826,-0.00100357,-0.00361493,sell
2016-06-07,1,2,2,2,2,2,0,2,2,4.09,3.82,5.56,5.86,3.68,5.68,5.61, 0.00353802, 0.0023001, 0.0028782, 0.00202603, 0.00228462,buy
2016-06-08,1,1,3,2,0,1,2,1,2,5.66,2.91,4.36,1.47,2.82,5.11,2.71,-0.00178406,-0.0031760,-0.0015413,-0.00206058,-0.00457448,sell
2016-06-09,1,2,1,4,0,2,0,2,1,6.19,2.65,3.32,3.4,2.49,4.69,2.22, 0.00260269, 0.0047602, 0.0030694, 0.00410973, 0.00404538,buy
2016-06-10,1,1,1,1,0,1,0,2,0,3.94,0,0,2.7,0,1.68,3.78, 0.00243909,-0.0020657, 0.0001475, 0.00241397, 0.00116867,buy
2016-06-11,2,1,1,0,1,0,0,2,2,1.2,2.96,2.65,2.67,2.86,1.39,4.47,-0.00385105,-0.0074393,-0.0038511,-0.00749950,-0.00519829,sell
2016-06-12,2,1,1,1,1,0,0,1,2,4.21,0,1.87,2.53,0,4.01,5.8,-0.00141521, 0.0042248,-0.0009311,-0.00128474,-0.00128474,sell
