Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,2,0,0,0,0,3,3,2,0,3,1,3,2,1, 0.024159, 0.025219, 0.025922, 0.0238846, 0.0244421,buy
2018-01-21,0,1,1,0,0,0,3,2,1,0,2,1,2,2,1, 0.009160, 0.011544, 0.009761, 0.0091602, 0.0125584,buy
2018-01-22,1,1,1,1,0,0,3,1,1,1,3,1,3,2,1,-0.033289,-0.034245,-0.034042,-0.0306046,-0.0323423,sell
2018-01-23,2,1,0,1,0,0,2,1,1,1,2,2,3,1,1,-0.001782,-0.003770,-0.003577, 0.0160469,-0.0101465,sell
2018-01-24,2,1,1,0,1,0,2,0,0,2,1,3,3,1,1, 0.019767, 0.023412, 0.020967, 0.0252859, 0.0150266,buy
2018-01-25,1,2,2,1,0,0,1,0,0,2,0,3,3,1,2, 0.008848, 0.000427,-0.002086,-0.0059411, 0.0092066,sell
2018-01-26,1,1,1,2,1,1,2,0,0,1,1,3,3,2,1,-0.008653, 0.001163,-0.008653,-0.0086534,-0.0086534,sell
2018-01-27,1,0,1,1,2,1,1,1,0,1,1,3,2,2,1, 0.005271, 0.003603, 0.006530, 0.0048036, 0.0057092,buy
2018-01-28,0,0,0,1,2,1,1,0,1,1,1,1,2,2,1, 0.022751, 0.026540, 0.007422, 0.0119932, 0.0074217,buy
2018-01-29,0,0,0,1,2,2,0,0,0,1,2,1,1,1,1, 0.011458, 0.008754, 0.016375, 0.0163752, 0.0243972,buy
2018-01-30,0,0,1,1,2,1,1,1,1,2,3,2,2,2,1,-0.016743,-0.025211,-0.025032,-0.0159444,-0.0159444,sell
2018-01-31,0,2,1,1,2,1,1,1,1,0,3,2,3,1,1, 0.004585,-0.016105,-0.016237,-0.0182614,-0.0173913,sell
2018-02-01,0,1,2,2,1,1,2,1,1,1,3,3,4,1,1,-0.004432,-0.004558, 0.002587,-0.0129909,-0.0124830,sell
2018-02-02,0,0,2,2,1,0,2,1,1,1,2,3,3,1,1,-0.020842,-0.018819,-0.020842,-0.0209558,-0.0204844,sell
2018-02-03,0,1,1,0,2,0,2,1,2,0,1,2,3,2,1, 0.011921, 0.010129, 0.011116, 0.0101108,-0.0046002,buy
2018-02-04,0,1,0,1,0,0,3,1,3,1,2,3,3,1,1,-0.008512,-0.005494,-0.007647,-0.0075327,-0.0110580,sell
2018-02-05,0,0,1,0,0,1,3,3,2,1,2,3,3,2,1,-0.006228,-0.012594,-0.010994,-0.0220692,-0.0242815,sell
2018-02-06,0,1,0,0,0,1,4,2,3,0,2,2,4,2,1, 0.004911,-0.007717,-0.008726,-0.0085485,-0.0105909,sell
2018-02-07,0,1,0,0,1,0,2,2,3,1,2,2,2,2,2, 0.048097, 0.038259, 0.048609, 0.0500664, 0.0571335,buy
2018-02-08,1,0,0,0,1,0,2,3,2,1,1,3,3,2,1,-0.001945, 0.012258, 0.011200, 0.0113401,-0.0061223,buy
2018-02-09,1,0,0,1,0,0,3,2,1,0,1,3,2,2,0, 0.001605, 0.019076, 0.003918, 0.0193679, 0.0179429,buy
2018-02-10,0,0,1,0,0,0,3,2,3,0,0,3,2,3,1, 0.022784, 0.026737, 0.032415, 0.0291637,-0.0133491,buy
2018-02-11,1,1,1,0,0,0,3,3,2,0,1,3,3,3,1,-0.005426, 0.003899, 0.000087,-0.0008619,-0.0106349,sell
2018-02-12,1,1,0,0,0,0,3,5,2,1,2,4,3,3,1, 0.009498, 0.003964, 0.011852, 0.0131066, 0.0076784,buy
2018-02-13,1,0,0,0,0,0,3,4,3,1,1,3,4,3,1, 0.005852, 0.010583, 0.010998, 0.0109984, 0.0005978,buy
2018-02-14,0,0,0,0,0,0,3,2,4,0,1,2,3,2,1, 0.027266, 0.034610, 0.033360, 0.0333604,-0.0144760,buy
2018-02-15,0,0,0,0,0,0,1,3,4,0,0,2,3,3,0, 0.045584, 0.044933, 0.049582, 0.0462262, 0.0359591,buy
2018-02-16,1,0,0,0,0,0,0,4,5,1,1,2,2,5,1, 0.022383, 0.022383, 0.028274, 0.0253531, 0.0283357,buy
2018-02-17,1,1,0,0,0,0,1,3,4,1,2,2,1,5,1, 0.023864, 0.024354, 0.025424, 0.0245079, 0.0253120,buy
2018-02-18,0,1,0,0,0,0,1,3,3,1,1,3,2,3,0, 0.016943, 0.016178, 0.024526, 0.0152043, 0.0138744,buy
2018-02-19,0,1,1,0,0,0,1,2,2,3,2,2,4,1,1, 0.022561, 0.022242, 0.022049, 0.0180716, 0.0315155,buy
2018-02-20,1,2,0,1,0,0,0,4,1,2,2,4,2,2,1, 0.018352, 0.011851, 0.017516, 0.0112633, 0.0123583,buy
2018-02-21,0,1,1,1,1,0,0,4,3,1,3,3,3,2,1,-0.007550,-0.021824,-0.017828,-0.0218241,-0.0202553,sell
2018-02-22,0,0,1,1,1,0,1,4,3,1,2,3,3,3,1,-0.022098,-0.031116,-0.026623,-0.0368943,-0.0308965,sell
2018-02-23,0,0,0,1,1,1,0,4,2,2,2,3,3,2,1,-0.022481,-0.026378,-0.026975,-0.0293359,-0.0294485,sell
2018-02-24,0,1,0,0,1,1,0,3,4,2,2,3,2,3,2,-0.010951, 0.003820,-0.006194,-0.0050634,-0.0022677,sell
2018-02-25,0,1,0,0,0,1,0,3,3,2,2,2,2,3,1,-0.014840,-0.000999,-0.015506,-0.0113542, 0.0074679,sell
2018-02-26,1,0,1,0,1,1,0,3,2,3,3,3,1,3,2, 0.005694, 0.010157, 0.003103, 0.0052471,-0.0190125,buy
2018-02-27,1,1,0,2,1,0,0,2,3,3,3,3,2,3,2, 0.001362, 0.020485, 0.022411, 0.0204845, 0.0198295,buy
2018-02-28,1,1,2,1,2,0,1,2,3,2,3,4,2,4,2, 0.004905, 0.003715, 0.004346, 0.0027579, 0.0037146,buy
2018-03-01,1,1,2,2,1,0,2,1,3,2,3,3,2,5,2, 0.010346, 0.007758, 0.009565, 0.0077578, 0.0076015,buy
2018-03-02,1,2,2,1,1,1,2,1,3,3,4,3,3,5,2, 0.017941, 0.012486, 0.015044, 0.0121645, 0.0124856,buy
2018-03-03,1,2,0,0,1,1,2,1,1,4,3,2,2,4,2, 0.032679, 0.028958, 0.030393, 0.0293060, 0.0293810,buy
2018-03-04,1,1,0,0,0,0,2,1,1,3,2,2,1,3,1, 0.012933, 0.010156, 0.014230, 0.0022082, 0.0217775,buy
2018-03-05,1,0,0,0,1,1,2,2,2,1,2,1,1,4,2,-0.001321, 0.003464,-0.009888, 0.0047762, 0.0032139,buy
2018-03-06,1,0,0,1,0,0,2,1,2,0,1,1,1,2,2,-0.014600,-0.025938,-0.025648,-0.0300710,-0.0260355,sell
2018-03-07,1,0,1,1,1,0,2,1,2,0,1,2,1,2,3,-0.032961,-0.040704,-0.039381,-0.0403103,-0.0458279,sell
2018-03-08,1,1,1,1,0,0,1,1,1,1,1,2,2,1,2,-0.006986,-0.040812,-0.042833,-0.0254787,-0.0347411,sell
2018-03-09,2,2,1,1,0,0,1,0,1,1,2,2,1,2,2,-0.014073,-0.030327,-0.029322,-0.0140729,-0.0247762,sell
2018-03-10,3,1,1,0,0,0,0,0,1,3,2,1,3,1,2, 0.021463, 0.017574, 0.010849, 0.0098939, 0.0108490,buy
2018-03-11,3,3,0,0,0,0,0,0,1,3,2,2,3,1,2, 0.017861, 0.017974, 0.008955, 0.0137960, 0.0089552,buy
2018-03-12,2,2,0,0,0,0,1,0,1,3,3,2,2,1,1, 0.022549, 0.017396, 0.016929, 0.0175757, 0.0199488,buy
2018-03-13,1,2,0,0,0,0,3,1,2,2,4,1,3,1,2,-0.007188,-0.007188,-0.010147,-0.0095089,-0.0101471,sell
2018-03-14,1,2,0,0,0,0,2,3,3,2,3,2,3,2,3,-0.025476,-0.015048,-0.022410,-0.0261662,-0.0139462,sell
2018-03-15,1,2,0,0,0,0,2,3,4,2,4,3,3,2,2,-0.028445,-0.010553,-0.029104,-0.0282998,-0.0186706,sell
2018-03-16,1,2,0,0,0,0,2,2,2,2,3,2,2,2,2,-0.003733,-0.009163,-0.001488,-0.0043254,-0.0018487,sell
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,1,0,2,1,-0.001513,-0.005580, 0.007665,-0.0073316, 0.0119589,sell
2018-03-18,2,3,0,0,0,0,1,0,0,3,5,0,1,1,2,-0.002782, 0.008319, 0.005440, 0.0075042, 0.0179383,buy
2018-03-19,3,4,1,0,0,0,1,0,0,2,5,1,1,2,2, 0.003298, 0.025538, 0.001786, 0.0236217, 0.0296677,buy
2018-03-20,2,3,2,0,0,0,1,0,0,2,4,2,1,2,1, 0.016294, 0.031564, 0.018611, 0.0277880, 0.0319836,buy
2018-03-21,1,3,1,2,0,0,3,0,0,2,4,2,2,2,2, 0.009304,-0.003413,-0.004631, 0.0028876, 0.0093037,buy
2018-03-22,1,3,0,2,2,0,1,2,0,2,4,2,3,2,2,-0.013869,-0.015442,-0.008630,-0.0161426,-0.0144994,sell
2018-03-23,1,3,0,0,2,0,0,1,2,2,3,2,2,2,2,-0.015116,-0.016510,-0.013785,-0.0137523,-0.0151160,sell
2018-03-24,0,2,0,0,1,2,0,0,2,2,3,2,2,1,1, 0.004342, 0.004097, 0.006699, 0.0060150, 0.0061302,buy
2018-03-25,1,2,0,0,0,2,0,0,0,4,2,2,3,1,1,-0.011229,-0.014270,-0.003346,-0.0112285,-0.0062513,sell
2018-03-26,1,4,0,0,2,1,0,0,0,5,3,2,3,3,2,-0.013983,-0.012616,-0.011015,-0.0095413,-0.0061370,sell
2018-03-27,1,4,0,2,3,0,0,0,0,3,4,2,4,2,1,-0.011630,-0.013682,-0.000318,-0.0121768,-0.0130015,sell
2018-03-28,1,1,4,3,1,0,0,0,0,2,4,2,3,2,1,-0.008229, 0.021660,-0.013892, 0.0089658, 0.0089658,buy
2018-03-29,1,0,3,3,0,0,0,0,0,2,2,2,2,2,1,-0.020348, 0.028421,-0.011980, 0.0086735, 0.0101354,buy
2018-03-30,1,2,1,0,2,0,0,0,0,2,2,1,2,2,1,-0.013043,-0.014700,-0.010710,-0.0271113,-0.0123997,sell
2018-03-31,1,2,0,0,1,0,0,0,0,5,2,2,3,1,1, 0.004989,-0.002440,-0.004096, 0.0048797, 0.0045647,sell
2018-04-01,1,1,0,0,0,2,0,0,0,5,2,2,2,2,1,-0.019593,-0.024888,-0.016281,-0.0169836,-0.0159623,sell
2018-04-02,0,1,0,0,0,2,0,0,2,4,3,1,3,1,1,-0.009805,-0.026920,-0.007295,-0.0101657,-0.0086582,sell
2018-04-03,0,1,0,0,1,0,0,2,1,2,2,2,2,1,0, 0.016052, 0.021536, 0.021536, 0.0143938, 0.0345926,buy
2018-04-04,0,1,1,0,2,0,3,3,0,2,3,2,4,1,2,-0.013863,-0.005924,-0.008755, 0.0030384,-0.0100939,sell
2018-04-05,0,1,2,2,1,0,4,1,0,2,3,3,3,1,3,-0.002315,-0.001628,-0.002315, 0.0230393, 0.0232904,sell
2018-04-06,0,1,3,1,0,0,2,0,0,2,2,2,2,1,2,-0.002893, 0.002773,-0.004320,-0.0056115,-0.0025625,sell
2018-04-07,2,2,3,0,0,0,1,0,0,3,3,1,4,1,2, 0.028268, 0.019302, 0.018040, 0.0188430, 0.0188430,buy
2018-04-08,2,3,2,0,0,0,1,0,0,3,2,2,3,2,2, 0.028458, 0.023513, 0.025231, 0.0283362, 0.0282565,buy
2018-04-09,0,2,2,0,0,0,1,0,0,4,1,1,4,1,2, 0.003870, 0.005120,-0.002492, 0.0040182, 0.0106470,buy
2018-04-10,0,1,2,0,0,0,3,0,0,3,2,2,4,0,1,-0.005851, 0.000890,-0.003405,-0.0061072, 0.0013480,sell
2018-04-11,0,1,1,0,0,0,1,2,1,2,2,2,3,1,0, 0.023593, 0.023593, 0.023539, 0.0199882, 0.0267316,buy
2018-04-12,0,1,1,0,0,0,0,3,3,2,3,2,3,1,1, 0.031359, 0.024180, 0.023704, 0.0243987, 0.0208318,buy
2018-04-13,0,1,1,0,0,0,1,2,3,1,2,2,1,2,2, 0.045735, 0.039659, 0.047510, 0.0466442, 0.0458794,buy
2018-04-14,1,2,2,0,0,0,1,2,0,2,2,2,2,2,2, 0.004723,-0.004517,-0.004785,-0.0004972, 0.0080427,buy
2018-04-15,2,3,2,0,0,0,1,1,0,4,3,3,3,2,2, 0.029468, 0.025098, 0.026769, 0.0297896, 0.0295272,buy
2018-04-16,2,5,3,1,0,0,0,1,0,1,3,3,4,2,1,-0.005911, 0.003127,-0.004161,-0.0073977,-0.0095107,sell
2018-04-17,2,1,4,2,0,0,0,1,0,0,2,2,3,1,2, 0.012759,-0.006946,-0.000189,-0.0102243, 0.0009817,sell
2018-04-18,2,1,2,4,1,0,1,1,0,1,2,3,4,2,2, 0.010365, 0.012105, 0.010207, 0.0086035, 0.0076636,buy
2018-04-19,1,1,1,2,3,0,1,2,0,1,2,3,3,2,2, 0.025217, 0.018498, 0.025217, 0.0220827, 0.0057453,buy
2018-04-20,1,2,1,1,2,0,2,1,1,1,2,3,2,3,2, 0.019229,-0.002428, 0.017639, 0.0154001, 0.0182777,buy
2018-04-21,1,2,0,1,0,3,1,1,0,1,2,2,3,2,1, 0.014494, 0.011101, 0.015493, 0.0022337, 0.0181383,buy
2018-04-22,1,2,0,1,0,2,1,0,1,2,2,2,2,3,1, 0.003075, 0.006696, 0.018585,-0.0022337, 0.0183363,buy
2018-04-23,0,3,0,1,3,0,1,0,0,1,2,2,3,2,0,-0.000565, 0.000864, 0.012428,-0.0006284, 0.0038649,sell
2018-04-24,0,2,1,1,2,0,1,0,0,2,2,2,2,2,1, 0.017647, 0.009468, 0.015328,-0.0310408, 0.0148342,buy
2018-04-25,0,3,3,3,0,0,1,0,0,2,2,2,3,3,2,-0.001582,-0.004149,-0.007474,-0.0017743,-0.0007179,sell
2018-04-26,0,4,4,3,1,0,1,0,0,1,3,3,3,3,2,-0.012568,-0.011710,-0.009617,-0.0169618,-0.0036967,sell
2018-04-27,0,5,2,2,1,0,1,0,0,2,3,3,4,2,1,-0.000304,-0.006280,-0.000734,-0.0060305, 0.0021057,sell
2018-04-28,0,3,1,3,1,1,0,0,0,4,4,3,4,1,1,-0.005871,-0.001390,-0.006053,-0.0063189,-0.0065718,sell
2018-04-29,0,1,1,2,2,1,0,0,1,2,3,1,4,1,1, 0.006302,-0.009471, 0.008080, 0.0107122, 0.0096607,sell
2018-04-30,0,1,1,2,2,0,0,1,3,1,3,2,5,0,1, 0.008115,-0.002576, 0.005617, 0.0018963, 0.0028498,buy
2018-05-01,0,0,1,2,2,0,0,2,2,0,2,3,3,1,0,-0.012979,-0.015467,-0.012979,-0.0115596,-0.0038159,sell
2018-05-02,0,0,1,3,1,1,1,2,0,0,2,2,3,1,1, 0.002423, 0.002423,-0.001386, 0.0043803, 0.0023590,buy
2018-05-03,0,0,2,3,1,0,2,1,0,0,2,2,2,3,0, 0.016405, 0.019046, 0.016405, 0.0173992, 0.0157635,buy
2018-05-04,1,1,1,1,2,0,0,1,0,1,1,1,3,2,1,-0.011293,-0.005765,-0.000345,-0.0052086, 0.0026649,sell
2018-05-05,3,2,0,1,2,0,0,1,0,1,2,2,3,2,1,-0.000260, 0.003058, 0.025516, 0.0023367,-0.0130369,sell
2018-05-06,2,1,0,2,0,0,0,1,0,2,2,2,1,2,1,-0.005897,-0.007732,-0.009410,-0.0072930,-0.0094098,sell
2018-05-07,0,1,2,1,0,0,1,1,0,1,1,2,2,1,1,-0.006036,-0.015464,-0.017434,-0.0103921,-0.0084889,sell
2018-05-08,0,1,2,0,1,0,2,2,1,2,2,4,2,2,1,-0.010428, 0.008948,-0.001416,-0.0045783,-0.0049904,sell
2018-05-09,0,2,1,0,1,0,1,3,2,2,3,4,2,2,1,-0.010913, 0.007347, 0.000490,-0.0042434, 0.0090156,sell
2018-05-10,1,1,1,1,1,0,0,3,2,3,2,4,3,3,1, 0.001351, 0.003524, 0.003524, 0.0066533, 0.0042789,buy
2018-05-11,1,0,1,1,1,0,1,0,2,3,2,3,2,2,1,-0.025506,-0.020594,-0.024039,-0.0216909,-0.0042122,sell
2018-05-12,1,1,1,1,1,0,0,0,1,3,1,3,3,1,1,-0.017149,-0.011873,-0.021268,-0.0204395, 0.0025717,sell
2018-05-13,2,3,1,1,1,0,0,0,1,3,2,5,2,2,1, 0.008461, 0.008586, 0.008586, 0.0075347, 0.0085859,buy
2018-05-14,2,3,2,1,1,0,0,1,0,1,2,4,2,2,1, 0.004366, 0.008092, 0.001942, 0.0042571, 0.0043658,buy
2018-05-15,1,1,3,2,1,0,2,0,0,1,2,4,2,2,1, 0.003495, 0.003525, 0.002148, 0.0019305, 0.0019305,buy
2018-05-16,1,1,3,3,2,0,1,1,1,1,4,3,3,4,0,-0.005966,-0.003257, 0.001251,-0.0061076, 0.0089321,sell
2018-05-17,1,1,2,2,3,0,1,1,2,0,4,2,2,4,1,-0.020220,-0.017508,-0.013527,-0.0183047,-0.0151967,sell
2018-05-18,1,1,2,1,2,1,1,0,2,0,3,1,3,3,1, 0.005644, 0.024160, 0.007691, 0.0075738, 0.0072688,buy
2018-05-19,0,1,2,0,1,2,2,0,1,1,4,1,1,3,1, 0.007073,-0.000116, 0.002501, 0.0032774, 0.0037832,buy
2018-05-20,0,2,2,0,2,1,2,1,1,1,4,0,2,4,2,-0.002008, 0.000458, 0.010923, 0.0055132, 0.0016423,buy
2018-05-21,0,2,2,1,3,0,1,2,1,0,4,1,1,4,2,-0.018793,-0.006636, 0.008959,-0.0026890,-0.0084852,sell
2018-05-22,0,1,3,2,2,0,1,1,2,0,4,1,1,4,2,-0.017070,-0.011033,-0.002027,-0.0102760,-0.0107748,sell
2018-05-23,0,2,3,3,1,1,1,1,1,0,4,3,2,3,1,-0.007894,-0.009515,-0.008475,-0.0061089,-0.0064652,sell
2018-05-24,0,3,3,2,2,1,1,1,0,2,4,3,4,2,2,-0.008755, 0.003812,-0.010335,-0.0091361,-0.0084378,sell
2018-05-25,0,4,2,2,2,1,1,1,0,3,4,4,4,1,3,-0.006768, 0.000325,-0.008382,-0.0067512,-0.0067692,sell
2018-05-26,0,2,3,2,1,2,0,1,1,2,3,3,4,1,3, 0.002931, 0.009161, 0.002931, 0.0029315, 0.0029315,buy
2018-05-27,0,0,3,2,1,1,0,1,2,1,2,3,4,0,2, 0.008061, 0.001045, 0.008061, 0.0049992, 0.0080612,buy
2018-05-28,0,0,1,3,2,1,1,2,1,0,1,2,4,2,2,-0.003889,-0.003889,-0.003547,-0.0026330,-0.0038891,sell
2018-05-29,0,0,1,2,3,1,2,2,1,0,2,2,3,3,2, 0.007647, 0.008422, 0.008422, 0.0084222, 0.0084222,buy
2018-05-30,0,0,2,3,2,0,2,2,0,0,3,3,1,2,2,-0.005546, 0.003956, 0.001135, 0.0013078, 0.0016167,buy
2018-05-31,1,0,2,2,2,0,2,1,0,0,2,2,3,2,1,-0.000504, 0.011914,-0.000504, 0.0024016,-0.0005041,buy
2018-06-01,2,1,1,1,2,1,2,0,0,0,2,2,3,2,1,-0.003765, 0.005939,-0.000927,-0.0019317,-0.0037450,buy
2018-06-02,1,1,1,1,2,2,0,1,0,1,1,3,2,3,1, 0.003688, 0.002726, 0.009534, 0.0033262, 0.0104700,buy
2018-06-03,1,0,1,1,1,1,1,1,0,1,2,2,2,2,0, 0.001293, 0.001309, 0.012047, 0.0010922, 0.0091771,sell
2018-06-04,0,0,0,0,2,1,1,3,0,0,0,2,2,2,1, 0.001778, 0.001257,-0.002106, 0.0017775,-0.0010896,buy
2018-06-05,0,0,0,1,0,1,2,4,2,0,1,3,2,3,1, 0.023416, 0.012179, 0.008220, 0.0130353,-0.0039527,buy
2018-06-06,0,0,1,1,1,1,1,5,2,0,2,4,1,3,2,-0.004304, 0.000185, 0.003818, 0.0039447, 0.0026175,buy
2018-06-07,0,0,1,1,2,1,2,4,1,0,2,4,0,4,2, 0.002411,-0.001067, 0.002810, 0.0028100, 0.0024524,buy
2018-06-08,0,1,0,1,2,1,2,2,1,1,2,3,1,3,2, 0.004095,-0.008038,-0.000981,-0.0083237, 0.0041160,sell
2018-06-09,0,2,0,2,2,1,1,1,0,2,2,4,1,1,3, 0.010373,-0.013006,-0.007226,-0.0085212, 0.0066818,buy
2018-06-10,1,1,1,2,2,0,1,1,0,2,3,3,1,2,2, 0.008762,-0.021156,-0.018207,-0.0160230,-0.0188541,sell
2018-06-11,0,1,1,3,1,0,1,1,2,2,4,2,1,3,2,-0.031054,-0.020824,-0.018989,-0.0208239,-0.0128629,sell
2018-06-12,0,0,1,3,2,0,2,0,2,1,2,2,2,3,2,-0.001381,-0.001256,-0.001639,-0.0016390,-0.0013579,sell
2018-06-13,0,0,1,2,3,0,1,2,1,1,3,2,1,3,2,-0.006099,-0.010910,-0.010910,-0.0109667,-0.0109667,sell
2018-06-14,0,0,0,2,3,2,2,0,2,1,4,1,2,3,2, 0.001255, 0.005832, 0.004392,-0.0037207, 0.0032439,buy
2018-06-15,0,0,0,1,3,3,1,0,1,1,3,2,2,2,1, 0.007068, 0.000446, 0.009022,-0.0026860, 0.0049695,buy
2018-06-16,1,0,0,1,3,2,0,0,0,2,3,0,3,2,1, 0.004041, 0.001084, 0.001714, 0.0071458, 0.0050055,sell
2018-06-17,0,1,0,2,4,2,0,0,0,1,3,1,4,2,0, 0.014836, 0.013593, 0.014871, 0.0234034, 0.0218324,buy
2018-06-18,0,0,2,3,3,2,1,0,1,1,4,1,4,3,1, 0.015633, 0.012065, 0.015633, 0.0175475, 0.0159219,buy
2018-06-19,0,1,2,4,3,1,1,1,1,0,5,2,3,2,2, 0.008741, 0.008259, 0.008741, 0.0063677, 0.0082593,buy
2018-06-20,0,2,2,1,2,1,0,1,2,1,3,2,3,2,2, 0.001614,-0.007611,-0.003720,-0.0037197,-0.0061597,sell
2018-06-21,0,1,1,0,1,2,0,0,2,2,2,3,2,1,1, 0.002817, 0.001322, 0.002991, 0.0038029, 0.0029347,buy
2018-06-22,0,1,0,0,1,3,0,0,1,1,2,2,1,2,0,-0.033747,-0.036704,-0.032517,-0.0205520,-0.0329708,sell
2018-06-23,0,1,0,0,0,4,0,0,2,2,2,1,2,3,1,-0.024033,-0.028606,-0.024033,-0.0217097,-0.0255376,sell
2018-06-24,0,2,0,0,0,3,0,1,2,1,1,2,2,2,2,-0.005088,-0.005736,-0.002861, 0.0020160,-0.0028608,sell
2018-06-25,0,2,0,0,1,3,1,1,2,0,2,2,2,3,1, 0.004704,-0.008370, 0.004704, 0.0047042, 0.0047998,buy
2018-06-26,0,1,1,1,1,1,2,1,2,0,3,1,2,3,1, 0.014761, 0.029818, 0.014761, 0.0153241, 0.0155477,buy
2018-06-27,1,1,1,1,1,1,1,1,1,1,2,1,2,4,1,-0.006766,-0.002159,-0.004371,-0.0044545,-0.0044545,sell
2018-06-28,1,2,1,2,3,1,1,0,0,1,2,1,3,4,2,-0.013374,-0.012595,-0.013305,-0.0084803,-0.0196559,sell
2018-06-29,1,2,0,1,3,1,0,0,0,1,1,2,2,3,1,-0.003086,-0.004030,-0.003586,-0.0045491,-0.0033113,sell
2018-06-30,1,1,0,1,3,1,1,0,0,2,2,1,4,3,0, 0.014907, 0.016827, 0.017910, 0.0144250, 0.0223301,buy
2018-07-01,1,0,0,1,3,2,2,1,0,1,2,2,5,1,1, 0.006860, 0.006499, 0.008007, 0.0060163,-0.0043782,buy
2018-07-02,0,0,0,1,3,2,1,2,2,1,2,3,4,2,1, 0.009996, 0.017305, 0.019649, 0.0179040,-0.0017437,buy
2018-07-03,0,0,0,1,3,1,1,2,2,1,3,2,3,3,0,-0.006133,-0.004224, 0.000465, 0.0030082, 0.0019843,sell
2018-07-04,0,0,0,1,4,1,0,2,1,0,3,2,2,1,1, 0.004882, 0.004467,-0.002724, 0.0091352, 0.0061164,buy
2018-07-05,0,0,0,2,2,1,1,1,1,1,3,0,3,1,2,-0.004199,-0.011186,-0.000433, 0.0051419,-0.0023681,sell
2018-07-06,0,1,0,1,0,1,0,0,1,1,2,1,1,0,1, 0.016350, 0.024822, 0.016631, 0.0166307, 0.0162063,buy
2018-07-07,1,2,2,0,0,1,0,0,0,2,2,2,1,2,1, 0.001294,-0.014885,-0.013130,-0.0158698,-0.0105371,sell
2018-07-08,0,4,3,1,0,2,0,0,0,1,3,3,2,2,1,-0.005913,-0.005571, 0.010780, 0.0128631,-0.0053977,sell
2018-07-09,0,2,2,2,1,1,1,0,0,1,1,3,2,3,1,-0.004323,-0.006720,-0.006722,-0.0039056,-0.0031507,sell
2018-07-10,0,1,3,1,2,1,1,1,0,0,1,3,2,4,0,-0.003166,-0.018674,-0.006808,-0.0185003,-0.0186237,sell
2018-07-11,0,1,2,3,1,2,0,1,2,0,1,3,3,4,1,-0.012907,-0.007351, 0.004946,-0.0122613,-0.0129067,sell
2018-07-12,0,1,2,2,2,3,0,1,2,0,1,4,3,3,2,-0.014432,-0.001060,-0.009865,-0.0070739,-0.0066899,sell
2018-07-13,0,1,2,2,3,3,1,1,0,1,2,4,3,3,2,-0.005756, 0.003505,-0.008521, 0.0048749, 0.0165471,buy
2018-07-14,0,2,2,3,4,2,1,0,0,1,2,4,4,4,1,-0.003411,-0.012577,-0.006470,-0.0034108,-0.0038612,sell
2018-07-15,1,2,4,4,4,1,0,0,0,0,2,5,4,4,1, 0.000517,-0.002935, 0.010117, 0.0113228, 0.0102938,sell
2018-07-16,1,1,4,5,3,1,0,0,0,0,3,5,4,2,1,-0.012649,-0.002454, 0.017677, 0.0176769, 0.0125279,sell
2018-07-17,0,1,2,4,3,0,0,0,0,1,2,3,4,2,0, 0.004580, 0.030750, 0.031588, 0.0345471, 0.0307500,buy
2018-07-18,0,1,1,2,3,0,1,0,0,1,2,3,2,1,1, 0.014160, 0.029620,-0.005761, 0.0123310, 0.0141602,buy
2018-07-19,0,1,0,1,2,1,0,1,0,1,2,2,1,1,1, 0.005441, 0.008788, 0.008339, 0.0044932, 0.0118040,buy
2018-07-20,0,0,0,1,1,1,0,1,2,1,1,1,2,1,2,-0.004042, 0.002735, 0.002885, 0.0037684, 0.0030165,buy
2018-07-21,0,0,0,1,1,0,0,1,2,1,0,2,2,1,1, 0.005036, 0.012776, 0.004980, 0.0061772, 0.0049795,buy
2018-07-22,0,0,0,2,3,0,1,1,1,1,1,2,3,3,0, 0.006438, 0.005505, 0.007978, 0.0108972,-0.0001992,buy
2018-07-23,0,0,0,3,2,1,2,2,1,2,3,3,3,3,1, 0.011496, 0.011496, 0.002850, 0.0038556,-0.0042059,buy
2018-07-24,1,1,2,3,2,1,1,1,0,2,3,3,2,4,2, 0.025581, 0.020430,-0.005035, 0.0220247, 0.0205305,buy
2018-07-25,1,2,2,2,2,1,1,0,0,1,3,2,3,3,1,-0.000686,-0.002122, 0.001787, 0.0028665,-0.0140493,sell
2018-07-26,1,2,2,2,2,1,0,0,0,1,2,3,2,3,1,-0.001102,-0.004614,-0.001102,-0.0017287,-0.0040707,sell
2018-07-27,1,1,1,3,2,1,2,0,0,2,3,2,3,3,2, 0.010918, 0.011974,-0.003594, 0.0287403, 0.0091923,buy
2018-07-28,1,1,1,3,3,1,3,1,0,1,3,3,4,2,3, 0.019446, 0.019446, 0.023723, 0.0223166, 0.0044690,buy
2018-07-29,0,1,1,2,3,1,3,1,2,1,3,3,4,3,2, 0.016854, 0.016854, 0.013446, 0.0116297, 0.0097603,buy
2018-07-30,0,1,1,2,2,1,2,1,2,0,3,3,4,1,1,-0.016590,-0.029848,-0.029812,-0.0209797,-0.0205678,sell
2018-07-31,0,1,1,1,1,1,1,2,1,0,1,3,2,1,2,-0.009728,-0.024924,-0.029286,-0.0239026,-0.0139897,sell
