Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0002639, 0.0213914, 0.021272, 0.0284495, 0.0037966,buy
2016-05-18,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0135954, 0.0197429,-0.005524, 0.0178039, 0.0120494,buy
2016-05-19,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0065144,-0.0076744,-0.019657,-0.0087907,-0.0069182,sell
2016-05-20,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0036132, 0.0098729,-0.002345, 0.0085962,-0.0008535,buy
2016-05-21,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.0225872,-0.0153367,-0.018390,-0.0163499,-0.0153802,sell
2016-05-22,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,-0.0290771,-0.0056413,-0.009268,-0.0066725,-0.0064850,sell
2016-05-23,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0283576,-0.0168329,-0.024108,-0.0238825,-0.0154338,sell
2016-05-24,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.0390439,-0.0375044,-0.041693,-0.0393289,-0.0347710,sell
2016-05-25,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0367013,-0.0353303,-0.040675,-0.0385364,-0.0404999,sell
2016-05-26,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0256959,-0.0250533,-0.041355,-0.0403445,-0.0432504,sell
2016-05-27,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0331743,-0.0360535,-0.032980,-0.0334676,-0.0314305,sell
2016-05-28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0164206,-0.0172026,-0.012202,-0.0074031,-0.0164206,sell
2016-05-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0233711, 0.0257552, 0.013159, 0.0241733, 0.0233711,buy
2016-05-30,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0372035, 0.0275617, 0.043807, 0.0360889, 0.0381629,buy
2016-05-31,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0323158, 0.0073607, 0.037840, 0.0411460, 0.0413196,buy
2016-06-01,0,0,0,0,2,0,1,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0110213, 0.0010948, 0.022803, 0.0222919, 0.0274750,buy
2016-06-02,0,0,0,0,2,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0046086,-0.0063440, 0.013991, 0.0144178, 0.0180812,buy
2016-06-03,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040061,-0.0013157,-0.003606, 0.0025638, 0.0067292,sell
2016-06-04,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0018060, 0.0018060, 0.000541,-0.0001873, 0.0005817,buy
2016-06-05,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025526, 0.0025526, 0.001977, 0.0029663, 0.0022706,buy
2016-06-06,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0105421, 0.0097601, 0.006571, 0.0101586, 0.0083966,buy
2016-06-07,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0086896, 0.0019100, 0.010780, 0.0004468, 0.0082581,buy
2016-06-08,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0125812,-0.0008557, 0.008306,-0.0065309, 0.0045995,buy
2016-06-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0029478,-0.0042351, 0.001510,-0.0124089,-0.0002358,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056507,-0.0094565,-0.007202,-0.0072919,-0.0007497,sell
2016-06-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0288553, 0.0128778, 0.013956, 0.0131845, 0.0125653,buy
2016-06-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0410023, 0.0364735, 0.032970, 0.0349380, 0.0276530,buy
2016-06-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0276619, 0.0379603, 0.038670, 0.0269485, 0.0199126,buy
2016-06-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0281563, 0.0396625, 0.036088, 0.0283868, 0.0200366,buy
2016-06-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0245151, 0.0345196, 0.034520, 0.0278186, 0.0191781,buy
2016-06-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0261821, 0.0297876, 0.029277, 0.0247541,-0.0007898,buy
2016-06-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0439378, 0.0429835, 0.039338, 0.0436523, 0.0313217,buy
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0024629, 0.0012298, 0.000589, 0.0001026, 0.0037932,buy
2016-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0027367, 0.0013679, 0.002890,-0.0007376,-0.0004537,buy
2016-06-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0071485, 0.0070870, 0.011658, 0.0204102, 0.0042349,buy
2016-06-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0150665, 0.0197875, 0.011751, 0.0147956, 0.0264101,buy
2016-06-22,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0095476, 0.0192870, 0.007948, 0.0093042, 0.0212561,buy
2016-06-23,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0083465,-0.0094004,-0.007848,-0.0086786,-0.0074871,sell
2016-06-24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0145948, 0.0166035, 0.014595, 0.0147276, 0.0145948,buy
2016-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0245204, 0.0202989, 0.016009, 0.0177063, 0.0131407,buy
2016-06-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0113234,-0.0138095,-0.010094,-0.0086304,-0.0153749,sell
2016-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132532,-0.0089244,-0.008138,-0.0077619,-0.0210773,sell
2016-06-28,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0389304,-0.0389988,-0.041571,-0.0307472,-0.0415713,sell
2016-06-29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0368562,-0.0367094,-0.036792,-0.0308242,-0.0368748,sell
2016-06-30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0028304,-0.0010186, 0.002460, 0.0029539,-0.0047307,sell
2016-07-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.0028478,-0.0032389, 0.010010, 0.0082546,-0.0040456,buy
2016-07-02,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0015481,-0.0006870, 0.002042, 0.0047992,-0.0095157,sell
2016-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0160917,-0.0186394,-0.016046,-0.0139598,-0.0148605,sell
2016-07-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0051003,-0.0184464,-0.014013,-0.0144114,-0.0168727,sell
2016-07-05,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.0089888,-0.0095956,-0.007895,-0.0066300,-0.0096629,sell
2016-07-06,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0088535,-0.0191156,-0.016306,-0.0200540,-0.0158509,sell
2016-07-07,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0096563,-0.0218093,-0.018944,-0.0208223,-0.0249316,sell
2016-07-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0, 0.0219720, 0.0196026, 0.008005, 0.0197712, 0.0009631,buy
2016-07-09,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0, 0.0187692, 0.0174242, 0.008778, 0.0174233, 0.0017890,buy
2016-07-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,2,0,0,1,1,0,0,1,0,-0.0031222, 0.0004218, 0.008703, 0.0278299,-0.0051988,buy
2016-07-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0170035,-0.0175517,-0.007861,-0.0059607,-0.0149369,sell
2016-07-12,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.0138240,-0.0110852, 0.000232,-0.0042054,-0.0129083,sell
2016-07-13,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0, 0.0196911,-0.0007166, 0.018699, 0.0186987, 0.0277079,buy
2016-07-14,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,2,0, 0.0355117, 0.0180444, 0.037560, 0.0375603, 0.0428406,buy
2016-07-15,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,2,0, 0.0289973, 0.0165811, 0.030239, 0.0289973, 0.0272178,buy
2016-07-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0063567, 0.0034049, 0.006406, 0.0063567, 0.0020809,buy
2016-07-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0164388,-0.0166201,-0.018419,-0.0164388,-0.0167036,sell
2016-07-18,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0090447,-0.0090447,-0.009045,-0.0090447,-0.0088652,sell
2016-07-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,2,0,0,0,0,0,2,0, 0.0115181, 0.0115181, 0.011518, 0.0115181, 0.0121274,buy
2016-07-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,2,0,0,0,0,1,2,0, 0.0427315, 0.0428653, 0.040243, 0.0351137, 0.0427315,buy
2016-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,1,1,1,0, 0.0279291, 0.0272161, 0.034437, 0.0316454, 0.0345690,buy
2016-07-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0, 0.0359119, 0.0141717, 0.004957, 0.0348585, 0.0348585,buy
2016-07-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0190689,-0.0196585,-0.019759, 0.0149624, 0.0177737,buy
2016-07-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0049844,-0.0092007,-0.007014, 0.0070807, 0.0078345,sell
2016-07-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0214797,-0.0223459,-0.025958,-0.0194215,-0.0210695,sell
2016-07-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0207899,-0.0203506,-0.019957,-0.0207899,-0.0207899,sell
2016-07-27,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0187931,-0.0108354,-0.008787,-0.0165480,-0.0113993,sell
2016-07-28,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,2,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0073796, 0.0024592, 0.004380,-0.0099266, 0.0044859,sell
2016-07-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0058312,-0.0021138, 0.004493, 0.0003382, 0.0049690,sell
2016-07-30,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0221329,-0.0222862,-0.022125,-0.0232958,-0.0232958,sell
2016-07-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0345354,-0.0328235,-0.033285,-0.0328153,-0.0332734,sell
2016-08-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0427690,-0.0427588,-0.040495,-0.0414534,-0.0412472,sell
2016-08-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0236514,-0.0241706,-0.024171,-0.0305125,-0.0305125,sell
2016-08-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0162627,-0.0212265,-0.015250,-0.0141001,-0.0147352,sell
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,-0.0099455, 0.0041600, 0.004393, 0.0075288, 0.0066913,buy
2016-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0, 0.0174965, 0.0108248, 0.024519, 0.0182061, 0.0175370,buy
2016-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0095704, 0.0079299, 0.011874, 0.0064681, 0.0079299,buy
2016-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0095304, 0.0113942, 0.008637, 0.0111254, 0.0113942,buy
2016-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0284669, 0.0222653, 0.026783, 0.0243742, 0.0223672,buy
2016-08-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.0444415, 0.0382705, 0.042400, 0.0412536, 0.0387779,buy
2016-08-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.0332888, 0.0211660, 0.030695, 0.0320072, 0.0216984,buy
2016-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0125216,-0.0015883, 0.004154, 0.0212626,-0.0015883,buy
2016-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,2,0,-0.0115503,-0.0119301,-0.014183,-0.0129501,-0.0115374,sell
2016-08-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0151446,-0.0159199,-0.012942,-0.0153256,-0.0125867,sell
2016-08-14,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0164303,-0.0126923,-0.011898,-0.0162325,-0.0178837,sell
2016-08-15,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1, 0.0039187, 0.0057594, 0.012135,-0.0015124,-0.0036126,buy
2016-08-16,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,2,0,-0.0161689,-0.0178920,-0.011710,-0.0129731,-0.0135740,sell
2016-08-17,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.0196788,-0.0111909,-0.013799,-0.0175442,-0.0167862,sell
2016-08-18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0019580, 0.0024639,-0.001956, 0.0016796, 0.0204554,buy
2016-08-19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0057743,-0.0015571, 0.006631, 0.0067974, 0.0140682,buy
