Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0015457, 0.0019839, 0.00087117, 0.0008732, 0.00143171,buy
2017-09-19,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0008047, 0.0005936, 0.00092443, 0.0005936, 0.00091594,buy
2017-09-20,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0012200,-0.0012565,-0.00067147,-0.0012565,-0.00139228,sell
2017-09-21,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0019331,-0.0018185,-0.00145682,-0.0018185,-0.00139228,sell
2017-09-22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0015806,-0.0014988,-0.00149438,-0.0017988,-0.00149772,sell
2017-09-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0002306,-0.0001894,-0.00035441,-0.0012091,-0.00019472,sell
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.0009303, 0.0018790,-0.00019495,-0.0001950, 0.00179137,buy
2017-09-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0016296,-0.0001214,-0.00140537,-0.0014054,-0.00045478,sell
2017-09-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0010595,-0.0006785,-0.00067845, 0.0001566,-0.00045915,sell
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0006763,-0.0005008,-0.00040215,-0.0001820,-0.00043826,sell
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0008425, 0.0007431, 0.00079501, 0.0010269, 0.00074307,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0030453, 0.0026569, 0.00265694, 0.0025194, 0.00265694,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0030453, 0.0026569, 0.00265694, 0.0029241, 0.00265694,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0030965, 0.0036545, 0.00365447, 0.0036545, 0.00343304,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0010237, 0.0032691, 0.00325845, 0.0032093, 0.00228591,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0037308, 0.0034875, 0.00371763, 0.0037176, 0.00254799,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0032675, 0.0032442, 0.00333144, 0.0033314, 0.00336110,buy
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0030011, 0.0017625, 0.00201049, 0.0026367,-0.00108125,buy
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0021784, 0.0012771, 0.00114534, 0.0015339, 0.00019767,buy
2017-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0022487, 0.0015272, 0.00190109, 0.0015781, 0.00343566,buy
2017-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0022034, 0.0022665, 0.00506427, 0.0022545, 0.00506427,buy
2017-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0022034, 0.0022665, 0.00506427, 0.0022545, 0.00506427,buy
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0001266, 0.0004097, 0.00086279, 0.0005763, 0.00086279,buy
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0002678, 0.0004447, 0.00061472, 0.0004447, 0.00061472,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0001969, 0.0001801, 0.00071237, 0.0009221, 0.00071237,sell
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0029894,-0.0012799,-0.00035707, 0.0006812, 0.00068121,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0047139,-0.0014674,-0.00084454,-0.0017341,-0.00064989,sell
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0001420, 0.0002434,-0.00015708, 0.0003532, 0.00049768,sell
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001420, 0.0005688, 0.00049996, 0.0008761, 0.00088871,buy
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001420, 0.0005688, 0.00049996, 0.0008761, 0.00088871,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0016520, 0.0016170, 0.00086997, 0.0014811, 0.00090902,buy
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0016520, 0.0016170, 0.00086997, 0.0014811, 0.00090902,buy
2017-10-20,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0018865, 0.0017257, 0.00089954, 0.0013381, 0.00112140,buy
2017-10-21,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014283, 0.0014757, 0.00107027, 0.0014587, 0.00163649,buy
2017-10-22,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0003689, 0.0004735,-0.00006417, 0.0004735,-0.00114685,sell
2017-10-23,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0003689, 0.0004735,-0.00006417, 0.0004735,-0.00114685,sell
2017-10-24,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007224,-0.0008300,-0.00082995,-0.0007371,-0.00190887,sell
2017-10-25,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0006598,-0.0022941,-0.00229408,-0.0023038,-0.00262584,sell
2017-10-26,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0006598,-0.0015918,-0.00159183,-0.0016016,-0.00190638,sell
2017-10-27,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0000080,-0.0007981,-0.00080370,-0.0014577,-0.00078144,sell
2017-10-28,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009110,-0.0004627,-0.00045232, 0.0003189,-0.00052458,sell
2017-10-29,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009110,-0.0004627,-0.00045232, 0.0003189,-0.00052458,sell
2017-10-30,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0001388,-0.0009141,-0.00108635,-0.0005758,-0.00091408,sell
2017-10-31,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0005749,-0.0019004,-0.00215243,-0.0009689,-0.00190039,sell
2017-11-01,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0037913,-0.0026256,-0.00326753,-0.0028326,-0.00276977,sell
2017-11-02,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0036332,-0.0019714,-0.00341475,-0.0027408,-0.00200793,sell
2017-11-03,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0036332,-0.0019714,-0.00341475,-0.0027408,-0.00200793,sell
2017-11-04,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0036332,-0.0019439,-0.00381612,-0.0027952,-0.00199618,sell
2017-11-05,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0036332,-0.0006795,-0.00336535,-0.0008825,-0.00195853,sell
2017-11-06,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0014010,-0.0005059,-0.00416096,-0.0020549,-0.00147171,sell
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0024175, 0.0013886, 0.00356492, 0.0018996, 0.00219514,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001509,-0.0006479,-0.00012721,-0.0006834,-0.00026876,sell
2017-11-09,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005704,-0.0007555, 0.00022694,-0.0019195,-0.00118003,sell
2017-11-10,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008729,-0.0005561, 0.00182254,-0.0005561,-0.00071256,sell
2017-11-11,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030115,-0.0008504, 0.00363161,-0.0008504,-0.00134429,buy
2017-11-12,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011776,-0.0010744, 0.00166825,-0.0010744,-0.00092080,sell
2017-11-13,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0016316,-0.0015970,-0.00106843,-0.0018311,-0.00153409,sell
2017-11-14,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0011147,-0.0011832,-0.00083878,-0.0016557,-0.00165572,sell
2017-11-15,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0014171,-0.0011832,-0.00085868,-0.0016557,-0.00165572,sell
2017-11-16,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0019110,-0.0011958,-0.00096774,-0.0018358,-0.00152546,sell
2017-11-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0006538,-0.0001071, 0.00005352,-0.0002435,-0.00090133,sell
2017-11-18,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0025883, 0.0031442, 0.00368570, 0.0043974, 0.00266472,buy
2017-11-19,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0025883, 0.0031442, 0.00368570, 0.0043974, 0.00266472,buy
2017-11-20,2,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0021051, 0.0026510, 0.00343109, 0.0040784, 0.00188757,buy
2017-11-21,2,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0019949, 0.0021690, 0.00330149, 0.0020653, 0.00210123,buy
2017-11-22,1,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015940, 0.0014332, 0.00116505,-0.0002839, 0.00143437,buy
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012002, 0.0007608, 0.00137842, 0.0004641, 0.00192530,buy
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0022494, 0.0015416, 0.00162234, 0.0015416, 0.00120492,buy
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004645, 0.0002012, 0.00020120,-0.0000967,-0.00010777,sell
2017-11-26,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0017237, 0.0001792, 0.00017922,-0.0001354,-0.00039088,sell
2017-11-27,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0006222,-0.0004751,-0.00047509,-0.0015425,-0.00134904,sell
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.0017057, 0.0004770, 0.00121595,-0.0000291,-0.00056728,sell
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.0011674,-0.0001269, 0.00097714, 0.0002816, 0.00028156,sell
2017-11-30,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0018355,-0.0014638, 0.00133719, 0.0011238, 0.00065523,buy
2017-12-01,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0018433,-0.0041170,-0.00202934,-0.0020293,-0.00202934,sell
2017-12-02,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0037893,-0.0041399,-0.00340798,-0.0034080,-0.00349578,sell
2017-12-03,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0045934,-0.0060504,-0.00453613,-0.0045361,-0.00451831,sell
2017-12-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071231,-0.0067917,-0.00678651,-0.0067865,-0.00665417,sell
2017-12-05,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089072,-0.0080271,-0.00828493,-0.0082032,-0.00828493,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0042598,-0.0056901,-0.00378195,-0.0064195,-0.00446520,sell
2017-12-07,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0026046, 0.0007847, 0.00054782,-0.0035270,-0.00139829,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0015990, 0.0027240, 0.00236548, 0.0006102, 0.00050344,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0007333, 0.0030964, 0.00277950, 0.0008164, 0.00142867,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0003328, 0.0032539, 0.00325395, 0.0009057, 0.00243758,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0004478, 0.0035533, 0.00355335, 0.0017599, 0.00304559,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,-0.0005767, 0.0022215, 0.00222153, 0.0008470, 0.00230569,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.0003060, 0.0016916, 0.00179128, 0.0009940, 0.00181191,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0010276, 0.0005853,-0.00085144,-0.0011545,-0.00085144,sell
2017-12-15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0006996,-0.0003356,-0.00071795,-0.0015831,-0.00071795,sell
2017-12-16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0009641,-0.0008980,-0.00089178,-0.0019386,-0.00089178,sell
2017-12-17,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0005168, 0.0010314, 0.00036145, 0.0022284, 0.00103140,buy
2017-12-18,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0002307, 0.0006266,-0.00222422, 0.0006438,-0.00013838,sell
2017-12-19,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0000120, 0.0008624,-0.00122048, 0.0007243, 0.00062729,sell
2017-12-20,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018441,-0.0014164,-0.00193030,-0.0008527,-0.00164583,sell
2017-12-21,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025666,-0.0029050,-0.00312288,-0.0040654,-0.00255218,sell
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0017148,-0.0016262,-0.00186930,-0.0020228,-0.00137011,sell
2017-12-23,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,-0.0004514,-0.0002595,-0.00025948, 0.0009703, 0.00077541,buy
2017-12-24,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0004514,-0.0003236,-0.00032364, 0.0010047, 0.00183851,buy
2017-12-25,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0009071, 0.0008872, 0.00107678, 0.0017138, 0.00314447,buy
2017-12-26,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0003372, 0.0006772, 0.00062313, 0.0001717, 0.00031302,buy
2017-12-27,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0001918, 0.0002762, 0.00008642, 0.0001579, 0.00027932,buy
2017-12-28,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0001918, 0.0002762, 0.00008642, 0.0001579, 0.00027932,buy
2017-12-29,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0011278,-0.0000052,-0.00000524,-0.0008824, 0.00000366,sell
2017-12-30,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022062,-0.0022006,-0.00212751,-0.0025270,-0.00220062,sell
2017-12-31,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0015868,-0.0008504,-0.00173916, 0.0004944,-0.00002218,sell
2018-01-01,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0015868,-0.0008504,-0.00173916, 0.0004944,-0.00002218,sell
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0015868,-0.0010067,-0.00189548, 0.0003380, 0.00002769,sell
2018-01-03,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.0003584, 0.0024366,-0.00106069, 0.0019669, 0.00313095,buy
2018-01-04,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.0003584, 0.0024366,-0.00106069, 0.0019669, 0.00313095,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.0009051, 0.0046773,-0.00140171, 0.0030989, 0.00293411,buy
2018-01-06,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.0030774, 0.0042606, 0.00055576, 0.0032421, 0.00367182,buy
2018-01-07,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0030774, 0.0036891,-0.00022850, 0.0013188, 0.00363873,buy
2018-01-08,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0030774, 0.0036891,-0.00022850, 0.0013188, 0.00363873,buy
2018-01-09,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0030774, 0.0036891,-0.00022850, 0.0013188, 0.00363873,buy
2018-01-10,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0013079, 0.0015624, 0.00075688, 0.0010951, 0.00179370,buy
2018-01-11,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0016259, 0.0018130, 0.00108267, 0.0013457, 0.00191073,buy
2018-01-12,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.0018908, 0.0020218, 0.00108267, 0.0015545, 0.00191877,buy
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0015635, 0.0018342, 0.00107338, 0.0014316, 0.00065583,buy
2018-01-14,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0004304,-0.0012017,-0.00112540,-0.0009180,-0.00113065,sell
2018-01-15,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0004304,-0.0012017,-0.00112540,-0.0009180,-0.00113065,sell
2018-01-16,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0004658,-0.0013811,-0.00123572,-0.0011478,-0.00114785,sell
2018-01-17,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0003942,-0.0001656,-0.00074557, 0.0000745, 0.00007449,buy
2018-01-18,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0015207,-0.0011252,-0.00196661,-0.0009252,-0.00108567,sell
2018-01-19,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0011740, 0.0012275,-0.00092993, 0.0014468, 0.00133815,sell
2018-01-20,0,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0005776, 0.0018326, 0.00021903, 0.0018326, 0.00146859,buy
2018-01-21,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0028081, 0.0032248, 0.00244967, 0.0030211, 0.00205989,buy
2018-01-22,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0026964, 0.0027868, 0.00224691, 0.0021545, 0.00099606,buy
2018-01-23,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0036502, 0.0034265, 0.00313938, 0.0030175, 0.00061137,buy
2018-01-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0018911, 0.0019387, 0.00170416, 0.0013413,-0.00070201,buy
2018-01-25,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016773,-0.0005552,-0.00187158,-0.0018716,-0.00256592,sell
2018-01-26,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016773,-0.0005552,-0.00187158,-0.0018716,-0.00256592,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023857,-0.0018833,-0.00244600,-0.0024460,-0.00200193,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017387,-0.0011348,-0.00160440,-0.0016044,-0.00160440,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023829,-0.0021787,-0.00186399,-0.0018366,-0.00174216,sell
