Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-18,0,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0.7620,0.9522,0.7465,0.95219,0.762038,buy
2019-04-19,0,0,2,2,2,4,1,1,3,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.8394,0.8858,0.9337,0.88585,0.984432,buy
2019-04-20,0,1,2,2,0,5,1,2,0,0,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0.8394,0.8489,0.9493,0.92231,0.949251,buy
2019-04-21,0,3,1,2,0,4,1,2,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,0,0,0,0,0,1,1,0.9337,0.8858,0.9337,0.79388,0.839395,buy
2019-04-22,0,2,2,2,1,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,0,0,0,0,0,1,1,0.7032,0.6236,0.6957,0.32863,0.500400,sell
2019-04-23,1,2,2,0,1,4,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,0,0,0,0,0,1,1,0.5004,0.2731,0.2380,0.13978,0.109856,sell
2019-04-24,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.2968,0.5172,0.2616,0.29192,0.312388,sell
2019-04-25,2,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.4053,0.4253,0.3043,0.39497,0.405313,sell
2019-04-26,1,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0.2887,0.2185,0.2025,0.36510,0.288711,sell
2019-04-27,0,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1.0000,0.5836,0.5503,0.98866,0.550350,buy
2019-04-28,0,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.9493,0.6605,0.7465,0.92231,0.711289,buy
2019-04-29,0,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.9337,0.7939,0.7819,0.83034,0.797468,buy
2019-04-30,1,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.2968,0.4551,0.2616,0.73821,0.261639,sell
2019-05-01,0,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.2181,0.3033,0.2616,0.48026,0.261639,sell
2019-05-02,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.0507,0.4415,0.0507,0.47142,0.050749,sell
2019-05-03,2,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0.0507,0.1028,0.0507,0.15112,0.000000,sell
2019-05-04,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0.2380,0.2917,0.2380,0.10331,0.050749,sell
2019-05-05,1,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.9337,0.4314,0.4996,0.41392,0.484032,sell
2019-05-06,1,1,2,0,0,4,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.2380,0.2253,0.0000,0.22532,0.237962,sell
2019-05-07,2,1,1,2,1,3,3,2,3,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.0943,0.1147,0.1099,0.13978,0.167351,sell
2019-05-08,2,1,0,1,1,2,2,4,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.1518,0.1886,0.1518,0.18860,0.288711,sell
2019-05-09,1,2,1,1,2,1,1,2,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.0000,0.0113,0.0156,0.00000,0.000000,sell
2019-05-10,1,1,3,1,2,1,2,2,5,1,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0.1450,0.2061,0.2616,0.44380,0.109856,sell
2019-05-11,0,2,3,3,0,0,2,1,4,1,1,0,0,0,0,0,0,2,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0.5947,0.6782,0.7032,0.67821,0.617001,buy
2019-05-12,0,4,2,3,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0.9844,0.9635,0.9844,0.89719,0.984432,buy
2019-05-13,0,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,0,1,0,0,0,0,0,0.2616,0.1999,0.2968,0.30326,0.440494,sell
2019-05-14,0,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0.2887,0.3764,0.3043,0.30300,0.610256,sell
2019-05-15,1,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,1,0.7113,0.4139,0.6170,0.73821,0.854963,buy
2019-05-16,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,0.9057,0.6669,0.7975,0.81140,0.949251,buy
2019-05-17,1,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0.9493,0.5286,0.4996,0.44380,0.499600,sell
2019-05-18,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.4561,0.8489,0.4561,0.48026,0.440494,buy
2019-05-19,2,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0.4652,0.7445,0.5439,0.60503,0.543938,buy
2019-05-20,3,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.1450,0.1697,0.1518,0.23666,0.145037,sell
2019-05-21,3,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,0,0,0,1,0.3478,0.4916,0.3830,0.29192,0.398567,sell
2019-05-22,4,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0.1518,0.1999,0.1518,0.30300,0.167351,sell
2019-05-23,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0.0663,0.1142,0.1099,0.26629,0.109856,sell
2019-05-24,1,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.1606,0.2175,0.3124,0.30326,0.312388,sell
2019-05-25,0,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.9844,0.7332,0.8901,0.49161,0.854963,buy
2019-05-26,0,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.3897,0.2731,0.2380,0.37746,0.389744,sell
2019-05-27,1,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.6957,0.6605,0.5348,0.76334,0.984432,buy
2019-05-28,1,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.0943,0.4714,0.4652,0.16966,0.559506,sell
2019-05-29,0,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.2380,0.2917,0.2887,0.37746,0.000000,sell
2019-05-30,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.1674,0.2668,0.2025,0.22982,0.246070,sell
2019-05-31,1,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,2,1,0,1,0,1,1,1,0,0,0.1606,0.3033,0.1099,0.21747,0.218100,sell
2019-06-01,1,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.0943,0.1521,0.0943,0.10331,0.151783,sell
2019-06-02,1,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.8550,0.9223,0.8394,0.88534,0.949251,buy
2019-06-03,1,2,2,4,1,4,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.8482,0.9223,0.8901,0.98866,0.890144,buy
2019-06-04,1,1,0,3,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,0,0.1674,0.3395,0.4053,0.42527,0.440494,sell
2019-06-05,1,2,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0.1606,0.3583,0.3124,0.21747,0.160605,sell
2019-06-06,0,2,2,1,2,2,2,2,1,0,0,0,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.3986,0.4428,0.3986,0.43144,0.382999,sell
2019-06-07,0,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,0,2,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0.6678,0.6600,0.6103,0.58608,0.610256,buy
2019-06-08,0,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0.7384,0.7081,0.7384,0.69674,0.753930,buy
2019-06-09,0,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.0663,0.2549,0.1450,0.15112,0.218100,sell
2019-06-10,0,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.0156,0.1999,0.1099,0.13978,0.202532,sell
2019-06-11,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0.2181,0.5836,0.2181,0.26629,0.218100,sell
2019-06-12,0,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0.1450,0.5197,0.1518,0.45289,0.500400,sell
2019-06-13,1,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0.5439,0.3400,0.7113,0.30300,0.543938,sell
2019-06-14,1,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.4561,0.4803,0.8482,0.30326,0.746470,sell
2019-06-15,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0.4561,0.4551,0.3986,0.52858,0.456062,buy
2019-06-16,2,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,1,2,1,0,2,1,0,1,0,1,0,0,1,0.8482,0.7633,0.7620,0.77468,0.762038,buy
2019-06-17,2,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.8482,0.9337,0.8326,0.77468,1.000000,buy
2019-06-18,2,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.9057,0.8602,0.6957,0.77018,0.949251,buy
2019-06-19,3,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.4996,0.8365,0.4561,0.49161,0.848217,buy
2019-06-20,1,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.0507,0.0663,0.0943,0.00000,0.015568,sell
2019-06-21,1,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.0000,0.2618,0.2380,0.00000,0.000000,sell
2019-06-22,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,0,1,0.1099,0.1886,0.0943,0.18860,0.066317,sell
2019-06-23,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0.0000,0.0113,0.0000,0.01134,0.000000,sell
2019-06-24,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0.0943,0.1033,0.0943,0.15214,0.094288,sell
2019-06-25,1,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.0663,0.3395,0.1099,0.40632,0.559506,sell
2019-06-26,1,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0.0000,0.0000,0.0156,0.10331,0.015568,sell
2019-06-27,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,1,1,1,0,1,0.0663,0.1028,0.0507,0.18100,0.145037,sell
2019-06-28,2,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0.4561,0.5562,0.7384,0.30326,0.405313,sell
2019-06-29,1,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.5439,0.4714,0.6014,0.30300,0.617001,sell
2019-06-30,1,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.6170,0.8853,0.8901,0.86022,0.890144,buy
2019-07-01,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0.5503,0.8479,0.8482,0.84786,0.848217,buy
2019-07-02,3,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.9493,0.9635,0.7620,0.96353,0.762038,buy
2019-07-03,3,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0.8901,0.7382,0.7539,0.83652,0.832649,buy
2019-07-04,3,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0.7975,0.8114,0.4561,0.84786,0.456062,buy
2019-07-05,1,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0.9057,0.5471,0.5503,0.48026,0.905712,buy
2019-07-06,1,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0.2535,0.2367,0.3897,0.37746,0.288711,sell
2019-07-07,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0.2181,0.2549,0.5160,0.50839,0.261639,sell
2019-07-08,1,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.6170,0.6050,0.6522,0.63490,0.601433,buy
2019-07-09,1,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.5160,0.4529,0.6014,0.45289,0.515968,buy
2019-07-10,1,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0.4405,0.5286,0.5348,0.55845,0.484032,buy
2019-07-11,1,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0.2181,0.4314,0.4561,0.32813,0.218100,sell
2019-07-12,1,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0.0943,0.1147,0.2025,0.18860,0.109856,sell
2019-07-13,2,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0.0156,0.2555,0.1099,0.13978,0.145037,sell
2019-07-14,1,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.0507,0.1398,0.0156,0.03647,0.015568,sell
2019-07-15,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.1450,0.1697,0.0943,0.16348,0.094288,sell
2019-07-16,2,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0.0507,0.0365,0.2025,0.25545,0.050749,sell
2019-07-17,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0.0663,0.0663,0.0943,0.00000,0.094288,sell
2019-07-18,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.2380,0.2253,0.4497,0.23666,0.449650,sell
2019-07-19,1,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.5595,0.5197,0.6678,0.51974,0.610256,buy
2019-07-20,1,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0.7620,0.7747,0.8482,0.84786,0.550350,buy
2019-07-21,2,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.6014,0.6669,0.7819,0.73371,0.253530,buy
2019-07-22,2,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.3124,0.5471,0.5503,0.35826,0.246070,sell
2019-07-23,2,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0.0507,0.0777,0.0507,0.10331,0.094288,sell
2019-07-24,2,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0.3897,0.4139,0.4405,0.44380,0.617001,sell
2019-07-25,2,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.0156,0.0478,0.0156,0.07769,0.050749,sell
2019-07-26,1,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.8550,0.6304,0.7819,0.73371,0.839395,buy
2019-07-27,1,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.2968,0.7269,0.8901,0.73821,0.610256,buy
2019-07-28,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.6957,0.8967,0.5595,0.69700,0.711289,buy
2019-07-29,0,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,2,1,1,0,1,0,0,0,0,0.4561,0.7939,0.7465,0.39497,0.456062,sell
2019-07-30,2,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.5004,0.1033,0.1518,0.15214,0.015568,sell
2019-07-31,4,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.1518,0.1398,0.0000,0.10281,0.109856,sell
2019-08-01,4,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0.5348,0.3033,0.1099,0.15112,0.160605,sell
2019-08-02,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,1,1,0.0156,0.0663,0.0156,0.03647,0.015568,sell
2019-08-03,1,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.2968,0.1521,0.1606,0.25545,0.389744,sell
2019-08-04,1,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,2,2,0,0,0,0,0,1,1,0.0663,0.2298,0.0156,0.25495,0.202532,sell
2019-08-05,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0.0156,0.4164,0.0156,0.41642,0.465219,sell
2019-08-06,1,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.1518,0.2185,0.2025,0.18860,0.288711,sell
2019-08-07,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0.0943,0.1521,0.0943,0.06634,0.151783,sell
2019-08-08,1,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0.2181,0.1511,0.2968,0.15112,0.218100,sell
2019-08-09,2,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0.1099,0.1028,0.1450,0.07769,0.145037,sell
2019-08-10,2,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0.3322,0.1398,0.0943,0.18860,0.288711,sell
2019-08-11,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0.2535,0.2731,0.5160,0.48276,0.145037,sell
2019-08-12,3,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0.4497,0.4051,0.4497,0.40508,0.000000,sell
2019-08-13,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0.6170,0.7451,0.4053,0.44380,0.440494,sell
2019-08-14,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0.4405,0.4921,0.1518,0.39497,0.304279,sell
2019-08-15,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0.8326,0.4314,0.3830,0.49161,0.797468,buy
2019-08-16,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0.0663,0.5192,0.2535,0.30300,0.253530,sell
2019-08-17,2,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,0.7975,0.6050,0.8394,0.83034,0.839395,buy
2019-08-18,3,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0.2181,0.4808,0.2968,0.43144,0.296819,sell
2019-08-19,2,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.9493,0.6970,0.4561,0.81140,0.711289,buy
2019-08-20,2,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,1,1,1,1,2,0,2,0,1,0,0,1,1,0,0.7975,0.7332,0.5160,0.77018,0.738361,buy
2019-08-21,3,4,2,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0.6103,0.4314,0.3986,0.42527,0.405313,sell
2019-08-22,3,3,1,4,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.7620,0.3395,0.5160,0.67137,0.667751,buy
2019-08-23,2,3,4,3,0,1,0,0,3,1,0,1,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,1,1,1,0.7384,0.6304,0.8550,0.63040,0.500400,buy
2019-08-24,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,0,0,1,1,1,1,2,1,0,2,1,0,1,0,1,1,1,1,1.0000,0.9522,1.0000,0.84786,1.000000,buy
2019-08-25,2,1,1,4,1,0,1,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0.7113,0.6719,0.4053,0.69700,0.652182,buy
2019-08-26,2,2,2,2,1,0,2,4,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,1,0,1,1,0.1518,0.2731,0.1606,0.16348,0.167351,sell
2019-08-27,2,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-08-28,2,2,4,2,0,4,0,0,1,0,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0.2535,0.2919,0.7384,0.27313,0.151783,sell
2019-08-29,2,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0.7975,0.4438,0.4840,0.69674,0.499600,buy
2019-08-30,5,4,4,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.2025,0.2298,0.2181,0.19995,0.202532,sell
2019-08-31,4,4,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0.2181,0.2663,0.3986,0.16348,0.094288,sell
