Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,1,1,0,1,1,2,1,1,2,5,0,6,5,9,0,-0.0088805, 0.00030670,-0.0013562,-0.0024771, 0.0025399,sell
2015-07-24,1,1,1,1,0,3,0,3,2,2,6,6,2,5,4,-0.0015381,-0.00492093,-0.0045393,-0.0046251,-0.0060245,sell
2015-07-25,1,2,1,2,0,2,1,2,1,3,6,4,6,4,4,-0.0000587,-0.00090654, 0.0009101, 0.0001060,-0.0008527,sell
2015-07-26,1,3,3,0,0,1,0,3,2,3,3,5,3,2,1,-0.0071238,-0.00944996,-0.0056391,-0.0063760,-0.0058239,sell
2015-07-27,1,4,4,0,0,1,0,2,2,5,2,6,4,0,1,-0.0103681,-0.01323210,-0.0103681,-0.0105079,-0.0132321,sell
2015-07-28,1,4,2,0,0,0,0,1,3,4,3,1,3,1,1, 0.0035312, 0.00322541, 0.0043968, 0.0030396, 0.0035270,buy
2015-07-29,0,3,2,1,0,0,0,1,4,2,3,4,4,2,3, 0.0045871, 0.00614367, 0.0032760, 0.0050622, 0.0033720,buy
2015-07-30,0,3,2,1,0,0,0,2,3,3,2,0,4,5,3,-0.0018257, 0.00388593,-0.0022523,-0.0013352,-0.0022523,sell
2015-07-31,0,2,2,1,1,0,2,1,1,5,5,3,2,4,3,-0.0041085,-0.00436533,-0.0041980,-0.0044614,-0.0014644,sell
2015-08-01,0,1,2,1,1,1,2,1,1,8,5,0,4,3,5,-0.0067565,-0.00671262,-0.0065196,-0.0067565,-0.0052197,sell
2015-08-02,0,2,1,3,1,1,3,0,1,4,8,4,7,3,10, 0.0096026, 0.00846574, 0.0078889, 0.0061660, 0.0104019,buy
2015-08-03,1,2,2,2,0,2,1,0,0,4,4,1,5,4,6, 0.0012987, 0.00384237, 0.0001794, 0.0023855, 0.0018687,buy
2015-08-04,2,3,2,1,1,0,0,0,0,0,3,1,1,5,2, 0.0046239, 0.00187897, 0.0022594, 0.0015355, 0.0027745,buy
2015-08-05,3,3,3,0,0,1,0,0,0,4,0,1,0,2,3, 0.0049559, 0.00494673, 0.0034710, 0.0051461, 0.0046305,buy
2015-08-06,1,2,2,1,0,1,1,0,1,4,4,2,0,1,7, 0.0037548, 0.00210295, 0.0048637, 0.0037548, 0.0041189,buy
2015-08-07,1,1,3,0,0,2,1,1,2,1,1,2,4,2,11,-0.0032061,-0.00367225,-0.0002701,-0.0035833,-0.0024330,sell
2015-08-08,1,2,1,0,0,1,3,0,1,0,9,0,4,2,6,-0.0016185, 0.00632226,-0.0024141,-0.0063675,-0.0032391,sell
2015-08-09,0,1,2,0,0,1,1,4,1,2,9,1,2,0,3, 0.0008025, 0.00757898, 0.0056089, 0.0041986, 0.0048943,buy
2015-08-10,0,1,1,0,0,1,2,3,2,2,11,4,3,1,0, 0.0020035, 0.00486699, 0.0017578, 0.0032397, 0.0046834,buy
2015-08-11,0,2,1,1,0,2,2,1,3,5,11,4,4,4,2,-0.0027465,-0.00040615,-0.0000536,-0.0000536,-0.0025385,sell
2015-08-12,1,2,1,1,0,2,1,2,1,5,6,4,4,4,0, 0.0022861, 0.00228612, 0.0018636, 0.0023214, 0.0018904,buy
2015-08-13,1,2,1,1,0,0,1,2,0,5,6,0,1,0,1,-0.0007108, 0.00163491,-0.0013177,-0.0013177,-0.0024325,sell
2015-08-14,3,4,1,3,0,0,2,1,0,9,9,0,3,0,5,-0.0010415,-0.00233903,-0.0025215,-0.0040374,-0.0023390,sell
2015-08-15,3,2,3,2,0,1,0,1,0,5,5,0,3,0,5, 0.0003327, 0.00039204, 0.0051240, 0.0043105, 0.0043368,buy
2015-08-16,1,2,1,4,1,1,0,1,0,8,1,0,6,4,8, 0.0019378, 0.00122226, 0.0003798, 0.0010128, 0.0005268,buy
2015-08-17,2,1,1,3,1,2,0,1,0,8,1,4,5,4,4,-0.0027615,-0.00091529,-0.0016522,-0.0005588,-0.0016383,sell
2015-08-18,2,1,1,1,1,1,3,0,0,5,4,4,1,8,3,-0.0005347,-0.00137172,-0.0013717,-0.0022714, 0.0012321,sell
2015-08-19,0,1,2,3,3,1,2,2,0,12,4,5,8,5,4, 0.0003064,-0.00177820,-0.0038946,-0.0024884,-0.0007034,sell
2015-08-20,0,1,3,2,1,2,1,1,0,9,8,1,5,4,1,-0.0084113,-0.00230151,-0.0079595,-0.0074164,-0.0077811,sell
2015-08-21,0,2,1,4,1,1,2,0,1,8,8,0,9,6,5, 0.0034962, 0.00413242, 0.0050487, 0.0039612, 0.0049537,buy
2015-08-22,0,2,2,2,0,0,2,1,2,5,9,2,5,2,2,-0.0033489,-0.00333004,-0.0039397,-0.0004523,-0.0041105,sell
2015-08-23,0,2,2,1,0,1,1,1,1,4,9,2,2,0,2, 0.0064251, 0.00886405, 0.0053480, 0.0063946, 0.0051528,buy
2015-08-24,0,5,0,0,0,1,1,0,1,2,8,0,2,1,2, 0.0073717, 0.00916439, 0.0084517, 0.0088720, 0.0031604,buy
2015-08-25,1,3,1,0,0,1,1,0,2,0,10,1,1,1,3, 0.0062525, 0.00702115, 0.0007045, 0.0062525, 0.0001738,buy
2015-08-26,1,1,2,1,0,1,2,1,2,1,8,1,3,8,3, 0.0017962, 0.00180850, 0.0007581, 0.0024376, 0.0016007,buy
2015-08-27,1,2,1,1,0,1,3,0,0,4,9,4,1,4,1,-0.0004651, 0.00494273, 0.0021411, 0.0006956, 0.0035010,buy
2015-08-28,1,1,2,0,1,2,2,2,0,4,9,0,2,7,2, 0.0039561, 0.00410751, 0.0043189, 0.0039561, 0.0036229,buy
2015-08-29,1,1,1,1,1,0,4,0,0,0,8,3,5,4,5, 0.0069108, 0.00529584, 0.0033117, 0.0057052, 0.0064990,buy
2015-08-30,2,1,1,1,0,2,2,0,0,0,4,0,5,8,5, 0.0120485, 0.00964104, 0.0046815, 0.0096410, 0.0095217,buy
2015-08-31,3,1,1,1,1,0,2,0,0,0,11,4,0,1,1,-0.0104941,-0.00969990,-0.0087255,-0.0137726,-0.0104390,sell
2015-09-01,3,2,1,1,0,1,2,0,0,4,8,5,0,1,1,-0.0118743,-0.00991892,-0.0012685,-0.0108913,-0.0117822,sell
2015-09-02,2,2,1,2,0,1,3,0,0,4,12,6,0,0,5,-0.0084638,-0.00668636,-0.0001003,-0.0073593,-0.0074900,sell
2015-09-03,0,1,1,1,0,3,2,1,1,1,9,5,4,2,8,-0.0010139,-0.00022137,-0.0002214,-0.0040752,-0.0008898,buy
2015-09-04,0,2,0,1,0,2,4,0,0,0,9,8,5,0,8,-0.0041452, 0.00363721,-0.0043393, 0.0034283,-0.0048075,sell
2015-09-05,0,1,0,2,1,2,3,3,2,6,8,10,6,1,8,-0.0005973, 0.00146371,-0.0008248,-0.0063334,-0.0010985,buy
2015-09-06,0,1,0,1,1,1,3,1,2,6,10,4,2,4,3,-0.0008444,-0.00174651,-0.0006026,-0.0009386,-0.0013744,sell
2015-09-07,0,1,0,1,1,2,2,2,3,4,10,5,3,5,5,-0.0020208,-0.00119643,-0.0017974,-0.0021153,-0.0022963,sell
2015-09-08,0,2,0,1,1,2,3,2,1,5,8,9,3,5,3,-0.0068772,-0.00303552,-0.0058196,-0.0032764,-0.0076170,sell
2015-09-09,1,2,1,1,1,1,2,2,0,5,5,8,1,1,4, 0.0106658, 0.01024577, 0.0110110, 0.0090638, 0.0088718,buy
2015-09-10,1,3,0,3,1,2,2,1,0,11,8,8,6,1,1, 0.0002686,-0.00181544,-0.0003251,-0.0047953,-0.0013397,sell
2015-09-11,0,1,2,2,1,1,1,1,0,7,8,0,6,1,1,-0.0064923,-0.00194929,-0.0064923,-0.0064923,-0.0064923,sell
2015-09-12,1,1,1,2,1,1,1,1,0,3,4,0,6,5,4, 0.0013620, 0.00086289, 0.0019934, 0.0023145, 0.0019349,buy
2015-09-13,2,1,1,2,2,1,2,1,0,6,4,0,9,9,1, 0.0031398, 0.00175159, 0.0025392, 0.0031398,-0.0009286,buy
2015-09-14,1,0,1,1,2,0,2,1,0,3,4,0,4,5,4,-0.0000650,-0.00006500,-0.0043359, 0.0006077,-0.0041203,sell
2015-09-15,0,0,1,1,2,1,1,2,0,4,4,4,3,2,4,-0.0057458,-0.00574578,-0.0046929,-0.0038421,-0.0018323,sell
2015-09-16,0,0,2,0,0,2,1,1,0,1,8,4,0,1,1, 0.0123698, 0.01403168, 0.0099777, 0.0136118, 0.0143516,buy
2015-09-17,0,1,2,1,0,1,3,1,1,1,12,4,1,3,5, 0.0032798,-0.00076361, 0.0054694, 0.0043994, 0.0070498,buy
2015-09-18,0,2,1,2,0,0,2,2,1,5,8,1,5,3,1,-0.0051200,-0.00387306,-0.0039019, 0.0014875,-0.0033207,sell
2015-09-19,1,2,1,1,0,0,1,3,0,4,5,1,2,1,1,-0.0021290,-0.00025716,-0.0032975,-0.0032345,-0.0027714,sell
2015-09-20,1,4,0,1,0,0,1,1,2,6,4,2,2,2,1,-0.0039424,-0.00017165,-0.0051046,-0.0001837, 0.0005458,buy
2015-09-21,1,1,1,1,0,1,1,1,4,6,10,2,1,2,2,-0.0035109,-0.00182655,-0.0039286,-0.0018565,-0.0059768,sell
2015-09-22,1,1,0,2,0,1,1,1,2,5,8,0,3,4,2,-0.0065971,-0.00541233,-0.0065971,-0.0058314,-0.0052276,sell
2015-09-23,1,3,0,2,0,1,1,1,1,9,5,1,3,4,0,-0.0061281,-0.00376756,-0.0040148,-0.0064690, 0.0039634,sell
2015-09-24,1,3,3,1,0,2,1,2,0,12,6,2,2,0,2, 0.0011836,-0.00490911,-0.0009723,-0.0049091,-0.0050892,sell
2015-09-25,1,1,2,3,1,2,2,1,0,8,8,5,6,3,5, 0.0086998, 0.01071659, 0.0065219, 0.0092159, 0.0092159,buy
2015-09-26,2,1,1,2,0,3,2,0,0,0,8,8,9,0,5, 0.0013083,-0.00095714,-0.0005054,-0.0009307,-0.0003262,sell
2015-09-27,3,1,1,1,2,2,2,0,0,0,7,4,5,8,4,-0.0025508,-0.00008529,-0.0018268,-0.0037558,-0.0022034,sell
2015-09-28,4,0,3,0,2,2,2,0,0,4,4,7,1,5,4,-0.0025106, 0.00020347,-0.0034773,-0.0008905,-0.0002754,sell
2015-09-29,3,1,1,1,1,3,3,0,0,8,8,4,1,5,7,-0.0048832,-0.00259174,-0.0038059,-0.0022157,-0.0020696,sell
2015-09-30,1,0,2,2,2,3,4,1,0,5,5,8,5,4,18, 0.0081921, 0.00697123, 0.0055102,-0.0031989,-0.0031216,buy
2015-10-01,1,1,2,1,1,1,4,1,1,1,1,5,9,6,11, 0.0007169,-0.00413404, 0.0000937, 0.0026075,-0.0031655,sell
2015-10-02,2,2,1,1,1,0,2,1,1,2,1,5,5,0,8,-0.0016107, 0.00178195,-0.0029976,-0.0018623,-0.0029601,sell
2015-10-03,2,0,1,1,1,0,1,2,2,2,2,4,2,1,7, 0.0027530,-0.00181276,-0.0003577, 0.0035122,-0.0011442,buy
2015-10-04,1,0,1,1,1,0,2,0,3,0,2,6,1,4,9, 0.0002151,-0.00394159,-0.0049987,-0.0016825,-0.0051678,sell
2015-10-05,1,1,0,1,1,2,2,0,2,1,4,6,2,8,7,-0.0103525,-0.00653793, 0.0065161,-0.0026887,-0.0043268,sell
2015-10-06,1,1,1,0,1,3,1,1,0,1,5,4,0,8,4, 0.0030917,-0.00379408, 0.0027336, 0.0045323, 0.0022452,buy
2015-10-07,1,1,1,1,0,2,2,1,0,4,8,5,1,4,1, 0.0095231, 0.00862988, 0.0082314, 0.0070691, 0.0068384,buy
2015-10-08,2,1,1,1,0,3,2,0,0,0,8,8,1,4,5, 0.0028048, 0.00224260, 0.0019377, 0.0075761, 0.0026298,buy
2015-10-09,2,0,1,3,0,4,2,0,0,4,8,12,1,4,8, 0.0062588, 0.00658520, 0.0057895, 0.0081203, 0.0009966,buy
2015-10-10,2,0,1,3,3,3,1,0,0,7,4,8,8,4,7, 0.0016686,-0.00085392,-0.0007853,-0.0017464,-0.0038466,sell
2015-10-11,2,0,1,2,3,3,1,0,0,4,4,4,4,8,10,-0.0018825,-0.00585531,-0.0029457,-0.0030972,-0.0029457,sell
2015-10-12,2,0,1,3,3,2,2,0,0,8,4,4,7,8,7,-0.0037631,-0.00600368,-0.0060037,-0.0060006,-0.0051636,sell
2015-10-13,2,0,1,4,3,2,2,0,0,8,4,4,7,8,11,-0.0025518,-0.00724594,-0.0080103,-0.0065553,-0.0063504,sell
2015-10-14,1,0,2,1,2,2,2,1,0,1,8,4,4,5,7,-0.0045686,-0.00354911,-0.0057473,-0.0063358,-0.0039622,sell
2015-10-15,1,1,2,1,1,2,2,0,0,1,4,8,5,4,4, 0.0040399, 0.00133831, 0.0008419, 0.0015177, 0.0017567,buy
2015-10-16,1,1,1,0,0,2,2,1,1,0,1,12,1,6,1, 0.0034483, 0.00028571,-0.0006917, 0.0002857, 0.0006200,buy
2015-10-17,0,1,0,0,0,1,2,0,2,2,0,8,1,6,0, 0.0025721, 0.00033055, 0.0002653, 0.0002762, 0.0010559,buy
2015-10-18,0,1,0,0,0,1,1,1,3,2,2,5,1,4,2,-0.0005560,-0.00347355,-0.0005843,-0.0014274,-0.0006846,sell
2015-10-19,0,1,0,0,0,1,1,1,3,1,2,4,2,5,2,-0.0024114,-0.00223154,-0.0014612,-0.0051276,-0.0015637,sell
2015-10-20,0,1,1,0,1,2,1,2,2,4,5,6,2,5,1,-0.0018918,-0.00000623,-0.0020513,-0.0034365,-0.0024727,sell
2015-10-21,0,1,0,2,1,2,2,1,1,7,5,6,4,8,1,-0.0012362, 0.00088105,-0.0021556,-0.0021556, 0.0009708,sell
2015-10-22,0,1,1,3,1,3,2,1,0,7,5,5,5,8,8, 0.0140741, 0.01370194, 0.0111236, 0.0116192, 0.0137306,buy
2015-10-23,0,1,0,3,1,3,2,0,0,3,8,5,8,4,8, 0.0150178, 0.01534802, 0.0104079, 0.0105944, 0.0154812,buy
2015-10-24,2,0,2,3,3,3,1,0,0,8,4,5,11,7,4,-0.0024598,-0.00430663,-0.0038922,-0.0048283,-0.0043677,sell
2015-10-25,1,0,1,4,4,2,1,0,0,11,7,8,7,4,4,-0.0022324,-0.00572828,-0.0054817,-0.0058750,-0.0057283,sell
2015-10-26,1,0,1,4,3,2,1,0,0,15,0,4,11,8,0,-0.0050741,-0.00572883,-0.0078049,-0.0051231,-0.0046591,sell
2015-10-27,0,0,2,3,3,2,2,0,0,8,4,7,11,5,4,-0.0030051,-0.00422041,-0.0048521,-0.0048521,-0.0041215,sell
2015-10-28,0,1,2,1,1,1,2,1,0,5,1,4,8,1,4,-0.0003972,-0.00224347,-0.0010183, 0.0002023,-0.0033179,sell
2015-10-29,0,1,0,2,1,0,2,1,0,3,1,8,8,0,1, 0.0005399, 0.00172178, 0.0018264, 0.0017782, 0.0017224,buy
2015-10-30,0,0,1,0,0,1,1,1,3,2,6,5,1,2,0, 0.0005899, 0.00004529,-0.0010235,-0.0015917,-0.0009192,sell
2015-10-31,0,1,0,1,0,1,1,0,3,0,6,5,0,2,6, 0.0059350, 0.00125448, 0.0095526, 0.0011989, 0.0114174,buy
2015-11-01,0,2,0,1,0,1,1,1,1,1,4,5,2,1,4,-0.0019086,-0.00040324,-0.0021808,-0.0002873,-0.0006313,sell
2015-11-02,2,1,2,1,0,1,1,2,1,2,5,4,2,1,5, 0.0001764, 0.00055490, 0.0022884, 0.0025562, 0.0012156,buy
2015-11-03,2,1,2,1,0,1,4,0,1,5,12,6,1,4,1, 0.0077477, 0.00759171, 0.0063512, 0.0070507, 0.0053040,buy
2015-11-04,2,1,2,2,0,2,2,0,0,5,8,4,1,4,5, 0.0012932, 0.00714821,-0.0000712, 0.0048083, 0.0060696,buy
2015-11-05,2,0,2,1,1,2,2,1,0,0,8,5,1,4,8,-0.0010652,-0.00235377,-0.0023538,-0.0024403,-0.0023538,sell
2015-11-06,2,1,1,1,2,0,2,1,0,4,4,5,4,0,4,-0.0017646, 0.00084578,-0.0013186,-0.0017987,-0.0015978,sell
2015-11-07,4,1,1,0,3,0,3,0,0,1,4,8,0,0,10,-0.0048259,-0.00476004,-0.0043359,-0.0048259,-0.0062333,sell
2015-11-08,3,1,1,2,3,1,3,0,0,5,8,8,7,0,7,-0.0017631,-0.00264584,-0.0025918,-0.0025597,-0.0028436,sell
2015-11-09,3,1,1,3,3,2,3,0,0,5,12,8,7,0,11,-0.0018700,-0.00238840,-0.0018839,-0.0021237,-0.0020576,sell
2015-11-10,3,2,2,2,1,2,2,0,0,3,8,4,4,4,8, 0.0011983, 0.00142288, 0.0004619, 0.0017531, 0.0013635,buy
2015-11-11,4,3,2,3,1,0,5,0,0,3,8,4,12,8,5,-0.0094425,-0.00215382,-0.0021253,-0.0021538,-0.0036429,sell
2015-11-12,3,3,1,2,1,0,3,2,0,2,5,4,9,5,4,-0.0081117,-0.00617944,-0.0033349,-0.0057748,-0.0060205,sell
2015-11-13,2,2,0,1,1,0,2,1,1,3,0,4,5,5,3,-0.0014483,-0.00421409,-0.0013055,-0.0012757, 0.0041165,sell
2015-11-14,2,2,0,1,0,1,2,0,3,3,2,8,5,4,2,-0.0008575,-0.00276284,-0.0020170,-0.0019068,-0.0008575,sell
2015-11-15,2,0,0,0,0,0,3,0,4,0,2,8,2,6,2,-0.0013499,-0.00410438,-0.0041980,-0.0053029,-0.0039326,sell
2015-11-16,2,1,0,0,0,0,2,2,2,1,1,5,2,6,0, 0.0009781, 0.00157136, 0.0008959, 0.0043455, 0.0016090,buy
2015-11-17,2,2,0,0,0,0,3,4,0,4,3,5,0,5,1, 0.0106229, 0.01062289, 0.0101594, 0.0106229, 0.0103393,buy
2015-11-18,1,3,1,0,0,1,3,3,1,4,3,6,1,5,6,-0.0030533,-0.00407066,-0.0043562,-0.0043562,-0.0043562,sell
2015-11-19,1,2,1,1,0,1,3,2,1,0,6,6,4,5,6, 0.0055558, 0.00406364, 0.0019704, 0.0022313, 0.0026884,buy
2015-11-20,2,2,1,1,0,1,2,2,0,0,2,4,5,8,2, 0.0021835, 0.00205564, 0.0019868, 0.0000494, 0.0003508,buy
2015-11-21,3,3,1,0,1,0,2,2,0,0,5,5,1,4,2,-0.0096960,-0.00886972,-0.0039660,-0.0080293,-0.0053821,sell
2015-11-22,2,1,3,1,2,1,2,1,0,8,1,5,5,7,1,-0.0070735,-0.00726000,-0.0065139,-0.0065125,-0.0040267,sell
2015-11-23,2,1,2,3,1,2,3,1,0,12,5,8,5,4,5, 0.0007018, 0.00484461,-0.0009182, 0.0009303, 0.0009303,sell
2015-11-24,1,1,2,2,1,1,4,1,0,9,1,4,8,8,5,-0.0038764,-0.00095030,-0.0039327,-0.0036460,-0.0035920,sell
2015-11-25,1,1,2,2,2,1,2,2,0,5,1,7,12,5,1,-0.0032149,-0.00136114,-0.0010506,-0.0007462,-0.0028488,sell
2015-11-26,1,1,2,0,1,0,2,1,1,2,0,7,6,2,0, 0.0012321, 0.00221500, 0.0032527, 0.0019749, 0.0004694,buy
2015-11-27,0,1,0,0,0,0,1,1,3,2,2,4,1,1,2, 0.0067345, 0.00850854, 0.0067345, 0.0062605, 0.0036089,buy
2015-11-28,0,1,0,1,0,0,1,0,3,3,0,8,2,0,2, 0.0000913,-0.00159953, 0.0000913,-0.0045906, 0.0007710,sell
2015-11-29,0,3,1,0,0,0,1,1,3,3,1,5,3,2,1, 0.0025463, 0.00408746, 0.0023334, 0.0023306, 0.0026806,buy
2015-11-30,0,3,1,0,0,1,2,1,1,3,9,5,1,0,1, 0.0062453, 0.00681529, 0.0046637, 0.0058327, 0.0053376,buy
2015-12-01,0,2,1,1,0,2,2,1,1,6,12,4,2,1,1, 0.0036597, 0.00507889, 0.0035453, 0.0038697, 0.0026909,buy
2015-12-02,0,1,1,1,0,2,1,1,2,2,8,6,2,1,4,-0.0004034,-0.00255242,-0.0028306,-0.0028143,-0.0030442,sell
2015-12-03,0,1,0,2,1,1,2,0,2,5,4,6,5,4,4,-0.0089920,-0.00094076,-0.0082519,-0.0071621,-0.0037331,sell
2015-12-04,1,0,0,1,2,2,1,0,3,7,6,4,0,4,7,-0.0023411,-0.00951460,-0.0067793,-0.0083366,-0.0136708,sell
2015-12-05,1,0,1,1,1,2,1,1,2,3,6,5,0,4,7,-0.0071090,-0.01263873,-0.0014911,-0.0042763,-0.0129561,sell
2015-12-06,0,1,1,2,1,0,1,1,2,7,2,5,4,0,4,-0.0031194,-0.00147220,-0.0022619,-0.0043658,-0.0033353,sell
2015-12-07,1,1,2,2,1,1,2,0,3,4,6,8,4,0,10, 0.0036290, 0.00655787, 0.0017036, 0.0052426, 0.0036385,buy
2015-12-08,1,2,2,2,1,1,2,0,3,8,6,8,8,0,3,-0.0060892,-0.00974062,-0.0051506, 0.0015670, 0.0009595,buy
2015-12-09,0,3,1,2,1,1,1,1,3,7,3,8,9,0,3,-0.0049965,-0.00506699,-0.0064101,-0.0039108,-0.0024798,sell
2015-12-10,0,2,1,1,1,1,0,0,4,8,2,0,5,4,3,-0.0068512,-0.00369815,-0.0039392,-0.0053659,-0.0041119,sell
2015-12-11,1,2,0,1,1,0,1,0,5,8,4,0,5,4,2,-0.0063202, 0.00070492, 0.0022189,-0.0034243,-0.0014429,sell
2015-12-12,0,1,0,1,1,0,1,1,4,6,6,0,4,1,4,-0.0083882, 0.00042925,-0.0033074,-0.0082788,-0.0009081,sell
2015-12-13,0,0,0,1,1,1,1,2,4,7,6,4,5,1,2,-0.0007211,-0.00024440,-0.0030169,-0.0054620,-0.0054020,buy
2015-12-14,0,1,0,1,1,1,3,1,3,10,7,8,3,0,3,-0.0066954,-0.00576766,-0.0036711,-0.0064111,-0.0039262,sell
2015-12-15,0,0,1,1,0,1,3,1,2,8,7,4,1,2,4, 0.0016796, 0.00082796, 0.0032081, 0.0022692, 0.0017731,buy
2015-12-16,0,0,0,1,0,2,3,1,1,4,10,1,4,0,8, 0.0058303, 0.00589599, 0.0099753, 0.0054935, 0.0060450,buy
2015-12-17,1,2,0,1,0,2,2,0,2,1,6,0,14,1,4,-0.0074319, 0.00261909, 0.0028882, 0.0021960, 0.0043992,buy
2015-12-18,2,2,2,1,1,1,0,1,3,1,5,2,10,3,1,-0.0083880,-0.00838801,-0.0089563,-0.0088979,-0.0089563,sell
2015-12-19,2,1,2,1,0,1,0,2,3,6,2,2,6,2,1,-0.0036604,-0.00305298,-0.0074753,-0.0030530,-0.0061434,sell
2015-12-20,1,2,1,3,0,1,1,2,3,10,6,1,6,5,3,-0.0011040,-0.00105430,-0.0013106,-0.0020059,-0.0010543,sell
2015-12-21,0,2,3,0,0,2,1,2,3,6,3,2,6,1,7,-0.0022936,-0.00028878,-0.0024429,-0.0007539,-0.0017805,buy
2015-12-22,0,2,2,0,1,2,1,3,3,3,7,1,6,4,7,-0.0077993,-0.00582753,-0.0059761,-0.0025227,-0.0074381,sell
2015-12-23,0,1,0,1,0,1,1,3,3,1,7,4,6,1,3, 0.0061967, 0.00706810, 0.0004615, 0.0070987, 0.0081789,buy
2015-12-24,0,0,0,1,0,1,0,3,4,2,7,0,3,5,2, 0.0047998, 0.00479978, 0.0054147, 0.0018084, 0.0053621,buy
2015-12-25,0,1,1,0,1,1,0,2,3,0,8,3,0,2,4,-0.0083445,-0.00786874,-0.0083625,-0.0045400,-0.0089905,sell
2015-12-26,0,3,1,0,0,1,0,3,2,1,7,0,2,3,2,-0.0043257,-0.00713160,-0.0044555, 0.0026942,-0.0040403,sell
2015-12-27,0,3,1,1,0,1,0,3,1,1,7,4,0,2,3,-0.0005236,-0.00304792,-0.0058081,-0.0044146,-0.0045560,sell
2015-12-28,0,3,1,2,0,1,1,2,1,4,10,4,1,1,4, 0.0020309, 0.00098425, 0.0031611, 0.0010128, 0.0015642,buy
2015-12-29,0,1,4,0,0,2,0,2,2,0,10,1,2,3,3, 0.0060588, 0.00174090, 0.0055805, 0.0067810, 0.0024977,buy
2015-12-30,0,2,2,1,0,1,0,1,2,0,5,1,2,3,6,-0.0016772, 0.00258424, 0.0026502, 0.0026355, 0.0030433,buy
2015-12-31,1,1,1,1,1,1,0,1,1,3,5,0,5,1,2, 0.0012827, 0.00061462,-0.0020934,-0.0029237, 0.0012827,sell
2016-01-01,1,0,1,0,1,1,1,2,2,4,4,2,1,2,5,-0.0049676,-0.00545580, 0.0021255,-0.0049117,-0.0063814,sell
2016-01-02,0,1,1,1,1,0,2,0,3,8,0,2,6,4,3,-0.0022485,-0.00281459,-0.0020572,-0.0020364,-0.0024499,sell
2016-01-03,0,1,1,0,0,1,2,0,1,5,4,0,2,4,1,-0.0040974,-0.00301567,-0.0028705,-0.0028705,-0.0027366,sell
2016-01-04,0,1,2,1,0,1,2,1,1,6,4,1,2,4,5,-0.0087651,-0.00873947,-0.0058996,-0.0058996,-0.0076359,sell
2016-01-05,0,2,2,1,0,0,1,3,1,7,1,1,6,0,2,-0.0037503,-0.00253739,-0.0037571,-0.0025374,-0.0034299,sell
2016-01-06,1,2,2,0,0,0,2,2,1,6,1,4,3,0,2,-0.0011226,-0.00091246,-0.0018613, 0.0009574, 0.0060855,sell
2016-01-07,1,3,1,0,0,1,1,1,3,8,2,4,3,0,2,-0.0001653, 0.00229079, 0.0010635, 0.0004411, 0.0026276,buy
2016-01-08,0,1,1,0,0,0,1,1,4,8,2,0,2,0,3, 0.0049717, 0.00477972, 0.0076270, 0.0041390, 0.0011185,buy
2016-01-09,1,0,1,0,0,1,2,2,4,9,0,0,4,8,2,-0.0051479,-0.00493369,-0.0030508,-0.0030508,-0.0049337,sell
2016-01-10,1,2,1,0,0,0,3,2,3,9,1,0,5,8,0,-0.0076622,-0.00875895,-0.0056767,-0.0024108,-0.0044265,sell
2016-01-11,0,2,2,0,0,1,3,4,2,12,2,0,4,9,1,-0.0078718,-0.00787176,-0.0077989,-0.0030618,-0.0022521,sell
2016-01-12,1,3,1,1,0,2,2,2,2,7,6,4,8,1,4, 0.0018125, 0.00152572, 0.0014019, 0.0009714, 0.0013773,buy
2016-01-13,2,3,0,0,0,1,2,0,2,2,2,4,5,2,4, 0.0030313, 0.00256912, 0.0026428, 0.0030313, 0.0030313,buy
2016-01-14,2,3,0,0,1,1,0,1,2,2,5,1,5,2,0,-0.0094348,-0.00464351,-0.0046435,-0.0051927,-0.0051927,sell
2016-01-15,3,3,0,0,0,1,0,0,2,2,4,0,1,4,0,-0.0004717,-0.00631521,-0.0068920,-0.0068920,-0.0005025,sell
2016-01-16,3,3,0,1,0,2,1,1,4,7,12,2,2,5,0, 0.0014941, 0.00316647, 0.0007960, 0.0008994, 0.0014253,buy
2016-01-17,0,1,2,1,0,2,2,1,4,7,12,2,2,5,4,-0.0033264, 0.00390704, 0.0005340,-0.0008227,-0.0013088,buy
2016-01-18,0,2,1,1,0,2,2,2,3,4,9,0,6,4,8,-0.0025487,-0.00223566,-0.0029653,-0.0028698,-0.0015817,sell
2016-01-19,0,2,0,1,0,0,3,1,2,1,7,1,6,4,4,-0.0001056, 0.00671702, 0.0064924, 0.0073744, 0.0047437,buy
2016-01-20,0,0,1,0,0,0,2,3,5,7,8,1,3,0,3,-0.0016553,-0.00036284,-0.0052028,-0.0038001,-0.0023355,sell
2016-01-21,0,0,0,1,1,0,2,1,5,7,8,4,2,3,2,-0.0000047,-0.00039635, 0.0022845, 0.0003898, 0.0006079,buy
2016-01-22,0,1,0,0,0,0,2,1,5,6,6,0,4,0,4, 0.0029779, 0.00307126, 0.0033208, 0.0023551, 0.0030084,buy
2016-01-23,0,1,1,1,1,0,2,2,4,7,7,3,4,4,2, 0.0010971, 0.00109714, 0.0012522, 0.0010882, 0.0009116,buy
