Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,none,a60,a0,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,a90,a45,none,-0.016941,-0.0147541,-0.0090106,-0.019687, 0.0173723,sell
2017-05-28,none,a60,none,a60,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.097842,-0.0938076,-0.1030562,-0.103231,-0.0394191,sell
2017-05-29,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.083301,-0.0620112,-0.0969975,-0.118954,-0.0289367,sell
2017-05-30,none,a60,none,a90,a150,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.107349,-0.0896987,-0.0763302,-0.074518,-0.0282381,sell
2017-05-31,none,a60,a60,none,none,a150,none,a120,none,none,a120,none,none,none,a45,none,none,none,a45,none,-0.073294,-0.0866099,-0.0925948,-0.096011,-0.0420981,sell
2017-06-01,none,a60,none,none,a180,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a45,a0,-0.098878,-0.0763125,-0.1045120,-0.106120,-0.0475245,sell
2017-06-02,none,a60,a90,a120,none,a120,none,a150,none,none,a120,none,a90,none,a45,none,none,none,a45,a0,-0.031351,-0.0544826,-0.0267122,-0.064911, 0.0112420,sell
2017-06-03,none,a60,a90,none,none,none,a120,none,none,none,a120,none,a90,none,a45,a60,a45,none,a45,a0, 0.000107, 0.0052483, 0.0109634,-0.013674,-0.0162712,sell
2017-06-04,none,none,none,none,a150,a90,a120,none,none,none,a120,none,a90,none,a45,a60,a45,none,a45,a0,-0.014750,-0.0314569,-0.0187288,-0.008781,-0.0436535,sell
2017-06-05,none,none,a120,a150,none,none,none,a180,none,none,a120,none,a90,none,none,a60,a45,none,a45,a0,-0.112690,-0.0698120,-0.1061493,-0.074959,-0.1152447,sell
2017-06-06,none,none,none,none,a120,a60,a150,none,none,none,none,none,a90,none,none,a60,a45,none,a45,none, 0.001156,-0.0162830,-0.0053307,-0.011517,-0.0132909,sell
2017-06-07,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a150,none,a60,a45,none,a45,none,-0.073096,-0.0936531,-0.0757993,-0.070502,-0.1129340,sell
2017-06-08,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.076529,-0.0589722,-0.0346633,-0.063604,-0.0543906,sell
2017-06-09,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.077427,-0.0468907, 0.0198860,-0.049566,-0.0466844,sell
2017-06-10,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.038199,-0.0315600,-0.0114962,-0.038199,-0.0279904,sell
2017-06-11,none,none,a180,a150,a60,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.054476,-0.0531389,-0.0137491,-0.055155,-0.0585349,sell
2017-06-12,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.140203, 0.1393389, 0.1408079, 0.068980, 0.1393389,buy
2017-06-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.119758, 0.1209366, 0.1251571, 0.105838, 0.1130989,buy
2017-06-14,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.016026,-0.0086656, 0.0199260, 0.020569, 0.0093703,buy
2017-06-15,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.032908,-0.0280351,-0.0233164,-0.035031,-0.0106350,sell
2017-06-16,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.056519, 0.0473463, 0.0788588, 0.100854, 0.0474769,buy
2017-06-17,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.057603, 0.0559441, 0.0883086, 0.099468, 0.0559441,buy
2017-06-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,none, 0.057199,-0.0062456,-0.0030755, 0.025253, 0.0008109,sell
2017-06-19,none,none,none,a60,none,a90,a60,a0,none,none,none,none,none,none,a60,none,a60,none,a45,none, 0.059386,-0.0281148,-0.0018481,-0.016930, 0.0021608,sell
2017-06-20,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,none, 0.048776, 0.0217975,-0.0038761, 0.024508,-0.0076787,sell
2017-06-21,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.032231,-0.0139209,-0.0099639,-0.012886,-0.0099639,sell
2017-06-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none, 0.011938,-0.0116115,-0.0274349,-0.018715,-0.0240071,sell
2017-06-23,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.075378, 0.0584089, 0.0223946, 0.031340, 0.0553529,buy
2017-06-24,none,none,a0,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.200332, 0.1934526,-0.0281039, 0.163197, 0.2041350,buy
2017-06-25,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.121590, 0.1219563, 0.0474993, 0.036126, 0.1220636,buy
2017-06-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.166367, 0.2295288, 0.0393435, 0.169005, 0.1635679,buy
2017-06-27,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.104734, 0.0633063, 0.0041536, 0.032045, 0.0954442,buy
2017-06-28,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.115640, 0.1164010, 0.0379796, 0.083418, 0.1156396,buy
2017-06-29,a180,none,a60,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.012825, 0.0150421, 0.0151697, 0.016345, 0.0311017,buy
2017-06-30,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.014814,-0.0109318,-0.0150617,-0.007588, 0.0070272,sell
2017-07-01,a180,none,a90,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.009826, 0.0095939, 0.0085926, 0.012336, 0.0287462,buy
2017-07-02,a180,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.003706,-0.0037060,-0.0068444,-0.007244, 0.0176184,buy
2017-07-03,a180,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,a30, 0.012259, 0.0126528, 0.0059585,-0.006779, 0.0265057,buy
2017-07-04,a180,none,a120,a120,a120,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,a30, 0.010442, 0.0073895, 0.0042625,-0.008596, 0.0248366,buy
2017-07-05,a180,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,a30,-0.014366,-0.0061608,-0.0131938,-0.014366, 0.0084541,sell
2017-07-06,none,none,a150,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.087012,-0.0020831,-0.0844807,-0.074909,-0.0892433,sell
2017-07-07,none,none,a150,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.012564, 0.0471702,-0.0102613,-0.014268, 0.0528951,sell
2017-07-08,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,-0.067323,-0.0554482,-0.0705183,-0.091461,-0.0741886,sell
2017-07-09,none,none,a180,none,a60,a0,a180,a90,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.055338,-0.0809411,-0.1112429,-0.073835,-0.0749793,sell
2017-07-10,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,-0.028701,-0.0757164,-0.1095170,-0.118758,-0.0537913,sell
2017-07-11,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.010532,-0.0127972,-0.0804813,-0.062711,-0.0455744,buy
2017-07-12,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.021334,-0.0384247,-0.0759433,-0.064295,-0.0411658,sell
2017-07-13,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.033741,-0.0108614, 0.0052578, 0.041926, 0.0251751,buy
2017-07-14,none,a90,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.013862,-0.0210540,-0.0174767,-0.004610,-0.0172215,sell
2017-07-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a45, 0.013315, 0.0503943, 0.0269917, 0.053153,-0.0168408,buy
2017-07-16,none,a90,a90,a120,none,a90,a90,a0,none,none,none,none,none,none,none,a45,a90,none,none,a45, 0.004259, 0.0204429,-0.0170159, 0.016419,-0.0397688,buy
2017-07-17,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,none,none,a45, 0.057784, 0.0667990, 0.0088291, 0.061476,-0.0185561,buy
2017-07-18,none,a90,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a90,a45,a90,none,none,a45, 0.054682, 0.0687632, 0.0414785, 0.067794, 0.0411737,buy
2017-07-19,none,a90,a60,none,none,none,a60,none,none,none,none,none,a135,none,a90,a45,a90,a150,none,none,-0.059165,-0.0506907,-0.0233503,-0.058377,-0.0371604,sell
2017-07-20,none,a90,none,a60,a90,a150,none,none,none,none,none,a0,a135,none,a90,none,none,a150,none,none,-0.047168,-0.0415496,-0.0053660,-0.046314,-0.0268811,sell
2017-07-21,none,a90,none,a60,none,none,none,a60,none,none,none,a0,a135,none,a90,none,none,a150,none,none,-0.066256,-0.0551956,-0.0338645,-0.054733,-0.0492823,sell
2017-07-22,none,none,none,none,a120,a180,none,none,none,none,none,a0,a135,none,a90,none,none,a150,none,none,-0.039067,-0.0380455,-0.0206022,-0.038559,-0.0241380,sell
2017-07-23,none,none,a0,none,none,none,a0,a90,none,none,none,a0,a135,none,a90,none,none,none,none,none, 0.004878,-0.0191458, 0.0333578,-0.026820,-0.0057295,buy
2017-07-24,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.041298, 0.0154817, 0.0100198, 0.012312, 0.0153627,buy
2017-07-25,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none, 0.001340, 0.0110059, 0.0113771, 0.046400,-0.0027751,sell
2017-07-26,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.000995, 0.0040697, 0.0164401,-0.029040,-0.0053542,sell
2017-07-27,none,none,a60,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,-0.138405,-0.1058791,-0.1022914,-0.002432,-0.1224409,sell
2017-07-28,none,none,a60,none,a150,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.025734,-0.0040898, 0.0368165, 0.074623, 0.0444895,buy
2017-07-29,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.044376, 0.0221459, 0.0135804, 0.069390, 0.0064361,buy
2017-07-30,none,none,a90,a60,none,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.021834,-0.0167489, 0.0380516, 0.028833, 0.0085606,buy
2017-07-31,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.060213, 0.0372240, 0.0523168, 0.068592, 0.0619803,buy
2017-08-01,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.029614, 0.0335902, 0.0372614, 0.040101, 0.0323477,buy
2017-08-02,none,none,a120,a90,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.073134,-0.0470545,-0.0363316,-0.055943,-0.0455065,sell
2017-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.076168,-0.0743275,-0.0486375,-0.049800,-0.0815801,sell
2017-08-04,none,none,a150,a120,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.056851,-0.0612873,-0.0306692,-0.053095,-0.0691327,sell
2017-08-05,none,none,a150,none,a60,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.039195, 0.0391948,-0.0479485, 0.032347,-0.0632066,buy
2017-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.047954,-0.0465725,-0.0167465,-0.024144,-0.0458490,sell
2017-08-07,none,none,a180,a150,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.047893,-0.0415235,-0.0607054,-0.054841,-0.0566944,sell
2017-08-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.064915,-0.0339536, 0.0045923,-0.064643,-0.0247593,sell
2017-08-09,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.081468,-0.0984099,-0.0605871,-0.077409,-0.0725294,sell
2017-08-10,none,none,a150,none,a0,a60,a150,none,none,none,none,none,none,a150,none,a30,a120,none,none,none,-0.010556,-0.0181000, 0.0365180,-0.016281,-0.0197654,sell
2017-08-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,none,none,-0.023289, 0.0253578, 0.0230826, 0.016979, 0.0212115,buy
2017-08-12,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.016490, 0.0481232, 0.0242759, 0.049708, 0.0526655,buy
2017-08-13,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a120,a180,none,none,-0.005219,-0.0590752,-0.0011119,-0.004950, 0.0024772,sell
2017-08-14,a150,none,a90,a120,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,a180,none,none,-0.047468,-0.0594265,-0.0538699,-0.057219,-0.0481549,sell
2017-08-15,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a180,none,none,-0.043009,-0.0579615,-0.0576807,-0.066338,-0.0644909,sell
2017-08-16,a150,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,-0.048516,-0.0641307,-0.0614545,-0.037591,-0.0590271,sell
2017-08-17,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,a180,none,none,-0.038383,-0.0651846,-0.0510217,-0.046653,-0.0635704,sell
2017-08-18,a150,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.056171,-0.0456681,-0.0453387,-0.055491,-0.0630952,sell
2017-08-19,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.048508,-0.0470170,-0.0420573,-0.056302,-0.0522136,sell
2017-08-20,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.008488,-0.0021606,-0.0069497,-0.007348,-0.0037783,sell
2017-08-21,none,none,a0,none,none,a150,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,-0.010773,-0.0101105, 0.0125579,-0.035347,-0.0086575,sell
2017-08-22,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.009882,-0.0037867, 0.0043339,-0.023999,-0.0110780,sell
2017-08-23,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,a120,none,a135,none,none,a90,-0.015242,-0.0232098,-0.0342161,-0.000579, 0.0016046,sell
2017-08-24,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none,a90,-0.060644,-0.0169884,-0.0511268, 0.045720, 0.0401268,sell
2017-08-25,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a90, 0.017413, 0.0140918,-0.0119447, 0.038163, 0.0638936,buy
2017-08-26,none,none,a60,a60,none,none,a60,a180,none,none,none,none,none,a135,none,none,a135,none,none,a90,-0.100640,-0.1002933,-0.0651612, 0.115337,-0.0512054,sell
2017-08-27,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.031173,-0.0465600,-0.0444879,-0.019910,-0.0341503,sell
2017-08-28,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.009013, 0.0072608, 0.0090130,-0.017355,-0.0063342,sell
2017-08-29,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.078703,-0.0427501,-0.0521751,-0.053831,-0.0374817,sell
2017-08-30,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.141798,-0.1338130,-0.1041605,-0.120911,-0.1298934,sell
2017-08-31,none,a120,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.092199,-0.1220762,-0.1258405,-0.112582,-0.1205105,sell
2017-09-01,none,a120,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.136106,-0.1442539,-0.1404743,-0.133099,-0.1343851,sell
2017-09-02,none,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.083986,-0.1267430,-0.1193150,-0.085936,-0.1126519,sell
2017-09-03,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,none,a30,none,-0.036858,-0.0670552,-0.0550174,-0.078572,-0.0645645,sell
2017-09-04,none,a120,none,a180,none,none,none,a60,none,none,none,none,a180,none,a135,none,a150,none,a30,none,-0.042983,-0.0654166,-0.0665080,-0.111183,-0.0555885,sell
2017-09-05,a135,a120,a180,a180,none,none,none,a60,none,none,none,none,a180,none,a135,none,a150,none,a30,none,-0.041481,-0.0159563,-0.0423571,-0.098525,-0.0414587,sell
2017-09-06,a135,none,none,none,a0,a60,a180,none,none,none,none,none,a180,none,a135,none,a150,none,a30,none,-0.017389,-0.0007860,-0.0116149,-0.036895,-0.0408396,sell
2017-09-07,a135,none,a150,a150,none,none,none,none,none,none,none,none,a180,a120,a135,none,a150,a150,a30,none,-0.026474,-0.0431205,-0.0148069,-0.084365,-0.0695039,sell
2017-09-08,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,-0.087540,-0.0860833,-0.0743626,-0.088516,-0.0703144,sell
2017-09-09,a135,none,a120,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,a30,none,-0.091673,-0.0898242,-0.0736968,-0.089197,-0.0814645,sell
2017-09-10,a135,none,a120,none,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,-0.118776,-0.1187764,-0.0922738,-0.119385,-0.0635193,sell
2017-09-11,a135,none,none,a90,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.054008,-0.0222749,-0.0422059,-0.026735,-0.0621358,sell
2017-09-12,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.046667,-0.0291074,-0.0287443,-0.029081,-0.0248609,sell
2017-09-13,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.012804, 0.0314602, 0.0263563,-0.014978,-0.0012157,buy
2017-09-14,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.012699,-0.0219579,-0.0219875, 0.016467,-0.0637968,sell
2017-09-15,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.019951, 0.0736483, 0.0169255,-0.022442, 0.0159880,buy
2017-09-16,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.087140, 0.0469893,-0.0090318,-0.084344,-0.0150698,sell
2017-09-17,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.199641, 0.0551381,-0.0084600,-0.063884,-0.0549636,sell
2017-09-18,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.196996, 0.0418836,-0.0484627,-0.059017,-0.0584564,sell
2017-09-19,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a120,-0.175096, 0.0961284, 0.0168378,-0.160879,-0.1575273,buy
2017-09-20,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.002625, 0.0815148,-0.0257376,-0.036789,-0.0218821,buy
2017-09-21,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.078571, 0.0466749, 0.0117354, 0.039398, 0.0487335,buy
2017-09-22,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a135,none,none, 0.041367, 0.0284588, 0.0159745,-0.005590,-0.0032453,sell
2017-09-23,none,a135,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.017219, 0.0247257,-0.0009625,-0.031979,-0.0457322,sell
2017-09-24,none,a135,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.009480, 0.0221714, 0.0209799,-0.023958,-0.0404376,buy
2017-09-25,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.012196, 0.0195845, 0.0005162,-0.021555,-0.0477658,sell
2017-09-26,none,a135,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008151, 0.0305125, 0.0224110,-0.030904,-0.0262196,buy
2017-09-27,none,a135,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.002282, 0.0176364, 0.0006571,-0.030643,-0.0600953,buy
2017-09-28,a120,a135,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a135,-0.051272, 0.0282988,-0.0206632,-0.030671,-0.0240998,sell
2017-09-29,a120,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a135, 0.002450, 0.0024497, 0.0007206, 0.022514, 0.0006695,sell
2017-09-30,a120,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,a135, 0.007773, 0.0394173, 0.0024302, 0.036385,-0.0000072,buy
2017-10-01,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a135, 0.004220, 0.0054799, 0.0003800, 0.025013,-0.0005900,sell
2017-10-02,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.106893,-0.1104877,-0.0306810,-0.114863,-0.0280631,sell
2017-10-03,a120,none,a180,a150,a0,a60,a150,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,-0.082188,-0.1142097,-0.1116078,-0.114210,-0.1101323,sell
2017-10-04,a120,none,a180,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,-0.164814,-0.1656306,-0.0463524,-0.157799,-0.0574360,sell
2017-10-05,a120,none,none,a180,none,a90,a180,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,-0.155562,-0.1144118,-0.0548206,-0.114412,-0.0680552,sell
2017-10-06,none,none,a150,none,none,a90,none,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.079472,-0.0794725,-0.0344188,-0.083516,-0.0817131,sell
2017-10-07,none,none,none,a150,a60,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.032254, 0.0293567,-0.0479292, 0.027873,-0.0689127,buy
2017-10-08,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none, 0.061645, 0.0650010, 0.0750457, 0.011597, 0.0769104,buy
2017-10-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none, 0.039962, 0.0672038, 0.0621886, 0.069641, 0.0517518,buy
2017-10-10,none,none,a90,a120,a90,a150,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.044063, 0.0512453, 0.0419085, 0.052460, 0.1293117,buy
2017-10-11,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.119120, 0.1228349, 0.1272585, 0.122835, 0.1810525,buy
2017-10-12,none,none,a60,a90,a120,a180,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.117087, 0.1164664, 0.0279303, 0.117219, 0.1166283,buy
2017-10-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.179387, 0.1473728, 0.1741567, 0.175082, 0.1427978,buy
2017-10-14,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.123989,-0.1096669, 0.0299933,-0.114807,-0.1028083,sell
2017-10-15,none,a150,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.087863,-0.0708121, 0.0269025,-0.074701,-0.0778656,sell
2017-10-16,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.088613,-0.0214643,-0.0107873,-0.027852,-0.0485671,sell
2017-10-17,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,-0.064952,-0.0526549,-0.0089456,-0.023119,-0.0250941,sell
2017-10-18,none,a150,none,none,a150,a90,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none,-0.039866,-0.0854946,-0.0356447,-0.041938, 0.0062137,sell
2017-10-19,none,a150,none,none,none,a90,a0,a180,none,none,none,a30,a135,none,a180,none,none,none,none,none,-0.041013,-0.0756560,-0.0431062,-0.043084, 0.0140996,sell
2017-10-20,none,a150,none,a0,a120,none,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none, 0.010086,-0.0887115, 0.0102108, 0.009040, 0.0280064,buy
2017-10-21,none,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,a180,none,none,none,none,none,-0.025218,-0.0720120,-0.0271236,-0.028657,-0.0097857,sell
2017-10-22,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.006724,-0.0749251,-0.0088786,-0.086479,-0.0438910,sell
2017-10-23,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.006140,-0.0887922, 0.0457671,-0.084643,-0.0586646,sell
2017-10-24,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.043004,-0.0708649, 0.0422999,-0.093762, 0.0257562,buy
2017-10-25,none,none,a90,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.009298,-0.0730376,-0.0073808,-0.078007, 0.0259697,sell
2017-10-26,none,none,none,a60,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,-0.001011, 0.0273805,-0.0030976, 0.002147,-0.0069505,sell
2017-10-27,none,none,a120,none,none,none,a90,a90,none,none,a120,a30,none,none,none,none,none,a90,none,none, 0.006417,-0.0096775, 0.0144733,-0.013280,-0.0179703,buy
2017-10-28,none,none,none,a90,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a90,none,none, 0.033754, 0.0059777, 0.0034423, 0.004509,-0.0129514,sell
2017-10-29,none,none,none,a90,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,a90,none,none, 0.049324, 0.0475348, 0.0518515, 0.043323, 0.0423947,buy
