Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589,0.29,1, 0.0062506, 0.00328257, 0.00547175, 0.00478681,-0.00284639,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,0.237,1, 0.0040132, 0.00465311, 0.00334161, 0.00456380, 0.00352365,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,0.187,1,-0.0037222, 0.00035845, 0.00016087,-0.00263267,-0.00347819,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,0.142,1,-0.0015112, 0.00081876,-0.00043905, 0.00244255,-0.00218210,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916,0.103,1, 0.0009329, 0.00462943, 0.00362950, 0.00442740, 0.00086260,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,0.073,1,-0.0032794, 0.00341812, 0.00319260,-0.00215549,-0.00108301,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,0.052,1,-0.0089752,-0.00689695,-0.00514405,-0.00796002,-0.00680692,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316,0.041,1,-0.0051583,-0.00411698,-0.00462740,-0.00375513,-0.00260951,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,0.04,0.964, 0.0078070, 0.00496732, 0.00570063, 0.00867961, 0.00658392,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025,0.05,0.857, 0.0061608, 0.00621053, 0.00570617, 0.00947379, 0.00461941,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,0.067,0.857,-0.0038332,-0.00409933,-0.00286490,-0.00404941,-0.00412417,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278,0.092,0.857, 0.0071816, 0.00190736, 0.00577583, 0.00684361, 0.00575365,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,0.123,0.857, 0.0024547, 0.00310332, 0.00395532, 0.00649758, 0.00116586,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,0.158,0.857, 0.0037565, 0.00514704, 0.00226095, 0.00268115, 0.00306752,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068,0.195,0.857, 0.0018932, 0.00193261,-0.00092431, 0.00011316, 0.00052537,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954,0.234,0.857, 0.0019860, 0.00100822,-0.00209032, 0.00434987, 0.00081922,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,0.272,0.857, 0.0027964, 0.00200534, 0.00145927, 0.00244154, 0.00042843,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,0.311,0.857, 0.0024421, 0.00066367, 0.00090516, 0.00097003, 0.00111193,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841,0.347,0.857, 0.0015914, 0.00244454, 0.00181027, 0.00226117, 0.00159143,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,0.382,0.857, 0.0055460, 0.00451437, 0.00205117, 0.00614163, 0.00897710,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,0.415,0.857, 0.0064713, 0.00846882, 0.00637656, 0.00664344, 0.00676481,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117,0.446,0.857, 0.0086025, 0.00932764, 0.00930910, 0.00993516, 0.00883965,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,0.475,0.857,-0.0046255,-0.00140359,-0.00307231,-0.00264627,-0.00514513,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,0.502,0.857, 0.0048083,-0.00003254, 0.00025980,-0.00043311,-0.00020713,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,0.526,0.857,-0.0011383,-0.00010268,-0.00165303,-0.00610677,-0.00114066,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,0.549,0.857, 0.0015614, 0.00151220, 0.00126668,-0.00358575, 0.00244021,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,0.57,0.857,-0.0025750,-0.00061860,-0.00166911,-0.00759768,-0.00179240,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.589,0.857,-0.0042023,-0.00343221,-0.00419199,-0.00494139,-0.00500830,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.607,0.857, 0.0018084, 0.00467761, 0.00131609, 0.00306068,-0.00182322,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.623,0.857, 0.0029414, 0.00307285, 0.00343248, 0.00323842, 0.00229505,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.638,0.857, 0.0038553, 0.00292114, 0.00369211, 0.00461027, 0.00213215,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.652,0.857, 0.0020169,-0.00166299, 0.00339655, 0.00185264, 0.00082358,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.665,0.857, 0.0030869, 0.00063332, 0.00219528, 0.00262213, 0.00260729,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.677,0.857, 0.0001464, 0.00149292, 0.00008044, 0.00009697, 0.00030932,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.688,0.857, 0.0002234, 0.00001592,-0.00084560,-0.00044577, 0.00021566,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.699,0.732, 0.0005059, 0.00014688, 0.00022135, 0.00049231, 0.00016877,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.709,0.714,-0.0012904, 0.00072327,-0.00120814, 0.00125855,-0.00028908,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.718,0.714,-0.0042918,-0.00239244,-0.00601134,-0.00454667,-0.00552176,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.727,0.714,-0.0030876,-0.00485618,-0.00453409,-0.00582597,-0.00519192,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.735,0.714,-0.0027486,-0.00575374,-0.00624498,-0.00682071,-0.00530698,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.743,0.714,-0.0026681,-0.00052249,-0.00506082,-0.00307651,-0.00408622,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.75,0.714,-0.0022729,-0.00393260,-0.00313191,-0.00488136,-0.00466206,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.758,0.714,-0.0035324,-0.00173386,-0.00225664,-0.00426466,-0.00181182,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.765,0.714, 0.0073174, 0.00646660, 0.00691406, 0.00655507, 0.00661809,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.771,0.714, 0.0002933,-0.00069287,-0.00085040,-0.00008512,-0.00012192,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.778,0.714, 0.0035224, 0.00512058, 0.00245215, 0.00148222, 0.00292442,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.784,0.714,-0.0055804,-0.00210566,-0.00113024,-0.00575292,-0.00239010,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.791,0.714, 0.0011892, 0.00290614, 0.00116541,-0.00085177, 0.00101518,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.797,0.714,-0.0088556,-0.00782493,-0.00906518,-0.00344167,-0.00471780,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.803,0.714,-0.0084656,-0.00940920,-0.00806273,-0.00519405,-0.00399328,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.809,0.714,-0.0044136, 0.00005579,-0.00094818,-0.00402367,-0.00045815,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.815,0.714, 0.0012691, 0.00191777, 0.00013419, 0.00069865, 0.00239687,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.821,0.714, 0.0062883, 0.00806086, 0.00629520, 0.00487329, 0.00579138,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.826,0.714, 0.0036743, 0.00651185, 0.00597639, 0.00524656, 0.00220703,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.832,0.714, 0.0061933, 0.00434974, 0.00544602, 0.00392302, 0.00636206,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.838,0.589, 0.0066573, 0.00676838, 0.00912673, 0.00505305, 0.00703917,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.844,0.571, 0.0073830, 0.00710458, 0.00297470, 0.00414859, 0.00717113,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.85,0.571, 0.0059918, 0.00543143, 0.00591177, 0.00589337, 0.00588333,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.856,0.571, 0.0038836, 0.00402285, 0.00372818, 0.00214319, 0.00396817,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.861,0.571, 0.0014980, 0.00209913, 0.00116453, 0.00031795, 0.00263557,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.867,0.571,-0.0054387,-0.00297869,-0.00370073,-0.00371413,-0.00308186,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.873,0.571,-0.0110212,-0.00660495,-0.00854917,-0.00795618,-0.00564211,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.879,0.571,-0.0088599,-0.00891326,-0.00860405,-0.00877334,-0.00392174,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.886,0.571,-0.0030700,-0.00382958,-0.00254048,-0.00186763,-0.00153449,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.892,0.571, 0.0013811,-0.00286998, 0.00098076, 0.00095014, 0.00102417,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.571,-0.0025891,-0.00262851,-0.00312486,-0.00258595,-0.00456692,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.571,-0.0059051,-0.00514868,-0.00512525,-0.00411422,-0.00518536,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.571,-0.0036139,-0.00225069,-0.00270448,-0.00213444,-0.00207330,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.571,-0.0031918,-0.00316913,-0.00394195,-0.00155909,-0.00192177,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.571,-0.0048996,-0.00399253,-0.00522596,-0.00458537,-0.00463798,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.571,-0.0018958,-0.00215953,-0.00163775,-0.00238041,-0.00238704,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.5,-0.0028909, 0.00090737, 0.00114403,-0.00566798,-0.00290031,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.429,-0.0037359,-0.00184638,-0.00108340,-0.00437441,-0.00251253,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.429,-0.0015682,-0.00752887,-0.00282473,-0.00174810,-0.00752430,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.429, 0.0053413, 0.00744524, 0.00453083, 0.00628777, 0.00263051,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.957,0.429, 0.0039179, 0.00707059, 0.00318145, 0.00157251, 0.00397228,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.962,0.429, 0.0019104, 0.00309543, 0.00232554, 0.00203587, 0.00189431,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.966,0.429, 0.0007619, 0.00277181, 0.00145194, 0.00298602, 0.00159191,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.969,0.429, 0.0016504, 0.00695745, 0.00414267, 0.00317864, 0.00492708,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.972,0.429,-0.0015240,-0.00122915,-0.00017531,-0.00449289,-0.00142610,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.972,0.429,-0.0016607,-0.00025329,-0.00171382,-0.00171382,-0.00234597,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.972,0.429, 0.0028751, 0.00480747, 0.00278979,-0.00058827, 0.00285354,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.972,0.429, 0.0016604, 0.00310652, 0.00147644, 0.00180966, 0.00166716,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.97,0.429,-0.0051080,-0.00458869,-0.00420217,-0.00432160,-0.00408340,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.967,0.429,-0.0055279, 0.00130480,-0.00308245,-0.00350267,-0.00527526,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.961,0.429,-0.0024436,-0.00529303,-0.00205535,-0.00163126,-0.00165613,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.955,0.429,-0.0014004, 0.00617092, 0.00524556, 0.00373687, 0.00800484,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.946,0.429, 0.0040029, 0.00920782, 0.00845043, 0.00518890, 0.00956293,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.937,0.429, 0.0012249, 0.00692943, 0.00584641, 0.00493196, 0.00823477,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.925,0.429, 0.0011368, 0.00544248, 0.00556389, 0.00352126, 0.00821605,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.913,0.393, 0.0030371, 0.00685956, 0.00687961, 0.00482944, 0.00887788,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.899,0.286, 0.0087674, 0.00438675, 0.00554833, 0.00470719, 0.00693111,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.884,0.286, 0.0059840, 0.00323256, 0.00519667, 0.00522914, 0.00338776,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.868,0.286, 0.0000875, 0.00272159, 0.00193741, 0.00139958,-0.00243324,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.851,0.286, 0.0034728, 0.00409156, 0.00250641, 0.00259672, 0.00323330,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.833,0.286, 0.0027138, 0.00274635, 0.00366690, 0.00018834, 0.00211791,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.815,0.286, 0.0049519, 0.00555771, 0.00686103, 0.00175327, 0.00417505,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.796,0.286,-0.0008362,-0.00116771,-0.00162054,-0.00134540,-0.00159781,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.777,0.286,-0.0043142,-0.00273472,-0.00408752,-0.00401813,-0.00535337,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.756,0.286,-0.0013603,-0.00143387,-0.00105226,-0.00265508,-0.00248147,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.736,0.286,-0.0017817,-0.00174466, 0.00201625, 0.00070081, 0.00309289,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.716,0.286,-0.0017252,-0.00358837,-0.00332470,-0.00374111,-0.00358204,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.695,0.286,-0.0018930,-0.00197276, 0.00127589, 0.00084536,-0.00387548,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.673,0.286,-0.0054432,-0.00865387,-0.00637702,-0.00591560,-0.01056411,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.651,0.286, 0.0021473,-0.00136284, 0.00414370,-0.00172718,-0.00439038,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.629,0.286, 0.0002064, 0.00024061, 0.00050969, 0.00064089,-0.00852915,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.607,0.286, 0.0057671, 0.00507386, 0.00564954, 0.00632122, 0.00001794,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.584,0.286, 0.0067030, 0.00295235, 0.00585745, 0.00195972, 0.00045113,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.562,0.286, 0.0070627, 0.00329660, 0.00233779, 0.00586679,-0.00066162,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.539,0.286, 0.0035980, 0.00149671, 0.00366512, 0.00851081,-0.00029818,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.516,0.286, 0.0061344, 0.00232502, 0.00592052, 0.00422730, 0.00697229,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.493,0.286, 0.0037965, 0.00248808, 0.00512225, 0.00416135, 0.00401464,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.469,0.143,-0.0005975,-0.00026383,-0.00086550,-0.00054111,-0.00062478,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.446,0.143, 0.0000763,-0.00243352, 0.00240797, 0.00427672, 0.00140459,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.423,0.143, 0.0011665,-0.00143931, 0.00091828, 0.00093531, 0.00099067,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.401,0.143,-0.0038912,-0.00675191,-0.00400485,-0.00316136,-0.00523029,sell
