Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,a45,none,none,a135,none,a0,none,none,a60,none,a60,none,none,a60,none,none,a135,none,none,none,a30,a45, 0.02796156, 0.0345937, 0.026257, 0.0264869,-0.0336863,buy
2017-08-27,a45,none,none,a135,none,a0,none,none,none,a120,none,a60,none,none,a60,none,a135,none,none,none,a30,a45, 0.01499327, 0.0215797, 0.009929, 0.0161287,-0.0301049,buy
2017-08-28,none,none,none,a135,none,a0,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,a135,a30,a45,-0.02210764, 0.0020034,-0.016522,-0.0119514, 0.0087884,sell
2017-08-29,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a135,a30,a45,-0.01003816,-0.0072933,-0.013128,-0.0076186, 0.0089250,sell
2017-08-30,none,none,none,a135,none,none,none,a60,none,a90,a120,none,a0,none,a90,none,none,none,none,a135,a30,a45,-0.00363907, 0.0157967,-0.007155, 0.0058770, 0.0088312,buy
2017-08-31,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a135,a30,a45,-0.00649732, 0.0251111, 0.013695, 0.0042534, 0.0169498,buy
2017-09-01,none,none,none,a135,none,none,none,a90,none,a60,none,a0,none,a120,a120,none,none,none,none,a135,a30,a45,-0.02344409, 0.0340702, 0.014012, 0.0029917, 0.0310566,buy
2017-09-02,none,none,none,a135,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,a135,a30,a45,-0.02558713, 0.0369385,-0.013472, 0.0018083, 0.0324864,buy
2017-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.03430077,-0.0023288,-0.036044,-0.0351965,-0.0380002,sell
2017-09-04,none,none,none,none,none,none,none,a120,a180,none,a180,none,a60,none,none,none,none,none,none,none,a30,a45,-0.07058261,-0.0568181,-0.069906,-0.0694742,-0.0472603,sell
2017-09-05,none,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.02726534,-0.0283111,-0.039913,-0.0264814,-0.0277169,sell
2017-09-06,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,a180,a180,none,none,none,none,none,a30,none, 0.03729058, 0.0331262, 0.021191, 0.0332946, 0.0332946,buy
2017-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none, 0.03782586, 0.0378259, 0.032743, 0.0283116, 0.0350901,buy
2017-09-08,none,none,none,a135,none,none,none,a180,none,none,a120,a90,a120,none,none,none,none,none,none,none,a30,none,-0.00886801,-0.0083451,-0.032829,-0.0331443,-0.0088680,sell
2017-09-09,none,none,none,a135,none,none,none,a180,a120,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,-0.00997667,-0.0085133,-0.034751,-0.0347510,-0.0099767,sell
2017-09-10,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,a0,none,a120,a30,none, 0.01735590, 0.0061733, 0.001983,-0.0001999, 0.0008367,buy
2017-09-11,none,none,none,a135,none,none,none,none,a90,none,a90,a120,none,a120,a120,none,none,a0,none,a120,a30,none,-0.00211931,-0.0030236,-0.004575,-0.0059159,-0.0045745,sell
2017-09-12,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,a0,none,a120,a30,none,-0.01582829,-0.0720537,-0.038846,-0.0390041,-0.0388459,sell
2017-09-13,none,none,none,a135,none,none,none,a120,none,none,a60,none,a180,a90,a90,a60,none,a0,none,a120,a30,none,-0.02795722,-0.0684415,-0.046808,-0.0472420,-0.0472420,sell
2017-09-14,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,a60,none,a0,none,a120,a30,none,-0.03175997,-0.0704115,-0.066529,-0.0648964,-0.0656035,sell
2017-09-15,none,none,none,a135,none,none,none,a90,none,a120,none,a180,none,a60,a60,a60,none,a0,none,a120,a30,none,-0.03058463,-0.0711347,-0.065543,-0.0634767,-0.0641838,sell
2017-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a30,none, 0.02936830, 0.0015111, 0.002839, 0.0070198, 0.0285317,buy
2017-09-17,a45,a180,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a60,none,a0,none,none,a30,a30, 0.04858393, 0.0042125, 0.004212, 0.0134330, 0.0136746,buy
2017-09-18,a45,a180,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,a60,none,none,none,none,a30,a30, 0.04395142, 0.0293702, 0.027542, 0.0271355, 0.0353128,buy
2017-09-19,a45,a180,none,none,none,none,none,none,a0,a180,none,a120,a90,a0,none,none,none,none,a135,none,a30,a30, 0.02809881, 0.0194484, 0.019968, 0.0253551, 0.0191731,buy
2017-09-20,a45,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a135,none,a30,a30, 0.01947148,-0.0029138,-0.002914, 0.0096619,-0.0005673,buy
2017-09-21,a45,a180,none,a120,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a135,none,a30,a30, 0.00911175,-0.0050486,-0.011901, 0.0048331, 0.0223365,buy
2017-09-22,none,a180,none,a120,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,a30, 0.01924645,-0.0057996,-0.016915, 0.0197629, 0.0209190,buy
2017-09-23,none,none,none,a120,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a30, 0.03343107, 0.0370438, 0.003117, 0.0429225, 0.0400005,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a135,none,none,a30, 0.04989296, 0.0230459, 0.021343, 0.0353882, 0.0559022,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a30, 0.03772978,-0.0085176, 0.037902, 0.0354103, 0.0294813,buy
2017-09-26,a30,none,a30,none,a90,none,none,none,a90,a90,a120,none,a0,none,none,none,a180,none,none,none,none,none, 0.02883451, 0.0017619, 0.025255, 0.0307494, 0.0207789,buy
2017-09-27,a30,none,a30,none,a90,none,none,a60,a90,none,a120,none,a0,a90,a90,a45,a180,none,none,none,none,none,-0.00116829, 0.0002523,-0.002326, 0.0002523, 0.0000288,sell
2017-09-28,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a90,a45,a180,none,none,none,none,none,-0.04555646,-0.0460062,-0.048321,-0.0458947,-0.0448990,sell
2017-09-29,a30,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a45,a180,none,none,none,none,none,-0.05150021,-0.0508056,-0.052118,-0.0515002,-0.0479171,sell
2017-09-30,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,a120,a45,a180,none,none,none,none,none,-0.04229686,-0.0417153,-0.046338,-0.0452065,-0.0439035,sell
2017-10-01,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,a120,none,a45,a180,none,a120,none,none,none,-0.03260410,-0.0281087,-0.041390,-0.0351412,-0.0351412,sell
2017-10-02,none,none,a45,none,none,none,a0,a120,none,none,a180,none,a60,none,none,a45,a180,none,a120,none,none,none,-0.03780740,-0.0349173,-0.036125,-0.0394915,-0.0407024,sell
2017-10-03,none,none,a45,none,none,a0,a0,none,none,a0,none,a60,none,none,none,a45,a180,none,a120,none,none,none,-0.03771564,-0.0374359,-0.041564,-0.0392996,-0.0392996,sell
2017-10-04,none,none,a45,none,none,a0,a0,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,-0.01797863,-0.0264605,-0.038064,-0.0264605,-0.0281214,sell
2017-10-05,none,none,a45,none,none,a0,a0,none,a180,none,none,a90,none,a180,a180,none,none,a30,a120,none,none,none,-0.00700124,-0.0022693, 0.015488, 0.0028129,-0.0219553,sell
2017-10-06,none,none,none,none,none,a0,a0,a180,none,none,a120,a90,a120,a180,none,none,none,a30,a120,a90,none,none,-0.01337421, 0.0206427, 0.016354, 0.0272074,-0.0154493,buy
2017-10-07,none,none,none,a90,none,a0,a0,a180,none,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.01752366,-0.0218461,-0.022743,-0.0168023,-0.0210504,sell
2017-10-08,none,none,none,a90,none,a0,none,none,none,a60,a90,a120,none,none,none,none,none,a30,none,a90,none,none,-0.01806998,-0.0198368,-0.023847,-0.0197168,-0.0226357,sell
2017-10-09,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,a90,none,none,-0.02259780,-0.0193669,-0.032565,-0.0154150,-0.0241820,sell
2017-10-10,none,none,a60,a90,none,a0,none,a120,a120,a90,a60,none,a180,a120,a120,none,none,none,none,a90,none,none,-0.02043127,-0.0130276,-0.014641,-0.0147324,-0.0147324,sell
2017-10-11,none,none,a60,a90,a60,a0,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.00156388,-0.0034731, 0.004952, 0.0026630, 0.0026630,buy
2017-10-12,none,none,a60,none,a60,a0,none,none,a90,a120,none,a180,none,a90,a90,a30,none,none,none,none,none,none,-0.00136775,-0.0003106, 0.012019, 0.0000951, 0.0008758,sell
2017-10-13,none,a135,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01171193, 0.0102760, 0.009881, 0.0096191, 0.0065893,buy
2017-10-14,none,a135,none,none,a60,a0,none,none,none,none,a0,none,a120,a60,a60,a30,none,none,none,none,none,none, 0.00441438, 0.0131144, 0.003645, 0.0051426, 0.0050192,buy
2017-10-15,a0,a135,none,none,a60,none,none,a60,a60,none,a0,none,a120,a60,none,a30,none,none,none,none,none,none, 0.00876385, 0.0119588,-0.005005,-0.0041780,-0.0041597,sell
2017-10-16,a0,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,a45,none,none,none,none,-0.00724117,-0.0076573,-0.014103,-0.0091921,-0.0167533,sell
2017-10-17,a0,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,-0.00072175,-0.0020590,-0.013781,-0.0034914,-0.0141120,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a30,none,a45,none,none,none,none,-0.00810351,-0.0113124,-0.010008,-0.0113442,-0.0107408,sell
2017-10-19,a0,none,none,none,none,none,none,a0,none,none,a60,a90,a60,a0,a0,none,none,a45,none,none,none,none,-0.00600543, 0.0007765,-0.002475,-0.0023237, 0.0020989,sell
2017-10-20,a0,none,none,none,a45,none,none,a0,a0,a120,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.01860245,-0.0088527,-0.018391,-0.0195312,-0.0055981,sell
2017-10-21,a0,none,none,none,a45,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,none,none,none,none,-0.02876635,-0.0063242,-0.025671,-0.0255793,-0.0070320,sell
2017-10-22,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00170141,-0.0059797,-0.004719,-0.0074285,-0.0074285,sell
2017-10-23,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00167635,-0.0082739,-0.007682,-0.0101724,-0.0101724,sell
2017-10-24,none,a120,none,none,a45,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none, 0.01023041, 0.0096140, 0.008428, 0.0096140, 0.0090858,buy
2017-10-25,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.01667762, 0.0178591, 0.015834, 0.0118638, 0.0158036,buy
2017-10-26,none,a120,none,a60,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,a90,none,none,none, 0.03460879, 0.0259665, 0.032860, 0.0367797, 0.0369790,buy
2017-10-27,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0, 0.03648359, 0.0111854, 0.023382, 0.0190183, 0.0230013,buy
2017-10-28,none,none,a90,a60,none,none,a30,a90,a90,none,a180,none,none,a90,none,none,none,a60,a90,none,none,a0,-0.00337290,-0.0140653, 0.002998, 0.0058776,-0.0030552,sell
2017-10-29,none,none,a90,a60,none,none,a30,none,a90,none,a180,none,a60,none,a120,none,none,a60,a90,none,none,a0,-0.01007320,-0.0124979,-0.009828,-0.0024024,-0.0129485,sell
2017-10-30,none,none,a90,a60,none,none,a30,a120,none,a0,none,none,none,a120,none,none,none,a60,a90,none,none,a0, 0.00063579,-0.0055412,-0.005932, 0.0068075, 0.0033352,sell
2017-10-31,none,none,a90,none,a30,none,a30,none,a120,a0,none,a60,a90,none,none,none,none,a60,none,a60,none,a0,-0.01955650,-0.0122524,-0.013071,-0.0123754,-0.0123754,sell
2017-11-01,none,none,a90,none,a30,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a0,-0.01770600,-0.0197123,-0.021494,-0.0183606,-0.0192633,sell
2017-11-02,none,none,none,none,a30,none,a30,none,none,none,a120,a90,a120,none,a180,none,a135,none,none,a60,none,a0,-0.00798503,-0.0076262,-0.009560,-0.0076262,-0.0155359,sell
2017-11-03,none,none,none,none,a30,none,a30,a180,none,none,none,none,a120,a180,a180,none,a135,none,none,a60,none,a0, 0.00719805, 0.0075135, 0.007350, 0.0092646, 0.0075135,buy
2017-11-04,none,none,none,none,a30,none,none,a180,none,a60,a90,a120,none,a180,none,none,a135,none,none,a60,none,a0, 0.01670567, 0.0142394, 0.006450, 0.0137339, 0.0160218,buy
2017-11-05,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a60,none,a0, 0.01129210,-0.0113370,-0.000695, 0.0024551,-0.0012002,sell
2017-11-06,none,none,none,a45,none,none,none,none,none,a90,a60,none,a180,none,a120,none,a135,none,none,none,none,a0, 0.00803894, 0.0108756, 0.009216, 0.0180320, 0.0033244,buy
2017-11-07,none,none,none,a45,none,none,none,a120,none,none,none,none,a180,none,a120,none,a135,none,none,none,none,none, 0.01358784, 0.0100190, 0.013654, 0.0064741, 0.0093970,buy
2017-11-08,a30,none,none,a45,none,none,none,a120,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.00828826, 0.0095575, 0.004922, 0.0129995,-0.0049337,buy
2017-11-09,a30,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.01437602, 0.0143760,-0.011907, 0.0141212,-0.0008760,buy
2017-11-10,a30,none,none,none,none,none,none,a90,a120,none,a0,none,none,a90,none,a0,none,none,none,none,none,none, 0.00679546, 0.0086076, 0.000384, 0.0004326, 0.0054206,buy
2017-11-11,a30,a90,none,none,none,none,none,none,none,none,a0,none,a120,a90,a60,a0,none,none,none,none,none,none, 0.01948215, 0.0203696, 0.003405, 0.0187265, 0.0223621,buy
2017-11-12,a30,a90,none,none,none,none,none,a60,a90,a180,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.03648125, 0.0513872, 0.041051, 0.0469640, 0.0513872,buy
2017-11-13,a30,a90,none,none,none,none,a45,none,none,none,none,a120,a90,a60,none,a0,none,none,none,a45,none,none, 0.04479700, 0.0457693, 0.024783, 0.0276798, 0.0264786,buy
2017-11-14,none,a90,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,a120,none,none,a45,none,none, 0.04412145, 0.0477374, 0.002029, 0.0042149, 0.0070402,buy
2017-11-15,none,a90,none,none,none,none,a45,none,a60,none,a60,a90,a60,none,none,a0,a120,none,none,a45,none,none, 0.04250086, 0.0447653, 0.002754, 0.0236388, 0.0282054,buy
2017-11-16,none,a90,none,a30,none,none,a45,a0,none,none,none,none,a60,none,a0,a0,a120,none,none,a45,none,none, 0.03775525, 0.0406083, 0.019084,-0.0038158, 0.0250516,buy
2017-11-17,none,none,a120,a30,none,none,a45,a0,none,a120,a90,a60,none,none,none,a0,a120,none,none,a45,none,none, 0.00591406, 0.0029340,-0.005385,-0.0084036,-0.0002985,sell
2017-11-18,none,none,a120,a30,none,none,a45,none,none,none,a90,a60,none,a0,none,none,a120,none,none,a45,none,none, 0.00599915, 0.0127229, 0.004063, 0.0010442, 0.0079585,buy
2017-11-19,none,none,a120,a30,none,none,a45,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.00377269, 0.0062684, 0.004794, 0.0064854, 0.0064854,buy
2017-11-20,none,none,a120,a30,none,none,a45,none,a0,none,a120,none,a0,none,none,none,none,a90,a60,none,none,none, 0.00254238, 0.0036963, 0.000958, 0.0012752, 0.0033029,sell
2017-11-21,a45,none,a120,a30,none,none,a45,a60,none,none,none,none,a0,none,a60,none,none,a90,a60,none,none,none, 0.00178697, 0.0017870, 0.001554,-0.0000752, 0.0017870,sell
2017-11-22,a45,none,a120,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a90,a60,none,none,none, 0.02153231, 0.0174900, 0.018419, 0.0074936, 0.0209233,buy
2017-11-23,a45,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,a90,none,none,a90,a60,none,none,none, 0.01931841, 0.0209037, 0.019318, 0.0128113, 0.0116126,buy
2017-11-24,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none, 0.01778647, 0.0177865, 0.017786, 0.0177865,-0.0039732,buy
2017-11-25,a45,none,none,none,a0,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.01854707,-0.0054620, 0.007954, 0.0224838, 0.0322649,buy
2017-11-26,a45,none,none,none,a0,none,none,a120,a60,a0,none,none,a60,a90,a120,none,none,none,none,a30,none,none, 0.00154758,-0.0195663, 0.000279, 0.0000463, 0.0015476,sell
2017-11-27,a45,none,none,none,a0,none,none,a120,none,a0,none,a60,none,none,a120,none,none,none,none,a30,none,none,-0.00534403,-0.0117370, 0.000369,-0.0077767,-0.0053440,sell
2017-11-28,a45,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.01071166,-0.0153875, 0.005239,-0.0014492,-0.0107117,sell
2017-11-29,a45,none,none,none,a0,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a30,none,none,-0.04070233,-0.0385224,-0.014257,-0.0305882,-0.0405773,sell
2017-11-30,a45,none,none,none,a0,none,none,none,a120,none,a120,a90,a120,none,none,none,none,none,none,a30,none,none,-0.05171304,-0.0491862,-0.010913,-0.0294423,-0.0517130,sell
2017-12-01,a45,none,none,none,a0,none,none,a180,none,a60,a90,a120,none,none,a180,none,none,none,a45,a30,none,none, 0.02764879, 0.0299124, 0.030951, 0.0299624, 0.0164074,buy
2017-12-02,a45,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a30,none,none, 0.02566516, 0.0287528, 0.026979, 0.0309855, 0.0175988,buy
2017-12-03,a45,none,none,none,a0,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,a45,none,none,none, 0.01218548, 0.0025888, 0.009981, 0.0333649,-0.0006794,buy
2017-12-04,a45,none,none,none,a0,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.01126453, 0.0014878, 0.005642, 0.0154919, 0.0021841,buy
2017-12-05,a45,none,none,none,a0,none,none,a120,a180,a120,none,a180,a180,none,a120,none,none,none,a45,none,none,none, 0.00871175, 0.0099753, 0.016398, 0.0175977, 0.0059347,buy
2017-12-06,a45,none,none,none,a0,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.02334327, 0.0186455, 0.018518, 0.0266711, 0.0197062,buy
2017-12-07,a45,none,none,none,a0,none,a45,a90,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a30,-0.02339473,-0.0233788,-0.021950,-0.0203436,-0.0268521,sell
2017-12-08,a45,none,none,none,a0,none,a45,none,a120,none,a0,none,a120,a120,none,none,a90,none,none,none,none,a30,-0.01738146,-0.0173815,-0.018226,-0.0115761,-0.0205140,sell
2017-12-09,a45,none,none,none,a0,none,a45,a60,none,a180,none,none,a120,none,a60,a30,a90,none,none,none,none,a30, 0.00438901,-0.0078120,-0.010389,-0.0082372,-0.0402152,sell
2017-12-10,a45,none,none,none,a0,none,a45,a60,a90,a180,none,a120,a90,a90,a60,a30,a90,none,none,none,none,a30, 0.00859609,-0.0245459,-0.029062,-0.0245459,-0.0317834,sell
2017-12-11,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a90,none,none,none,none,a30, 0.00940700, 0.0068667, 0.018741, 0.0114850, 0.0068988,buy
2017-12-12,none,none,none,none,none,a0,none,none,a60,none,a60,a90,none,a60,none,a30,a90,none,none,none,none,a30, 0.00746016, 0.0043204, 0.013659, 0.0090862, 0.0030872,buy
2017-12-13,none,none,a120,a30,none,a0,none,none,a60,none,none,none,a60,a60,none,a30,none,a120,a30,none,none,a30, 0.01878351, 0.0182391, 0.016517, 0.0151985, 0.0142613,buy
2017-12-14,none,none,a120,a30,none,a0,none,a0,none,a120,a90,a60,none,none,a0,a30,none,a120,a30,none,none,a30, 0.01032236, 0.0108282, 0.016948,-0.0003449, 0.0108282,buy
2017-12-15,none,none,a120,a30,none,none,a30,a0,none,none,a90,a60,none,none,a0,none,none,a120,a30,none,none,a30, 0.01731687, 0.0173926, 0.027291, 0.0296341, 0.0231553,buy
2017-12-16,a30,none,a120,a30,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.01414618, 0.0143777, 0.024618, 0.0251775, 0.0249066,buy
2017-12-17,a30,none,a120,a30,none,none,a30,none,a0,a90,a120,none,none,a0,none,none,none,a120,a30,none,none,none, 0.03353985, 0.0336913, 0.043026, 0.0212699, 0.0430265,buy
2017-12-18,a30,a90,a120,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none, 0.04751060, 0.0474720, 0.067183, 0.0738381, 0.0549892,buy
2017-12-19,a30,a90,none,none,none,none,a30,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.06221311, 0.0622349, 0.062190, 0.0678933, 0.0608941,buy
2017-12-20,a30,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.04905460, 0.0581701, 0.041029, 0.0538262, 0.0479191,buy
2017-12-21,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04007634, 0.0433447, 0.023819, 0.0393085, 0.0412119,buy
2017-12-22,a30,a90,none,none,none,none,none,a90,a60,none,a180,none,none,none,a90,none,none,none,none,a0,none,none, 0.03316975, 0.0266878, 0.008747, 0.0266878, 0.0381959,buy
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,a0,a0,none, 0.01627581, 0.0205493, 0.022720, 0.0221296, 0.0218831,buy
2017-12-24,a30,a90,none,none,none,none,none,a120,a90,a0,none,a60,none,a60,none,a45,none,a135,none,a0,a0,none,-0.01234812,-0.0144784, 0.021652, 0.0092136,-0.0132334,sell
2017-12-25,a30,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,a120,a45,none,a135,none,a0,a0,none,-0.01193796, 0.0004571, 0.016914, 0.0091509, 0.0025447,buy
2017-12-26,a30,a90,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a45,none,a135,none,a0,a0,none, 0.01157510, 0.0153083, 0.021762, 0.0149412, 0.0119243,buy
2017-12-27,a30,a90,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,a45,none,a135,none,a0,a0,a45,-0.01455532,-0.0264460, 0.015323,-0.0228044,-0.0138271,sell
2017-12-28,a30,a90,a120,none,none,none,none,none,none,a60,none,none,a120,a120,none,a45,none,a135,none,a0,a0,a45,-0.02549276,-0.0227843, 0.023004,-0.0181694,-0.0280848,sell
2017-12-29,a30,none,a120,a30,none,none,none,a180,none,a60,a90,a120,none,a120,a180,none,none,a135,none,a0,a0,a45,-0.00552715,-0.0048056,-0.004483,-0.0097925,-0.0441481,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a0,a45,-0.02680580,-0.0093128,-0.034466,-0.0332522,-0.0528114,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,a0,a45,-0.03282865,-0.0047317,-0.045559,-0.0388012,-0.0557301,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,a0,a45, 0.02048122, 0.0407046, 0.017575, 0.0582224, 0.0083685,buy
2018-01-02,a30,none,a120,a30,none,none,none,a120,none,a120,none,a180,none,a180,a120,none,a60,none,none,none,a0,a45, 0.03030291, 0.0451069, 0.023381, 0.0528392, 0.0223242,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,a45,-0.00279264, 0.0118352,-0.003794, 0.0187330, 0.0175384,buy
2018-01-04,none,none,none,a30,none,none,a30,a90,a120,none,a0,none,none,none,a90,none,a60,none,none,none,a0,a45,-0.01847468,-0.0026494,-0.017450,-0.0154500,-0.0233687,sell
2018-01-05,none,none,none,none,none,none,a30,none,a120,a180,none,none,a120,none,a90,a60,a60,none,none,none,a0,none, 0.01262587,-0.0122654,-0.035201, 0.0129527,-0.0139183,sell
2018-01-06,none,none,none,none,none,none,a30,a60,a90,a180,none,a120,none,a120,none,a60,a60,none,a0,none,a0,none, 0.00204507,-0.0317467,-0.027817, 0.0134460,-0.0263870,sell
2018-01-07,none,none,none,none,none,none,a30,none,a90,none,none,none,a90,none,a60,a60,none,none,a0,none,a0,none, 0.02100962,-0.0335154,-0.035788, 0.0209448,-0.0183664,sell
2018-01-08,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,a90,none,a60,none,none,a0,none,a0,none,-0.00461563,-0.0394311,-0.047579,-0.0049824,-0.0366519,sell
2018-01-09,none,none,none,none,none,none,a30,none,a60,none,a60,a90,a60,a90,none,a60,none,none,a0,none,a0,none,-0.00121145,-0.0377757,-0.042268,-0.0007881,-0.0344936,sell
2018-01-10,none,none,a135,none,a0,none,a30,none,none,a120,a90,none,a60,none,none,a60,none,none,a0,none,a0,none,-0.00195393,-0.0105222,-0.020756,-0.0005873,-0.0187800,sell
2018-01-11,a45,none,a135,none,a0,none,a30,a0,none,a120,a90,a60,none,a60,a0,a60,none,none,a0,none,a0,none,-0.00480136,-0.0162801,-0.028259,-0.0124587,-0.0143716,sell
2018-01-12,a45,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,-0.00884656,-0.0031988,-0.007962,-0.0062115,-0.0012044,sell
2018-01-13,a45,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a0,none,-0.02765661, 0.0075688, 0.004509, 0.0090551, 0.0083336,buy
2018-01-14,a45,none,a135,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,-0.02483727,-0.0097410,-0.009860,-0.0085237,-0.0082836,sell
2018-01-15,a45,none,none,none,a0,none,none,none,a0,a60,none,none,a0,none,none,none,a45,none,none,none,a0,none,-0.03404690,-0.0259288,-0.028336,-0.0269990,-0.0233935,sell
2018-01-16,a45,none,none,none,a0,none,none,a60,none,a60,none,a0,none,a0,none,none,a45,none,none,none,a0,a60,-0.01432504,-0.0287219,-0.025787,-0.0154971,-0.0235913,sell
