Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-19,1,0,0,1,0,0,1,0,0,0,0,1,0,2, 0.0034520, 0.0004111, 0.0018393, 0.00115422,-0.00009833,buy
2017-09-20,1,0,0,1,0,0,1,0,0,0,0,1,0,2, 0.0034520, 0.0004111, 0.0018393, 0.00115422,-0.00009833,buy
2017-09-21,1,0,0,1,0,0,1,0,0,0,0,1,0,2, 0.0034520, 0.0004111, 0.0018393, 0.00115422,-0.00009833,buy
2017-09-22,1,1,0,1,0,0,1,0,0,0,0,2,0,2, 0.0014509, 0.0017548, 0.0022643, 0.00205698, 0.00106784,buy
2017-09-23,1,1,0,1,0,0,1,0,0,0,0,2,0,2, 0.0014509, 0.0017548, 0.0022643, 0.00205698, 0.00106784,buy
2017-09-24,1,2,0,1,0,0,1,0,0,0,0,2,1,2, 0.0013470,-0.0010880,-0.0001130,-0.00038106, 0.00003212,sell
2017-09-25,1,2,0,0,0,0,1,0,0,0,0,1,1,2, 0.0025472,-0.0004179, 0.0003052,-0.00017876,-0.00135239,sell
2017-09-26,1,2,0,0,0,0,1,0,0,0,0,1,1,2, 0.0025472,-0.0004179, 0.0003052,-0.00017876,-0.00135239,sell
2017-09-27,1,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0013444,-0.0001709, 0.0012175, 0.00145038,-0.00471108,buy
2017-09-28,1,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0013444,-0.0001709, 0.0012175, 0.00145038,-0.00471108,buy
2017-09-29,2,2,0,0,0,0,0,0,0,0,1,1,1,1,-0.0003939,-0.0008903, 0.0009578,-0.00067401,-0.00229717,sell
2017-09-30,2,2,1,0,0,0,0,0,0,0,1,2,1,1, 0.0000390, 0.0000717, 0.0011398,-0.00010646,-0.00097313,sell
2017-10-01,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0002986,-0.0010557,-0.0001761, 0.00049680, 0.00066404,sell
2017-10-02,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0002986,-0.0010557,-0.0001761, 0.00049680, 0.00066404,sell
2017-10-03,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0002986,-0.0010557,-0.0001761, 0.00049680, 0.00066404,sell
2017-10-04,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0002986,-0.0010557,-0.0001761, 0.00049680, 0.00066404,sell
2017-10-05,2,0,1,0,0,0,0,0,0,2,1,2,1,1, 0.0014367, 0.0010556, 0.0011788, 0.00130842, 0.00089962,buy
2017-10-06,1,0,1,0,0,0,0,0,0,2,1,2,1,0, 0.0011243, 0.0009289, 0.0012980, 0.00143156, 0.00122504,buy
2017-10-07,1,0,1,0,0,0,0,0,0,2,1,2,1,0, 0.0011243, 0.0009289, 0.0012980, 0.00143156, 0.00122504,buy
2017-10-08,1,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.0011245,-0.0007216,-0.0020365,-0.00056114,-0.00076848,sell
2017-10-09,1,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.0011245,-0.0007216,-0.0020365,-0.00056114,-0.00076848,sell
2017-10-10,1,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.0011245,-0.0007216,-0.0020365,-0.00056114,-0.00076848,sell
2017-10-11,1,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.0011245,-0.0007216,-0.0020365,-0.00056114,-0.00076848,sell
2017-10-12,1,0,0,0,0,0,1,0,1,1,2,1,1,0, 0.0002705, 0.0007320, 0.0004057, 0.00119356, 0.00138544,buy
2017-10-13,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0018116,-0.0025395,-0.0011044, 0.00109930, 0.00055092,sell
2017-10-14,0,1,0,0,0,0,1,0,1,1,1,2,1,0,-0.0013018, 0.0004736,-0.0014716,-0.00171116,-0.00130179,sell
2017-10-15,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0033276, 0.0038641, 0.0042116, 0.00390050, 0.00427969,buy
2017-10-16,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0033276, 0.0038641, 0.0042116, 0.00390050, 0.00427969,buy
2017-10-17,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0033276, 0.0038641, 0.0042116, 0.00390050, 0.00427969,buy
2017-10-18,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0033276, 0.0038641, 0.0042116, 0.00390050, 0.00427969,buy
2017-10-19,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0033276, 0.0038641, 0.0042116, 0.00390050, 0.00427969,buy
2017-10-20,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0033276, 0.0038641, 0.0042116, 0.00390050, 0.00427969,buy
2017-10-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2017-10-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2017-10-24,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0009278,-0.0005985,-0.0013683,-0.00116054,-0.00097902,sell
2017-10-25,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0009278,-0.0005985,-0.0013683,-0.00116054,-0.00097902,sell
2017-10-26,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0009278,-0.0005985,-0.0013683,-0.00116054,-0.00097902,sell
2017-10-27,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0022091, 0.0016516, 0.0027790, 0.00237527, 0.00386686,buy
2017-10-28,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0008645, 0.0021807, 0.0025497, 0.00277232, 0.00156973,buy
2017-10-29,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0008645, 0.0021807, 0.0025497, 0.00277232, 0.00156973,buy
2017-10-30,1,0,0,0,0,0,1,1,1,1,1,1,2,1,-0.0026484,-0.0024781,-0.0016112,-0.00215109,-0.00254276,sell
2017-10-31,1,0,0,0,0,0,1,1,1,1,1,1,2,1,-0.0026484,-0.0024781,-0.0016112,-0.00215109,-0.00254276,sell
2017-11-01,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.0009989, 0.0017937,-0.0001822, 0.00099890,-0.00027566,buy
2017-11-02,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.0009989, 0.0017937,-0.0001822, 0.00099890,-0.00027566,buy
2017-11-03,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.0009989, 0.0017937,-0.0001822, 0.00099890,-0.00027566,buy
2017-11-04,1,0,0,0,0,0,0,1,1,0,0,0,2,1,-0.0006164,-0.0002831,-0.0009200, 0.00001250, 0.00072927,sell
2017-11-05,1,0,0,0,0,0,0,1,2,0,0,1,2,1,-0.0013569, 0.0003364,-0.0011372,-0.00127281,-0.00005486,sell
2017-11-06,1,0,0,0,0,0,0,1,2,0,0,1,2,1,-0.0013569, 0.0003364,-0.0011372,-0.00127281,-0.00005486,sell
2017-11-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022059,-0.0030435,-0.0025061,-0.00326621,-0.00226400,sell
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022059,-0.0030435,-0.0025061,-0.00326621,-0.00226400,sell
2017-11-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022059,-0.0030435,-0.0025061,-0.00326621,-0.00226400,sell
2017-11-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022059,-0.0030435,-0.0025061,-0.00326621,-0.00226400,sell
2017-11-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022059,-0.0030435,-0.0025061,-0.00326621,-0.00226400,sell
2017-11-12,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2017-11-13,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2017-11-14,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0007439,-0.0020688,-0.0010975,-0.00155510,-0.00273752,sell
2017-11-15,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0007439,-0.0020688,-0.0010975,-0.00155510,-0.00273752,sell
2017-11-16,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0007439,-0.0020688,-0.0010975,-0.00155510,-0.00273752,sell
2017-11-17,0,0,0,0,0,0,2,1,0,0,1,0,2,0,-0.0011646, 0.0001926,-0.0002579,-0.00022743,-0.00091192,sell
2017-11-18,0,0,0,0,0,0,2,1,1,0,1,1,2,0, 0.0015640, 0.0008279, 0.0019168, 0.00164323, 0.00153198,buy
2017-11-19,0,0,0,0,0,0,2,1,1,0,1,1,2,0, 0.0015640, 0.0008279, 0.0019168, 0.00164323, 0.00153198,buy
2017-11-20,0,0,0,0,0,0,3,1,1,0,1,2,1,1,-0.0012679,-0.0022382,-0.0026156, 0.00059192,-0.00226992,sell
2017-11-21,0,0,0,0,0,0,3,1,1,0,1,2,1,1,-0.0012679,-0.0022382,-0.0026156, 0.00059192,-0.00226992,sell
2017-11-22,0,0,0,0,0,0,3,2,1,0,2,2,1,1,-0.0019202,-0.0027025,-0.0029523,-0.00127559,-0.00296067,sell
2017-11-23,0,0,0,0,0,0,2,2,1,0,2,2,0,1,-0.0006037,-0.0033766,-0.0021864,-0.00361875,-0.00334756,sell
2017-11-24,0,0,0,0,0,0,2,2,1,0,2,2,0,1,-0.0006037,-0.0033766,-0.0021864,-0.00361875,-0.00334756,sell
2017-11-25,0,0,0,0,0,0,2,2,0,0,2,1,0,1, 0.0017173, 0.0015085, 0.0018078, 0.00137036, 0.00239730,buy
2017-11-26,0,0,0,0,0,0,3,2,0,0,2,1,1,1, 0.0004791, 0.0001304, 0.0000387, 0.00044100,-0.00026061,buy
2017-11-27,0,0,0,0,0,0,3,2,0,0,2,1,1,1, 0.0004791, 0.0001304, 0.0000387, 0.00044100,-0.00026061,buy
2017-11-28,0,0,0,0,0,0,3,2,0,0,2,1,1,1, 0.0004791, 0.0001304, 0.0000387, 0.00044100,-0.00026061,buy
2017-11-29,0,0,0,0,0,0,3,1,0,0,2,0,1,1, 0.0014843, 0.0004905, 0.0000333, 0.00164376, 0.00049053,buy
2017-11-30,0,0,0,0,0,0,2,2,0,0,1,1,1,1, 0.0022454, 0.0013265, 0.0024408, 0.00062024, 0.00240959,buy
2017-12-01,0,0,0,0,0,0,2,2,0,0,1,1,1,1, 0.0022454, 0.0013265, 0.0024408, 0.00062024, 0.00240959,buy
2017-12-02,0,0,0,0,0,0,2,2,0,0,1,1,1,1, 0.0022454, 0.0013265, 0.0024408, 0.00062024, 0.00240959,buy
2017-12-03,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.0030156, 0.0033115, 0.0026773, 0.00311202, 0.00276254,buy
2017-12-04,0,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.0030156, 0.0033115, 0.0026773, 0.00311202, 0.00276254,buy
2017-12-05,0,0,0,0,0,0,2,2,0,0,1,2,0,1, 0.0002060,-0.0004645,-0.0000375,-0.00107273, 0.00137407,sell
2017-12-06,0,0,0,0,0,0,3,2,0,0,1,2,0,2,-0.0014896,-0.0016598,-0.0012493,-0.00141837,-0.00194463,sell
2017-12-07,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0000011, 0.0016573, 0.0013460, 0.00054663, 0.00207639,buy
2017-12-08,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0000011, 0.0016573, 0.0013460, 0.00054663, 0.00207639,buy
2017-12-09,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0000011, 0.0016573, 0.0013460, 0.00054663, 0.00207639,buy
2017-12-10,0,0,0,0,0,0,2,2,0,0,2,1,0,1, 0.0017173, 0.0015085, 0.0018078, 0.00137036, 0.00239730,buy
2017-12-11,0,0,0,0,0,0,2,2,0,0,2,1,0,1, 0.0017173, 0.0015085, 0.0018078, 0.00137036, 0.00239730,buy
2017-12-12,0,0,0,0,0,0,3,2,0,0,2,2,0,1,-0.0012909,-0.0010410,-0.0006226,-0.00131450,-0.00142538,sell
2017-12-13,0,0,0,0,0,0,3,2,0,0,2,2,0,1,-0.0012909,-0.0010410,-0.0006226,-0.00131450,-0.00142538,sell
2017-12-14,0,0,0,0,0,0,3,1,0,0,1,2,0,1,-0.0014399,-0.0024776,-0.0009624, 0.00014843,-0.00238516,sell
2017-12-15,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0000011, 0.0016573, 0.0013460, 0.00054663, 0.00207639,buy
2017-12-16,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0000011, 0.0016573, 0.0013460, 0.00054663, 0.00207639,buy
2017-12-17,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.0060049,-0.0046876,-0.0058345, 0.00005977,-0.00430992,sell
2017-12-18,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0017670, 0.0021528, 0.0024651, 0.00248619, 0.00271952,buy
2017-12-19,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0030184, 0.0033497, 0.0043272, 0.00265382, 0.00378488,buy
2017-12-20,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0029349, 0.0027978, 0.0027547, 0.00331527, 0.00312972,buy
2017-12-21,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0029349, 0.0027978, 0.0027547, 0.00331527, 0.00312972,buy
2017-12-22,2,0,0,0,0,0,0,2,0,0,1,0,2,1,-0.0004058, 0.0000013, 0.0010244, 0.00137032,-0.00018292,buy
2017-12-23,2,0,0,0,0,0,0,2,0,0,1,0,2,1,-0.0004058, 0.0000013, 0.0010244, 0.00137032,-0.00018292,buy
2017-12-24,2,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.0002250, 0.0005374, 0.0000658, 0.00020609,-0.00018252,sell
2017-12-25,2,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.0002250, 0.0005374, 0.0000658, 0.00020609,-0.00018252,sell
2017-12-26,2,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0006053,-0.0006579, 0.0015804, 0.00192883, 0.00074936,buy
2017-12-27,1,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.0001688,-0.0005398,-0.0009754, 0.00084343, 0.00004542,sell
2017-12-28,1,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.0001688,-0.0005398,-0.0009754, 0.00084343, 0.00004542,sell
2017-12-29,1,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.0001688,-0.0005398,-0.0009754, 0.00084343, 0.00004542,sell
2017-12-30,0,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0010308, 0.0013754, 0.0012830, 0.00105741, 0.00137538,buy
2017-12-31,0,0,0,0,0,0,0,2,1,0,1,0,0,2, 0.0006851,-0.0002958,-0.0000179, 0.00011006,-0.00014652,sell
2018-01-01,0,0,0,0,0,0,0,2,1,0,1,0,0,2, 0.0006851,-0.0002958,-0.0000179, 0.00011006,-0.00014652,sell
2018-01-02,0,0,0,0,0,0,0,2,1,0,1,0,0,2, 0.0006851,-0.0002958,-0.0000179, 0.00011006,-0.00014652,sell
2018-01-03,0,0,0,0,0,0,0,2,2,0,2,0,0,2,-0.0003476,-0.0007445,-0.0004088,-0.00094151,-0.00211738,sell
2018-01-04,0,0,0,0,0,0,0,2,2,0,2,0,0,2,-0.0003476,-0.0007445,-0.0004088,-0.00094151,-0.00211738,sell
2018-01-05,1,0,0,0,0,0,0,1,2,0,2,1,0,1,-0.0005222,-0.0000814,-0.0000894,-0.00029827,-0.00012316,sell
2018-01-06,2,0,0,0,0,0,0,0,2,0,2,2,0,0,-0.0032418,-0.0009269,-0.0038351,-0.00174336,-0.00306905,sell
2018-01-07,2,0,0,0,0,0,0,0,2,0,2,2,0,0,-0.0032418,-0.0009269,-0.0038351,-0.00174336,-0.00306905,sell
2018-01-08,2,0,0,0,0,0,0,0,2,0,2,2,0,0,-0.0032418,-0.0009269,-0.0038351,-0.00174336,-0.00306905,sell
2018-01-09,2,0,0,0,0,0,0,0,2,0,2,2,0,0,-0.0032418,-0.0009269,-0.0038351,-0.00174336,-0.00306905,sell
2018-01-10,2,0,0,0,0,0,0,0,2,0,2,2,0,0,-0.0032418,-0.0009269,-0.0038351,-0.00174336,-0.00306905,sell
2018-01-11,2,0,0,0,0,0,0,0,2,0,2,2,0,0,-0.0032418,-0.0009269,-0.0038351,-0.00174336,-0.00306905,sell
2018-01-12,2,0,0,0,0,0,0,0,2,0,2,2,0,0,-0.0032418,-0.0009269,-0.0038351,-0.00174336,-0.00306905,sell
2018-01-13,1,0,0,0,0,0,0,0,2,0,2,1,0,0, 0.0018289, 0.0018612, 0.0016279, 0.00209491, 0.00183397,buy
2018-01-14,0,0,0,0,0,0,0,0,3,0,2,0,0,1,-0.0000586, 0.0007802, 0.0002732,-0.00002415, 0.00075889,sell
2018-01-15,0,0,0,0,0,0,0,0,3,0,2,0,0,1,-0.0000586, 0.0007802, 0.0002732,-0.00002415, 0.00075889,sell
2018-01-16,0,0,0,0,0,0,0,0,3,0,2,0,0,1,-0.0000586, 0.0007802, 0.0002732,-0.00002415, 0.00075889,sell
2018-01-17,0,0,0,0,0,0,1,0,3,0,1,0,1,2, 0.0029408, 0.0018493, 0.0030780, 0.00443502, 0.00069264,buy
2018-01-18,0,0,0,0,0,0,1,0,3,0,1,0,1,2, 0.0029408, 0.0018493, 0.0030780, 0.00443502, 0.00069264,buy
2018-01-19,0,0,0,0,0,0,2,0,3,0,1,0,2,2,-0.0026146,-0.0023540,-0.0021360,-0.00196185,-0.00133583,sell
2018-01-20,0,0,0,0,0,0,2,0,3,0,1,0,2,2,-0.0026146,-0.0023540,-0.0021360,-0.00196185,-0.00133583,sell
2018-01-21,0,0,0,0,0,0,2,0,2,0,0,0,2,2,-0.0018021,-0.0029952,-0.0020112,-0.00199435,-0.00055340,sell
2018-01-22,0,0,0,0,0,0,2,0,2,0,0,0,2,2,-0.0018021,-0.0029952,-0.0020112,-0.00199435,-0.00055340,sell
2018-01-23,0,0,0,0,0,0,2,0,2,0,0,0,2,2,-0.0018021,-0.0029952,-0.0020112,-0.00199435,-0.00055340,sell
2018-01-24,0,0,0,0,0,0,2,0,2,0,0,0,2,2,-0.0018021,-0.0029952,-0.0020112,-0.00199435,-0.00055340,sell
2018-01-25,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011221,-0.0019357, 0.0002996, 0.00029955,-0.00132149,sell
2018-01-26,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011221,-0.0019357, 0.0002996, 0.00029955,-0.00132149,sell
2018-01-27,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011221,-0.0019357, 0.0002996, 0.00029955,-0.00132149,sell
2018-01-28,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0011221,-0.0019357, 0.0002996, 0.00029955,-0.00132149,sell
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000011,-0.0001957,-0.0016823,-0.00003952,-0.00185209,sell
2018-01-30,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0018613, 0.0014183, 0.0024150, 0.00280383, 0.00236050,buy
2018-01-31,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0018613, 0.0014183, 0.0024150, 0.00280383, 0.00236050,buy
2018-02-01,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2018-02-02,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2018-02-03,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2018-02-04,0,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.0034947, 0.0030872, 0.0039486, 0.00293074, 0.00425049,buy
2018-02-05,0,0,0,0,0,0,2,2,0,0,0,2,2,0,-0.0002581, 0.0001783, 0.0002011,-0.00249717,-0.00231427,sell
2018-02-06,0,0,0,0,0,0,2,2,0,0,0,2,2,0,-0.0002581, 0.0001783, 0.0002011,-0.00249717,-0.00231427,sell
2018-02-07,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2018-02-08,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2018-02-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2018-02-10,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0017032, 0.0026755,-0.0005594, 0.00152877, 0.00037605,buy
2018-02-11,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.0037100, 0.0040109, 0.0031138, 0.00213435, 0.00346873,buy
2018-02-12,0,0,0,0,0,0,1,2,1,0,0,2,2,0,-0.0008148,-0.0015068,-0.0006345,-0.00093935,-0.00172734,sell
2018-02-13,0,0,0,0,0,0,0,2,1,0,0,1,2,0, 0.0000416,-0.0004426,-0.0005521,-0.00037864,-0.00061179,sell
2018-02-14,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2018-02-15,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2018-02-16,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2018-02-17,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2018-02-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057192,-0.0018788,-0.0043367,-0.00302191,-0.00433218,sell
2018-02-19,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0001978, 0.0011508, 0.0005833, 0.00132964, 0.00047587,buy
2018-02-20,0,0,0,0,0,0,0,1,0,2,1,1,0,1, 0.0020554, 0.0009933, 0.0017733, 0.00065188, 0.00198797,buy
2018-02-21,0,0,0,0,0,0,0,1,1,2,1,1,1,1,-0.0010087,-0.0012197, 0.0016389, 0.00170180,-0.00102140,sell
2018-02-22,0,0,0,0,0,0,0,1,1,2,1,1,1,1,-0.0010087,-0.0012197, 0.0016389, 0.00170180,-0.00102140,sell
2018-02-23,0,0,0,0,0,0,0,1,1,2,1,1,1,1,-0.0010087,-0.0012197, 0.0016389, 0.00170180,-0.00102140,sell
2018-02-24,0,0,0,0,0,0,0,1,2,2,1,2,1,1, 0.0031323, 0.0036466, 0.0011877, 0.00272623, 0.00373750,buy
2018-02-25,0,0,0,0,0,0,0,1,2,2,1,2,1,1, 0.0031323, 0.0036466, 0.0011877, 0.00272623, 0.00373750,buy
2018-02-26,0,0,0,0,0,0,0,1,2,2,1,2,1,1, 0.0031323, 0.0036466, 0.0011877, 0.00272623, 0.00373750,buy
2018-02-27,0,0,0,0,0,0,0,1,2,2,1,2,1,1, 0.0031323, 0.0036466, 0.0011877, 0.00272623, 0.00373750,buy
2018-02-28,0,0,0,0,0,0,0,1,2,2,1,2,1,1, 0.0031323, 0.0036466, 0.0011877, 0.00272623, 0.00373750,buy
2018-03-01,0,0,0,0,0,0,0,0,2,2,1,1,1,1,-0.0020910,-0.0026555,-0.0036085,-0.00478272,-0.00289589,sell
2018-03-02,0,0,0,0,0,0,0,0,2,2,1,1,1,1,-0.0020910,-0.0026555,-0.0036085,-0.00478272,-0.00289589,sell
2018-03-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006839,-0.0001354, 0.0003531, 0.00040561, 0.00039764,buy
2018-03-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0014034, 0.0005403,-0.0007876,-0.00069088, 0.00141948,buy
2018-03-08,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0014034, 0.0005403,-0.0007876,-0.00069088, 0.00141948,buy
2018-03-09,0,1,0,0,0,0,0,0,1,1,0,1,0,2, 0.0007790, 0.0006843,-0.0013588, 0.00074834, 0.00093181,buy
2018-03-10,0,1,0,0,0,0,0,0,1,2,0,1,1,2, 0.0020574, 0.0012113, 0.0003363, 0.00159850, 0.00205741,buy
2018-03-11,0,2,0,0,0,0,0,0,1,2,1,1,1,2,-0.0002367,-0.0013151,-0.0002167,-0.00052041,-0.00021674,sell
2018-03-12,0,2,0,0,0,0,0,0,1,2,1,1,1,2,-0.0002367,-0.0013151,-0.0002167,-0.00052041,-0.00021674,sell
2018-03-13,0,2,0,0,0,0,0,0,1,2,1,1,1,2,-0.0002367,-0.0013151,-0.0002167,-0.00052041,-0.00021674,sell
2018-03-14,0,2,0,0,0,0,0,0,1,2,1,1,1,2,-0.0002367,-0.0013151,-0.0002167,-0.00052041,-0.00021674,sell
2018-03-15,0,2,0,0,0,0,0,0,1,3,2,1,1,2,-0.0015199,-0.0010492,-0.0009371,-0.00079628,-0.00088730,sell
2018-03-16,0,2,0,0,0,0,0,0,0,3,2,0,1,2,-0.0005146, 0.0001312, 0.0002740, 0.00042741, 0.00038016,sell
2018-03-17,0,1,0,0,0,0,0,0,0,2,2,0,0,1,-0.0006462,-0.0006183,-0.0000519,-0.00061355,-0.00034417,sell
2018-03-18,0,1,0,0,0,0,0,0,0,2,2,0,0,1,-0.0006462,-0.0006183,-0.0000519,-0.00061355,-0.00034417,sell
2018-03-19,0,1,0,0,0,0,0,0,0,2,2,0,0,1,-0.0006462,-0.0006183,-0.0000519,-0.00061355,-0.00034417,sell
2018-03-20,0,1,0,0,0,0,0,0,0,3,2,1,0,1, 0.0008392, 0.0008857, 0.0003282, 0.00036475, 0.00154694,buy
2018-03-21,0,2,0,0,0,0,0,0,0,3,2,1,1,1,-0.0022031,-0.0003251,-0.0006788,-0.00067884,-0.00083439,sell
2018-03-22,0,2,0,0,0,0,0,0,0,2,2,1,1,0,-0.0036757,-0.0023200,-0.0034219,-0.00342188,-0.00194931,sell
2018-03-23,0,2,0,0,0,0,0,0,0,2,2,1,1,0,-0.0036757,-0.0023200,-0.0034219,-0.00342188,-0.00194931,sell
2018-03-24,0,1,0,0,0,0,0,0,0,2,1,1,1,0, 0.0014373, 0.0027741, 0.0009222, 0.00257709, 0.00072660,buy
2018-03-25,0,1,0,0,0,0,0,0,0,3,1,1,2,0, 0.0010759, 0.0014532, 0.0014532, 0.00161547, 0.00280874,buy
2018-03-26,0,1,1,0,0,0,0,0,0,3,1,1,2,1, 0.0025400, 0.0013848, 0.0032806, 0.00303029, 0.00164938,buy
2018-03-27,0,1,1,0,0,0,0,0,0,3,1,1,2,1, 0.0025400, 0.0013848, 0.0032806, 0.00303029, 0.00164938,buy
2018-03-28,0,1,1,0,0,0,0,0,0,2,1,0,1,2, 0.0031953, 0.0009497, 0.0003682, 0.00243368, 0.00205701,buy
2018-03-29,0,1,1,0,0,0,0,0,0,2,1,0,1,2, 0.0031953, 0.0009497, 0.0003682, 0.00243368, 0.00205701,buy
2018-03-30,0,1,1,0,0,0,0,0,0,2,1,0,1,2, 0.0031953, 0.0009497, 0.0003682, 0.00243368, 0.00205701,buy
