Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,0,1,0,0,0,1,4,0,2,2.84,2.98,0.58,2.97,2.97,2.44,-0.0084156, 0.0019489,-0.0121301,-0.0086389, 0.0019489,sell
2017-04-02,0,0,0,0,1,2,1,2,2,3.05,0,2.97,2.97,4.02,2.65,-0.0079668,-0.0057871, 0.0124037, 0.0074725,-0.0027174,sell
2017-04-03,0,1,0,0,0,1,0,1,1,1.04,2.4,0.62,0,0.47,0, 0.0033006, 0.0058864, 0.0040502, 0.0043210,-0.0039082,buy
2017-04-04,1,1,1,1,0,0,0,0,3,0.21,2.42,3.44,2.36,2.62,2.51, 0.0141901, 0.0141901, 0.0150381, 0.0077211, 0.0141901,buy
2017-04-05,0,1,2,1,0,0,0,0,2,2.38,2.56,4.3,0,3.13,0, 0.0105234, 0.0095784, 0.0086347, 0.0107497, 0.0112884,buy
2017-04-06,0,2,2,2,0,1,0,0,1,0,0.8,4.09,2.49,2.52,3, 0.0020476,-0.0039049, 0.0069642,-0.0039049,-0.0039049,buy
2017-04-07,0,2,1,1,1,0,1,0,1,2.56,0.21,5.05,2.77,2.62,2.92,-0.0089347, 0.0011718,-0.0000535, 0.0097544, 0.0004121,buy
2017-04-08,0,0,2,1,1,0,1,1,1,2.79,2.42,3,1.71,0,1.85, 0.0293196, 0.0269150, 0.0333839, 0.0328364, 0.0233869,buy
2017-04-09,0,0,0,2,1,0,0,1,2,2.79,0,5.42,2.4,2.84,2.6, 0.0210334, 0.0042316, 0.0094544,-0.0077486,-0.0043373,buy
2017-04-10,0,0,0,2,0,0,0,0,1,1.11,2.7,2.36,0,0,0,-0.0136504, 0.0183306, 0.0026895, 0.0049234, 0.0064169,buy
2017-04-11,0,1,1,1,1,1,0,1,2,0,2.89,4.57,2.64,2.77,2.69,-0.0031066,-0.0031066,-0.0053790,-0.0062052,-0.0038182,sell
2017-04-12,0,2,2,0,1,1,1,1,1,2.58,1.66,3.93,0.29,2.4,0.34, 0.0027053,-0.0014580,-0.0014580,-0.0014580,-0.0081494,buy
2017-04-13,0,4,1,1,0,1,1,0,1,0,2.74,4.48,2.97,1.81,2.34, 0.0144209, 0.0126615, 0.0102550, 0.0127041, 0.0044802,buy
2017-04-14,0,3,0,2,0,2,0,0,1,2.87,0,4.35,2.55,2.65,3.47, 0.0077729, 0.0083892, 0.0083892, 0.0077003, 0.0082334,buy
2017-04-15,0,1,3,0,0,1,0,0,2,2.97,2.7,1.46,2.95,0,3.58, 0.0226733, 0.0211764, 0.0222197, 0.0167447, 0.0226733,buy
2017-04-16,1,3,1,1,0,1,0,0,2,2.2,0,4.04,3.19,2.87,3.72, 0.0133474, 0.0096635, 0.0069033, 0.0069033, 0.0003967,buy
2017-04-17,1,2,0,0,0,1,0,1,1,2.89,0.82,1.94,0.37,0,0.99,-0.0093721,-0.0008621,-0.0093721,-0.0093721,-0.0121132,sell
2017-04-18,0,1,0,0,1,1,1,1,2,0,3.12,1.9,1.88,0,1.6, 0.0429063, 0.0274750, 0.0246139, 0.0391622, 0.0417059,buy
2017-04-19,0,2,0,0,1,2,2,1,3,2.38,3.04,5.11,2.79,2.56,3.96, 0.0322237, 0.0372613, 0.0366204, 0.0366204, 0.0378203,buy
2017-04-20,0,2,0,0,0,3,3,0,1,0,3.52,5.78,0.32,3.11,1.3, 0.0346204, 0.0137426, 0.0346204, 0.0343561, 0.0396384,buy
2017-04-21,0,2,0,1,0,3,1,3,2,2.49,1.64,6.33,2.93,3.34,4.34, 0.0393505,-0.0055735, 0.0592474, 0.0375146, 0.0268765,buy
2017-04-22,2,2,1,0,0,2,3,0,2,2.95,5.89,4.02,2.9,1.97,4.75,-0.0197245, 0.0231099,-0.0305437,-0.0220827,-0.0277071,sell
2017-04-23,3,3,0,0,0,3,2,0,3,3.14,3.21,6.97,3.23,5.39,6.45, 0.0419238, 0.0635424, 0.0616948, 0.0560199, 0.0367517,buy
2017-04-24,2,3,0,0,0,3,1,0,3,0.54,4.26,4.97,0.47,2.73,4.7, 0.0443360, 0.0827229, 0.0821021, 0.0847489, 0.0411030,buy
2017-04-25,3,3,0,0,0,3,2,0,3,2.26,4.87,6.07,3.73,2.29,5.54, 0.0386180, 0.0588756, 0.0655722, 0.0556927, 0.0346848,buy
2017-04-26,3,3,1,0,0,2,3,1,3,0.4,5.03,5.73,1.53,4.03,3.45, 0.0450013, 0.0637888, 0.0666904, 0.0647651, 0.0493326,buy
2017-04-27,1,2,1,1,0,2,2,3,2,2.56,2.74,4.59,5.12,3.64,4.09, 0.0389950,-0.0224284, 0.0427288, 0.0393704, 0.0425063,buy
2017-04-28,1,2,0,1,0,0,3,2,3,2.87,2.44,1.69,5.97,2.53,5.34, 0.0025984, 0.0087396,-0.0042099,-0.0122133, 0.0198185,buy
2017-04-29,1,2,0,0,1,1,1,2,3,2.3,2.1,2.96,5.25,0.36,4.75, 0.0075114, 0.0253185, 0.0075700, 0.0196239, 0.0337690,buy
2017-04-30,1,3,0,0,1,1,0,0,1,0,1.39,1.06,1.84,3,3.26, 0.0090907,-0.0032480, 0.0033072,-0.0020311,-0.0098675,buy
2017-05-01,2,3,1,1,0,0,0,0,2,2.4,3.03,2.6,3.86,0,0.89, 0.0645874, 0.0799270, 0.0706614, 0.0833522, 0.0321525,buy
2017-05-02,2,3,2,2,0,0,0,0,1,0,3.18,3.3,1.6,2.49,3.17,-0.0244192,-0.0165556,-0.0244117,-0.0230622,-0.0176985,sell
2017-05-03,1,4,2,1,0,0,0,0,0,2.6,2.56,2.71,1.8,3,0.42,-0.0430247, 0.0038973,-0.0433564, 0.0003002,-0.0255589,sell
2017-05-04,1,5,1,1,0,1,0,0,0,2.55,0,2.68,3.5,2.49,2.8, 0.0306900, 0.0436832, 0.0490463, 0.0309175, 0.0525017,buy
2017-05-05,1,2,2,0,1,0,1,0,0,2.84,2.42,0.29,3.43,0,2.88, 0.0497677, 0.0428364, 0.0409964, 0.0409603, 0.0115143,buy
2017-05-06,1,1,0,2,1,0,0,1,1,2.79,0,2.97,4.05,0.45,2.6,-0.0460362,-0.0375676,-0.0271159,-0.0374097,-0.0268946,sell
2017-05-07,1,1,0,1,1,0,0,1,0,0,2.74,0.5,1.46,2.58,0.67,-0.0150917,-0.0158076,-0.0148155,-0.0128113,-0.0135215,sell
2017-05-08,1,1,1,1,2,0,0,1,0,2.62,1.4,3.69,4.64,0,0,-0.0216790,-0.0348704,-0.0216790,-0.0348704,-0.0346622,sell
2017-05-09,1,1,1,1,2,0,1,1,1,0.46,2.7,3.25,3.43,2.65,2.95,-0.0289127,-0.0289127,-0.0332165,-0.0289127, 0.0007879,sell
2017-05-10,1,2,1,1,0,0,2,0,0,0,2.87,4.42,2.97,1.25,0,-0.0103349, 0.0084967,-0.0056055, 0.0254987,-0.0206204,sell
2017-05-11,1,2,1,2,0,1,1,0,0,2.92,0.48,5.5,5.05,2.44,2.74, 0.0029850, 0.0031829, 0.0027123,-0.0085409,-0.0139084,sell
2017-05-12,1,3,2,0,0,0,1,0,1,2.97,3.67,2.74,4.03,2.62,1.79,-0.0079918,-0.0123146,-0.0122975,-0.0084086,-0.0123146,sell
2017-05-13,2,3,2,0,0,0,1,0,1,1.03,2.41,4.36,3.49,0,3, 0.0099286,-0.0025277, 0.0028723, 0.0176852,-0.0045369,buy
2017-05-14,2,3,0,1,0,0,1,0,1,2.72,2.97,2.61,1.58,0.73,2.72, 0.0536496, 0.0245898,-0.0070831, 0.0587610, 0.0043801,buy
2017-05-15,1,1,0,0,0,0,1,1,1,0,5.68,0.36,0.24,2.53,0,-0.0173827,-0.0004219,-0.0004219,-0.0074286,-0.0081261,sell
2017-05-16,1,0,0,0,1,2,2,0,2,2.89,4.63,2.97,2.68,0,0.51, 0.0000408,-0.0006216,-0.0068606, 0.0059906,-0.0085205,sell
2017-05-17,0,0,0,0,1,2,2,1,1,0.36,3.99,2.51,0,2.82,2.97, 0.0156653,-0.0056467,-0.0077494,-0.0093810,-0.0053401,sell
2017-05-18,0,0,0,0,0,2,2,3,1,0,2.8,2.87,2.97,1.55,0.28, 0.0496252, 0.0549672, 0.0549672, 0.0622733, 0.0650334,buy
2017-05-19,1,0,0,1,0,1,2,3,1,2.53,3.08,0.75,1.85,2.84,3.28,-0.0004602,-0.0101688,-0.0004602,-0.0000794,-0.0137654,sell
2017-05-20,1,0,1,0,0,3,2,0,2,2.4,5.39,0.28,3.16,2.42,3.7,-0.0114873, 0.0179647, 0.0130288, 0.0020038, 0.0183250,buy
2017-05-21,0,1,0,0,0,3,0,0,2,2.82,1.25,2.51,2.97,0,4.78, 0.0380980, 0.0456664, 0.0063066, 0.0391967, 0.0063066,buy
2017-05-22,1,1,0,0,0,3,0,0,1,0.47,3.2,0,0,2.77,3.7,-0.0036878,-0.0163149,-0.0046669,-0.0326276,-0.0095996,sell
2017-05-23,2,1,1,0,0,1,1,0,2,0.58,3.12,2.87,2.97,0,3.85, 0.0558481, 0.0542154,-0.0149575,-0.0037561, 0.0105043,buy
2017-05-24,1,0,2,0,0,1,0,1,2,2.67,2.67,3.3,0,2.7,3.95, 0.0047491, 0.0004537, 0.0080082, 0.0022494, 0.0101861,buy
2017-05-25,0,0,1,1,0,1,1,1,1,0,0,5.84,2.89,2.77,1.7, 0.0735591, 0.0108743, 0.0100105, 0.0128896, 0.0735591,buy
2017-05-26,0,0,1,0,1,1,2,3,1,2.92,2.94,3.08,2.42,2.72,3.53,-0.0284703,-0.0232297,-0.0266488,-0.0245515,-0.0297739,sell
2017-05-27,0,0,1,0,1,1,2,3,0,2.87,1.96,3.62,2.53,0.32,3.49,-0.0422018,-0.0306542,-0.0280579,-0.0407431,-0.0310959,sell
2017-05-28,0,1,1,0,0,1,0,2,1,2.4,5.79,0.22,0,2.95,2.74, 0.0584694,-0.0148877, 0.0559692, 0.0552305, 0.0599704,buy
2017-05-29,2,1,1,1,0,0,0,1,2,0,3.95,3.11,3.06,1.84,0.22, 0.0021447, 0.0116385,-0.0000277,-0.0000277, 0.0183741,buy
2017-05-30,2,1,1,1,0,0,0,1,1,2.72,2.81,3.24,0.2,0,2.79, 0.0674928, 0.0545780, 0.0682136, 0.0293942, 0.0674962,buy
2017-05-31,1,4,0,0,0,0,0,0,1,0.29,0,4.09,3.22,2.84,0, 0.0142017, 0.0104693, 0.0308265, 0.0144326, 0.0191646,buy
2017-06-01,1,1,2,0,1,1,0,0,0,0,2.65,2.95,3.74,2.89,3,-0.0183056,-0.0015505,-0.0175160,-0.0179143,-0.0175160,sell
2017-06-02,1,2,0,3,1,0,2,0,1,2.89,0.53,5.04,4.68,2.47,2.95,-0.0042159,-0.0042159,-0.0042159,-0.0201747,-0.0234314,sell
2017-06-03,1,1,1,3,0,1,1,1,0,2.84,1.16,2.58,3.53,0,2.74,-0.0073668,-0.0072811,-0.0083486, 0.0005067,-0.0074734,sell
2017-06-04,1,1,1,3,1,2,1,2,0,0.66,4.35,4.3,3.48,0.41,1.14, 0.0215423, 0.0005945, 0.0148478, 0.0005945,-0.0027808,buy
2017-06-05,1,0,1,2,2,2,1,1,0,2.51,5.65,3.51,6.54,3.8,0, 0.0346690, 0.0047942, 0.0348188, 0.0346690, 0.0336272,buy
2017-06-06,1,1,0,0,0,2,2,0,1,0,4.67,2.87,1.47,1.79,2.72, 0.0146533, 0.0066591, 0.0045150, 0.0070460, 0.0131055,buy
2017-06-07,1,0,0,2,1,3,1,0,0,0.55,0.83,2.92,2.79,3.71,0,-0.0032643, 0.0082312, 0.0037939, 0.0009693, 0.0008593,buy
2017-06-08,0,1,1,1,1,1,1,0,1,2.58,0.71,0,1.99,4.71,0.89, 0.0380428, 0.0183456,-0.0061129, 0.0183456, 0.0386495,buy
2017-06-09,1,1,2,0,0,1,0,0,1,0,2.72,1.08,2.89,3.58,2.79,-0.0053283, 0.0003229,-0.0031613,-0.0033873,-0.0031613,sell
2017-06-10,1,2,1,1,0,1,0,0,0,0.47,0,2.62,2.58,3.08,2.77, 0.0214156,-0.0023161,-0.0011937, 0.0004812,-0.0011937,buy
2017-06-11,0,1,0,2,0,0,1,1,0,2.97,2.62,0,0.27,0.79,2.47, 0.0436212, 0.0635189, 0.0636174, 0.0285201, 0.0653194,buy
2017-06-12,0,0,1,0,0,1,2,0,2,2.79,2.98,2.7,4.29,0,0, 0.0078630, 0.0127317, 0.0102789, 0.0108615, 0.0177904,buy
2017-06-13,0,1,1,0,1,1,3,1,3,0.47,3.83,3.24,3.21,2.84,1,-0.0067404,-0.0097177,-0.0067404,-0.0132536,-0.0080601,sell
2017-06-14,0,1,1,0,1,1,2,2,1,2.95,5.71,3.72,0.85,0,5.9,-0.0392154,-0.0392154,-0.0200938,-0.0419218,-0.0138575,sell
2017-06-15,0,0,1,0,0,0,0,4,1,0,0.6,5.74,2.56,0.21,2.12,-0.0402897,-0.0254931,-0.0487296,-0.0335851,-0.0262291,sell
2017-06-16,1,0,1,1,0,0,1,2,1,1.64,2.77,2.34,2.84,2.84,3.3, 0.0153035, 0.0195475, 0.0021283, 0.0165712, 0.0035553,buy
2017-06-17,0,0,2,0,1,1,1,1,2,2.47,0.32,4.09,2.62,2.79,2.62, 0.0136550, 0.0762594, 0.0723458, 0.0783832, 0.0810979,buy
2017-06-18,0,1,2,0,1,2,0,1,0,0,3.71,3.3,0,2.97,2.27, 0.0109115, 0.0444608, 0.0451255, 0.0013415, 0.0451255,buy
2017-06-19,1,2,0,0,1,1,2,3,0,2.6,4.81,4.78,4.16,0.48,2.44, 0.0140066, 0.0133448, 0.0136166, 0.0150504, 0.0346361,buy
2017-06-20,2,0,1,0,1,0,3,3,1,2.51,5.85,3.24,3.02,3.78,0.22, 0.0104226, 0.0028127, 0.0060091, 0.0028127,-0.0001249,buy
2017-06-21,1,0,0,1,0,2,3,3,2,1.83,2.37,2.62,3.55,4.3,3.47,-0.0152371,-0.0121794,-0.0152371,-0.0152371,-0.0170994,sell
2017-06-22,0,0,0,0,0,3,3,1,2,2.87,3.17,0,3.08,2.99,2.24,-0.0103419,-0.0095201,-0.0107558,-0.0084784,-0.0116971,sell
2017-06-23,0,0,0,0,1,1,3,3,2,0,0.9,2.28,2.6,3.94,6.74,-0.0082564,-0.0030902,-0.0073919,-0.0073919,-0.0043826,sell
2017-06-24,1,1,0,0,0,0,4,0,1,2.7,2.53,0,0,2.93,5.18,-0.0245341,-0.0087841,-0.0453285,-0.0241977,-0.0294793,sell
2017-06-25,0,1,1,1,0,1,1,1,2,0,3.26,2.97,2.6,2.89,5.78, 0.0175338, 0.0199979, 0.0119956, 0.0219572, 0.0150498,buy
2017-06-26,0,1,2,2,0,1,0,0,1,2.92,3.51,2.74,0,0,3, 0.0289848,-0.0081656,-0.0039027, 0.0289848,-0.0075672,buy
2017-06-27,1,3,0,2,0,0,1,0,2,2.79,3.58,3.47,2.7,2.38,4.69,-0.0336573,-0.0096254,-0.0453800,-0.0311670,-0.0256047,sell
2017-06-28,0,2,1,1,1,0,1,0,1,2.08,3.62,2.74,2.72,0,0.99, 0.0098087, 0.0034731, 0.0188744, 0.0092777, 0.0127780,buy
2017-06-29,0,2,1,2,1,1,0,1,2,2.7,3.4,5.76,3.09,2.49,3.43,-0.0324604,-0.0324604,-0.0296807,-0.0079397,-0.0184465,sell
2017-06-30,0,1,1,2,0,2,1,0,2,0,0,1.38,2.81,1.1,3.69, 0.0053787, 0.0109118, 0.0046450, 0.0047181, 0.0046450,buy
2017-07-01,0,0,1,3,0,2,1,2,1,0.86,2.89,1.9,0.83,2.44,3.02,-0.0270166,-0.0267119,-0.0339515, 0.0086851,-0.0136027,sell
2017-07-02,0,0,1,2,1,2,0,2,1,2.72,2.53,5.61,4.81,2.47,5.84, 0.0175040, 0.0015256,-0.0052484,-0.0036999,-0.0195249,sell
2017-07-03,0,1,0,1,0,2,1,1,1,0,2.67,3.78,3.45,0.27,1.26, 0.0054102, 0.0073846, 0.0141047, 0.0054102, 0.0085416,buy
2017-07-04,0,2,1,1,1,3,0,1,2,1.16,1.98,2.67,5.22,0.76,3.12, 0.0063582, 0.0063582, 0.0062216, 0.0059715, 0.0056880,buy
2017-07-05,0,1,1,1,1,1,0,1,1,2.56,2.92,0,6.04,3.69,0, 0.0129281,-0.0061820, 0.0410097, 0.0173892, 0.0167515,buy
2017-07-06,1,0,3,0,0,1,0,1,2,2.49,4.18,0.39,3.67,2.08,0,-0.0002780,-0.0000068, 0.0007908, 0.0023483, 0.0023483,buy
2017-07-07,1,2,1,2,0,0,0,1,0,1.33,0.28,2.47,2.74,4.67,2.82, 0.0034938,-0.0086750,-0.0154668, 0.0120950,-0.0057411,sell
2017-07-08,0,0,2,2,0,0,0,2,0,2.84,2.89,0.3,0,4.86,2.49,-0.0303135,-0.0251466,-0.0111069,-0.0221902,-0.0216418,sell
2017-07-09,0,0,2,1,0,1,1,2,1,0,1.61,4.06,0.71,3.8,2.47, 0.0423482, 0.0072070, 0.0062238, 0.0023489, 0.0299738,buy
2017-07-10,0,1,1,1,1,0,2,1,1,2.58,2.79,5.62,2.74,3.69,1.52,-0.0316679,-0.0205789,-0.0338287,-0.0218836,-0.0227429,sell
2017-07-11,0,1,1,0,1,1,1,2,0,1.74,2.72,2.69,0,0.7,0,-0.0119074,-0.0134804,-0.0134804,-0.0141699,-0.0140499,sell
2017-07-12,0,0,1,1,1,0,0,3,0,0,0.47,2.95,2.56,0.27,2.87, 0.0257411, 0.0211032, 0.0225666, 0.0246555, 0.0246555,buy
2017-07-13,1,0,0,2,0,0,1,0,1,2.72,4.36,0,2.87,2.47,0, 0.0002699, 0.0425904, 0.0040861, 0.0054738, 0.0471767,buy
2017-07-14,1,0,1,2,0,1,1,0,1,1.73,3.16,2.82,3.22,0,2.58,-0.0358073,-0.0404245,-0.0267204,-0.0358073,-0.0344135,sell
2017-07-15,0,0,2,2,0,2,1,1,1,2.65,2.66,0,1.66,2.58,1.83,-0.0478694,-0.0570056,-0.0472009,-0.0169344,-0.0473841,sell
2017-07-16,1,2,1,1,0,1,3,1,1,2.56,4.95,2.77,3.25,1.64,2.6,-0.0519638,-0.0035197,-0.0555786,-0.0551070,-0.0571126,sell
2017-07-17,1,2,1,0,0,0,3,0,1,0,5.42,2.71,5.5,2.51,2.38, 0.0249625, 0.0527467, 0.0066128, 0.0224274, 0.0175124,buy
2017-07-18,0,1,0,1,0,1,1,1,2,2.97,4.88,3.63,1.19,2.74,0, 0.0431776, 0.0479765, 0.0431776, 0.0431776, 0.0440942,buy
2017-07-19,0,1,0,0,0,1,1,0,2,0,0.72,2.97,3.33,0,2.38, 0.0051329,-0.0028998,-0.0028998, 0.0046615, 0.0003966,buy
2017-07-20,1,1,0,0,1,0,1,1,2,2.92,2.79,4.68,2.32,2.49,0,-0.0046753, 0.0012832,-0.0086231,-0.0096114,-0.0046753,sell
2017-07-21,0,1,0,0,2,0,1,3,0,2.54,0,1.1,2.51,0,2.56,-0.0037832, 0.0043438, 0.0088799, 0.0088799, 0.0037412,buy
2017-07-22,0,2,0,1,1,2,2,0,0,2.74,2.34,3.02,0.46,2.87,2.42,-0.0040576,-0.0026404,-0.0040576,-0.0031057,-0.0089717,sell
2017-07-23,0,1,2,1,1,2,1,0,1,3,2.7,4.71,4.25,2.49,2.58,-0.0167478,-0.0155279,-0.0252896,-0.0244791,-0.0381240,sell
2017-07-24,0,2,1,1,1,0,0,1,0,0,2.4,6.19,2.95,2.42,0, 0.0062366, 0.0055666,-0.0090893,-0.0024429, 0.0010903,sell
2017-07-25,3,3,0,0,1,0,0,1,0,2.51,0,2.59,5.11,0.86,2.6,-0.0005618, 0.0065487,-0.0095493, 0.0214424, 0.0118747,buy
2017-07-26,1,1,1,0,2,0,0,0,1,0,2.47,1.9,3.75,0,0.2,-0.0261923,-0.0233077,-0.0261923,-0.0164695,-0.0249556,sell
2017-07-27,1,1,0,1,1,2,0,1,2,2.65,0,3.03,3.4,2.4,2.11,-0.0000990, 0.0045421, 0.0146035, 0.0004173, 0.0040410,buy
2017-07-28,1,0,0,1,0,2,1,1,0,1.25,2.6,0,0.74,0,3.41,-0.0326440,-0.0387896,-0.0323310,-0.0323667,-0.0326780,sell
2017-07-29,1,1,1,0,1,0,2,2,0,2.82,2.97,2.44,4.42,2.53,3.36,-0.0120985,-0.0083270,-0.0120446,-0.0050404,-0.0055637,sell
2017-07-30,1,2,2,0,1,0,1,3,0,2.6,1.62,2.42,3.96,0.94,3.98,-0.0072593,-0.0054751,-0.0073955,-0.0068445,-0.0068445,sell
2017-07-31,1,1,1,0,0,1,0,1,0,0,2.42,2.67,1.52,3,1.97,-0.0031987, 0.0037867,-0.0059711, 0.0027090,-0.0031987,sell
2017-08-01,1,0,0,2,0,1,0,1,2,0.88,0,0.36,3.49,2.67,3.51,-0.0184450,-0.0214071, 0.0090462,-0.0035928,-0.0164368,sell
2017-08-02,1,0,1,0,0,0,0,0,3,3,2.65,0,2.56,0,5.82, 0.0089202, 0.0024730, 0.0089202, 0.0105289, 0.0089202,buy
2017-08-03,2,1,0,0,0,0,0,0,0,0,0,2.53,2.58,0,2.49, 0.0327666, 0.0194585, 0.0166124, 0.0332280, 0.0410293,buy
2017-08-04,1,3,0,0,1,0,0,1,0,2.58,0.33,0,1.06,2.58,4.85, 0.0055045, 0.0044929, 0.0027456, 0.0001584, 0.0030412,buy
2017-08-05,1,1,2,0,0,1,0,2,0,1.22,2.95,2.4,0,0,3.82,-0.0020333, 0.0026829, 0.0027728,-0.0222967, 0.0002172,sell
2017-08-06,1,0,2,1,1,1,2,2,1,2.62,2.6,1.66,2.56,0.84,4.86,-0.0000418,-0.0165143,-0.0180106,-0.0112469,-0.0112469,sell
2017-08-07,1,0,1,3,1,1,1,2,0,2.67,2.78,2.79,0.21,3.44,5.07,-0.0113441,-0.0136790,-0.0134508,-0.0194095,-0.0102241,sell
2017-08-08,1,0,2,0,1,0,0,4,0,0,0.28,2.56,3.14,3.65,3.44, 0.0115575, 0.0047405, 0.0073458, 0.0014945, 0.0075594,buy
2017-08-09,2,2,1,0,3,0,1,3,0,2.79,3.35,0,3.46,4.82,7.61, 0.0080594, 0.0079811, 0.0074072, 0.0073791,-0.0012883,buy
2017-08-10,2,1,1,0,3,1,1,2,1,0.27,3.31,2.51,2.99,3,5.17,-0.0406201,-0.0406201,-0.0436650,-0.0412121,-0.0296252,sell
2017-08-11,1,1,1,2,1,1,0,2,0,0.61,2.83,0,3.06,1.76,4.98, 0.0027367, 0.0024304, 0.0003609, 0.0027367, 0.0024304,buy
2017-08-12,1,2,1,2,1,1,0,2,1,2.7,5.98,2.42,0.58,3.21,5.9, 0.0017719, 0.0013118,-0.0027889, 0.0106019, 0.0011274,buy
2017-08-13,2,2,4,0,1,0,1,2,0,2.7,4.87,2.72,3.55,0.26,5.17, 0.0066859, 0.0066859, 0.0065944, 0.0058366, 0.0321639,buy
2017-08-14,1,3,2,1,1,0,0,3,0,2.56,3.87,3.43,0.56,2.74,4.19,-0.0015048,-0.0152402,-0.0217606,-0.0033118,-0.0129349,sell
2017-08-15,1,0,1,1,1,1,1,0,0,0,0.53,2.08,2.8,2.44,0.68,-0.0106450,-0.0111568,-0.0008183,-0.0117414,-0.0114866,sell
2017-08-16,1,0,1,1,2,1,2,0,3,2.72,2.82,1.14,2.94,3.17,2.8,-0.0564269,-0.0235934,-0.0018865,-0.0260531,-0.0234913,sell
2017-08-17,1,0,1,1,2,1,0,1,0,0,0.34,3.75,2.78,1.11,0.18,-0.0013912,-0.0013912, 0.0069677,-0.0018072,-0.0018072,buy
2017-08-18,1,1,1,2,1,0,0,2,0,2.53,2.82,3.29,0.22,0.24,2.84, 0.0056830, 0.0013489, 0.0087948, 0.0128149, 0.0128149,buy
2017-08-19,1,0,1,2,1,0,3,0,1,2.58,3.03,4.89,2.58,3.45,2.47,-0.0109669,-0.0033267,-0.0225380,-0.0003268,-0.0121423,sell
2017-08-20,0,0,1,2,1,2,1,0,0,2.67,2.99,3.45,0,2.97,2.42,-0.0191616,-0.0162065,-0.0063027, 0.0031805,-0.0178441,sell
2017-08-21,0,2,0,1,0,2,1,0,0,0,0,2.67,2.51,5.51,0.52, 0.0063836,-0.0157531, 0.0063836,-0.0157531, 0.0063836,buy
2017-08-22,2,0,2,0,1,0,2,0,1,2.51,3.08,0,2.8,3.47,0.7,-0.0134165,-0.0031932,-0.0170144,-0.0165234,-0.0148224,sell
2017-08-23,1,0,2,1,1,0,0,1,2,0,1.69,2.56,4.38,2.95,2.95, 0.0317571, 0.0317571, 0.0276948, 0.0100041, 0.0251633,buy
2017-08-24,0,0,1,2,0,1,0,1,1,2.74,4.02,0,4.18,0.5,0,-0.0065029,-0.0019044, 0.0031260, 0.0011792, 0.0160675,buy
2017-08-25,0,0,1,1,1,1,1,1,1,2.74,4.86,2.82,2.53,0,2.4,-0.0000656, 0.0103233, 0.0054258, 0.0084327, 0.0056483,buy
2017-08-26,0,0,2,0,1,1,3,1,2,2.36,3.29,2.72,3.38,2.85,3,-0.0008116,-0.0005412,-0.0047416,-0.0202908,-0.0096983,sell
2017-08-27,0,1,1,0,0,2,2,1,1,0,2.9,1.39,0.28,1.59,3.01, 0.0148253, 0.0110649, 0.0020583, 0.0059949,-0.0058373,buy
2017-08-28,0,1,1,1,0,2,1,1,1,2.16,0,2.93,2.58,3.6,2.44, 0.0133887, 0.0118405, 0.0120065, 0.0182480, 0.0243114,buy
2017-08-29,0,2,2,0,0,1,1,0,2,2.58,3,0.66,2.69,3.63,1.36,-0.0067196,-0.0017675,-0.0102705,-0.0105313, 0.0007895,sell
2017-08-30,1,2,3,0,0,0,1,0,2,0,1.24,4.34,2.16,2.51,5, 0.0101866,-0.0002975,-0.0001949,-0.0192525,-0.0002975,buy
2017-08-31,0,3,1,1,0,0,1,0,0,2.58,0,2.97,3.36,2.87,2.97, 0.0068393, 0.0015592, 0.0015592, 0.0017152, 0.0017152,buy
2017-09-01,0,2,2,1,0,1,1,1,0,2.49,2.56,2.1,1.13,1.42,2.12, 0.0361846, 0.0390937, 0.0390937, 0.0426298, 0.0390937,buy
2017-09-02,0,2,1,1,0,1,2,0,1,2.95,2.97,3.31,3.98,0,3.6, 0.0302944, 0.0340066, 0.0274945, 0.0174971, 0.0262835,buy
2017-09-03,0,1,1,1,1,1,2,0,0,0,3.23,2.62,1.99,2.77,3.41,-0.0440831,-0.0426144,-0.0426144,-0.0443344,-0.0429596,sell
2017-09-04,0,1,0,2,2,1,1,2,0,0.55,1.85,2.92,2.97,0.1,2.95, 0.0253637,-0.0329328,-0.0550333,-0.0330444,-0.0321911,sell
2017-09-05,1,1,0,1,1,0,0,1,0,2.4,3.1,0,5.13,0,0,-0.0340316,-0.0262267,-0.0160639, 0.0173121,-0.0205587,sell
2017-09-06,1,1,0,2,1,0,1,0,1,0,5.51,2.36,4.6,2.87,0.7, 0.0588358, 0.0119736, 0.0110649, 0.0100517, 0.0588358,buy
2017-09-07,0,1,1,2,1,1,0,0,1,2.6,0.89,0.52,4.23,2.44,2.95, 0.0196753, 0.0117037, 0.0210010, 0.0227085, 0.0230264,buy
2017-09-08,0,3,1,1,0,1,0,0,0,2.79,2.64,0.85,1.39,2.38,0,-0.0356881, 0.0032621,-0.0367888, 0.0032621,-0.0425739,sell
2017-09-09,1,3,1,1,0,0,1,0,0,2.82,2.36,2.7,3.76,0,2.53, 0.0201799,-0.0190315,-0.0202922, 0.0253591,-0.0190315,buy
2017-09-10,0,2,2,0,0,0,0,1,1,0,2.84,2.86,0.53,1.21,2.53,-0.0321718,-0.0337799,-0.0337799,-0.0486969,-0.0138582,sell
