Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-14,1,4,2,0,1,0,0,0,1,0,2.4,0,0.2,3.47,7.44,0,2.65,2.18,-0.0671059,-0.03444223,-0.07423036,-0.045540,-0.06602118,sell
2016-05-15,3,8,1,1,1,1,0,0,0,3.25,0,2.42,2.95,6.12,5.36,0,1.5,3.06,-0.0190952, 0.00354161,-0.00011700,-0.008628,-0.00736323,sell
2016-05-16,2,7,1,1,0,1,0,1,0,0.45,1.26,2.53,0,1.52,1.2,2.62,3.35,0.8, 0.0029708, 0.00298580,-0.00965173,-0.028041, 0.00018114,sell
2016-05-17,0,4,3,2,0,2,0,1,1,3.21,2.87,2.02,2.49,0.54,0.83,2.51,1.99,2.87,-0.0367002,-0.03617686,-0.03061251,-0.040801,-0.03721350,sell
2016-05-18,0,2,2,3,1,3,2,1,1,2.02,2.47,2.74,2.06,2.6,2.96,0.78,5.48,2.82,-0.0032420, 0.01481948,-0.01018560,-0.001100, 0.00060457,sell
2016-05-19,0,2,1,1,0,2,2,1,0,3.76,2.77,0,3.11,2.97,0.33,2.6,1.51,0,-0.0096762,-0.01547384,-0.02307075,-0.010368,-0.00993132,sell
2016-05-20,0,3,0,1,1,1,0,4,0,3.83,0,2.74,2.73,2.82,2.9,0,0.83,0, 0.0162444, 0.01517037, 0.01542476, 0.011707, 0.00212745,buy
2016-05-21,1,2,0,1,2,0,1,2,0,1.39,2.65,0,0.34,0.34,2.97,2.72,2.72,2.62, 0.0109866, 0.00346041, 0.00560198, 0.020433,-0.00217036,buy
2016-05-22,1,2,1,1,2,1,1,1,2,3.88,1.79,2.84,2.92,0,2.55,0.96,2.82,0,-0.0321769,-0.04356661,-0.04356661,-0.049238,-0.05327445,sell
2016-05-23,1,3,2,2,1,1,0,1,3,2.44,0.59,2.27,0.57,2.6,3.13,0.1,2.53,0.24,-0.0204871,-0.01759628,-0.01533433,-0.022583, 0.00851167,sell
2016-05-24,1,2,2,2,1,1,0,2,0,1.41,5.12,2.4,0.56,0,1.08,2.92,0,2.87,-0.0319426,-0.02845027,-0.03187370,-0.036288,-0.03384161,sell
2016-05-25,2,5,3,0,1,0,1,2,1,3.86,5.48,2.49,2.76,2.65,5.34,2.84,1.07,2.87,-0.0006747, 0.00189589, 0.00189960, 0.001900, 0.00602307,buy
2016-05-26,1,5,4,0,1,0,1,2,1,4.1,3.77,0,2.91,2.86,3.44,1.46,2.74,2.97,-0.0226376,-0.04234803,-0.01999297,-0.021551,-0.00075836,sell
2016-05-27,1,5,2,2,1,2,0,0,1,3.6,0.21,2.65,2.38,3.59,4.73,3.24,0,0.52,-0.0128287,-0.01732618,-0.00982939,-0.008408,-0.01255652,sell
2016-05-28,1,3,1,1,0,1,2,1,2,0.67,2.56,0.24,0,2.52,3.68,0.35,2.81,0,-0.0396371,-0.03515838,-0.04248800,-0.039657,-0.03965738,sell
2016-05-29,2,3,0,0,2,0,3,2,3,2.81,0.45,0.7,2.7,1.17,4.72,3.16,3.48,2.74, 0.0078371, 0.01773561,-0.02232584, 0.014900, 0.01489956,buy
2016-05-30,2,4,0,0,2,1,1,2,0,1.16,2.74,2.95,0.15,4.57,5.61,0.56,5.19,0,-0.0189585,-0.00939688,-0.01520428,-0.017806,-0.01963849,sell
2016-05-31,1,3,1,1,0,1,2,2,1,1.29,3.93,2.58,2.92,2.97,3,3.45,2.92,2.79, 0.0046611,-0.04292486,-0.04779839,-0.042724,-0.04173245,sell
2016-06-01,2,2,2,3,0,2,4,1,2,3.27,4.52,2.82,4.31,5.2,4.19,3.58,3.63,2.77, 0.0011440,-0.00045507, 0.01245980, 0.000098, 0.00168375,buy
2016-06-02,1,3,2,1,0,2,4,1,2,3.64,2.65,0,6.05,4.13,0.93,4.36,0.37,2.73, 0.0091385, 0.00737864, 0.00850628, 0.012385, 0.00794817,buy
2016-06-03,2,5,0,0,1,3,0,1,2,3.39,2.92,2.82,4.06,3.5,3.18,3.77,2.58,0.89,-0.0149369, 0.00839880,-0.00329126,-0.003291,-0.00169812,sell
2016-06-04,3,2,1,1,1,1,1,0,4,3.34,1.73,0,3.69,0.31,3.16,2.25,2.71,0.61,-0.0001720,-0.04462326,-0.01663173,-0.044623, 0.00303669,sell
2016-06-05,3,0,0,3,0,2,0,1,6,5.92,2.38,2.38,1.62,3.49,3.24,5.38,3.38,2.79,-0.0113303,-0.02016635,-0.02227301,-0.008134,-0.01755590,sell
2016-06-06,1,1,1,2,1,1,1,1,2,1.35,4.4,2.82,1.99,1.79,2.36,2.97,1.68,0, 0.0295412, 0.03377278, 0.03552780, 0.034347, 0.01963293,buy
2016-06-07,1,2,2,1,2,3,0,3,3,3.24,3.65,2.65,3.48,5.44,5.82,5.59,5.5,2.4, 0.0047601, 0.00614788, 0.00443707, 0.006148, 0.00614788,buy
2016-06-08,1,1,1,2,1,1,4,1,2,3,3.73,0.4,2.62,4.01,1.2,4.88,2.34,2.77,-0.0201382,-0.02059453,-0.02013820,-0.020138,-0.02013820,sell
2016-06-09,1,1,0,3,1,3,0,2,1,2.84,3,0,2.56,2.98,3.11,4.38,1.67,2.7,-0.0065358,-0.01057369,-0.02061514,-0.007818,-0.01943143,sell
2016-06-10,1,1,1,0,1,1,0,2,2,0,4.55,2.72,0,0,2.62,1.42,3.22,0.38, 0.0023685,-0.00179516, 0.00191394,-0.003365, 0.00472816,buy
2016-06-11,3,1,1,1,2,0,0,1,0,2.4,0.87,0,2.95,2.56,2.58,1.12,4.16,0, 0.0038717, 0.00634579, 0.00463252, 0.004247, 0.00433113,buy
2016-06-12,3,2,1,2,1,0,0,2,2,0.25,4.06,1.54,0,1.64,2.01,3.7,5.74,2.53, 0.0101062,-0.01902542,-0.01778641,-0.015292,-0.01538246,sell
2016-06-13,1,1,1,2,0,0,1,1,0,0,5.48,2.67,1.33,0,2.06,0.68,2.03,0,-0.0245299,-0.02421961,-0.02452990,-0.005385, 0.02941715,sell
2016-06-14,1,1,2,2,1,3,1,1,1,2.95,3.21,2.95,2.79,2.51,5.46,1.46,2.24,0, 0.0011693, 0.00231418, 0.00305160, 0.004725,-0.00989432,sell
2016-06-15,1,2,2,2,1,1,2,1,0,2.74,3.15,2.82,2.65,2.89,1.13,3.37,2.68,3,-0.0357435,-0.03165501,-0.03654186,-0.041482,-0.04175284,sell
2016-06-16,1,1,3,1,0,0,1,3,0,2.58,0,1.31,2.58,2.92,3.21,3.33,0.21,2.84, 0.0143200, 0.02101582, 0.01215848, 0.018921, 0.00459218,buy
2016-06-17,2,0,0,3,0,0,2,3,0,0.6,2.84,0,0,1.97,2.18,2.88,3.55,0.81,-0.0016913, 0.00453637, 0.03117529,-0.005570,-0.00169128,buy
2016-06-18,1,0,1,2,1,0,2,0,2,0,0,2.77,1.3,0,2.87,0.7,5.94,2.72,-0.0062787,-0.02318703,-0.03312382,-0.010184,-0.04420366,sell
2016-06-19,1,1,1,0,1,2,1,0,4,2.67,1.94,0.39,3.63,2.89,2.7,0.16,4.41,0, 0.0235672, 0.00298523, 0.00324058,-0.010280, 0.01692415,buy
2016-06-20,1,1,0,0,2,1,2,0,1,0,3.14,0,2.95,0,0,3.07,3.29,2.82,-0.0231597,-0.00434822,-0.01787046,-0.017870, 0.01441936,sell
2016-06-21,2,2,0,2,1,0,1,1,3,3.63,2.7,2.44,4.52,3.38,2.98,0.1,0,0.34,-0.0195213,-0.02740857,-0.03695700,-0.030137,-0.01947108,sell
2016-06-22,1,1,4,2,0,0,1,1,4,5.89,3.39,2.92,2.92,5.1,2.2,2.16,2.95,0, 0.0320104, 0.03553995, 0.03494562, 0.051963, 0.03196821,buy
2016-06-23,0,0,4,5,0,2,0,0,2,4.82,1.51,1.26,2.84,5.21,3.53,2.65,0,2.56,-0.0032765,-0.01354432,-0.00231161, 0.000184,-0.00026898,sell
2016-06-24,0,1,3,3,0,1,0,1,3,3.17,5.4,2.77,0,3.63,3.35,2.74,2.7,2.49, 0.0691027, 0.01850303, 0.04534168, 0.069103, 0.03720515,buy
2016-06-25,1,3,1,1,0,0,2,1,0,0,2.65,0,2.54,0,2.7,2.84,2.78,2.97,-0.0093072,-0.00169653,-0.00932364,-0.002119,-0.00210832,sell
2016-06-26,1,3,1,1,2,1,0,2,1,2.44,6.15,2.89,4.19,2.74,2.51,0,5.11,0.47, 0.0232176, 0.03006470, 0.03154016, 0.031540, 0.02686609,buy
2016-06-27,0,2,1,1,1,2,0,1,2,0,4.77,0.5,3.23,0,0.09,2.58,3.49,0,-0.0372749,-0.03498723,-0.03350977,-0.034987,-0.03217756,sell
2016-06-28,1,1,1,4,1,1,0,2,2,2.62,3.28,0,4.42,2.89,2.91,0,2.19,2.97, 0.0160418, 0.01321588, 0.01321588, 0.013589, 0.01358875,buy
2016-06-29,1,1,2,1,1,0,1,4,0,3.2,1.3,2.7,3.62,3.83,0.79,1.43,2.7,0, 0.0327770, 0.03277704, 0.03348731, 0.028868, 0.02578676,buy
2016-06-30,0,4,0,0,2,1,2,5,0,3.82,1.48,2.97,3.18,5.44,4.98,2.75,0.55,2.92,-0.0323462,-0.03430478,-0.02765239,-0.032474,-0.03412707,sell
2016-07-01,0,0,1,0,2,2,3,2,0,2.97,2.53,2.92,0,2.47,5.89,2.95,3.16,2.95, 0.0210835,-0.01799785, 0.00342819, 0.007588, 0.00410380,buy
2016-07-02,0,0,1,2,1,2,1,3,3,5.11,1.27,0,2.4,3.66,3.67,2.36,3.06,2.97,-0.0215685,-0.02394401,-0.02418219,-0.051168, 0.01724285,sell
2016-07-03,2,0,2,1,1,0,0,3,0,0.94,6.12,0.25,0,0.25,0.38,0.1,2.58,0,-0.0156449,-0.02445669,-0.01838133,-0.020874,-0.01441179,sell
2016-07-04,4,3,2,0,2,0,0,3,0,3.31,5.34,2.4,3.46,2.89,2.82,3.25,0,1.09,-0.0035929,-0.00359292,-0.01394068, 0.006620,-0.00018299,sell
2016-07-05,2,3,2,0,1,0,2,2,2,2.81,4.12,0,5.76,2.84,0.15,0.83,2.85,2.79,-0.0265561,-0.02275636,-0.01249285,-0.022756,-0.00141083,sell
2016-07-06,1,2,0,2,1,4,1,2,1,2.51,2.95,2.47,3.55,4.32,3.58,4.97,1.5,0,-0.0090339, 0.00069753, 0.00979550,-0.018143,-0.01421162,sell
2016-07-07,1,2,2,1,1,5,2,2,2,3.86,4.92,0.79,0.45,3.38,4.98,4.48,5.79,2.82,-0.0219177,-0.01162276,-0.01327690,-0.017522,-0.01358665,sell
2016-07-08,2,1,3,0,2,0,3,2,1,2.97,0.93,2.58,4.11,0.92,4.05,4.01,4.54,2.92,-0.0116590,-0.01040005,-0.01120632,-0.010400,-0.00691894,sell
2016-07-09,3,3,1,1,2,0,1,5,2,3.41,3.58,2.65,3.75,2.7,2.58,3.28,3.41,0.87,-0.0133713, 0.00680462,-0.02726498,-0.029544,-0.01182353,sell
2016-07-10,1,1,1,1,0,0,2,2,2,0,3.64,0,2.1,0.5,0,0.14,2.69,2.49,-0.0009684,-0.01015210,-0.01338774,-0.002172,-0.01188328,sell
2016-07-11,1,1,2,1,0,2,2,0,3,2.89,5.67,0,4.59,4.12,2.72,1.42,2.89,0.09,-0.0002716,-0.00907825,-0.00113748,-0.003375, 0.00253052,sell
2016-07-12,1,1,3,0,1,2,5,0,4,1.68,3.48,2.97,5.65,5.73,0,2.82,3.26,2.79,-0.0460127,-0.04601269,-0.04033905,-0.044331,-0.04613926,sell
2016-07-13,1,1,1,0,0,0,5,1,1,3.19,0,0,3.89,5.19,0,0,0,2.16, 0.0026637,-0.00175987,-0.00181022,-0.001893,-0.00175987,buy
2016-07-14,2,2,0,1,0,0,4,3,0,4.41,2.56,0,0.71,6.26,2.6,2.72,2.84,0.8,-0.0220045,-0.02265016,-0.02089237,-0.008406,-0.01366266,sell
2016-07-15,2,3,2,1,0,0,4,0,0,5.01,1.47,2.7,0,0.64,2.67,0.9,1.63,4.31,-0.0243021,-0.02430211,-0.02318756,-0.038397,-0.02395330,sell
2016-07-16,1,1,4,0,0,1,2,0,3,7.71,0,0.74,2.47,3,2.56,2.95,2.79,4, 0.0094756, 0.00982425, 0.00982425, 0.008463, 0.01324947,buy
2016-07-17,1,1,2,1,0,1,2,0,1,3.95,2.82,2.53,0,0,0,2.44,2.92,5.51, 0.0150491,-0.00129285,-0.00839554,-0.014399,-0.00618740,sell
2016-07-18,2,1,0,3,0,0,2,1,0,0.33,3,2.77,2.98,2.12,0.93,0,0,4.35, 0.0572583, 0.05719095, 0.05719095, 0.056162, 0.05719095,buy
2016-07-19,2,2,1,2,1,0,1,1,1,2.53,2.74,0,5.79,3.02,2.47,2.92,2.84,0.82, 0.0142834, 0.01124846, 0.01003710, 0.012592, 0.01428337,buy
2016-07-20,1,0,2,3,3,2,1,1,0,2.6,0.3,0.35,6.59,3.66,0.33,1.85,0,2.95, 0.0193989, 0.02687497,-0.03162121, 0.030067, 0.00340223,buy
2016-07-21,1,0,0,5,2,4,0,1,1,2.44,0.7,2.95,6.25,6.11,4.29,0,2.84,1.75, 0.0402755, 0.01042059, 0.04195331, 0.051971, 0.00439286,buy
2016-07-22,2,0,0,4,0,2,2,1,1,0,2.89,0,2.38,2.69,6.12,2.38,2.7,0.16,-0.0010796, 0.00712949, 0.00705848, 0.001021,-0.00682050,buy
2016-07-23,2,0,1,5,2,4,1,1,0,3,0,2.47,3.57,5.14,4.61,2.42,3.13,2.6, 0.0245556, 0.00985530, 0.01454674, 0.010601,-0.01016683,buy
2016-07-24,0,2,2,2,1,3,0,0,0,2.82,2.84,2.84,0.24,2.95,2.62,2.62,2.87,2.67,-0.0058299,-0.00964473,-0.00964473,-0.012892,-0.01939963,sell
2016-07-25,0,3,2,3,0,3,0,0,1,4.4,2.56,1.63,2.44,3.68,5.32,0,0.4,2.72, 0.0001341,-0.00683841,-0.00974718,-0.004416,-0.00770539,sell
2016-07-26,1,2,2,3,0,2,1,0,1,4.02,2.49,2.89,2.74,3.35,1.08,3,4.32,0,-0.0401028,-0.04017858,-0.04017858,-0.039256,-0.03918872,sell
2016-07-27,0,4,1,1,0,2,0,1,3,3.87,0.35,0,2.74,2.65,3.05,1.84,2.97,1.52,-0.0128745,-0.00858669,-0.01422536,-0.014225, 0.00727320,sell
2016-07-28,0,2,1,0,1,2,0,0,3,3.87,3.8,2.65,0,0,2.34,0,4.1,2.49,-0.0070450,-0.05783990,-0.01073424,-0.010106,-0.01028220,sell
2016-07-29,0,2,2,1,0,1,1,1,3,3,2.97,0,2.62,2.56,3.48,2.6,3.04,0, 0.0048196, 0.00863950, 0.01135561, 0.001620,-0.00054613,buy
2016-07-30,0,1,1,2,0,1,1,3,2,5.51,5.18,2.4,0,0,2.73,2.38,3.46,2.89, 0.0460234, 0.03880152, 0.04072307, 0.026782, 0.01630478,buy
2016-07-31,0,2,2,1,1,2,2,2,1,1.06,3.86,1.54,2.77,2.7,4.68,2.89,2.36,2.95,-0.0098909, 0.00339726,-0.00007930, 0.007892,-0.02590604,sell
2016-08-01,0,2,3,0,1,2,2,2,2,2.83,2.58,2.4,2.89,2.85,3.93,0,5.31,2.53,-0.0080578,-0.01614200,-0.01176529,-0.009194,-0.01073700,sell
2016-08-02,1,2,2,1,0,2,2,0,0,2.6,2.62,2.89,2.65,3.39,0.25,2.65,1.21,0,-0.0184011,-0.01840110,-0.03075807,-0.017552,-0.03059112,sell
2016-08-03,2,2,1,2,0,2,0,0,1,2.79,0.31,0,0.9,2.49,3.18,0.67,2.89,0.31,-0.0348285,-0.04761430,-0.03555129,-0.034829,-0.04290826,sell
2016-08-04,2,1,4,0,2,0,0,0,2,0,3.31,2.7,0.29,0,3.36,0,2.41,2.72, 0.0521084, 0.05250042, 0.05319275, 0.068285, 0.05223588,buy
2016-08-05,3,1,3,0,2,1,0,0,1,0.42,1.39,1.17,3.29,2.79,5.49,2.67,4.47,0,-0.0057024,-0.00311979,-0.00566096,-0.007007,-0.00403675,sell
2016-08-06,2,0,2,1,1,1,1,1,1,2.56,5.76,0,1.26,0.12,2.95,2.77,5.69,2.74,-0.0084206,-0.01882165,-0.02565842,-0.003870,-0.01903157,sell
2016-08-07,1,0,2,1,1,3,2,2,2,0,4.07,2.79,5.57,2.9,3.32,1.64,1.31,0.82, 0.0134111, 0.05068563, 0.00843798, 0.049870, 0.00639715,buy
2016-08-08,1,1,3,0,2,2,4,1,2,2.7,4.41,1.41,4.64,2.53,3.23,2.47,3.02,2.97,-0.0087283,-0.00810982, 0.00266738,-0.009303,-0.00906360,sell
2016-08-09,1,2,1,0,2,1,3,1,1,2.49,3.33,2.89,1.96,5.51,0.98,0,0.18,2.7, 0.0057271, 0.00431686, 0.00431686, 0.004501, 0.01515519,buy
2016-08-10,1,2,1,0,1,0,1,3,2,1.62,0.35,2.74,2.74,4.91,5.84,2.6,0.22,0,-0.0172247,-0.01591976, 0.00289321,-0.017225,-0.02358372,sell
2016-08-11,2,1,1,1,1,0,1,1,1,2.56,1.23,0,0.14,0.69,5.64,0.3,3.34,0,-0.0403435,-0.02396724,-0.03978262,-0.035819,-0.03059809,sell
2016-08-12,2,1,2,0,1,2,1,0,4,0,2.92,0.25,2.99,2.72,3.21,0.22,4.82,2.95,-0.0180765,-0.01027173,-0.01764971,-0.020694,-0.02105964,sell
2016-08-13,1,3,1,0,1,2,0,0,3,2.53,0,2.97,1.29,0.77,3.2,3.14,5.34,0, 0.0015648, 0.00156481, 0.01291108, 0.023219,-0.00911753,buy
2016-08-14,1,1,2,0,1,2,0,1,0,0,2.6,0,4.01,0.44,0,3.06,1.41,0.79,-0.0065267,-0.00682974,-0.01580946,-0.006830, 0.01187645,sell
2016-08-15,2,5,2,1,1,1,1,1,1,0.5,2.6,3,4.88,4.08,3.17,2.26,1.27,2.87, 0.0088850, 0.01090330, 0.00767119, 0.008480, 0.01241528,buy
2016-08-16,2,3,3,2,1,1,2,1,1,2.81,3.02,2.01,3.45,5.71,0.85,3.01,2.91,2.44,-0.0046005, 0.00003752,-0.01068696,-0.011514,-0.00530523,sell
2016-08-17,2,1,2,4,1,3,0,1,0,3.2,1.71,2.92,2.72,4.74,5.47,0.29,0.73,2.92, 0.0135621, 0.02210121, 0.02820242, 0.028202, 0.01495615,buy
2016-08-18,2,1,0,3,1,1,1,1,0,3.07,0,2.42,0,0.64,5.89,2.72,4.38,0, 0.0096348, 0.01067243, 0.01391758, 0.015450, 0.00081147,buy
2016-08-19,3,1,0,1,2,1,1,1,1,0.98,2.84,0,2.49,2.76,3.47,0.26,5.34,2.47,-0.0101845,-0.00482529,-0.00799935,-0.010689,-0.00652524,sell
2016-08-20,1,1,0,2,3,2,0,0,0,4.12,0,2.56,0,0,0.36,3.14,5.28,1.38, 0.0010015, 0.00872624, 0.00015145,-0.006348, 0.00260676,buy
2016-08-21,1,1,1,2,0,1,0,0,1,2.51,2.77,0,2.42,2.44,2.58,2.82,1.29,0,-0.0055374,-0.00494702, 0.00365578,-0.015413,-0.01155116,sell
2016-08-22,2,1,3,4,0,0,1,0,1,5.84,2.92,2.58,2.34,2.58,0.52,2.76,3.34,2.67, 0.0001692,-0.00983588,-0.00379446,-0.006778,-0.00625919,sell
2016-08-23,1,3,3,3,0,0,0,1,0,4.7,3,2.4,2.34,2.62,2.6,0.93,0.99,2.44,-0.0435122,-0.04585313,-0.04088705,-0.043334,-0.04585313,sell
2016-08-24,3,5,1,2,0,1,0,0,1,4.74,0,2.49,0,0.24,3.32,0.3,4.98,2.93,-0.0157817,-0.01701850,-0.01426363,-0.049092,-0.04789518,sell
2016-08-25,3,1,1,2,1,0,1,0,3,1.8,2.4,0.32,2.87,2.7,3.77,2.56,5.5,0.18, 0.0031007, 0.02284862, 0.00443956, 0.015613,-0.00249247,buy
2016-08-26,3,0,0,2,1,0,0,1,4,5.05,0.12,1.42,0,0.95,2.34,0,4.43,3.12,-0.0618924,-0.05391951,-0.04038504,-0.061375,-0.05958859,sell
2016-08-27,3,1,0,2,1,0,0,2,3,5.06,2.2,2.34,2.97,0.77,0.1,2.82,0.5,1.38,-0.0055103, 0.00742013, 0.01817028, 0.022078, 0.01055268,buy
2016-08-28,3,1,2,1,1,0,2,2,1,3.99,2.87,0,2.44,2.77,2.51,2.51,2.58,2.22,-0.0071864,-0.00154582,-0.00218431,-0.004921,-0.00544632,sell
2016-08-29,3,0,2,1,0,1,1,3,1,4.97,2.42,2.47,2.71,2.58,0,2.65,0.95,5.48, 0.0203832, 0.02137437, 0.02137437, 0.015383, 0.02200163,buy
2016-08-30,3,2,0,2,0,2,3,0,0,4.03,2.79,2.72,2.53,2.44,2.56,0.68,0.23,3.87, 0.0152228, 0.01502055, 0.01507806, 0.024912, 0.01723676,buy
2016-08-31,3,1,1,0,0,3,0,0,0,4.43,0,2.4,0,0,2.4,0,2.56,3.08, 0.0117884, 0.01136813, 0.00493408, 0.008867, 0.01456386,buy
2016-09-01,4,1,1,0,1,1,0,0,1,2.14,2.56,0,2.42,2.56,3,2.95,2.38,0.56,-0.0041749,-0.00423778,-0.01023388,-0.000185,-0.00417494,sell
2016-09-02,3,1,0,1,0,0,0,0,1,5.74,0.28,2.97,0,0,0.47,0,2.62,0,-0.0189327,-0.02064527,-0.02179151,-0.001221, 0.00273625,sell
2016-09-03,4,0,0,1,0,2,0,0,0,3.96,0,1.18,2.74,0.92,0,1.68,0,2.44, 0.0496740, 0.05066810, 0.03342908, 0.045308, 0.04870823,buy
2016-09-04,1,0,1,1,1,2,0,1,1,1.51,2.72,0,1.49,2.53,2.58,2.53,1.54,0,-0.0038193, 0.00281450,-0.00962568,-0.008428,-0.00567541,sell
2016-09-05,1,0,1,1,1,2,3,0,0,3.68,2.79,2.53,3.07,2.42,0,2.89,2.4,0, 0.0344698, 0.04175151, 0.04364460, 0.043171, 0.00238423,buy
2016-09-06,1,1,0,2,0,3,2,3,0,3.12,2.16,2.84,4.25,2.88,2.97,2.89,0.37,2.56, 0.0066586, 0.01178610, 0.01083489, 0.011800, 0.01232514,buy
2016-09-07,1,0,0,3,0,2,2,4,0,1.6,2.72,2.53,2.95,0.82,1.4,0.28,3.73,2.67, 0.0333326, 0.01960100, 0.01325042, 0.013250, 0.01696788,buy
2016-09-08,0,0,1,2,0,1,1,2,3,2.65,0,0,4.61,3.36,2.8,0,4.36,0.94, 0.0046285, 0.00198498, 0.00273181, 0.004813, 0.00366190,buy
2016-09-09,1,1,1,2,0,2,0,1,5,0,2.77,1.5,2.08,5.87,3.17,2.77,4.64,2.87, 0.0370474, 0.03796543, 0.02990118, 0.037047, 0.04650733,buy
2016-09-10,0,1,0,2,0,1,0,0,4,2.56,0.21,2.44,0.22,1.08,2.01,0,5.33,0, 0.0158135, 0.00682673, 0.03996454, 0.012845, 0.02088884,buy
2016-09-11,2,2,0,1,0,2,0,1,3,0,1.23,0,2.87,3.06,5.44,1.1,1.07,2.6, 0.0077841, 0.04473564, 0.04414314, 0.044462, 0.04473564,buy
2016-09-12,2,3,1,1,0,1,1,0,4,2.77,5.79,2.44,2.95,2.84,1.57,5.33,3.45,0.3,-0.0164306,-0.00817602,-0.01427304,-0.017580,-0.00805983,sell
2016-09-13,1,1,3,1,0,3,1,0,2,2.34,4.75,2.84,2.87,2.89,2.03,5.54,0,0.84, 0.0170315, 0.01920413, 0.02010668,-0.028995, 0.02455875,buy
2016-09-14,1,1,1,3,0,2,1,3,1,2.84,3.28,2.82,0,0.25,3.09,3.27,2.34,5.53, 0.0155108, 0.02293281, 0.01307317, 0.019367, 0.00900540,buy
2016-09-15,2,1,1,1,2,2,2,2,0,2.36,0.46,0,2.62,2.32,3.06,0.32,3.18,4.34, 0.0011693,-0.00562616,-0.00627490,-0.003849,-0.00672160,sell
2016-09-16,1,1,0,1,4,3,0,2,1,0,3.36,2.6,0.31,1.32,2.88,3.16,3.48,2.79, 0.0120267, 0.01122824, 0.00321737, 0.005638,-0.00379015,buy
2016-09-17,0,1,1,1,3,2,0,1,0,2.82,1.33,0,3.45,2.24,0.93,0.61,1.96,0,-0.0144295,-0.01527041,-0.01555492,-0.014936,-0.01366651,sell
2016-09-18,2,2,2,3,2,2,2,1,1,0,5,2.3,4.64,4.81,4.02,3.12,5.29,2.34,-0.0306062,-0.04045846,-0.02670775,-0.031011,-0.02438020,sell
2016-09-19,2,3,5,2,2,1,2,2,0,2.42,5.72,2.74,5.99,5.57,2.3,3.53,1.57,0.3,-0.0061118,-0.00890286, 0.00089304,-0.005352,-0.00839072,sell
2016-09-20,1,5,4,2,1,2,1,2,0,2.84,5.98,2.3,2.79,5.93,5.69,3.66,3.26,1.32,-0.0086947, 0.02250797,-0.00869465, 0.024721, 0.02478128,buy
2016-09-21,1,3,3,2,1,2,3,1,2,2.82,3.25,0,3.23,3.68,5.65,3.24,3.2,3.41, 0.0086624, 0.01062873, 0.00768357, 0.007748, 0.01559878,buy
2016-09-22,1,1,2,1,1,1,3,2,3,0,1.08,2.47,1.73,3.76,5.56,1.07,3.06,4.56,-0.0036640,-0.00163551,-0.00137596,-0.001360, 0.00199422,sell
2016-09-23,1,3,0,0,1,2,2,2,2,2.99,3.32,0,0.62,0.41,3,4.21,0.7,5.89,-0.0102515,-0.01316733,-0.00858762,-0.010251, 0.00401413,sell
2016-09-24,1,2,0,0,1,2,1,3,1,0.66,0.29,2.65,2.84,2.54,5.22,1.64,0.78,2.12, 0.0132929,-0.00607511, 0.00599431,-0.000107, 0.00218364,buy
2016-09-25,0,1,1,1,0,2,3,2,2,4.28,2.49,2.72,2.7,2.62,1.89,4.5,2.58,3.51, 0.0042293, 0.00481112,-0.00135857,-0.008389, 0.00591677,buy
2016-09-26,0,1,1,2,0,4,3,2,1,4.93,2.58,2.58,2.77,2.53,3.76,3.85,0,0.82, 0.0098474, 0.00781746, 0.00998441,-0.008885, 0.01009173,buy
2016-09-27,0,3,1,0,0,3,3,0,0,4.58,2.44,0.58,0,0,3.11,5.58,2.84,0.33, 0.0021705,-0.00477809,-0.00259516, 0.000904, 0.00129756,buy
2016-09-28,1,3,2,0,1,4,1,1,0,3.39,1.51,0,2.7,2.7,1.9,5.31,2.53,2.96,-0.0067762, 0.00287889, 0.00066957,-0.020419,-0.00452918,sell
2016-09-29,2,2,0,1,1,2,1,0,0,0.37,0,2.92,0.53,0.33,2.49,2.34,2.49,3, 0.0564049,-0.00486763,-0.03825134,-0.022489,-0.00386393,sell
2016-09-30,2,1,0,3,0,2,0,1,1,2.87,2.97,0,1.71,0.44,0,3.73,0.57,0.94, 0.0080028, 0.01041798, 0.01155237, 0.013286, 0.00629161,buy
2016-10-01,2,1,0,2,1,4,0,1,1,0.13,0,0.41,5.46,4.13,2.42,4.31,1.26,2.84, 0.0043896, 0.01031299, 0.00295206,-0.018992, 0.00192999,buy
2016-10-02,0,1,1,1,1,2,1,2,0,0,0.47,2.97,4.76,5.57,0,1.25,5.6,0, 0.0636964, 0.02499534, 0.06178072, 0.064012, 0.06316321,buy
2016-10-03,1,2,0,1,0,3,2,5,0,2.95,2.47,2.7,3.2,4.82,1.2,3.8,2.22,3.18,-0.0128961,-0.00497903,-0.00435060, 0.007470, 0.01285922,sell
2016-10-04,1,1,0,2,0,2,4,4,0,2.97,2.58,1.36,0.24,0.65,4,1.67,3.43,1.2, 0.0045858, 0.01834442, 0.01070462, 0.005951, 0.02434371,buy
2016-10-05,0,0,1,1,0,2,3,4,1,2.92,2.84,2.92,0.3,0.21,5.55,3.63,1.84,0.41, 0.0022572, 0.00578627, 0.00994420, 0.013578,-0.00456990,buy
