Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,2,1,1,1,0,2,1,3,2,1,3,2,4,7,-0.00067446,-0.0021113,-0.0006745,-0.00111582, 0.00095884,sell
2017-02-01,1,0,1,1,1,1,1,1,1,1,2,2,3,3,3, 0.00271881,-0.0008701,-0.0008552, 0.00117672,-0.00073466,buy
2017-02-02,0,1,2,0,2,1,1,1,3,4,2,1,5,3,4,-0.00474858,-0.0091735,-0.0090635,-0.00822953,-0.00906347,sell
2017-02-03,0,1,1,0,1,1,1,0,2,1,2,0,4,3,3, 0.00610158, 0.0075329, 0.0058141, 0.00457899, 0.00427896,buy
2017-02-04,0,1,0,2,1,1,1,1,2,2,0,2,4,3,4,-0.00547334, 0.0015613,-0.0009614,-0.00100430,-0.00128272,sell
2017-02-05,0,0,2,2,1,1,2,0,1,1,2,1,4,2,5,-0.00813969,-0.0065127,-0.0050925,-0.00755478,-0.00293024,sell
2017-02-06,0,2,0,2,1,2,1,0,0,2,1,1,6,4,3, 0.00290504, 0.0028246,-0.0016688, 0.00418860, 0.00282456,buy
2017-02-07,0,1,1,1,1,1,1,1,0,2,2,0,3,3,3, 0.00485560, 0.0029835, 0.0029007, 0.00295702, 0.00384372,buy
2017-02-08,1,0,0,4,1,0,2,0,1,1,4,3,1,3,2,-0.00012757,-0.0001276, 0.0030667, 0.00240917, 0.00319357,buy
2017-02-09,1,0,1,3,0,1,1,0,1,1,5,0,2,2,2, 0.00376183, 0.0027722, 0.0010489, 0.00189055, 0.00212023,buy
2017-02-10,0,0,1,3,1,1,1,1,0,1,2,1,1,5,3, 0.00183325, 0.0012881, 0.0018757, 0.00183325, 0.00041486,buy
2017-02-11,1,1,1,2,1,1,3,1,0,3,4,1,2,5,5,-0.00567112,-0.0056572,-0.0003670,-0.00160362, 0.00084033,sell
2017-02-12,1,1,1,2,0,0,4,0,0,2,4,3,2,2,2,-0.00263555,-0.0060806,-0.0008182,-0.00263555,-0.00283027,sell
2017-02-13,0,1,0,2,0,2,2,1,1,3,4,2,3,3,1, 0.00104907, 0.0060281, 0.0021503, 0.00542998,-0.00028950,buy
2017-02-14,0,0,1,0,0,1,1,0,0,0,3,0,2,1,0,-0.00788884,-0.0002466, 0.0008526,-0.00402377, 0.00355883,sell
2017-02-15,1,1,1,0,0,0,2,1,2,2,2,1,3,3,1, 0.00216357, 0.0001007, 0.0037422, 0.00315524, 0.00259442,buy
2017-02-16,1,1,0,0,0,0,2,2,0,2,1,0,5,2,0, 0.00093398, 0.0004624,-0.0003512, 0.00084900, 0.00084900,buy
2017-02-17,0,1,0,0,0,2,1,1,0,3,0,4,2,0,2, 0.00297504, 0.0027161, 0.0013605, 0.00118609, 0.00309476,buy
2017-02-18,0,1,0,0,0,3,1,1,2,3,1,6,3,1,2,-0.00250055,-0.0029054, 0.0004724,-0.00268725,-0.00005792,sell
2017-02-19,0,0,1,1,0,1,2,0,2,2,1,5,0,1,2, 0.00572846, 0.0034357, 0.0086436, 0.00455134, 0.00343572,buy
2017-02-20,1,1,0,2,0,2,0,1,0,3,0,6,2,0,2, 0.00347166, 0.0085954, 0.0007744,-0.00039016, 0.00077440,buy
2017-02-21,1,2,0,1,0,1,0,1,0,2,2,3,2,1,1, 0.00277980, 0.0027844, 0.0021578, 0.00304464, 0.00215776,buy
2017-02-22,1,1,1,1,1,0,1,1,1,3,1,2,1,2,4,-0.00205973,-0.0037509,-0.0027968,-0.00359712, 0.00045265,sell
2017-02-23,1,1,1,1,1,2,1,1,1,3,2,2,4,5,3, 0.00139135, 0.0018639, 0.0008965, 0.00129468, 0.00139135,buy
2017-02-24,0,0,0,1,0,2,1,1,0,0,1,3,3,3,0,-0.00307538,-0.0022776,-0.0014929,-0.00149289,-0.00149289,sell
2017-02-25,0,1,0,1,1,1,0,2,0,2,3,3,2,0,1, 0.00467811, 0.0045132, 0.0083859,-0.00115522, 0.00214171,buy
2017-02-26,1,0,2,0,2,0,2,0,0,1,6,4,0,2,1, 0.00496662, 0.0039378, 0.0038612, 0.00490238, 0.00386120,buy
2017-02-27,0,1,1,1,1,0,1,1,1,1,3,3,1,0,3, 0.00503936, 0.0041834, 0.0053427, 0.00404941, 0.00407574,buy
2017-02-28,0,0,2,1,1,2,1,0,1,1,4,2,1,6,1, 0.00048728, 0.0026510, 0.0010228,-0.00031606, 0.00274067,buy
2017-03-01,0,1,3,0,2,2,2,0,2,4,4,3,2,8,2, 0.00974431, 0.0125798, 0.0121123, 0.01447665, 0.01598515,buy
2017-03-02,1,2,3,0,1,1,1,0,0,4,2,0,3,7,1,-0.01053803,-0.0038025,-0.0057877,-0.00597177,-0.00996076,sell
2017-03-03,1,1,2,1,0,1,0,2,0,2,0,2,1,6,1,-0.00653419,-0.0065514,-0.0084451,-0.00777240,-0.00661498,sell
2017-03-04,1,0,2,2,0,1,1,0,1,2,1,1,1,5,2,-0.00120599,-0.0074675,-0.0068221,-0.00836506,-0.00620675,sell
2017-03-05,1,1,1,1,0,2,0,0,1,3,0,1,0,6,3, 0.00841740, 0.0084174, 0.0076906, 0.00841740, 0.00809661,buy
2017-03-06,1,1,0,0,1,2,0,2,0,2,1,1,3,5,3, 0.00259460,-0.0064133,-0.0048909,-0.00246628,-0.00226845,sell
2017-03-07,2,2,0,0,1,0,1,1,1,1,2,4,0,4,4, 0.00202728, 0.0014109, 0.0002838, 0.00228148, 0.00424743,buy
2017-03-08,2,2,1,2,1,1,1,1,1,2,5,4,1,5,4,-0.00060721, 0.0008691, 0.0006099, 0.00039952, 0.00060987,buy
2017-03-09,1,1,2,3,0,1,0,1,0,1,3,2,1,4,2, 0.00230302, 0.0005124,-0.0021955, 0.00228439,-0.00050003,buy
2017-03-10,2,2,0,3,0,1,0,1,1,2,2,1,3,3,5,-0.00066033, 0.0004073, 0.0013305, 0.00038114, 0.00162960,buy
2017-03-11,2,0,1,1,0,0,2,0,1,3,2,1,1,2,2,-0.00481975,-0.0062087,-0.0056233,-0.00567401,-0.00561990,sell
2017-03-12,0,1,0,0,1,1,0,1,2,3,0,2,2,3,1, 0.00574014, 0.0043135, 0.0060940, 0.00695797, 0.00836500,buy
2017-03-13,0,0,0,1,0,1,0,0,2,0,4,0,2,0,0,-0.00926629,-0.0105853,-0.0093227,-0.00992070,-0.00236712,sell
2017-03-14,1,0,0,2,0,0,1,0,3,2,3,1,1,1,1,-0.00212699,-0.0021270,-0.0028738, 0.00420801,-0.00287934,sell
2017-03-15,1,0,0,2,0,0,0,2,1,2,2,0,1,1,1, 0.00443277, 0.0037290, 0.0036923, 0.00443277, 0.00307234,buy
2017-03-16,0,0,1,1,0,0,1,1,0,0,2,0,2,1,0,-0.00010904, 0.0009051, 0.0030055, 0.00363418, 0.00288329,buy
2017-03-17,0,2,0,0,0,2,0,1,0,3,0,1,3,2,2,-0.00335990,-0.0037394,-0.0037276,-0.00335990,-0.00335990,sell
2017-03-18,0,1,1,0,0,1,2,0,1,2,1,2,3,2,1, 0.00423594, 0.0053377, 0.0043166, 0.00211653, 0.00521655,buy
2017-03-19,0,0,0,1,0,1,0,1,0,1,0,3,0,0,1, 0.00083725, 0.0009056, 0.0037761, 0.00503247, 0.00503247,buy
2017-03-20,1,1,0,1,0,0,0,1,1,1,2,0,2,1,1,-0.00288668,-0.0022519,-0.0029354,-0.00243881,-0.00379700,sell
2017-03-21,1,1,2,0,0,0,0,0,0,0,4,2,0,0,0,-0.00720592,-0.0038500,-0.0003612,-0.00647008,-0.00514377,sell
2017-03-22,2,0,2,0,2,1,0,0,2,4,2,3,3,2,3,-0.00083168,-0.0056703,-0.0023469,-0.00228153,-0.00028897,sell
2017-03-23,1,0,1,1,1,1,1,1,2,3,2,1,5,3,1, 0.00148464, 0.0043523, 0.0052608, 0.00535693, 0.00076275,buy
2017-03-24,1,1,1,1,1,1,2,0,2,5,1,4,2,4,2, 0.00209772, 0.0001044,-0.0048344, 0.00232743, 0.00373187,buy
2017-03-25,1,0,2,1,2,1,1,1,2,4,4,3,1,5,2, 0.00424604,-0.0012573,-0.0020462, 0.00486144,-0.00119066,buy
2017-03-26,1,1,2,2,1,1,0,1,1,5,1,1,0,5,4,-0.00490113,-0.0046221,-0.0048227,-0.00505025,-0.00475589,sell
2017-03-27,2,2,0,3,0,0,0,1,2,1,2,1,3,4,3, 0.00119613,-0.0025951,-0.0030827,-0.00308271,-0.00233930,sell
2017-03-28,1,1,1,1,1,0,0,0,2,3,2,1,2,2,1, 0.00562567, 0.0025788, 0.0013434, 0.00518644, 0.00518644,buy
2017-03-29,0,3,0,1,1,0,0,0,2,3,3,1,4,0,1, 0.00290411, 0.0029041, 0.0029041, 0.00268580, 0.00145796,buy
2017-03-30,0,3,1,2,0,1,0,1,0,1,3,2,3,3,1, 0.00123863, 0.0012941, 0.0002515, 0.00097758, 0.00436586,buy
2017-03-31,0,3,2,3,0,0,1,1,1,2,4,3,3,2,1, 0.00391864, 0.0041479, 0.0038083, 0.00420376, 0.00409340,buy
2017-04-01,0,3,2,2,0,0,1,1,1,3,3,2,3,1,2, 0.00189833, 0.0029676, 0.0018983, 0.00233300, 0.00211910,buy
2017-04-02,0,2,0,2,1,1,0,1,1,2,4,1,4,0,3,-0.00155103,-0.0015150,-0.0030107, 0.00048374, 0.00236439,sell
2017-04-03,0,1,0,1,1,0,1,1,3,1,6,3,1,1,0,-0.00449930,-0.0052181,-0.0043005,-0.00225227,-0.00449930,sell
2017-04-04,1,1,0,2,1,1,1,0,3,1,8,3,2,1,2,-0.00375730,-0.0034443,-0.0026529,-0.00293411,-0.00323130,sell
2017-04-05,0,2,1,1,0,1,0,0,1,0,6,0,2,2,0, 0.00899707, 0.0073631,-0.0000913, 0.00722503, 0.00289530,buy
2017-04-06,0,3,1,2,0,1,0,1,1,1,3,1,4,2,3,-0.00219380,-0.0020879,-0.0044022,-0.00328043,-0.00332639,sell
2017-04-07,1,1,2,1,0,0,2,0,1,2,3,1,3,1,2, 0.00214996,-0.0004284, 0.0044108, 0.00342529, 0.00292205,buy
2017-04-08,0,1,0,1,0,1,1,1,1,3,0,2,1,1,3, 0.00283863, 0.0054914, 0.0028296, 0.00243228, 0.00241813,buy
2017-04-09,0,0,0,0,0,1,0,1,2,0,3,0,2,0,1,-0.00445830,-0.0065631,-0.0078364,-0.00448994,-0.00034026,sell
2017-04-10,1,0,0,0,1,0,1,0,2,2,2,1,1,3,0,-0.00240147, 0.0009033,-0.0018434,-0.00009280, 0.00119553,sell
2017-04-11,1,1,0,0,1,0,1,2,3,2,3,1,2,3,3, 0.00170270, 0.0019982, 0.0029722, 0.00875763, 0.00170270,buy
2017-04-12,0,1,0,0,0,0,1,2,1,0,1,0,4,0,2,-0.00073169,-0.0002452, 0.0011585,-0.00073318,-0.00022091,buy
2017-04-13,0,2,0,1,0,2,1,1,1,3,0,1,3,4,4,-0.00250696,-0.0080193,-0.0057836,-0.00581919,-0.00775198,sell
2017-04-14,0,3,0,1,0,2,2,0,2,2,3,2,4,4,4,-0.00501509,-0.0006931,-0.0047598,-0.00337431,-0.00400547,sell
2017-04-15,0,2,2,0,0,2,1,1,1,1,2,5,1,4,3,-0.00055855,-0.0016181,-0.0025777,-0.00020573,-0.00005073,sell
2017-04-16,1,4,0,1,0,2,0,1,1,1,4,3,3,5,3, 0.00163013,-0.0055021,-0.0030461,-0.00728245,-0.00811336,sell
2017-04-17,2,3,0,0,0,1,0,0,1,0,4,0,3,5,2,-0.00786219,-0.0040022,-0.0036953,-0.01837772,-0.00616971,sell
2017-04-18,2,2,1,0,1,1,0,0,2,1,3,2,1,5,5,-0.00229928,-0.0012498,-0.0022993,-0.00229015, 0.00149738,sell
2017-04-19,1,3,0,1,1,2,0,0,2,0,3,0,6,6,5,-0.00584718, 0.0073495,-0.0010713,-0.00403010,-0.00255730,sell
2017-04-20,1,4,0,1,0,2,1,0,1,2,3,3,5,5,2, 0.00762416, 0.0112857, 0.0067693, 0.00798483, 0.00762416,buy
2017-04-21,1,4,1,2,1,1,1,2,2,3,6,5,4,3,4, 0.00595103, 0.0054473, 0.0044934, 0.00337827, 0.00579476,buy
2017-04-22,1,3,2,2,1,0,2,1,2,2,6,2,3,5,4, 0.00086040, 0.0014177, 0.0008604, 0.00129224, 0.00073326,buy
2017-04-23,0,4,0,3,0,0,1,1,3,1,4,1,4,2,5, 0.00089703,-0.0012492,-0.0009642,-0.00096424, 0.00133526,buy
2017-04-24,0,4,1,2,1,1,0,0,3,3,5,0,4,3,5, 0.00079728,-0.0002764,-0.0003266, 0.00126224, 0.00079728,buy
2017-04-25,0,4,1,1,1,0,0,0,4,3,4,1,5,0,4, 0.00093309, 0.0025523, 0.0031539, 0.00240551, 0.00172344,buy
2017-04-26,1,4,1,2,0,0,0,0,3,1,3,0,6,2,4,-0.00229945,-0.0012257,-0.0036186,-0.00269303,-0.00206345,sell
2017-04-27,0,3,2,3,0,0,0,1,3,2,2,2,5,0,4,-0.00231617,-0.0031856,-0.0000185, 0.00019076,-0.00200646,sell
2017-04-28,0,3,2,2,0,1,1,1,3,3,2,1,4,3,6,-0.00080573,-0.0007362, 0.0056507, 0.00558423,-0.00445437,buy
2017-04-29,0,3,0,2,1,1,2,1,1,2,2,1,6,2,7, 0.00014496, 0.0011298,-0.0004390,-0.00095514,-0.00067145,sell
2017-04-30,0,2,0,1,1,1,1,2,1,1,4,0,5,1,5, 0.00873835, 0.0083455, 0.0099291, 0.00834549, 0.00862478,buy
2017-05-01,1,2,0,2,1,1,1,1,1,1,6,3,3,1,4,-0.00069221, 0.0009773, 0.0021985, 0.00360260,-0.00069221,buy
2017-05-02,1,2,1,2,0,1,0,0,1,0,4,0,4,1,4,-0.00144327,-0.0008592,-0.0003625,-0.00123365, 0.00035677,sell
2017-05-03,0,2,1,2,0,0,0,1,1,1,1,1,3,1,2,-0.00155784,-0.0028921,-0.0013666,-0.00186110,-0.00065240,sell
2017-05-04,1,3,1,0,0,1,1,0,0,2,2,1,4,0,5,-0.00586121,-0.0100256,-0.0064734,-0.00854543,-0.00839278,sell
2017-05-05,0,4,0,0,0,1,1,0,0,3,0,2,2,2,4, 0.00751907,-0.0027065, 0.0027195,-0.00447189,-0.00309670,sell
2017-05-06,0,2,1,0,0,1,1,1,1,0,3,2,3,3,1, 0.00036602, 0.0029206, 0.0027477, 0.01464437, 0.01460371,buy
2017-05-07,1,1,1,1,0,0,2,1,0,2,2,0,2,4,1,-0.01427483,-0.0067386,-0.0060196,-0.00694883,-0.00672064,sell
2017-05-08,1,1,0,1,0,0,2,2,1,2,3,1,3,3,0,-0.00453634,-0.0087688,-0.0095782,-0.00449461,-0.00304167,sell
2017-05-09,0,1,0,0,0,0,2,2,1,0,1,0,5,2,1,-0.00727337,-0.0033900,-0.0042752,-0.00347090,-0.00386539,sell
2017-05-10,0,1,0,0,1,1,2,1,0,3,0,1,4,5,0,-0.00102490,-0.0062771,-0.0005799,-0.00112560,-0.01154281,sell
2017-05-11,0,3,0,0,1,1,3,1,1,2,3,3,5,5,2, 0.00125858, 0.0033386, 0.0017852, 0.00382502, 0.00226414,buy
2017-05-12,0,3,0,0,0,0,2,1,0,1,2,2,2,2,2,-0.00336126, 0.0063401, 0.0018937, 0.00184241, 0.00102339,buy
2017-05-13,1,3,1,1,0,1,1,1,0,1,4,3,4,3,1, 0.00156222, 0.0016572, 0.0001458, 0.00154838, 0.00143862,buy
2017-05-14,1,3,1,1,0,0,1,0,0,0,4,0,4,3,1, 0.00145258, 0.0011834,-0.0005002, 0.00119687,-0.00033569,buy
2017-05-15,1,2,2,0,1,0,1,0,1,4,3,2,2,3,0, 0.00426651, 0.0046045, 0.0045202, 0.00426007, 0.00458032,buy
2017-05-16,1,2,1,1,2,1,1,0,0,3,4,2,3,4,3, 0.00099051, 0.0019658, 0.0016955, 0.00165577, 0.00169551,buy
2017-05-17,0,2,1,0,2,0,2,0,0,5,3,0,2,2,3,-0.00852119,-0.0050525,-0.0083807,-0.00899343,-0.00628205,sell
2017-05-18,0,2,2,0,2,1,1,1,2,6,6,3,1,3,1,-0.00370109,-0.0061096,-0.0038922,-0.00537988,-0.00258602,sell
2017-05-19,0,0,2,1,2,0,2,1,2,4,4,2,1,3,2, 0.00174252,-0.0009976, 0.0015349, 0.00160892, 0.00226766,buy
2017-05-20,0,0,2,1,1,0,1,1,2,4,1,1,1,2,2,-0.00221917,-0.0034954,-0.0058406, 0.00376769,-0.00379812,sell
2017-05-21,0,1,1,1,1,0,1,1,2,3,2,0,1,3,3, 0.00095243,-0.0024693,-0.0019692,-0.00330436,-0.00202751,sell
2017-05-22,0,1,2,0,2,0,2,0,3,6,2,2,0,4,3, 0.00267555, 0.0026756, 0.0006916, 0.00246399, 0.00191023,buy
2017-05-23,0,2,1,0,1,1,1,0,3,3,2,1,3,5,2, 0.00337085, 0.0041993, 0.0016923, 0.00151672, 0.00263310,buy
2017-05-24,0,1,2,1,1,0,1,0,3,4,0,3,2,2,2, 0.00242243,-0.0000101, 0.0048086, 0.00077218, 0.00269045,buy
2017-05-25,1,0,3,2,0,0,1,1,3,2,1,2,2,4,2, 0.00320134, 0.0027214,-0.0018626,-0.00115456, 0.00199344,buy
2017-05-26,1,1,1,2,1,0,2,1,1,3,0,2,4,4,3,-0.00612145,-0.0126552,-0.0095106,-0.00951064,-0.00676202,sell
2017-05-27,0,0,1,1,1,2,2,1,1,1,1,1,4,5,5, 0.00185386, 0.0044351, 0.0072666, 0.00370586, 0.00500474,buy
2017-05-28,0,0,1,1,1,2,3,0,2,2,2,4,1,7,3, 0.00218762, 0.0013960, 0.0008977, 0.00201464, 0.00344545,buy
2017-05-29,1,2,0,2,1,1,2,1,0,1,3,5,3,5,2, 0.00269522, 0.0026972, 0.0006198, 0.00008022, 0.00248148,buy
2017-05-30,1,2,1,1,0,0,1,2,0,1,0,3,3,3,2,-0.00025824, 0.0014001, 0.0015510, 0.00127344, 0.00262926,buy
2017-05-31,1,3,1,1,0,0,2,0,0,2,2,4,4,2,0,-0.00271089,-0.0030735,-0.0025988,-0.00082039,-0.00271089,sell
2017-06-01,0,4,1,0,0,2,1,0,1,3,2,5,2,3,3, 0.00119877, 0.0011988, 0.0042110,-0.00098903, 0.00111781,buy
2017-06-02,0,4,0,1,0,1,2,0,1,0,5,4,4,2,2, 0.00388218, 0.0062744, 0.0050078, 0.00372802,-0.00022908,buy
2017-06-03,1,3,0,1,0,1,2,1,0,2,7,0,3,4,1,-0.00782482,-0.0082063,-0.0081528,-0.00819580,-0.00771572,sell
2017-06-04,1,3,1,1,0,0,2,2,2,3,5,1,4,4,1,-0.00134692,-0.0009028,-0.0031749, 0.00171292, 0.00220448,buy
2017-06-05,0,1,2,1,0,0,1,2,1,1,4,0,2,3,0, 0.00547243, 0.0020960, 0.0055624, 0.00315107, 0.00292117,buy
2017-06-06,0,1,1,1,0,1,2,1,2,4,3,1,2,3,1, 0.00046883, 0.0057729, 0.0024492, 0.00244433, 0.00050227,buy
2017-06-07,0,1,2,1,0,1,2,1,2,3,4,2,3,3,0, 0.00470178, 0.0056888, 0.0043221, 0.00484532, 0.00432212,buy
2017-06-08,0,1,1,0,0,0,3,1,1,3,1,3,0,2,2, 0.00894543, 0.0112216, 0.0089516, 0.00997848, 0.01192828,buy
2017-06-09,1,1,1,0,1,1,1,1,0,1,0,4,2,5,2,-0.00393426,-0.0006200,-0.0040679,-0.00098836,-0.00081166,sell
2017-06-10,1,1,2,0,0,0,1,0,0,0,2,1,2,2,1,-0.00495481,-0.0022388,-0.0057577,-0.00327949,-0.00644637,sell
2017-06-11,1,0,1,1,0,0,1,0,1,1,1,2,0,2,1, 0.00373587, 0.0036073,-0.0035437, 0.00443659,-0.00312417,buy
2017-06-12,1,1,0,2,0,1,1,0,0,2,1,2,3,3,0,-0.00177915, 0.0004786,-0.0019770,-0.00090255,-0.00152765,sell
2017-06-13,0,2,2,1,1,0,2,1,0,4,1,0,3,3,4, 0.00062194,-0.0005963,-0.0015494,-0.00129900,-0.00171732,sell
2017-06-14,0,3,1,1,2,1,2,2,0,4,3,4,4,4,4,-0.00048922,-0.0013338,-0.0013338,-0.00058742,-0.00220386,sell
2017-06-15,0,2,2,1,1,0,2,2,0,3,3,3,2,4,1, 0.00158186,-0.0033456, 0.0007002, 0.00054245,-0.00192288,buy
2017-06-16,0,0,1,4,0,0,1,2,0,2,0,2,1,2,2, 0.00500114, 0.0062000, 0.0058572, 0.00468626, 0.00427807,buy
2017-06-17,0,0,2,3,1,0,1,1,2,1,1,2,5,3,1, 0.00102153,-0.0028708, 0.0033910, 0.00118656, 0.00225512,buy
2017-06-18,1,1,3,1,2,0,1,1,1,4,2,1,4,4,3,-0.00022813,-0.0031312,-0.0028059,-0.00170189,-0.00128292,sell
2017-06-19,1,3,0,1,2,0,1,2,1,4,3,1,5,5,2, 0.00173876, 0.0052335, 0.0050686, 0.00521763, 0.00476736,buy
2017-06-20,1,0,1,2,1,0,2,2,1,2,1,0,4,7,1, 0.00284202, 0.0025678, 0.0025678,-0.00040371,-0.00176351,buy
2017-06-21,1,2,1,3,0,1,3,1,3,3,2,4,1,9,4,-0.00065993,-0.0000886,-0.0000886,-0.00045406, 0.00450194,buy
2017-06-22,1,2,2,1,0,1,2,0,1,4,0,3,0,7,3, 0.00030236, 0.0019128,-0.0001025, 0.00122534, 0.00088760,buy
2017-06-23,2,2,0,1,1,0,2,2,1,2,1,3,3,6,4,-0.00014354, 0.0014995, 0.0000655, 0.00046257,-0.00018935,buy
2017-06-24,2,1,0,0,1,0,4,0,2,1,2,5,0,6,5,-0.00240686,-0.0034384, 0.0002280, 0.00532472, 0.00002806,sell
2017-06-25,0,1,0,1,1,2,3,0,2,1,5,5,1,2,6,-0.00297653,-0.0025634,-0.0029096,-0.00290962,-0.00100758,sell
2017-06-26,0,1,1,1,0,1,2,1,2,2,2,2,2,5,1,-0.00017114, 0.0023996, 0.0013235, 0.00144314, 0.00291648,buy
2017-06-27,2,2,0,2,0,0,4,1,2,4,4,3,3,4,3, 0.01179752, 0.0054168, 0.0068066, 0.01726960, 0.01115948,buy
2017-06-28,1,0,1,1,1,1,3,1,2,6,4,4,1,3,1, 0.00299667, 0.0032579, 0.0037246, 0.00325791, 0.00390961,buy
2017-06-29,0,1,0,1,1,3,1,0,4,4,4,5,2,2,4, 0.00053477, 0.0004238,-0.0013934, 0.00083773, 0.00028159,buy
2017-06-30,0,0,0,1,1,2,2,0,4,0,4,3,2,3,6, 0.00036969, 0.0016661, 0.0054403, 0.00271918, 0.00302107,buy
2017-07-01,1,0,1,2,1,1,3,2,3,3,3,4,3,3,6, 0.00521756, 0.0051379, 0.0050198, 0.00524567, 0.00992039,buy
2017-07-02,0,0,1,1,0,2,1,3,1,1,5,0,2,2,4, 0.00579241, 0.0078904, 0.0102416, 0.00798172, 0.01226386,buy
2017-07-03,0,1,1,1,0,3,2,0,1,4,4,0,3,4,3, 0.00630772, 0.0042745, 0.0081672, 0.00876550, 0.00635004,buy
2017-07-04,0,0,2,0,0,4,2,1,3,6,5,1,3,3,4, 0.00512532,-0.0020004, 0.0059573, 0.01210281,-0.00176844,buy
2017-07-05,0,0,3,0,0,1,3,0,1,3,4,3,0,3,0,-0.00041693,-0.0003600, 0.0010853, 0.00175098,-0.00036000,buy
2017-07-06,1,0,2,1,0,1,1,1,0,2,0,4,2,3,0,-0.00155905,-0.0008864,-0.0009844, 0.00536755,-0.00008264,sell
2017-07-07,1,2,2,0,0,1,1,0,0,1,2,4,2,2,2,-0.00084622,-0.0008518,-0.0050798,-0.00288760, 0.00052532,sell
2017-07-08,1,0,4,0,1,0,1,0,1,1,1,3,1,5,1, 0.00087958,-0.0005767,-0.0006806, 0.00174301, 0.00087958,buy
2017-07-09,1,0,2,2,1,1,1,0,1,1,1,3,4,5,1, 0.00189410, 0.0069225, 0.0076879, 0.00189410, 0.00634436,buy
2017-07-10,0,0,2,2,0,0,2,0,0,0,1,1,3,2,1, 0.00040319,-0.0008086,-0.0011558,-0.00047031,-0.00078540,sell
2017-07-11,0,1,1,1,0,1,2,1,0,2,0,3,4,3,0, 0.00269590, 0.0041402, 0.0029412, 0.00204009, 0.00337919,buy
2017-07-12,0,0,3,1,2,0,2,2,0,2,3,2,2,4,3, 0.00500133, 0.0047488, 0.0027484, 0.00402099, 0.00409679,buy
2017-07-13,0,0,1,1,0,0,1,2,0,2,0,3,0,1,0, 0.00719044, 0.0062487, 0.0064170, 0.00177429, 0.00221269,buy
2017-07-14,0,1,0,4,0,0,0,2,1,2,1,2,1,2,1, 0.00345455, 0.0045573, 0.0039622, 0.00275352, 0.00345455,buy
2017-07-15,0,1,2,2,1,0,0,1,0,6,1,1,0,0,2,-0.00931290,-0.0073170,-0.0068357, 0.00158374,-0.00472222,sell
2017-07-16,0,3,2,1,1,0,0,1,2,6,3,2,2,1,1,-0.00550036,-0.0026876,-0.0051573,-0.00416646,-0.00003990,sell
2017-07-17,0,4,1,1,0,0,0,0,1,2,2,1,3,1,2, 0.00031737,-0.0014288,-0.0011440,-0.00428830,-0.00363691,sell
2017-07-18,0,3,0,4,0,0,0,1,1,3,1,4,3,1,0, 0.00324974, 0.0034994, 0.0034994, 0.00441669, 0.00307649,buy
2017-07-19,1,2,2,1,0,0,1,1,2,3,3,2,2,3,1, 0.00273403, 0.0026794, 0.0040573, 0.00568032, 0.00436285,buy
2017-07-20,1,3,0,2,1,0,1,1,0,4,3,2,5,2,0, 0.00037136, 0.0007210, 0.0074312, 0.00225943, 0.00319402,buy
2017-07-21,1,2,0,1,2,1,1,2,0,2,5,1,8,3,1, 0.00203800, 0.0039367,-0.0001537, 0.00380129, 0.00395585,buy
2017-07-22,1,0,0,2,2,1,2,0,1,1,7,4,4,0,2, 0.00192278, 0.0028166, 0.0024991, 0.00200571, 0.00192278,buy
2017-07-23,2,0,1,2,1,2,0,0,0,0,5,1,5,2,3, 0.00257530, 0.0025956, 0.0052026,-0.00704191, 0.00118915,buy
2017-07-24,2,1,1,1,1,0,1,1,0,3,4,1,6,0,0, 0.00082962, 0.0010586, 0.0074438,-0.00128799,-0.00131525,buy
2017-07-25,4,1,2,0,1,1,2,1,0,4,5,2,5,3,4, 0.00125213, 0.0000413, 0.0011323,-0.00174475, 0.00113229,buy
2017-07-26,1,1,1,0,1,1,2,1,1,5,1,3,4,2,2, 0.00092065, 0.0019422, 0.0001420, 0.00033776,-0.00124838,buy
2017-07-27,1,0,1,0,1,3,2,2,1,2,4,1,4,6,5,-0.00109575, 0.0059512,-0.0010957, 0.00568931,-0.00130780,buy
2017-07-28,2,0,1,0,0,2,2,2,1,4,3,2,0,4,5, 0.00077593, 0.0019048, 0.0047962, 0.00456525, 0.00396824,buy
2017-07-29,2,0,1,0,0,1,2,3,1,4,2,2,1,3,4,-0.00005256,-0.0015885, 0.0006930,-0.00209768, 0.00132478,sell
2017-07-30,1,0,1,0,0,1,2,1,1,2,0,1,2,4,3, 0.00372064, 0.0054121, 0.0025268, 0.00350264, 0.00284158,buy
2017-07-31,1,0,1,0,0,3,0,1,1,3,1,2,3,3,2, 0.00526100, 0.0056956, 0.0007695, 0.00650817, 0.00673776,buy
2017-08-01,1,0,0,0,0,2,2,0,2,2,1,2,3,3,3, 0.00056896, 0.0005568,-0.0008953, 0.00055682, 0.00341320,buy
2017-08-02,1,1,0,0,0,1,0,1,1,1,0,3,0,2,3,-0.00430085,-0.0026597,-0.0040252,-0.00406823,-0.00472850,sell
2017-08-03,2,1,1,0,0,1,0,1,0,1,2,3,2,1,2,-0.00017069, 0.0038061, 0.0010600, 0.00159056,-0.00017069,buy
