Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,2.7,0,0,0,2.76,0,-0.00632332,-0.0023261,-0.00292838,-0.002894739,-0.0023261,sell
2017-01-23,0,1.79,0,0,0,1.68,1.84, 0.00008228, 0.0002409,-0.00053051, 0.000702427,-0.0004472,buy
2017-01-24,0,0,0,0,0,0,1.95,-0.00943941,-0.0097021,-0.00850497, 0.001255023,-0.0097021,sell
2017-01-25,1.32,0,0,0,0,0,0, 0.00904334, 0.0090433, 0.00904334, 0.007749573, 0.0090433,buy
2017-01-26,3.64,0,0,0,0,1.22,1.76, 0.00595905, 0.0045304, 0.00700777, 0.006552835, 0.0060004,buy
2017-01-27,0,1.91,0,0,0,2.39,0.2,-0.00685537,-0.0025805,-0.00685537,-0.001803941,-0.0054279,sell
2017-01-28,0,0.27,0,0,0,1.59,0,-0.00209436,-0.0016761,-0.00196935,-0.001569653,-0.0019538,sell
2017-01-29,0,0,0,0,0,3.25,0, 0.00423917, 0.0048726, 0.00384160, 0.005272875, 0.0084347,buy
2017-01-30,1.73,0,1.76,0,0,1.22,0, 0.00012824, 0.0002609, 0.00067945,-0.000155531, 0.0009842,buy
2017-01-31,1.63,0,0,1.61,0,0,0, 0.00140807,-0.0007142,-0.00062867,-0.000149593, 0.0013207,buy
2017-02-01,0.09,0,0,0,0,0,0.08, 0.00176381, 0.0019258, 0.00134183, 0.001549304, 0.0028444,buy
2017-02-02,0,0.17,0,0,1.98,1.58,3.67,-0.00844484,-0.0047801,-0.00701026,-0.004840422, 0.0024572,sell
2017-02-03,0,3.37,0,0,0,0.25,0, 0.00524322, 0.0050631, 0.00665772, 0.006516327, 0.0053125,buy
2017-02-04,0,0,0,1.82,0,1.91,0, 0.00228744, 0.0021627, 0.00008643, 0.001711367, 0.0017236,buy
2017-02-05,0,0,3.91,0,0,0,1.88,-0.00020398,-0.0033277,-0.00615327,-0.003324612,-0.0033246,sell
2017-02-06,0,1.71,1.87,1.79,0,0,1.09, 0.00046561,-0.0029820, 0.00133341,-0.000723894,-0.0020052,buy
2017-02-07,0,1.46,0,1.78,0,0,1.91, 0.00977330, 0.0051736, 0.00576695, 0.008543870, 0.0080481,buy
2017-02-08,0,3.86,0.27,0,1.68,0,2, 0.00488691, 0.0038060, 0.00424057, 0.004162233, 0.0041563,buy
2017-02-09,0,0,1.73,0.11,1.63,0,0.68, 0.00358556,-0.0063771,-0.00752762,-0.006338125,-0.0065324,sell
2017-02-10,0,0,1.65,3.31,0,0,0, 0.00275679, 0.0008561, 0.00267623, 0.000856093,-0.0003534,buy
2017-02-11,0,0,2.16,1.38,0,0.13,0, 0.00553627, 0.0085380, 0.00880035, 0.007092487, 0.0069046,buy
2017-02-12,0,0,0.23,3.32,1.71,1.67,0,-0.00522726,-0.0015176,-0.00386778,-0.001944744, 0.0001353,sell
2017-02-13,0,0,1.82,0,0,0,0, 0.00836329, 0.0078681, 0.00628716, 0.005775731, 0.0052603,buy
2017-02-14,0,1.91,0,1.88,1.88,0,0, 0.00864131, 0.0086413, 0.00897397, 0.009067636, 0.0094254,buy
2017-02-15,1.91,0,1.89,0.11,0,0,1.96, 0.00014079, 0.0063093, 0.00278069, 0.006309259, 0.0050693,buy
2017-02-16,0.07,1.78,1.34,1.12,0,0,0,-0.00083034, 0.0038208,-0.00083034,-0.000889568,-0.0052857,sell
2017-02-17,0,0,0,1.74,0,0,1.78, 0.00999967, 0.0146344, 0.01417672, 0.009190656, 0.0099997,buy
2017-02-18,0,1.7,1.84,0,0,0.52,0,-0.00705773,-0.0110653,-0.00224885,-0.002321304,-0.0075032,sell
2017-02-19,0,0,0,0,0,3.79,1.78, 0.00093535,-0.0022459,-0.00224585, 0.000935352,-0.0022459,sell
2017-02-20,0,0.39,0,0,0,0,0.12, 0.00410036, 0.0130718, 0.00234092, 0.009958524, 0.0093083,buy
2017-02-21,0,1.73,0,0,0,1.95,0.12,-0.00241936,-0.0098356,-0.00488220,-0.001735538,-0.0017355,sell
2017-02-22,1.63,0,0,0,0,1.39,2.12, 0.00016456, 0.0029381, 0.00237246, 0.001788776, 0.0021901,buy
2017-02-23,0.25,0.18,0,0,0,1.63,1.65, 0.00363009, 0.0043443, 0.00088034, 0.000959636, 0.0028517,buy
2017-02-24,0,1.89,0,0,0,0,0,-0.00808635,-0.0087990,-0.00788038,-0.007586741,-0.0064134,sell
2017-02-25,0.98,0,0,0,0,1.62,0, 0.00846975, 0.0086239, 0.00846975, 0.008468560, 0.0071410,buy
2017-02-26,3.59,0,1.74,0,0,2.2,0, 0.00319072, 0.0052902, 0.00208611, 0.002627580, 0.0016301,buy
2017-02-27,0.4,0,0,1.82,0,0,0,-0.00011227, 0.0094941, 0.00431044, 0.011542358, 0.0084055,buy
2017-02-28,0.25,0,0,0,0,0,0,-0.00061724, 0.0004100,-0.00053258,-0.000413926,-0.0010746,buy
2017-03-01,1.89,0,0,0,1.71,2.22,1.81, 0.00698889, 0.0060382, 0.00818182, 0.009762087, 0.0084998,buy
2017-03-02,0,1.74,0,0,0.11,1.93,0,-0.00190536,-0.0073347,-0.00433604,-0.003818439,-0.0081882,sell
2017-03-03,0,0,0,1.86,0,0,0, 0.00464175, 0.0047613, 0.00514757, 0.004533058, 0.0052147,buy
2017-03-04,0,0,3.57,0.36,0,1.98,0, 0.00270986, 0.0034295, 0.00287858, 0.002501393, 0.0026865,buy
2017-03-05,0,0.13,0.65,1.96,0,0,3.82,-0.00016514, 0.0005142, 0.00173499,-0.000453977,-0.0006570,buy
2017-03-06,0,3.7,0,0.08,0,0,0,-0.00289260,-0.0019129, 0.00538654,-0.000870972,-0.0023542,buy
2017-03-07,0,1.91,0,0,1.56,0,2.19, 0.00094756,-0.0000908, 0.00029812, 0.003284667, 0.0016510,buy
2017-03-08,0,1.58,2,0,0.52,0,1.61,-0.00666867,-0.0057521,-0.00458409,-0.004591056,-0.0019658,sell
2017-03-09,0,0,1.74,2.25,0,0,0,-0.00150543, 0.0048483,-0.00210500,-0.003075678,-0.0030757,sell
2017-03-10,0,0,1.84,3.59,0,0,0, 0.00700187, 0.0005673, 0.00437431, 0.000306528, 0.0036924,buy
2017-03-11,0,0,1.71,1.98,1.86,1.88,0,-0.00076199, 0.0004706, 0.00043737,-0.003415510,-0.0028568,sell
2017-03-12,0,0,0,0.26,0.74,0,0,-0.00316443,-0.0049131,-0.00469236,-0.003539228,-0.0025165,sell
2017-03-13,0,1.89,0,0.14,2.02,0,0, 0.00019305, 0.0014039, 0.00079166,-0.001969838, 0.0001625,sell
2017-03-14,1.88,0.07,0,1.62,1.71,0,1.86, 0.01017681, 0.0044551, 0.00150782, 0.004283486, 0.0048699,buy
2017-03-15,0.72,0,1.74,1.79,0,0,0.11, 0.00643090, 0.0060407, 0.00644866, 0.006430904, 0.0060586,buy
2017-03-16,0,0,0,3.33,0,0,0, 0.00438194, 0.0037760, 0.00308413, 0.003718639, 0.0017541,buy
2017-03-17,0,0.62,3.96,0,0,0,0, 0.00523440,-0.0017759,-0.00470433, 0.002893739,-0.0031878,buy
2017-03-18,0,1.67,0,0,0,3.36,0.21,-0.00980029,-0.0080614,-0.01078800,-0.007605135,-0.0106625,sell
2017-03-19,0,0.08,0,0,0,0,1.95,-0.01079884,-0.0097021,-0.00704257, 0.003842209,-0.0083427,sell
2017-03-20,0,3.67,0,0,0,0,0.05,-0.00326025,-0.0018381, 0.00403486,-0.000511281,-0.0019824,buy
2017-03-21,0.09,0.09,0,0,0,0,3.35, 0.00408299, 0.0031507, 0.00395815, 0.002159556, 0.0040830,buy
2017-03-22,1.61,0,0,0,0,1.7,2.78,-0.00740487,-0.0003765,-0.00743474,-0.008707860,-0.0075506,sell
2017-03-23,0,1.62,0,0,0,0.65,0, 0.00483461, 0.0036674, 0.00417895, 0.004226339, 0.0042263,buy
2017-03-24,0,0,0,0,0,1.74,0, 0.00905004, 0.0052312, 0.00338328, 0.008414649, 0.0092828,buy
2017-03-25,0,0,1.84,0,0,3.46,0, 0.00115570,-0.0017418,-0.00276105,-0.004585435,-0.0007617,sell
2017-03-26,1.63,0,0.14,1.78,0,1.49,0,-0.00068325, 0.0013274, 0.00132739, 0.003344114, 0.0006304,buy
2017-03-27,1.98,0,0,0.35,0,0,0,-0.00339764, 0.0008951,-0.00160822,-0.001780970,-0.0040839,sell
2017-03-28,0.2,0,0,0,1.63,0,1.76, 0.00033964,-0.0181345,-0.00629665,-0.006296645,-0.0062966,sell
2017-03-29,1.58,1.52,0,0,0.93,1.93,0.74, 0.00340892, 0.0034089, 0.00319471, 0.006420667, 0.0031947,buy
2017-03-30,0,0.16,0,1.82,0,1.98,0, 0.00221455, 0.0071243, 0.00373771, 0.004569279, 0.0067485,buy
2017-03-31,0,0,2.89,1.24,0,0.11,0, 0.00343565, 0.0034459, 0.00328795, 0.003287948, 0.0037171,buy
2017-04-01,0,0,3.19,0.87,0,1.89,1.76, 0.00065767,-0.0013912, 0.00036878, 0.004471417, 0.0002611,buy
2017-04-02,0,1.66,0,1.53,0,0.16,1.63, 0.00309175, 0.0016710, 0.00236589, 0.003619114, 0.0031151,buy
2017-04-03,0,3.56,0,0,0.18,0,0.41,-0.00200603,-0.0047069,-0.00196207, 0.002009013,-0.0017383,sell
2017-04-04,0,0,1.61,0,1.58,0,1.68,-0.00358952,-0.0027198,-0.00305335,-0.003387165,-0.0048869,sell
2017-04-05,0,0.12,1.83,1.7,0,0,1.58, 0.00412080, 0.0066293, 0.00301963, 0.004287229, 0.0029766,buy
2017-04-06,0,1.71,1.02,3,0,0,0, 0.00316521,-0.0075645, 0.00079659, 0.003239033, 0.0074820,buy
2017-04-07,0,0,1.67,1.74,0.13,1.61,0,-0.00211691,-0.0020507, 0.00051415,-0.002553012,-0.0028692,sell
2017-04-08,0,0,1.86,0,1.61,0,0,-0.00082186, 0.0046816, 0.00310491,-0.000106843, 0.0017327,buy
2017-04-09,0,0.86,0.08,1.86,1.89,0,0, 0.00955492, 0.0093441, 0.00461536, 0.009554920, 0.0066047,buy
2017-04-10,1.96,1.79,0,2.51,0,0,0.51, 0.00408440, 0.0012350,-0.00072940, 0.000505511, 0.0021303,buy
2017-04-11,1.22,0,1.93,1.84,0,0,1.93,-0.00784274,-0.0004290,-0.00003284,-0.003288748,-0.0034941,sell
2017-04-12,0,0,1.79,0.08,1.71,0,0, 0.00223741, 0.0046697,-0.00017604, 0.000935500, 0.0038346,buy
2017-04-13,0,0,1,0,0,0,0, 0.00217712, 0.0020183, 0.00201831, 0.002594357, 0.0017919,buy
2017-04-14,0,1.93,0,1.91,0,3.52,0,-0.00061426,-0.0001598,-0.00145306,-0.000865006,-0.0007855,buy
2017-04-15,0,1.62,1.98,0.11,0,0.24,1.79,-0.00594105,-0.0100311,-0.00638468,-0.006934903,-0.0053234,sell
2017-04-16,0,0,1.24,0,0,0,1.91, 0.00587278, 0.0049845, 0.00498451, 0.001347490, 0.0020419,buy
2017-04-17,0,0,0,0,0,0,0.08, 0.00354921, 0.0008861, 0.00335969, 0.003107016, 0.0057668,buy
2017-04-18,1.98,1.78,0,0,0,0,1.96, 0.00621026, 0.0012304, 0.00477668, 0.003982563, 0.0052678,buy
2017-04-19,0,1.61,0,0,0,1.73,1.58, 0.00511502, 0.0033149, 0.00513992, 0.007931521, 0.0051399,buy
2017-04-20,0,0,0,0,0,1.82,0, 0.00823743, 0.0077823, 0.00865268, 0.008754873, 0.0082228,buy
2017-04-21,0,0,1.61,0,0,0.18,0, 0.00678767, 0.0072428, 0.00714160, 0.003817709, 0.0074243,buy
2017-04-22,1.95,0,0.9,0.69,0,3.69,0, 0.00264674, 0.0005084, 0.00504188, 0.001388806,-0.0030341,buy
2017-04-23,1.86,0,0,1.98,0,0.23,0, 0.00434814, 0.0035782, 0.00278349, 0.003697289, 0.0053416,buy
2017-04-24,0.55,0,0,0,0.17,0,0, 0.00119174, 0.0024765,-0.00020877, 0.002431711,-0.0007020,buy
2017-04-25,1.49,0,0,0,1.61,1.39,1.76, 0.00730195, 0.0052468, 0.00639264, 0.006747190, 0.0060720,buy
2017-04-26,0.25,1.76,0,0.17,0,2.32,0,-0.00845408,-0.0031452,-0.00526664,-0.002046886,-0.0056292,sell
2017-04-27,0,0,0.21,1.71,0,1.86,0,-0.00132150, 0.0003277, 0.00153189, 0.000274694,-0.0004832,buy
2017-04-28,0,0,3.45,0,0,1.91,1.62, 0.00106875,-0.0008217, 0.00106875, 0.003586745, 0.0010688,buy
2017-04-29,0,1.63,0,1.58,0,0.06,1.62, 0.00264080, 0.0023124, 0.00245080, 0.004260535, 0.0029887,buy
2017-04-30,0,2.81,0,0,0,0,2.18, 0.00822048, 0.0063071, 0.00637532, 0.006103256, 0.0063071,buy
2017-05-01,0,1.74,0.41,0,2,0,3.21, 0.00780010, 0.0111856, 0.00588364, 0.010615798, 0.0095597,buy
2017-05-02,0,1.93,1.98,0.13,0,0,0.11, 0.01397049, 0.0131967, 0.00595126, 0.006069474, 0.0040238,buy
2017-05-03,0,0,2,3.33,0,0,0, 0.00042997,-0.0025984, 0.00213767,-0.002124636,-0.0022922,sell
2017-05-04,0,0,2.09,1.65,0,1.98,0, 0.00003335,-0.0001514, 0.00137934,-0.000247959,-0.0025996,buy
2017-05-05,0,0,1.98,0,1.61,0,0, 0.00032324, 0.0059000, 0.00366159, 0.001847729, 0.0034890,buy
2017-05-06,0,0.06,0,1.86,0.28,0,0, 0.00058308, 0.0029246, 0.00361867, 0.003804995, 0.0031596,buy
2017-05-07,1.98,1.63,0,1.82,1.71,0,0, 0.00149623,-0.0013285,-0.00468724, 0.002341811, 0.0009396,buy
2017-05-08,1.26,0,0.35,0.54,1.74,0,1.95, 0.01178791, 0.0035919, 0.00376533, 0.004294708, 0.0048997,buy
2017-05-09,0,0,1.79,1.76,0.29,0,0,-0.00340667, 0.0043716, 0.00399937, 0.003999374, 0.0075880,buy
2017-05-10,0,0,0.67,0.13,0,0,0, 0.00137176, 0.0025225, 0.00252254, 0.002853511, 0.0025225,buy
2017-05-11,0,1.86,1.62,1.95,0,2.49,0, 0.00021539, 0.0014227, 0.00091260, 0.003393568, 0.0014480,buy
2017-05-12,0,0.19,1.98,0,0,1.7,1.88, 0.00182963, 0.0050463, 0.00110339, 0.001293952, 0.0018296,buy
2017-05-13,0,1.73,0.15,0,0,0,0.54,-0.00675265,-0.0053600,-0.00676963,-0.006270563,-0.0047075,sell
2017-05-14,0,0.99,0,0,0,0,0.47, 0.00514520, 0.0090127, 0.01109222, 0.005067794, 0.0093108,buy
2017-05-15,1.68,1.98,0,0,0,0,3.52, 0.00248716, 0.0001365, 0.00454129, 0.002487155, 0.0032700,buy
2017-05-16,0.38,1.96,0,0,0,1.88,1.93, 0.00340499, 0.0039873, 0.00496251, 0.004032671, 0.0039570,buy
2017-05-17,0,0,0,0,0,0,0.23,-0.00604778,-0.0015322,-0.00456260,-0.001083600,-0.0004164,buy
2017-05-18,0,0,0.51,0,0,0.85,0, 0.00840592, 0.0026052, 0.00378408, 0.005511710, 0.0031623,buy
2017-05-19,0.06,0,1.82,0.08,0,3.63,0, 0.00018199,-0.0029986,-0.00345924,-0.005085791,-0.0023458,sell
2017-05-20,1.84,0,0,1.61,0,1.59,0,-0.00073103, 0.0013196, 0.00131955, 0.004028541, 0.0004468,buy
2017-05-22,1.84,0,0,0,1.63,0,1.73, 0.00676645, 0.0034147, 0.00311648, 0.002633529, 0.0040389,buy
2017-05-23,0.37,1.98,0,0,0,1.89,0.11, 0.00049365, 0.0043577, 0.00435775, 0.004357748, 0.0003612,buy
2017-05-24,1.78,0,0,1.59,0,0,0, 0.00358951,-0.0017791,-0.00039823,-0.001354987, 0.0010392,buy
2017-05-25,0,0,3.68,0,0,1.84,0, 0.00264265, 0.0030840, 0.00250768, 0.002650312, 0.0026193,buy
2017-05-26,0,0,0.09,1.81,0,0.12,1.58,-0.00009837,-0.0000984, 0.00092597,-0.000212463,-0.0000984,buy
2017-05-27,0,3.7,0,0.07,0,1.91,0,-0.00051407, 0.0002854, 0.00553416, 0.000992938,-0.0077498,buy
2017-05-28,0,0,0,0,1.89,0,3.91, 0.00387596, 0.0038129,-0.00187360, 0.002370985, 0.0016854,buy
2017-05-29,0,1.74,1.82,0,0.07,0,1.21, 0.00048001, 0.0004800, 0.00048001,-0.006656987, 0.0007853,sell
2017-05-30,0,0.83,0,3.43,0,0,1.81, 0.00145587,-0.0019398,-0.00293405, 0.003347183, 0.0033744,buy
2017-05-31,0,1.96,1.56,0.37,0,1.73,0.18, 0.01067313, 0.0023693, 0.00442150, 0.009250103, 0.0068387,buy
2017-06-01,0,0.52,3.48,0,1.76,0,0,-0.00496936,-0.0027799,-0.00277992,-0.002779922,-0.0022420,sell
2017-06-02,0,0,0,1.63,0.12,0,0, 0.00280022,-0.0008948, 0.00311969, 0.002778388, 0.0031197,buy
2017-06-03,0.55,1.61,1.89,0.34,0,0,0, 0.00651292,-0.0009971, 0.00697673, 0.007443941, 0.0056722,buy
2017-06-04,1.76,0,0.19,1.9,0,0,1.88,-0.00566932,-0.0068808,-0.00691393,-0.006990990,-0.0052843,sell
2017-06-05,0,0,1.79,1.67,1.96,0,0,-0.00121396,-0.0001041, 0.00090732, 0.000238023,-0.0011173,buy
2017-06-07,0,0.65,0,0.46,0.35,1.73,0, 0.01004243, 0.0104916, 0.00465402, 0.003734015, 0.0046100,buy
2017-06-08,0,1.61,0,1.65,1.71,2.06,0.23, 0.00598045, 0.0084119, 0.00649523, 0.009302874, 0.0061128,buy
2017-06-09,0,0,1.73,0,0,0,1.81,-0.00808367,-0.0090099,-0.00131075,-0.009488394,-0.0018095,sell
2017-06-10,0,0,0,0.29,0,0,0, 0.00058951, 0.0004132, 0.00063001,-0.000739426, 0.0001477,buy
2017-06-11,0.67,0,0,1.98,0,0,1.81, 0.00693773, 0.0066051, 0.00609783, 0.006302636, 0.0041478,buy
2017-06-12,1.68,3.75,1.86,0,0,1.76,0,-0.01477845,-0.0112891,-0.01128908,-0.011218086,-0.0105264,sell
2017-06-13,0,0.06,0.1,0,0,0.9,1.89,-0.00777185,-0.0029691, 0.00107910,-0.000389689,-0.0011903,sell
2017-06-15,0,1.71,1.96,0,0,1.68,0,-0.01426375,-0.0091450,-0.01108930,-0.002966862,-0.0091450,sell
2017-06-16,1.84,0.31,0,1.68,0,0.08,1.07,-0.00222525,-0.0027933,-0.00428724,-0.002782221,-0.0027284,sell
2017-06-17,0,0,0,0,0,1.86,1.63, 0.01078616, 0.0032455, 0.01291821, 0.002827372, 0.0122552,buy
2017-06-18,0,0,0,0,1.56,0,0.29, 0.00464215, 0.0046881, 0.00469555, 0.004079625, 0.0043778,buy
2017-06-19,0,0.85,0,0,0.06,1.65,1.62, 0.00549600, 0.0103542, 0.00621515,-0.001703530, 0.0064249,buy
2017-06-20,1.62,1.58,0,1.98,0,1.99,0, 0.00654342, 0.0075379, 0.01217996, 0.009170935, 0.0098057,buy
2017-06-21,0.87,0,1.82,0.21,0,0.4,0,-0.00351137,-0.0035222,-0.00031419,-0.003727885, 0.0007415,sell
2017-06-22,0,0,1.82,0.11,0,0,1.68,-0.00606371,-0.0066048,-0.00595215,-0.008433690,-0.0058820,sell
2017-06-23,0,3.69,0,1.93,0,0.2,0.42, 0.00812110, 0.0100166, 0.00662767, 0.006627668, 0.0016616,buy
2017-06-24,1.79,1.12,0,0,0.15,1.74,1.59,-0.00667839,-0.0055357,-0.00728909,-0.006316789,-0.0083735,sell
2017-06-25,0,0,1.86,0,1.52,0,0.16,-0.00294377, 0.0027553, 0.00165467,-0.002435041, 0.0007381,buy
2017-06-26,0,0,0.34,1.79,0,0,0, 0.00310675, 0.0031068, 0.00320162, 0.002555083, 0.0033407,buy
2017-06-27,0,0,0,2.35,0,3.45,1.58,-0.01249924,-0.0124992,-0.00516093,-0.012622406,-0.0125960,sell
2017-06-28,0,1.98,1.7,0,0.45,2.25,0, 0.00345899, 0.0034919, 0.00281192, 0.004392098, 0.0057400,buy
2017-06-29,0,0,0,0,1.95,0,0,-0.00681573,-0.0003535,-0.00300686,-0.006815734,-0.0032726,sell
2017-06-30,0,1.86,0.28,0,0,0,0, 0.00029463,-0.0000331,-0.00007954,-0.000850331, 0.0024983,buy
2017-07-01,1.61,0.07,1.62,1.93,0,0,2.48,-0.01172132,-0.0019894,-0.00698414,-0.007794696,-0.0079924,sell
2017-07-02,0,0,1.68,1.63,0,0,1.93, 0.00580599, 0.0072113, 0.00607457, 0.007025536, 0.0038702,buy
2017-07-03,0,1.93,0,0,0,0,0,-0.00784823,-0.0048762,-0.00382890,-0.005929998,-0.0036098,sell
2017-07-04,0,0,0,0,0.13,0.27,0, 0.00501747, 0.0097277, 0.00845355, 0.009638283, 0.0049964,buy
2017-07-05,0,1.59,0,0,1.73,3.36,0,-0.00098454,-0.0012092, 0.00098612,-0.001446750,-0.0014467,sell
2017-07-06,0,0,1.65,0,0,0,1.81,-0.00362766,-0.0026659,-0.00176079,-0.002665931, 0.0019096,sell
2017-07-07,0,0,0,1.98,0,0,0, 0.00345964, 0.0048448, 0.00364843, 0.004200234, 0.0003313,buy
2017-07-08,0.08,0,0,3.59,0,0,1.79,-0.00550488,-0.0051949,-0.00519489,-0.000717263,-0.0034270,sell
2017-07-09,1.91,0.89,1.67,0,0,0.21,1.13, 0.00126655, 0.0051346,-0.00365120, 0.004745060, 0.0043153,buy
2017-07-10,0,1.79,0,0,1.71,1.86,0,-0.00224203,-0.0024231,-0.00177515,-0.002242032,-0.0022420,sell
2017-07-11,0,0.08,0,0,1.14,0,0, 0.00190766,-0.0009136, 0.00108664, 0.000541395, 0.0002731,buy
2017-07-12,0,1.73,1.61,0,0,1.71,0, 0.00003096, 0.0020864,-0.00091739,-0.000371212, 0.0023971,buy
2017-07-13,1.61,0,0,3.81,0,0.65,1.63, 0.00755747, 0.0034744, 0.00485295, 0.004522726, 0.0046018,buy
2017-07-14,0.13,0,1.13,0.38,0,0,0, 0.00213048,-0.0031625, 0.00198906, 0.003203441,-0.0025325,buy
2017-07-15,0,0,1.76,0,0.25,0,0,-0.00807615,-0.0063902,-0.00774963,-0.009410854,-0.0060417,sell
2017-07-16,0,0,0,0,1.95,0.59,1.89, 0.01355717, 0.0107086, 0.00778689, 0.010720336, 0.0107203,buy
2017-07-17,0,3.41,0,0,0,3.3,0, 0.00603054, 0.0029035, 0.00428619, 0.000812937, 0.0027694,buy
2017-07-18,0,0,0,1.81,0,0,1.98, 0.00540042, 0.0041461, 0.00358347, 0.005345425, 0.0059395,buy
2017-07-19,0,0,3.42,0,0,0,0, 0.00427410, 0.0017169, 0.00465680, 0.004462171, 0.0026242,buy
2017-07-20,1.65,0.18,0,1.61,0,0,1.68,-0.00304386,-0.0038261,-0.00634789,-0.003507402,-0.0029993,sell
2017-07-21,0,3.22,0,0,0,0.92,0,-0.00091338,-0.0022186,-0.00091338,-0.002085816, 0.0025293,sell
2017-07-22,0,0,0,0,1.82,1.55,1.56,-0.00712942,-0.0074692,-0.00634753,-0.007380399, 0.0041382,sell
2017-07-23,0,0,1.79,0,0,1.65,0,-0.00209494,-0.0003419,-0.00209494,-0.002094944,-0.0027545,sell
2017-07-24,0,0,0,3.47,0,0.11,0, 0.00573722, 0.0061527, 0.00240631, 0.005481187, 0.0012127,buy
2017-07-25,1.67,0,1.74,0,0,1.56,0, 0.00641379, 0.0043095, 0.00656604, 0.000684916, 0.0000640,buy
2017-07-26,0,0,0,0,1.63,0,0.06, 0.00393103, 0.0087453, 0.00557191, 0.005895167, 0.0074532,buy
2017-07-27,0,1.06,0,0,0,0,1.59,-0.00592598,-0.0070643,-0.00609324,-0.002717722,-0.0025111,sell
2017-07-28,1.63,3.55,0,1.73,0,0.57,0.91,-0.00125616,-0.0012805, 0.00044478,-0.001316774,-0.0020847,sell
2017-07-29,1.02,0,1.98,0.08,0,1.88,1.67, 0.00848138, 0.0039155, 0.00423409, 0.004852052, 0.0065709,buy
2017-07-30,0,0,0.95,0,0,0,0, 0.00307634, 0.0025877, 0.00258770, 0.002859161, 0.0025877,buy
2017-07-31,0,0,2,0,0,0,0, 0.01044565, 0.0067495, 0.00522874, 0.002534835, 0.0064999,buy
2017-08-01,0,1.61,0,1.78,0,3.58,0.56, 0.00053508, 0.0005477, 0.00063518, 0.000718668, 0.0006435,buy
2017-08-02,0,0.1,0,0,0,0.15,3.76, 0.00615657, 0.0053542, 0.00330837, 0.001616827, 0.0061566,buy
2017-08-03,0,1.93,0,0,0,0,0,-0.00784823,-0.0048762,-0.00382890,-0.005929998,-0.0036098,sell
2017-08-04,0,0,0,0,1.71,0,0, 0.00747160, 0.0052861, 0.00472420, 0.006398543, 0.0076896,buy
2017-08-05,1.68,0,0.61,0,0,0,1.86,-0.00138053, 0.0057760, 0.00309190,-0.002007346, 0.0005020,buy
2017-08-06,0,1.81,1.74,0.37,0,1.63,0, 0.00733183, 0.0029645, 0.00424495, 0.006094204, 0.0052553,buy
2017-08-07,0,0,0,3.74,0,0,0, 0.00614685, 0.0082115, 0.00640640, 0.008496615, 0.0064540,buy
2017-08-08,0,0,1.97,0,0,0.36,0, 0.00883607, 0.0081016, 0.00834008, 0.011572999, 0.0080208,buy
2017-08-09,1.79,0,1.88,0,1.86,1.58,0, 0.00513060, 0.0037527, 0.00375266, 0.003611246, 0.0044830,buy
2017-08-10,1.36,0.2,0,1.91,0.17,0,0,-0.00859814,-0.0093390,-0.00515322,-0.008598136,-0.0085270,sell
2017-08-11,0,2,0,0.39,0,0,0.09,-0.00014726, 0.0023940,-0.00380341,-0.000147262,-0.0001473,buy
2017-08-12,0,0,0.1,1.79,1.81,0,3.25, 0.00228820, 0.0048264,-0.00011813, 0.000164308, 0.0002373,buy
2017-08-13,0,1.74,1.79,0,0,1.98,0, 0.00452890, 0.0060071, 0.00600169, 0.005685982, 0.0065250,buy
2017-08-14,0,0,0,1.55,0,0,0, 0.00439269, 0.0018430, 0.00681647, 0.006274409, 0.0068165,buy
2017-08-15,0,1.67,3.77,0.18,0,1.62,0, 0.00373990, 0.0036145,-0.00257468, 0.005062041, 0.0048395,buy
2017-08-16,0,0,0.51,1.91,0,0.13,3.39,-0.00159852, 0.0014602, 0.00062306, 0.000913026,-0.0003667,buy
2017-08-17,0,2.02,0,0.13,0,0,0,-0.00243085, 0.0004107,-0.00539230,-0.002505348,-0.0015124,sell
2017-08-18,0.15,1.89,0,0,1.74,0,0.72,-0.00144896,-0.0018178,-0.00267931,-0.000957515,-0.0037461,sell
2017-08-19,1.91,0,1.91,0,0.33,1.71,1.86, 0.00653142, 0.0061475, 0.00059115, 0.005367760, 0.0005912,buy
2017-08-20,0,0,0,3.63,0,0,0, 0.00407518, 0.0080728, 0.00525993, 0.005604121, 0.0054960,buy
2017-08-21,0,0,1.07,0.99,0,0.07,0, 0.00416644,-0.0018360,-0.00128548, 0.004683812, 0.0003903,buy
2017-08-22,1.67,0,1.82,0,1.73,3.56,0, 0.00025522, 0.0093860, 0.00332421,-0.002300269, 0.0091783,buy
2017-08-23,0,0,0,0,0.17,0,0,-0.00280718,-0.0028072, 0.00135589,-0.004778320, 0.0036063,sell
2017-08-24,0,1.63,0,0.69,0,0,0, 0.00060416, 0.0006042,-0.00133442, 0.004444821, 0.0006042,buy
2017-08-25,1.59,0,0.1,1.88,0,1.82,1.59,-0.00059867, 0.0002284, 0.00182525, 0.003396376, 0.0018252,buy
2017-08-26,0,0,1.73,0,0,0,1.73,-0.01153804,-0.0115380,-0.00444510,-0.009987632,-0.0027865,sell
2017-08-27,0,1.78,0,0,0,0,0,-0.00975888,-0.0056479,-0.01087629,-0.009470044,-0.0108341,sell
