Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,3,1,0,1,2,4,2,0,2,6,4,1,3,0,6,3,7, 0.0029171, 0.00330825, 0.00330825, 0.00252101, 0.0075277,buy
2016-03-10,3,2,1,2,1,3,1,0,2,3,6,4,6,1,6,0,7, 0.0044592, 0.00144257, 0.00446460, 0.00407281, 0.0031252,buy
2016-03-11,4,1,4,3,0,2,1,2,1,6,7,7,3,4,9,1,8, 0.0067852, 0.00754004, 0.00070203, 0.00039733, 0.0080543,buy
2016-03-12,3,1,3,3,0,1,1,2,2,3,4,4,4,7,6,0,8,-0.0007432,-0.00265620,-0.00433305, 0.00078589,-0.0012212,sell
2016-03-13,2,1,1,2,1,2,3,2,3,4,1,2,3,4,6,0,8, 0.0002634, 0.00245060, 0.00169391, 0.00285536, 0.0025826,buy
2016-03-14,1,0,1,1,3,2,4,1,5,3,2,2,0,2,6,0,8, 0.0063650, 0.00368605, 0.00611696, 0.00428301, 0.0035702,buy
2016-03-15,2,0,1,1,2,1,3,2,4,6,2,0,0,2,7,0,5, 0.0074874,-0.00033805, 0.00709771, 0.00028743,-0.0001394,sell
2016-03-16,1,2,1,2,1,1,2,2,2,3,2,4,1,0,6,1,6,-0.0040172,-0.00252677,-0.00336556,-0.00038783,-0.0023791,sell
2016-03-17,2,2,4,2,0,1,2,2,2,4,1,3,7,4,6,3,5, 0.0022905, 0.00418920,-0.00134585, 0.00206911, 0.0015704,buy
2016-03-18,2,1,4,2,0,0,2,1,2,6,0,1,6,3,3,4,5, 0.0017429, 0.00147332,-0.00076634, 0.00335560, 0.0017060,buy
2016-03-19,2,2,2,4,0,1,0,0,2,10,3,0,7,1,4,4,4,-0.0047666,-0.00200412,-0.00484671,-0.00463790,-0.0020673,sell
2016-03-20,1,2,2,2,0,0,0,0,1,4,0,0,3,0,7,0,5,-0.0023033,-0.00211235,-0.00211235,-0.00328716,-0.0021124,sell
2016-03-21,2,1,2,1,2,0,0,0,2,0,3,0,5,0,6,2,5, 0.0009473, 0.00206552, 0.00214309, 0.00192005, 0.0022659,buy
2016-03-22,2,1,2,2,1,0,0,0,2,2,3,1,3,0,7,0,7,-0.0029162,-0.00327773,-0.00330783,-0.00222474,-0.0029162,sell
2016-03-23,1,2,1,3,0,2,0,1,1,0,0,3,7,0,3,0,14, 0.0022926, 0.00261502, 0.00090696, 0.00184217, 0.0038765,buy
2016-03-24,1,2,1,4,2,3,1,1,1,4,5,2,7,1,5,4,10, 0.0101593,-0.00094520, 0.00261498, 0.00624153,-0.0049588,sell
2016-03-25,0,2,3,2,2,4,3,0,1,4,2,2,6,0,8,3,10, 0.0077644, 0.00441193, 0.00496111, 0.00360933, 0.0015708,buy
2016-03-26,0,3,3,1,2,6,2,1,1,3,3,5,4,3,6,3,12, 0.0031849, 0.00127168, 0.00188343, 0.00200047, 0.0014029,buy
2016-03-27,1,3,1,2,0,6,0,1,2,4,1,1,6,3,10,1,10, 0.0076870,-0.00043392, 0.00842366, 0.00571355, 0.0035028,buy
2016-03-28,2,2,2,3,0,4,0,0,3,3,4,4,6,1,9,0,11, 0.0054518, 0.00369892, 0.00408718, 0.00386173, 0.0050191,buy
2016-03-29,4,3,1,2,0,3,1,0,5,3,4,4,3,4,10,0,7, 0.0017867,-0.00099059, 0.00169309, 0.00169309, 0.0008745,buy
2016-03-30,2,3,1,1,0,3,1,0,3,3,4,1,3,1,7,0,6, 0.0052883, 0.00333011, 0.00709386, 0.00537721, 0.0063448,buy
2016-03-31,2,3,0,0,0,5,1,1,1,6,1,3,4,4,3,0,4,-0.0077291,-0.00370805,-0.00741248,-0.00703877,-0.0074125,sell
2016-04-01,2,1,2,0,0,4,4,2,2,7,4,3,3,3,3,1,3,-0.0021724, 0.00772690,-0.00230705, 0.00943115,-0.0020123,sell
2016-04-02,2,1,2,1,0,5,5,1,2,6,7,4,6,1,3,3,3,-0.0053957,-0.00022282,-0.00782264,-0.00021121,-0.0067872,sell
2016-04-03,0,1,1,2,0,7,3,2,2,6,8,3,6,2,1,6,3, 0.0002362,-0.00576733, 0.00195456,-0.00450402, 0.0019904,sell
2016-04-04,1,1,1,1,0,2,3,1,2,0,7,0,3,1,0,6,1, 0.0026884, 0.00141215, 0.00208062, 0.00311346, 0.0031557,buy
2016-04-05,3,1,2,1,1,2,3,1,3,3,9,0,3,4,6,3,1, 0.0022603,-0.00327773,-0.00624702,-0.00339815,-0.0077928,sell
2016-04-06,3,2,2,1,0,3,1,0,1,3,7,1,3,4,3,6,3, 0.0071109, 0.00224146, 0.00285011, 0.00285011, 0.0024072,buy
2016-04-07,2,3,2,1,0,4,1,0,1,3,4,4,3,5,6,3,3, 0.0038712,-0.00003588, 0.00368455, 0.00239276, 0.0017312,buy
2016-04-08,2,1,2,1,0,2,3,1,1,0,3,4,1,4,3,6,3, 0.0009185, 0.00025311, 0.00091199,-0.00004604, 0.0012696,buy
2016-04-09,2,1,0,2,0,3,2,2,1,4,1,4,1,4,6,3,3, 0.0019789, 0.00339014, 0.00191235, 0.00231723, 0.0019789,buy
2016-04-10,1,1,0,1,1,2,2,2,2,3,0,7,1,0,3,4,0,-0.0009177,-0.00270651,-0.00381401,-0.00311485,-0.0030840,sell
2016-04-11,1,1,1,1,1,3,1,2,4,3,0,8,1,2,4,3,3, 0.0015751, 0.00196485, 0.00180621, 0.00143069, 0.0019298,buy
2016-04-12,2,3,1,2,0,3,3,1,3,3,1,12,5,0,3,3,3, 0.0071733, 0.00717326, 0.00704713, 0.00759879, 0.0055580,buy
2016-04-13,2,4,2,2,0,3,1,3,3,4,2,11,5,4,3,3,4, 0.0015930, 0.00146093, 0.00123678,-0.00018584,-0.0016928,buy
2016-04-14,2,3,4,1,0,2,2,1,2,4,1,7,7,7,3,0,3, 0.0099992, 0.01012261, 0.00678979, 0.00950222, 0.0094762,buy
2016-04-15,1,5,2,3,0,3,1,0,2,6,8,5,7,5,0,1,3, 0.0023942, 0.00346298, 0.00090249, 0.00302076, 0.0033100,buy
2016-04-16,1,4,2,3,0,1,1,0,2,4,8,0,3,6,1,3,3,-0.0070549,-0.00695496,-0.00632053,-0.00664323,-0.0080168,sell
2016-04-17,2,1,3,2,1,4,1,0,2,0,10,0,5,5,6,6,6,-0.0000478, 0.00018548,-0.00080842,-0.00192720, 0.0021046,sell
2016-04-18,2,2,2,3,2,3,1,0,3,2,10,0,2,4,7,7,7, 0.0002020, 0.00193626,-0.00010076, 0.00020197, 0.0057529,buy
2016-04-19,2,1,3,0,1,3,0,0,1,2,3,0,0,4,6,3,9, 0.0005490, 0.00710404, 0.00901249, 0.00741803, 0.0096218,buy
2016-04-20,2,1,2,2,1,4,0,3,1,1,6,1,4,5,6,5,10,-0.0010558, 0.00531932, 0.00352455, 0.00381103,-0.0013418,buy
2016-04-21,2,0,2,2,2,3,3,2,1,5,0,0,3,4,8,5,10, 0.0038526, 0.00467534, 0.00466137, 0.00270282, 0.0034912,buy
2016-04-22,2,1,2,0,0,5,2,2,1,7,1,3,1,3,6,3,6, 0.0014264, 0.00115852,-0.00107653, 0.00115301, 0.0001355,buy
2016-04-23,2,2,1,2,1,6,0,2,1,5,1,6,1,3,10,7,8,-0.0055022,-0.00451908,-0.00819997,-0.00626463, 0.0007075,sell
2016-04-24,3,1,2,1,0,4,1,1,1,5,0,6,0,0,9,7,6, 0.0016495, 0.00026801, 0.00184748, 0.00180810, 0.0011947,buy
2016-04-25,4,0,3,0,0,3,2,1,3,4,0,6,0,3,9,6,3, 0.0003611,-0.00046793, 0.00311194, 0.00225284, 0.0002280,buy
2016-04-26,3,2,2,2,0,3,2,1,2,4,0,7,0,3,10,4,7, 0.0028581, 0.00181518, 0.00213811, 0.00341261, 0.0028197,buy
2016-04-27,1,1,3,1,0,4,2,2,1,4,4,7,1,0,6,3,6, 0.0038203, 0.00340183, 0.00431855, 0.00340183, 0.0029644,buy
2016-04-28,1,2,3,1,0,2,4,4,3,2,4,4,2,6,6,0,4,-0.0001024,-0.00480388,-0.00010237,-0.00477406,-0.0071288,sell
2016-04-29,1,0,4,1,0,1,6,4,3,2,6,5,1,3,6,0,3,-0.0074754,-0.00926000,-0.00433198,-0.00932072,-0.0093270,sell
2016-04-30,1,1,3,1,0,3,2,5,2,4,8,1,4,4,7,0,3,-0.0002952,-0.00171799,-0.00227273,-0.00130253,-0.0022274,sell
2016-05-01,1,1,2,0,0,2,2,4,3,4,1,0,1,3,7,1,3,-0.0041788,-0.00420064,-0.00362692,-0.00394835,-0.0066468,sell
2016-05-02,2,1,1,0,1,2,2,2,3,1,3,0,4,0,9,0,3,-0.0015571, 0.00367434, 0.00347470, 0.00284416, 0.0091819,sell
2016-05-03,2,1,1,1,0,3,1,3,0,4,1,0,1,4,9,3,4,-0.0031288, 0.00702454,-0.00318311,-0.00236967,-0.0031831,sell
2016-05-04,2,3,1,3,0,3,2,2,0,1,5,5,4,5,9,3,3, 0.0005549, 0.00116672,-0.00672511,-0.00156652,-0.0071875,sell
2016-05-05,3,1,4,2,0,3,2,1,0,4,4,7,0,7,9,3,6, 0.0042812, 0.00339069, 0.00030548, 0.00018237, 0.0042008,buy
2016-05-06,2,2,1,4,0,1,2,2,0,1,2,8,1,8,6,3,3,-0.0004704,-0.00148696,-0.00328803,-0.00177064,-0.0038347,sell
2016-05-07,1,0,1,1,0,2,2,2,0,1,0,0,1,4,9,0,3, 0.0021220, 0.00636062, 0.00123873,-0.00396970,-0.0070483,buy
2016-05-08,0,1,1,0,2,2,2,1,2,0,1,2,1,2,6,3,0, 0.0042096,-0.00440575,-0.00410832, 0.00469507, 0.0048902,buy
2016-05-09,0,1,1,0,0,3,2,2,1,0,1,0,1,0,10,0,3, 0.0048998, 0.00576771, 0.00584248, 0.00351543, 0.0059250,buy
2016-05-10,0,2,1,3,0,2,1,3,0,0,2,4,2,8,9,1,0, 0.0095094, 0.00704030, 0.00374122, 0.00759525, 0.0078584,buy
2016-05-11,1,2,4,1,0,1,1,3,1,2,1,3,4,7,6,3,1,-0.0018121, 0.00223829,-0.00203610,-0.00182377,-0.0008875,buy
2016-05-12,1,3,2,2,0,2,0,2,1,4,4,1,5,8,3,3,0,-0.0008851,-0.00088515,-0.00065576, 0.00251119,-0.0016946,sell
2016-05-13,1,3,0,2,0,2,0,1,2,5,4,0,0,5,4,3,0, 0.0011973, 0.00183264, 0.00124490, 0.00116145, 0.0023794,buy
2016-05-14,1,0,1,1,0,1,0,1,2,1,0,0,0,4,6,3,0, 0.0002131, 0.00272132,-0.00258859, 0.00019554, 0.0037277,buy
2016-05-15,2,2,1,2,1,2,0,1,1,1,4,0,2,4,13,4,0, 0.0015464, 0.00327380, 0.00408599, 0.00405982, 0.0041293,buy
2016-05-16,2,3,0,2,1,1,0,2,0,3,1,1,0,4,7,4,4, 0.0014925, 0.00293429, 0.00192790, 0.00200213, 0.0012494,buy
2016-05-17,1,1,2,2,0,2,0,4,0,2,4,1,4,5,3,3,6, 0.0092175, 0.00928039, 0.00882034, 0.00921751, 0.0092804,buy
2016-05-18,1,1,2,3,1,2,3,4,0,6,4,0,4,5,5,4,6,-0.0007468, 0.00133840, 0.00265534,-0.00046604, 0.0015150,sell
2016-05-19,1,1,2,2,1,2,2,2,0,4,1,3,4,4,3,0,9, 0.0024149, 0.00049385, 0.00394149, 0.00429245, 0.0010883,buy
2016-05-20,1,2,1,1,2,2,0,3,0,4,2,2,2,7,3,0,5, 0.0017505, 0.00312085, 0.00278448, 0.00218838, 0.0023770,buy
2016-05-21,2,2,0,2,4,0,0,2,0,2,1,5,1,4,4,2,7,-0.0005745,-0.00098438,-0.00163619,-0.00101972, 0.0008243,sell
2016-05-22,3,1,1,1,3,0,0,2,2,1,1,5,1,7,3,0,7,-0.0036591,-0.00254757,-0.00284043,-0.00118079,-0.0004170,sell
2016-05-23,3,2,0,1,3,0,0,1,3,0,1,4,1,7,1,0,8,-0.0064986,-0.00598108,-0.00581046,-0.00361467,-0.0081216,sell
2016-05-24,2,1,0,3,2,1,0,2,1,0,1,5,2,4,0,4,12, 0.0002219, 0.00022043,-0.00467404,-0.00614075,-0.0007271,buy
2016-05-25,2,2,2,1,1,1,2,2,1,0,2,2,2,7,0,3,9,-0.0048442,-0.00448770,-0.00515765,-0.00346867,-0.0054168,sell
2016-05-26,2,3,1,1,1,0,3,3,1,1,4,3,1,4,0,1,7,-0.0012340,-0.00147719,-0.00310236,-0.00310236,-0.0016138,sell
2016-05-27,2,3,0,2,0,1,2,1,0,0,5,0,3,5,0,1,7, 0.0030082, 0.00407381, 0.00300823, 0.00300823, 0.0030082,buy
2016-05-28,2,1,0,1,0,1,2,1,2,3,1,0,0,4,1,0,6,-0.0030256,-0.00366442,-0.00411147,-0.00276053,-0.0031873,sell
2016-05-29,3,1,0,0,1,0,3,0,5,0,3,0,3,0,0,0,6, 0.0033954, 0.00266745, 0.00400443, 0.00324480, 0.0039407,buy
2016-05-30,4,2,0,0,1,1,2,0,4,3,3,1,3,0,3,0,6,-0.0005033, 0.00229239,-0.00527453,-0.00127067, 0.0022891,buy
2016-05-31,2,2,1,1,0,1,2,2,3,0,4,4,3,1,0,1,7,-0.0019536,-0.00025350,-0.00206821,-0.00228514,-0.0021495,sell
2016-06-01,2,1,3,2,1,2,5,0,4,3,7,7,3,6,3,0,3,-0.0006018, 0.00035625, 0.00040112, 0.00072899, 0.0014453,sell
2016-06-02,1,2,2,2,2,2,4,1,4,1,4,4,1,11,0,3,6, 0.0004147, 0.00406857, 0.01126086, 0.00427774, 0.0014605,buy
2016-06-03,0,2,0,1,3,2,0,2,4,2,1,2,1,8,3,3,0,-0.0063669,-0.00636693,-0.00630223,-0.00617516,-0.0066781,sell
2016-06-04,2,1,0,0,4,1,1,0,6,1,0,2,0,6,3,3,3, 0.0015809, 0.00164594,-0.00328550, 0.00182098,-0.0033776,sell
2016-06-05,1,1,0,1,3,1,0,1,7,1,0,4,0,6,4,3,0,-0.0020328,-0.00252258,-0.00388226,-0.00203285,-0.0035176,sell
2016-06-06,0,2,1,2,0,2,0,2,5,2,1,7,1,4,3,0,3,-0.0026012,-0.00260118,-0.00067533,-0.00294235,-0.0026012,sell
2016-06-07,0,4,2,1,0,3,1,2,3,3,1,4,4,4,3,3,3, 0.0057326, 0.00347633, 0.00604109, 0.00362794, 0.0061584,buy
2016-06-08,0,3,3,0,1,1,3,2,3,6,0,3,3,3,3,0,1,-0.0013584, 0.00001856,-0.00120775,-0.00019883, 0.0028938,sell
2016-06-09,0,3,1,1,1,2,0,3,2,5,3,2,4,1,4,1,1,-0.0043699,-0.00534489,-0.00537041,-0.00534489,-0.0047115,sell
2016-06-10,0,2,0,2,1,1,0,3,2,6,0,2,0,0,9,1,0,-0.0022840,-0.00902542,-0.00902542,-0.00902542,-0.0078963,sell
2016-06-11,1,1,1,1,2,0,0,3,4,2,3,2,2,0,9,0,0,-0.0014492,-0.00106252, 0.00002082,-0.00106252,-0.0021710,sell
2016-06-12,1,1,0,3,1,0,0,3,3,3,3,5,0,0,10,0,0, 0.0038876,-0.00360508,-0.00360508,-0.00363670,-0.0036051,sell
2016-06-13,0,2,0,4,0,0,1,3,2,1,0,8,4,1,6,0,1,-0.0049675,-0.00538891,-0.00583110,-0.00536291,-0.0051812,sell
2016-06-14,0,2,0,4,1,2,1,3,2,1,3,11,4,1,8,0,1,-0.0037373,-0.00449689,-0.00400643,-0.00449689,-0.0045414,sell
2016-06-15,0,2,2,4,1,1,2,2,2,5,0,11,3,0,8,1,3, 0.0002177,-0.00139624,-0.00086735,-0.00139624,-0.0020775,sell
2016-06-16,0,2,2,3,0,1,1,2,2,4,1,4,1,3,5,3,4,-0.0068712,-0.00687117,-0.00707294,-0.00488225,-0.0038779,sell
2016-06-17,1,2,0,3,0,0,1,2,2,2,1,3,0,0,9,4,0, 0.0062155, 0.00745647, 0.00681815, 0.00532985, 0.0071762,buy
2016-06-18,1,1,1,2,0,0,1,0,3,1,0,0,0,3,7,4,0, 0.0006122, 0.00266894, 0.00304252, 0.00474889, 0.0019201,buy
2016-06-19,1,2,0,1,2,1,1,0,5,1,0,3,0,5,5,0,2,-0.0052612,-0.00518153,-0.00526124,-0.00508398,-0.0052612,sell
2016-06-20,1,2,0,1,2,1,2,0,4,1,0,3,0,2,5,2,3,-0.0002967,-0.00025048,-0.00072792, 0.00072809, 0.0004330,sell
2016-06-21,1,2,0,2,1,1,1,1,2,1,1,0,1,5,4,0,7, 0.0013497,-0.00066147,-0.00425615,-0.00066147,-0.0008955,buy
2016-06-22,1,1,2,1,0,0,2,2,3,2,3,1,0,0,4,0,6, 0.0024422, 0.00428378, 0.00248730, 0.00285199, 0.0025791,buy
2016-06-23,1,2,3,3,0,1,1,1,1,1,7,3,3,1,4,4,7, 0.0085032,-0.00438699, 0.00338089, 0.00343932, 0.0027096,buy
2016-06-24,1,2,2,2,0,1,0,1,2,4,4,3,0,0,5,3,4,-0.0034292,-0.00232561,-0.00427655, 0.00214269, 0.0004325,sell
2016-06-25,2,3,1,3,0,0,1,1,3,1,0,7,4,4,5,1,3, 0.0007108, 0.00071083, 0.00071083, 0.00105575,-0.0019585,buy
2016-06-26,2,4,1,3,1,1,0,1,3,4,2,8,4,4,8,1,0, 0.0082810, 0.00300192, 0.00614872, 0.00614872, 0.0084188,buy
2016-06-27,1,4,2,3,0,2,0,1,2,4,0,11,4,5,8,0,0, 0.0071159, 0.00444198, 0.00616786, 0.00616786, 0.0069048,buy
2016-06-28,1,3,2,4,0,2,0,2,2,4,4,10,4,5,8,0,1,-0.0008109, 0.00020877,-0.00003821, 0.00020877,-0.0012982,sell
2016-06-29,1,2,3,2,0,1,3,1,1,4,4,7,1,3,7,0,0, 0.0094456, 0.00995035, 0.00578105, 0.00935642, 0.0074906,buy
2016-06-30,0,4,1,3,1,2,1,4,0,2,2,5,3,8,7,1,3, 0.0102773, 0.00786753, 0.00679617, 0.00905076, 0.0102274,buy
2016-07-01,0,2,1,2,1,2,2,2,0,2,1,5,1,4,7,0,3, 0.0088485, 0.00787250, 0.00392175, 0.00787250, 0.0077959,buy
2016-07-02,1,2,1,3,1,2,1,2,3,1,1,7,1,6,5,3,6, 0.0041778, 0.00342581, 0.00287922, 0.00558598, 0.0034065,buy
2016-07-03,1,2,1,3,0,1,0,2,1,1,1,7,1,4,5,0,6,-0.0002902,-0.00038643,-0.00443013, 0.00587171,-0.0002902,sell
2016-07-04,1,5,2,5,0,2,0,2,1,1,2,7,3,12,4,3,10,-0.0013109,-0.00239226,-0.00239226,-0.00117732,-0.0014466,sell
2016-07-05,1,7,2,3,0,2,2,1,2,3,1,2,5,7,4,3,10, 0.0054914,-0.00785622,-0.00994427,-0.00099906,-0.0073157,sell
2016-07-06,0,6,1,3,0,2,2,2,1,5,5,1,6,1,4,0,7,-0.0112468,-0.01524855,-0.01485242,-0.01510366,-0.0148524,sell
2016-07-07,0,4,1,3,0,3,0,3,2,6,5,1,0,3,5,3,8, 0.0021017, 0.00210173, 0.00164997,-0.00060972, 0.0018965,buy
2016-07-08,0,3,3,2,1,1,1,2,2,2,2,1,5,3,7,0,7, 0.0022914, 0.00229139, 0.00112349, 0.00161973, 0.0020875,buy
2016-07-09,1,4,2,3,2,1,1,4,4,4,5,3,5,3,8,1,7, 0.0036630, 0.00004305, 0.00003624, 0.00020738, 0.0032421,buy
2016-07-10,0,4,2,3,1,1,1,3,3,5,1,2,3,3,8,1,7, 0.0024141, 0.00378455, 0.00113948, 0.00442250, 0.0053496,buy
2016-07-11,1,3,3,3,0,2,1,2,1,2,4,1,10,4,4,3,7, 0.0074778, 0.00616145, 0.00426209, 0.00645091, 0.0053357,buy
2016-07-12,1,4,3,3,1,3,3,1,3,6,4,4,6,3,6,3,8, 0.0065034, 0.00527217, 0.00355759, 0.00870346, 0.0050202,buy
2016-07-13,1,4,3,2,0,1,2,1,3,5,1,1,4,3,4,3,7, 0.0030550, 0.00276213,-0.00250771, 0.00392145, 0.0039215,buy
2016-07-14,2,5,0,4,0,2,2,2,1,3,2,4,1,3,8,3,11, 0.0066703, 0.00171319, 0.00103666, 0.00210236, 0.0040308,buy
2016-07-15,3,5,1,4,0,1,2,0,1,3,0,4,0,6,8,4,11, 0.0072815,-0.00267198,-0.00416931,-0.00093395,-0.0008482,sell
2016-07-16,2,4,4,2,0,1,2,0,3,2,0,1,3,6,7,7,7, 0.0017073, 0.00485047, 0.00507408, 0.00444922, 0.0043455,buy
2016-07-17,1,5,3,2,1,2,2,0,3,2,0,4,3,4,5,6,9, 0.0069491, 0.00391113, 0.00465295, 0.00452167, 0.0036763,buy
2016-07-18,1,5,4,3,0,2,3,1,1,8,0,1,4,8,4,7,7,-0.0006654, 0.00060200,-0.00112038, 0.00231278,-0.0004305,buy
2016-07-19,1,6,4,4,0,1,3,2,2,9,1,2,7,5,4,3,11, 0.0038428,-0.00347061,-0.00267157, 0.00381607,-0.0017916,buy
2016-07-20,1,5,5,5,1,2,5,2,2,8,3,2,14,3,4,5,14, 0.0037418, 0.00439449, 0.00380459, 0.00437173, 0.0045227,buy
2016-07-21,1,3,3,4,1,3,3,2,1,7,4,1,14,2,5,5,6, 0.0031543, 0.00075629, 0.00273237, 0.00826325, 0.0010337,buy
2016-07-22,2,3,0,2,0,2,3,1,2,4,0,0,7,1,5,3,4,-0.0000799, 0.00509319, 0.00518407, 0.00274401, 0.0027440,buy
2016-07-23,3,1,0,3,1,3,2,0,1,4,5,0,7,0,7,7,3,-0.0047771,-0.00477706,-0.00581250,-0.00458167, 0.0050196,sell
2016-07-24,1,2,1,0,0,3,1,0,1,4,3,1,0,0,3,3,3, 0.0070878, 0.00705658, 0.00058096, 0.00441361, 0.0042621,buy
2016-07-25,0,4,1,1,0,3,2,0,0,1,7,3,3,1,1,1,3,-0.0000617,-0.00056996, 0.00031021, 0.00123400, 0.0004631,buy
2016-07-26,1,2,2,3,0,2,3,1,1,8,10,4,0,3,4,0,1,-0.0027212,-0.00271990,-0.00144097,-0.00107050,-0.0032324,sell
2016-07-27,0,3,1,2,0,2,4,1,2,5,10,0,1,4,1,0,0, 0.0027549, 0.00354353, 0.00474026, 0.00332209, 0.0037934,buy
2016-07-28,0,2,0,1,1,3,1,1,2,5,4,2,0,0,4,0,3,-0.0034041,-0.00251043,-0.00499399,-0.00032693,-0.0037324,sell
2016-07-29,0,3,0,0,1,2,2,1,2,0,3,0,0,3,2,0,4,-0.0016451, 0.00083653,-0.00034287,-0.00166590, 0.0003240,sell
2016-07-30,1,2,1,2,0,1,1,3,3,7,3,4,0,1,2,1,4,-0.0006678,-0.00018394,-0.00023618,-0.00017793, 0.0027377,buy
2016-07-31,1,3,2,2,0,1,2,1,1,7,3,3,1,5,1,0,4,-0.0015270,-0.00152704, 0.00067189,-0.00152704,-0.0010527,sell
2016-08-01,0,4,4,2,0,2,1,2,2,8,4,4,7,4,1,3,1, 0.0047478, 0.00446844, 0.00424870, 0.00452895, 0.0043521,buy
2016-08-02,0,4,2,3,0,1,2,1,2,10,0,1,8,2,1,0,4,-0.0019349,-0.00037782,-0.00155444,-0.00163916,-0.0004009,sell
2016-08-03,1,4,1,3,0,1,1,1,2,7,3,0,8,2,2,3,1,-0.0042498,-0.00076456,-0.00051356,-0.00111165,-0.0028680,sell
2016-08-04,1,2,2,2,0,0,0,2,4,4,0,0,4,1,7,3,2,-0.0078318,-0.00045985,-0.00045985,-0.00072935,-0.0072940,sell
2016-08-05,1,0,2,1,1,0,0,0,3,0,3,0,6,0,6,0,0, 0.0023390, 0.00667992, 0.00598584, 0.00728289, 0.0060096,buy
2016-08-06,1,0,1,1,2,1,0,1,3,2,3,1,2,0,7,3,0,-0.0005662,-0.00228662,-0.00227074,-0.00021071,-0.0022707,sell
2016-08-07,0,0,1,1,1,1,2,3,3,0,0,1,6,1,3,3,1,-0.0033286,-0.00857383,-0.00332860,-0.00369446,-0.0020930,sell
2016-08-08,0,0,1,1,2,1,3,1,2,4,3,0,5,0,2,0,1,-0.0087778,-0.00147759, 0.00137248,-0.00024977,-0.0010115,buy
2016-08-09,0,2,2,0,1,2,2,2,2,3,0,3,6,3,0,1,2, 0.0001264, 0.00125613, 0.00446254,-0.00169198, 0.0018330,buy
2016-08-10,0,1,2,0,0,1,2,1,2,3,0,0,1,3,0,0,4, 0.0039310, 0.00166407, 0.00577725,-0.00019711, 0.0003464,buy
2016-08-11,1,1,2,1,0,0,1,2,2,1,1,3,0,0,7,0,4, 0.0016962, 0.00391581, 0.00223816, 0.00371725, 0.0025495,buy
2016-08-12,2,0,2,1,0,0,1,1,4,0,0,3,0,3,6,0,5, 0.0016826, 0.00059141, 0.00011131, 0.00074774,-0.0012342,sell
2016-08-13,0,2,1,0,1,1,1,1,3,0,3,0,2,0,5,0,1,-0.0052377,-0.00513125,-0.00699525,-0.00419050,-0.0037958,sell
2016-08-14,0,2,1,1,2,3,1,2,3,4,3,3,3,3,4,1,3, 0.0031073, 0.00328894, 0.00318023, 0.00344640, 0.0028923,buy
2016-08-15,0,3,0,1,1,2,3,2,2,5,4,0,3,3,1,1,0,-0.0031998, 0.00062555,-0.00651264,-0.00616106,-0.0051204,sell
2016-08-16,2,2,1,1,1,1,5,2,2,5,7,1,2,3,1,3,0, 0.0049473, 0.00113224, 0.00123741, 0.00113224,-0.0020475,sell
2016-08-17,2,1,1,4,1,2,2,2,0,6,9,1,3,4,5,4,4,-0.0000706,-0.00073195, 0.00170235, 0.00971382, 0.0097138,sell
2016-08-18,2,1,1,3,1,2,1,1,2,9,10,0,0,3,6,0,3,-0.0013316,-0.00002273,-0.00042944, 0.00216436, 0.0001808,sell
2016-08-19,3,2,1,1,2,1,2,0,3,2,6,0,3,3,8,2,1, 0.0008178, 0.00259022,-0.00076849, 0.00383863,-0.0008283,buy
2016-08-20,3,0,1,1,3,2,1,0,1,5,8,0,0,3,10,2,0, 0.0029858, 0.00687594, 0.00401294, 0.00764150, 0.0027213,buy
2016-08-21,2,2,1,1,1,2,1,0,2,2,6,1,3,4,7,0,0, 0.0011683, 0.00364857, 0.00023918, 0.00631922,-0.0017839,sell
2016-08-22,3,0,3,3,1,1,1,0,1,5,7,3,0,6,10,4,0, 0.0047356, 0.00159086, 0.00122253,-0.00045092, 0.0036072,buy
2016-08-23,2,0,3,4,1,0,1,2,1,2,6,4,1,7,7,3,5, 0.0110714, 0.00805526, 0.00601383, 0.00570892, 0.0062801,buy
2016-08-24,4,2,1,2,1,1,1,1,1,3,7,0,0,3,10,4,4, 0.0022743, 0.00387051, 0.00167228, 0.00449867, 0.0035274,buy
2016-08-25,4,0,1,2,3,1,1,0,2,2,6,2,0,5,7,3,7,-0.0016559,-0.00047174,-0.00251217,-0.00224727,-0.0006291,buy
2016-08-26,4,0,1,2,1,1,0,1,5,2,6,0,0,3,8,3,7, 0.0031389, 0.00292355, 0.00291559, 0.00591094, 0.0047552,buy
2016-08-27,5,1,0,3,0,0,0,0,3,0,6,4,1,7,0,3,7,-0.0066747,-0.00681461,-0.00604855,-0.00763473,-0.0063101,sell
2016-08-28,5,2,2,3,0,0,0,1,3,1,7,4,4,10,0,3,7,-0.0000285, 0.00344769, 0.00396618, 0.00302502, 0.0042212,buy
2016-08-29,4,2,4,1,0,0,0,2,3,4,7,3,3,7,0,4,4, 0.0001839, 0.00015425, 0.00110488, 0.00060897, 0.0003989,sell
2016-08-30,4,3,2,2,0,1,2,0,2,3,6,1,4,4,4,3,7, 0.0031961, 0.00149198, 0.00226093, 0.00090823, 0.0038977,buy
