Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034086,-0.0019295,-0.005755,-0.0022888,-0.0075797,sell
2015-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0349313,-0.0263776,-0.027386,-0.0277423,-0.0180098,sell
2015-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0288629,-0.0511002,-0.030058,-0.0338422,-0.0470670,sell
2015-02-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0235138,-0.0382030,-0.038342,-0.0340322,-0.0418582,sell
2015-02-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0166651,-0.0166230,-0.033873,-0.0209897,-0.0352719,sell
2015-02-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0166651,-0.0166230,-0.033873,-0.0209897,-0.0352719,sell
2015-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0166651,-0.0166230,-0.033873,-0.0209897,-0.0352719,sell
2015-02-17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0166651,-0.0166230,-0.033873,-0.0209897,-0.0352719,sell
2015-02-18,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0166651,-0.0166230,-0.033873,-0.0209897,-0.0352719,sell
2015-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0166230,-0.0166230,-0.015039,-0.0209897,-0.0352719,sell
2015-02-20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0166230,-0.0166230,-0.015039,-0.0209897,-0.0352719,sell
2015-02-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0077335,-0.0201731,-0.018876,-0.0358088,-0.0393771,sell
2015-02-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0077335,-0.0201731,-0.018876,-0.0358088,-0.0393771,sell
2015-02-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0271371, 0.0272689, 0.017123,-0.0049984, 0.0289921,buy
2015-02-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0271371, 0.0272689, 0.017123,-0.0049984, 0.0289921,buy
2015-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0271371, 0.0272689, 0.017123,-0.0049984, 0.0289921,buy
2015-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0146459, 0.0065894, 0.003452, 0.0003597, 0.0019472,buy
2015-02-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021568,-0.0024763,-0.001472,-0.0041886,-0.0020359,sell
2015-02-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009213,-0.0054420,-0.005703,-0.0040006,-0.0000239,sell
2015-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024170,-0.0031622,-0.006261, 0.0010652, 0.0032581,sell
2015-03-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024170,-0.0031622,-0.006261, 0.0010652, 0.0032581,sell
2015-03-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011905,-0.0006828,-0.002904,-0.0036076, 0.0007600,sell
2015-03-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011905,-0.0006828,-0.002904,-0.0036076, 0.0007600,sell
2015-03-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0017525,-0.0035832,-0.003063, 0.0002229,-0.0003919,sell
2015-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0038772,-0.0002586, 0.008105, 0.0036313, 0.0053369,buy
2015-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0091707,-0.0091385,-0.009309, 0.0034757, 0.0036722,sell
2015-03-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0264472, 0.0253410, 0.027258, 0.0287834, 0.0299725,buy
2015-03-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0160673,-0.0125626,-0.007245,-0.0027656,-0.0050876,sell
2015-03-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055366, 0.0071398, 0.006338, 0.0066145, 0.0220854,buy
2015-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055366, 0.0071398, 0.006338, 0.0066145, 0.0220854,buy
2015-03-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055366, 0.0071398, 0.006338, 0.0066145, 0.0220854,buy
2015-03-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012027,-0.0138736,-0.015693,-0.0081347, 0.0073296,sell
2015-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0198687, 0.0259705, 0.022746, 0.0198092, 0.0265602,buy
2015-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0198687, 0.0259705, 0.022746, 0.0198092, 0.0265602,buy
2015-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0123133, 0.0230780, 0.016225, 0.0208216, 0.0213777,buy
2015-03-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028408,-0.0001969,-0.000500,-0.0043095, 0.0058824,sell
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0027954,-0.0001969,-0.000500,-0.0043095, 0.0058824,sell
2015-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0192010, 0.0183293, 0.000498, 0.0018353, 0.0149874,buy
2015-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025408,-0.0005110,-0.006195,-0.0021616,-0.0016772,sell
2015-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025408,-0.0005110,-0.006195,-0.0021616,-0.0016772,sell
2015-03-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036968,-0.0061126,-0.004704,-0.0011238,-0.0041873,sell
2015-03-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025408,-0.0005110,-0.006195,-0.0021616,-0.0016772,sell
2015-03-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025408,-0.0005110,-0.006195,-0.0021616,-0.0016772,sell
2015-03-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034086,-0.0019295,-0.005755,-0.0022888,-0.0075797,sell
2015-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034086,-0.0019295,-0.005755,-0.0022888,-0.0075797,sell
2015-03-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036235,-0.0032928,-0.003679,-0.0058969,-0.0026379,sell
2015-03-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036235,-0.0032928,-0.003679,-0.0058969,-0.0026379,sell
2015-03-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036235,-0.0032928,-0.003679,-0.0058969,-0.0026379,sell
2015-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016363,-0.0040236,-0.001683,-0.0055320,-0.0002141,sell
2015-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016363,-0.0040236,-0.001683,-0.0055320,-0.0002141,sell
2015-04-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018385,-0.0002455,-0.002036,-0.0036238, 0.0003818,sell
2015-04-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018385,-0.0002455,-0.002036,-0.0036238, 0.0003818,sell
2015-04-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0470315,-0.0173287,-0.036913,-0.0393815,-0.0186084,sell
2015-04-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0393157,-0.0334928,-0.033876,-0.0111060,-0.0368005,sell
2015-04-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0061894, 0.0036359, 0.008033, 0.0025247,-0.0111137,sell
2015-04-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0061712,-0.0119931, 0.002304, 0.0042171, 0.0067916,buy
2015-04-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0061712,-0.0119931, 0.002304, 0.0042171, 0.0067916,buy
2015-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,-0.0031344, 0.0041386, 0.003203, 0.0002450,-0.0005418,buy
2015-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,-0.0031344, 0.0041386, 0.003203, 0.0002450,-0.0005418,buy
2015-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0, 0.0000416, 0.0078278,-0.009629,-0.0145897,-0.0039827,sell
2015-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,-0.0053061, 0.0085132, 0.000553,-0.0143992,-0.0028428,sell
2015-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0020292, 0.0109732, 0.010058,-0.0075705, 0.0374884,buy
2015-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0020292, 0.0109732, 0.010058,-0.0075705, 0.0374884,buy
2015-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0096100,-0.0074817,-0.006024,-0.0064333,-0.0013713,sell
2015-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0012647,-0.0058347,-0.009333,-0.0047518,-0.0148803,sell
2015-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0271119, 0.0162702, 0.010517, 0.0216483, 0.0208131,buy
2015-04-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0401302, 0.0326157, 0.029934, 0.0372650, 0.0380638,buy
2015-04-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0401302, 0.0326157, 0.029934, 0.0372650, 0.0380638,buy
2015-04-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0064061, 0.0097237,-0.016750,-0.0150768,-0.0195031,sell
2015-04-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0274764, 0.0280055, 0.019506, 0.0274764, 0.0280055,buy
2015-04-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030547,-0.0284121,-0.028412, 0.0038191,-0.0116591,sell
2015-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0120853,-0.0288383,-0.012518, 0.0044298,-0.0115547,sell
2015-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0120853,-0.0288383,-0.012518, 0.0044298,-0.0115547,sell
2015-04-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0035932,-0.0121977,-0.002855,-0.0214515,-0.0283077,sell
2015-04-25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0533035,-0.0431482,-0.040926,-0.0164228,-0.0440578,sell
2015-04-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0533035,-0.0431482,-0.040926,-0.0164228,-0.0440578,sell
2015-04-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0058061, 0.0167001, 0.030021, 0.0060130, 0.0149900,buy
2015-04-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0037932, 0.0072725, 0.014541, 0.0097356, 0.0053505,buy
2015-04-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0246948,-0.0125138, 0.000785,-0.0099312,-0.0008286,sell
2015-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025953, 0.0117275, 0.006133,-0.0001328, 0.0018699,buy
2015-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025953, 0.0117275, 0.006133,-0.0001328, 0.0018699,buy
2015-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025953, 0.0117275, 0.006133,-0.0001328, 0.0018699,buy
2015-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025953, 0.0117275, 0.006133,-0.0001328, 0.0018699,buy
2015-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0099171, 0.0117275, 0.006543, 0.0046408, 0.0116004,buy
2015-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0100895, 0.0115050, 0.006543, 0.0046408, 0.0124643,buy
2015-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0085184, 0.0094711, 0.005533, 0.0018520, 0.0046054,buy
2015-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0052918,-0.0031803,-0.010705,-0.0032668,-0.0022497,sell
2015-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0052918,-0.0031803,-0.010705,-0.0032668,-0.0022497,sell
2015-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0052918,-0.0031803,-0.010705,-0.0032668,-0.0022497,sell
2015-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001167,-0.0120130,-0.029296,-0.0056180, 0.0000178,sell
2015-05-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0129681,-0.0131907,-0.010079,-0.0129681,-0.0116050,sell
2015-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0069799, 0.0253450, 0.028371, 0.0252057, 0.0273349,buy
2015-05-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0069799, 0.0253450, 0.028371, 0.0252057, 0.0273349,buy
2015-05-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0231210,-0.0447051,-0.038251,-0.0233721,-0.0386797,sell
2015-05-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0231210,-0.0447051,-0.038251,-0.0233721,-0.0386797,sell
2015-05-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0231210,-0.0447051,-0.038251,-0.0233721,-0.0386797,sell
2015-05-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0241595,-0.0084158, 0.023349, 0.0268152, 0.0227494,buy
2015-05-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101420,-0.0182131, 0.023002, 0.0137198, 0.0135320,buy
2015-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0113514, 0.0000940, 0.012587, 0.0016454,-0.0053568,sell
2015-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0113514, 0.0000940, 0.012587, 0.0016454,-0.0053568,sell
2015-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0113514, 0.0000940, 0.012587, 0.0016454,-0.0053568,sell
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0113514, 0.0000940, 0.012587, 0.0016454,-0.0053568,sell
2015-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0005713, 0.0051735, 0.010346, 0.0153141,-0.0006905,buy
2015-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0005713, 0.0051735, 0.010346, 0.0153141,-0.0006905,buy
2015-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0005713, 0.0051735, 0.010346, 0.0153141,-0.0006905,buy
2015-05-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0110023,-0.0033554, 0.016848, 0.0089864, 0.0070001,sell
2015-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054954,-0.0003351,-0.015646,-0.0045782, 0.0047269,sell
2015-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021609, 0.0075916, 0.012615, 0.0093198, 0.0114322,buy
2015-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021609, 0.0075916, 0.012615, 0.0093198, 0.0114322,buy
2015-05-30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0009014,-0.0014676, 0.006629,-0.0030703, 0.0007395,sell
2015-05-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0152061, 0.0188516, 0.018870, 0.0200043, 0.0202047,buy
2015-06-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0339435,-0.0066413,-0.005874,-0.0090725, 0.0132861,sell
2015-06-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0339435,-0.0066413,-0.005874,-0.0090725, 0.0132861,sell
2015-06-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477348,-0.0445553,-0.045467,-0.0321443,-0.0318604,sell
2015-06-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477348,-0.0445553,-0.045467,-0.0321443,-0.0318604,sell
2015-06-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477348,-0.0445553,-0.045467,-0.0321443,-0.0318604,sell
2015-06-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477348,-0.0445553,-0.045467,-0.0321443,-0.0318604,sell
2015-06-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477348,-0.0445553,-0.045467,-0.0321443,-0.0318604,sell
2015-06-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477348,-0.0445553,-0.045467,-0.0321443,-0.0318604,sell
2015-06-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477348,-0.0445553,-0.045467,-0.0321443,-0.0318604,sell
2015-06-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0477348,-0.0445553,-0.045467,-0.0321443,-0.0318604,sell
2015-06-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2015-06-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2015-06-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2015-06-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2015-06-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2015-06-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
