Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-02-15,"","",a45,"","","","",a60,"","",a150,"",a120,a60,"","",a60,"","",a45,"",0.418406780007071877,0.618019261864441338,0.600579105433815097,buy
2019-02-16,"","","","","","","","",a120,a120,"",a180,"","",a180,"",a60,"",a0,a45,"",0.999999989321380900,0.999999993412415966,0.999999993915405727,buy
2019-02-17,"","","","","",a45,"",a90,"","",a180,"",a150,a90,"","",a60,"",a0,"","",0.999999993571822787,0.999999997290034748,0.999999995356051441,buy
2019-02-18,"",a0,"",a60,"",a45,"","",a150,a150,"",a150,"","",a150,"",a60,"",a0,"","",0.999999981964667883,0.999999995861158841,0.999999995223732063,buy
2019-02-19,"",a0,"",a60,"",a45,a60,a120,"","",a150,"",a180,a120,"","",a60,"",a0,"","",0.999999992378492575,0.999999997027792631,0.999999995389136642,buy
2019-02-20,a45,a0,"",a60,"","",a60,"",a180,a180,a120,a120,"","",a120,"","","",a0,"","",0.999999981642491265,0.999999989831349967,0.999999996252712964,buy
2019-02-21,a45,"","",a60,"","",a60,a150,"","",a120,"",a150,a150,a120,"","",a0,"","","",0.624952908380758343,0.552193281372316269,0.582048857933707087,buy
2019-02-22,a45,"",a60,"","","",a60,a150,a150,a150,"",a90,"","","","","",a0,"","","",0.654406786180583899,0.625074289935128702,0.512369209991126673,sell
2019-02-23,a45,"",a60,"","","",a60,"",a150,"",a90,"",a120,a180,a90,"","",a0,"","","",0.299936909875888169,0.235221503008916560,0.183147898092789002,sell
2019-02-24,a45,"",a60,"","","",a60,a180,"",a120,"",a60,a120,"","","","",a0,"","","",0.538248445797152253,0.290841225238738288,0.198014746063842451,sell
2019-02-25,a45,"",a60,"","","",a60,"",a120,"",a60,a60,"",a150,a60,"","","","","","",0.372550667287994186,0.577401484300021361,0.389040560565975080,sell
2019-02-26,"","","","","","",a60,a150,"","","","",a90,a150,"","","","","","","",0.628473893265159345,0.666643911614091089,0.560957222808494582,buy
2019-02-27,"","","","","","",a60,"",a90,a90,"","","","","","","","","","",a90,0.214068454044975265,0.180394795282848575,0.152357544265398742,sell
2019-02-28,"","","","","",a30,a60,a120,a90,"","","",a60,a120,"","",a45,"","","",a90,0.066045646155163604,0.043717364389747090,0.019289244168181667,sell
2019-03-01,"","","","","",a30,a60,a120,"",a60,"",a0,a60,"","","",a45,"","","",a90,0.077175081498727233,0.044139321637326430,0.019385061165847924,sell
2019-03-02,"","","","","",a30,a60,"",a60,"",a0,"","",a90,a0,"",a45,"","","",a90,0.359816417186765103,0.292442567383438379,0.239683645721710359,sell
2019-03-03,"","","","","",a30,"",a90,"","","","","","",a0,"",a45,"","","",a90,0.116499488193715653,0.054934652260343504,0.043071988470182045,sell
2019-03-04,"","","","","",a30,"","","","","","","","","","",a45,"","","","",0.307550848181801784,0.245002423353917448,0.136941055010935508,sell
2019-03-05,a45,"","","","",a30,"","","","","","","",a60,"","","","","","","",0.482392004738139479,0.369907921285263563,0.537171972094705241,sell
2019-03-06,a45,"","","","",a30,"",a60,"",a0,"",a60,a0,"","","","","","","","",0.599497605102433995,0.554604112245502545,0.485533065761650673,sell
2019-03-07,a45,"","","","",a30,"","",a0,"",a60,a60,"","","","","","","","","",0.574265539642140665,0.533084554976493985,0.654114212410976892,buy
2019-03-08,a45,"","","","",a30,"","","","","","","","",a60,"","","","","","",0.739370676401069571,0.689706829875079142,0.788159712664302403,buy
2019-03-09,a45,"","","","",a30,"","","","",a90,a90,"","","","","","","","","",0.541146995880084192,0.436840914295041904,0.540175191255112819,sell
2019-03-10,"","","","","",a30,a45,"","","","","","",a0,"","","","","","","",0.252161452788399021,0.255724690243330000,0.265695271280307954,sell
2019-03-11,"","","","","","",a45,a0,"",a60,a120,a120,a60,"",a90,"","","","","","",0.394657764764875407,0.509732897840049715,0.324661306515663883,sell
2019-03-12,"","","","","","",a45,"",a60,"",a120,"",a60,"","","","","","","","",0.327795452114782504,0.348567761394499409,0.369275084237651263,sell
2019-03-13,"","","","","","","","","",a90,"",a150,"","",a120,"",a30,"","","","",0.374059788703628493,0.342471617461396372,0.210801760166234475,sell
2019-03-14,"","",a60,"",a0,"","","",a90,a90,a150,a150,a90,a60,"","",a30,"","","","",0.089558837820218617,0.082380664362965608,0.087418977977800807,sell
2019-03-15,"","",a60,"",a0,"","","","",a120,"","","",a60,"","",a30,"",a30,"","",0.415481050888870440,0.338627726224856651,0.289722528592422646,sell
2019-03-16,a60,"",a60,"",a0,"","",a60,a120,a120,a180,a180,a120,a90,a150,"",a30,"",a30,"","",0.274622268796316349,0.452062441608901522,0.341823139430371903,sell
2019-03-17,a60,"",a60,"","","","","","","","","","",a90,"",a90,a30,"",a30,"","",0.290966018168109741,0.290891481492060067,0.117575407620553629,sell
2019-03-18,a60,"",a60,a60,"","",a30,a90,a150,a150,a150,a150,a150,"",a180,a90,"","",a30,"","",0.211490444788258652,0.333877047877131183,0.296445949540089126,sell
2019-03-19,a60,"","",a60,"","",a30,"","","","","",a150,a120,"",a90,"",a30,a30,"","",0.132833329995166283,0.142798952990083716,0.131694423122447557,sell
2019-03-20,"","","",a60,"","","",a120,a180,a180,a120,a120,a180,"",a150,a90,"",a30,"","","",0.094657498430087972,0.094354730266829015,0.116369910287088318,sell
2019-03-21,"",a0,"",a60,"","","","","","","","",a180,a150,"",a90,"",a30,"","","",0.065134213965094057,0.069745462892524132,0.075160389833128630,sell
2019-03-22,"",a0,"",a60,"",a45,"",a150,a150,a150,a90,a90,"","",a120,a90,"",a30,"","","",0.416283171754968762,0.395841713739816192,0.378252892824885223,sell
2019-03-23,"",a0,"",a60,"",a45,"","","","","","",a150,a180,"",a90,"","","","","",0.282682132195114511,0.364088419421035592,0.325104220861427262,sell
2019-03-24,"",a0,"","","",a45,"",a180,a120,a120,a60,a60,"","",a90,a90,"","","","","",0.417302565192242403,0.367201363519785495,0.240053891695714283,sell
2019-03-25,"",a0,"","","",a45,"",a180,"","","","",a120,a150,a90,a90,"","","","",a60,0.294254953374365302,0.295413640539593569,0.235300341096228161,sell
2019-03-26,"",a0,"","","",a45,"","",a90,a90,"","","","","","","","","","",a60,0.441290781020229950,0.554010644784622919,0.501889950694049514,sell
2019-03-27,"",a0,"","","",a45,"",a150,"","","","","",a120,a60,"","","","","",a60,0.837047421660583879,0.866156711596382411,0.846890539415695476,buy
2019-03-28,"",a0,"","","",a45,"","",a60,a60,"","",a90,"","","","","","","",a60,0.743130607151661016,0.741713115307622850,0.774894794899267936,buy
2019-03-29,"",a0,"","","",a45,"",a120,a60,a60,a0,a0,"","","","","","",a45,"",a60,0.694451400519969231,0.818406872748699055,0.806789148694614711,buy
2019-03-30,"",a0,"","","",a45,"",a120,"","","","",a60,a90,"","","","",a45,"","",0.787333479966235816,0.725212887436551656,0.718341297168984760,buy
2019-03-31,"",a0,"","","",a45,"","","","","","",a60,"","","","",a45,a45,"","",0.970183437054905284,0.949917615091112832,0.945701146279074312,buy
2019-04-01,"",a0,"","","",a45,"",a90,"","","","","",a60,"","","",a45,a45,"","",0.940784531526235202,0.906068114679592806,0.909425759889997520,buy
2019-04-02,"",a0,"","","",a45,"","",a0,a0,"","","","",a0,"","",a45,"","","",0.954623985049249835,0.905010064420441185,0.936385814441186959,buy
2019-04-03,"",a0,"","","",a45,"","",a0,a0,a60,a60,"","","","","",a45,"","","",0.944501299218675539,0.927404960173583204,0.921967022377451317,buy
2019-04-04,"",a0,"",a60,"",a45,"",a60,"","","","","","","","","",a45,"","","",0.955289762784365393,0.961924313391727792,0.967138471375905806,buy
2019-04-05,"",a0,"",a60,"",a45,"","","","",a90,a90,a0,"","","","","","","","",0.526077519057013165,0.636946320768244756,0.652814659395881791,buy
2019-04-06,"",a0,"",a60,"","","","","","",a90,"","",a0,"","","","","","","",0.271598840870719005,0.375614415825097359,0.485132991737898367,sell
2019-04-07,"","","",a60,"","","","","",a60,"","","","",a60,"","","","","","",0.752004821875817187,0.799273607234695427,0.801188245564093293,buy
2019-04-08,"","",a60,a60,"","","","",a60,a60,a120,a120,"","","","",a0,"","","",a45,0.798504633893143856,0.821636493912578092,0.845664682722245598,buy
2019-04-09,"","",a60,a60,"","","",a0,"","","","","","","","",a0,"","","",a45,0.771693052464652807,0.823750853962288310,0.809818520949961096,buy
2019-04-10,"","",a60,"","","","","",a90,a90,a150,a150,a60,"",a90,"",a0,"",a60,"",a45,0.285770676038732407,0.307870652027728064,0.313680218087690033,sell
2019-04-11,"","",a60,"","","","","","","","","","",a60,"","",a0,"",a60,"",a45,0.368647354771890035,0.288864025648656597,0.335506746765404706,sell
2019-04-12,"","",a60,"","","","","",a120,a120,a180,a180,a90,"",a120,"","","",a60,"","",0.204671965413316281,0.218493803113365526,0.224702933045283243,sell
2019-04-13,"","","","","","","",a60,a120,"","","","",a90,"","","",a60,a60,a30,"",0.211355912402086149,0.163164019078844119,0.182354374233039102,sell
2019-04-14,"","","","","","","",a60,"",a150,a150,a150,a120,"",a150,"","",a60,a60,a30,"",0.110802942547233552,0.107417403274700396,0.163240168218558190,sell
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.514814571781323504,0.441493719063890733,0.571009316145486112,sell
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.387324686737365975,0.414817951558168863,0.431855183493317307,sell
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.089125899279045059,0.049420406153875190,0.100364620375027080,sell
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.099342152868998293,0.073830073141901015,0.078128645353392825,sell
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.046855507998638093,0.028426120288356584,0.038443952365564679,sell
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.270635351215428754,0.100055664604573560,0.094470387146010623,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.139838232585043076,0.143725141095896874,0.086447501619381778,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.265742497593412508,0.266563791598888100,0.133042143418981323,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.250793551763363043,0.212424247813456257,0.131300349861905002,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.157867771802046725,0.099341226116237802,0.102829941842671135,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.216968924794953638,0.300831518763219785,0.211175848029220431,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.349338680074460506,0.226140843624473675,0.316732941308090932,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.200278496420851770,0.160300648870720069,0.248727533060508849,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.027851621431629801,0.023756087730093117,0.019951201883130629,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.004458433302006921,0.003206588231867530,0.004352320115885354,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.012433235927019094,0.011850601373934976,0.008137748440143137,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.128024189598289762,0.197026639528899178,0.203305397683396477,sell
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.577450546083329130,0.511917111680851078,0.649047452505144618,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.109547915244872951,0.071191559055702944,0.091782475463512828,sell
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.452729764071759855,0.436821401642049634,0.324199793734944897,sell
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.588611040608934433,0.644804892198065249,0.353893498115464833,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.601296170463377022,0.509046651562896302,0.353179510429059651,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.830648994870345270,0.900445690955708700,0.872588844573907063,buy
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.957544490292493000,0.975366746110922000,0.983935359975609547,buy
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.952267207613276545,0.971635156031831704,0.974010208829436452,buy
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.935414979461961948,0.960796440874978064,0.945155199146079927,buy
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.829506730578920104,0.916890391727695597,0.889103709453184177,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.786996451403553454,0.827193917709512672,0.872107140271193626,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.756499892277242458,0.867682223381763040,0.839747554154570253,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.470126290689563575,0.716688400745259635,0.730708483365692607,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.331162454056751598,0.523677187470775962,0.541137591366653403,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.556002637021252299,0.667943053819783250,0.657768827094300512,buy
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.922889089154402931,0.943620420746188127,0.954824023053966520,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.854987576621721312,0.778043578206273456,0.795587110787208673,buy
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.773427440044201053,0.674859799272851446,0.697929991710091735,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.736992142497049363,0.737519899050606442,0.805912435906220526,buy
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.737285111993558395,0.752874998445283716,0.745533534117345131,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.838947702985237798,0.633774276449861174,0.611935012168178805,buy
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.902120570418929568,0.854924503455540497,0.892526589723783181,buy
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.787022003630867828,0.477974872968304987,0.460274279804910702,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.288915848702305744,0.224502761561317349,0.213832759705322284,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.401766154157288669,0.379737897661384383,0.482692169678472560,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.248531490940845895,0.180707210954527270,0.154010305608666132,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.317011851001746447,0.310069211456091842,0.267490139247774206,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.521599305198270802,0.700406738704065779,0.459584224924632301,sell
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.619113594023807279,0.788936500347540148,0.600113771223044212,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.226602725550922035,0.639952700970798594,0.288682085915824949,sell
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.373437384677821949,0.707120543367505294,0.394452886828178029,sell
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.455447700968056479,0.440056303758456169,0.465701744921995009,sell
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.304769433544382018,0.310666204534529200,0.326153651473944317,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.284982392334891310,0.148135538503313235,0.387149362622843052,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.419980414401530222,0.426928691533685178,0.434408278215817345,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.960976613116427236,0.966547714008112013,0.961591006987306929,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.966991416396479342,0.953459924895551980,0.944126819835209852,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.950134701713202912,0.942979001420292895,0.943157212302468739,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.892300623512214286,0.868595924474277026,0.914813324856433185,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.963529788726617431,0.952357292858501903,0.974779584168153690,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.904924656131931959,0.866331255645982901,0.863654537974070102,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.903544232272864623,0.878473717337426074,0.885309257564110275,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.756570030224317125,0.679970751517142813,0.579090755317267725,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.409740506403857563,0.329736137886330605,0.187395633490013425,sell
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.821499445487732904,0.813613401098330580,0.792105413205267617,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.897393319961826696,0.916583675553783617,0.893650404157730671,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.937060027126331296,0.932089244815231477,0.928035142495941989,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.900378147898917680,0.902605822712157613,0.908438582096895542,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.330713471497139089,0.506456441672778368,0.498679941775273805,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.606500884108278182,0.485110240600201359,0.586805823996482179,buy
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.614918412917211277,0.517317832486939300,0.540771297871972534,buy
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.240073537109877805,0.218896279840212454,0.293812849774835849,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.140261983628198056,0.110628441376756856,0.118988433929297532,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.701747287326123681,0.767293495282680760,0.577037431804916401,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.904605854489376471,0.856164355240271235,0.892104500134927592,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.939760441985701300,0.894158085533169333,0.919468220274086034,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.891465319629609843,0.871661288352909014,0.931147709259848466,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.706476631733595650,0.625492269312329263,0.701119442982380603,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.752737054127164518,0.785119884117809086,0.761597163355726026,buy
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.734352442222582003,0.709300677575700922,0.737405926182235327,buy
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.740779674674109101,0.762613339087875208,0.755356214538914328,buy
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.410067457368025523,0.555501180696846064,0.344865357176568743,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.593158734836590429,0.739093839239876038,0.473386490872929555,buy
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.585556118402404180,0.591882300173073195,0.350367427064978976,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.271650516210643123,0.235955260005717093,0.145644258637226603,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.349634229142848474,0.292028621169424851,0.181479313264028747,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.297575844312568727,0.278304924872626369,0.185674331374594437,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.096674248687117367,0.089160075415607276,0.064941341058259772,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.528080195960946353,0.406864981298714234,0.519318425596434374,sell
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.266085871250250072,0.282994306312930155,0.273817120870066044,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.645999958130196394,0.554179688052110042,0.652342148891852491,buy
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.431523329629651564,0.638802490637912834,0.539198138542804517,buy
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.303083007482802314,0.524157110228774092,0.346663241589282634,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.654693068804680478,0.704970474478232245,0.631925024808686731,buy
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.000000105957282730,0.000000118383148303,0.000000096200463460,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.000000046249321867,0.000000059060351154,0.000000068296904608,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.000000067828114636,0.000000033232458101,0.000000037705814943,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.000000189585543898,0.000000126799935013,0.000000104901207779,sell
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.825812585666155563,0.840457669236745586,0.829540517068615757,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.805004360994680868,0.820044838229293083,0.819013269238441532,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.516770155173425727,0.614421733334380216,0.509188671297506112,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.418464265650114131,0.514516709844498932,0.578891862342486796,buy
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.280334409220384995,0.353157357905687141,0.318461420960592434,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.148706302429025300,0.131703550517767526,0.147903039552261723,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.227923435368783983,0.247237449628684075,0.310317515954818046,sell
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.390948820084577209,0.484477297960359821,0.393141424459519773,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.671877183277741374,0.671419883833591524,0.757043402613548189,buy
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.546717025379298560,0.643834443797634437,0.601391459423123442,buy
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.341927318227548571,0.321674342212023290,0.408887480334347464,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.184340287943017184,0.234700669425740444,0.264894327936615104,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.167221778171175200,0.111811362063646572,0.245477750833957065,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.170010887872395433,0.244747301654918398,0.254614621881111891,sell
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.476729563704762049,0.404091425120705838,0.447343628236881730,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.365599222417841596,0.322441135250452260,0.399740717164781767,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.157537355120346279,0.113221740878451549,0.215487444868464995,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.245165368476632589,0.407734846700037235,0.388626219893136504,sell
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.301829569154161703,0.316607418903648408,0.285202676529525800,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.473327638472333445,0.476973047802788930,0.497780346377446115,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.531167131216973010,0.685222490815929897,0.631262937762207654,buy
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.509005138065320106,0.622913416685668242,0.583125104326834953,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.183305290782279529,0.246937485157284281,0.238772928528722089,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.585679622778798370,0.557771330078155936,0.567007802191599852,buy
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.719488840080608649,0.717705390483990402,0.810782840594799881,buy
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.823079357688337843,0.836627342747513048,0.872837141596585875,buy
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.944742633697927880,0.908729268469247287,0.943909159723760660,buy
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.946687721296644136,0.833769462308183051,0.884549912670605787,buy
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.733203768545308221,0.686054206300050207,0.681105885188218019,buy
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.753840182651095980,0.703755742197271550,0.576359791101075047,buy
