Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,0,1,0,0,0,1,2,0,1,0,3,3,0,3,0,0,0,3,3, 0.0060179, 0.0069108, 0.0067109, 0.0044199, 0.0046768,buy
2017-08-23,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3,0, 0.0057203, 0.0048673, 0.0048645, 0.0059898, 0.0060289,buy
2017-08-24,1,1,0,0,0,0,2,0,1,3,3,3,0,0,0,0,3,3,0,-0.0030726, 0.0023454, 0.0017266, 0.0030922, 0.0017399,buy
2017-08-25,1,1,1,0,0,0,2,0,1,3,3,3,0,0,3,0,3,3,0,-0.0024062,-0.0025618,-0.0025523,-0.0025644,-0.0036530,sell
2017-08-26,1,1,1,0,0,2,2,0,1,3,3,3,0,0,3,0,6,3,3, 0.0026893, 0.0067351, 0.0037839, 0.0036893, 0.0026893,buy
2017-08-27,1,0,1,0,0,2,2,0,1,3,0,3,0,0,3,0,6,3,3,-0.0034929,-0.0036926,-0.0022489,-0.0069386,-0.0026199,sell
2017-08-28,1,0,2,0,0,2,1,0,0,3,0,0,0,0,3,3,6,0,3, 0.0075526, 0.0077050, 0.0071702, 0.0010278, 0.0025523,buy
2017-08-29,1,1,2,0,0,2,0,0,0,0,0,0,0,0,3,3,6,3,3, 0.0054023, 0.0053814, 0.0054023, 0.0057181, 0.0050874,buy
2017-08-30,1,1,2,0,0,1,0,0,0,0,0,0,3,0,3,3,3,3,0, 0.0073789, 0.0061893, 0.0063371, 0.0065495, 0.0069496,buy
2017-08-31,1,1,2,1,0,1,0,0,0,0,3,0,3,0,3,3,3,3,0, 0.0035006, 0.0032583, 0.0036551, 0.0033058, 0.0017769,buy
2017-09-01,1,1,2,1,0,1,0,0,0,0,3,0,3,0,3,3,3,3,0, 0.0035006, 0.0032583, 0.0036551, 0.0033058, 0.0017769,buy
2017-09-02,1,1,3,1,0,1,0,0,0,0,6,0,3,0,3,3,3,3,0, 0.0020769, 0.0006866, 0.0013788, 0.0006866, 0.0011385,buy
2017-09-03,1,1,1,1,0,1,0,0,0,0,6,0,3,0,0,0,3,3,0, 0.0021381,-0.0023428,-0.0028732,-0.0027286,-0.0019858,sell
2017-09-04,1,1,1,1,0,1,0,0,0,0,6,0,3,0,0,0,3,3,0, 0.0021381,-0.0023428,-0.0028732,-0.0027286,-0.0019858,sell
2017-09-05,1,1,1,1,0,1,0,0,0,0,6,0,3,0,0,0,3,3,0, 0.0021381,-0.0023428,-0.0028732,-0.0027286,-0.0019858,sell
2017-09-06,1,1,1,2,0,1,0,0,0,0,6,0,3,0,3,0,3,3,0,-0.0026194,-0.0041748,-0.0035744,-0.0041748,-0.0042847,sell
2017-09-07,1,1,1,2,0,1,0,0,0,0,6,0,3,0,3,0,3,3,0,-0.0026194,-0.0041748,-0.0035744,-0.0041748,-0.0042847,sell
2017-09-08,1,1,1,2,0,1,0,0,0,0,3,0,3,0,6,0,3,3,0,-0.0051588,-0.0050578,-0.0014417,-0.0045225,-0.0045769,sell
2017-09-09,1,1,1,2,0,1,0,0,0,0,3,0,3,0,6,0,3,3,0,-0.0051588,-0.0050578,-0.0014417,-0.0045225,-0.0045769,sell
2017-09-10,2,2,1,2,0,1,0,0,0,0,3,0,3,3,6,3,3,3,0, 0.0007960, 0.0007208, 0.0030551, 0.0010283, 0.0005689,buy
2017-09-11,2,2,1,1,0,1,0,0,0,0,0,0,3,3,6,3,3,3,0, 0.0065316, 0.0033807, 0.0033807, 0.0033743, 0.0035755,buy
2017-09-12,2,1,1,0,0,1,0,1,0,0,0,3,3,3,3,3,3,0,0, 0.0029813, 0.0026567, 0.0078523, 0.0027873, 0.0023192,buy
2017-09-13,2,1,1,0,0,1,0,1,0,0,0,3,3,3,3,3,3,0,0, 0.0029813, 0.0026567, 0.0078523, 0.0027873, 0.0023192,buy
2017-09-14,2,1,1,1,0,2,0,1,0,3,3,3,3,3,3,3,3,0,0,-0.0009767,-0.0009571, 0.0025196,-0.0004050,-0.0001765,sell
2017-09-15,2,2,1,1,0,2,0,1,0,3,3,3,3,3,3,3,3,3,0,-0.0014383,-0.0012234,-0.0014607,-0.0024615,-0.0027045,sell
2017-09-16,2,1,0,1,0,2,1,1,0,3,3,6,3,3,0,0,3,3,0,-0.0067130, 0.0030101,-0.0066205,-0.0049559,-0.0075589,sell
2017-09-17,2,1,0,1,0,2,1,1,0,3,3,6,3,3,0,0,3,3,0,-0.0067130, 0.0030101,-0.0066205,-0.0049559,-0.0075589,sell
2017-09-18,1,1,1,1,0,2,2,1,0,6,3,6,3,0,0,0,3,6,0,-0.0044641,-0.0020408,-0.0057247,-0.0032317,-0.0025817,sell
2017-09-19,1,1,2,1,0,2,2,0,0,6,3,3,3,0,3,0,3,6,0,-0.0055479,-0.0043315,-0.0072195,-0.0053773,-0.0051465,sell
2017-09-20,1,1,2,0,0,2,2,0,0,6,0,3,3,0,3,0,3,6,0,-0.0081351,-0.0062909,-0.0082148,-0.0085103,-0.0083275,sell
2017-09-21,1,1,2,0,0,2,2,0,0,6,0,3,3,0,6,0,3,3,0,-0.0095544,-0.0095401,-0.0091271,-0.0089968,-0.0090635,sell
2017-09-22,0,1,2,0,0,0,1,0,0,3,0,0,0,0,6,0,0,3,0,-0.0050645,-0.0063658,-0.0107545,-0.0126393,-0.0136204,sell
2017-09-23,0,1,1,0,0,0,1,0,1,3,0,0,0,0,6,3,0,0,0, 0.0024475,-0.0021038,-0.0035253,-0.0016976, 0.0011810,sell
2017-09-24,0,1,1,0,0,1,0,0,1,0,0,0,0,3,6,3,0,0,0,-0.0067302,-0.0093762,-0.0087067,-0.0069984, 0.0009411,sell
2017-09-25,0,0,0,0,1,1,0,0,1,0,3,0,0,3,0,3,0,0,0, 0.0037665, 0.0100116, 0.0082600, 0.0099056, 0.0098374,buy
2017-09-26,0,0,0,0,1,2,0,0,1,0,3,3,0,3,0,3,0,0,0, 0.0079398, 0.0124770, 0.0123637, 0.0129951, 0.0099490,buy
2017-09-27,0,0,1,1,1,2,1,0,1,0,3,6,0,3,0,3,0,6,0, 0.0007114, 0.0024074, 0.0005472, 0.0040319, 0.0008285,buy
2017-09-28,0,0,1,1,1,1,1,0,0,0,3,6,0,0,0,0,0,6,0, 0.0083104, 0.0037928, 0.0033571, 0.0020488, 0.0075101,buy
2017-09-29,1,0,1,1,1,1,1,1,0,3,3,6,3,0,0,0,0,6,0, 0.0067606, 0.0033876,-0.0004199,-0.0011544, 0.0044922,buy
2017-09-30,1,0,1,1,1,1,1,1,0,3,3,6,3,0,0,0,0,6,0, 0.0067606, 0.0033876,-0.0004199,-0.0011544, 0.0044922,buy
2017-10-01,1,1,1,0,0,0,1,1,0,3,0,3,3,0,3,0,0,3,0,-0.0034107, 0.0009865,-0.0017218,-0.0021968,-0.0046993,sell
2017-10-02,1,1,1,0,0,0,3,1,0,6,0,3,3,3,3,0,0,3,0,-0.0008763,-0.0020437,-0.0046123,-0.0010107,-0.0008355,sell
2017-10-03,2,1,0,0,0,0,3,1,0,6,0,3,3,3,3,0,3,0,0,-0.0007401, 0.0007019, 0.0002647, 0.0007019, 0.0007019,buy
2017-10-04,2,1,0,0,0,0,2,0,0,3,0,0,3,3,3,0,3,0,0, 0.0011866, 0.0002799, 0.0048509, 0.0010979,-0.0001843,buy
2017-10-05,2,1,0,0,0,1,2,0,0,3,0,0,3,6,3,0,3,0,0,-0.0004424, 0.0000453, 0.0032212, 0.0004341,-0.0000826,buy
2017-10-06,2,1,0,0,0,1,1,0,1,3,0,0,3,3,3,3,3,0,0,-0.0038749,-0.0040115,-0.0030936,-0.0038959,-0.0029437,sell
2017-10-07,2,0,0,0,1,1,1,0,2,3,3,0,3,3,3,3,3,0,0,-0.0047252,-0.0029179,-0.0000592,-0.0023842,-0.0024444,sell
2017-10-08,2,0,0,0,1,1,1,0,2,3,3,0,3,3,3,3,3,0,0,-0.0047252,-0.0029179,-0.0000592,-0.0023842,-0.0024444,sell
2017-10-09,2,0,0,1,1,1,0,0,2,0,3,0,3,3,3,3,3,3,0,-0.0013416,-0.0004441, 0.0017548, 0.0017548,-0.0010040,buy
2017-10-10,2,0,0,1,1,0,0,1,2,0,3,0,3,3,3,3,3,3,0,-0.0026040,-0.0005363, 0.0006213, 0.0010248, 0.0003458,sell
2017-10-11,2,0,0,1,1,1,0,2,2,0,3,0,6,3,3,6,3,3,0,-0.0017324,-0.0010008, 0.0009041, 0.0015479, 0.0023009,buy
2017-10-12,2,0,0,2,1,2,0,2,0,0,6,3,6,3,0,3,3,3,0, 0.0021135, 0.0029299, 0.0017370, 0.0010346, 0.0027917,buy
2017-10-13,1,0,0,2,2,2,0,2,0,0,6,3,3,3,0,3,3,6,0,-0.0006475,-0.0010424,-0.0008443,-0.0011580,-0.0005370,sell
2017-10-14,1,0,0,2,2,2,0,1,0,0,6,3,3,0,0,3,3,6,0, 0.0006712, 0.0006324, 0.0006712, 0.0011837, 0.0006712,buy
2017-10-15,1,0,0,1,1,2,0,1,0,0,3,6,3,0,0,3,0,3,0, 0.0100165, 0.0085852, 0.0103058, 0.0055109, 0.0101487,buy
2017-10-16,1,0,0,1,1,2,1,0,0,0,3,6,3,3,0,0,0,3,0, 0.0084430, 0.0067220, 0.0075859, 0.0065430, 0.0088671,buy
2017-10-17,1,0,0,0,1,1,1,0,0,0,0,6,0,3,0,0,0,3,0, 0.0103436, 0.0159164, 0.0123452, 0.0135582, 0.0112119,buy
2017-10-18,1,0,0,0,0,2,1,1,0,3,0,6,0,3,0,0,0,0,3, 0.0039538, 0.0063070, 0.0012556, 0.0013070, 0.0000372,buy
2017-10-19,1,0,0,0,0,1,1,1,0,3,0,3,0,3,0,0,0,0,3, 0.0026403, 0.0033033,-0.0045400,-0.0058236,-0.0061335,sell
2017-10-20,1,0,0,0,0,1,2,1,1,6,0,3,0,3,0,3,0,0,3,-0.0029583,-0.0073973,-0.0046872,-0.0037274,-0.0044388,sell
2017-10-21,1,0,1,0,0,1,2,1,1,6,3,3,0,3,0,3,0,0,3,-0.0046125,-0.0128610,-0.0048630,-0.0047618,-0.0058471,sell
2017-10-22,0,0,1,0,0,1,1,1,1,6,3,0,0,0,0,3,0,0,3,-0.0030942,-0.0066383,-0.0032422,-0.0059373,-0.0063823,sell
2017-10-23,0,0,1,0,0,1,1,1,1,6,3,0,0,0,0,3,0,0,3,-0.0030942,-0.0066383,-0.0032422,-0.0059373,-0.0063823,sell
2017-10-24,0,0,1,0,0,1,1,1,1,6,3,0,0,0,0,3,0,0,3,-0.0030942,-0.0066383,-0.0032422,-0.0059373,-0.0063823,sell
2017-10-25,0,0,1,0,0,1,0,0,2,3,3,0,0,0,3,0,0,0,3,-0.0037710, 0.0021811,-0.0075342,-0.0022329,-0.0009634,sell
2017-10-26,0,0,0,0,0,1,1,1,1,0,0,0,3,0,6,0,0,0,3, 0.0062691, 0.0021803, 0.0084093, 0.0066584, 0.0106831,buy
2017-10-27,0,0,0,0,0,1,1,1,1,0,0,0,3,0,6,0,0,0,3, 0.0062691, 0.0021803, 0.0084093, 0.0066584, 0.0106831,buy
2017-10-28,0,0,0,0,0,1,1,2,2,0,0,0,3,6,6,0,0,0,3, 0.0161616, 0.0127871, 0.0169934, 0.0195610, 0.0099978,buy
2017-10-29,0,0,0,0,0,1,1,2,2,0,0,0,3,6,6,0,0,0,3, 0.0161616, 0.0127871, 0.0169934, 0.0195610, 0.0099978,buy
2017-10-30,0,0,0,0,0,1,1,2,2,0,0,0,3,6,6,0,0,0,3, 0.0161616, 0.0127871, 0.0169934, 0.0195610, 0.0099978,buy
2017-10-31,0,1,0,0,0,2,1,2,1,0,3,0,3,6,0,6,0,0,3, 0.0027468, 0.0083518, 0.0014812, 0.0111531, 0.0134160,buy
2017-11-01,0,1,0,2,1,2,1,2,1,0,6,0,3,6,0,6,0,6,3, 0.0000585,-0.0008910,-0.0000115,-0.0006105,-0.0036600,sell
2017-11-02,0,1,0,2,1,2,1,1,0,0,6,0,3,0,0,6,0,6,3, 0.0033900, 0.0057345, 0.0031700, 0.0053981,-0.0064453,buy
2017-11-03,0,1,0,2,1,2,0,1,0,0,6,0,0,0,0,6,0,6,3,-0.0035800, 0.0091795,-0.0028837, 0.0063282,-0.0098954,sell
2017-11-04,0,1,0,2,1,2,0,1,0,0,6,0,0,0,0,6,0,6,3,-0.0035800, 0.0091795,-0.0028837, 0.0063282,-0.0098954,sell
2017-11-05,0,0,0,2,1,1,1,1,0,0,3,0,0,0,3,3,0,6,3,-0.0124083, 0.0037873,-0.0110927,-0.0096867,-0.0124083,sell
2017-11-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,-0.0003810, 0.0020603, 0.0000630, 0.0001552,-0.0016346,sell
2017-11-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,-0.0003810, 0.0020603, 0.0000630, 0.0001552,-0.0016346,sell
2017-11-08,0,0,0,0,0,2,1,0,0,0,0,3,0,0,3,0,0,0,3, 0.0002565, 0.0024267, 0.0002416, 0.0022302, 0.0023347,buy
2017-11-09,1,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,0,0,3, 0.0010523,-0.0005721,-0.0007098, 0.0016591,-0.0002667,sell
2017-11-10,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,3,-0.0001787, 0.0017544, 0.0004552,-0.0009741, 0.0022522,buy
2017-11-11,1,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,3,0,-0.0056284,-0.0063124,-0.0051429,-0.0059716,-0.0035263,sell
2017-11-12,1,0,2,0,0,1,0,0,0,0,3,6,0,0,0,0,0,3,0,-0.0066092,-0.0056999,-0.0048859,-0.0056732,-0.0045906,sell
2017-11-13,1,0,2,0,0,1,1,1,0,0,3,6,3,0,0,3,0,3,0,-0.0069899,-0.0060558,-0.0040908,-0.0060674,-0.0102608,sell
2017-11-14,1,1,2,0,0,0,1,1,0,3,3,3,3,0,0,3,0,3,0,-0.0103914,-0.0082496,-0.0027702,-0.0082653,-0.0096035,sell
2017-11-15,1,1,2,0,0,0,1,1,0,3,3,3,3,0,0,3,0,3,0,-0.0103914,-0.0082496,-0.0027702,-0.0082653,-0.0096035,sell
2017-11-16,1,1,1,0,0,1,1,1,0,3,3,3,3,0,3,3,0,0,0,-0.0013570, 0.0003171, 0.0004685, 0.0006352,-0.0010950,sell
2017-11-17,1,2,1,0,0,1,1,1,1,6,3,3,3,3,3,3,0,0,0, 0.0004264, 0.0009314, 0.0039850, 0.0009314, 0.0031487,buy
2017-11-18,0,2,0,0,0,2,1,1,1,6,0,0,6,3,3,3,0,0,0,-0.0021368, 0.0001866,-0.0001997,-0.0001045,-0.0001223,sell
2017-11-19,0,2,0,0,0,2,0,2,1,6,0,0,6,3,6,0,0,0,0,-0.0080560,-0.0051609,-0.0066352,-0.0036028,-0.0030222,sell
2017-11-20,0,1,0,0,0,2,0,2,2,3,0,0,6,6,6,0,0,0,0, 0.0072628, 0.0061009, 0.0066548, 0.0119956, 0.0028410,buy
2017-11-21,0,1,0,0,0,2,1,2,3,3,3,3,6,6,6,0,0,0,0, 0.0092991, 0.0092991, 0.0076569, 0.0121403, 0.0088989,buy
2017-11-22,0,2,0,0,0,1,1,2,3,3,3,3,6,6,3,0,0,3,0, 0.0076970, 0.0076970, 0.0043169, 0.0080696, 0.0069493,buy
2017-11-23,1,1,0,0,0,1,1,1,2,0,3,3,3,3,3,3,0,3,0, 0.0044656, 0.0084181, 0.0059811, 0.0079068, 0.0059948,buy
2017-11-24,1,2,0,0,0,2,1,0,2,0,6,3,3,3,0,3,0,3,3,-0.0033249,-0.0004758, 0.0022088,-0.0033220, 0.0016915,sell
2017-11-25,1,2,0,1,0,2,1,0,1,0,6,3,3,0,0,3,0,6,3,-0.0050900,-0.0033530,-0.0036187,-0.0052201,-0.0037155,sell
2017-11-26,1,2,0,1,0,3,1,0,1,0,6,3,3,0,0,6,0,6,3,-0.0052957,-0.0052927,-0.0045151,-0.0059771,-0.0045151,sell
2017-11-27,1,2,0,1,0,3,1,0,1,0,6,3,3,0,0,6,0,6,3,-0.0052957,-0.0052927,-0.0045151,-0.0059771,-0.0045151,sell
2017-11-28,1,2,0,1,0,3,1,0,1,0,6,3,3,0,0,6,0,6,3,-0.0052957,-0.0052927,-0.0045151,-0.0059771,-0.0045151,sell
2017-11-29,1,2,0,1,0,2,1,0,0,0,3,3,0,0,0,6,0,6,3,-0.0054440,-0.0069075,-0.0068022,-0.0067067,-0.0065530,sell
2017-11-30,1,0,0,0,0,2,1,0,0,0,0,3,0,0,0,6,0,0,3,-0.0039933,-0.0049210,-0.0067046,-0.0061847,-0.0055832,sell
2017-12-01,1,0,0,0,0,2,2,0,0,0,0,3,0,0,3,6,0,0,3, 0.0039399, 0.0017914, 0.0034258,-0.0003238,-0.0009137,buy
2017-12-02,1,0,0,0,0,2,2,0,0,0,0,3,0,0,3,6,0,0,3, 0.0039399, 0.0017914, 0.0034258,-0.0003238,-0.0009137,buy
2017-12-03,1,0,0,0,0,1,2,1,0,0,0,3,3,0,3,3,0,0,3,-0.0039600,-0.0006265,-0.0029182, 0.0009335,-0.0009589,sell
2017-12-04,1,0,0,0,0,0,2,1,0,0,0,3,3,0,3,3,0,0,0,-0.0012418, 0.0002257, 0.0008948, 0.0036215, 0.0010730,buy
2017-12-05,1,0,0,0,0,0,2,1,0,0,0,3,3,0,3,3,0,0,0,-0.0012418, 0.0002257, 0.0008948, 0.0036215, 0.0010730,buy
2017-12-06,1,0,1,0,0,0,2,1,0,0,0,3,3,0,3,3,0,3,0,-0.0034370,-0.0013678,-0.0020750,-0.0009212,-0.0005539,sell
2017-12-07,1,1,1,0,0,0,1,1,0,0,0,3,3,0,0,3,0,6,0, 0.0028231, 0.0040000, 0.0040771, 0.0040000, 0.0026713,buy
2017-12-08,1,1,1,0,0,0,1,1,1,0,3,3,3,0,0,3,0,6,0, 0.0031125, 0.0041581, 0.0021693, 0.0039752, 0.0014114,buy
2017-12-09,1,1,1,0,0,1,1,0,1,0,3,6,0,0,0,3,0,6,0, 0.0013061, 0.0007922, 0.0009871, 0.0006860, 0.0014506,buy
2017-12-10,1,1,1,0,0,1,1,0,1,0,3,6,0,0,0,3,0,6,0, 0.0013061, 0.0007922, 0.0009871, 0.0006860, 0.0014506,buy
2017-12-11,1,1,1,0,0,1,0,0,1,0,3,3,0,0,0,0,3,6,0, 0.0026595, 0.0063859, 0.0046252, 0.0053532, 0.0044300,buy
2017-12-12,1,1,0,0,0,1,1,0,1,0,3,3,3,0,0,0,3,3,0, 0.0074850, 0.0075170, 0.0065709, 0.0065689, 0.0074861,buy
2017-12-13,1,4,0,0,0,3,2,0,1,6,3,3,6,6,6,0,3,0,0, 0.0027696, 0.0009867, 0.0027696, 0.0011888, 0.0026955,buy
2017-12-14,2,4,0,0,0,3,2,0,0,6,0,3,6,6,6,0,3,0,3, 0.0004495, 0.0011228,-0.0007827,-0.0029330,-0.0006256,sell
2017-12-15,1,4,0,0,0,2,2,0,0,6,0,0,6,6,6,0,0,0,3, 0.0051150, 0.0044788, 0.0049890, 0.0032147, 0.0049043,buy
2017-12-16,1,4,0,0,0,3,2,0,0,6,0,3,6,6,6,0,0,0,3, 0.0035104, 0.0028075, 0.0027958,-0.0002102, 0.0027429,buy
2017-12-17,1,4,0,0,0,3,1,0,0,6,0,3,3,6,6,0,0,0,3, 0.0040158, 0.0039310, 0.0038480, 0.0016786, 0.0036800,buy
2017-12-18,0,4,0,0,0,2,1,0,1,6,3,3,3,3,3,0,0,3,0, 0.0024093,-0.0025104, 0.0038163, 0.0023209, 0.0031612,buy
2017-12-19,0,1,0,0,0,1,1,0,1,0,3,3,3,0,0,0,0,3,0,-0.0001304, 0.0025929, 0.0008540,-0.0006139,-0.0002405,buy
2017-12-20,0,1,0,0,0,1,1,0,1,0,3,3,3,0,0,0,0,3,0,-0.0001304, 0.0025929, 0.0008540,-0.0006139,-0.0002405,buy
2017-12-21,0,1,0,0,0,1,1,0,1,0,3,3,3,0,0,0,0,3,0,-0.0001304, 0.0025929, 0.0008540,-0.0006139,-0.0002405,buy
2017-12-22,1,1,0,0,0,1,0,0,1,0,3,3,0,0,0,3,0,3,0,-0.0043725,-0.0027845,-0.0027357,-0.0043673,-0.0044332,sell
2017-12-23,2,1,0,0,0,1,1,0,1,0,3,6,0,0,0,3,3,3,0, 0.0045785, 0.0038747, 0.0041996,-0.0011788, 0.0018665,buy
2017-12-24,2,0,1,0,0,1,1,0,0,0,0,6,0,3,0,3,3,0,0,-0.0107670,-0.0027066,-0.0006262,-0.0063612,-0.0104636,sell
2017-12-25,2,0,2,0,0,1,1,0,0,3,0,6,0,3,0,3,3,0,0,-0.0120373,-0.0054561,-0.0077388,-0.0052883,-0.0118052,sell
2017-12-26,2,0,2,0,0,1,1,0,0,3,0,6,0,3,0,3,3,0,0,-0.0120373,-0.0054561,-0.0077388,-0.0052883,-0.0118052,sell
2017-12-27,2,1,2,0,0,1,1,0,0,3,0,6,0,6,0,3,3,0,0,-0.0041064, 0.0028254, 0.0052691,-0.0052323,-0.0036105,sell
2017-12-28,2,2,2,0,0,1,1,0,0,6,0,6,0,6,0,3,3,0,0,-0.0008301, 0.0024412, 0.0041315,-0.0031119,-0.0002316,buy
2017-12-29,2,2,2,0,0,2,0,0,0,6,0,3,0,6,3,3,3,0,0,-0.0018613,-0.0020628, 0.0002348,-0.0019255,-0.0010331,sell
2017-12-30,1,2,0,0,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0, 0.0034902, 0.0015362,-0.0014551, 0.0045900, 0.0034711,buy
2017-12-31,1,2,0,0,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0, 0.0034902, 0.0015362,-0.0014551, 0.0045900, 0.0034711,buy
2018-01-01,1,2,0,0,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0, 0.0034902, 0.0015362,-0.0014551, 0.0045900, 0.0034711,buy
2018-01-02,1,2,0,0,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0, 0.0034902, 0.0015362,-0.0014551, 0.0045900, 0.0034711,buy
2018-01-03,1,1,0,0,0,2,0,0,0,3,0,3,0,0,3,0,3,0,0, 0.0016050,-0.0053808,-0.0028474,-0.0051983,-0.0023961,sell
2018-01-04,1,1,0,0,0,1,0,0,1,0,3,0,0,0,3,0,3,3,0,-0.0029513,-0.0056705,-0.0026542,-0.0003938,-0.0049518,sell
2018-01-05,1,1,0,2,0,0,0,2,1,3,3,3,3,3,0,0,3,3,0, 0.0029407,-0.0091022, 0.0073231, 0.0000085, 0.0042903,buy
2018-01-06,2,1,0,2,0,0,0,2,1,3,3,3,3,3,3,0,3,3,0,-0.0008396, 0.0002765, 0.0027725, 0.0019455, 0.0038866,buy
2018-01-07,2,1,0,2,0,0,0,2,1,3,3,3,3,3,3,0,3,3,0,-0.0008396, 0.0002765, 0.0027725, 0.0019455, 0.0038866,buy
2018-01-08,2,1,0,2,0,0,0,2,1,3,3,3,3,3,3,0,3,3,0,-0.0008396, 0.0002765, 0.0027725, 0.0019455, 0.0038866,buy
2018-01-09,2,1,1,2,0,0,0,2,1,6,3,3,3,3,3,0,3,3,0,-0.0061418,-0.0068293,-0.0017133,-0.0020577, 0.0018549,sell
2018-01-10,3,0,2,0,0,0,0,2,0,3,0,3,3,3,3,3,3,0,0, 0.0023985, 0.0021373, 0.0009154, 0.0032779, 0.0023937,buy
2018-01-11,3,0,2,0,0,0,1,3,1,3,3,6,3,3,3,3,3,3,0, 0.0070966, 0.0059292, 0.0056328, 0.0068602, 0.0048980,buy
2018-01-12,3,0,2,0,0,0,1,2,1,3,3,3,3,3,3,3,3,3,0, 0.0030045, 0.0011179, 0.0016320,-0.0028823, 0.0016064,buy
2018-01-13,2,0,2,0,0,0,1,2,1,3,3,3,3,3,0,3,3,3,0, 0.0016952, 0.0000257, 0.0004827,-0.0056781, 0.0021774,sell
2018-01-14,2,0,1,0,0,0,2,2,1,0,3,3,6,3,0,3,3,3,0, 0.0052933, 0.0049563, 0.0024857, 0.0021393, 0.0035334,buy
2018-01-15,2,0,0,0,0,0,2,1,1,0,3,3,3,0,0,3,3,3,0, 0.0055750, 0.0060359, 0.0072792, 0.0037852, 0.0040617,buy
2018-01-16,2,0,0,0,0,0,2,1,1,0,3,3,3,0,0,3,3,3,0, 0.0055750, 0.0060359, 0.0072792, 0.0037852, 0.0040617,buy
2018-01-17,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0017777, 0.0020403, 0.0020855, 0.0027942, 0.0027553,buy
2018-01-18,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,3,0,0, 0.0026042, 0.0055007, 0.0021666, 0.0055007, 0.0055007,buy
2018-01-19,1,0,0,1,0,1,1,0,0,3,0,0,3,0,0,3,3,0,0, 0.0048735, 0.0007549, 0.0132971, 0.0054444, 0.0062778,buy
2018-01-20,1,0,0,2,0,1,1,0,0,3,0,0,3,3,0,3,3,0,0, 0.0031906,-0.0011479, 0.0058845, 0.0010270, 0.0051960,buy
2018-01-21,1,0,0,2,0,1,1,0,0,3,0,0,3,3,0,3,3,0,0, 0.0031906,-0.0011479, 0.0058845, 0.0010270, 0.0051960,buy
2018-01-22,2,0,0,2,0,1,0,0,0,3,0,0,0,3,3,3,3,0,0, 0.0026799,-0.0007904, 0.0026104,-0.0007659, 0.0008768,buy
2018-01-23,2,0,0,1,0,1,0,1,0,0,0,3,0,3,3,3,3,0,0, 0.0011908,-0.0046906,-0.0024378,-0.0013545,-0.0049718,sell
2018-01-24,2,0,0,1,0,0,1,1,0,0,3,3,0,3,3,0,3,0,0, 0.0028768,-0.0039319,-0.0028772,-0.0036058,-0.0024475,sell
2018-01-25,2,0,0,0,1,0,1,1,0,3,3,3,0,0,3,0,3,0,0,-0.0004377,-0.0068491,-0.0060377,-0.0060841,-0.0065386,sell
2018-01-26,2,0,0,0,1,0,1,2,1,3,6,3,0,0,3,0,3,3,0, 0.0002333,-0.0032230,-0.0058320,-0.0009136,-0.0032504,sell
2018-01-27,1,0,0,0,2,0,1,2,1,3,6,3,0,3,3,0,0,3,0,-0.0024706,-0.0091821,-0.0131067,-0.0054479,-0.0118008,sell
2018-01-28,0,0,0,0,2,0,1,1,1,3,6,0,0,3,0,0,0,3,0, 0.0019946,-0.0037551,-0.0135948,-0.0006523,-0.0121819,sell
2018-01-29,0,0,0,0,2,0,0,1,1,3,3,0,0,3,0,0,0,3,0,-0.0067325,-0.0107248,-0.0141106,-0.0097962,-0.0131321,sell
2018-01-30,0,0,0,0,2,0,0,1,1,3,3,0,0,3,0,0,0,3,0,-0.0067325,-0.0107248,-0.0141106,-0.0097962,-0.0131321,sell
2018-01-31,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,3,0,0,0, 0.0028663, 0.0029237, 0.0028042, 0.0015522, 0.0004318,buy
2018-02-01,0,0,0,0,1,2,1,1,1,0,0,3,3,3,3,6,0,0,0,-0.0033291, 0.0005063, 0.0044767,-0.0107677,-0.0114076,sell
2018-02-02,0,0,0,0,1,2,1,1,1,0,0,3,3,3,3,6,0,0,0,-0.0033291, 0.0005063, 0.0044767,-0.0107677,-0.0114076,sell
2018-02-03,0,0,0,0,0,2,1,1,1,0,0,3,3,0,3,6,0,0,0,-0.0021310, 0.0006676, 0.0008833,-0.0122095,-0.0059041,sell
2018-02-04,0,0,0,0,1,2,1,2,1,3,0,3,3,0,3,6,0,3,0,-0.0070721,-0.0040037,-0.0009850,-0.0078649,-0.0058457,sell
