Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-24,1,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.00152543, 0.00076750,-0.00332497,-0.00304979,-0.00270813,sell
2015-01-25,1,0,1,0,0,0,0,0,1,1,2,2,2,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.00168507, 0.00113450,-0.00257034,-0.00282597,-0.00208127,sell
2015-01-26,2,0,1,0,0,0,0,0,1,0,0,2,2,1,2,1,1,1,0,0,0,2,0,1,0,0,0,0,0, 0.00115260, 0.00180189, 0.00179517, 0.00095054, 0.00271878,buy
2015-01-27,2,0,1,0,0,0,0,0,0,0,1,0,2,3,2,1,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.00442028, 0.00587900, 0.00587447, 0.00410233, 0.00414982,buy
2015-01-28,2,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,2,0,1,0,0,0,0,0, 0.00487530, 0.00686707, 0.00686707, 0.00686707, 0.00766328,buy
2015-01-29,2,0,1,0,0,0,0,0,0,0,0,1,1,3,1,2,1,1,1,1,0,2,0,1,0,0,0,0,0, 0.00430647, 0.00651240, 0.00674795, 0.00711814, 0.00721277,buy
2015-01-30,3,0,1,0,0,0,0,0,0,0,0,0,2,1,3,2,2,1,0,1,0,1,0,1,0,0,0,0,0, 0.00338067, 0.00552404, 0.00530611, 0.00628289, 0.00512440,buy
2015-01-31,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,3,0,1,0,0,0,1,0,0,0,0,0,-0.00318643,-0.00342532,-0.00260483,-0.00225145, 0.00303186,sell
2015-02-01,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,3,2,1,1,0,0,0,1,0,0,0,0,0,-0.00388569, 0.00302271, 0.00229298, 0.00199910, 0.00462460,buy
2015-02-02,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4,1,1,1,0,0,0,1,0,0,0,0,0,-0.00372125,-0.00028415,-0.00075721,-0.00004054, 0.00409485,buy
2015-02-03,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,4,2,1,0,0,0,0,0,0,0,0,0,-0.00445807, 0.00175604,-0.00425176,-0.00401535,-0.00425176,sell
2015-02-04,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,-0.00122462,-0.00104155,-0.00215347,-0.00118758,-0.00133221,buy
2015-02-05,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,-0.00297925,-0.00196018,-0.00201127,-0.00304882,-0.00201127,sell
2015-02-06,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,0,1,0,1,0,0,0,0,0,0,-0.00037150,-0.00262811,-0.00080035,-0.00080035,-0.00081882,sell
2015-02-07,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,1,0,1,0,1,0,0,1,0,-0.00558861,-0.00497172,-0.00599850,-0.00448524,-0.00501747,sell
2015-02-08,0,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0,-0.00563712,-0.00335682,-0.00486534,-0.00366231,-0.00463942,sell
2015-02-09,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0,-0.00462376,-0.00143322,-0.00383303,-0.00177879,-0.00316208,sell
2015-02-10,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,1,0,-0.00571262,-0.00360327,-0.00567618,-0.00495263,-0.00593107,sell
2015-02-11,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,3,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00457298,-0.00309725,-0.00525841,-0.00378344,-0.00434874,sell
2015-02-12,0,1,1,0,0,0,0,0,0,1,0,1,1,2,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00129631,-0.00049321,-0.00193590,-0.00173244,-0.00182310,sell
2015-02-13,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00045807, 0.00017710, 0.00074712, 0.00008543,-0.00096364,buy
2015-02-14,0,0,1,0,0,0,0,0,0,0,3,1,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00293961,-0.00154877,-0.00357307,-0.00274783,-0.00263233,sell
2015-02-15,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00067138, 0.00100825, 0.00177440, 0.00232000, 0.00213490,buy
2015-02-16,0,0,1,0,0,0,0,0,0,2,1,3,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00238060, 0.00161811, 0.00341525, 0.00187004, 0.00236119,buy
2015-02-17,1,0,1,0,0,0,0,0,0,1,3,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00318083, 0.00089923, 0.00045606, 0.00270579,-0.00086649,buy
2015-02-18,1,0,1,0,0,0,0,0,0,1,3,4,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00591766, 0.00595347, 0.00604153, 0.00618956, 0.00567704,buy
2015-02-19,2,0,1,0,0,0,0,0,0,2,4,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00379580, 0.00296272, 0.00142152, 0.00364196, 0.00196531,buy
2015-02-20,2,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00133132, 0.00133132,-0.00065579, 0.00000666,-0.00074408,buy
2015-02-21,2,0,1,0,0,0,0,0,0,3,2,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.00139943,-0.00139943,-0.00230168,-0.00195860,-0.00230168,sell
2015-02-22,2,0,1,0,0,0,0,0,0,1,2,2,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.00097406, 0.00097406,-0.00113371,-0.00062102,-0.00043745,buy
2015-02-23,2,0,1,0,0,0,0,0,0,0,3,0,2,2,2,1,0,1,0,1,2,0,0,0,0,1,1,0,0,-0.00616742,-0.00468130,-0.00770424,-0.00572097,-0.00492755,sell
2015-02-24,2,0,1,0,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,1,2,0,0,0,0,1,1,0,0,-0.00059464,-0.00078372,-0.00151001,-0.00015242,-0.00001618,sell
2015-02-25,2,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,-0.00284842,-0.00384033,-0.00401190,-0.00401190,-0.00401190,sell
2015-02-26,3,0,2,0,0,0,0,0,1,0,0,0,2,2,2,1,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.00168582, 0.00136830, 0.00104110, 0.00168582, 0.00143090,buy
2015-02-27,2,0,2,0,0,0,0,0,1,0,0,1,0,2,2,2,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.00056894,-0.00065970, 0.00123843, 0.00073593,-0.00017482,buy
2015-02-28,2,0,2,0,0,0,0,0,1,0,1,0,0,3,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,-0.00040629, 0.00014527, 0.00249386, 0.00085299, 0.00063228,buy
2015-03-01,2,0,2,0,0,0,0,0,1,0,1,0,0,1,3,0,3,0,1,2,2,0,0,1,0,1,0,0,0,-0.00393443,-0.00356791,-0.00197568,-0.00251308,-0.00330714,sell
2015-03-02,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,4,0,3,0,2,2,0,0,1,0,1,0,0,0,-0.00291846,-0.00282207,-0.00110285,-0.00135236,-0.00336252,sell
2015-03-03,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,3,1,2,1,1,1,0,0,1,0,1,0,0,0,-0.00585963,-0.00548933,-0.00759748,-0.00436971,-0.00693739,sell
2015-03-04,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,4,0,1,1,1,0,0,1,0,1,0,0,0,-0.00647635,-0.00410718,-0.00403956,-0.00354522,-0.00503200,sell
2015-03-05,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,2,1,1,0,0,1,0,1,1,0,0,-0.00463770,-0.00255966,-0.00477362,-0.00305806,-0.00483304,sell
2015-03-06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1,1,1,0,0,1,0,1,1,0,0,-0.00262459, 0.00015070,-0.00322391,-0.00052273,-0.00302208,sell
2015-03-07,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,-0.00136169,-0.00040963,-0.00216625, 0.00025872,-0.00139534,buy
2015-03-08,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,2,3,1,1,1,0,1,0,0,1,0,0, 0.00080008, 0.00058370, 0.00012424, 0.00080008, 0.00135907,buy
2015-03-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,-0.00025061,-0.00258836,-0.00047877,-0.00178515,-0.00078996,sell
2015-03-10,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,2,0,0,1,1,0,0,0,0,1,0,0,-0.00032967,-0.00241440,-0.00236159,-0.00071445,-0.00253854,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,3,0,0,1,1,0,0,0,0,1,0,0,-0.00004124,-0.00138029,-0.00184172, 0.00055784,-0.00150843,sell
2015-03-12,0,3,0,0,0,0,0,0,0,1,1,1,0,2,2,3,3,0,0,0,1,1,0,0,1,0,1,0,0, 0.00137297,-0.00017903, 0.00329531,-0.00119335, 0.00329531,buy
2015-03-13,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,4,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.00030163, 0.00051754, 0.00551474,-0.00297089, 0.00557479,buy
2015-03-14,0,3,0,1,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.00395557,-0.00174968,-0.00071563,-0.00306912, 0.00006210,sell
2015-03-15,0,3,0,1,0,0,0,0,0,1,0,3,2,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00564136, 0.00534963, 0.00623662, 0.00364765, 0.00540632,buy
2015-03-16,0,1,0,1,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00809257, 0.00740606, 0.00748057, 0.00672924, 0.00776154,buy
2015-03-17,0,1,0,1,0,0,0,0,0,0,3,1,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00771142, 0.00767815, 0.00820715, 0.00792644, 0.00804631,buy
2015-03-18,0,1,0,1,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.00563291, 0.00676742, 0.00557666, 0.00551562, 0.00578195,buy
2015-03-19,0,1,0,0,0,0,0,1,0,2,2,2,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0, 0.00236903, 0.00236903, 0.00175113, 0.00232270, 0.00118877,buy
2015-03-20,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00505587, 0.00318601, 0.00300059, 0.00354183, 0.00282922,buy
2015-03-21,1,0,1,0,1,0,0,1,0,2,2,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00034247, 0.00090880, 0.00049547, 0.00089268,-0.00030562,buy
2015-03-22,1,0,1,0,1,0,0,1,0,2,1,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00062204, 0.00052913,-0.00016169,-0.00021979, 0.00076769,buy
2015-03-23,1,0,1,0,1,0,0,1,0,1,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00225345,-0.00185654,-0.00106720,-0.00022764,-0.00177521,sell
2015-03-24,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00176045,-0.00400936,-0.00014434,-0.00024119,-0.00399694,sell
2015-03-25,1,0,1,0,1,0,0,0,0,0,1,1,3,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00226872,-0.00373407,-0.00258378,-0.00240277,-0.00439897,sell
2015-03-26,1,1,0,0,1,0,0,0,0,0,0,2,2,1,2,0,0,2,0,0,0,0,1,1,0,1,0,0,0,-0.00358783,-0.00358783,-0.00392634,-0.00306920,-0.00346966,sell
2015-03-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.00863394,-0.00278925, 0.00044692,-0.00846535,-0.00872542,sell
2015-03-28,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,1,2,0,1,0,1,0,0,1,0,1,0,0,0,-0.00932529,-0.00465956,-0.00330320,-0.00914122,-0.00975501,sell
2015-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00664753,-0.00547699,-0.00481117,-0.00713386,-0.00828660,sell
2015-03-30,1,1,0,0,0,0,1,0,0,1,0,0,0,1,2,2,1,2,0,0,1,0,0,1,0,1,0,0,0,-0.00736410,-0.00536634,-0.00529151,-0.00790588,-0.00807307,sell
2015-03-31,1,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,3,1,0,0,1,0,0,1,0,1,0,0,0,-0.00832214,-0.00827127,-0.00755114,-0.00661420,-0.00830868,sell
2015-04-01,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,3,3,1,0,1,0,0,0,0,1,0,0,0,-0.00370125,-0.00358021,-0.00376297,-0.00391047,-0.00211695,sell
2015-04-02,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.00388030,-0.00357637,-0.00384330,-0.00367723,-0.00275851,sell
2015-04-03,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.00054631,-0.00493828,-0.00084912,-0.00063817, 0.00101295,sell
2015-04-04,1,1,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0, 0.00301044, 0.00524231, 0.00189460, 0.00540141, 0.00557529,buy
2015-04-05,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00197357,-0.00384907,-0.00053418,-0.00049447, 0.00261641,buy
2015-04-06,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0, 0.00273962, 0.00671320, 0.00388397, 0.00365040, 0.00731837,buy
2015-04-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.00517551, 0.00705888, 0.00587970, 0.00508235, 0.00693520,buy
2015-04-08,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0, 0.00559133, 0.00561274, 0.00455237, 0.00418098, 0.00559409,buy
2015-04-09,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00462520, 0.00468717, 0.00354117, 0.00436520, 0.00245888,buy
2015-04-10,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,3,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.00357423, 0.00285281, 0.00351953, 0.00440968, 0.00323071,buy
2015-04-11,0,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.00344876, 0.00200122, 0.00157505, 0.00237391, 0.00198507,buy
2015-04-12,0,1,0,0,2,0,0,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00303209,-0.00156343,-0.00247434,-0.00237354,-0.00321782,sell
2015-04-13,0,1,0,0,2,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00293448,-0.00391781,-0.00409877,-0.00391781,-0.00429090,sell
2015-04-14,1,0,0,0,2,0,0,0,0,0,1,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00088006,-0.00200025,-0.00156812,-0.00156812, 0.00002170,sell
2015-04-15,1,0,0,0,2,0,0,1,0,1,1,4,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00049262,-0.00062733,-0.00081816,-0.00064433,-0.00012833,sell
2015-04-16,1,0,0,0,2,0,0,1,0,0,3,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00128992,-0.00247017,-0.00417808,-0.00258930,-0.00263084,sell
2015-04-17,1,0,1,0,0,0,0,1,0,1,3,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00059143,-0.00168364,-0.00161201,-0.00225271,-0.00045196,sell
2015-04-18,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00056163, 0.00184414, 0.00223211,-0.00052458, 0.00090155,buy
2015-04-19,1,0,1,1,0,0,0,0,0,3,2,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00141794,-0.00137691, 0.00056136,-0.00220949,-0.00169820,sell
2015-04-20,1,0,1,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00203363, 0.00002125, 0.00202193, 0.00055503, 0.00059668,buy
2015-04-21,2,0,1,1,0,1,0,0,0,1,3,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.00564270, 0.00458958, 0.00533567, 0.00536994, 0.00522066,buy
2015-04-22,2,0,0,1,0,1,0,0,0,1,2,2,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00357077, 0.00644180, 0.00609563, 0.00647148, 0.00531530,buy
2015-04-23,2,0,0,1,0,1,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,2,1,0,0,0,1,0, 0.00129735, 0.00410546, 0.00413201, 0.00417440, 0.00423412,buy
2015-04-24,2,0,0,0,0,1,0,0,0,0,2,0,2,1,0,1,2,0,1,0,1,0,2,0,0,0,0,1,0, 0.00037913, 0.00065719, 0.00142916, 0.00372071, 0.00303745,buy
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,1,0,-0.00129000,-0.00223254,-0.00087720,-0.00145184,-0.00002186,sell
2015-04-26,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,2,0,2,0,0,1,1,2,0,0,0,0,1,0,-0.00768689,-0.00688669,-0.00012587,-0.00768689,-0.00012587,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,1,0,0,1,1,1,0,1,0,0,1,0,-0.00522849,-0.00363950,-0.00517250,-0.00428513,-0.00550383,sell
2015-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,2,0,1,0,1,1,1,0,1,0,0,1,0,-0.00400324,-0.00128087,-0.00302487,-0.00194251,-0.00351789,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00323832,-0.00188421,-0.00221324,-0.00196680,-0.00172496,sell
2015-04-30,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,2,2,0,0,0,1,1,1,0,1,0,0,0,0,-0.00579178,-0.00562264,-0.00617078,-0.00569390,-0.00403231,sell
2015-05-01,0,1,0,0,0,0,1,0,1,0,0,1,2,1,2,0,2,2,1,0,1,1,0,0,1,0,0,0,0,-0.00356123,-0.00269905,-0.00342940,-0.00459552,-0.00284685,sell
2015-05-02,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,2,2,1,0,1,1,0,0,1,0,0,0,0,-0.00148857,-0.00165789,-0.00279780,-0.00269649,-0.00165789,sell
2015-05-03,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,0,0, 0.00224517, 0.00541151,-0.00309562, 0.00375022, 0.00434359,buy
2015-05-04,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,2,2,0,1,2,0,0,1,0,0,0,0,-0.00045290,-0.00012475,-0.00462112,-0.00136169,-0.00024522,sell
2015-05-05,0,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1,1,2,0,1,2,0,0,0,0,0,0,0, 0.00084530, 0.00105967,-0.00160421,-0.00053762, 0.00117544,buy
2015-05-06,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0,1,0, 0.00121398, 0.00029474, 0.00063591, 0.00260387, 0.00038496,buy
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,1,2,0,0,0,0,0,1,0,-0.00096856,-0.00092797,-0.00110577,-0.00111669,-0.00124724,buy
2015-05-08,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,2,1,0,1,2,0,0,0,0,0,1,0, 0.00178811, 0.00136673, 0.00136673, 0.00191434, 0.00136673,buy
2015-05-09,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,2,2,2,0,0,1,2,0,0,0,0,0,1,0, 0.00370711, 0.00196795, 0.00192636, 0.00405424, 0.00196795,buy
2015-05-10,0,0,1,1,0,0,0,0,0,0,2,0,1,0,2,2,0,1,1,0,1,2,0,0,0,0,0,1,0, 0.00286911,-0.00017725,-0.00009326, 0.00280603, 0.00051460,buy
2015-05-11,0,0,1,1,0,0,0,0,0,0,1,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00175977, 0.00244727, 0.00181645, 0.00229479, 0.00298793,buy
2015-05-12,0,0,1,1,0,0,0,1,0,1,0,2,1,3,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00073247, 0.00249353, 0.00073209, 0.00084011, 0.00247427,buy
2015-05-13,0,0,1,1,0,0,0,1,0,1,1,0,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00172951, 0.00071281,-0.00005558,-0.00005558, 0.00065558,buy
2015-05-14,0,0,1,1,0,0,0,1,0,0,1,1,3,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00128420, 0.00205559, 0.00265146, 0.00275614, 0.00293931,buy
2015-05-15,0,0,1,1,0,0,0,1,0,1,2,4,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00142809, 0.00167668, 0.00139468, 0.00156865, 0.00206170,buy
2015-05-16,1,0,1,1,0,0,0,1,0,0,3,2,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00143791, 0.00579649, 0.00609624, 0.00389440, 0.00373333,buy
2015-05-17,1,0,1,1,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00098692, 0.00147642, 0.00246992, 0.00215409, 0.00168442,buy
2015-05-18,1,0,1,1,0,0,0,1,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.00122187, 0.00122187, 0.00348957, 0.00027282, 0.00127204,buy
2015-05-19,1,0,1,1,0,0,0,1,0,2,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.00298591, 0.00275697, 0.00376100, 0.00060636, 0.00301854,buy
2015-05-20,1,0,1,1,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.00614581, 0.00646333, 0.00646333, 0.00481936, 0.00646333,buy
2015-05-21,1,0,1,1,0,0,0,1,0,1,3,2,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.00381657, 0.00436430, 0.00435837,-0.00065136, 0.00361956,buy
2015-05-22,1,0,1,1,0,0,0,1,0,1,1,3,1,1,1,1,2,0,1,0,1,1,0,1,0,0,1,0,1, 0.00234991, 0.00300804, 0.00348675, 0.00132110, 0.00209959,buy
2015-05-23,1,0,1,1,0,0,0,1,0,1,0,1,3,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,1, 0.00126300, 0.00148513, 0.00051855, 0.00045525, 0.00085327,buy
2015-05-24,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,1, 0.00140138, 0.00270214, 0.00211166, 0.00049778, 0.00270214,buy
2015-05-25,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1, 0.00176275, 0.00218569, 0.00110109, 0.00211805, 0.00010631,buy
2015-05-26,0,0,0,1,0,0,0,1,0,0,1,1,1,3,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00175587,-0.00197243,-0.00133296,-0.00125193,-0.00195517,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,1,1,2,0,4,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00068145, 0.00360323, 0.00073304, 0.00084058, 0.00090499,buy
2015-05-28,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00053155, 0.00108107, 0.00116920, 0.00076970, 0.00130419,buy
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,2,4,1,1,0,0,1,0,1,0,0,1,0,0, 0.00147876, 0.00107814, 0.00158035, 0.00274554, 0.00178968,buy
2015-05-30,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,4,2,0,0,0,2,0,0,0,0,1,0,0, 0.00057378, 0.00061494,-0.00001106,-0.00006240, 0.00187177,buy
2015-05-31,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,4,0,0,0,2,0,0,0,0,1,0,0, 0.00111788,-0.00052154, 0.00032962,-0.00113416, 0.00021441,buy
2015-06-01,0,2,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.00051802,-0.00222628,-0.00093338, 0.00138667,-0.00093338,buy
2015-06-02,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,2,2,0,3,0,0,2,0,0,0,1,1,0,0, 0.00098675, 0.00155980, 0.00077971, 0.00067680, 0.00125098,buy
2015-06-03,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,1,2,0,0,2,0,0,0,1,1,0,0, 0.00143684, 0.00193323, 0.00143684, 0.00143684, 0.00143684,buy
2015-06-04,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,4,0,0,0,2,0,0,1,1,1,0,0,-0.00195325, 0.00050277,-0.00163041,-0.00046309,-0.00006708,sell
2015-06-05,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,2,3,1,0,0,2,0,0,1,1,0,0,0,-0.00062973, 0.00197682, 0.00074433, 0.00033523, 0.00150506,buy
2015-06-06,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0,0,-0.00006337, 0.00042397,-0.00169020, 0.00006569,-0.00134931,buy
