Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,none,none,none,a120,a90,none,none,none,none,a45,19.9216666666667,114.121666666667,242.474166666667,307.178333333333,265.8, 0.01056492, 0.00091181, 0.00774890, 0.0128284, 0.0073245,buy
2017-07-17,none,none,none,none,none,a0,none,none,none,a45,33.755,115.078333333333,254.83375,319.885833333333,278.676666666667,-0.00352517,-0.00125525, 0.00043979,-0.0017909,-0.0055706,sell
2017-07-18,none,none,none,a90,none,none,none,none,none,none,47.9354166666667,116.03,267.575833333333,332.938333333333,291.905416666667,-0.00009336,-0.00244355, 0.00287526, 0.0027267, 0.0007442,sell
2017-07-19,none,none,none,none,a60,none,none,a90,none,none,62.4333333333333,116.98625,280.669583333333,346.305416666667,305.447083333333, 0.00270546, 0.00348959, 0.00330617, 0.0041246, 0.0035434,buy
2017-07-20,none,none,none,a60,none,none,a0,a90,none,none,77.1829166666667,117.94,294.050416666667,179.923333333333,319.242916666667,-0.00403027, 0.00150295,-0.00170739,-0.0000398, 0.0014682,sell
2017-07-21,none,none,none,none,none,a60,none,a90,none,none,92.0808333333333,118.895833333333,307.617083333333,13.6870833333333,333.185, 0.00156923, 0.00209165, 0.00016682, 0.0013464, 0.0017204,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,none,106.996666666667,119.85,321.2375,27.4666666666667,347.146666666667,-0.00420490,-0.00491329,-0.00510763,-0.0041491,-0.0040562,sell
2017-07-23,none,a120,none,none,a0,a90,none,none,none,none,121.79125,120.806666666667,334.774166666667,41.12375,150.984583333333,-0.00711063,-0.00593671,-0.00701434,-0.0072186,-0.0076737,sell
2017-07-24,none,a120,none,none,none,none,a60,none,none,none,136.34,121.76,348.105,54.5325,14.58,-0.00578268,-0.00697248,-0.00869517,-0.0069703,-0.0061038,sell
2017-07-25,none,a120,none,a0,none,a120,none,none,none,none,150.54375,122.719166666667,151.128333333333,67.5941666666667,27.8245833333333, 0.00398152, 0.00398152, 0.00132454, 0.0039815, 0.0036596,buy
2017-07-27,none,none,none,none,none,a150,a90,none,none,none,177.729166666667,124.63,26.0804166666667,92.4908333333333,53.0991666666667,-0.00620633,-0.00488841,-0.00646656,-0.0048641,-0.0041878,sell
2017-07-28,none,none,none,none,a60,none,none,none,none,none,190.712916666667,125.582916666667,38.0125,104.3275,65.13,-0.00736155,-0.00869561,-0.00551019,-0.0060316,-0.0060316,sell
2017-07-29,none,none,none,none,none,a180,a120,none,none,a60,203.338333333333,126.54,49.6329166666667,115.804166666667,76.7983333333333, 0.00604592, 0.00132868, 0.00393151, 0.0046815, 0.0014668,buy
2017-07-30,none,none,none,a60,a90,none,none,none,none,a60,215.669583333333,127.499166666667,61.0058333333333,126.985416666667,88.1704166666667, 0.00656432, 0.00585702, 0.00508567, 0.0052092, 0.0049997,buy
2017-07-31,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667, 0.00854123, 0.00320060, 0.00563895, 0.0040284, 0.0054901,buy
2017-08-01,none,none,none,none,none,a150,a150,none,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667, 0.00611686, 0.00385715, 0.00762769, 0.0100657, 0.0117710,buy
2017-08-02,none,none,none,a90,a120,none,none,none,none,none,251.622083333333,130.36875,94.39,159.47625,121.253333333333, 0.01131032, 0.01230272, 0.01353710, 0.0087337, 0.0071926,buy
2017-08-03,none,none,none,none,none,a120,none,none,none,none,263.497916666667,131.32,105.522916666667,170.194166666667,132.177916666667,-0.00346864,-0.00651593,-0.00259057,-0.0023805,-0.0058348,sell
2017-08-04,none,none,none,a120,none,none,a180,none,none,none,275.42625,132.28,116.76375,180.964166666667,143.14625, 0.00130544, 0.00082961,-0.00212397, 0.0022331, 0.0011614,sell
2017-08-05,none,none,none,none,a150,none,none,none,none,none,287.452083333333,133.24,128.165833333333,191.829583333333,154.212083333333,-0.00236949,-0.00270453, 0.00416051, 0.0082764,-0.0021049,sell
2017-08-06,none,none,none,none,none,a90,none,none,none,none,299.620416666667,134.195833333333,139.776666666667,202.835416666667,165.424583333333,-0.00485345,-0.01929619,-0.01236634,-0.0045428,-0.0048534,sell
2017-08-07,none,none,none,a150,a180,none,a150,none,none,none,311.96125,135.15,151.629166666667,214.0125,176.81125,-0.00228540,-0.00494913, 0.00093232,-0.0054661,-0.0017279,sell
2017-08-08,none,none,none,none,none,a60,none,none,none,none,324.497083333333,136.11,163.749583333333,225.382916666667,188.387083333333,-0.00182495, 0.00019401,-0.00077208, 0.0006324,-0.0023064,buy
2017-08-09,none,none,a60,a180,none,none,a120,none,none,none,337.2425,137.07,176.154166666667,236.961666666667,200.1725, 0.00178168, 0.00328891, 0.00229357, 0.0039628, 0.0065238,buy
2017-08-10,none,none,a60,none,a150,none,none,none,none,none,350.209166666667,138.03,188.859166666667,248.76,212.179166666667,-0.00418645,-0.00464352,-0.00654020,-0.0046435,-0.0009822,sell
2017-08-11,none,none,a60,none,none,none,none,none,none,none,93.4045833333334,138.99,201.875833333333,260.785,224.414583333333, 0.00224853, 0.00295193, 0.00017180, 0.0028506, 0.0046217,buy
2017-08-12,none,none,none,a150,a120,none,a90,none,none,none,16.8316666666667,139.95,215.209583333333,273.040416666667,236.881666666667, 0.00259102, 0.00147323, 0.00422941, 0.0055693, 0.0054605,buy
2017-08-13,none,none,none,none,none,a0,none,none,none,none,30.4908333333333,140.91,228.863333333333,285.52625,249.580833333333, 0.00423221, 0.00619150, 0.00538435, 0.0072647, 0.0069632,buy
2017-08-14,none,none,none,a120,none,none,a60,none,none,none,44.3729166666667,141.87,242.83125,298.234166666667,262.502916666667,-0.00233306,-0.00468421,-0.00257081,-0.0003814,-0.0041516,sell
2017-08-15,none,none,none,none,a90,none,none,none,none,none,58.4683333333333,142.83,257.103333333333,311.152916666667,275.638333333333,-0.00112610,-0.00176228, 0.00055627,-0.0012322,-0.0035063,sell
2017-08-16,none,none,none,a90,none,none,none,none,none,none,72.7441666666667,143.79,271.648333333333,324.250416666667,288.954166666667,-0.00585860,-0.00955919,-0.00149757, 0.0007277,-0.0054460,sell
2017-08-17,none,none,none,none,a60,a60,none,none,none,none,87.1591666666667,144.75,286.427916666667,337.486666666667,302.409166666667,-0.00491051, 0.00008973,-0.00405795,-0.0043305, 0.0023634,sell
2017-08-18,none,none,none,a60,none,none,none,none,none,none,101.64875,145.71,301.3725,350.795833333333,315.93875, 0.00119996, 0.00441431, 0.00326119, 0.0033548, 0.0038439,buy
2017-08-19,none,none,none,none,none,a90,a0,none,none,none,116.137083333333,146.674583333333,316.402083333333,79.10125,329.4625, 0.00834404, 0.00564774, 0.00790743, 0.0103301, 0.0077078,buy
2017-08-20,none,none,a45,none,none,none,none,a120,none,none,130.5375,147.64,331.42875,17.3179166666667,342.8975,-0.00427321,-0.00468939,-0.00473977,-0.0083128,-0.0049562,sell
2017-08-21,none,none,a45,none,a0,a120,none,a120,none,none,144.763333333333,148.6,346.355833333333,30.3595833333333,281.163333333333,-0.00281627,-0.00482390,-0.00482390,-0.0088737,-0.0027538,sell
2017-08-22,none,none,none,a0,none,none,none,a120,none,none,158.73875,149.564166666667,151.102083333333,43.14875,9.17458333333333, 0.00100910,-0.00145471,-0.00245845,-0.0028783, 0.0007354,buy
2017-08-23,none,none,none,none,none,a150,a60,none,none,a90,172.405416666667,150.53,15.5945833333333,55.6275,21.8754166666667,-0.00232042,-0.00022258,-0.00493879,-0.0014797,-0.0019489,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,29.7866666666667,67.7625,34.2379166666667,-0.00528380,-0.00384578,-0.00910621,-0.0038381,-0.0052692,sell
2017-08-25,none,none,none,none,none,none,none,none,none,a90,198.705833333333,152.46,43.6595833333333,79.5495833333333,46.2458333333333,-0.00387613,-0.00242139,-0.00906619,-0.0033905,-0.0038761,sell
2017-08-26,a0,none,none,a60,a60,a180,a90,none,none,none,211.352916666667,153.42125,57.2129166666667,91.0054166666667,57.9316666666667,-0.00473557, 0.00037404, 0.00342428, 0.0015258, 0.0010604,buy
2017-08-27,a0,none,a30,none,none,none,none,none,none,none,223.71375,154.39,70.4716666666667,102.172916666667,69.32375,-0.00776580,-0.00066392,-0.00230029,-0.0035271,-0.0025925,sell
2017-08-28,none,none,a30,a90,none,a150,none,none,none,none,235.842916666667,155.354166666667,83.4708333333333,113.107916666667,80.48875,-0.00610243,-0.00570333,-0.00523592,-0.0075743,-0.0036929,sell
2017-08-29,none,none,none,a90,a90,none,a120,none,none,none,247.815416666667,156.32,96.2691666666667,123.886666666667,91.4954166666667, 0.01342164, 0.00207980, 0.01185004,-0.0029365, 0.0116146,sell
2017-08-31,none,none,none,a120,none,a120,a150,none,none,none,271.586666666667,158.254166666667,121.47875,145.261666666667,113.3325, 0.00134822,-0.00278757, 0.00274868,-0.0003028, 0.0012552,sell
2017-09-01,none,none,none,none,a120,none,a150,none,none,none,283.536666666667,159.220416666667,134.01,156.011666666667,124.31625,-0.00093979,-0.00898855,-0.00365474,-0.0133486,-0.0039324,sell
2017-09-02,none,a120,none,a150,none,a90,none,none,none,none,295.629166666667,160.19,146.57125,166.904166666667,135.439166666667,-0.00204868,-0.00980463,-0.00411892,-0.0187191,-0.0126499,buy
2017-09-03,none,a120,none,none,a150,none,a180,none,none,none,307.917083333333,161.157916666667,159.2025,177.992083333333,146.759166666667,-0.00506386,-0.00950056,-0.00549571,-0.0115189,-0.0066281,sell
2017-09-04,none,a120,none,none,none,none,none,a135,a30,none,320.449583333333,162.12625,171.9475,189.324583333333,158.323333333333,-0.00163696,-0.00402202,-0.00188677,-0.0056689,-0.0038377,sell
2017-09-05,none,a120,none,a180,none,a60,none,a135,a30,none,333.255,163.095,184.824166666667,200.927916666667,170.16,-0.00267522,-0.00303096,-0.00360375,-0.0036464, 0.0017821,sell
2017-09-06,none,a120,none,none,a180,none,a150,a135,a30,none,346.3475,164.064583333333,197.844583333333,212.8125,182.282916666667,-0.00070891,-0.00163558,-0.00112046,-0.0038239, 0.0022935,sell
2017-09-07,none,a120,none,a150,none,none,none,none,a30,none,194.71625,165.034583333333,210.9925,224.977083333333,194.681666666667,-0.00399160,-0.00399160,-0.00443480,-0.0044477,-0.0059280,sell
2017-09-08,none,a120,none,none,a150,none,a120,none,a30,none,13.3391666666667,166.005,224.24875,237.39375,207.334166666667,-0.00241755,-0.00256586,-0.00569938,-0.0023260,-0.0043435,sell
2017-09-09,none,none,none,a120,none,a0,none,none,a30,none,27.1745833333333,166.975833333333,237.572083333333,250.019583333333,220.19875,-0.00088100, 0.00265414,-0.00198326,-0.0035278, 0.0008265,buy
2017-09-10,none,none,none,none,a120,none,none,none,a30,none,41.17375,167.947083333333,250.915833333333,262.809583333333,233.226666666667, 0.00556344, 0.00345821, 0.00358571, 0.0025873, 0.0031869,buy
2017-09-11,none,none,none,a90,a120,none,a90,none,a30,none,55.2866666666667,168.919583333333,264.23875,275.71125,246.367083333333, 0.00602034, 0.00444324, 0.00891672, 0.0046963, 0.0065771,buy
2017-09-12,none,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,277.4975,288.67875,259.573333333333, 0.00466609, 0.00322665, 0.00166862, 0.0009400, 0.0022548,buy
2017-09-13,none,none,none,none,a90,a60,a60,none,none,none,83.6670833333333,170.865833333333,290.654583333333,301.667083333334,272.80125, 0.00160819, 0.00031838,-0.00071578, 0.0003184,-0.0016397,buy
2017-09-14,none,none,none,a60,none,none,none,none,none,none,97.8529166666667,171.839583333333,303.682916666667,314.639166666667,286.013333333333, 0.00115843, 0.00354398, 0.00446111, 0.0019436, 0.0031827,buy
2017-09-15,none,none,none,none,a60,a90,none,none,none,none,111.990416666667,172.814583333333,316.557083333333,327.560833333333,299.175833333333,-0.00403308,-0.00280637,-0.00609759,-0.0049261,-0.0029936,sell
2017-09-17,none,none,none,none,none,none,a0,none,none,a120,139.990416666667,174.765,341.755,353.1275,325.225416666667, 0.00125725,-0.00219076,-0.00007929, 0.0014170, 0.0042244,buy
2017-09-18,none,none,none,a0,none,a120,a0,none,none,a120,153.785,175.742083333333,354.03125,20.70375,338.042916666667, 0.00682577, 0.00602962, 0.00947515, 0.0071145, 0.0096824,buy
2017-09-19,none,a135,none,a0,none,none,none,a150,none,none,167.386666666667,176.718333333333,6.04875,18.0858333333333,350.668333333333,-0.00901726, 0.00145049,-0.00453899,-0.0048739,-0.0046727,sell
2017-09-20,none,a135,none,none,a0,a150,none,a150,none,none,180.761666666667,177.695416666667,17.78375,30.2404166666667,93.06625,-0.00515006, 0.00409559,-0.00327480,-0.0028247,-0.0032541,sell
2017-09-21,none,none,none,none,none,none,none,a150,none,none,193.88375,178.674166666667,29.2191666666667,42.1408333333333,15.2095833333333,-0.00196429, 0.00086059, 0.00005424,-0.0033331,-0.0019643,sell
2017-09-22,none,none,none,none,none,a180,a60,none,none,none,206.7325,179.652083333333,40.3420833333333,53.7679166666667,27.0804166666667,-0.00002320,-0.00275169,-0.00014065,-0.0018543,-0.0003774,sell
2017-09-23,none,none,none,none,none,none,a60,none,none,none,219.31,180.63125,51.16375,65.1225,38.67875,-0.00121305,-0.00174540,-0.00716622,-0.0028690,-0.0033209,sell
2017-09-24,none,none,none,a60,none,a150,none,none,none,none,231.63625,181.610833333333,61.7091666666667,76.22375,50.0254166666667,-0.01355995,-0.01300700,-0.01486042,-0.0115313,-0.0145924,sell
2017-09-25,none,none,none,none,a60,a150,a90,none,none,none,243.752083333333,182.590833333333,72.0266666666667,87.1154166666667,61.16125,-0.00019445,-0.00010379,-0.00418916, 0.0000223,-0.0002009,buy
2017-09-26,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,82.1745833333333,97.8466666666667,72.1391666666667,-0.00054666,-0.00060490,-0.00651434,-0.0029909,-0.0015243,sell
2017-09-27,none,none,none,a90,none,a120,none,none,none,none,267.579583333333,184.552083333333,92.2258333333334,108.49,83.0275,-0.00652563,-0.00163249,-0.00867289,-0.0014510,-0.0076044,sell
2017-09-28,none,a150,none,none,a90,none,a120,none,none,none,279.441666666667,185.532916666667,102.265833333333,119.124583333333,93.90875, 0.00165619, 0.00053214,-0.00165339,-0.0003955, 0.0010221,buy
2017-09-29,none,a150,none,none,none,a90,none,none,none,a135,291.377083333333,186.515416666667,112.37875,129.831666666667,104.861666666667, 0.00520355, 0.00691932, 0.00511686, 0.0026467, 0.0067398,buy
2017-09-30,none,none,none,a120,a120,a90,none,none,none,a135,303.4725,187.497916666667,122.654583333333,140.6975,115.974583333333, 0.00306427, 0.00383417, 0.00544056, 0.0031881, 0.0064928,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,none,315.804583333333,188.480416666667,133.171666666667,151.799583333333,127.324166666667, 0.00483498, 0.00497973, 0.00517716, 0.0039196, 0.0046718,buy
2017-10-02,none,none,none,a150,none,a60,none,none,none,none,328.444583333333,189.46375,144.003333333333,163.20875,138.980833333333,-0.00139748,-0.00061908,-0.00112623, 0.0010802, 0.0006365,buy
2017-10-03,none,none,none,a150,a150,none,a180,none,none,none,341.439166666667,190.448333333333,155.197916666667,174.97125,150.990833333333, 0.00421301, 0.00154282, 0.00145355, 0.0035827, 0.0045608,buy
2017-10-05,none,none,none,a180,a180,none,none,none,none,none,8.55375,192.417916666667,178.742916666667,199.62125,176.135833333333,-0.01442156,-0.00329340,-0.00709596,-0.0063777,-0.0025846,buy
2017-10-06,none,none,none,none,none,a0,a150,none,none,none,22.6195833333333,193.4025,191.04,212.452083333333,189.217083333333,-0.00140681,-0.00091040,-0.00036084,-0.0020048,-0.0015120,sell
2017-10-07,a0,none,none,a150,none,none,none,none,none,none,36.93375,194.38875,203.597083333333,225.532083333333,202.545,-0.00037406,-0.00001769, 0.00053525, 0.0013752,-0.0019725,buy
2017-10-08,a0,none,none,a150,a150,none,a120,none,none,none,51.3920833333333,195.375416666667,216.310416666667,238.754166666667,216.016666666667,-0.00713241,-0.00222692, 0.00103453, 0.0003556,-0.0056560,sell
2017-10-09,a0,none,none,none,none,none,none,none,none,none,65.895,196.3625,229.080833333333,252.020833333333,229.5325,-0.00457069,-0.00342064,-0.00194494,-0.0112504,-0.0011636,sell
2017-10-10,a0,none,none,a120,a120,a60,a90,none,none,none,80.3454166666667,197.350416666667,241.810416666667,265.234166666667,242.995,-0.00084010, 0.00125537, 0.00269447, 0.0014813,-0.0006392,buy
2017-10-11,none,none,none,none,none,a60,none,none,none,a150,94.6683333333333,198.339583333333,254.425416666667,278.31875,256.32875,-0.00101824,-0.00652884,-0.00335731,-0.0033731,-0.0033094,sell
2017-10-12,none,none,none,a90,a90,none,none,none,none,a150,108.817916666667,199.32875,266.879166666667,291.229583333333,269.489166666667,-0.00136673,-0.00142027,-0.00369190,-0.0038236,-0.0021159,sell
2017-10-13,none,none,none,none,none,a90,a60,none,none,none,122.773333333333,200.31875,279.148333333333,303.945,282.454583333333, 0.00054881,-0.00410110, 0.00209306, 0.0009612, 0.0000546,sell
2017-10-14,none,a180,none,none,a60,none,none,none,none,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22,-0.00509620,-0.00880762,-0.00213342,-0.0049841, 0.0005767,sell
2017-10-15,none,a180,none,a60,none,a120,none,none,none,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333,-0.00301427,-0.00538367,-0.00252054,-0.0016534, 0.0026908,sell
2017-10-16,none,none,none,none,none,none,none,none,none,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185,-0.00013882, 0.00049637, 0.00185455,-0.0000981, 0.0001454,buy
2017-10-17,none,none,none,none,none,a150,none,none,none,none,176.675833333333,204.284583333333,326.436666666667,352.883333333333,332.39125,-0.00001774, 0.00024702,-0.00022366,-0.0000356, 0.0009455,buy
2017-10-18,none,none,none,none,none,none,a0,a180,none,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667, 0.00121501, 0.00216262, 0.00203017, 0.0010807, 0.0019649,buy
2017-10-19,none,none,none,none,a0,a180,none,a180,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333, 0.00371095, 0.00527072, 0.00457149, 0.0037812, 0.0038990,buy
2017-10-20,none,none,none,a0,none,none,none,a180,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865, 0.00178325, 0.00407995, 0.00246830, 0.0026101, 0.0023810,buy
2017-10-22,none,none,none,none,none,a150,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125,-0.00587554,-0.00816987,-0.00687235,-0.0061824,-0.0070969,sell
2017-10-23,none,none,none,none,none,none,a60,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375,-0.00316605,-0.00473462,-0.00452438,-0.0025611,-0.0041346,sell
2017-10-24,none,none,a30,none,none,a120,none,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825,-0.00400126,-0.00318148,-0.00414897,-0.0044408,-0.0048591,sell
2017-10-25,none,none,a30,none,a60,none,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175,-0.00532490,-0.00258115,-0.00532687,-0.0054474,-0.0085097,sell
2017-10-26,none,none,a30,a60,none,none,a90,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333,-0.00304360, 0.00579262,-0.00158366, 0.0000439,-0.0005261,sell
2017-10-27,none,none,a30,none,a90,a90,none,none,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325, 0.00462976,-0.00087100, 0.00162163,-0.0000784,-0.0011744,sell
2017-10-28,none,none,a30,none,a90,none,a120,none,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333, 0.00018331,-0.00260922,-0.00019745,-0.0044544, 0.0042538,sell
2017-10-29,none,none,a30,a90,none,a60,a120,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37,-0.00846262,-0.00958433,-0.00802872,-0.0084925,-0.0040566,sell
2017-10-30,none,none,a30,none,a120,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667,-0.00709474,-0.00723659,-0.00276226,-0.0037429,-0.0045625,sell
2017-10-31,none,none,a30,a120,none,none,a150,none,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333,-0.00449245,-0.00313548,-0.00395197,-0.0020352,-0.0020162,sell
2017-11-01,none,none,none,none,a150,none,none,none,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,-0.00220874,-0.00437955,-0.00459271,-0.0002662, 0.0002240,sell
2017-11-02,none,a150,none,none,a150,none,a180,none,none,none,16.695,220.235,141.584583333333,172.9575,156.46,-0.00093331,-0.00522371,-0.00135723, 0.0043215,-0.0016174,sell
2017-11-03,none,a150,none,a150,none,a0,a180,none,none,a180,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333, 0.00483592, 0.00513963, 0.00370994, 0.0052811, 0.0022508,buy
2017-11-04,none,none,none,none,a180,none,none,none,none,a180,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667,-0.00892910,-0.00115998,-0.00465612,-0.0048383,-0.0069569,sell
2017-11-05,none,none,none,a180,none,none,a150,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333,-0.00314711,-0.00140261,-0.00269348,-0.0030208, 0.0015157,sell
2017-11-06,none,none,none,none,a150,none,none,none,none,none,75.6129166666667,224.242083333333,194.63375,226.872083333333,211.370833333333, 0.00230892, 0.00335945, 0.00273798, 0.0046386, 0.0058763,buy
2017-11-07,none,none,none,a150,none,a60,a120,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333,-0.00342409, 0.00046625,-0.00060411,-0.0047108,-0.0024694,sell
2017-11-08,none,none,none,none,a120,none,none,none,none,none,105.079583333333,226.249166666667,221.2225,253.835,238.830416666667, 0.00179701, 0.00232744, 0.00020707,-0.0008147, 0.0005213,buy
2017-11-09,none,none,none,a120,none,a90,a90,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,-0.00720624,-0.00547539,-0.00602025,-0.0066816,-0.0071082,sell
2017-11-10,none,none,none,a120,a90,none,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425,-0.00191960,-0.00275623,-0.00066772,-0.0014491,-0.0009305,sell
2017-11-11,none,none,none,none,none,a120,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333, 0.00121413, 0.00234810, 0.00104166, 0.0035872,-0.0057509,buy
2017-11-12,none,a135,none,a90,none,none,a60,none,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667, 0.00476275, 0.00702709, 0.00374438, 0.0064034, 0.0084001,buy
2017-11-13,none,a135,none,none,a60,a150,none,none,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333, 0.00444079, 0.00596757, 0.00694824, 0.0062936, 0.0061497,buy
2017-11-14,none,none,none,a60,none,none,none,none,none,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625,-0.00397780,-0.00539229, 0.00183790,-0.0004611,-0.0045791,sell
2017-11-15,none,none,none,a60,none,a180,none,none,none,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84, 0.00081133,-0.00308134,-0.00311055, 0.0060194, 0.0044433,sell
2017-11-16,none,none,none,none,none,a180,none,a150,none,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667,-0.00326704,-0.00170475, 0.00076919,-0.0074107,-0.0048357,buy
2017-11-17,none,none,none,none,none,none,a0,a150,none,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333,-0.00442878, 0.00222799, 0.00053372,-0.0050170,-0.0040073,sell
2017-11-18,none,none,none,none,a0,a150,none,a150,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125,-0.00533480, 0.00543428, 0.00483926, 0.0027719, 0.0032062,buy
2017-11-20,none,none,none,a0,none,a120,none,none,none,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667,-0.00542958,-0.00712224,-0.00720748,-0.0073711,-0.0071607,sell
2017-11-22,none,none,none,none,none,none,a60,none,none,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625,-0.00292177,-0.00459049,-0.00512656,-0.0027667,-0.0041888,sell
2017-11-23,none,none,none,none,a60,a90,a60,none,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125,-0.01720311,-0.01442206,-0.01621590,-0.0105370,-0.0117076,sell
2017-11-24,none,a120,none,none,a60,none,none,none,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18,-0.00200016,-0.00463510,-0.00473433,-0.0021541,-0.0031843,sell
2017-11-25,none,a120,none,a60,none,a60,a90,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666,-0.00642606,-0.00455737,-0.00463110,-0.0064169,-0.0033011,sell
2017-11-26,none,a120,none,a60,a90,a60,none,none,none,a150,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125,-0.00723982,-0.00242147,-0.00816346,-0.0082406,-0.0100217,sell
2017-11-27,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875,-0.00270218,-0.00154797,-0.00421822,-0.0051134,-0.0027022,sell
2017-11-28,none,none,a30,a90,none,none,a120,none,none,a150,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84, 0.00092113, 0.00373776,-0.00046093, 0.0025297, 0.0037378,buy
2017-11-29,none,none,a30,none,a120,none,none,none,none,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875,-0.00097393,-0.00003791, 0.00109709, 0.0000570,-0.0011659,buy
2017-11-30,none,none,a30,a120,none,a0,a150,none,none,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425, 0.00072671, 0.00354159, 0.00068187, 0.0032117, 0.0033025,buy
2017-12-01,none,none,a30,none,a150,none,none,a135,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333,-0.00013857,-0.00354605, 0.00160338,-0.0031991, 0.0024005,buy
2017-12-02,none,none,none,a150,none,none,a180,a135,none,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333,-0.01086345,-0.00952475,-0.00647215,-0.0096328,-0.0025773,sell
2017-12-03,none,none,none,none,a180,none,a180,none,none,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667,-0.00531554,-0.00418104,-0.00450307,-0.0043904,-0.0038911,sell
2017-12-04,none,none,none,a180,none,a60,none,none,none,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333,-0.00074063, 0.00222408, 0.00020924, 0.0036574,-0.0009779,buy
2017-12-05,none,none,none,none,a150,none,a150,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875,-0.00698991,-0.00547942,-0.00487986,-0.0065607,-0.0039714,sell
2017-12-06,none,none,none,a150,none,a90,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333, 0.00963702, 0.00659231, 0.00808639, 0.0119810, 0.0069306,buy
2017-12-07,none,none,none,none,a120,none,a120,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625,-0.00021854, 0.00102962,-0.00609988,-0.0006632, 0.0010442,buy
2017-12-08,none,none,none,a120,a120,a120,none,none,none,a135,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333, 0.00420260, 0.00132450, 0.00395209, 0.0031154, 0.0045345,buy
2017-12-09,none,a120,none,none,none,none,a90,none,none,a135,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667, 0.00530393,-0.00163725,-0.00080089, 0.0010287,-0.0039788,buy
