Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.450553484694454,-0.00025888,-0.00021208,-0.0002215, 0.00345075, 0.00056804,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.450980992005221, 0.00002386,-0.00097045,-0.0007249, 0.00179372,-0.00140761,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.451362218708034, 0.00444154, 0.00386904, 0.0047453, 0.00437486, 0.00303381,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.451692458300388, 0.00878840, 0.00583010, 0.0091991, 0.00925956, 0.00922838,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.451975632867703, 0.00901092, 0.00456979, 0.0091004, 0.00932361, 0.00920391,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.452207035907477, 0.00711633, 0.00367044, 0.0060327, 0.00867890, 0.00665013,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.452390589505127,-0.00196656,-0.00235541,-0.0004544, 0.00374513, 0.00013446,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.452521587158151, 0.00360961, 0.00292348, 0.0040954, 0.00335261, 0.00364839,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.452600813283633, 0.00175084, 0.00118067, 0.0016682, 0.00726303, 0.00179724,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.45263375880116, 0.00147591, 0.00094956,-0.0013843, 0.00577548,-0.00142919,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.452607088620305, 0.00299260, 0.00485212, 0.0051659, 0.00474441, 0.00362140,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.452531784580243, 0.00406154, 0.00390381, 0.0040068, 0.00438333, 0.00504880,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.452404709012639, 0.00010883, 0.00014118, 0.0028906, 0.00023580,-0.00068939,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.452225077500408,-0.00112065,-0.00085647,-0.0011289,-0.00060557,-0.00070925,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.451992105626467,-0.00032026,-0.00228064,-0.0018921,-0.00258695,-0.00316965,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.451707362224983,-0.00530694,-0.00542794,-0.0036834,-0.00511821,-0.00609813,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.451366925210538,-0.00324996,-0.00282854,-0.0035725,-0.00331364,-0.00408439,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.450975501085633,-0.00305326,-0.00509619,-0.0047202,-0.00405761,-0.00432461,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.450529167764851, 0.00000260,-0.00099083, 0.0023618, 0.00092437,-0.00218063,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.450029494082358, 0.00177161, 0.00183117,-0.0005805, 0.00299457,-0.00094124,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.449476480038154, 0.00513006, 0.00568534, 0.0057685, 0.00727581, 0.00568609,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.448867772380988, 0.00051366, 0.00083985, 0.0020272, 0.00147817, 0.00074180,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.448206508779196,-0.00149013,-0.00061619,-0.0034710,-0.00209201,-0.00316196,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.447488767147358,-0.00261784,-0.00370530,-0.0049142,-0.00052198,-0.00118842,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.446716116319641,-0.00104419,-0.00686964,-0.0003174, 0.00114901,-0.00316542,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.445890909547297, 0.00246961, 0.00433802, 0.0030707, 0.00227632, 0.00274699,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.445009224744908, 0.00273547, 0.00409603, 0.0048528, 0.00417208, 0.00354792,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.444073415163724, 0.00157512, 0.00308019, 0.0040506, 0.00291756, 0.00332829,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.443082696386661, 0.00232559, 0.00349233, 0.0060734, 0.00639617, 0.00336951,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.442039421664972, 0.00390060, 0.00161263, 0.0015078, 0.00572402, 0.00020964,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.440941237747405, 0.00189230,-0.00222379,-0.0030758,-0.00503613,-0.00046368,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.439786575799792, 0.00383119, 0.00232134, 0.0033777, 0.00210179, 0.00246618,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.43858092674172, 0.00059746, 0.00040160,-0.0023446,-0.00208960,-0.00358187,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.437319584070685, 0.00049126, 0.00105392,-0.0041517,-0.00438621,-0.00354998,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.436008823123361, 0.00058873, 0.00041381,-0.0007021,-0.00005055,-0.00182057,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.434640799728905, 0.00214659, 0.00132117,-0.0004235, 0.00190563, 0.00087677,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.433224926892328, 0.00469091, 0.00363387, 0.0051812, 0.00403750, 0.00275483,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.431758066945292,-0.00642564,-0.00814608,-0.0031141,-0.00690225,-0.00744477,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.430238651053629, 0.00573674, 0.00118327,-0.0015120, 0.00039820,-0.00183018,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.428672170136928, 0.00254278, 0.00524863, 0.0012543, 0.00137598, 0.00210755,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.427055486526852, 0.00102036, 0.00635240, 0.0001586, 0.00636023, 0.00139194,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.425393306725906,-0.00497976,-0.00497976,-0.0032662,-0.00569302,-0.00497976,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.423684061899921,-0.01043279,-0.00889832,-0.0098461,-0.01120708,-0.00797613,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.421929320883065,-0.00179884,-0.00031570,-0.0051106, 0.00036212,-0.00064092,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.420133790177843,-0.00020323, 0.00095439, 0.0018761,-0.00056918, 0.00049486,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.418291194447582, 0.00933844, 0.00713150, 0.0129426, 0.01289671, 0.00661043,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.416408593446038,-0.00357940,-0.00167447,-0.0053136,-0.00542792,-0.00361604,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.414485987173212, 0.00619079, 0.00628559, 0.0030916, 0.00478016, 0.00186254,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.412525728880355, 0.00348703, 0.00277046, 0.0011265, 0.00096653, 0.00862959,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.410530171818718, 0.00431187, 0.00669110, 0.0065403, 0.00562991, 0.01080037,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.408497747154135, 0.01356790, 0.00695206, 0.0043857, 0.00303033, 0.00685007,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.406431592554941, 0.00452753, 0.00254411, 0.0012392, 0.00733205, 0.00726243,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.404331708021135,-0.00372215, 0.00010285,-0.0018131,-0.00224749,-0.00181312,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.402203584472307,-0.00969093,-0.00361708,-0.0113235,-0.01005203,-0.00954839,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.400047221908455,-0.00701406,-0.00540261,-0.0121795,-0.00464773,-0.00839617,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.397865757997917, 0.00450848, 0.00469519, 0.0063763, 0.00456054, 0.00222422,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.395657623906523,-0.00370410, 0.00027968,-0.0046611,-0.00533174,-0.00790749,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.393429094970945, 0.00168886, 0.00085965, 0.0018189, 0.00488677,-0.00471218,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.391176249105765,-0.00128499,-0.00091949, 0.0005304,-0.00468193,-0.00068194,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.38891477465266,-0.00106273, 0.00115605,-0.0001936,-0.00430968,-0.00237897,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.386632120938288,-0.00310162,-0.00305355,-0.0038077,-0.00464291,-0.00377377,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.384340838635993, 0.00179782, 0.00423048, 0.0018017, 0.00100855, 0.00174182,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.382037790077438,-0.00208646,-0.00356014,-0.0017124,-0.00438465,-0.00430840,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.379729250599295, 0.00292164, 0.00130439, 0.0065193, 0.00195985, 0.00156462,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.377415220201564,-0.00170257, 0.00095036, 0.0011270, 0.00221268,-0.00090290,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.375101189803833, 0.00026676, 0.00093619, 0.0009325, 0.00099616,-0.00143320,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.372787943823186, 0.00015619, 0.00122640,-0.0006132, 0.00137413,-0.00108108,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.370481757596295,-0.00036792, 0.00101159, 0.0005416,-0.00027375, 0.00013478,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.368179493454824,-0.00066827, 0.00135274, 0.0002577, 0.00135148,-0.00339807,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.365888995569612, 0.00419465, 0.00467931, 0.0037732, 0.00383295, 0.00091163,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.363614970443164,-0.00260446, 0.00080878,-0.0036061,-0.00179843,-0.00315179,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.361355849241312, 0.00251009, 0.00041964,-0.0019626, 0.00081249, 0.00219806,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.359112416381139, 0.00606864, 0.00118713, 0.0001134, 0.00312737, 0.00497978,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.356894084867653, 0.00050708, 0.00032397,-0.0022168,-0.00261385, 0.00126642,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.354702423535023,-0.00153359, 0.00113832,-0.0024110,-0.00091172,-0.00087728,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.352536647966163, 0.00285202, 0.00200100, 0.0006038, 0.00201883, 0.00227650,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.350403817914831,-0.00084547,-0.00668111,-0.0067576,-0.00692852,-0.00668111,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.34830079571269, 0.00024334,-0.00191876,-0.0024309,-0.00066067,-0.00074975,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.346234641113496, 0.00002083,-0.00219820,-0.0033453,-0.00203203,-0.00031038,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.344209276202668,-0.00155136,-0.00266883,-0.0011196,-0.00428758,-0.00219772,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.34222313214604, 0.00003483, 0.00001466, 0.0001923, 0.00054602,-0.00081509,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.340280915446114,-0.00261555,-0.00374957,-0.0024135,-0.00269177,-0.00142130,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.338384194937058, 0.00276093,-0.00587608, 0.0004294,-0.00126667, 0.00027999,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.33653610828721, 0.00156618, 0.00110260, 0.0013378, 0.00148008, 0.00108029,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.334737439913651, 0.00322319, 0.00366289, 0.0024360, 0.00213495, 0.00322319,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.33299132748472, 0.00359457, 0.00295992, 0.0026673, 0.00511236, 0.00432382,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.331301693085834,-0.00292493, 0.00037246, 0.0000106, 0.00323345, 0.00118852,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.329668536716995, 0.00676984, 0.00634006, 0.0063377, 0.00572057, 0.00615122,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.32809342721237, 0.00640309, 0.00632426, 0.0060193, 0.00613868, 0.00765273,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.326579502240295,-0.00080721,-0.00052236,-0.0012513, 0.00097355,-0.00022751,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.325128330634939, 0.00458096, 0.00235092, 0.0034890, 0.00439056, 0.00411925,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.323741481230468, 0.00323607, 0.00273912, 0.0027391, 0.00502917, 0.00150637,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.322420522861052, 0.00141643, 0.00144971, 0.0017985, 0.00139487,-0.00099702,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.321164671109605,-0.00066870, 0.00051042, 0.0014903,-0.00244114, 0.00141331,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.319980985729884,-0.00322799,-0.00208406, 0.0024752, 0.00053064, 0.00059672,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.318864760219386,-0.00968816,-0.00449694,-0.0035466,-0.00506406,-0.00491772,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.317819916663529, 0.00058814, 0.00406098,-0.0029071,-0.00317477, 0.00434021,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.316848023896482, 0.00045455, 0.00154505, 0.0012879, 0.00284435,-0.00301065,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.315947513084077, 0.00740602, 0.01167001, 0.0058376, 0.01101820, 0.01015611,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.315119168643398,-0.00245423, 0.00053295,-0.0021313, 0.00066510, 0.00007647,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.314366912659864,-0.00415187,-0.00665067,-0.0075469,-0.00085156,-0.00510736,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.313687607465141, 0.00089795, 0.00061125,-0.0005502, 0.00613644,-0.00192041,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.313083606310479,-0.00135766, 0.00075295,-0.0006398,-0.00070580,-0.00453680,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.31255334036171, 0.00249269, 0.00495490, 0.0043645, 0.00089466, 0.00573523,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.312098378453004, 0.01084443, 0.00960195, 0.0122731, 0.00864748, 0.00902538,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.311717936167275, 0.00656326, 0.00939950, 0.0101456, 0.00951569, 0.00729129,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.311412797921609, 0.00102934, 0.00470397, 0.0053561, 0.00491516, 0.00451915,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.311181394881835, 0.00318072, 0.00328188, 0.0055120, 0.00498726, 0.00411227,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.311022158213788, 0.00401974, 0.00330758, 0.0025509, 0.00256409, 0.00266805,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.310939010002887,-0.00081181, 0.00021618,-0.0009401,-0.00065030,-0.00162135,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.310924890495375,-0.00250599,-0.00031826,-0.0006841, 0.00086388,-0.00080736,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.310986859445009, 0.00156576, 0.00032883,-0.0005057, 0.00209385,-0.00034403,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.311120994766369,-0.00820206,-0.00873259,-0.0079477,-0.00873533,-0.00748552,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.311327296459455, 0.00216226, 0.00147199, 0.0042459,-0.00278067, 0.00494831,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.311601058021763,-0.00701355,-0.00634623, 0.0033385,-0.00489642,-0.00637350,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.311946985955797,-0.00922400,-0.01277128,-0.0020125,-0.00935047,-0.01072698,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.31236194259322,-0.01070626,-0.00543542,-0.0056590,-0.00843376,-0.00727154,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.312846712351118, 0.00372489, 0.00202164, 0.0020609,-0.00233704,-0.00470524,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.313398941978237, 0.00276877, 0.00184923, 0.0018893,-0.00181628,-0.00031205,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.314017847057495,-0.00011412, 0.00351370, 0.0022150, 0.00221159,-0.00005092,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.314704996423058,-0.00311792,-0.00198138,-0.0010164,-0.00147845,-0.00345468,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.315456467989508,-0.00343940,-0.00425507,-0.0048305,-0.00530799,-0.00348113,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.316273046173927, 0.00525637, 0.00649762, 0.0058208, 0.00322358, 0.00509367,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.317153162142149, 0.00504036, 0.00506783, 0.0066430, 0.00276831, 0.00472759,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.318097600311257, 0.00104379,-0.00043668, 0.0008725,-0.00222571, 0.00042978,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.319102438595831, 0.00098086, 0.00011303, 0.0017303,-0.00015725, 0.00005723,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.320169245830039, 0.00139287, 0.00173670,-0.0011158,-0.00195895, 0.00098102,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.321294884345545, 0.00726481, 0.00795192, 0.0042937,-0.00004691, 0.00522535,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.322480138559434, 0.00070577,-0.00276556,-0.0025887, 0.00250197,-0.00364008,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.323722655220453,-0.00120691,-0.00121243,-0.0013095, 0.00438431,-0.00228603,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.325025571996938, 0.00566081, 0.00468203, 0.0029192, 0.00377487, 0.00425489,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.326380260300965, 0.00238809, 0.00185811, 0.0024022,-0.00011900, 0.00194489,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.327785935715451, 0.00252745, 0.00286854, 0.0049642, 0.00333045, 0.00295828,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.329248089159983, 0.00079037, 0.00106699, 0.0023398, 0.00078911, 0.00079037,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.330762014132058,-0.00499506,-0.00352094,-0.0022300,-0.00304970,-0.00290819,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.332327710631675, 0.01050705, 0.00874817, 0.0097949, 0.00966642, 0.01029987,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.333942825407583, 0.00451228, 0.00491265, 0.0049356, 0.00500336, 0.00502740,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.33560500520853, 0.00454113, 0.00561458, 0.0025633, 0.00490833, 0.00301078,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.337316603285766, 0.00212573, 0.00181434, 0.0020764, 0.00226110, 0.00237261,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.339076050805126, 0.00083765,-0.00096879,-0.0002468,-0.00012681, 0.00035717,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.340877072429936,-0.00089618,-0.00123262, 0.0033486,-0.00102460,-0.00070545,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.342728296748121, 0.00389563, 0.00262514, 0.0033509, 0.00308869, 0.00402965,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.344617173086336,-0.00327447,-0.00126350, 0.0013940, 0.00021895, 0.00032290,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.34655311444959,-0.00229972,-0.00125668, 0.0031402, 0.00098362, 0.00023017,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.348529061084127,-0.00199120,-0.00029656, 0.0036742, 0.00443303, 0.00174540,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.350547366241199,-0.00012202,-0.00407784,-0.0063886,-0.00480227,-0.00240120,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.352603323418301, 0.00230336, 0.00088371, 0.0012105, 0.00052724, 0.00021683,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.354701639117939,-0.00155278,-0.00199979,-0.0052952,-0.00044991,-0.00642657,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.356835253586355,-0.00054154,-0.00313416,-0.0058716, 0.00009612,-0.00566280,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.35900808890897, 0.00449820,-0.00119774,-0.0031379,-0.00138285,-0.00530574,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.361217007417448,-0.00522742,-0.00275195,-0.0010586,-0.00160526,-0.00090444,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.363464362363041,-0.00061594,-0.00093441, 0.0002537,-0.00281711,-0.00314626,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.365743878409077,-0.00096616,-0.00304064, 0.0007136,-0.00553767,-0.00304064,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.368058693223892,-0.00492539,-0.00869763,-0.0076872,-0.01024411,-0.00612105,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.370407237973317,-0.00023296,-0.00043443,-0.0040406,-0.00414855,-0.00405066,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.37278872824027, 0.00515205, 0.00409936, 0.0016274,-0.00020483, 0.00032630,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.375200810773498,-0.00142523,-0.00145027,-0.0014941,-0.00205844,-0.00273670,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.377643485573001,-0.00570161,-0.00722343,-0.0072316,-0.00479048,-0.00567817,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.380116752638779,-0.00009119, 0.00173905,-0.0026907,-0.00176843, 0.00088507,sell
