Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-19,0,1,0,2,4,2,2,1,2,2,1,3,1,1,1,5,3,4,2,5,3,3,3,3,4,3,2,4,3,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.8323,0.80688,1,0.94998,0.8713950,buy
2019-04-20,1,1,2,2,4,1,1,1,0,2,1,4,2,0,2,7,1,0,3,5,2,2,4,2,4,3,2,3,2,0,2,2,2,3,2,0,1,0,0,1,1,2,2,1,1,0,2,0.1381,0.26829,0,0.21574,0.2212561,sell
2019-04-21,1,3,2,1,2,2,2,3,0,3,1,2,3,3,3,4,1,0,2,3,1,2,4,3,6,4,4,6,1,0,0,4,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0.0112,0.01833,0,0.15040,0.0989917,sell
2019-04-22,1,4,1,3,5,0,0,0,1,2,4,4,4,0,0,4,1,1,1,2,1,3,5,4,6,5,3,5,0,2,0,3,2,3,1,3,1,0,2,1,1,2,2,1,2,0,2,0.2635,0.42748,0,0.21574,0.3462496,sell
2019-04-23,2,6,0,2,3,1,1,1,0,5,2,0,2,0,0,4,3,1,2,1,1,3,6,4,5,4,2,4,1,0,1,3,1,3,0,0,0,1,1,1,1,1,1,1,0,1,0,0.2036,0.29046,0,0.15849,0.2983373,sell
2019-04-24,1,6,2,0,3,0,1,2,0,2,1,1,2,0,0,5,3,3,2,4,1,3,4,3,4,4,2,4,1,0,1,4,3,3,4,1,2,0,2,2,2,1,1,2,3,0,1,0.3013,0.41259,0,0.61992,0.3736242,sell
2019-04-25,4,7,0,0,4,1,1,0,1,2,1,1,2,0,1,4,5,1,2,5,1,3,3,5,4,5,2,3,2,2,1,4,3,3,0,1,1,1,2,1,1,2,1,1,2,1,1,0.1621,0.27527,0,0.28694,0.1409829,sell
2019-04-26,0,5,0,1,2,0,0,0,0,2,2,3,2,1,1,4,3,3,4,3,1,4,2,4,2,3,2,2,2,0,2,3,3,0,0,2,1,0,3,0,0,1,1,0,3,0,1,0.3546,0.44101,0,0.30889,0.3293074,sell
2019-04-27,0,3,1,1,1,0,1,1,0,3,1,2,2,3,2,1,4,2,4,2,1,5,4,3,2,0,3,2,2,0,3,3,2,5,2,1,1,0,2,2,2,2,2,2,1,0,2,0.7642,0.47408,0,0.43734,0.5199949,buy
2019-04-28,0,3,1,1,2,2,1,0,0,6,3,4,3,3,1,3,4,1,3,2,2,4,5,5,5,4,3,2,3,0,2,1,2,3,3,1,1,1,1,2,2,1,1,2,0,1,0,0.1126,0.35733,1,0.15849,0.4099821,sell
2019-04-29,0,2,0,2,1,2,0,0,0,4,3,6,5,5,3,2,4,1,3,3,3,3,4,6,5,5,2,3,3,2,4,3,2,2,2,2,3,0,1,3,3,1,0,3,1,0,2,0.1134,0.25092,0,0.15040,0.1762534,sell
2019-04-30,1,0,1,1,0,2,0,0,0,5,1,2,3,6,4,1,4,6,3,3,2,4,4,3,5,5,3,4,1,0,3,2,1,1,4,2,2,2,0,1,1,1,2,1,0,1,2,0.1510,0.10093,0,0.16572,0.1463707,sell
2019-05-01,0,2,0,1,0,2,0,0,0,3,2,3,1,1,2,4,4,5,3,3,0,2,4,4,4,4,3,3,0,1,3,5,0,0,3,2,1,2,1,1,1,1,1,1,1,2,2,0.7109,0.69669,1,0.74113,0.7470849,buy
2019-05-02,1,2,1,0,0,3,0,0,0,3,2,1,0,0,1,2,4,5,2,3,0,2,3,5,4,3,2,0,1,1,4,4,1,2,1,3,2,2,0,1,1,2,2,1,0,2,3,0.8507,0.73901,1,0.89153,0.7694153,buy
2019-05-03,2,0,2,0,0,3,0,0,1,3,2,2,1,1,2,0,2,5,3,4,1,6,3,4,2,2,0,1,0,2,1,3,0,0,1,2,0,2,0,0,0,1,2,0,0,3,1,0.6077,0.55350,1,0.16572,0.5011867,buy
2019-05-04,2,3,1,1,0,3,1,0,1,2,1,3,2,3,0,1,1,1,3,4,0,5,3,3,3,2,1,2,0,0,2,6,2,0,3,1,1,1,1,1,1,2,2,1,1,1,2,0.9234,0.78697,1,0.93466,0.7190245,buy
2019-05-05,1,0,3,0,1,3,3,0,1,5,2,3,0,1,2,0,0,1,4,3,1,3,2,2,3,3,1,1,3,0,3,3,0,1,1,0,0,2,0,0,0,2,1,0,0,2,1,0.1022,0.25535,0,0.20042,0.2063591,sell
2019-05-06,0,0,0,3,1,1,3,1,1,3,3,5,2,3,0,1,2,3,4,2,3,4,5,2,3,3,0,3,3,0,2,3,0,0,1,3,1,0,1,1,1,1,1,1,1,1,0,0.3268,0.45821,0,0.20042,0.2900961,sell
2019-05-07,2,2,0,0,4,4,4,0,2,3,4,3,3,5,2,0,1,4,3,3,3,4,5,3,6,6,2,6,2,1,1,2,2,0,1,1,0,2,0,0,0,2,1,0,0,2,1,0.5137,0.52864,0,0.49579,0.5071891,sell
2019-05-08,2,4,1,0,1,2,6,3,2,0,2,1,2,5,3,1,1,4,4,3,2,3,2,7,5,5,4,4,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0.3298,0.16205,0,0.59736,0.1437254,sell
2019-05-09,2,3,4,0,1,1,4,1,3,0,2,0,1,3,3,2,2,5,5,2,1,4,3,4,5,5,2,4,2,1,2,2,4,0,1,3,1,2,1,1,1,1,1,1,1,2,1,0.2717,0.10982,0,0.23692,0.1062750,sell
2019-05-10,1,2,3,2,1,1,3,0,3,1,3,1,0,3,2,2,2,3,4,5,1,4,3,4,3,3,1,3,2,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0.0655,0.08774,0,0.14317,0.0989917,sell
2019-05-11,0,3,3,2,1,4,5,3,0,1,2,1,1,2,3,1,1,3,4,5,1,5,3,5,4,5,2,1,1,0,4,4,0,2,3,1,2,1,1,2,2,1,1,2,0,1,1,0.8379,0.63112,1,0.51953,0.5855942,buy
2019-05-12,0,2,6,2,3,4,3,1,0,1,3,2,2,1,3,1,0,1,2,4,1,5,6,5,4,4,2,1,1,0,3,3,0,1,2,0,1,2,0,1,1,0,0,1,0,2,1,0.5718,0.48984,1,0.51953,0.5182635,buy
2019-05-13,0,2,5,5,0,1,1,2,1,0,1,1,2,1,2,1,1,0,2,5,1,2,3,3,3,3,1,2,1,1,3,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,2,0.4751,0.32694,1,0.50421,0.4013869,buy
2019-05-14,0,0,5,2,3,3,2,2,1,0,1,1,1,0,2,1,3,2,4,5,1,2,3,3,2,2,1,3,3,0,3,2,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0.4567,0.50411,1,0.76308,0.7020823,buy
2019-05-15,0,5,1,2,2,4,4,5,0,0,1,2,1,0,2,2,3,0,5,5,3,6,3,2,2,2,1,3,2,1,1,2,0,3,2,1,1,0,1,1,1,2,1,1,1,0,1,0.4227,0.87988,1,0.40264,0.8573621,buy
2019-05-16,1,3,4,0,3,3,3,3,1,0,1,1,1,1,4,0,3,4,4,4,3,5,3,2,5,5,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.4567,0.48984,1,0.09315,0.5443264,buy
2019-05-17,1,4,4,2,0,1,2,5,2,0,2,2,2,1,3,3,4,0,6,5,1,4,3,4,5,5,2,2,1,2,3,0,0,4,2,0,1,1,1,1,1,1,1,1,1,1,1,0.6077,0.53395,0,0.70643,0.5517444,buy
2019-05-18,1,4,3,1,1,1,4,5,2,1,3,1,1,3,4,0,0,0,5,6,1,3,2,4,4,4,1,3,2,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,2,0,0.0359,0.22316,0,0.23692,0.0169422,sell
2019-05-19,2,5,1,2,2,3,5,4,1,0,2,3,4,4,1,1,0,0,3,5,0,4,2,6,5,5,2,5,3,0,0,0,2,2,1,3,1,0,2,1,1,0,0,1,2,0,0,0.7365,0.20596,1,0.54734,0.6230446,buy
2019-05-20,3,2,0,3,2,1,4,4,0,3,4,1,0,2,1,3,0,1,3,2,2,4,6,5,2,2,3,3,2,2,1,0,2,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0.8490,0.67505,1,0.76308,0.5832361,buy
2019-05-21,1,2,2,1,2,2,3,4,1,0,1,0,0,3,1,4,1,0,3,2,3,6,5,2,0,0,4,2,1,0,0,0,2,0,3,0,0,0,2,1,0,0,0,0,2,0,0,0.7754,0.86942,1,0.74776,0.6965622,buy
2019-05-22,3,1,1,5,2,0,0,3,1,3,0,0,1,2,2,3,0,0,4,1,2,4,4,1,2,2,3,3,1,1,3,1,0,2,4,1,2,0,0,2,2,1,1,2,1,0,1,0.4778,0.32375,1,0.69111,0.3497002,buy
2019-05-23,4,2,1,2,0,0,1,4,1,4,1,1,2,2,1,2,0,1,5,3,0,4,3,2,2,2,2,5,1,1,3,3,0,0,2,1,1,1,2,1,1,0,0,1,2,1,0,0.4115,0.42242,1,0.40264,0.3790120,sell
2019-05-24,0,0,2,5,1,1,1,2,0,3,1,2,4,2,1,0,2,2,4,3,1,5,4,1,2,2,1,5,1,0,4,5,0,2,4,2,2,0,3,2,2,0,1,2,3,0,2,0.4882,0.77560,0,0.89153,0.7269807,sell
2019-05-25,0,2,0,4,1,1,1,0,0,6,3,1,1,0,2,1,3,0,1,2,1,2,5,2,3,3,1,5,1,0,3,4,0,2,1,3,2,1,1,1,1,1,1,1,2,1,1,0.7964,0.65571,1,0.93466,0.8040619,buy
2019-05-26,0,1,1,3,4,0,0,0,0,2,5,4,4,1,2,2,1,1,2,3,1,1,5,3,5,5,1,4,1,0,6,4,1,0,0,3,1,0,3,1,1,1,1,1,3,0,2,0.6133,0.71571,1,0.71306,0.6204171,buy
2019-05-27,1,0,2,3,3,0,0,0,0,3,2,1,3,5,3,0,2,2,3,3,1,1,3,3,4,4,1,5,2,2,4,6,3,0,1,2,1,0,2,2,1,3,3,1,2,0,3,0.8212,0.63312,1,0.78426,0.7357998,buy
2019-05-28,0,2,1,3,4,0,0,0,0,3,2,2,3,2,3,3,2,1,3,3,1,1,3,3,4,4,1,5,3,0,4,4,1,1,2,0,0,1,2,1,1,2,2,1,1,1,0,0.6454,0.59062,1,0.25224,0.5855942,buy
2019-05-29,0,2,1,1,2,2,0,0,0,4,1,3,2,1,3,4,4,2,2,3,1,3,4,4,3,4,1,3,4,0,5,5,1,2,1,4,2,0,2,3,3,2,1,3,1,0,1,0.5589,0.56009,1,0.61992,0.5389386,buy
2019-05-30,0,0,3,1,1,3,0,1,1,5,2,2,2,2,3,1,2,5,4,4,1,6,4,3,3,3,2,2,2,1,3,1,0,0,1,6,2,2,0,2,2,1,0,2,0,1,0,0.7642,0.71424,1,0.94998,0.3344129,buy
2019-05-31,1,3,2,2,0,4,2,1,1,4,2,3,3,3,3,2,2,1,4,4,2,6,5,3,4,4,3,3,1,0,5,1,2,0,4,4,2,2,1,3,3,0,0,3,1,1,0,0.6702,0.50959,1,0.69111,0.1085008,buy
2019-06-01,1,0,6,0,1,3,3,1,1,3,2,2,0,4,5,0,1,0,6,4,3,4,3,3,3,3,1,2,1,0,6,5,1,2,2,4,3,3,0,2,2,1,1,2,0,3,3,0.8020,0.72620,1,0.76308,0.8090302,buy
2019-06-02,0,0,4,3,2,2,5,2,0,3,3,2,2,3,1,1,0,0,5,5,1,1,5,5,4,4,0,3,0,0,4,3,1,1,1,3,2,1,1,1,2,0,0,2,1,1,2,0.7283,0.82065,1,0.84151,0.7845353,buy
2019-06-03,1,0,1,1,5,2,2,3,1,3,6,3,1,1,0,0,1,1,3,3,0,2,4,4,4,4,1,6,1,0,3,2,4,1,0,4,3,1,0,1,1,1,2,1,0,1,3,0.1381,0.31925,0,0.15849,0.2979177,sell
2019-06-04,1,2,1,0,2,3,5,6,1,3,3,2,1,1,1,0,0,1,3,1,1,3,2,5,5,5,0,4,4,0,0,4,2,0,1,1,1,1,0,0,0,1,2,0,0,1,2,0.2643,0.69468,0,0.30889,0.4110746,sell
2019-06-05,2,1,1,0,3,0,2,5,2,2,2,2,1,1,1,1,0,0,3,2,0,2,2,3,3,3,1,3,4,0,4,5,4,0,1,1,1,0,1,1,1,3,3,1,1,0,3,0.3260,0.35804,0,0.38732,0.3606838,sell
2019-06-06,1,1,1,1,4,1,1,1,3,2,3,2,2,2,2,1,1,0,3,2,1,3,3,3,2,2,3,4,3,0,0,3,3,0,0,1,0,1,0,0,0,2,2,0,0,1,1,0.1621,0.19050,0,0.15040,0.1372501,sell
2019-06-07,0,1,0,2,2,0,3,5,0,3,2,2,2,2,2,1,0,2,3,3,3,3,1,3,2,2,3,4,2,0,4,6,1,1,1,2,1,0,2,1,1,3,2,1,2,0,2,0.6343,0.54122,1,0.84151,0.6173875,buy
2019-06-08,0,1,1,0,4,6,5,2,1,2,3,4,3,2,2,3,1,2,4,4,3,5,5,4,4,4,2,4,3,0,3,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.7836,0.79214,1,0.89153,0.7323685,buy
2019-06-09,0,2,1,3,1,2,1,2,1,1,1,0,4,3,2,3,1,2,5,4,1,2,4,2,2,2,2,3,3,1,4,1,3,1,3,2,1,0,2,2,2,2,2,2,1,0,1,0.3923,0.37218,0,0.23692,0.5423698,sell
2019-06-10,0,1,3,3,1,2,1,2,2,1,1,1,3,0,2,5,2,3,6,3,2,3,4,1,3,3,1,4,3,0,3,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0.1510,0.20153,0,0.15040,0.0223300,sell
2019-06-11,1,4,2,2,1,4,3,3,3,2,0,1,3,0,0,5,4,2,5,3,2,5,5,2,4,4,1,7,2,1,2,4,1,3,3,1,2,1,1,2,2,1,0,2,1,1,2,0.8020,0.82283,1,0.84960,0.8339446,buy
2019-06-12,1,1,2,3,2,5,5,1,3,2,0,1,3,1,1,1,2,6,6,2,2,4,4,2,6,6,1,4,3,0,0,5,2,0,2,2,0,2,1,0,0,2,2,0,1,2,1,0.6343,0.63135,1,0.84151,0.6744254,buy
2019-06-13,1,3,1,5,1,3,4,0,3,1,0,2,4,1,0,4,3,0,5,2,1,2,3,4,5,5,1,4,4,2,2,5,1,1,2,0,1,1,2,1,1,1,1,1,2,1,1,0.7964,0.72126,1,0.90685,0.6055661,buy
2019-06-14,1,0,5,2,1,3,4,2,2,2,1,3,0,0,3,3,1,0,4,2,1,3,3,4,4,3,2,4,3,0,0,5,1,2,3,0,0,2,1,0,0,2,2,0,1,2,1,0.5589,0.49116,1,0.66994,0.5235167,buy
2019-06-15,3,1,2,4,0,5,6,2,5,1,0,5,3,4,0,2,1,0,3,3,1,4,4,5,6,6,3,7,2,0,0,2,1,2,1,3,0,0,2,1,1,1,0,1,2,1,0,0.8986,0.75267,1,0.75645,0.9125628,buy
2019-06-16,4,0,2,2,4,5,4,0,5,3,4,6,1,1,0,1,1,1,3,4,2,4,6,6,6,6,0,5,2,2,1,0,1,1,1,7,2,1,0,2,2,1,1,2,0,1,1,0.8619,0.77895,1,0.94998,0.8404199,buy
2019-06-17,3,0,3,1,2,4,4,4,7,1,2,3,0,1,0,0,2,0,2,5,3,4,6,4,3,3,1,4,2,0,2,0,2,1,0,5,1,3,0,1,1,0,0,1,0,3,0,0.9888,0.87185,1,1.00000,0.9255182,buy
2019-06-18,1,0,2,0,3,1,2,3,3,0,2,2,0,1,0,1,0,0,0,2,0,2,1,3,3,2,1,3,4,1,2,0,3,2,4,6,2,2,1,2,2,1,1,2,1,2,2,0.5885,0.71571,0,0.56266,0.6954698,buy
2019-06-19,4,1,0,1,5,1,2,3,5,1,3,3,0,2,1,0,0,0,5,3,1,2,2,4,3,3,3,3,3,1,0,0,4,0,0,3,0,3,0,0,0,0,1,0,0,3,1,0.7468,0.62026,1,0.70643,0.6526579,buy
2019-06-20,1,0,0,1,6,1,1,3,2,0,2,5,2,3,0,0,1,1,5,2,0,3,2,4,2,2,2,5,2,0,1,2,4,2,0,4,1,2,1,1,1,1,1,1,1,2,1,0.7964,0.66503,1,0.61992,0.5945826,buy
2019-06-21,1,1,1,1,5,2,3,4,2,4,4,3,0,1,1,1,3,0,4,6,2,3,3,4,4,3,1,5,2,0,0,1,2,2,3,1,0,2,0,0,0,2,2,0,0,2,1,0.1788,0.34669,0,0.45266,0.2494838,sell
2019-06-22,1,2,1,1,6,4,1,3,2,2,4,5,2,0,1,2,2,1,4,4,3,2,3,6,5,5,1,5,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8986,0.85695,1,0.98468,0.8265265,buy
2019-06-23,0,2,0,3,2,2,0,1,2,1,1,2,3,4,1,0,3,3,4,2,1,2,2,5,3,3,0,5,3,2,2,1,1,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0.8379,0.62896,1,0.71306,0.6994369,buy
2019-06-24,1,2,3,0,2,2,0,1,1,1,2,2,2,0,3,0,3,3,3,2,1,3,2,3,2,2,1,6,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.4035,0.56415,0,0.54581,0.6909051,sell
2019-06-25,0,3,1,0,1,3,2,1,1,2,2,1,1,0,1,4,4,2,3,1,1,2,2,3,4,4,1,5,3,0,1,4,1,2,1,0,1,1,1,1,1,0,0,1,2,1,0,0.3372,0.29263,0,0.30889,0.3823253,sell
2019-06-26,0,2,1,0,0,1,2,1,0,1,1,1,1,0,2,1,3,5,1,2,1,2,1,4,2,2,2,3,2,1,4,1,1,0,1,2,1,2,1,0,0,1,1,0,1,2,1,0.7852,0.77508,1,0.93466,0.7947333,buy
2019-06-27,1,3,0,2,0,1,2,1,0,0,3,2,2,1,3,2,2,3,3,2,1,3,2,3,2,2,2,4,4,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0.5222,0.56057,1,0.71306,0.6954698,buy
2019-06-28,1,1,2,1,1,2,2,1,0,0,3,1,2,2,4,3,3,0,4,3,2,3,2,2,2,2,2,3,4,0,4,4,2,0,3,0,1,1,2,1,1,1,1,1,2,1,1,0.4394,0.38418,0,0.15849,0.3645779,sell
2019-06-29,0,0,3,3,0,1,2,2,0,1,3,1,1,2,5,2,0,0,5,1,2,3,2,2,2,1,3,2,3,0,4,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.7099,0.64414,0,0.71306,0.6997242,buy
2019-06-30,0,0,0,5,3,0,1,3,0,2,4,2,2,3,1,1,1,0,2,2,2,3,3,3,3,3,2,4,1,0,4,2,2,0,1,4,2,0,2,2,2,0,1,2,1,0,1,0.8874,0.87185,1,0.89153,0.7809698,buy
2019-07-01,1,0,0,3,1,3,4,5,1,2,3,3,3,2,0,0,0,1,4,4,3,2,1,4,4,4,0,4,2,0,2,2,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0.3268,0.56643,0,0.51953,0.1342622,sell
2019-07-02,2,1,0,3,0,0,2,6,0,3,1,0,0,1,1,0,0,0,4,2,1,2,0,2,2,2,1,2,2,0,6,1,0,0,2,2,2,0,1,2,2,0,0,2,1,0,1,0.3260,0.39106,0,0.38008,0.3033055,sell
2019-07-03,1,1,1,3,1,1,2,3,3,1,1,0,0,0,0,1,1,0,6,1,0,3,1,2,2,2,0,2,1,0,2,2,2,0,1,3,1,1,0,1,1,1,1,1,1,1,1,0.5230,0.59078,1,0.54734,0.5499221,buy
2019-07-04,2,1,0,5,1,0,3,4,0,3,1,1,0,0,0,0,1,2,3,2,1,5,0,2,2,2,1,3,3,0,0,4,0,1,1,4,2,0,1,1,1,0,1,1,2,0,1,0.5718,0.35142,1,0.51953,0.1987914,buy
2019-07-05,1,2,1,3,4,4,5,3,0,4,2,3,2,1,0,0,0,1,3,2,0,7,3,5,3,3,4,2,4,0,3,4,1,0,0,1,0,1,0,0,0,2,2,0,1,1,2,0.0471,0.15032,0,0.00000,0.0914240,sell
2019-07-06,1,2,1,6,1,1,1,2,0,4,2,2,2,2,1,0,0,1,4,5,2,4,3,3,1,1,2,2,2,1,0,2,3,1,2,2,1,0,2,1,1,1,1,1,2,0,1,0.4035,0.55636,0,0.30226,0.3206494,sell
2019-07-07,1,0,3,4,0,1,0,1,2,2,1,2,2,2,3,2,2,2,5,5,4,3,1,1,2,1,2,3,3,0,4,2,1,0,0,4,0,1,2,0,0,2,2,0,2,1,1,0.8507,0.46605,1,0.65462,0.5593121,buy
2019-07-08,2,3,0,2,1,2,1,2,2,2,0,0,0,2,3,4,4,3,4,4,2,3,3,1,2,2,2,7,3,0,2,3,1,3,0,3,0,0,3,1,1,1,1,1,4,0,0,0.5885,0.56080,1,0.30889,0.6263758,buy
2019-07-09,2,2,1,2,1,2,2,3,2,0,0,0,0,1,2,3,2,7,4,3,2,7,2,2,2,2,1,6,1,1,2,0,2,0,2,6,1,1,3,0,0,2,1,0,3,1,1,0.2524,0.27717,0,0.16572,0.5044091,sell
2019-07-10,2,2,2,3,1,1,0,3,3,0,0,1,1,1,1,3,5,4,5,3,2,5,2,1,4,4,1,5,1,2,3,0,0,0,1,4,1,0,3,1,1,0,0,1,3,0,0,0.2635,0.49087,0,0.30889,0.8861114,sell
2019-07-11,2,2,5,1,0,0,1,2,2,1,1,0,0,0,3,2,0,1,3,2,1,3,2,2,3,3,1,2,1,0,4,0,0,3,3,4,2,0,1,2,2,1,1,2,2,0,1,0.5137,0.50429,0,0.40264,0.5071891,sell
2019-07-12,1,1,2,4,2,1,2,3,2,0,0,0,2,3,1,1,0,1,2,0,1,3,2,3,3,4,1,5,2,0,2,2,1,0,2,5,1,2,1,1,1,0,0,1,2,2,1,0.5433,0.46426,0,0.45266,0.4482556,sell
2019-07-13,1,1,3,3,5,3,2,2,1,2,3,3,1,0,0,0,0,2,3,1,2,4,2,4,4,4,2,3,3,2,0,3,1,3,1,7,2,1,2,2,1,1,2,1,2,1,2,0.2717,0.24483,0,0.23692,0.2526458,sell
2019-07-14,0,0,0,5,2,3,4,4,1,3,1,0,0,0,0,0,1,2,4,1,2,3,3,3,2,2,2,2,2,0,1,4,2,2,0,2,0,2,1,1,1,1,1,1,0,2,1,0.4889,0.50430,1,0.79958,0.4444207,buy
2019-07-15,0,0,1,2,2,3,2,4,2,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,2,1,1,2,0,0,1,4,2,2,5,2,2,1,1,2,2,1,1,2,1,1,2,0.3260,0.68422,0,0.40264,0.5509651,sell
2019-07-16,4,1,0,2,1,1,1,3,6,1,1,1,0,0,1,0,0,0,6,2,1,2,2,2,2,3,1,1,1,2,0,3,2,3,1,2,1,2,0,1,1,2,2,1,0,2,1,0.5249,0.61195,0,0.43734,0.5221748,sell
2019-07-17,1,1,1,1,0,1,0,3,4,0,0,2,2,2,0,1,1,1,5,0,1,4,2,1,1,1,1,4,1,0,0,2,1,1,1,2,1,0,1,1,1,1,0,1,1,0,0,0.4882,0.59563,0,0.45266,0.5434124,sell
2019-07-18,1,0,1,1,1,2,3,5,3,3,1,1,0,1,1,1,2,1,3,1,1,5,4,1,3,2,1,4,3,0,2,3,0,4,3,0,2,0,0,2,2,1,1,2,0,0,2,0.1869,0.24648,0,0.33006,0.3238113,sell
2019-07-19,1,0,1,2,4,3,4,3,2,2,3,3,2,0,0,3,1,0,3,1,3,3,3,5,4,5,2,3,2,0,1,2,0,2,2,0,1,1,0,1,1,0,0,1,0,1,1,0.6628,0.78841,1,0.59736,0.6101041,buy
2019-07-20,1,0,1,5,4,2,3,2,1,0,0,1,3,3,1,1,2,0,3,3,3,2,1,5,3,3,3,3,1,2,3,1,2,0,1,2,2,1,1,1,1,0,0,1,1,1,2,0.5606,0.58243,1,0.74113,0.6354221,buy
2019-07-21,2,0,2,4,3,1,2,1,1,0,0,1,1,2,3,0,2,1,4,2,1,2,1,4,2,2,2,5,1,0,2,0,1,1,3,2,1,2,0,0,0,1,2,0,0,2,1,0.3372,0.36301,0,0.16572,0.2825284,sell
2019-07-22,1,2,3,3,2,0,2,1,1,1,1,1,0,0,0,3,3,0,5,1,1,1,1,3,3,3,2,4,0,0,2,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0.4770,0.68422,0,0.45266,0.4764833,sell
2019-07-23,1,3,3,1,1,0,2,1,0,2,0,0,0,0,0,0,5,3,3,1,1,2,1,2,3,3,1,3,2,0,4,2,1,2,0,1,1,0,0,1,1,2,2,1,0,0,2,0.0359,0.20559,0,0.09315,0.0499869,sell
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0.0359,0.22635,0,0.06534,0.1361577,sell
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,0,2,3,2,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0.2635,0.42712,0,0.38008,0.2847083,sell
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,0,3,2,0,1,0,0,0,1,0,0,0,2,2,0,0,1,0,0.3186,0.57002,1,0.70643,0.6150293,buy
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,0,0,3,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,0.8323,0.44650,0,0.39540,0.2642002,sell
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,0,1,3,2,0,1,5,1,1,1,1,1,2,1,1,1,1,1,0.3756,0.54122,0,0.25224,0.3473421,sell
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0.2635,0.37473,0,0.14317,0.2862287,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,0,2,2,1,0,1,3,1,0,1,1,1,1,1,1,1,0,1,0.4889,0.55153,0,0.48047,0.5445048,sell
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,0,0,2,0,1,0,6,0,0,2,1,1,0,0,1,2,2,0,0.3923,0.16649,0,0.24355,0.2117469,sell
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,0,2,5,0,2,2,3,2,0,1,2,2,1,1,2,1,1,1,0.7283,0.55697,1,0.61268,0.5310844,buy
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,0,2,4,0,1,2,2,1,2,1,1,1,0,0,1,2,2,0,0.2164,0.24733,0,0.24355,0.1917750,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,1,3,5,2,3,1,3,2,1,1,3,3,1,1,3,0,1,2,0.2901,0.35142,1,0.56266,0.2136424,buy
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,0,3,4,0,2,2,0,2,2,0,1,1,0,0,1,1,2,1,0.1126,0.18266,0,0.05002,0.3315332,sell
