Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,0,0,0,0,2.24,7.57,5.46,0,0.96,4.07,5.53,2.95,7.29,0, 0.0132194, 0.0106735, 0.033352, 0.014993, 0.014993,buy
2019-03-07,0,0,0,0,4.43,10.78,0.99,2.53,5.06,5.74,3,0.99,4.43,2.51, 0.0279417, 0.0482464, 0.039498, 0.031967, 0.031967,buy
2019-03-08,0,0,0,0,1.47,5.41,5.9,0,2.97,2.44,2.47,2.28,1.47,2.47,-0.0622041,-0.0622041,-0.062204,-0.032804,-0.059894,sell
2019-03-09,2.7,0,0,0,4.86,1.3,4.98,2.67,4,2.44,4.43,5.64,0,0, 0.0298433, 0.0294918, 0.004031, 0.058133, 0.004867,buy
2019-03-10,0,2.6,0,0,0,2.56,4.65,0,2.6,0,5.53,1.68,2.4,0,-0.0424887,-0.0306289,-0.032385,-0.040906,-0.032385,sell
2019-03-11,3.26,1.37,0,0,0,2.97,5.13,2.7,1.37,2.47,5.13,3.26,0,5.67, 0.0096571,-0.0375157, 0.004721,-0.020712,-0.030746,sell
2019-03-12,1.37,2.49,2.74,0,2.56,2.26,1.43,1.22,3.96,0,1.43,3.86,2.56,2.26, 0.0587228, 0.0629540, 0.054717, 0.058723, 0.058466,buy
2019-03-13,5.29,1.52,0,0,0,2.72,0,5.39,2.77,0,2.62,3.86,2.72,2.95,-0.0329608,-0.0299332,-0.030583,-0.005190,-0.026447,sell
2019-03-14,3,2.72,2.92,2.77,4.08,0,2.36,4.13,6.9,2.44,1.64,5.92,2.36,2.72, 0.0040124, 0.0140971, 0.014097, 0.014097, 0.000044,sell
2019-03-15,2.2,2.06,0,0,2.97,2.47,1.41,4.38,4.38,2.47,2.97,2.2,1.41,2.06, 0.0228567, 0.0157745, 0.004975, 0.014519, 0.004544,buy
2019-03-16,3.87,0,5.24,2.42,3.35,0,2.49,2.92,5.76,2.49,4.47,5.17,0,2.4, 0.0577102, 0.0491817, 0.065267, 0.047969, 0.039075,buy
2019-03-17,0,5.14,0,0,3,0,2.32,2.67,2.82,2.32,2.32,3,2.67,0,-0.0547084,-0.0518659,-0.047557,-0.030631,-0.038207,sell
2019-03-18,2.51,0,5.61,2.4,5.16,0,2.92,3.84,2.51,6.76,2.82,4.95,0,5.4, 0.0023172, 0.0008571, 0.022952, 0.013250,-0.008080,sell
2019-03-19,2.49,2.56,1.11,0,2.77,0,1.84,1.55,1.11,1.55,0,4.4,2.49,2.77,-0.0449432,-0.0171349,-0.007301,-0.045224,-0.007148,sell
2019-03-20,5.34,2.44,4.23,2.65,1.67,0,4.55,4.98,5.94,5.25,2.65,5.57,4.11,2.34,-0.0205829,-0.0132956,-0.013296,-0.026153,-0.026237,sell
2019-03-21,0,4.98,5.4,0,2.97,0,5.23,3,5.97,5.58,0,2.26,5.37,2.4,-0.0039095,-0.0027021,-0.010748, 0.015046,-0.006714,sell
2019-03-22,2.74,0,7.89,0,2.24,0,4.96,4.67,7.68,4.99,3.72,2.47,2.24,2.74, 0.0153170,-0.0064993,-0.023248, 0.031419, 0.015317,buy
2019-03-23,0,2.65,1.59,2.47,0,3.69,0,1.36,4.33,1.36,4.85,0,3.42,0,-0.0196045, 0.0054700,-0.029922,-0.045544,-0.019896,sell
2019-03-24,2.74,0,0,2.51,2.65,1.43,2.44,0,2.65,2.51,5.74,2.44,1.43,0, 0.0296859, 0.0148364, 0.003189, 0.005244,-0.001975,sell
2019-03-25,0,0,2.67,1.55,0,4.62,0,2.51,0,1.55,2.72,2.65,4.64,2.51,-0.0276782,-0.0326206,-0.027678,-0.027678, 0.001123,sell
2019-03-26,0,2.44,0,0,2.77,2.49,1.41,2.84,0,0,4.85,2.77,6.34,0,-0.0144546,-0.0144546,-0.015143,-0.014455,-0.010810,sell
2019-03-27,2.79,0,2.79,0,0,2.89,5.82,0,2.51,2.79,1.62,0,8.63,2.87, 0.0257394, 0.0443014, 0.024740, 0.044301, 0.043714,buy
2019-03-28,0,2.77,0,0,0,4.38,4.54,0,0,2.77,3.77,0,5.2,1.38, 0.0043988, 0.0010459,-0.012513, 0.006734, 0.004399,sell
2019-03-29,1.92,0,0,0,2.84,7.18,2.47,0,2.84,1.92,3.9,4.26,3,2.92, 0.0419299, 0.0070426,-0.013000,-0.017588, 0.048574,buy
2019-03-30,2.89,0,0,0,3.42,11.34,0,2.77,2.53,2.89,4.46,3,6.58,2.58, 0.0431742,-0.0165592, 0.066712, 0.011819, 0.010651,buy
2019-03-31,0,0,0,0,6.73,5.07,0,0,0,0,4.39,5.29,4.09,0,-0.0163238,-0.0029882,-0.008890,-0.014330,-0.056701,sell
2019-04-01,0,0,0,0,2.47,3.64,5.35,2.7,2.95,2.7,2.6,1.42,7.09,0,-0.0256931,-0.0175703,-0.025810,-0.026939,-0.028437,sell
2019-04-02,0,0,0,0,2.97,6.36,0,0,0,0,3,2.62,6.71,2.49, 0.0275136, 0.0228768, 0.005049, 0.013513, 0.018624,buy
2019-04-03,0,0,0,0,2.08,4.07,2.95,2.49,2.49,0,4.91,2.95,6.15,0,-0.0346066,-0.0069572,-0.035811,-0.034607,-0.044853,sell
2019-04-04,0,0,0,0,4.27,0,3.42,0,0,2.67,1.59,0.75,2.79,1.48, 0.0440497, 0.0324626, 0.030555, 0.030513, 0.032463,buy
2019-04-05,0,0.96,0,0,6.05,2.79,1.26,2.97,0,2.79,3.4,5.19,0,2.65, 0.0110858, 0.0047139, 0.011086,-0.006487,-0.023010,sell
2019-04-06,2.67,1.67,0,0,4.52,5.09,2.28,0,2.67,2.49,4.45,3.95,2.79,2.67, 0.0057436,-0.0156769,-0.021335,-0.015677, 0.002807,sell
2019-04-07,0,5.62,0,0,2.97,0,8.56,0,2.7,0,5.67,5.89,0,2.89,-0.0410121,-0.0307372,-0.040688,-0.039070,-0.050540,sell
2019-04-08,2.97,3,2.72,0,3.34,1.88,1.99,0.91,2.72,0.54,1.84,8.87,2.84,0,-0.0390235,-0.0205410,-0.039161,-0.035426,-0.035064,sell
2019-04-09,0,4.39,0,0,2.42,3.66,0,2.12,0,3.38,2.18,6.51,5.37,0, 0.0290580, 0.0817945, 0.018715, 0.031756,-0.018493,buy
2019-04-10,0,0,3,2.4,0,6.08,0,8.71,2.4,0.96,5.9,5.97,5.12,2.79,-0.0157315,-0.0157315,-0.020668,-0.014965,-0.018929,sell
2019-04-11,0,0,0,0,2.84,1.29,4.22,4.21,2.47,4.13,1.38,3.22,2.74,0,-0.0919840,-0.0615461,-0.030642,-0.041348,-0.022256,sell
2019-04-12,5.54,0,2.82,2.87,0,4.24,2.97,2.95,5.77,4.24,2.65,5.84,0,2.89, 0.0648818, 0.0648818, 0.066807, 0.040820, 0.051381,buy
2019-04-13,1.76,7.6,0,0,0,2.28,4.73,4.08,5.25,4.98,2.82,2.03,2.67,2.7,-0.0064111,-0.0178874,-0.025692,-0.025700,-0.012664,sell
2019-04-14,2.97,2.56,7.73,0,0,3,2.03,1,6.53,5.03,2.34,2.74,0,2.65, 0.0352228, 0.0291876,-0.012798, 0.041749, 0.036428,buy
2019-04-15,7.34,2.92,1.62,0,0,2.92,0,2.95,7.71,2.92,0,2.92,2.58,1.62,-0.0462471,-0.0484322,-0.050124,-0.037429,-0.047903,sell
2019-04-16,2.51,2.4,0,2.77,0,2.2,0,5.28,2.92,4.56,2.77,2.51,2.4,0,-0.0166077, 0.0223444, 0.031181, 0.029512, 0.024068,buy
2019-04-17,0,0,2.97,2.34,0.88,1.65,0,2.92,2.92,1.65,0,0,3.85,2.34,-0.0618763,-0.0702184,-0.058690,-0.059284,-0.058690,sell
2019-04-18,2.65,0,2.58,0,2.58,1.24,0,2.7,0,3.89,2.58,2.7,2.58,0, 0.0429481,-0.0073369,-0.000865, 0.044975,-0.004758,buy
2019-04-19,0,5.21,2.77,2.4,2.95,0,2.82,0,2.82,2.51,2.7,0,5.35,2.77, 0.0541368, 0.0499817, 0.048749, 0.050037,-0.014622,buy
2019-04-20,2.51,2.67,2.89,0,0,2.79,2.53,0,2.79,2.89,2.51,2.53,0,2.67,-0.0088355,-0.0629198,-0.004337,-0.026648, 0.009490,sell
2019-04-21,2.6,0,2.53,0,4.02,0,2.12,0,2.7,0,0,2.12,5.17,2.6,-0.0372569,-0.0058836,-0.039423,-0.014762,-0.056202,sell
2019-04-22,0,2.3,0,2.47,2.97,4.92,0,1.8,0,2.47,4.14,2.58,8.24,0,-0.0216860,-0.0332065,-0.034866,-0.036518,-0.029650,sell
2019-04-23,0,2.42,0,0,5.32,3,0,2.92,2.65,0,5.92,3,7.66,0,-0.0963957,-0.1015381,-0.098150,-0.101005,-0.098261,sell
2019-04-24,2.7,0,0,0,0,2.45,0,3.48,0,0,2.3,0,4.85,2.77,-0.0491464,-0.0503913,-0.064208,-0.031151,-0.018778,sell
2019-04-25,0,0,2.49,0,2.44,1.47,2.53,1.24,2.44,2.49,3.77,2.44,1.47,0,-0.0298431,-0.0149078, 0.008860,-0.011301,-0.033626,sell
2019-04-26,0,2.92,0,0,0,5.11,1.38,5.11,0,2.92,4.78,0,5.44,1.38, 0.0571650, 0.0492873, 0.050100, 0.006463, 0.043303,buy
2019-04-27,2.79,0.79,0,0,2.62,5.46,2.95,3,3.28,2.79,5.62,0,2.97,2.95, 0.0075171, 0.0389183, 0.029931, 0.007517,-0.000796,buy
2019-04-28,1.41,1.96,0.68,0,3.78,4.92,2.67,2.32,4.63,1.41,3.18,3.6,2.08,2.84,-0.0022037, 0.0295172, 0.002768, 0.001113, 0.001113,sell
2019-04-29,0,3,1.22,0,5.67,2.53,3.87,1.33,3,0.92,4.3,3.75,2.95,2.7,-0.0282627,-0.0090278,-0.032571,-0.035617,-0.057489,sell
2019-04-30,0,1.76,2.18,0,2.38,2.47,4.71,7.12,4.68,4.82,4.82,6.27,2.47,0, 0.0125031,-0.0237313, 0.022789, 0.005684, 0.001543,buy
2019-05-01,0,0,2.97,0,2.53,0,2.95,2.97,0,2.95,0,5.94,2.53,0,-0.0287562,-0.0272875,-0.022917,-0.009318,-0.052143,sell
2019-05-02,2.16,0,2.28,0,2.49,0,1.54,0.65,2.16,1.54,2.49,2.93,0,2.58,-0.0242748, 0.0294295, 0.025141, 0.029698,-0.006629,buy
2019-05-03,5.87,0,1.25,0.85,0,0,2.56,2.65,6.72,2.56,0,3.9,0,0,-0.0173262, 0.0142377,-0.017780,-0.013107, 0.011457,sell
2019-05-04,0,2.74,0,1.62,1.47,5.56,0,0,4.36,2.74,4.29,0,2.67,0,-0.0225687, 0.0054709,-0.027323,-0.025613,-0.022764,sell
2019-05-05,2.49,0,2.56,3,8.42,0,2.95,0,5.56,2.6,5.9,2.49,0,2.87, 0.0037137, 0.0037137, 0.003714, 0.003714, 0.021086,buy
2019-05-06,0,2.4,0,2.82,4.53,2.79,0,1.55,2.82,0,2.04,3.95,2.49,2.79,-0.0192352,-0.0256485,-0.014936,-0.024720,-0.019235,sell
2019-05-07,0,0,2.58,4.24,0,3.65,3.61,5.62,4.24,2.01,5.06,5.53,2.4,2.47,-0.0184238,-0.0381500,-0.012424,-0.020353,-0.033047,sell
2019-05-08,1.26,0,0,0,0,2.95,5.44,1.85,1.26,2.74,5.55,1.85,5.76,0,-0.0168003, 0.0442101, 0.026871,-0.014326,-0.014326,sell
2019-05-09,5.87,0,0,2.62,0,1.27,2.97,0,3,0,7.11,2.62,1.55,0, 0.0019240, 0.0486468,-0.027889,-0.001732,-0.017850,sell
2019-05-10,4.2,5.74,2.62,0,2.6,0,1.43,5.4,7.76,2.6,4.17,2.06,2.56,2.84, 0.0130374,-0.0010896,-0.004818,-0.039740, 0.018646,buy
2019-05-11,2.97,5.56,4.02,0,0,2.58,0.79,0,5.56,3.37,2.32,4.67,0,0, 0.0427501, 0.0311693,-0.039164, 0.074417, 0.048375,buy
2019-05-12,9.37,0,4.26,0,0,1.25,3.76,0,3.99,5.01,0,4.61,2.36,2.67,-0.0570848,-0.0477193,-0.044500,-0.076608,-0.056564,sell
2019-05-13,1.39,7.1,2.95,2.65,0,3,2.2,0,2.95,5.2,2.65,2.36,3.24,2.89, 0.0515141, 0.0620648, 0.054562, 0.051514, 0.053228,buy
2019-05-14,2.51,2.84,4.8,2.01,0,1.97,3,4.9,4.74,7.53,2.01,2.51,2.84,2.4,-0.0460611,-0.0316452,-0.037762,-0.035866,-0.012005,sell
2019-05-15,0,0,2.72,0,0,0,5.46,0,0,2.42,3.04,0,2.72,0, 0.0877824, 0.0872686, 0.084770, 0.089238, 0.056239,buy
2019-05-16,5.55,0,2.6,1.27,0,0.79,7.43,2.97,2.49,4.05,6.86,5.94,0,1.27,-0.0287726,-0.0326357,-0.029481,-0.028296,-0.031170,sell
2019-05-17,4.11,2.7,2.95,5.64,0,5.27,0.57,0,5.92,1.29,5.57,2.82,4.34,2.72, 0.0042824,-0.0374869, 0.014272,-0.034932,-0.034317,sell
2019-05-18,2.95,2.62,2.51,0,3.12,2.97,3.25,0,5.11,2.62,6.52,3.17,2.97,0,-0.0171984, 0.0839187, 0.086622, 0.042516, 0.093043,buy
2019-05-19,0,0,8.2,0,0.56,3.79,1.36,0,0,2.82,1.92,3.05,5.28,3, 0.0288713, 0.0386207, 0.028937, 0.028871,-0.014183,buy
2019-05-20,0,7.9,0,0,3.2,0,1.9,2.4,5.31,0,3.05,3.2,3.81,2.92, 0.0092694,-0.0402843,-0.030157,-0.015461,-0.002337,sell
2019-05-21,5.59,2.95,0,2.51,0.64,0,2.8,0,2.95,2.51,0.68,0.64,4.74,2.97, 0.0114763, 0.0751819, 0.079305, 0.084654, 0.075182,buy
2019-05-22,1.94,0,0,0,2.02,0,6.4,0,0,0,3.43,3.21,4.31,1.94, 0.0007533, 0.0025656,-0.008918, 0.002966, 0.018460,sell
2019-05-23,0,2.92,0,0,9.22,1.36,3.19,0,2.49,3,2.11,5.07,5.44,0,-0.0245979,-0.0158323,-0.029539,-0.015598,-0.014046,sell
2019-05-24,0,1.87,2.84,0,4.12,5.65,2.22,5.32,2.95,4.74,3.48,2.65,5.53,2.67,-0.0380272, 0.0135232, 0.014317, 0.011192, 0.007144,buy
2019-05-25,0,4.82,0,0,9.53,0,3.64,0,2.82,2.97,3.69,5.56,2.95,0, 0.0063820, 0.0178142,-0.026906, 0.015394, 0.009441,buy
2019-05-26,2.87,3.56,0,0,4.31,2.77,3.83,0,0,3.61,0.86,6.67,6.2,0, 0.0283983,-0.0297371, 0.071439, 0.007828, 0.074819,buy
2019-05-27,0,2.56,0,0,1.94,2.44,6.3,1.27,1.27,0.98,3.48,5.44,3.08,2.84, 0.0256402, 0.0484006, 0.014903, 0.048401, 0.002151,buy
2019-05-28,0,0.75,0,0,4.89,2.7,2.39,2.89,2.89,1.31,0.95,2.46,0.75,5.26, 0.0184663, 0.0357147,-0.031748, 0.016568, 0.016568,buy
2019-05-29,0,0.87,0.83,0,8.25,1.05,2.34,4.91,0,4.15,4.83,1.93,4.34,3,-0.0271474,-0.0458342,-0.038654,-0.039464,-0.023669,sell
2019-05-30,3.95,1.02,2.92,2.16,10.8,3,4.03,5.54,4.72,2.3,9.84,8.14,4.02,4.4,-0.0589738,-0.0552419,-0.055242,-0.052078,-0.060075,sell
2019-05-31,2.95,3.57,3.31,2.97,4.26,3.7,5.35,0,7.14,5.06,5.67,5.73,4.95,0, 0.0405328, 0.0390356, 0.040452, 0.004411, 0.016090,buy
2019-06-01,4.73,1.38,5.74,0,4.29,0,6.59,0.52,5.74,5.72,4.34,6.07,1.38,2.89,-0.0153567, 0.0026895, 0.000504, 0.007535, 0.001121,sell
2019-06-02,0,4.57,1.44,0,6.31,2.47,1.23,0.59,1.44,4.69,1.82,4.39,4.27,0,-0.0016862,-0.0246603,-0.004941, 0.054434, 0.020436,buy
2019-06-03,0,1.87,2.6,2.22,5.65,2.53,1.3,3.17,2.22,4.11,4.47,4.14,4.4,0,-0.0279103,-0.0090278,-0.001614, 0.017787, 0.037610,buy
2019-06-04,0,2.2,1.23,2.4,5.64,1.52,2.68,0.75,2.4,1.25,2.12,2.88,5.03,2.74,-0.0322749,-0.0322749,-0.029748,-0.003049,-0.009348,sell
2019-06-05,1.68,2.56,0,0.82,1.74,2.53,3.9,0.85,0,2.72,3.99,2.56,5,2.53, 0.0242952, 0.0225273, 0.008317, 0.032181, 0.011413,buy
2019-06-06,2.84,3,2.34,2.34,1.87,0.71,5.45,0.96,2.34,0.71,5.34,4.21,4.14,2.77, 0.0551360, 0.0492919, 0.052307, 0.049292, 0.052967,buy
2019-06-07,0,7.69,0,0,4.76,1.2,4.57,3.52,2.36,3.97,5.06,1.99,8.36,0, 0.0095421,-0.0124930, 0.007327,-0.016516, 0.009887,buy
2019-06-08,2.38,2.58,5.27,0,2.14,4.66,3.33,5.15,2.38,4.66,6.92,4.88,4.2,2.47, 0.0107805,-0.0052066, 0.012033, 0.030777,-0.000202,buy
2019-06-09,2.62,5.17,2.04,1.54,2.26,4.24,3.06,4.34,1.54,5.48,6.16,7.27,4.82,0, 0.0077747, 0.0105945, 0.005191,-0.007015, 0.003533,sell
2019-06-10,2.7,4.4,3,5.53,2.4,4.82,4.57,6.68,5.51,5.27,8.62,8.1,6.6,0, 0.0334419, 0.0223892, 0.027767, 0.011183, 0.003103,buy
2019-06-11,3.71,3.35,4.33,2.68,2.56,4.53,2.04,1.74,2.12,1.56,4.6,6.57,7.2,2.89,-0.0065007, 0.0077429, 0.005265, 0.011964,-0.007960,sell
2019-06-12,1.44,7.26,3.28,1.04,4.68,1.74,4.54,7.26,3.32,2.58,7.9,9.43,5.09,2.92,-0.0592243,-0.0106671, 0.000590,-0.005848,-0.011365,sell
2019-06-13,2.53,3.92,4.34,4.68,5.82,2.67,2.3,2.2,4.52,0,9.37,6.39,5.69,2.49, 0.0358194, 0.0214425, 0.031941, 0.014660,-0.010308,buy
2019-06-14,8.51,0,3,3,7.03,0,4.93,2.47,5.49,2.7,10.7,8.51,1.54,0,-0.0595168,-0.0740503,-0.065236,-0.069359,-0.048445,sell
2019-06-15,3.55,2.42,6.43,5.41,2.95,2.87,2.6,2.79,3.85,3.02,8.94,9.61,2.58,1.62, 0.0315938, 0.0174092, 0.037298, 0.026776, 0.002763,buy
2019-06-16,2.97,2.65,5.55,6.83,5.28,0,2.74,5.74,5.76,3.72,11.45,9.58,2.65,2.53, 0.0007014,-0.0268185, 0.007285,-0.022339,-0.019244,sell
2019-06-17,1.64,1.31,2.95,1.79,2.62,0,2.89,2.87,1.56,3.43,7.4,4.41,1.31,0, 0.0242444,-0.0261308, 0.004961, 0.007599, 0.008799,buy
2019-06-18,2.4,0,2.67,0,2.51,0,3,2.58,0,3,5.58,2.51,2.4,2.67, 0.0070736, 0.0188350, 0.026059, 0.026934, 0.016685,buy
2019-06-19,0,2.53,0,2.56,4.89,0,5.89,2.3,2.53,5.09,8.19,5.23,0,2.53,-0.0003356,-0.0108241,-0.000660, 0.002087, 0.040805,buy
2019-06-20,0,1.68,0,0,2.26,5.03,2.74,4.98,2.47,1.54,7.36,2.26,2.92,1.68, 0.0320587, 0.0226875, 0.031501, 0.021153, 0.020371,buy
2019-06-21,2.67,0,0,0,7.61,0,5.57,1.84,2.97,0,7.09,4.96,0,2.67, 0.0393659, 0.0300016, 0.035235, 0.032287, 0.032287,buy
2019-06-22,0,0,3.47,1.24,2.04,2.95,2.44,2.26,1.24,2.67,4.7,5.79,0,0,-0.0364858,-0.0476818,-0.012972,-0.021587,-0.033783,sell
2019-06-23,0,2.6,2.53,2.95,1.94,0,4.79,3.3,2.95,2.6,5.6,4.47,2.49,0,-0.0024958,-0.0072404,-0.009120, 0.008454,-0.013381,sell
2019-06-24,2.58,0,2.95,2.1,1.85,3.75,4.98,9.99,5.02,2.58,9.38,7.62,3.75,2.74,-0.0288969,-0.0392577,-0.039570,-0.032991,-0.039570,sell
2019-06-25,0,0,0,0,4.69,2.7,2.73,1.58,0,0,3.61,1.77,6.32,0,-0.0484992,-0.0484992,-0.062226,-0.056750,-0.049100,sell
2019-06-26,2.56,0,0,0,4.32,2.95,6.06,2.53,2.56,0,4.52,4.23,4.53,2.58, 0.0421175, 0.0133247, 0.018383, 0.040533, 0.033802,buy
2019-06-27,0,2.92,0,0,1.62,2.49,4.76,2.82,2.92,2.82,4.28,1.62,4.4,0,-0.0460709,-0.0459113,-0.044065,-0.045683,-0.044065,sell
2019-06-28,2.56,1.43,2.87,0,1.56,2.49,5.5,0,4.3,0,3.06,4.12,4.91,2.49, 0.0155140,-0.0317187, 0.026111,-0.000635, 0.015279,buy
2019-06-29,2.18,2.77,0,0,4.47,0,6.63,0,2.77,2.53,4.1,3.68,0,2.97,-0.1039412,-0.0773309,-0.086753,-0.085972,-0.055242,sell
2019-06-30,0,6.6,0,0,3.95,2.36,1.5,0,3,2.36,2.61,3.95,2.49,0,-0.0298496,-0.0406225,-0.040312,-0.011835,-0.015758,sell
2019-07-01,0,3.45,2.4,2.84,1.41,4.28,1.41,2.92,4.58,1.44,6.04,3.81,2.84,2.72, 0.0176276,-0.0462777, 0.000249, 0.011286,-0.025243,sell
2019-07-02,0,3.58,0,0,4.54,0,3.71,0,1.07,3.18,3.84,1.36,2.38,0, 0.0148626,-0.0208407,-0.051528,-0.015176,-0.049939,sell
2019-07-03,2.53,5.06,2.32,2.97,2.69,0,1.25,0,4.38,1.38,6.78,4.28,0,0, 0.0001924, 0.0174967, 0.003056, 0.018203, 0.006886,buy
2019-07-04,0,11.58,0,0,6.03,0,0,2.7,5.92,4.9,5.66,1.27,2.7,2.42, 0.0110199, 0.0064679, 0.017680, 0.004936, 0.021042,buy
2019-07-05,2.4,5.31,5.77,0,5.02,2.7,0,0.63,4.58,2.97,5.95,4.19,0.63,3.51, 0.0540096, 0.0292772, 0.042372, 0.046004, 0.055956,buy
2019-07-06,2.42,5.98,0,0,7.41,0,3,0.68,0,6.19,3.64,2.34,3.1,5.2, 0.0605339, 0.0415166, 0.054872, 0.069966, 0.047079,buy
2019-07-07,2.87,7.13,1.55,2.72,4.27,2.84,1.43,3.21,4.06,5.84,7.23,2.87,4.75,2.95, 0.0086145, 0.0032253,-0.071061, 0.014908, 0.011105,buy
2019-07-08,0,4.04,5.33,1.51,1.37,0,5.72,3.06,2.97,5.74,4.04,1.51,5.97,3.77,-0.0054565, 0.0108201, 0.012922, 0.034583, 0.011872,buy
2019-07-09,1.05,3.07,4.85,2.97,0,0,4.38,3.63,4.5,2.87,6.79,5.46,3.2,0, 0.0268798, 0.0022723, 0.001258, 0.001258, 0.004536,sell
2019-07-10,2.47,4.69,0,4.83,0,2.58,0,4.5,2.58,4.03,7.16,2.3,4.47,0,-0.0621425,-0.0623558,-0.062364,-0.038620,-0.061923,sell
2019-07-11,7.75,2.42,0,0,2.53,0,2.56,3,2.53,0,7.75,2.56,3,2.42,-0.0222741,-0.0515479,-0.061083,-0.058242,-0.027325,sell
2019-07-12,1.48,5.89,0,0,0,2.62,0,2.6,0,0,4.48,2.62,2.6,2.89, 0.0056370, 0.0258874, 0.024322, 0.003879, 0.005533,buy
2019-07-13,2.77,2.72,4.84,0,2.53,0,0,1.52,2.74,2.77,2.72,2.53,3.94,2.42,-0.0488564, 0.0058313,-0.000603,-0.042617,-0.038520,sell
2019-07-14,0,6.86,0,0,1.36,0,0,2.38,0,2.53,4.27,1.36,2.44,0,-0.0564254,-0.0502737,-0.031406,-0.058167,-0.056342,sell
2019-07-15,2.82,2.03,4.63,0,0,0,0,0,2.74,2.67,1.25,0,2.82,0,-0.0113164,-0.0069224,-0.005978, 0.000705,-0.012229,sell
2019-07-16,0,1.23,2.97,4.85,2.97,0,2.82,0,7.17,0,2.82,4.82,0,2.65,-0.0112387,-0.0107305,-0.002009,-0.000958,-0.013583,sell
2019-07-17,1.25,2.01,1.37,2.92,1.05,5.28,0,2.87,6.08,0,3.83,3.97,2.87,0, 0.0144856,-0.0242116, 0.015725, 0.009310, 0.014556,buy
2019-07-18,3,2.97,2.65,4,6.47,0,2.84,0,5.81,2.77,5.72,4.98,0,2.65, 0.0195466, 0.0178326, 0.019547, 0.043357, 0.059599,buy
2019-07-19,2.28,2.62,1.79,0,2.41,1.7,0,0,2.62,0,3.64,2.75,0,1.79, 0.0423555, 0.0355429, 0.037098, 0.008344, 0.045523,buy
2019-07-20,0,4.05,2.58,0,1.06,2.67,2.67,0,1.52,2.58,0,3.73,2.67,2.53, 0.0534267, 0.0368814, 0.053983, 0.042580, 0.052070,buy
2019-07-21,2.65,0.97,0,0,1.07,2.65,2.42,2.87,3.84,0,2.7,3.49,2.65,2.65,-0.0525942,-0.0700647,-0.059379,-0.048469,-0.049244,sell
2019-07-22,0,5.1,0,0,4.05,0,0,0,2.4,2.7,0,1.08,2.97,0,-0.0645953,-0.0014712,-0.008839, 0.008825,-0.005962,sell
2019-07-23,6.38,2.97,0,0,6,0,0,2.42,6.84,2.51,2.97,3.51,1.94,0,-0.0244596,-0.0250450,-0.030252,-0.021818,-0.023968,sell
2019-07-24,2.14,4.04,0.78,0,3,0,0,2.74,6.18,0,1.9,1.88,0,5.46,-0.0390088,-0.0390088,-0.028164,-0.014397,-0.037073,sell
2019-07-25,2.97,1.59,1.46,0,1.12,2.53,0,0,2.97,0,4.12,2.58,2.62,2.92,-0.0313749,-0.0534931,-0.046205,-0.019530,-0.043371,sell
2019-07-26,4.62,2.95,5.21,0,1.14,0,2.97,2.74,4.73,2.74,5.92,6.24,0,0,-0.0459155,-0.0720582,-0.063747,-0.044888,-0.066027,sell
2019-07-27,0,7.93,3.53,0,3.72,0,2.44,0.55,2.95,0,2.84,6.83,3.11,2.44,-0.0128008, 0.0144298,-0.012331,-0.010752, 0.027195,sell
2019-07-28,0,2.82,5.73,2.79,1.18,5.57,2.65,3.73,5.61,2.65,3.44,5.91,4.16,2.7,-0.0130568,-0.0348477,-0.027122,-0.005684,-0.034835,sell
2019-07-29,0,1.19,1.79,0,3.83,2.87,2.42,3,0,2.87,2.98,1.21,5.42,2.62, 0.0119233,-0.0065031,-0.000611,-0.007574,-0.003006,sell
2019-07-30,2.62,2.97,5.58,2.92,4.01,0,1.43,2.89,2.58,2.77,8.59,4.16,4.32,0,-0.0289264,-0.0652202,-0.028926,-0.028926,-0.031795,sell
2019-07-31,0,7.55,2.74,0,1.27,0,0,3.08,2.7,0,7.59,1.27,3.08,2.79,-0.0075687, 0.0056379,-0.002319,-0.002251,-0.002436,sell
2019-08-01,2.82,0,6.45,0,1.31,0,0,4.64,2.82,2.7,4.03,3.73,4.64,0,-0.0028575,-0.0303297, 0.002899, 0.000730, 0.002899,sell
2019-08-02,1.89,2.67,0,0,1.34,0,0,3,0,0,0,4.01,4.89,0,-0.0436191,-0.0489383,-0.037888,-0.043619,-0.022038,sell
2019-08-03,5.64,1.85,0,2.28,7.07,0,0,4.07,2.49,2.74,2.28,4.33,6.15,2.92,-0.0052167,-0.0052167,-0.005217,-0.008525, 0.010229,sell
2019-08-04,0,2.79,1.51,0,3.05,4.14,0,0,0,3.13,0,1.44,4.3,2.62,-0.0176732,-0.0335489,-0.019331,-0.023614,-0.021508,sell
2019-08-05,0.92,0,4.94,0,1.51,2.53,5.36,2.65,3.28,2.53,2.36,4.16,2.58,3, 0.0764966, 0.0373730, 0.042847, 0.037453, 0.038197,buy
2019-08-06,2.2,2.97,1.15,0,1.56,2.62,2.42,0,4.82,2.42,2.97,2.71,0,0,-0.0466624,-0.0600870,-0.068890,-0.033482,-0.049660,sell
2019-08-07,6.71,0,2.84,2.89,4.36,0,2.97,2.97,6.78,0,2.65,7.45,2.89,2.97,-0.0006398, 0.0391792, 0.039179, 0.022282, 0.015987,buy
