Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,none,none,a60,a0,a60,a45,none,a60,a60,none,a60,a0,a0,a90,none,none,a60,a60,none, 0.01424155, 0.02252607, 0.0281390, 0.0175033, 0.0279938,buy
2017-06-21,none,none,a60,a0,a60,a45,a45,none,a60,a90,none,none,a0,a90,none,none,a60,a60,a45, 0.00899765, 0.00676214, 0.0271597, 0.0063648, 0.0260523,buy
2017-06-22,none,none,none,a0,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,a60,a45,-0.02527589, 0.00323595,-0.0224521,-0.0224521,-0.0282339,sell
2017-06-23,none,none,none,a0,none,a45,a45,none,a90,a60,a0,a60,none,a60,none,none,none,none,a45, 0.01231108, 0.01633900, 0.0074478, 0.0127614, 0.0031681,buy
2017-06-24,none,none,none,a0,none,a45,a45,a0,a120,none,a0,none,none,none,none,none,none,none,a45,-0.03188232,-0.02294342,-0.0063633,-0.0214330,-0.0213158,sell
2017-06-25,none,none,a45,none,none,none,a45,a0,a120,none,none,a90,a60,none,none,none,none,none,a45,-0.00147151,-0.00016704,-0.0095776,-0.0091085,-0.0115193,sell
2017-06-26,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00947818,-0.00715362,-0.0003821,-0.0019653,-0.0230160,sell
2017-06-27,a0,a120,a45,none,none,none,none,none,a150,a0,none,a120,a90,a0,none,none,none,none,a45,-0.00777531,-0.00945275,-0.0057748,-0.0112198,-0.0126063,sell
2017-06-28,a0,a120,a45,none,none,none,none,none,a180,a0,a60,a120,none,none,none,none,none,none,a45, 0.00189098, 0.00520721, 0.0005144, 0.0032013, 0.0039861,buy
2017-06-29,a0,a120,none,none,none,none,none,a60,a180,none,none,a150,a120,none,none,none,none,none,a45, 0.01047015, 0.01245265,-0.0008613,-0.0003915,-0.0094019,buy
2017-06-30,a0,none,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,a45,none,a45,-0.00630180,-0.00806765,-0.0088814,-0.0053372,-0.0145174,sell
2017-07-01,a0,none,none,none,none,none,a30,a90,a150,none,a90,none,none,a60,none,none,a45,none,a45, 0.02357250, 0.02528975, 0.0257555, 0.0272150, 0.0262033,buy
2017-07-02,none,none,a30,none,none,none,a30,none,none,a60,none,a180,a150,a60,none,a120,a45,none,a45, 0.00867351, 0.01077523, 0.0140301, 0.0106068, 0.0141953,buy
2017-07-03,none,none,a30,none,a90,a60,a30,none,a120,none,a120,none,none,none,none,a120,a45,none,a45,-0.00410170, 0.00430621, 0.0030179,-0.0077460,-0.0000266,buy
2017-07-04,none,a135,a30,none,a90,a60,a30,a120,a120,a90,none,a150,a180,a90,none,a120,a45,none,none,-0.00248522,-0.00194251,-0.0015689,-0.0079533,-0.0004127,sell
2017-07-05,none,a135,a30,none,a90,a60,none,none,none,a90,none,a150,a180,none,none,a120,a45,none,none,-0.00385293,-0.00221494,-0.0031218,-0.0133845,-0.0030806,sell
2017-07-06,none,a135,none,none,a90,a60,none,a150,a90,none,a150,none,none,none,none,a120,a45,none,none, 0.00831641,-0.00119032, 0.0080571,-0.0473424,-0.0027623,sell
2017-07-07,none,a135,none,none,none,a60,none,a150,none,a120,none,a120,a150,a120,none,a120,none,none,none,-0.04471436,-0.04290852,-0.0269153,-0.0500041,-0.0511058,sell
2017-07-08,none,none,none,none,none,a60,none,none,a60,none,a180,none,a150,none,none,a120,none,none,none, 0.00283883, 0.00336923,-0.0144569, 0.0018550,-0.0130929,sell
2017-07-09,none,none,none,none,none,a60,none,a180,a60,a150,a180,a90,none,a150,none,a120,none,none,none,-0.02282336,-0.01575785,-0.0344333,-0.0122873,-0.0363721,sell
2017-07-10,none,none,none,none,none,a60,none,a180,none,a150,none,a90,a120,a150,none,none,none,none,none, 0.02142682, 0.02310303,-0.0185052, 0.0270849,-0.0107996,buy
2017-07-11,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.01661968,-0.02124283,-0.0191543,-0.0194113,-0.0191721,sell
2017-07-12,none,a150,none,none,none,a60,none,a150,none,a180,a150,a60,none,a180,none,none,none,none,none, 0.04841423, 0.05353815, 0.0391276, 0.0432896, 0.0399488,buy
2017-07-13,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.05938834,-0.02096613, 0.0145569,-0.0427407,-0.0011278,sell
2017-07-14,none,a150,none,none,none,none,none,a120,a0,a150,a120,none,none,a150,a0,none,none,none,none,-0.05271276,-0.01414950,-0.0030421,-0.0276435, 0.0026768,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a30,none,none,-0.04051848,-0.02632922, 0.0390846,-0.0171529,-0.0084097,sell
2017-07-16,none,a150,none,none,none,none,none,a90,none,a120,a90,a0,a60,none,a0,none,a30,none,none,-0.01852363,-0.04368580, 0.0599992,-0.0129103,-0.0129103,sell
2017-07-17,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,a120,a0,none,a30,a90,none, 0.02563263,-0.03551663, 0.0554901, 0.0291661, 0.0256326,buy
2017-07-18,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a0,a135,a30,a90,none, 0.00504929,-0.00226679, 0.0013014, 0.0080890, 0.0001953,buy
2017-07-19,none,none,a0,none,none,none,none,a60,none,a90,a60,none,none,a90,a0,a135,a30,a90,none, 0.00937238,-0.01004774,-0.0008046, 0.0127382,-0.0048025,buy
2017-07-20,none,none,a0,none,none,none,none,none,a90,a60,none,none,a0,none,a0,a135,a30,a90,a30, 0.02534559,-0.00467179, 0.0203659, 0.0310651, 0.0251060,buy
2017-07-21,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a60,a0,a135,a30,a90,a30, 0.04797320, 0.01267264, 0.0483663, 0.0485960, 0.0496375,buy
2017-07-22,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a0,a135,none,a90,a30,-0.00010794, 0.00806261, 0.0066561, 0.0143462, 0.0139187,buy
2017-07-23,none,none,a0,none,a120,none,none,a0,none,none,a0,a90,none,none,a0,a135,none,a90,a30, 0.00575739, 0.00291320, 0.0093205, 0.0127395, 0.0116269,buy
2017-07-24,none,none,a0,none,a120,none,none,none,a150,a0,none,none,a60,none,a0,a135,none,a90,a30,-0.01794063,-0.00723638,-0.0144683,-0.0081714,-0.0041877,sell
2017-07-25,none,none,a0,none,a120,none,a0,none,none,a0,none,a120,a60,a0,a0,none,none,none,a30,-0.04637092,-0.03801764,-0.0395649,-0.0470887,-0.0463709,sell
2017-07-26,none,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,a0,none,none,none,a30,-0.04566504,-0.03972105,-0.0383869,-0.0448114,-0.0486047,sell
2017-07-27,a30,none,none,a30,a120,none,a0,a60,none,none,a60,a150,a90,none,a0,none,none,none,a30, 0.05351875, 0.04111043, 0.0536959, 0.0500969, 0.0408896,buy
2017-07-28,a30,none,none,a30,none,none,a0,a60,a150,none,a60,none,none,none,a0,none,none,none,a30, 0.02021412, 0.00796534, 0.0303987, 0.0206798, 0.0093178,buy
2017-07-29,a30,none,none,a30,none,none,a0,none,none,a60,none,a180,a120,none,a0,none,none,none,a30,-0.02264875,-0.02454078,-0.0144199,-0.0226487, 0.0129127,sell
2017-07-30,a30,none,none,a30,none,none,a0,a90,a120,none,a90,a180,a120,a60,a0,none,none,none,a30,-0.01021040,-0.01008191,-0.0013651,-0.0099601, 0.0105768,sell
2017-07-31,a30,none,none,a30,none,none,a0,none,a120,a90,none,none,none,none,a0,none,none,none,a30,-0.00423284,-0.01191452, 0.0115695,-0.0042328, 0.0060429,buy
2017-08-01,a30,none,none,a30,none,none,a0,a120,none,a90,none,a150,a150,a90,a0,none,none,none,a30,-0.00332210,-0.00153132, 0.0028763,-0.0027101, 0.0180937,buy
2017-08-02,a30,none,none,none,none,none,a0,a120,a90,none,a120,none,none,a90,a0,a150,none,none,a30, 0.00569433, 0.01582112, 0.0134454, 0.0133727, 0.0072011,buy
2017-08-03,a30,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,a0,a150,none,none,none, 0.00345591, 0.00474457, 0.0058395, 0.0052275, 0.0002218,buy
2017-08-04,a30,none,none,none,none,none,a0,a150,a60,none,a150,a120,a180,a120,a0,a150,none,none,none, 0.01284136, 0.01285274, 0.0098537, 0.0098537,-0.0009468,buy
2017-08-05,a30,none,none,none,none,none,a0,a150,a60,a150,a150,none,none,none,a0,a150,none,none,none, 0.01457681, 0.02033167, 0.0156605, 0.0146495, 0.0095239,buy
2017-08-06,a30,a180,none,none,none,a60,a0,none,none,a150,none,a90,a150,none,a0,a150,none,none,none,-0.00876864,-0.00992231, 0.0085399,-0.0092039,-0.0251847,sell
2017-08-07,a30,a180,none,none,a135,a60,a0,a180,none,none,a180,none,a150,a150,a0,a150,none,none,none,-0.00549071,-0.00451980, 0.0133559,-0.0031632,-0.0254827,sell
2017-08-08,a30,a180,none,none,a135,a60,a0,none,none,a180,a180,a60,none,none,a0,a150,none,none,none, 0.01166231, 0.01123818, 0.0168649, 0.0116623,-0.0259469,buy
2017-08-09,a30,a180,none,none,a135,a60,a0,a150,a0,none,none,a60,a120,a180,none,none,none,none,none,-0.01514170,-0.01153993,-0.0107723,-0.0116695,-0.0185449,sell
2017-08-10,a30,a180,none,none,a135,a60,a0,a150,a0,a150,a150,none,none,a180,none,none,none,none,none,-0.01823424,-0.01107393,-0.0108100,-0.0124317,-0.0171121,sell
2017-08-11,a30,a180,none,none,a135,a60,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.02412856,-0.02097487,-0.0148118,-0.0206613,-0.0234923,sell
2017-08-12,a30,a180,none,none,a135,a60,a0,a120,none,a120,a120,none,a90,a150,none,none,a0,none,none,-0.03344044,-0.02295460,-0.0218389,-0.0219429,-0.0326811,sell
2017-08-13,none,a180,none,none,a135,a60,a0,none,none,a120,none,a0,none,none,none,none,a0,none,none,-0.04189165,-0.02620404,-0.0258256,-0.0383358,-0.0259472,sell
2017-08-14,none,a180,none,none,a135,none,a0,a90,a60,none,a90,none,a60,a120,none,none,a0,none,none,-0.03096397,-0.00860545,-0.0279227,-0.0409764,-0.0118560,sell
2017-08-15,none,a180,none,none,a135,none,a0,none,none,a90,a90,none,none,none,none,none,a0,none,none,-0.04481442,-0.01357165,-0.0346831,-0.0494281,-0.0074430,sell
2017-08-16,none,a180,none,none,a135,none,a0,a60,a90,none,none,none,none,a90,none,none,a0,none,none,-0.03898148,-0.02691174,-0.0380286,-0.0413152,-0.0246943,sell
2017-08-17,none,a180,none,none,a135,none,a0,a60,none,a60,a60,a60,none,none,none,none,a0,none,none,-0.04042685,-0.02385541,-0.0439833,-0.0421479,-0.0262050,sell
2017-08-18,none,a180,none,none,a135,none,none,none,a120,none,none,none,a0,a60,none,none,a0,a120,none,-0.04526567,-0.04529020,-0.0467498,-0.0449938,-0.0416728,sell
2017-08-19,none,a180,none,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,a0,a120,none,-0.01551215,-0.03744742,-0.0372168,-0.0217642,-0.0356935,sell
2017-08-20,none,a180,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,a0,a120,none,-0.02646579,-0.03658356,-0.0279907,-0.0229321,-0.0262513,sell
2017-08-21,none,none,none,none,none,a45,none,a0,none,a0,a0,a120,none,none,none,none,none,a120,none,-0.02427394,-0.02256142,-0.0234566,-0.0217883,-0.0325457,sell
2017-08-22,none,none,none,none,none,a45,none,none,a180,none,a0,none,none,a0,none,none,none,a120,none, 0.02193726,-0.00509394,-0.0055877,-0.0128291,-0.0047338,sell
2017-08-23,none,none,none,none,none,none,none,none,a180,none,none,a150,a60,a0,none,none,none,a120,none, 0.02659084, 0.01884743, 0.0187326,-0.0027376, 0.0191856,buy
2017-08-24,none,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,a120,none, 0.01166075, 0.00821736, 0.0115562,-0.0074238, 0.0078506,buy
2017-08-25,none,none,none,a0,none,none,none,a60,a150,a60,none,a180,none,none,none,none,none,none,none,-0.00008274,-0.00660268,-0.0006328,-0.0066361, 0.0001388,sell
2017-08-26,none,none,none,a0,none,a30,none,a60,none,a60,a60,a180,a90,none,none,none,none,none,none,-0.00385962,-0.00702166,-0.0036253,-0.0067841,-0.0060478,sell
2017-08-27,none,none,none,a0,none,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.01585979,-0.00932087,-0.0092278,-0.0109756,-0.0095322,sell
2017-08-28,none,none,none,a0,none,a30,none,a90,none,a90,none,a150,a120,a60,none,none,none,none,none,-0.01368426,-0.01534844,-0.0130002,-0.0148990,-0.0126474,sell
2017-08-29,none,none,none,a0,a120,a30,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,-0.01831056,-0.01798646,-0.0179865,-0.0122261,-0.0198061,sell
2017-08-30,a0,none,none,none,a120,none,none,a120,a90,a120,none,a120,none,a90,none,none,none,none,none,-0.03914363,-0.03645315,-0.0290968,-0.0395819,-0.0524383,sell
2017-08-31,a0,none,none,none,a120,none,none,a120,none,a120,a120,a120,a150,none,none,none,none,none,none,-0.01281678,-0.01926481,-0.0130979,-0.0225217,-0.0347255,sell
2017-09-01,a0,none,none,none,a120,none,none,none,a60,none,a120,none,a150,a120,none,a180,none,none,none,-0.01557529,-0.01719236,-0.0178797,-0.0159121,-0.0208333,sell
2017-09-02,a0,none,none,none,a120,none,none,a150,none,a150,none,a90,none,a120,none,a180,none,a135,none,-0.00178110,-0.00416188,-0.0041559, 0.0057831,-0.0094591,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,a180,none,a135,none,-0.00123573,-0.01780822,-0.0124862, 0.0197991,-0.0178082,sell
2017-09-04,a0,none,none,none,a120,none,none,a180,none,a180,a150,a60,a180,a150,none,a180,none,a135,none,-0.01727838,-0.02932104,-0.0364401,-0.0023007,-0.0390766,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,a0,a180,none,a60,none,none,none,a180,none,a135,none,-0.01009677,-0.00975406,-0.0124127,-0.0050917,-0.0198496,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a0,a150,a180,none,a150,a180,none,a180,none,a135,none, 0.04032807, 0.03598218, 0.0387280, 0.0417760, 0.0381352,buy
2017-09-07,a0,none,none,none,a120,none,none,a150,none,a150,none,none,none,a180,none,a180,none,a135,none, 0.00738939, 0.00618674, 0.0057893, 0.0077147, 0.0065158,buy
2017-09-08,a0,none,none,none,a120,none,none,none,none,a120,a150,none,a120,none,none,a180,none,a135,none,-0.00937490,-0.02621744,-0.0235421, 0.0080912,-0.0319045,sell
2017-09-09,a0,none,none,none,a120,none,none,a120,none,a120,none,a0,none,a150,none,a180,none,none,none,-0.04929081,-0.05343079,-0.0489452,-0.0483283,-0.0582968,sell
2017-09-10,a0,none,none,none,a120,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,-0.00872761,-0.02784059,-0.0276351,-0.0327974,-0.0321390,sell
2017-09-11,a0,none,none,none,a120,none,none,a90,none,a90,a120,none,a90,a120,none,none,none,none,none,-0.00912479,-0.02474410,-0.0237348,-0.0250380,-0.0250610,sell
2017-09-12,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.02880674, 0.03496293, 0.0301450, 0.0288067, 0.0292169,buy
2017-09-13,a0,none,none,none,none,none,none,none,none,a60,a90,a60,a60,a90,none,none,a30,none,none,-0.00461418,-0.00984901,-0.0107501,-0.0191688,-0.0071329,sell
2017-09-14,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none, 0.00254743, 0.01663419, 0.0040664, 0.0027825, 0.0004897,buy
2017-09-15,a0,none,none,none,none,none,none,none,a120,none,a60,a90,none,a60,none,none,a30,none,none,-0.01445157,-0.01521740,-0.0133911, 0.0264278,-0.0152174,sell
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a30,none,none, 0.00532197, 0.00590407, 0.0054068, 0.0296327, 0.0053220,buy
2017-09-17,a0,a180,none,none,none,none,none,none,a150,a0,none,a120,a0,none,none,none,a30,a150,none,-0.00040351,-0.03569353,-0.0361441, 0.0072968, 0.0074804,sell
2017-09-18,a0,a180,none,none,a135,none,none,a0,a180,none,none,a120,a0,none,none,none,a30,a150,none, 0.01043017,-0.02640770,-0.0442976,-0.0001103, 0.0124936,sell
2017-09-19,a0,a180,none,none,a135,none,none,a0,a180,none,a0,none,none,none,none,none,none,a150,a0,-0.02070307,-0.02974005,-0.0578237,-0.0411834,-0.0203192,sell
2017-09-20,a0,a180,none,none,a135,none,none,none,none,none,a0,a150,none,a0,none,none,none,a150,a0,-0.02965578,-0.04280909,-0.0553342,-0.0451190,-0.0405535,sell
2017-09-21,a0,a180,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,a0,-0.03831935,-0.05423120,-0.0611255,-0.0461181,-0.0475917,sell
2017-09-22,none,a180,none,none,a135,none,none,none,none,a60,none,a180,a60,none,none,none,none,a150,a0,-0.02647467,-0.04437908,-0.0464428,-0.0461181,-0.0390891,sell
2017-09-23,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a150,a0, 0.01216009, 0.01426960, 0.0142717,-0.0061675, 0.0130864,buy
2017-09-24,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,-0.01036686,-0.01390584,-0.0159620,-0.0155827,-0.0144090,sell
2017-09-25,none,none,a30,none,none,none,none,none,a90,none,a60,a150,a90,a60,none,none,none,none,a0, 0.00420675,-0.00509353,-0.0046157,-0.0036060,-0.0027330,sell
2017-09-26,none,none,a30,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,a45,none,a0, 0.00740171, 0.00246288, 0.0105723, 0.0008700, 0.0088284,buy
2017-09-27,none,none,a30,none,a150,none,none,none,none,a120,a90,a120,none,a90,none,none,a45,none,a0,-0.00635909,-0.02392447, 0.0297444, 0.0196768, 0.0114588,buy
2017-09-28,none,none,none,none,a150,none,none,a120,a60,none,a90,none,a120,a90,none,none,a45,none,a0, 0.01348268,-0.02507746, 0.0336008, 0.0191299,-0.0175691,buy
2017-09-29,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,none,none,none,a45,none,a0, 0.01092934,-0.02274763, 0.0236039, 0.0123424,-0.0249774,buy
2017-09-30,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,a120,none,none,a45,none,a0,-0.00823740,-0.02420697, 0.0205220,-0.0137706,-0.0231808,sell
2017-10-01,none,none,none,none,none,none,a0,a150,none,a180,a120,none,a150,none,none,none,a45,none,a0, 0.01307034,-0.00222618,-0.0124805,-0.0126104,-0.0073025,sell
2017-10-02,none,none,a45,none,none,none,a0,none,none,a180,none,a60,none,a150,none,a150,a45,none,a0,-0.03326635, 0.00056579,-0.0343804,-0.0343628,-0.0330538,sell
2017-10-03,none,none,a45,a0,none,none,a0,a180,a0,none,a150,none,a180,a150,none,a150,none,none,a0,-0.03785112,-0.02572446,-0.0405548,-0.0416646,-0.0410732,sell
2017-10-04,none,none,a45,a0,none,none,a0,a180,none,a150,none,none,a180,none,none,a150,none,none,a0,-0.03856721,-0.02429446,-0.0391344,-0.0384067,-0.0363229,sell
2017-10-05,none,a150,a45,a0,none,none,a0,none,none,none,a180,none,none,a180,none,a150,none,none,a0,-0.03275735,-0.02891785,-0.0328171,-0.0269613,-0.0218820,sell
2017-10-06,none,a150,none,a0,none,none,a0,a150,none,a120,a180,a0,a150,none,none,a150,none,none,none,-0.02243570,-0.01519165,-0.0375751, 0.0127243,-0.0085543,sell
2017-10-07,none,a150,none,a0,none,none,a0,none,a60,none,a150,a0,none,a150,none,a150,none,none,none,-0.02907303,-0.02897157,-0.0371601,-0.0154426,-0.0133237,sell
2017-10-08,none,a150,none,a0,none,none,none,a120,a60,a90,a150,none,a120,none,none,a150,none,none,none,-0.01182560,-0.00611303,-0.0076533,-0.0006182, 0.0011200,sell
2017-10-09,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.00293592,-0.01221876,-0.0126182,-0.0133396,-0.0133396,sell
2017-10-10,none,none,a60,a0,none,none,none,a90,a90,a60,a120,a60,a90,a120,none,none,none,none,none,-0.01236137,-0.00422330,-0.0168728,-0.0152815,-0.0178056,sell
2017-10-11,a30,none,a60,a0,none,none,none,none,a120,none,none,a60,a90,a90,none,none,a60,none,none, 0.01663165, 0.00807483, 0.0217184, 0.0116921, 0.0232018,buy
2017-10-12,a30,none,a60,a0,none,none,none,a60,a120,none,a90,a90,a60,a90,none,none,a60,none,none, 0.01376040, 0.00629156, 0.0252845, 0.0127541, 0.0252845,buy
2017-10-13,a30,a135,a60,a0,a180,none,none,a60,a150,none,none,a90,a60,none,none,none,a60,none,none,-0.00449932,-0.00777707, 0.0123157, 0.0036274, 0.0089225,buy
2017-10-14,a30,a135,none,a0,a180,none,none,none,a150,a0,a60,none,none,a60,none,none,a60,none,none,-0.00428540,-0.00819581,-0.0088698,-0.0037544,-0.0049525,sell
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a0,a60,a120,none,none,a30,none,a60,a180,none,-0.01244353,-0.01558547,-0.0159140,-0.0158489,-0.0175442,sell
2017-10-16,a30,a135,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,a60,a180,none,-0.01422656,-0.01449918,-0.0174517,-0.0178186,-0.0197381,sell
2017-10-17,none,a135,none,none,a180,none,none,a0,none,none,none,a150,a0,none,a30,a135,a60,a180,none,-0.02045534,-0.01631819,-0.0253347,-0.0213989,-0.0235580,sell
2017-10-18,none,none,none,none,none,a30,none,none,a150,none,none,none,a0,a0,a30,a135,none,a180,none,-0.01532196,-0.01141745,-0.0156757,-0.0156757,-0.0147444,sell
2017-10-19,none,none,none,none,none,a30,none,none,none,a60,a0,a180,none,a0,a30,a135,none,a180,none,-0.01553795, 0.00306112, 0.0026438,-0.0000388, 0.0021356,buy
2017-10-20,none,none,none,none,none,a30,none,none,a120,none,a0,a180,none,none,a30,a135,none,a180,none,-0.01678735, 0.00014096,-0.0029326,-0.0024952,-0.0070503,sell
2017-10-21,none,none,none,none,none,a30,none,none,a120,a90,none,a150,none,none,a30,a135,none,a180,none,-0.02247490,-0.01283349,-0.0176053,-0.0202301,-0.0242405,sell
2017-10-22,none,a120,none,none,none,a30,none,a60,none,none,none,a150,none,none,a30,a135,none,a180,none,-0.02060788,-0.02412488,-0.0196351,-0.0192572,-0.0249890,sell
2017-10-23,none,a120,none,none,none,a30,none,none,a90,none,none,none,a60,a60,a30,none,none,a180,none,-0.01361988,-0.02412590,-0.0237473,-0.0240864,-0.0220117,sell
2017-10-24,none,a120,none,none,none,a30,none,a90,none,a120,a60,a120,none,a60,a30,none,none,none,none,-0.00235213,-0.01454580,-0.0147982,-0.0089973,-0.0060155,sell
2017-10-25,none,a120,none,none,none,a30,none,a90,a60,none,a60,none,none,none,a30,none,none,none,none, 0.00318835, 0.00520061, 0.0047742, 0.0058715, 0.0060664,buy
2017-10-26,a45,a120,none,none,none,a30,none,none,a60,a150,none,none,a90,a90,a30,none,none,none,none, 0.00288023,-0.00097569, 0.0009046, 0.0003986, 0.0050542,buy
2017-10-27,a45,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none, 0.00361076, 0.00295356, 0.0042443, 0.0125432, 0.0087986,buy
2017-10-28,a45,none,a90,none,none,a30,a30,a120,none,a180,a90,none,a120,none,a30,none,none,none,none, 0.02175344, 0.02944512, 0.0278597, 0.0164352, 0.0341679,buy
2017-10-29,a45,none,a90,none,none,a30,a30,none,none,a180,none,a60,a120,a120,a30,none,none,none,none, 0.02043692, 0.01983970, 0.0183854, 0.0062889, 0.0214553,buy
2017-10-30,a45,none,a90,none,none,a30,a30,a150,a0,none,a120,none,none,none,a30,none,none,none,none, 0.04367309, 0.03348984, 0.0345028, 0.0266130, 0.0350257,buy
2017-10-31,a45,none,a90,none,none,a30,a30,none,a0,a150,none,none,a150,a150,a30,a120,none,none,none, 0.02840512, 0.02563571, 0.0126746, 0.0097236, 0.0416181,buy
2017-11-01,a45,none,a90,none,a150,a30,a30,a180,none,none,a150,none,none,none,a30,a120,none,none,none, 0.07080977, 0.04084122, 0.0447705, 0.0689991, 0.0413598,buy
2017-11-02,a45,none,none,none,a150,a30,a30,a180,none,a120,a150,a0,a180,a180,none,a120,none,none,none, 0.06473364, 0.01535753, 0.0277790, 0.0553513, 0.0181858,buy
2017-11-03,none,none,none,none,a150,a30,a30,a150,none,none,a180,a0,a180,a180,none,a120,none,none,none, 0.06493235, 0.02447968, 0.0353734, 0.0590122, 0.0245017,buy
2017-11-04,none,none,none,none,a150,a30,none,a150,a60,a90,a180,none,none,a150,none,a120,none,none,none, 0.00271007,-0.03670150,-0.0387284,-0.0208433,-0.0381134,sell
2017-11-05,none,none,none,none,a150,a30,none,a120,none,none,none,none,a150,a150,none,a120,none,none,none,-0.02209553,-0.04047276,-0.0385143,-0.0573424,-0.0394392,sell
2017-11-06,none,none,none,none,none,a30,none,a120,a90,a60,a150,none,none,a120,none,a120,none,none,none,-0.05764915,-0.06780136,-0.0603460,-0.0557167,-0.0663532,sell
2017-11-07,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,-0.01888258,-0.01661574,-0.0207425,-0.0185469,-0.0206099,sell
2017-11-08,none,none,none,none,none,a30,none,a90,a120,none,a120,none,none,none,none,none,a90,none,none, 0.04554634, 0.05621092,-0.0191821, 0.0363475, 0.0444729,buy
2017-11-09,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,a90,none,none,a90,none,none, 0.01278902, 0.06384117, 0.0361219, 0.0486187, 0.0492935,buy
2017-11-10,none,none,none,none,none,a30,none,a60,a150,a0,a90,none,none,none,none,none,a90,none,none, 0.04279801, 0.05010289,-0.0138842, 0.0046707, 0.0079785,buy
2017-11-11,none,a90,none,none,a135,none,none,none,none,a0,a90,a120,a60,a60,none,none,a90,none,none, 0.01357897, 0.01716253, 0.0191977, 0.0151709, 0.0250992,buy
2017-11-12,none,a90,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,-0.00010568, 0.00230874,-0.0053147, 0.0008129,-0.0025839,buy
2017-11-13,a60,a90,none,none,a135,none,a45,none,none,none,a60,a150,none,none,none,none,a90,none,none, 0.01062879, 0.01332282, 0.0057764, 0.0107494, 0.0107405,buy
2017-11-14,a60,a90,none,none,a135,none,a45,a0,a150,none,none,none,none,none,none,none,a90,a150,none, 0.02460659, 0.02212843, 0.0191880, 0.0243833, 0.0221284,buy
2017-11-15,a60,a90,none,none,a135,none,a45,a0,a150,a60,none,a180,none,none,none,none,none,a150,none, 0.02512818, 0.01043593, 0.0063623, 0.0235278, 0.0081324,buy
2017-11-16,a60,a90,none,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,a150,none, 0.02999533, 0.02959336, 0.0247478, 0.0369546, 0.0295934,buy
2017-11-17,a60,none,a120,none,none,none,a45,none,a120,a90,none,none,a0,none,none,none,none,a150,none, 0.03089873, 0.03086066, 0.0207510, 0.0297582, 0.0308607,buy
2017-11-18,a60,none,a120,none,none,none,a45,none,none,a90,a0,a150,none,none,none,none,none,a150,none, 0.04160115, 0.04207165, 0.0196449, 0.0419265, 0.0420717,buy
2017-11-19,a60,none,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.03313601, 0.03366231, 0.0249082, 0.0330566, 0.0336312,buy
