Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.7702,1,0.9223,0.81900,0.922315,buy
2019-03-26,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3583,0,0.3583,0.21747,0.358261,sell
2019-03-27,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4808,0,0.4808,0.48077,0.236661,sell
2019-03-28,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.7269,1,0.7269,0.72687,0.480769,buy
2019-03-29,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.3696,1,0.7445,0.62254,0.847863,buy
2019-03-30,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.9223,1,0.8972,0.95219,0.860219,buy
2019-03-31,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.7083,1,0.7269,0.70834,0.480265,buy
2019-04-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.7382,1,0.8479,0.88534,0.811395,buy
2019-04-02,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0.5471,1,0.8479,0.76334,0.847863,buy
2019-04-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.9223,1,0.8972,0.95219,0.860219,buy
2019-04-04,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.9887,1,0.5449,0.62254,0.586077,buy
2019-04-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6967,1,0.7815,0.66686,0.745053,buy
2019-04-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.1810,1,0.5562,0.58608,0.519231,buy
2019-04-07,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.7269,1,0.8479,0.95219,0.836520,buy
2019-04-08,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.5686,1,0.7939,0.83034,0.745053,buy
2019-04-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.7083,1,0.8114,0.76334,0.696997,buy
2019-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.4314,0,0.7269,0.58358,0.491608,sell
2019-04-11,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3888,1,0.5172,0.92231,0.547111,buy
2019-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2298,0,0.0478,0.15112,0.169656,sell
2019-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0.1398,0,0.1398,0.10281,0.077685,sell
2019-04-14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0.6600,0,0.5286,0.43144,0.623557,buy
2019-04-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.3286,0,0.5686,0.47142,0.152137,sell
2019-04-16,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2367,0,0.4828,0.01134,0.077685,sell
2019-04-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2917,0,0.4139,0.30300,0.377455,sell
2019-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4051,1,0.6417,0.40508,0.405078,sell
2019-04-19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.4164,1,0.5197,0.13978,0.139781,sell
2019-04-20,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.4164,0,0.0478,0.45289,0.622545,sell
2019-04-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0663,0,0.1033,0.16348,0.273129,sell
2019-04-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.3218,0,0.2061,0.26679,0.266794,sell
2019-04-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.2253,0,0.2367,0.50839,0.405078,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2549,0,0.2367,0.38880,0.406317,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2175,0,0.3696,0.44278,0.369604,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.7445,0,0.4551,0.33947,0.376443,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2919,0,0.2668,0.11415,0.217467,sell
2019-04-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.4916,0,0.5286,0.44278,0.896686,buy
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7939,1,0.7939,0.79388,0.830344,buy
2019-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3764,0,0.4253,0.48026,0.442785,sell
2019-05-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6050,0,0.6719,0.51923,0.660529,buy
2019-05-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7081,1,0.7815,0.57473,0.781521,buy
2019-05-03,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7382,1,0.9223,0.63490,0.933658,buy
2019-05-04,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4529,1,0.6782,0.67821,0.733206,buy
2019-05-05,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.8365,1,0.8967,0.89669,0.885343,buy
2019-05-06,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.4314,0,0.5836,0.49161,0.480265,sell
2019-05-07,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.5471,0,0.5949,0.58358,0.594922,buy
2019-05-08,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.4921,0,0.9522,0.54711,0.455140,sell
2019-05-09,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.0113,0,0.4051,0.22532,0.225318,sell
2019-05-10,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.3331,1,0.4916,0.33947,0.660025,buy
2019-05-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.5949,0,0.5949,1.00000,0.594922,buy
2019-05-12,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.5572,1,0.6719,0.69674,0.517237,buy
2019-05-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.8303,1,0.8489,0.81900,0.830344,buy
2019-05-14,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.6225,1,0.7269,0.32179,0.517237,buy
2019-05-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.5686,1,0.7445,0.51923,0.519231,buy
2019-05-16,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.7939,1,0.7825,0.69674,0.641739,buy
2019-05-17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4714,1,0.7939,0.70808,0.733710,buy
2019-05-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2731,0,0.3286,0.48026,0.328632,sell
2019-05-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.8365,1,0.6112,0.83652,0.586077,buy
2019-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.7939,1,0.7939,0.79388,0.641739,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6782,1,0.7445,0.74455,0.482763,buy
2019-05-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.8972,1,0.8972,0.96353,0.897190,buy
2019-05-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.1999,0,0.1999,0.19995,0.442785,sell
2019-05-24,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.3583,0,0.3583,0.35826,0.492112,sell
2019-05-25,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6782,1,0.6714,0.70808,0.671368,buy
2019-05-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8972,1,0.8114,0.93366,0.897190,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8479,1,0.8365,0.84786,0.896686,buy
2019-05-28,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.9522,1,0.9635,0.95219,0.922315,buy
2019-05-29,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.5937,1,0.7451,0.73321,0.605026,buy
2019-05-30,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6236,1,0.4139,0.84888,0.508392,buy
2019-05-31,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.4428,0,0.5471,0.95219,0.406317,sell
2019-06-01,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.3651,1,0.5572,0.73371,0.365099,sell
2019-06-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0777,0,0.0113,0.01134,0.151125,sell
2019-06-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.0000,0,0.0000,0.00000,0.000000,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.3395,0,0.2731,0.27313,0.273129,sell
2019-06-05,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3775,0,0.3775,0.37746,0.441546,sell
2019-06-06,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2555,0,0.3775,0.15214,0.255451,sell
2019-06-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0663,0,0.1033,0.06634,0.103314,sell
2019-06-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4051,1,0.4415,0.40508,0.047811,sell
2019-06-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.1635,1,0.1147,0.16348,0.114657,sell
2019-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.7081,0,0.4803,0.37746,0.377455,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.7081,1,0.6782,0.66686,0.623557,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.0113,1,0.4051,0.00000,0.405078,buy
2019-06-13,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.7939,1,0.7939,0.88585,0.782533,buy
2019-06-14,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.8479,1,0.9337,0.96353,0.860219,buy
2019-06-15,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.7633,1,0.7747,0.83652,0.774682,buy
2019-06-16,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.8972,1,0.8972,0.88534,0.922315,buy
2019-06-17,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6782,1,0.6782,0.96353,0.744549,buy
2019-06-18,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3950,1,0.7451,0.51923,0.770178,buy
2019-06-19,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3583,1,0.7081,0.51923,0.678207,buy
2019-06-20,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.5197,1,0.4916,0.74505,0.605026,buy
2019-06-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9337,1,0.8602,0.89669,0.897190,buy
2019-06-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.7445,1,0.6782,0.74505,0.568558,buy
2019-06-23,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.6669,1,0.7825,0.63040,0.641739,buy
2019-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.5449,0,0.5562,0.22982,0.507888,sell
2019-06-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1.0000,1,0.7083,0.83652,0.708340,buy
2019-06-26,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.7451,1,0.6050,0.74505,0.593683,buy
2019-06-27,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.3033,0,0.4253,0.33314,0.254947,sell
2019-06-28,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.2298,0,0.2549,0.19995,0.229822,sell
2019-06-29,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.2253,0,0.2253,0.22532,0.225318,sell
2019-06-30,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4051,1,0.4415,0.41642,0.405078,sell
2019-07-01,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.3651,0,0.6782,0.42527,0.273129,sell
2019-07-02,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1398,0,0.2061,0.13978,0.077685,sell
2019-07-03,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2061,0,0.2663,0.25495,0.114657,sell
2019-07-04,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4714,1,0.4714,0.48276,0.066342,sell
2019-07-05,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4253,1,0.9223,0.52858,0.605026,buy
2019-07-06,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2618,1,0.6050,0.22982,0.236661,sell
2019-07-07,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.5449,0,0.3651,0.36510,0.188605,sell
2019-07-08,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.6970,1,0.7382,0.69700,0.726871,buy
2019-07-09,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4714,1,0.6782,0.45289,0.303003,sell
2019-07-10,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2663,0,0.2663,0.07769,0.151125,sell
2019-07-11,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3764,1,0.4063,0.40632,0.406317,sell
2019-07-12,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1147,0,0.2253,0.10331,0.000000,sell
2019-07-13,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.1635,0,0.6304,0.22532,0.152137,sell
2019-07-14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.1886,0,0.1886,0.18860,0.036468,sell
2019-07-15,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.1511,0,0.1511,0.15112,0.151125,sell
2019-07-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.2253,0,0.1521,0.15214,0.152137,sell
2019-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.1635,0,0.1635,0.15214,0.163480,sell
2019-07-18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0113,0,0.0000,0.00000,0.000000,sell
2019-07-19,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.7332,1,0.6349,0.62356,0.623557,buy
2019-07-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.6304,1,0.6304,0.64174,0.671368,buy
2019-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8190,1,0.8853,0.86022,0.733206,buy
2019-07-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5861,1,0.5747,0.50789,0.556203,buy
2019-07-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8001,0,0.4551,0.48077,0.568558,buy
2019-07-24,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0113,0,0.0000,0.00000,0.114153,sell
2019-07-25,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.6605,0,0.3950,0.48077,0.394974,sell
2019-07-26,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3764,1,0.5861,0.70834,0.611202,buy
2019-07-27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4529,0,0.4529,0.45289,0.507888,sell
2019-07-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.1697,0,0.1511,0.19995,0.199948,sell
2019-07-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.2663,0,0.3583,0.40632,0.376443,sell
2019-07-30,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.3395,1,0.3395,0.44278,0.217467,sell
2019-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.2253,0,0.2618,0.33998,0.103314,sell
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.5747,1,0.5079,0.18100,0.696738,buy
2019-08-02,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.8001,1,0.8001,0.77018,0.666864,buy
2019-08-03,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.1886,0,0.1886,0.20612,0.229822,sell
2019-08-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0.4139,0,0.4438,0.38880,0.388798,sell
2019-08-05,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0.8190,1,0.8489,0.69674,0.819001,buy
2019-08-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.5197,0,0.5197,0.57473,0.508392,sell
2019-08-07,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.0113,0,0.0000,0.00000,0.000000,sell
2019-08-08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.6304,0,0.1521,0.22532,0.152137,sell
2019-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.1142,0,0.1511,0.13978,0.206124,sell
2019-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.3033,0,0.2668,0.30326,0.443797,sell
2019-08-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.3400,0,0.3651,0.15214,0.328632,sell
