Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887,0.988889718323878,0.938835513213844,0.541545246908719,-0.0007367, 0.019013, 0.01330870, 0.01065919, 0.0127918,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445,0.990596873267073,0.939907512065594,0.541545246908719, 0.0345502, 0.053264, 0.03655303, 0.04850562, 0.0295639,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252,0.992166282756757,0.940912230654682,0.541540324486099, 0.0166366, 0.035061, 0.02697002, 0.00676848, 0.0253826,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806,0.993582839227061,0.941856397007374,0.541505867527763, 0.0025689, 0.026695, 0.02289105, 0.00938016, 0.0085393,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805,0.994858984202818,0.942734030655878,0.541486177837284,-0.0207555, 0.037573,-0.01679332, 0.01610683, 0.0353243,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924,0.995985830880576,0.943551112067986,0.541451720878948, 0.0274274, 0.025498, 0.02816635, 0.03335960, 0.0332346,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981,0.996975820785167,0.944300913217432,0.541409059882912,-0.0172662,-0.012911,-0.01063512,-0.00914038, 0.0128992,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476,0.997813846350723,0.944988667013534,0.541361476464257,-0.0009860, 0.002188,-0.00308469, 0.00130755, 0.0035626,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595,0.998506128339661,0.945609888105448,0.541299125777743, 0.0248641, 0.006044, 0.03019567, 0.00991575, 0.0265975,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777,0.99905444411267,0.946168314285543,0.541235134283689, 0.0327877, 0.033189, 0.02751009,-0.02576708, 0.0352800,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397,0.99945168422699,0.946663197995347,0.541161297944396,-0.0154650,-0.012117,-0.01784677,-0.01285513,-0.0092784,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,0.999704958125382,0.947094539234859,0.541077616759865,-0.0199511,-0.016588,-0.04413349,-0.02542306,-0.0314839,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947,0.999810711086465,0.947464580679501,0.540987372345174, 0.0118167, 0.020301, 0.01235914, 0.01411302, 0.0092219,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,0.999768943110239,0.947769584536902,0.540888923892783,-0.0247855,-0.048174,-0.05897700,-0.03338536,-0.0233729,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,0.999580542877049,0.948011793482486,0.540783912210233, 0.0277693, 0.017908, 0.02338381, 0.00176153, 0.0042874,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,0.999247287747586,0.94818896484083,0.540669055682445, 0.0078299,-0.003155,-0.00112661,-0.03420465, 0.0028781,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,0.998763845639779,0.948304836404304,0.540547635924497,-0.0075326, 0.000463,-0.00914515,-0.04024894,-0.0349321,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,0.998136437316043,0.948358660614433,0.540418012128849,-0.0057953,-0.014770,-0.01344243,-0.05200544,-0.0268313,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,0.997362396735344,0.948348194795797,0.540281825103043, 0.0070376, 0.006716, 0.00359477, 0.00545072, 0.0088926,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,0.996446167299407,0.948275681623817,0.540140715654617,-0.0099972,-0.013520,-0.01493468,-0.03840640,-0.0189038,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,0.99537886220478,0.948140373540018,0.539989761360951, 0.0031217,-0.011430,-0.00593135, 0.00177454,-0.0043309,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,0.994171145615607,0.947944513219824,0.539832243837127, 0.0037881, 0.007598, 0.00486324, 0.00560309, 0.0009282,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,0.992815908089124,0.947686605546286,0.539664881468063, 0.0046495, 0.044449, 0.00463206, 0.04106070, 0.0415117,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,0.991320259068094,0.947368145636352,0.53949423748392, 0.0052158, 0.021805, 0.01348559, 0.00685299, 0.0175561,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,0.989679755150791,0.946987638373074,0.539313748654538,-0.0125150,-0.000847,-0.00983967,-0.00702185, 0.0036311,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,0.987897062378251,0.946546578873399,0.539129978210076, 0.0361126, 0.058601, 0.03934413, 0.06069395, 0.0318329,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613,0.985973069430818,0.946042724461907,0.538933081305295, 0.0485746, 0.043343, 0.04783937, 0.05299688, 0.0214587,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,0.983908664988838,0.94548205560639,0.538732902785435, 0.0055871, 0.012162, 0.00296095,-0.01414470,-0.0106821,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,0.981702960371966,0.944859339397528,0.538526161035415,-0.0416995,-0.052672,-0.05209384,-0.06575320,-0.0509972,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,0.979358621621237,0.944176818510744,0.538309574440157, 0.0142315, 0.019788, 0.00279066, 0.01559005, 0.0149683,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,0.976875648736652,0.943434492946038,0.538088065422278,-0.0199706,-0.001721,-0.00245566,-0.01120635,-0.0030751,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,0.974254930398555,0.942634605378833,0.53786327478932,-0.0352302,-0.013905,-0.01054452,-0.00934581, 0.0031575,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,0.971499132647983,0.941774913133705,0.537626998503584, 0.0124282, 0.013197, 0.01997335, 0.00424979, 0.0044844,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,0.968606478124245,0.940857658886078,0.537385799795227, 0.0313166, 0.031461, 0.04181153, 0.03905920, 0.0324896,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,0.965583187589757,0.939881347519003,0.537139678664251,-0.0005225, 0.005174, 0.00269367,-0.00626719, 0.0287013,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,0.962423928962448,0.938850464383324,0.536886994303116, 0.0262985, 0.020367, 0.02558509, 0.02309739, 0.0251672,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,0.95913403432439,0.937758281452775,0.536624465096742, 0.0535674, 0.018266, 0.01779615, 0.03939077, 0.0251669,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,0.955714392355927,0.936610779195149,0.536358654275288, 0.0202765, 0.059878, 0.01551426, 0.01291156, 0.0122918,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,0.952165891737406,0.935409452727392,0.536087921031215,-0.0272772, 0.012075,-0.00726465,-0.01248076,-0.0102586,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791,0.948488532468825,0.934146078906292,0.535808983749442,-0.0057992, 0.006200, 0.00943605,-0.00171368, 0.0080229,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536,0.944688535312602,0.932835608901328,0.53552512404505,-0.0110772, 0.012271, 0.00830381,-0.02067093,-0.0150980,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469,0.94075967950632,0.931466081776917,0.535234701110499, 0.0320688, 0.036531, 0.03579062, 0.01944665, 0.0202566,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339,0.936712629214122,0.930041982883901,0.534940996560867, 0.0208237, 0.031015, 0.02495186, 0.03101475, 0.0239034,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,0.93253760895221,0.928564059780756,0.534639087973537, 0.0071843, 0.022980, 0.02228161, 0.01422625, 0.0100560,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,0.928245282884727,0.927030069792059,0.534332256963587,-0.0101138,-0.007059, 0.00315336,-0.01109153,-0.0170218,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,0.923832984970638,0.925445245827129,0.534017221915938,-0.0078534,-0.020025,-0.02142109, 0.00046031,-0.0155795,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,0.919301603890287,0.923806597652068,0.533702186868289, 0.0088553, 0.025119, 0.03099478, 0.02483860, 0.0120765,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506,0.914660026447127,0.9221163679423,0.53338715182064,-0.0000243, 0.010886, 0.02030908, 0.00323768, 0.0055564,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,0.90989847715736,0.920373809139351,0.533057349505133,-0.0014182, 0.004042, 0.00561387, 0.00065664,-0.0014945,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437,0.905028508865475,0.918578173684746,0.532727547189625, 0.0031763, 0.015918, 0.01447128,-0.01022639,-0.0011719,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434,0.90004656685009,0.916733199370855,0.532392822451498,-0.0163558, 0.005028, 0.00353851,-0.01294755,-0.0155138,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869,0.894952651111206,0.91483739108073,0.532054816098291,-0.0083890, 0.012499, 0.01001494,-0.00627489,-0.0034165,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679,0.889754759771929,0.912890748814372,0.531708605707385,-0.0103324, 0.001052,-0.00626665,-0.01246161,-0.0106125,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614,0.884447560750188,0.910894767688729,0.531360754508939,-0.0302468,-0.019877,-0.02203962,-0.00113850,-0.0209313,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863,0.879036386128055,0.908851690379221,0.531006340080334,-0.0127377, 0.024291, 0.02132622, 0.02092996, 0.0215893,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298,0.873524790626911,0.906757779093481,0.530650284844189, 0.0002176, 0.004312,-0.00335543,-0.02565362,-0.0149143,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422,0.867910108205719,0.904614528948454,0.530287666377885, 0.0206138, 0.023751, 0.02488170, 0.02241392, 0.0278632,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984,0.86219411622517,0.902427920411935,0.52992340710404, 0.0320349, 0.031397, 0.03361314, 0.03308458, 0.0437993,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042,0.856380369406646,0.900191225457655,0.529555866215116, 0.0065377, 0.006257, 0.00705682, 0.00276009, 0.0091670,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,0.850471533791182,0.897909676994935,0.529185043711113,-0.0069739,-0.002314,-0.00361079,-0.00042628,-0.0010676,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732,0.844466720698432,0.895578789672928,0.52880929878449, 0.0074032, 0.025648, 0.01437522, 0.02498501, 0.0268635,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,0.838373928251504,0.893204543959429,0.528431913050327, 0.0006328, 0.008823,-0.00432012, 0.01869478, 0.0118400,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567,0.83218515832729,0.890786939854436,0.528051245701084, 0.0412396, 0.009753, 0.02998927, 0.02554442, 0.0179098,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,0.825909297729244,0.888322987124053,0.527665655929222, 0.0264953, 0.012264, 0.02253053, 0.02313224, 0.0252575,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,0.81954723513771,0.885815676002177,0.52727842534982, 0.0300232, 0.017128, 0.03116628, 0.02996454, 0.0254653,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,0.813098081872343,0.88326724916423,0.526889553962878, 0.0187217, 0.016095, 0.02082287, 0.01905035, 0.0144913,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,0.806568947375905,0.880672473700893,0.526495760153317, 0.0075150, 0.005098,-0.00774724, 0.00942453,-0.0076950,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,0.799950944844943,0.878036582521485,0.526101966343756,-0.0067522,-0.007713,-0.00694467,-0.01570361,-0.0078726,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,0.793266291288089,0.87536032318448,0.525704890919115,-0.0276897,-0.027640,-0.01843688,-0.04097978,-0.0309713,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018,0.786498101778783,0.872641453014455,0.525304533879394, 0.0117635, 0.015359, 0.01363146, 0.02574701, 0.0272693,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495,0.779653485759786,0.869884457362255,0.524900895224594,-0.0050587,-0.003615,-0.00502469, 0.00461625, 0.0140886,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,0.772735997952481,0.86708559843551,0.524500538184873,-0.0006973, 0.009845, 0.00710524,-0.00237809, 0.0068309,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975,0.765747415717556,0.864248614026589,0.524096899530073, 0.0150595, 0.010566, 0.01200191, 0.00247338, 0.0128545,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,0.758687739055013,0.861372009018545,0.523691620067733,-0.0238010,-0.011547,-0.03729260,-0.01265748,-0.0015953,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,0.751565854768303,0.858457278528326,0.523281418182773,-0.0077816,-0.001286,-0.00338280,-0.01854649,-0.0208615,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,0.744370210012939,0.855505170114406,0.522876138720433, 0.0152598,-0.000318, 0.00694555, 0.00689549,-0.0012304,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324,0.737114134994099,0.852512693542889,0.522465936835473,-0.0055707, 0.004044,-0.00503759, 0.01537191,-0.0052868,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139,0.729794963670748,0.849490314632411,0.522055734950513, 0.0135601, 0.018795, 0.01144385, 0.00253245, 0.0049625,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958,0.722418028124956,0.846426072447387,0.521647173873093,-0.0028282, 0.035828,-0.01580735, 0.00942006, 0.0082810,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145,0.714980662315688,0.84332968524798,0.521235331180594,-0.0257973,-0.035658,-0.03409068,-0.02896024,-0.0398581,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711,0.707486420964325,0.840195172566398,0.520825129295634,-0.0180980,-0.023631,-0.02015791,-0.02007023,-0.0256515,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714,0.699937970111903,0.837028514870433,0.520411645795595, 0.0420789,-0.041285, 0.02897518, 0.04281628, 0.0257902,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553,0.692336198438766,0.833828964601611,0.519999803103095,-0.0275420,-0.008710,-0.02026607,-0.01753614,-0.0220795,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222,0.684689104068023,0.830593531526036,0.519587960410596,-0.0127378, 0.000889, 0.00181931, 0.01019270,-0.0073319,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,0.676981579433804,0.827325953436078,0.519176117718096,-0.0416818,-0.037808,-0.03370549,-0.03599129,-0.0414401,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288,0.669234064184049,0.824026230331737,0.518765915833137,-0.0000865,-0.020791,-0.00857578,-0.00951830,-0.0060276,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291,0.661436782834961,0.820693614654538,0.518354073140637,-0.0130432,-0.005806,-0.00872800,-0.01152750,-0.0078986,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,0.653596844829302,0.817331096638379,0.517945512063217,-0.0136121,-0.016546,-0.00566222, 0.00108590,-0.0101194,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734,0.645715138847417,0.813936433607837,0.517536950985797,-0.0210163,-0.025356,-0.01843510,-0.00099085,-0.0236999,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549,0.637791664889306,0.81051485847223,0.517128389908377,-0.0609737,-0.053929,-0.06004391,-0.07942948,-0.0346628,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114,0.629832643717386,0.807056652971395,0.516723110446037,-0.0439559,-0.009473,-0.04405745,-0.03953842,-0.0231039,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053,0.621836297970965,0.80357602071634,0.516316190176157,-0.0016917, 0.000272,-0.00063725,-0.02218347, 0.0014351,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618,0.613805293691081,0.800064738563851,0.515912551521357,-0.0087461,-0.009958,-0.02734907,-0.01175644,-0.0108538,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745,0.605741408238422,0.796525796747822,0.515510553674096,-0.0290879,-0.007372,-0.03931759,-0.02661665,-0.0163175,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684,0.597649973695062,0.79295844770978,0.515110196634376, 0.0256832, 0.022284, 0.02009052, 0.02005579, 0.0237766,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561,0.589529212700309,0.789366429242095,0.514711480402195, 0.0039208,-0.003013,-0.00192618,-0.01201210,-0.0192144,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,0.581380902614853,0.785746751110872,0.514314404977554,-0.0130897,-0.011529,-0.01518028,-0.01960606, 0.0082409,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251,0.573211264201112,0.782101655991532,0.513920611167993, 0.0129999, 0.014058, 0.00928176, 0.03198754, 0.0255778,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877,0.565014076696668,0.778433386559497,0.513526817358431,-0.0218745,-0.023572,-0.02622533,-0.02311525,-0.0003613,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441,0.556802670306701,0.774739700139345,0.513137945971489, 0.0102657,-0.004744, 0.00855315, 0.01811806, 0.0139542,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879,0.548569935588449,0.771019849172602,0.512750715392087, 0.0065737,-0.023752, 0.00066894, 0.01000277, 0.0004854,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,0.540321204623982,0.767279814127061,0.512365125620225,-0.0261906,-0.016079,-0.01264140,-0.01013381,-0.0088472,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755,0.532060032134681,0.763515109651877,0.511987739886062, 0.0099521,-0.002799, 0.01352350, 0.01170886, 0.0011205,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263,0.523786418120548,0.759727230863998,0.51160871334436, 0.0100651,-0.020250,-0.00408939,-0.00066859, 0.0042181,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443,0.515503028622617,0.755919915555795,0.511236250032816,-0.0158078,-0.015074,-0.01925416,-0.02664037,-0.0073088,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,0.507210752321233,0.752089425934897,0.510863786721273,-0.0372881,-0.020039,-0.02438908,-0.02990810,-0.0165419,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255,0.498912255257433,0.748237257118252,0.510497886639889,-0.0028579, 0.003852,-0.00481824,-0.00792482, 0.0129887,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317,0.490610203472252,0.744361913988912,0.510135268173584, 0.0242230,-0.006213, 0.00133662, 0.00989198, 0.0201126,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942,0.482307263006726,0.740479095274832,0.50977593132236, 0.0149937, 0.020282, 0.00969483, 0.01112083, 0.0126236,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191,0.47400609990189,0.736569364455688,0.509421516893755, 0.0117788, 0.019945, 0.00557665, 0.00872672, 0.0120902,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878,0.465704048116709,0.732640944674692,0.509068743272689, 0.0129227, 0.008871,-0.00441082,-0.01169193, 0.0171893,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314,0.457406439733254,0.728694583490321,0.508720892074243, 0.0455268, 0.040077, 0.04206156,-0.01325698, 0.0364796,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125,0.44911416343187,0.724729533344098,0.508377963298417,-0.0116044,-0.014874,-0.01290734,-0.03464420,-0.0098368,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936,0.440831662614284,0.720748784469921,0.50803995694521, 0.0093550, 0.013507, 0.01172078, 0.01012797, 0.0318683,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685,0.432557159919806,0.716749346633894,0.507706873014623, 0.0105804,-0.002921,-0.00263233,-0.00359925, 0.0074550,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746,0.42429509875016,0.712733462511438,0.507378711506655,-0.0127988,-0.014834,-0.01016483,-0.01633286,-0.0151107,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931,0.416046367785693,0.708702627219501,0.507055472421307, 0.0269966,-0.010747, 0.01507526, 0.03223659, 0.0341539,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117,0.407810967026404,0.704655345641136,0.506740437373658, 0.0185170,-0.026237, 0.02738183, 0.02016700, 0.0223585,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302,0.399595117234711,0.700594608010239,0.506425402326009, 0.0307118, 0.007977, 0.02765161, 0.02841541, 0.0377225,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737,0.391396152369577,0.696519666768335,0.506115289700979, 0.0187687, 0.014468, 0.01544061, 0.00859784, 0.0138162,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547,0.383230068677217,0.692430521915424,0.505811740306109, 0.0016174, 0.009329,-0.01147576,-0.00765103, 0.0081721,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981,0.375079092550726,0.688327921009981,0.505513113333858, 0.0118481, 0.018959, 0.02227675, 0.01652713, 0.0104726,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854,0.366958331555973,0.684213359168954,0.505222690399307, 0.0159499, 0.026197, 0.02009328, 0.01946486, 0.0220353,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913,0.358865119651922,0.680086836392343,0.504937189887375,-0.0257508,-0.021469,-0.02074494,-0.00588499,-0.0216807,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691,0.350803011559954,0.675949100238621,0.504654970990523, 0.0176594,-0.001472, 0.01644361, 0.01547503, 0.0194434,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,0.342772895960415,0.671799403149314,0.50438259693891, 0.0157944, 0.013085, 0.00651320, 0.00125908,-0.0220764,buy
